query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_033,30,72.179253,501.820496,62.400532,504.042938,254522.361626,3365251.296752,254517.472266,3365250.185531,-4.889360,-1.111221,5.014046
q_033,31,72.605362,546.075928,64.174576,548.970337,254522.574681,3365229.169036,254518.359288,3365227.721832,-4.215393,-1.447205,4.456898
q_033,32,74.314125,531.031128,63.238911,535.370056,254523.429063,3365236.691436,254517.891455,3365234.521972,-5.537607,-2.169464,5.947409
q_033,33,74.543419,354.543060,57.876427,350.255371,254523.543709,3365324.935470,254515.210213,3365327.079314,-8.333496,2.143845,8.604837
q_033,34,76.714844,339.708282,64.459206,335.267944,254524.629422,3365332.352859,254518.501603,3365334.573028,-6.127819,2.220169,6.517616
q_033,35,85.567635,733.706421,82.196945,738.590332,254529.055817,3365135.353790,254527.370473,3365132.911834,-1.685345,-2.441956,2.967075
q_033,36,89.649590,508.998871,80.211731,510.967194,254531.096795,3365247.707565,254526.377865,3365246.723403,-4.718929,-0.984161,4.820463
q_033,37,94.089905,326.937988,79.403152,323.953888,254533.316952,3365338.738006,254525.973576,3365340.230056,-7.343376,1.492050,7.493423
q_033,38,96.563004,752.035278,93.162628,757.125122,254534.553502,3365126.189361,254532.853314,3365123.644439,-1.700188,-2.544922,3.060599
q_033,39,99.248413,323.655518,84.972359,319.262451,254535.896207,3365340.379241,254528.758179,3365342.575774,-7.138027,2.196533,7.468346
q_033,40,101.232323,340.068695,87.374123,337.840973,254536.888161,3365332.172652,254529.959061,3365333.286514,-6.929100,1.113861,7.018056
q_033,41,107.092476,344.982758,95.280464,342.672882,254539.818238,3365329.715621,254533.912232,3365330.870559,-5.906006,1.154938,6.017872
q_033,42,109.726982,466.689148,97.911346,467.870209,254541.135491,3365268.862426,254535.227673,3365268.271896,-5.907818,-0.590530,5.937258
q_033,43,118.123596,483.697235,108.658562,484.450928,254545.333798,3365260.358382,254540.601281,3365259.981536,-4.732517,-0.376846,4.747498
q_033,44,118.348473,333.280426,104.241333,329.680969,254545.446236,3365335.566787,254538.392667,3365337.366515,-7.053570,1.799728,7.279551
q_033,45,120.534103,473.233612,108.947853,474.229889,254546.539052,3365265.590194,254540.745927,3365265.092056,-5.793125,-0.498138,5.814503
q_033,46,121.322197,350.299530,107.882645,347.482788,254546.933098,3365327.057235,254540.213322,3365328.465606,-6.719776,1.408371,6.865777
q_033,47,123.753204,343.509247,110.622940,340.619049,254548.148602,3365330.452377,254541.583470,3365331.897475,-6.565132,1.445099,6.722297
q_033,48,123.753204,343.509247,110.622940,340.619049,254548.148602,3365330.452377,254541.583470,3365331.897475,-6.565132,1.445099,6.722297
q_033,49,123.967377,333.979980,110.475868,330.592804,254548.255688,3365335.217010,254541.509934,3365336.910598,-6.745754,1.693588,6.955102
q_033,50,125.064018,500.803192,116.757996,503.439514,254548.804009,3365251.805404,254544.650998,3365250.487243,-4.153011,-1.318161,4.357184
q_033,51,126.051773,775.452087,123.515884,779.874512,254549.297887,3365114.480956,254548.029942,3365112.269744,-1.267944,-2.211212,2.548949
q_033,52,126.946808,329.417084,113.154190,325.581848,254549.745404,3365337.498458,254542.849095,3365339.416076,-6.896309,1.917618,7.157956
q_033,53,127.166122,404.429260,116.250290,399.994904,254549.855061,3365299.992370,254544.397145,3365302.209548,-5.457916,2.217178,5.891072
q_033,54,130.836472,361.908417,117.826485,359.061676,254551.690236,3365321.252792,254545.185242,3365322.676162,-6.504993,1.423370,6.658898
q_033,55,134.336960,349.522186,121.471191,346.560944,254553.440480,3365327.445907,254547.007596,3365328.926528,-6.432884,1.480621,6.601079
q_033,56,142.978851,373.503967,129.960251,371.460938,254557.761426,3365315.455016,254551.252125,3365316.476531,-6.509300,1.021515,6.588967
q_033,57,143.207123,504.456635,136.552750,505.765289,254557.875561,3365249.978683,254554.548375,3365249.324355,-3.327187,-0.654327,3.390917
q_033,58,143.450500,494.835876,136.348038,496.698090,254557.997250,3365254.789062,254554.446019,3365253.857955,-3.551231,-0.931107,3.671267
q_033,59,143.767288,774.263306,142.895935,778.446716,254558.155644,3365115.075347,254557.719968,3365112.983642,-0.435677,-2.091705,2.136597
q_033,60,144.843475,355.451965,131.587936,352.513550,254558.693738,3365324.481017,254552.065968,3365325.950225,-6.627769,1.469208,6.788660
q_033,61,149.216675,518.885742,142.905457,521.390381,254560.880337,3365242.764129,254557.724728,3365241.511810,-3.155609,-1.252319,3.395022
q_033,62,151.966812,825.269836,145.568878,832.495667,254562.255406,3365089.572082,254559.056439,3365085.959167,-3.198967,-3.612915,4.825613
q_033,63,153.623596,360.016815,139.044891,357.122559,254563.083798,3365322.198592,254555.794446,3365323.645721,-7.289352,1.447128,7.431611
q_033,64,156.241226,500.693878,149.598541,502.266022,254564.392613,3365251.860061,254561.071271,3365251.073989,-3.321342,-0.786072,3.413096
q_033,65,158.987656,368.979218,145.392578,366.913940,254565.765828,3365317.717391,254558.968289,3365318.750030,-6.797539,1.032639,6.875527
q_033,66,159.931793,372.492828,147.983032,369.895905,254566.237897,3365315.960586,254560.263516,3365317.259048,-5.974380,1.298462,6.113855
q_033,67,159.931793,372.492828,147.983032,369.895905,254566.237897,3365315.960586,254560.263516,3365317.259048,-5.974380,1.298462,6.113855
q_033,68,161.021698,752.385437,157.894775,758.005920,254566.782849,3365126.014281,254565.219388,3365123.204040,-1.563461,-2.810242,3.215878
q_033,69,161.032120,420.157684,147.057724,418.551697,254566.788060,3365292.128158,254559.800862,3365292.931152,-6.987198,0.802994,7.033188
q_033,70,161.032120,420.157684,147.057724,418.551697,254566.788060,3365292.128158,254559.800862,3365292.931152,-6.987198,0.802994,7.033188
q_033,71,161.111725,398.468597,148.468994,397.672516,254566.827862,3365302.972701,254560.506497,3365303.370742,-6.321365,0.398041,6.333885
q_033,72,164.040787,332.317413,150.779510,328.056702,254568.292393,3365336.048293,254561.661755,3365338.178649,-6.630638,2.130356,6.964465
q_033,73,172.055054,305.910400,158.724991,301.163605,254572.299527,3365349.251800,254565.634495,3365351.625198,-6.665031,2.373398,7.075003
q_033,74,172.483887,399.376068,161.432129,398.939087,254572.513943,3365302.518966,254566.988064,3365302.737457,-5.525879,0.218491,5.530197
q_033,75,175.397415,760.619995,170.313721,766.993530,254573.970708,3365121.897002,254571.428860,3365118.710235,-2.541847,-3.186768,4.076331
q_033,76,176.165939,345.016510,163.424957,342.037750,254574.354970,3365329.698745,254567.984479,3365331.188125,-6.370491,1.489380,6.542279
q_033,77,176.657852,822.383606,174.895172,828.519287,254574.600926,3365091.015197,254573.719586,3365087.947356,-0.881340,-3.067841,3.191928
q_033,78,180.092072,338.066010,167.410416,334.600342,254576.318036,3365333.173995,254569.977208,3365334.906829,-6.340828,1.732834,6.573341
q_033,79,180.593185,474.065735,168.290726,475.024414,254576.568593,3365265.174133,254570.417363,3365264.694793,-6.151230,-0.479340,6.169878
q_033,80,180.631348,818.500671,177.748825,825.074890,254576.587674,3365092.956664,254575.146413,3365089.669555,-1.441261,-3.287109,3.589195
q_033,81,185.953430,399.635864,173.898087,397.756287,254579.248715,3365302.389068,254573.221043,3365303.328857,-6.027672,0.939789,6.100494
q_033,82,190.214096,488.618011,181.467819,492.546204,254581.379048,3365257.897994,254577.005910,3365255.933898,-4.373138,-1.964096,4.793956
q_033,83,190.671875,325.996765,177.422882,321.491791,254581.607937,3365339.208617,254574.983441,3365341.461105,-6.624496,2.252487,6.996974
q_033,84,193.306305,439.878632,180.731735,439.565247,254582.925152,3365282.267684,254576.637868,3365282.424377,-6.287285,0.156693,6.289237
q_033,85,193.451111,466.384369,181.677353,468.252563,254582.997555,3365269.014816,254577.110676,3365268.080718,-5.886879,-0.934097,5.960527
q_033,86,193.739044,428.558899,181.805344,428.015564,254583.141522,3365287.927551,254577.174672,3365288.199218,-5.966850,0.271667,5.973032
q_033,87,197.600464,403.195374,186.721603,402.255463,254585.072232,3365300.609313,254579.632802,3365301.079269,-5.439430,0.469955,5.459694
q_033,88,198.587372,936.087341,199.149796,938.566650,254585.565686,3365034.163329,254585.846898,3365032.923675,0.281212,-1.239655,1.271150
q_033,89,200.598602,429.336761,189.707474,428.632843,254586.571301,3365287.538619,254581.125737,3365287.890578,-5.445564,0.351959,5.456926
q_033,90,202.170410,645.039185,198.617126,649.818726,254587.357205,3365179.687408,254585.580563,3365177.297637,-1.776642,-2.389771,2.977828
q_033,91,202.460999,926.308533,202.525742,928.945007,254587.502499,3365039.052734,254587.534871,3365037.734496,0.032372,-1.318237,1.318635
q_033,92,204.244186,416.010529,193.574493,415.690887,254588.394093,3365294.201736,254583.059247,3365294.361556,-5.334846,0.159821,5.337240
q_033,93,205.936981,938.958313,207.477814,943.683472,254589.240491,3365032.727844,254590.010907,3365030.365264,0.770416,-2.362579,2.485020
q_033,94,207.739655,335.455719,195.998062,331.118591,254590.141827,3365334.479141,254584.271031,3365336.647704,-5.870796,2.168564,6.258508
q_033,95,208.499664,866.149902,210.014420,868.590881,254590.521832,3365069.132049,254591.279210,3365067.911559,0.757378,-1.220490,1.436390
q_033,96,209.053940,642.498840,205.395309,647.091370,254590.798970,3365180.957580,254588.969655,3365178.661315,-1.829315,-2.296265,2.935852
q_033,97,209.879883,447.784973,200.059204,448.363129,254591.211941,3365278.314513,254586.301602,3365278.025436,-4.910339,-0.289078,4.918841
q_033,98,209.927032,882.920105,208.944946,887.888428,254591.235516,3365060.746948,254590.744473,3365058.262786,-0.491043,-2.484161,2.532228
q_033,99,211.204880,848.172058,210.308685,852.710388,254591.874440,3365078.120971,254591.426343,3365075.851806,-0.448097,-2.269165,2.312985
q_033,100,215.124649,437.219696,204.281265,437.135986,254593.834325,3365283.597152,254588.412633,3365283.639007,-5.421692,0.041855,5.421853
q_033,101,215.161026,418.599762,204.800034,417.828125,254593.852513,3365292.907119,254588.672017,3365293.292937,-5.180496,0.385818,5.194843
q_033,102,215.161026,418.599762,204.800034,417.828125,254593.852513,3365292.907119,254588.672017,3365293.292937,-5.180496,0.385818,5.194843
q_033,103,220.086060,461.494202,211.561798,462.852356,254596.315030,3365271.459899,254592.052899,3365270.780822,-4.262131,-0.679077,4.315890
q_033,104,221.630173,425.412720,211.412781,425.371429,254597.087086,3365289.500640,254591.978390,3365289.521285,-5.108696,0.020645,5.108738
q_033,105,221.630173,425.412720,211.412781,425.371429,254597.087086,3365289.500640,254591.978390,3365289.521285,-5.108696,0.020645,5.108738
q_033,106,222.034027,468.296448,213.674393,469.554626,254597.289014,3365268.058776,254593.109196,3365267.429687,-4.179817,-0.629089,4.226893
q_033,107,223.414185,884.057190,220.936523,886.205444,254597.979092,3365060.178405,254596.740262,3365059.104278,-1.238831,-1.074127,1.639649
q_033,108,226.278320,426.909271,216.916855,426.665985,254599.411160,3365288.752364,254594.730427,3365288.874007,-4.680733,0.121643,4.682313
q_033,109,227.082275,461.222260,219.263046,462.118622,254599.813138,3365271.595870,254595.903523,3365271.147689,-3.909615,-0.448181,3.935219
q_033,110,228.742966,485.045074,219.828339,486.505371,254600.643483,3365259.684463,254596.186169,3365258.954314,-4.457314,-0.730148,4.516720
q_033,111,229.688721,276.024567,217.658691,269.424225,254601.116360,3365364.194717,254595.101346,3365367.494888,-6.015015,3.300171,6.860869
q_033,112,230.066269,504.853638,221.869858,507.036499,254601.305134,3365249.780181,254597.206929,3365248.688750,-4.098206,-1.091431,4.241051
q_033,113,231.732544,431.401123,222.051346,431.503693,254602.138272,3365286.506438,254597.297673,3365286.455154,-4.840599,-0.051285,4.840871
q_033,114,232.061188,686.111572,230.672913,690.521240,254602.302594,3365159.151214,254601.608456,3365156.946380,-0.694138,-2.204834,2.311519
q_033,115,232.409698,427.928558,222.937012,427.844788,254602.476849,3365288.242721,254597.740506,3365288.284606,-4.736343,0.041885,4.736529
q_033,116,233.650650,339.810974,222.455734,336.435638,254603.097325,3365332.301513,254597.499867,3365333.989181,-5.597458,1.687668,5.846346
q_033,117,234.018997,464.487823,225.957565,465.958527,254603.281499,3365269.963088,254599.250783,3365269.227737,-4.030716,-0.735352,4.097245
q_033,118,234.714157,501.179749,227.258316,504.019043,254603.629079,3365251.617126,254599.901158,3365250.197479,-3.727921,-1.419647,3.989084
q_033,119,234.874084,685.378479,233.360764,689.506226,254603.709042,3365159.517760,254602.952382,3365157.453887,-0.756660,-2.063873,2.198206
q_033,120,235.255417,282.233185,224.653580,276.084137,254603.899708,3365361.090408,254598.598790,3365364.164932,-5.300919,3.074524,6.128004
q_033,121,235.291412,477.401794,227.702911,479.390533,254603.917706,3365263.506103,254600.123456,3365262.511733,-3.794250,-0.994370,3.922385
q_033,122,239.179810,424.183044,228.853149,423.295258,254605.861905,3365290.115478,254600.698575,3365290.559371,-5.163330,0.443893,5.182376
q_033,123,239.208069,466.292480,231.389679,467.586212,254605.876034,3365269.060760,254601.966839,3365268.413894,-3.909195,-0.646866,3.962353
q_033,124,240.831497,517.182373,233.436203,519.793396,254606.687749,3365243.615813,254602.990102,3365242.310302,-3.697647,-1.305511,3.921346
q_033,125,242.338684,502.924164,235.753006,506.068787,254607.441342,3365250.744918,254604.148503,3365249.172607,-3.292839,-1.572311,3.648966
q_033,126,244.470932,449.670654,235.846939,450.353943,254608.507466,3365277.371673,254604.195470,3365277.030029,-4.311996,-0.341644,4.325510
q_033,127,245.457245,446.151611,237.009933,446.688873,254609.000622,3365279.131194,254604.776967,3365278.862563,-4.223656,-0.268631,4.232190
q_033,128,247.135162,484.037018,239.679550,486.018463,254609.839581,3365260.188491,254606.111775,3365259.197768,-3.727806,-0.990723,3.857210
q_033,129,248.162109,476.037964,240.605240,477.589996,254610.353055,3365264.188018,254606.574620,3365263.412002,-3.778435,-0.776016,3.857301
q_033,130,248.868484,456.562195,240.603348,457.042999,254610.706242,3365273.925903,254606.573674,3365273.685500,-4.132568,-0.240402,4.139555
q_033,131,249.167389,496.678192,241.920349,499.120544,254610.855694,3365253.867904,254607.232175,3365252.646728,-3.623520,-1.221176,3.823764
q_033,132,249.913773,483.139771,242.542694,484.739594,254611.228886,3365260.637115,254607.543347,3365259.837203,-3.685539,-0.799911,3.771347
q_033,133,251.050568,470.946289,243.561035,472.267426,254611.797284,3365266.733855,254608.052518,3365266.073287,-3.744766,-0.660568,3.802581
q_033,134,253.156631,541.597900,246.425568,543.692261,254612.850316,3365231.408050,254609.484784,3365230.360870,-3.365532,-1.047180,3.524683
q_033,135,253.616898,278.443298,243.934647,272.453857,254613.080449,3365362.985351,254608.239323,3365365.980071,-4.841125,2.994720,5.692526
q_033,136,257.375671,551.860535,251.241608,554.609253,254614.959836,3365226.276733,254611.892804,3365224.902374,-3.067032,-1.374359,3.360885
q_033,137,258.313873,455.331909,250.257950,455.736084,254615.428937,3365274.541045,254611.400975,3365274.338958,-4.027962,-0.202087,4.033028
q_033,138,259.448151,482.216980,252.152512,483.863953,254615.996075,3365261.098510,254612.348256,3365260.275024,-3.647820,-0.823486,3.739615
q_033,139,259.828766,282.928711,250.752487,277.386475,254616.186383,3365360.742645,254611.648244,3365363.513763,-4.538139,2.771118,5.317312
q_033,140,262.030945,561.029053,256.659088,564.772888,254617.287472,3365221.692474,254614.601544,3365219.820556,-2.685928,-1.871918,3.273880
q_033,141,263.129791,295.379059,253.781036,291.430115,254617.836896,3365354.517471,254613.162518,3365356.491943,-4.674377,1.974472,5.074283
q_033,142,263.474976,575.291809,258.288910,579.150391,254618.009488,3365214.561095,254615.416455,3365212.631805,-2.593033,-1.929291,3.232024
q_033,143,264.600616,314.505127,255.452011,310.361084,254618.572308,3365344.954437,254613.998006,3365347.026458,-4.574303,2.072021,5.021705
q_033,144,265.871094,503.776764,259.129547,505.574127,254619.207547,3365250.318618,254615.836774,3365249.419936,-3.370773,-0.898682,3.488516
q_033,145,267.320221,568.954468,264.023102,572.998779,254619.932110,3365217.729766,254618.283551,3365215.707610,-1.648560,-2.022156,2.608996
q_033,146,267.793030,545.544556,261.302979,548.057007,254620.168515,3365229.434722,254616.923489,3365228.178497,-3.245026,-1.256226,3.479697
q_033,147,267.917664,498.797638,261.081085,500.924927,254620.230832,3365252.808181,254616.812543,3365251.744537,-3.418289,-1.063644,3.579950
q_033,148,268.048035,556.981628,262.214569,560.325317,254620.296017,3365223.716186,254617.379285,3365222.044341,-2.916733,-1.671844,3.361903
q_033,149,270.136047,281.773926,262.043701,276.159485,254621.340024,3365361.320037,254617.293851,3365364.127258,-4.046173,2.807220,4.924632
q_033,150,273.351746,931.368774,273.732666,931.674316,254622.947873,3365036.522613,254623.138333,3365036.369842,0.190460,-0.152771,0.244160
q_033,151,275.480347,512.387756,268.983307,515.349243,254624.012173,3365246.013122,254620.763653,3365244.532378,-3.248520,-1.480743,3.570082
q_033,152,275.563538,559.473145,271.104187,563.054688,254624.053769,3365222.470428,254621.824094,3365220.679656,-2.229675,-1.790771,2.859775
q_033,153,276.012848,585.363464,269.840790,589.150146,254624.278424,3365209.525268,254621.192395,3365207.631927,-3.086029,-1.893341,3.620541
q_033,154,276.376984,305.018433,267.196259,300.377289,254624.460492,3365349.697784,254619.870129,3365352.018356,-4.590363,2.320572,5.143587
q_033,155,276.486633,299.024536,269.044312,292.995392,254624.515317,3365352.694732,254620.794156,3365355.709304,-3.721161,3.014572,4.789017
q_033,156,277.614349,530.012878,270.695496,533.489441,254625.079175,3365237.200561,254621.619748,3365235.462280,-3.459427,-1.738281,3.871596
q_033,157,278.481354,293.892517,270.999146,289.466064,254625.512677,3365355.260741,254621.771573,3365357.473968,-3.741104,2.213226,4.346749
q_033,158,279.242981,291.711456,270.065643,286.646637,254625.893490,3365356.351272,254621.304822,3365358.883682,-4.588669,2.532410,5.241086
q_033,159,279.609589,759.723206,280.025665,762.079773,254626.076794,3365122.345397,254626.284833,3365121.167114,0.208038,-1.178284,1.196508
q_033,160,280.181549,521.786926,274.407288,524.227600,254626.362775,3365241.313537,254623.475644,3365240.093200,-2.887131,-1.220337,3.134445
q_033,161,287.806915,536.845032,281.855072,539.460876,254630.175458,3365233.784484,254627.199536,3365232.476562,-2.975922,-1.307922,3.250657
q_033,162,287.806915,536.845032,281.855072,539.460876,254630.175458,3365233.784484,254627.199536,3365232.476562,-2.975922,-1.307922,3.250657
q_033,163,288.354126,757.414734,289.539825,759.424438,254630.449063,3365123.499633,254631.041913,3365122.494781,0.592850,-1.004852,1.166704
q_033,164,292.199127,320.635864,285.409363,315.929382,254632.371564,3365341.889068,254628.976681,3365344.242309,-3.394882,2.353241,4.130735
q_033,165,295.075684,373.211853,287.151215,370.067352,254633.809842,3365315.601073,254629.847607,3365317.173324,-3.962234,1.572250,4.262778
q_033,166,296.070953,269.090240,287.659119,263.149597,254634.307477,3365367.661880,254630.101559,3365370.632201,-4.205917,2.970322,5.149034
q_033,167,296.252228,747.462341,296.999207,750.526428,254634.398114,3365128.475829,254634.771603,3365126.943786,0.373489,-1.532043,1.576912
q_033,168,296.317291,719.286438,296.017303,725.263367,254634.430646,3365142.563781,254634.280652,3365139.575317,-0.149994,-2.988464,2.992226
q_033,169,297.488770,585.326233,292.862183,589.647949,254635.016385,3365209.543884,254632.703091,3365207.383025,-2.313293,-2.160858,3.165539
q_033,170,297.998444,521.884460,292.478180,524.430237,254635.271222,3365241.264770,254632.511090,3365239.991882,-2.760132,-1.272888,3.039502
q_033,171,298.955292,319.940460,291.393036,316.111145,254635.749646,3365342.236770,254631.968518,3365344.151427,-3.781128,1.914658,4.238259
q_033,172,300.622528,451.572113,293.138458,451.943542,254636.583264,3365276.420943,254632.841229,3365276.235229,-3.742035,-0.185715,3.746641
q_033,173,301.779449,341.120392,294.179962,338.040985,254637.161725,3365331.646804,254633.361981,3365333.186507,-3.799744,1.539703,4.099846
q_033,174,302.825470,730.541443,302.117462,736.138000,254637.684735,3365136.936279,254637.330731,3365134.138000,-0.354004,-2.798279,2.820582
q_033,175,303.681244,496.973145,297.100494,498.679688,254638.112622,3365253.720428,254634.822247,3365252.867156,-3.290375,-0.853271,3.399211
q_033,176,304.732178,413.276489,296.896301,412.346283,254638.638089,3365295.568755,254634.720151,3365296.033859,-3.917938,0.465103,3.945448
q_033,177,304.880310,506.353088,299.185486,508.785522,254638.712155,3365249.030456,254635.864743,3365247.814239,-2.847412,-1.216217,3.096278
q_033,178,304.974396,688.132141,303.896332,691.648315,254638.759198,3365158.140929,254638.220166,3365156.382842,-0.539032,-1.758087,1.838865
q_033,179,306.422302,389.210114,298.588470,386.429291,254639.483151,3365307.601943,254635.566235,3365308.992355,-3.916916,1.390411,4.156377
q_033,180,306.704712,757.311035,305.704834,761.515564,254639.624356,3365123.551482,254639.124417,3365121.449218,-0.499939,-2.102264,2.160892
q_033,181,307.757141,407.338623,300.095337,406.262421,254640.150571,3365298.537688,254636.319668,3365299.075790,-3.830902,0.538101,3.868509
q_033,182,307.757141,407.338623,300.095337,406.262421,254640.150571,3365298.537688,254636.319668,3365299.075790,-3.830902,0.538101,3.868509
q_033,183,308.342072,403.814819,300.895782,402.474030,254640.443036,3365300.299590,254636.719891,3365300.969985,-3.723145,0.670395,3.783019
q_033,184,309.098969,542.009766,304.066956,544.787781,254640.821484,3365231.202117,254638.305478,3365229.813110,-2.516006,-1.389008,2.873957
q_033,185,309.429108,370.583649,302.509186,367.949158,254640.986554,3365316.915176,254637.526593,3365318.232421,-3.459961,1.317245,3.702224
q_033,186,309.497681,587.089111,305.593781,591.260742,254641.020840,3365208.662444,254639.068890,3365206.576629,-1.951950,-2.085815,2.856700
q_033,187,310.993286,584.280151,307.986206,588.049927,254641.768643,3365210.066924,254640.265103,3365208.182037,-1.503540,-1.884888,2.411106
q_033,188,311.281830,448.102112,304.124390,448.312927,254641.912915,3365278.155944,254638.334195,3365278.050536,-3.578720,-0.105408,3.580272
q_033,189,312.981903,745.896179,312.032562,751.203979,254642.762952,3365129.258910,254642.288281,3365126.605010,-0.474670,-2.653900,2.696015
q_033,190,313.131012,481.850006,307.154144,483.474670,254642.837506,3365261.281997,254639.849072,3365260.469665,-2.988434,-0.812332,3.096873
q_033,191,317.882812,655.281982,315.401367,660.173462,254645.213406,3365174.566009,254643.972684,3365172.120269,-1.240723,-2.445740,2.742451
q_033,192,319.028229,928.717041,319.444977,930.143982,254645.786114,3365037.848479,254645.994488,3365037.135009,0.208374,-0.713470,0.743276
q_033,193,320.823059,848.037292,321.261139,847.526367,254646.683530,3365078.188354,254646.902569,3365078.443816,0.219040,0.255463,0.336511
q_033,194,323.126923,686.225464,321.819580,690.276306,254647.835461,3365159.094268,254647.181790,3365157.068847,-0.653671,-2.025421,2.128290
q_033,195,323.213531,327.351288,314.929504,323.285736,254647.878766,3365338.531356,254643.736752,3365340.564132,-4.142014,2.032776,4.613941
q_033,196,323.228699,675.154663,323.251007,679.518677,254647.886349,3365164.629668,254647.897504,3365162.447662,0.011154,-2.182007,2.182035
q_033,197,323.228699,675.154663,323.251007,679.518677,254647.886349,3365164.629668,254647.897504,3365162.447662,0.011154,-2.182007,2.182035
q_033,198,323.954132,693.813721,321.026184,698.089478,254648.249066,3365155.300140,254646.785092,3365153.162261,-1.463974,-2.137878,2.591089
q_033,199,324.460297,863.850159,323.636383,866.751587,254648.502148,3365070.281921,254648.090192,3365068.831207,-0.411957,-1.450714,1.508072
q_033,200,325.233032,805.915955,326.581573,808.334961,254648.888516,3365099.249023,254649.562787,3365098.039520,0.674271,-1.209503,1.384752
