query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,49,87.552444,591.641724,85.565407,596.108398,254109.339222,3363965.433138,254108.345703,3363963.199801,-0.993519,-2.233337,2.444356
q_004,50,87.715675,348.546448,84.381180,351.663788,254109.420838,3364086.980776,254107.753590,3364085.422106,-1.667248,-1.558670,2.282360
q_004,51,87.780396,465.392914,87.568237,470.074829,254109.453198,3364028.557543,254109.347119,3364026.216585,-0.106079,-2.340958,2.343360
q_004,52,90.777893,535.281921,89.544334,540.866089,254110.951947,3363993.613039,254110.335167,3363990.820956,-0.616779,-2.792084,2.859397
q_004,53,92.330078,384.177673,87.775429,387.025848,254111.728039,3364069.165163,254109.450714,3364067.741076,-2.277325,-1.424088,2.685932
q_004,54,95.834381,777.913757,95.204926,783.093811,254113.480191,3363872.297121,254113.165463,3363869.707094,-0.314728,-2.590027,2.609079
q_004,55,97.433731,441.584686,93.583992,446.021637,254114.279866,3364040.461657,254112.354996,3364038.243182,-1.924870,-2.218475,2.937134
q_004,56,97.483574,419.270874,93.010376,423.654083,254114.304787,3364051.618563,254112.068188,3364049.426958,-2.236599,-2.191605,3.131374
q_004,57,97.640808,578.100769,96.840462,582.691284,254114.383404,3363972.203615,254113.983231,3363969.908358,-0.400173,-2.295258,2.329881
q_004,58,99.055901,472.707672,97.772530,478.055908,254115.090950,3364024.900164,254114.449265,3364022.226046,-0.641685,-2.674118,2.750030
q_004,59,99.921364,556.622620,98.076347,561.205811,254115.523682,3363982.942690,254114.601174,3363980.651095,-0.922508,-2.291595,2.470310
q_004,60,102.954185,525.993958,100.698082,530.383118,254117.040093,3363998.257021,254115.912041,3363996.062441,-1.128052,-2.194580,2.467526
q_004,61,103.996071,439.697662,99.885498,444.176300,254117.561035,3364041.405169,254115.505749,3364039.165850,-2.055286,-2.239319,3.039531
q_004,62,103.996071,439.697662,99.885498,444.176300,254117.561035,3364041.405169,254115.505749,3364039.165850,-2.055286,-2.239319,3.039531
q_004,63,104.092339,619.171143,102.981667,624.318481,254117.609169,3363951.668429,254117.053833,3363949.094759,-0.555336,-2.573669,2.632902
q_004,64,106.567871,378.588074,102.488472,381.526428,254118.846936,3364071.959963,254116.807236,3364070.490786,-2.039700,-1.469177,2.513733
q_004,65,108.228729,571.306274,107.161125,576.088257,254119.677365,3363975.600863,254119.143563,3363973.209872,-0.533802,-2.390991,2.449854
q_004,66,108.309761,356.382141,105.407082,359.536163,254119.717881,3364083.062929,254118.266541,3364081.485918,-1.451340,-1.577011,2.143210
q_004,67,109.185555,730.963745,109.157776,736.749268,254120.155777,3363895.772127,254120.141888,3363892.879366,-0.013889,-2.892761,2.892795
q_004,68,109.644684,780.310974,109.566063,785.816956,254120.385342,3363871.098513,254120.346031,3363868.345522,-0.039310,-2.752991,2.753271
q_004,69,110.423141,645.682922,110.285301,650.946899,254120.774571,3363938.412539,254120.705651,3363935.780550,-0.068920,-2.631989,2.632891
q_004,70,111.116753,720.006165,110.831482,724.804443,254121.121376,3363901.250918,254120.978741,3363898.851778,-0.142635,-2.399139,2.403376
q_004,71,112.382484,793.167175,110.288239,798.311890,254121.754242,3363864.670412,254120.707119,3363862.098055,-1.047123,-2.572357,2.777317
q_004,72,112.909042,460.128723,110.105232,464.804840,254122.017521,3364031.189638,254120.615616,3364028.851580,-1.401905,-2.338058,2.726143
q_004,73,114.192268,735.144775,113.610481,741.321838,254122.659134,3363893.681612,254122.368241,3363890.593081,-0.290894,-3.088531,3.102200
q_004,74,114.478249,510.839539,112.079926,515.385986,254122.802124,3364005.834231,254121.602963,3364003.561007,-1.199162,-2.273224,2.570124
q_004,75,115.031746,624.337463,111.560463,629.219421,254123.078873,3363949.085268,254121.343231,3363946.644289,-1.735641,-2.440979,2.995134
q_004,76,115.057800,348.015198,112.866379,351.741150,254123.091900,3364087.246401,254121.996189,3364085.383425,-1.095711,-1.862976,2.161310
q_004,77,117.968895,394.552643,114.633026,397.704193,254124.547447,3364063.977679,254122.879513,3364062.401903,-1.667934,-1.575775,2.294575
q_004,78,118.474228,573.038025,118.029877,578.090637,254124.800114,3363974.734988,254124.577938,3363972.208681,-0.222176,-2.526306,2.536057
q_004,79,122.415688,676.430725,122.022652,681.534729,254126.770844,3363923.038637,254126.574326,3363920.486635,-0.196518,-2.552002,2.559557
q_004,80,125.919449,361.141998,123.898903,365.193512,254128.522724,3364080.683001,254127.512451,3364078.657244,-1.010273,-2.025757,2.263701
q_004,81,128.562256,425.422180,125.887573,430.425964,254129.844128,3364048.542910,254128.506787,3364046.041018,-1.337341,-2.501892,2.836890
q_004,82,128.730606,901.353210,128.905014,906.332703,254129.928303,3363810.577395,254130.015507,3363808.087649,0.087204,-2.489746,2.491273
q_004,83,128.730606,901.353210,128.905014,906.332703,254129.928303,3363810.577395,254130.015507,3363808.087649,0.087204,-2.489746,2.491273
q_004,84,128.730606,901.353210,128.905014,906.332703,254129.928303,3363810.577395,254130.015507,3363808.087649,0.087204,-2.489746,2.491273
q_004,85,128.826279,633.480591,129.161636,639.495239,254129.976139,3363944.513705,254130.143818,3363941.506380,0.167679,-3.007324,3.011995
q_004,86,129.126999,798.312988,126.394173,803.708618,254130.126499,3363862.097506,254128.760086,3363859.399691,-1.366413,-2.697815,3.024118
q_004,87,130.306549,752.869446,130.473190,758.403076,254130.716275,3363884.819277,254130.799595,3363882.052462,0.083321,-2.766815,2.768069
q_004,88,131.231079,642.146301,130.793671,646.529968,254131.178540,3363940.180849,254130.959835,3363937.989016,-0.218704,-2.191833,2.202718
q_004,89,131.564041,607.268127,132.800903,611.484375,254131.345021,3363957.619936,254131.963452,3363955.511813,0.618431,-2.108124,2.196962
q_004,90,131.581924,642.292603,130.793671,646.529968,254131.353962,3363940.107699,254130.959835,3363937.989016,-0.394127,-2.118683,2.155030
q_004,91,131.581924,642.292603,130.793671,646.529968,254131.353962,3363940.107699,254130.959835,3363937.989016,-0.394127,-2.118683,2.155030
q_004,92,134.645493,853.377258,134.429428,859.150513,254132.885746,3363834.565371,254132.777714,3363831.678744,-0.108032,-2.886627,2.888648
q_004,93,137.856567,613.148621,138.944748,619.740845,254134.491284,3363954.679690,254135.035374,3363951.383578,0.544090,-3.296112,3.340717
q_004,94,139.320068,778.655579,139.369827,784.076416,254135.223034,3363871.926211,254135.247914,3363869.215792,0.024879,-2.710419,2.710533
q_004,95,140.889999,368.885712,137.949753,373.026062,254136.008000,3364076.811144,254134.537876,3364074.740969,-1.470123,-2.070175,2.539072
q_004,96,141.306702,432.580872,137.566040,437.526398,254136.216351,3364044.963564,254134.346020,3364042.490801,-1.870331,-2.472763,3.100435
q_004,97,141.518433,623.173340,142.303192,627.754272,254136.322216,3363949.667330,254136.714596,3363947.376864,0.392380,-2.290466,2.323833
q_004,98,141.661087,815.831909,141.034531,822.063171,254136.393544,3363853.338045,254136.080265,3363850.222414,-0.313278,-3.115631,3.131342
q_004,99,141.667664,858.942627,141.593048,864.521667,254136.396832,3363831.782687,254136.359524,3363828.993166,-0.037308,-2.789520,2.789770
q_004,100,142.112732,882.046265,142.384445,887.377747,254136.619366,3363820.230868,254136.755223,3363817.565127,0.135857,-2.665741,2.669201
q_004,101,142.125168,633.859009,142.831085,638.969238,254136.625584,3363944.324496,254136.978543,3363941.769381,0.352959,-2.555115,2.579378
q_004,102,142.657394,884.811829,142.898560,890.401062,254136.891697,3363818.848086,254137.012280,3363816.053469,0.120583,-2.794617,2.797217
q_004,103,143.036591,896.484314,143.077637,901.470093,254137.081295,3363813.011843,254137.101818,3363810.518954,0.020523,-2.492889,2.492974
q_004,104,143.236633,738.271484,142.567474,743.733887,254137.181317,3363892.118258,254136.846737,3363889.387057,-0.334579,-2.731201,2.751618
q_004,105,146.116455,311.088440,145.446930,314.980621,254138.621228,3364105.709780,254138.286465,3364103.763689,-0.334763,-1.946091,1.974673
q_004,106,146.731781,906.897705,147.483170,911.948914,254138.928891,3363807.805147,254139.304585,3363805.279543,0.375694,-2.525604,2.553394
q_004,107,148.065002,632.064392,149.151840,637.407471,254139.595501,3363945.221804,254140.138920,3363942.550265,0.543419,-2.671539,2.726248
q_004,108,148.065002,632.064392,149.151840,637.407471,254139.595501,3363945.221804,254140.138920,3363942.550265,0.543419,-2.671539,2.726248
q_004,109,150.346939,446.942810,148.262985,451.758240,254140.736470,3364037.782595,254139.694493,3364035.374880,-1.041977,-2.407715,2.623510
q_004,110,151.848434,379.413544,150.959534,382.388214,254141.487217,3364071.547228,254141.042767,3364070.059893,-0.444450,-1.487335,1.552322
q_004,111,154.662262,607.513611,154.808060,612.142090,254142.894131,3363957.497195,254142.967030,3363955.182955,0.072899,-2.314240,2.315387
q_004,112,155.415161,928.172180,155.984161,932.919617,254143.270581,3363797.167910,254143.555081,3363794.794192,0.284500,-2.373718,2.390707
q_004,113,155.850800,435.714233,154.736847,440.355865,254143.488400,3364043.396883,254142.931423,3364041.076067,-0.556976,-2.320816,2.386715
q_004,114,156.034317,810.190186,156.020615,816.344910,254143.580159,3363856.158907,254143.573307,3363853.081545,-0.006851,-3.077362,3.077370
q_004,115,156.418579,826.727234,156.336609,832.868835,254143.772290,3363847.890383,254143.731304,3363844.819582,-0.040985,-3.070801,3.071074
q_004,116,157.489624,629.028076,157.928680,634.148804,254144.307812,3363946.739962,254144.527340,3363944.179598,0.219528,-2.560364,2.569758
q_004,117,157.617783,876.967285,157.879181,882.529541,254144.371891,3363822.770357,254144.502590,3363819.989229,0.130699,-2.781128,2.784197
q_004,118,157.970993,797.577148,156.965103,803.967285,254144.548497,3363862.465426,254144.045552,3363859.270357,-0.502945,-3.195068,3.234411
q_004,119,158.361145,799.791992,156.499069,805.666382,254144.743573,3363861.358004,254143.812535,3363858.420809,-0.931038,-2.937195,3.081225
q_004,120,159.216187,641.333374,159.601639,645.561157,254145.171093,3363940.587313,254145.363819,3363938.473421,0.192726,-2.113892,2.122659
q_004,121,161.806839,446.780670,161.402039,452.344574,254146.466419,3364037.863665,254146.264019,3364035.081713,-0.202400,-2.781952,2.789305
q_004,122,161.806839,446.780670,161.402039,452.344574,254146.466419,3364037.863665,254146.264019,3364035.081713,-0.202400,-2.781952,2.789305
q_004,123,162.468765,454.125183,159.567444,457.400848,254146.797383,3364034.191408,254145.346722,3364032.553576,-1.450661,-1.637833,2.187901
q_004,124,162.468765,454.125183,159.567444,457.400848,254146.797383,3364034.191408,254145.346722,3364032.553576,-1.450661,-1.637833,2.187901
q_004,125,162.548737,824.352112,162.272461,830.307312,254146.837368,3363849.077944,254146.699230,3363846.100344,-0.138138,-2.977600,2.980803
q_004,126,162.985489,919.910095,163.985046,925.090210,254147.055744,3363801.298952,254147.555523,3363798.708895,0.499779,-2.590057,2.637835
q_004,127,163.575165,986.673462,164.971497,993.170837,254147.350582,3363767.917269,254148.048748,3363764.668581,0.698166,-3.248688,3.322861
q_004,128,163.575165,986.673462,164.971497,993.170837,254147.350582,3363767.917269,254148.048748,3363764.668581,0.698166,-3.248688,3.322861
q_004,129,165.272034,469.586761,162.557983,474.294098,254148.199017,3364026.460619,254146.841992,3364024.106951,-1.357025,-2.353668,2.716850
q_004,130,165.579758,382.619110,163.098572,385.852661,254148.352879,3364069.944445,254147.112286,3364068.327669,-1.240593,-1.616776,2.037899
q_004,131,165.805969,465.792297,165.796509,470.799042,254148.465985,3364028.357851,254148.461254,3364025.854479,-0.004730,-2.503372,2.503377
q_004,132,165.967056,666.860779,166.211716,670.875122,254148.546528,3363927.823611,254148.668858,3363925.816439,0.122330,-2.007172,2.010896
q_004,133,168.171295,887.875366,169.098557,893.240967,254149.648648,3363817.316317,254150.112278,3363814.633517,0.463631,-2.682800,2.722567
q_004,134,169.049118,608.453491,170.908813,613.257935,254150.087559,3363957.027254,254151.017407,3363954.625033,0.929848,-2.402222,2.575905
q_004,135,170.259796,670.166199,171.388367,672.606506,254150.692898,3363926.170901,254151.257183,3363924.950747,0.564285,-1.220154,1.344319
q_004,136,171.391495,449.058044,170.556793,453.697662,254151.258747,3364036.724978,254150.841397,3364034.405169,-0.417351,-2.319809,2.357052
q_004,137,171.704483,404.087921,170.677185,408.238373,254151.415242,3364059.210039,254150.901593,3364057.134814,-0.513649,-2.075226,2.137849
q_004,138,174.246948,967.278870,174.704224,970.802917,254152.686474,3363777.614565,254152.915112,3363775.852541,0.228638,-1.762024,1.776796
q_004,139,175.903580,970.794189,176.967957,975.089905,254153.514790,3363775.856905,254154.046978,3363773.709048,0.532188,-2.147858,2.212808
q_004,140,176.772980,423.447144,175.993408,428.773346,254153.949490,3364049.530428,254153.559704,3364046.867327,-0.389786,-2.663101,2.691476
q_004,141,177.683380,998.266113,179.189545,1003.252869,254154.404690,3363762.120943,254155.157772,3363759.627566,0.753082,-2.493378,2.604624
q_004,142,177.708969,473.315948,176.490402,477.720978,254154.417485,3364024.596026,254153.808201,3364022.393511,-0.609283,-2.202515,2.285235
q_004,143,179.480316,477.540161,178.472733,481.785522,254155.303158,3364022.483919,254154.799366,3364020.361239,-0.503792,-2.122681,2.181646
q_004,144,181.634567,976.537109,182.964981,980.330017,254156.380284,3363772.985445,254157.045491,3363771.088991,0.665207,-1.896454,2.009736
q_004,145,181.964737,982.619629,183.899445,985.529846,254156.545368,3363769.944186,254157.512722,3363768.489077,0.967354,-1.455109,1.747316
q_004,146,182.118088,470.758179,181.135590,475.186829,254156.622044,3364025.874911,254156.130795,3364023.660586,-0.491249,-2.214325,2.268162
q_004,147,182.241364,681.867493,183.345444,686.549011,254156.683682,3363920.320254,254157.235722,3363917.979494,0.552040,-2.340759,2.404974
q_004,148,183.532745,940.093262,183.529037,944.603455,254157.329373,3363791.207369,254157.327519,3363788.952273,-0.001854,-2.255096,2.255097
q_004,149,184.480331,666.083191,186.157608,671.170288,254157.803166,3363928.212405,254158.641804,3363925.668856,0.838638,-2.543549,2.678237
q_004,150,184.480331,666.083191,186.157608,671.170288,254157.803166,3363928.212405,254158.641804,3363925.668856,0.838638,-2.543549,2.678237
q_004,151,184.642990,883.667908,184.868958,888.820374,254157.884495,3363819.420046,254157.997479,3363816.843813,0.112984,-2.576233,2.578709
q_004,152,185.228439,730.246948,187.863739,736.079041,254158.177220,3363896.130526,254159.494870,3363893.214480,1.317650,-2.916046,3.199926
q_004,153,185.898514,886.269409,184.112183,893.887573,254158.512257,3363818.119295,254157.619091,3363814.310213,-0.893166,-3.809082,3.912397
q_004,154,186.136856,661.477966,187.811539,666.412903,254158.631428,3363930.515017,254159.468769,3363928.047549,0.837341,-2.467468,2.605675
q_004,155,186.198105,661.149902,188.299713,665.225586,254158.662052,3363930.679049,254159.712857,3363928.641207,1.050804,-2.037842,2.292812
q_004,156,186.801712,579.608398,189.047989,584.714905,254158.963856,3363971.449801,254160.086994,3363968.896548,1.123138,-2.553253,2.789362
q_004,157,186.806366,921.491455,187.586746,925.176697,254158.966183,3363800.508272,254159.356373,3363798.665652,0.390190,-1.842621,1.883481
q_004,158,187.126404,473.632690,186.976166,477.803986,254159.126202,3364024.437655,254159.051083,3364022.352007,-0.075119,-2.085648,2.087000
q_004,159,187.126404,473.632690,186.976166,477.803986,254159.126202,3364024.437655,254159.051083,3364022.352007,-0.075119,-2.085648,2.087000
q_004,160,189.446213,384.740417,189.182297,389.339691,254160.286106,3364068.883791,254160.154148,3364066.584154,-0.131958,-2.299637,2.303420
q_004,161,190.436798,661.373840,192.475342,666.235474,254160.781399,3363930.567080,254161.800671,3363928.136263,1.019272,-2.430817,2.635865
q_004,162,191.534042,426.314972,190.585815,430.708191,254161.330021,3364048.096514,254160.855908,3364045.899905,-0.474113,-2.196609,2.247193
q_004,163,191.811905,305.411255,191.426392,309.520355,254161.468952,3364108.548373,254161.276196,3364106.493822,-0.192757,-2.054550,2.063573
q_004,164,193.180313,391.415344,193.538940,396.245331,254162.153157,3364065.546328,254162.332470,3364063.131335,0.179314,-2.414993,2.421641
q_004,165,193.244110,403.274414,192.721588,407.941406,254162.185055,3364059.616793,254161.923794,3364057.283297,-0.261261,-2.333496,2.348076
q_004,166,193.244110,403.274414,192.721588,407.941406,254162.185055,3364059.616793,254161.923794,3364057.283297,-0.261261,-2.333496,2.348076
q_004,167,193.402740,963.044800,194.354858,968.795837,254162.264370,3363779.731600,254162.740429,3363776.856081,0.476059,-2.875519,2.914660
q_004,168,193.909210,373.380554,194.004898,378.453186,254162.517605,3364074.563723,254162.565449,3364072.027407,0.047844,-2.536316,2.536767
q_004,169,194.936203,264.734741,196.911301,271.036407,254163.031102,3364128.886629,254164.018650,3364125.735796,0.987549,-3.150833,3.301969
q_004,170,195.905228,380.638550,196.099106,386.772339,254163.515614,3364070.934725,254163.612553,3364067.867831,0.096939,-3.066895,3.068426
q_004,171,196.689743,972.814819,198.570282,976.243835,254163.907872,3363774.846590,254164.848141,3363773.132082,0.940269,-1.714508,1.955414
q_004,172,197.261856,318.611664,199.786636,324.396759,254164.193928,3364101.948168,254165.456318,3364099.055620,1.262390,-2.892548,3.156020
q_004,173,197.698593,398.092407,197.339844,404.187836,254164.412297,3364062.207796,254164.232922,3364059.160082,-0.179375,-3.047714,3.052988
q_004,174,197.778976,309.164734,198.412216,314.244263,254164.452488,3364106.671633,254164.769108,3364104.131869,0.316620,-2.539764,2.559424
q_004,175,197.883148,926.957458,197.454208,932.078186,254164.504574,3363797.775271,254164.290104,3363795.214907,-0.214470,-2.560364,2.569331
q_004,176,199.114944,332.403687,199.623306,337.962433,254165.120472,3364095.052157,254165.374653,3364092.272784,0.254181,-2.779373,2.790972
q_004,177,199.292358,382.689178,198.924133,387.780731,254165.209179,3364069.909411,254165.025067,3364067.363634,-0.184113,-2.545776,2.552425
q_004,178,199.340210,776.090027,201.112823,783.720032,254165.233105,3363873.208987,254166.119412,3363869.393984,0.886307,-3.815002,3.916604
q_004,179,202.146744,997.039429,203.857422,998.867798,254166.636372,3363762.734286,254167.491711,3363761.820101,0.855339,-0.914185,1.251934
q_004,180,202.692673,407.747894,202.659241,412.418274,254166.909336,3364057.380053,254166.892620,3364055.044863,-0.016716,-2.335190,2.335250
q_004,181,202.953552,310.475342,203.400604,314.806580,254167.039776,3364106.016329,254167.263302,3364103.850710,0.223526,-2.165619,2.177124
q_004,182,202.953552,310.475342,203.400604,314.806580,254167.039776,3364106.016329,254167.263302,3364103.850710,0.223526,-2.165619,2.177124
q_004,183,203.180511,775.268005,204.632141,782.841187,254167.153256,3363873.619997,254167.879071,3363869.833407,0.725815,-3.786591,3.855525
q_004,184,203.180511,775.268005,204.632141,782.841187,254167.153256,3363873.619997,254167.879071,3363869.833407,0.725815,-3.786591,3.855525
q_004,185,203.726456,901.684204,203.527863,907.288391,254167.426228,3363810.411898,254167.326931,3363807.609804,-0.099297,-2.802094,2.803852
q_004,186,203.726456,901.684204,203.527863,907.288391,254167.426228,3363810.411898,254167.326931,3363807.609804,-0.099297,-2.802094,2.803852
q_004,187,204.406784,912.854248,204.527756,918.034668,254167.766392,3363804.826876,254167.826878,3363802.236666,0.060486,-2.590210,2.590916
q_004,188,204.593002,394.906555,203.812729,398.234589,254167.859501,3364063.800722,254167.469364,3364062.136706,-0.390137,-1.664017,1.709140
q_004,189,204.918961,928.170227,205.577469,932.685791,254168.022480,3363797.168886,254168.351734,3363794.911104,0.329254,-2.257782,2.281663
q_004,190,205.199448,361.836182,204.711472,366.684509,254168.162724,3364080.335909,254167.918736,3364077.911745,-0.243988,-2.424164,2.436411
q_004,191,206.265030,386.180054,206.490646,391.326050,254168.695515,3364068.163973,254168.808323,3364065.590975,0.112808,-2.572998,2.575470
q_004,192,208.264709,785.557129,210.108109,793.414673,254169.695355,3363868.475436,254170.617054,3363864.546664,0.921700,-3.928772,4.035440
q_004,193,208.584671,993.263550,210.483017,994.996765,254169.855336,3363764.622225,254170.804508,3363763.755617,0.949173,-0.866608,1.285277
q_004,194,209.146866,905.494141,209.616638,910.379883,254170.136433,3363808.506930,254170.371319,3363806.064059,0.234886,-2.442871,2.454137
q_004,195,209.748062,933.740723,208.568756,938.423157,254170.437031,3363794.383639,254169.847378,3363792.042422,-0.589653,-2.341217,2.414330
q_004,196,210.849182,443.152344,209.838943,448.396545,254170.987591,3364039.677828,254170.482472,3364037.055727,-0.505119,-2.622101,2.670311
q_004,197,211.075623,956.729492,213.303207,961.143738,254171.100811,3363782.889254,254172.214604,3363780.682131,1.113792,-2.207123,2.472231
q_004,198,212.392136,960.756775,213.863739,964.463989,254171.759068,3363780.875613,254172.494870,3363779.022005,0.735802,-1.853607,1.994308
q_004,199,212.499359,323.372742,213.430603,328.700378,254171.812680,3364099.567629,254172.278302,3364096.903811,0.465622,-2.663818,2.704206
q_004,200,213.948944,718.375671,215.941772,721.309448,254172.537472,3363902.066164,254173.533886,3363900.599276,0.996414,-1.466888,1.773303
