query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_014,14,104.586922,636.330750,114.399216,645.001038,254280.168461,3364315.640625,254285.074608,3364311.305481,4.906147,-4.335144,6.547041
q_014,15,104.857864,809.240967,117.084053,811.254822,254280.303932,3364229.185517,254286.417027,3364228.178589,6.113094,-1.006927,6.195468
q_014,16,106.035423,536.170105,115.936562,545.911255,254280.892712,3364365.720948,254285.843281,3364360.850373,4.950569,-4.870575,6.944828
q_014,17,107.747017,541.813293,118.245468,551.666199,254281.748508,3364362.899353,254286.997734,3364357.972901,5.249226,-4.926453,7.198910
q_014,18,109.948067,874.479431,124.455704,873.838257,254282.849033,3364196.566284,254290.102852,3364196.886872,7.253819,0.320587,7.260899
q_014,19,111.932594,484.801147,124.904503,494.686096,254283.841297,3364391.405426,254290.327251,3364386.462952,6.485954,-4.942474,8.154487
q_014,20,112.759781,815.780823,123.647087,820.113037,254284.254890,3364225.915589,254289.698544,3364223.749481,5.443653,-2.166107,5.858787
q_014,21,115.267776,555.346619,124.691345,564.779053,254285.508888,3364356.132691,254290.220673,3364351.416474,4.711784,-4.716217,6.666604
q_014,22,115.452248,520.900391,128.595840,531.120239,254285.601124,3364373.355805,254292.172920,3364368.245880,6.571796,-5.109924,8.324652
q_014,23,120.358948,741.702209,127.686562,746.867371,254288.054474,3364262.954895,254291.718281,3364260.372315,3.663807,-2.582581,4.482544
q_014,24,121.136490,488.620850,133.527756,499.235748,254288.443245,3364389.495575,254294.638878,3364384.188126,6.195633,-5.307449,8.158118
q_014,25,122.273590,753.386475,129.511520,758.477966,254289.011795,3364257.112763,254292.630760,3364254.567017,3.618965,-2.545746,4.424673
q_014,26,125.951508,558.048767,136.194901,567.268372,254290.850754,3364354.781616,254295.972450,3364350.171814,5.121696,-4.609802,6.890722
q_014,27,126.319901,762.915527,133.451141,767.877136,254291.034950,3364252.348236,254294.600571,3364249.867432,3.565620,-2.480804,4.343736
q_014,28,126.777031,528.475342,139.245804,538.480103,254291.263515,3364369.568329,254297.497902,3364364.565949,6.234386,-5.002380,7.993209
q_014,29,133.193329,404.850006,138.929764,417.670319,254294.471664,3364431.380997,254297.339882,3364424.970841,2.868217,-6.410156,7.022590
q_014,30,133.574875,414.224670,139.619522,427.140991,254294.662437,3364426.693665,254297.684761,3364420.235504,3.022324,-6.458160,7.130377
q_014,31,137.344574,401.299225,142.858337,413.837830,254296.547287,3364433.156388,254299.304169,3364426.887085,2.756882,-6.269302,6.848690
q_014,32,140.568283,546.570984,151.998215,555.370728,254298.159142,3364360.520508,254303.874107,3364356.120636,5.714966,-4.399872,7.212469
q_014,33,142.885376,393.808319,147.929276,406.162933,254299.317688,3364436.901840,254301.839638,3364430.724533,2.521950,-6.177307,6.672283
q_014,34,147.560974,596.095398,155.998734,603.682190,254301.655487,3364335.758301,254305.874367,3364331.964905,4.218880,-3.793396,5.673517
q_014,35,152.578445,627.399841,162.543228,636.109192,254304.164223,3364320.106079,254309.146614,3364315.751404,4.982391,-4.354675,6.617206
q_014,36,156.155212,416.494781,161.269241,427.740570,254305.952606,3364425.558609,254308.509621,3364419.935715,2.557014,-5.622894,6.176995
q_014,37,157.505539,584.456055,164.823120,592.713196,254306.627769,3364341.577973,254310.286560,3364337.449402,3.658791,-4.128571,5.516506
q_014,38,159.437408,495.127197,168.719299,504.855835,254307.593704,3364386.242401,254312.234650,3364381.378083,4.640945,-4.864319,6.723092
q_014,39,160.840042,428.657837,167.781570,440.649353,254308.295021,3364419.477082,254311.765785,3364413.481323,3.470764,-5.995758,6.927865
q_014,40,162.805115,465.243866,172.942032,476.592041,254309.277557,3364401.184067,254314.346016,3364395.509979,5.068459,-5.674088,7.608189
q_014,41,173.424606,442.454773,181.038025,454.117584,254314.587303,3364412.578614,254318.394012,3364406.747208,3.806709,-5.831406,6.963930
q_014,42,173.538879,478.685699,182.489105,487.731018,254314.644440,3364394.463150,254319.119553,3364389.940491,4.475113,-4.522659,6.362475
q_014,43,176.439896,973.070190,186.956177,969.051636,254316.094948,3364147.270905,254321.353088,3364149.280182,5.258141,2.009277,5.628964
q_014,44,182.495560,555.651367,190.981705,565.255920,254319.122780,3364355.980316,254323.365852,3364351.178040,4.243073,-4.802277,6.408239
q_014,45,183.142258,623.413635,192.339264,632.575195,254319.446129,3364322.099182,254324.044632,3364317.518402,4.598503,-4.580780,6.490745
q_014,46,184.511902,591.576294,190.309265,600.651062,254320.130951,3364338.017853,254323.029633,3364333.480469,2.898682,-4.537384,5.384256
q_014,47,185.026688,491.401917,194.675980,501.761078,254320.388344,3364388.105042,254325.212990,3364382.925461,4.824646,-5.179581,7.078507
q_014,48,186.867554,567.793762,193.009659,576.876038,254321.308777,3364349.909119,254324.379829,3364345.367981,3.071053,-4.541138,5.482089
q_014,49,187.910553,615.540100,197.435974,623.753174,254321.830276,3364326.035950,254326.592987,3364321.929413,4.762711,-4.106537,6.288645
q_014,50,188.236938,546.550171,194.224030,556.589966,254321.993469,3364360.530915,254324.987015,3364355.511017,2.993546,-5.019897,5.844714
q_014,51,189.084000,395.387939,194.232422,406.803436,254322.417000,3364436.112030,254324.991211,3364430.404282,2.574211,-5.707748,6.261386
q_014,52,192.466736,594.037781,199.273285,603.094238,254324.108368,3364336.787110,254327.511642,3364332.258881,3.403275,-4.528229,5.664551
q_014,53,192.884933,507.502228,200.390579,518.120300,254324.317467,3364380.054886,254328.070290,3364374.745850,3.752823,-5.309036,6.501503
q_014,54,195.877335,462.309998,202.092911,476.272919,254325.813667,3364402.651001,254328.921455,3364395.669541,3.107788,-6.981461,7.641933
q_014,55,196.064133,506.518738,203.201492,517.151917,254325.907066,3364380.546631,254329.475746,3364375.230042,3.568680,-5.316589,6.403249
q_014,56,199.423325,636.899902,205.553558,645.779663,254327.586662,3364315.356049,254330.651779,3364310.916168,3.065117,-4.439880,5.395135
q_014,57,199.423325,636.899902,205.553558,645.779663,254327.586662,3364315.356049,254330.651779,3364310.916168,3.065117,-4.439880,5.395135
q_014,58,200.347580,507.265289,207.807632,518.075317,254328.048790,3364380.173355,254331.778816,3364374.768341,3.730026,-5.405014,6.567136
q_014,59,204.263870,467.634583,210.848038,478.076447,254330.006935,3364399.988709,254333.299019,3364394.767777,3.292084,-5.220932,6.172191
q_014,60,207.968231,528.408997,215.655060,539.101624,254331.859116,3364369.601502,254335.702530,3364364.255188,3.843414,-5.346313,6.584444
q_014,61,207.968231,528.408997,215.655060,539.101624,254331.859116,3364369.601502,254335.702530,3364364.255188,3.843414,-5.346313,6.584444
q_014,62,208.160110,504.451660,215.139053,515.905579,254331.955055,3364381.580170,254335.444527,3364375.853211,3.489471,-5.726959,6.706301
q_014,63,217.278076,500.886505,226.251343,512.561218,254336.514038,3364383.362747,254341.000671,3364377.525391,4.486633,-5.837357,7.362378
q_014,64,219.837982,590.457581,225.515533,598.853577,254337.793991,3364338.577210,254340.632767,3364334.379212,2.838776,-4.197998,5.067725
q_014,65,220.315079,450.824860,228.200653,461.708069,254338.032539,3364408.393570,254341.975327,3364402.951966,3.942787,-5.441605,6.719868
q_014,66,222.468628,507.993927,231.065536,518.618042,254339.109314,3364379.809036,254343.407768,3364374.496979,4.298454,-5.312057,6.833349
q_014,67,222.539413,457.549225,231.095291,469.610840,254339.144707,3364405.031388,254343.422646,3364399.000580,4.277939,-6.030807,7.394011
q_014,68,224.992828,523.885376,231.100281,533.824951,254340.371414,3364371.863312,254343.425140,3364366.893524,3.053726,-4.969788,5.833012
q_014,69,226.056534,504.241333,235.098907,515.231384,254340.903267,3364381.685333,254345.424454,3364376.190308,4.521187,-5.495026,7.115928
q_014,70,230.861771,437.373474,238.351227,449.588501,254343.305885,3364415.119263,254347.050613,3364409.011750,3.744728,-6.107513,7.164127
q_014,71,233.057373,447.663483,241.519714,459.571899,254344.403687,3364409.974259,254348.634857,3364404.020050,4.231171,-5.954208,7.304478
q_014,72,234.548401,523.503357,239.918503,532.882996,254345.149200,3364372.054322,254347.834251,3364367.364502,2.685051,-4.689819,5.404064
q_014,73,235.055527,541.457764,241.023224,551.782043,254345.402763,3364363.077118,254348.386612,3364357.914978,2.983849,-5.162140,5.962469
q_014,74,235.523407,503.134705,243.480392,514.437561,254345.636703,3364382.238648,254349.615196,3364376.587219,3.978493,-5.651428,6.911371
q_014,75,235.817230,850.522217,246.524368,851.774963,254345.783615,3364208.544892,254351.137184,3364207.918518,5.353569,-0.626373,5.390088
q_014,76,236.691315,578.087524,241.546509,587.588623,254346.220657,3364344.762238,254348.648254,3364340.011688,2.427597,-4.750549,5.334880
q_014,77,238.913116,432.505493,246.018173,445.093872,254347.331558,3364417.553253,254350.884087,3364411.259064,3.552528,-6.294189,7.227536
q_014,78,239.793533,518.079346,243.568176,528.072449,254347.771767,3364374.766327,254349.659088,3364369.769776,1.887321,-4.996552,5.341115
q_014,79,240.446152,466.280212,248.070312,478.056580,254348.098076,3364400.665894,254351.910156,3364394.777710,3.812080,-5.888184,7.014461
q_014,80,241.330231,482.464111,249.633240,493.907074,254348.540115,3364392.573944,254352.691620,3364386.852463,4.151505,-5.721481,7.068970
q_014,81,243.954361,433.964569,249.899185,444.504578,254349.852180,3364416.823715,254352.824593,3364411.553711,2.972412,-5.270004,6.050469
q_014,82,246.060501,520.333923,253.308334,530.517761,254350.905251,3364373.639038,254354.529167,3364368.547119,3.623917,-5.091919,6.249833
q_014,83,248.403366,600.178833,253.874496,608.621033,254352.076683,3364333.716583,254354.812248,3364329.495484,2.735565,-4.221100,5.030010
q_014,84,249.682144,383.855896,253.382126,394.621613,254352.716072,3364441.878052,254354.566063,3364436.495194,1.849991,-5.382858,5.691892
q_014,85,251.094101,604.933411,254.641541,613.555725,254353.422050,3364331.339295,254355.195770,3364327.028137,1.773720,-4.311157,4.661776
q_014,86,254.339920,474.182098,262.966400,485.973694,254355.044960,3364396.714951,254359.358200,3364390.819153,4.313240,-5.895798,7.305099
q_014,87,254.873550,563.559753,259.686249,572.380676,254355.311775,3364352.026123,254357.718124,3364347.615662,2.406349,-4.410461,5.024210
q_014,88,255.584015,550.439087,261.243439,559.824402,254355.667007,3364358.586457,254358.496719,3364353.893799,2.829712,-4.692657,5.479809
q_014,89,256.613953,537.831238,263.080109,547.223511,254356.181976,3364364.890381,254359.415054,3364360.194245,3.233078,-4.696136,5.701446
q_014,90,257.338684,399.971893,262.794495,411.477600,254356.544342,3364433.820053,254359.272247,3364428.067200,2.727905,-5.752853,6.366851
q_014,91,257.464844,372.816223,262.065552,384.274414,254356.607422,3364447.397888,254358.907776,3364441.668793,2.300354,-5.729095,6.173667
q_014,92,257.864288,582.681946,262.110626,591.482178,254356.807144,3364342.465027,254358.930313,3364338.064911,2.123169,-4.400116,4.885577
q_014,93,259.821655,555.112366,265.521393,564.043640,254357.785828,3364356.249817,254360.635696,3364351.784180,2.849869,-4.465637,5.297515
q_014,94,260.072601,571.556213,264.091522,580.887207,254357.911301,3364348.027893,254359.920761,3364343.362396,2.009460,-4.665497,5.079842
q_014,95,262.610870,398.686127,267.522888,410.512299,254359.180435,3364434.462937,254361.636444,3364428.549851,2.456009,-5.913086,6.402856
q_014,96,262.655396,377.634186,267.158234,389.136963,254359.202698,3364444.988907,254361.454117,3364439.237519,2.251419,-5.751389,6.176355
q_014,97,263.386047,406.801788,269.189972,419.033813,254359.568024,3364430.405106,254362.469986,3364424.289093,2.901962,-6.116013,6.769564
q_014,98,264.450012,606.518066,269.497253,615.013672,254360.100006,3364330.546967,254362.623627,3364326.299164,2.523621,-4.247803,4.940900
q_014,99,266.636230,574.556702,269.584106,583.774719,254361.193115,3364346.527649,254362.667053,3364341.918640,1.473938,-4.609009,4.838952
q_014,100,268.690277,559.406738,273.104370,568.734009,254362.220139,3364354.102631,254364.427185,3364349.438996,2.207047,-4.663635,5.159510
q_014,101,269.245300,366.347626,272.542633,377.498688,254362.497650,3364450.632187,254364.146317,3364445.056656,1.648666,-5.575531,5.814176
q_014,102,269.306824,413.419403,274.360199,425.265076,254362.528412,3364427.096298,254365.055099,3364421.173462,2.526688,-5.922836,6.439266
q_014,103,270.296722,354.146454,273.808533,365.235046,254363.023361,3364456.732773,254364.779266,3364451.188477,1.755905,-5.544296,5.815705
q_014,104,271.626007,573.035156,275.341461,581.784668,254363.688004,3364347.288422,254365.545731,3364342.913666,1.857727,-4.374756,4.752856
q_014,105,271.847351,418.572144,276.820068,430.550659,254363.798676,3364424.519928,254366.285034,3364418.530670,2.486359,-5.989258,6.484843
q_014,106,272.814545,564.064209,277.125671,572.884033,254364.282272,3364351.773896,254366.437836,3364347.363983,2.155563,-4.409912,4.908541
q_014,107,273.818909,409.461426,279.653351,421.573761,254364.784454,3364429.075287,254367.701675,3364423.019120,2.917221,-6.056168,6.722153
q_014,108,275.303040,367.531036,277.871918,379.133484,254365.526520,3364450.040482,254366.810959,3364444.239258,1.284439,-5.801224,5.941715
q_014,109,275.399353,371.811157,279.433746,383.597900,254365.574677,3364447.900421,254367.591873,3364442.007050,2.017197,-5.893372,6.229038
q_014,110,276.227081,611.603821,280.003754,619.126465,254365.988541,3364328.004090,254367.876877,3364324.242768,1.888336,-3.761322,4.208724
q_014,111,277.098206,379.646729,282.412262,391.783539,254366.424103,3364443.982636,254369.081131,3364437.914231,2.657028,-6.068405,6.624601
q_014,112,277.386536,346.334717,281.888916,358.142975,254366.568268,3364460.638642,254368.819458,3364454.734513,2.251190,-5.904129,6.318750
q_014,113,277.798889,402.206268,284.232422,414.602234,254366.774445,3364432.702866,254369.991211,3364426.504883,3.216766,-6.197983,6.983021
q_014,114,279.204987,580.196899,281.840668,589.962036,254367.477493,3364343.707550,254368.795334,3364338.824982,1.317841,-4.882568,5.057290
q_014,115,279.678833,389.777710,285.520569,402.690216,254367.714417,3364438.917145,254370.635284,3364432.460892,2.920868,-6.456253,7.086231
q_014,116,280.379883,422.592041,285.004272,434.283295,254368.064941,3364422.509979,254370.377136,3364416.664353,2.312195,-5.845627,6.286302
q_014,117,280.804810,484.633362,288.498596,496.094269,254368.277405,3364391.489319,254372.124298,3364385.758866,3.846893,-5.730453,6.901933
q_014,118,281.216431,416.138367,284.923401,427.383179,254368.483215,3364425.736817,254370.336700,3364420.114411,1.853485,-5.622406,5.920039
q_014,119,281.980042,351.904022,286.250519,363.064697,254368.865021,3364457.853989,254371.000259,3364452.273651,2.135239,-5.580338,5.974898
q_014,120,282.067017,545.934082,286.159760,555.126892,254368.908508,3364360.838959,254370.954880,3364356.242554,2.046371,-4.596405,5.031359
q_014,121,283.954285,568.573975,287.662262,577.440063,254369.852142,3364349.519013,254371.706131,3364345.085968,1.853989,-4.433044,4.805118
q_014,122,285.109589,401.044250,291.557495,413.318298,254370.429794,3364433.283875,254373.653748,3364427.146851,3.223953,-6.137024,6.932311
q_014,123,285.314789,377.455994,292.340302,388.478516,254370.532394,3364445.078003,254374.045151,3364439.566742,3.512756,-5.511261,6.535553
q_014,124,285.668915,509.946777,292.075378,520.652710,254370.709457,3364378.832611,254373.912689,3364373.479645,3.203232,-5.352966,6.238184
q_014,125,286.701599,492.832184,293.544128,503.630157,254371.225800,3364387.389908,254374.647064,3364381.990921,3.421265,-5.398987,6.391722
q_014,126,286.916992,361.675873,291.491791,373.695190,254371.333496,3364452.968064,254373.620895,3364446.958405,2.287399,-6.009659,6.430256
q_014,127,287.321045,469.887909,294.466705,481.516937,254371.535522,3364398.862046,254375.108353,3364393.047531,3.572830,-5.814514,6.824492
q_014,128,289.494324,380.937866,295.916992,393.423767,254372.622162,3364443.337067,254375.833496,3364437.094116,3.211334,-6.242950,7.020477
q_014,129,290.850830,550.200378,294.559937,559.707092,254373.300415,3364358.705811,254375.154968,3364353.952454,1.854553,-4.753357,5.102330
q_014,130,290.864410,361.968140,295.670898,373.619690,254373.307205,3364452.821930,254375.710449,3364446.996155,2.403244,-5.825775,6.302003
q_014,131,291.162506,384.331909,297.334534,397.005157,254373.456253,3364441.640045,254376.542267,3364435.303421,3.086014,-6.336624,7.048141
q_014,132,291.416870,517.544312,297.087677,526.995972,254373.583435,3364375.033844,254376.418839,3364370.308014,2.835403,-4.725830,5.511169
q_014,133,291.758331,451.216797,297.357208,463.630249,254373.754166,3364408.197602,254376.553604,3364401.990875,2.799438,-6.206726,6.808840
q_014,134,291.763489,535.897461,296.131500,545.053589,254373.756744,3364365.857270,254375.940750,3364361.279206,2.184006,-4.578064,5.072332
q_014,135,291.763489,535.897461,296.131500,545.053589,254373.756744,3364365.857270,254375.940750,3364361.279206,2.184006,-4.578064,5.072332
q_014,136,294.435333,573.330444,299.366364,581.718445,254375.092667,3364347.140778,254377.558182,3364342.946778,2.465515,-4.194000,4.865018
q_014,137,294.856934,387.950134,301.250092,400.265869,254375.303467,3364439.830933,254378.500046,3364433.673065,3.196579,-6.157867,6.938116
q_014,138,295.615021,494.518951,301.063019,505.379578,254375.682510,3364386.546524,254378.406509,3364381.116211,2.723999,-5.430313,6.075234
q_014,139,296.701416,553.444397,300.747528,562.595764,254376.225708,3364357.083802,254378.248764,3364352.508118,2.023056,-4.575684,5.002963
q_014,140,296.708588,498.098969,302.506317,509.121643,254376.229294,3364384.756516,254379.128159,3364379.245178,2.898865,-5.511337,6.227219
q_014,141,298.166992,580.204163,301.391022,588.925476,254376.958496,3364343.703919,254378.570511,3364339.343262,1.612015,-4.360657,4.649077
q_014,142,299.248016,407.868774,305.229065,420.512085,254377.499008,3364429.871613,254380.489532,3364423.549958,2.990524,-6.321655,6.993323
q_014,143,299.344940,379.828796,306.063690,392.472504,254377.547470,3364443.891602,254380.906845,3364437.569748,3.359375,-6.321854,7.158997
q_014,144,301.003174,556.397278,305.526398,565.476685,254378.376587,3364355.607361,254380.638199,3364351.067658,2.261612,-4.539703,5.071863
q_014,145,302.347534,567.144409,306.622375,576.039062,254379.048767,3364350.233795,254381.186188,3364345.786469,2.137421,-4.447327,4.934296
q_014,146,302.562073,551.945435,307.290405,560.944824,254379.156036,3364357.833283,254381.520203,3364353.333588,2.364166,-4.499695,5.082965
q_014,147,307.386017,477.028503,314.814484,488.172821,254381.568008,3364395.291748,254385.282242,3364389.719589,3.714233,-5.572159,6.696602
q_014,148,307.386017,477.028503,314.814484,488.172821,254381.568008,3364395.291748,254385.282242,3364389.719589,3.714233,-5.572159,6.696602
q_014,149,308.244934,508.948425,314.539154,520.188843,254381.997467,3364379.331787,254385.144577,3364373.711579,3.147110,-5.620209,6.441354
q_014,150,308.375122,508.859222,314.539154,520.188843,254382.062561,3364379.376389,254385.144577,3364373.711579,3.082016,-5.664810,6.448945
q_014,151,309.247437,482.364868,316.187714,493.868317,254382.498718,3364392.623566,254385.968857,3364386.871842,3.470139,-5.751724,6.717454
q_014,152,310.278595,453.970978,317.856140,465.705444,254383.014297,3364406.820511,254386.803070,3364400.953278,3.788773,-5.867233,6.984212
q_014,153,310.443481,421.971283,317.928131,434.351868,254383.096741,3364422.820359,254386.839066,3364416.630066,3.742325,-6.190292,7.233582
q_014,154,311.998077,471.503113,319.108063,482.687469,254383.874039,3364398.054444,254387.429031,3364392.462265,3.554993,-5.592178,6.626495
q_014,155,313.787994,377.210175,317.290283,388.187042,254384.768997,3364445.200913,254386.520142,3364439.712479,1.751144,-5.488434,5.761025
q_014,156,313.791107,502.136658,319.768494,512.915955,254384.770554,3364382.737671,254387.759247,3364377.348023,2.988693,-5.389648,6.162840
q_014,157,315.295074,390.836029,321.115112,403.600983,254385.522537,3364438.387985,254388.432556,3364432.005509,2.910019,-6.382477,7.014572
q_014,158,316.341980,475.813385,324.699310,486.989227,254386.045990,3364395.899307,254390.224655,3364390.311386,4.178665,-5.587921,6.977543
q_014,159,316.823730,395.297943,321.919922,407.344879,254386.286865,3364436.157028,254388.834961,3364430.133560,2.548096,-6.023468,6.540257
q_014,160,317.036530,574.603394,322.196045,582.308105,254386.393265,3364346.504303,254388.973022,3364342.651947,2.579758,-3.852356,4.636356
q_014,161,317.453796,587.705078,321.736084,595.297180,254386.601898,3364339.953461,254388.743042,3364336.157410,2.141144,-3.796051,4.358268
q_014,162,319.789398,418.544098,328.112976,431.870331,254387.769699,3364424.533951,254391.931488,3364417.870835,4.161789,-6.663116,7.856056
q_014,163,319.890991,386.127960,324.918213,399.328094,254387.820496,3364440.742020,254390.334106,3364434.141953,2.513611,-6.600067,7.062516
q_014,164,320.449127,426.627350,327.991547,439.923340,254388.099564,3364420.492325,254391.870773,3364413.844330,3.771210,-6.647995,7.643158
q_014,165,321.102203,416.713531,326.429230,430.802399,254388.426102,3364425.449234,254391.089615,3364418.404801,2.663513,-7.044434,7.531158
q_014,166,321.190552,546.875671,326.684296,556.210083,254388.470276,3364360.368164,254391.217148,3364355.700958,2.746872,-4.667206,5.415544
q_014,167,323.023041,445.398407,330.828888,457.598541,254389.386520,3364411.106797,254393.289444,3364405.006729,3.902924,-6.100067,7.241798
q_014,168,323.862396,484.325195,331.168579,495.462555,254389.806198,3364391.643402,254393.459290,3364386.074723,3.653091,-5.568680,6.659975
q_014,169,324.435822,356.785217,329.176483,369.240112,254390.092911,3364455.413391,254392.463242,3364449.185944,2.370331,-6.227448,6.663300
q_014,170,324.495483,436.221497,331.253662,450.243500,254390.122742,3364415.695252,254393.501831,3364408.684250,3.379089,-7.011002,7.782826
q_014,171,325.010162,495.866608,330.585663,506.283630,254390.380081,3364385.872696,254393.167831,3364380.664185,2.787750,-5.208511,5.907634
q_014,172,325.362823,505.386139,330.637848,515.392822,254390.556412,3364381.112931,254393.193924,3364376.109589,2.637512,-5.003342,5.655961
q_014,173,325.853455,410.355591,331.775848,423.046692,254390.801727,3364428.628205,254393.762924,3364422.282654,2.961197,-6.345551,7.002478
q_014,174,326.092316,379.111786,328.820312,390.545166,254390.921158,3364444.250107,254392.285156,3364438.533417,1.363998,-5.716690,5.877162
q_014,175,326.287567,628.614441,332.313049,636.615479,254391.018784,3364319.498780,254394.031525,3364315.498261,3.012741,-4.000519,5.008069
q_014,176,330.083282,503.667267,336.122131,513.516418,254392.916641,3364381.972367,254395.936066,3364377.047791,3.019424,-4.924576,5.776536
q_014,177,330.411896,508.190552,336.016998,518.041992,254393.080948,3364379.710724,254395.883499,3364374.785004,2.802551,-4.925720,5.667187
q_014,178,330.919739,521.401184,336.575104,532.273621,254393.334869,3364373.105408,254396.162552,3364367.669190,2.827682,-5.436218,6.127663
q_014,179,331.073486,533.303162,336.568634,542.419922,254393.411743,3364367.154419,254396.159317,3364362.596039,2.747574,-4.558380,5.322405
q_014,180,331.487335,574.036682,338.451508,582.529724,254393.618668,3364346.787659,254397.100754,3364342.541138,3.482086,-4.246521,5.491618
q_014,181,331.487335,574.036682,338.451508,582.529724,254393.618668,3364346.787659,254397.100754,3364342.541138,3.482086,-4.246521,5.491618
q_014,182,331.793304,359.694458,336.603333,372.172455,254393.771652,3364453.958771,254396.176666,3364447.719773,2.405014,-6.238998,6.686493
q_014,183,331.997498,574.079834,338.451508,582.529724,254393.873749,3364346.766083,254397.100754,3364342.541138,3.227005,-4.224945,5.316364
q_014,184,331.997498,574.079834,338.451508,582.529724,254393.873749,3364346.766083,254397.100754,3364342.541138,3.227005,-4.224945,5.316364
q_014,185,332.869751,455.785858,339.994049,467.295227,254394.309875,3364405.913071,254397.872025,3364400.158386,3.562149,-5.754684,6.767961
q_014,186,333.152924,414.311157,338.250916,426.990723,254394.451462,3364426.650421,254397.000458,3364420.310639,2.548996,-6.339783,6.833025
q_014,187,333.826050,371.168243,337.510864,384.309235,254394.788025,3364448.221878,254396.630432,3364441.651383,1.842407,-6.570496,6.823919
q_014,188,336.643738,639.357056,342.988678,646.845093,254396.196869,3364314.127472,254399.369339,3364310.383454,3.172470,-3.744019,4.907366
q_014,189,336.831390,553.822449,341.541138,562.936584,254396.290695,3364356.894776,254398.645569,3364352.337708,2.354874,-4.557068,5.129551
q_014,190,336.831390,553.822449,341.541138,562.936584,254396.290695,3364356.894776,254398.645569,3364352.337708,2.354874,-4.557068,5.129551
q_014,191,336.891510,561.051941,341.122467,569.842468,254396.320755,3364353.280030,254398.436234,3364348.884766,2.115479,-4.395264,4.877868
q_014,192,337.866425,528.164124,343.314362,537.393738,254396.808212,3364369.723938,254399.532181,3364365.109131,2.723969,-4.614807,5.358773
q_014,193,337.866425,528.164124,343.314362,537.393738,254396.808212,3364369.723938,254399.532181,3364365.109131,2.723969,-4.614807,5.358773
q_014,194,339.080109,549.287170,344.200531,558.312500,254397.415054,3364359.162415,254399.975266,3364354.649750,2.560211,-4.512665,5.188335
q_014,195,339.080109,549.287170,344.200531,558.312500,254397.415054,3364359.162415,254399.975266,3364354.649750,2.560211,-4.512665,5.188335
q_014,196,339.207947,362.721008,342.437622,374.916077,254397.478973,3364452.445496,254399.093811,3364446.347962,1.614838,-6.097534,6.307743
q_014,197,339.378204,371.954773,343.888214,384.404419,254397.564102,3364447.828614,254399.819107,3364441.603791,2.255005,-6.224823,6.620685
q_014,198,339.378204,371.954773,343.888214,384.404419,254397.564102,3364447.828614,254399.819107,3364441.603791,2.255005,-6.224823,6.620685
q_014,199,339.759979,967.574036,347.292419,963.609558,254397.754990,3364150.018982,254401.521210,3364152.001221,3.766220,1.982239,4.256017
q_014,200,340.236115,377.836090,345.631134,391.201904,254397.993057,3364444.887955,254400.690567,3364438.205048,2.697510,-6.682907,7.206789
q_014,201,341.931824,522.063904,347.370605,531.608215,254398.840912,3364372.774048,254401.560303,3364368.001892,2.719391,-4.772156,5.492591
q_014,202,342.033173,530.851074,347.394897,539.822998,254398.891586,3364368.380463,254401.572449,3364363.894501,2.680862,-4.485962,5.225981
