query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_010,26,284.886688,346.131378,283.768921,347.868805,254312.218344,3364343.958311,254311.659460,3364343.089598,-0.558884,-0.868713,1.032964
q_010,27,287.490234,591.728638,285.347900,596.515564,254313.520117,3364221.159681,254312.448950,3364218.766218,-1.071167,-2.393463,2.622225
q_010,28,292.875336,330.463776,291.825317,333.706970,254316.212668,3364351.792112,254315.687659,3364350.170515,-0.525009,-1.621597,1.704468
q_010,29,296.534027,349.313660,295.458099,351.900085,254318.042014,3364342.367170,254317.504050,3364341.073957,-0.537964,-1.293213,1.400644
q_010,30,297.874573,335.079651,295.884216,337.806824,254318.712286,3364349.484175,254317.717108,3364348.120588,-0.995178,-1.363586,1.688120
q_010,31,298.036743,248.570374,298.251068,253.632507,254318.793372,3364392.738813,254318.900534,3364390.207746,0.107162,-2.531067,2.533334
q_010,32,299.120300,390.059235,298.833893,394.123566,254319.335150,3364321.994383,254319.191946,3364319.962217,-0.143204,-2.032166,2.037205
q_010,33,301.181702,257.843262,301.119415,261.761963,254320.365851,3364388.102369,254320.334708,3364386.143019,-0.031143,-1.959351,1.959598
q_010,34,305.208893,879.137817,304.580231,883.450378,254322.379446,3364077.455091,254322.065115,3364075.298811,-0.314331,-2.156281,2.179071
q_010,35,306.008789,388.022369,306.298035,391.963837,254322.779395,3364323.012815,254322.924017,3364321.042082,0.144623,-1.970734,1.976033
q_010,36,311.557373,888.851379,313.120270,893.509094,254325.553687,3364072.598310,254326.335135,3364070.269453,0.781448,-2.328857,2.456469
q_010,37,313.232758,876.642456,313.333832,882.061340,254326.391379,3364078.702772,254326.441916,3364075.993330,0.050537,-2.709442,2.709913
q_010,38,316.398224,294.846283,315.290527,297.129791,254327.974112,3364369.600859,254327.420264,3364368.459104,-0.553848,-1.141754,1.268996
q_010,39,317.059540,306.332001,315.321411,308.935638,254328.304770,3364363.858000,254327.435706,3364362.556181,-0.869064,-1.301819,1.565249
q_010,40,321.614319,597.108948,320.171448,602.394226,254330.582159,3364218.469526,254329.860724,3364215.826887,-0.721436,-2.642639,2.739345
q_010,41,324.016937,294.894318,323.806122,299.478516,254331.783469,3364369.576841,254331.678061,3364367.284742,-0.105408,-2.292099,2.294521
q_010,42,324.016937,294.894318,323.806122,299.478516,254331.783469,3364369.576841,254331.678061,3364367.284742,-0.105408,-2.292099,2.294521
q_010,43,327.193878,820.915588,327.438019,826.516724,254333.371939,3364106.566206,254333.494009,3364103.765638,0.122070,-2.800568,2.803227
q_010,44,328.167480,903.025024,329.011261,907.720764,254333.858740,3364065.511488,254334.280630,3364063.163618,0.421890,-2.347870,2.385474
q_010,45,328.471008,897.484802,329.439087,901.927612,254334.010504,3364068.281599,254334.494543,3364066.060194,0.484039,-2.221405,2.273529
q_010,46,331.520538,915.782593,331.043732,917.663452,254335.535269,3364059.132704,254335.296866,3364058.192274,-0.238403,-0.940430,0.970177
q_010,47,335.387604,887.800171,338.328430,889.523743,254337.468802,3364073.123915,254338.939215,3364072.262129,1.470413,-0.861786,1.704344
q_010,48,336.340790,217.316299,336.257599,221.412781,254337.945395,3364408.365850,254337.903799,3364406.317610,-0.041595,-2.048241,2.048663
q_010,49,338.220398,900.162476,340.108215,902.036560,254338.885199,3364066.942762,254339.829108,3364066.005720,0.943909,-0.937042,1.330042
q_010,50,338.478210,206.179047,338.244385,210.858002,254339.014105,3364413.934477,254338.897192,3364411.594999,-0.116913,-2.339478,2.342397
q_010,51,339.286377,870.304260,340.383667,874.811401,254339.418188,3364081.871870,254339.966833,3364079.618299,0.548645,-2.253571,2.319395
q_010,52,339.286377,870.304260,340.383667,874.811401,254339.418188,3364081.871870,254339.966833,3364079.618299,0.548645,-2.253571,2.319395
q_010,53,340.840912,290.405884,340.703827,292.337006,254340.195456,3364371.821058,254340.126913,3364370.855497,-0.068542,-0.965561,0.967991
q_010,54,341.256561,887.491821,344.093658,888.733887,254340.403281,3364073.278089,254341.821829,3364072.657057,1.418549,-0.621033,1.548535
q_010,55,342.993317,929.337097,346.840973,931.628906,254341.271658,3364052.355451,254343.195486,3364051.209547,1.923828,-1.145905,2.239244
q_010,56,343.423401,862.819580,344.592316,866.238159,254341.486700,3364085.614210,254342.071158,3364083.904920,0.584457,-1.709290,1.806450
q_010,57,349.620239,214.344788,349.632355,219.075363,254344.585120,3364409.851606,254344.591177,3364407.486318,0.006058,-2.365288,2.365296
q_010,58,349.882385,920.013428,353.005646,921.052856,254344.716193,3364057.017286,254346.277823,3364056.497572,1.561630,-0.519714,1.645841
q_010,59,350.454742,612.946655,350.430756,618.522339,254345.002371,3364210.550672,254344.990378,3364207.762831,-0.011993,-2.787842,2.787868
q_010,60,350.454742,612.946655,350.430756,618.522339,254345.002371,3364210.550672,254344.990378,3364207.762831,-0.011993,-2.787842,2.787868
q_010,61,350.617401,289.915619,351.681793,289.913055,254345.083701,3364372.066191,254345.615897,3364372.067472,0.532196,0.001282,0.532198
q_010,62,351.895660,616.966309,351.661072,623.098572,254345.722830,3364208.540846,254345.605536,3364205.474714,-0.117294,-3.066132,3.068374
q_010,63,353.667023,613.169006,353.917694,618.802124,254346.608511,3364210.439497,254346.733847,3364207.622938,0.125336,-2.816559,2.819346
q_010,64,354.872955,198.891907,356.119019,203.804306,254347.211478,3364417.578047,254347.834509,3364415.121847,0.623032,-2.456200,2.533986
q_010,65,355.870514,357.808014,354.292236,360.000214,254347.710257,3364338.119993,254346.921118,3364337.023893,-0.789139,-1.096100,1.350620
q_010,66,356.460602,232.818481,356.286713,236.599579,254348.005301,3364400.614759,254347.918356,3364398.724211,-0.086945,-1.890549,1.892547
q_010,67,362.073151,286.793304,362.407654,290.140350,254350.811575,3364373.627348,254350.978827,3364371.953825,0.167252,-1.673523,1.681860
q_010,68,362.888245,349.409119,360.972565,352.159851,254351.219122,3364342.319441,254350.261282,3364340.944074,-0.957840,-1.375366,1.676034
q_010,69,363.665802,975.709473,365.587555,978.733765,254351.607901,3364029.169264,254352.568777,3364027.657118,0.960876,-1.512146,1.791611
q_010,70,365.006226,324.979645,363.243286,327.097260,254352.278113,3364354.534178,254351.396643,3364353.475370,-0.881470,-1.058807,1.377702
q_010,71,365.475739,306.508911,364.886108,310.390411,254352.512869,3364363.769544,254352.218054,3364361.828794,-0.294815,-1.940750,1.963015
q_010,72,365.794495,864.525269,367.740814,866.403687,254352.672247,3364084.761366,254353.645407,3364083.822157,0.973160,-0.939209,1.352462
q_010,73,365.852417,716.642761,364.574066,722.247620,254352.701208,3364158.702619,254352.062033,3364155.900190,-0.639175,-2.802429,2.874396
q_010,74,366.750305,969.086670,369.509949,970.235779,254353.150153,3364032.480665,254354.529974,3364031.906111,1.379822,-0.574554,1.494664
q_010,75,367.266541,794.083435,367.974274,798.971313,254353.408270,3364119.982282,254353.762137,3364117.538343,0.353867,-2.443939,2.469425
q_010,76,368.749115,225.356155,370.325806,230.440536,254354.149557,3364404.345922,254354.937903,3364401.803732,0.788345,-2.542191,2.661620
q_010,77,369.075439,280.792297,368.210785,284.989990,254354.312720,3364376.627851,254353.880392,3364374.529005,-0.432327,-2.098846,2.142910
q_010,78,370.768402,330.016144,369.032104,332.303894,254355.159201,3364352.015928,254354.291052,3364350.872053,-0.868149,-1.143875,1.436013
q_010,79,371.220520,821.804932,375.353638,823.683411,254355.385260,3364106.121534,254357.451819,3364105.182295,2.066559,-0.939240,2.269986
q_010,80,372.428589,998.030701,373.785370,1003.094299,254355.989294,3364018.008650,254356.667685,3364015.476850,0.678391,-2.531799,2.621111
q_010,81,372.607391,304.312897,372.275360,307.696777,254356.078696,3364364.867552,254355.912680,3364363.175611,-0.166016,-1.691940,1.700066
q_010,82,373.886536,349.136353,372.427826,351.908875,254356.718268,3364342.455824,254355.988913,3364341.069563,-0.729355,-1.386261,1.566422
q_010,83,374.940704,796.666199,375.085266,801.911438,254357.245352,3364118.690901,254357.317633,3364116.068281,0.072281,-2.622620,2.623615
q_010,84,375.769073,465.669739,379.486267,470.433014,254357.659537,3364284.189131,254359.518134,3364281.807493,1.858597,-2.381638,3.021023
q_010,85,375.873932,321.536682,376.071808,324.587677,254357.711966,3364356.255659,254357.810904,3364354.730161,0.098938,-1.525497,1.528702
q_010,86,375.956604,338.085907,373.568481,340.503479,254357.753302,3364347.981047,254356.559241,3364346.772260,-1.194061,-1.208786,1.699102
q_010,87,377.563721,367.990967,375.358307,371.297577,254358.556860,3364333.028517,254357.454153,3364331.375212,-1.102707,-1.653305,1.987305
q_010,88,380.358612,373.036072,378.811401,376.335266,254359.954306,3364330.505964,254359.180701,3364328.856367,-0.773605,-1.649597,1.821987
q_010,89,380.598633,860.226379,382.048737,864.506470,254360.074316,3364086.910810,254360.799368,3364084.770765,0.725052,-2.140045,2.259534
q_010,90,380.598633,860.226379,382.048737,864.506470,254360.074316,3364086.910810,254360.799368,3364084.770765,0.725052,-2.140045,2.259534
q_010,91,380.598633,860.226379,382.048737,864.506470,254360.074316,3364086.910810,254360.799368,3364084.770765,0.725052,-2.140045,2.259534
q_010,92,382.043610,307.652893,381.483246,310.028107,254360.796805,3364363.197553,254360.516623,3364362.009947,-0.280182,-1.187607,1.220210
q_010,93,382.702240,340.972168,380.537323,343.431366,254361.126120,3364346.537916,254360.043661,3364345.308317,-1.082458,-1.229599,1.638179
q_010,94,384.248840,1012.076416,386.138184,1014.666870,254361.899420,3364010.985792,254362.844092,3364009.690565,0.944672,-1.295227,1.603127
q_010,95,384.905426,325.830902,383.469604,327.653107,254362.227713,3364354.108549,254361.509802,3364353.197447,-0.717911,-0.911102,1.159958
q_010,96,385.652405,296.516907,385.288330,299.655060,254362.601202,3364368.765547,254362.419165,3364367.196470,-0.182037,-1.569077,1.579601
q_010,97,390.054230,1026.025757,391.442230,1029.664673,254364.802115,3364004.011122,254365.496115,3364002.191664,0.694000,-1.819458,1.947322
q_010,98,392.235657,378.079956,389.850464,380.993774,254365.892828,3364327.984022,254364.700232,3364326.527113,-1.192596,-1.456909,1.882783
q_010,99,396.693634,251.108978,398.739197,256.390839,254368.121817,3364391.469511,254369.144598,3364388.828581,1.022781,-2.640930,2.832065
q_010,100,396.872864,618.243958,396.501984,623.817444,254368.211432,3364207.902021,254368.025992,3364205.115278,-0.185440,-2.786743,2.792906
q_010,101,398.911774,192.012573,398.324097,193.947205,254369.230887,3364421.017713,254368.937048,3364420.050398,-0.293839,-0.967316,1.010960
q_010,102,399.206055,178.349304,398.444122,180.156219,254369.378027,3364427.849348,254368.997061,3364426.945890,-0.380966,-0.903458,0.980495
q_010,103,399.598480,997.042480,401.963318,999.050842,254369.574240,3364018.502760,254370.756659,3364017.498579,1.182419,-1.004181,1.551288
q_010,104,401.084473,188.414429,399.798492,189.292557,254370.317236,3364422.816786,254369.674246,3364422.377722,-0.642990,-0.439064,0.778597
q_010,105,401.122040,167.519135,401.545380,171.341599,254370.336020,3364433.264433,254370.547690,3364431.353201,0.211670,-1.911232,1.922918
q_010,106,401.863953,276.335205,402.129578,280.691071,254370.706976,3364378.856397,254370.839789,3364376.678465,0.132812,-2.177933,2.181979
q_010,107,402.838409,884.746460,406.265076,887.346375,254371.194205,3364074.650770,254372.907538,3364073.350813,1.713333,-1.299957,2.150674
q_010,108,403.322144,236.343277,403.739532,241.710754,254371.436072,3364398.852362,254371.644766,3364396.168623,0.208694,-2.683739,2.691841
q_010,109,404.569122,303.753265,403.700165,306.145844,254372.059561,3364365.147367,254371.625082,3364363.951078,-0.434479,-1.196289,1.272745
q_010,110,404.635590,895.825317,407.071472,897.439636,254372.092795,3364069.111341,254373.310736,3364068.304182,1.217941,-0.807159,1.461125
q_010,111,407.633636,193.818329,406.295807,195.759033,254373.591818,3364420.114836,254372.922903,3364419.144483,-0.668915,-0.970352,1.178571
q_010,112,407.779663,302.399109,406.971191,304.348633,254373.664832,3364365.824446,254373.260596,3364364.849684,-0.404236,-0.974762,1.055257
q_010,113,407.779663,302.399109,406.971191,304.348633,254373.664832,3364365.824446,254373.260596,3364364.849684,-0.404236,-0.974762,1.055257
q_010,114,407.800323,217.723663,406.391602,222.528290,254373.675162,3364408.162168,254372.970801,3364405.759855,-0.704361,-2.402313,2.503444
q_010,115,407.800323,217.723663,406.391602,222.528290,254373.675162,3364408.162168,254372.970801,3364405.759855,-0.704361,-2.402313,2.503444
q_010,116,409.249786,167.222946,409.778137,171.731598,254374.399893,3364433.412527,254374.664069,3364431.158201,0.264175,-2.254326,2.269752
q_010,117,409.664215,271.288757,409.914307,276.366699,254374.607108,3364381.379621,254374.732153,3364378.840650,0.125046,-2.538971,2.542048
q_010,118,409.800690,872.089844,413.130249,874.581116,254374.675345,3364080.979078,254376.340125,3364079.733442,1.664780,-1.245636,2.079207
q_010,119,411.640472,260.962463,412.054108,264.247620,254375.595236,3364386.542768,254375.802054,3364384.900190,0.206818,-1.642578,1.655547
q_010,120,411.692932,528.348083,414.973236,531.139587,254375.621466,3364252.849958,254377.261618,3364251.454206,1.640152,-1.395752,2.153653
q_010,121,416.951508,322.879974,416.062256,324.725067,254378.250754,3364355.584013,254377.806128,3364354.661466,-0.444626,-0.922546,1.024102
q_010,122,418.736816,783.708740,421.729218,787.179565,254379.143408,3364125.169630,254380.639609,3364123.434217,1.496201,-1.735413,2.291347
q_010,123,420.637726,292.113098,420.583588,295.589417,254380.093863,3364370.967451,254380.066794,3364369.229292,-0.027069,-1.738159,1.738370
q_010,124,420.920044,271.767395,422.060242,276.527893,254380.235022,3364381.140302,254380.805121,3364378.760053,0.570099,-2.380249,2.447570
q_010,125,422.783569,819.509155,423.778717,823.171936,254381.166785,3364107.269422,254381.664359,3364105.438032,0.497574,-1.831390,1.897780
q_010,126,423.049286,397.695831,424.105530,400.112305,254381.299643,3364318.176084,254381.827765,3364316.967848,0.528122,-1.208237,1.318616
q_010,127,423.124542,370.215912,420.711578,372.227386,254381.337271,3364331.916044,254380.130789,3364330.910307,-1.206482,-1.005737,1.570702
q_010,128,423.262024,218.952744,424.546051,223.712692,254381.406012,3364407.547628,254382.048026,3364405.167654,0.642014,-2.379974,2.465048
q_010,129,423.300049,746.523438,422.635345,750.638123,254381.425024,3364143.762281,254381.092673,3364141.704939,-0.332352,-2.057343,2.084014
q_010,130,423.338043,211.460052,424.565369,215.377701,254381.444022,3364411.293974,254382.057684,3364409.335150,0.613663,-1.958824,2.052699
q_010,131,423.383087,243.515610,425.383606,247.537308,254381.466544,3364395.266195,254382.466803,3364393.255346,1.000259,-2.010849,2.245892
q_010,132,424.429169,275.337616,425.649597,279.649750,254381.989584,3364379.355192,254382.599799,3364377.199125,0.610214,-2.156067,2.240756
q_010,133,425.090729,266.557434,426.022339,270.900421,254382.320364,3364383.745283,254382.786169,3364381.573789,0.465805,-2.171494,2.220891
q_010,134,425.234161,248.854919,426.468018,254.160934,254382.392081,3364392.596540,254383.009009,3364389.943533,0.616928,-2.653008,2.723793
q_010,135,426.206177,483.353485,430.658295,484.975555,254382.878088,3364275.347257,254385.104147,3364274.536222,2.226059,-0.811035,2.369202
q_010,136,426.682098,188.321548,427.500977,194.062637,254383.116049,3364422.863226,254383.525488,3364419.992681,0.409439,-2.870544,2.899598
q_010,137,426.847168,190.340073,428.628906,197.015198,254383.198584,3364421.853964,254384.089453,3364418.516401,0.890869,-3.337563,3.454413
q_010,138,428.012299,237.949524,429.131042,242.514908,254383.781149,3364398.049238,254384.340521,3364395.766546,0.559372,-2.282692,2.350230
q_010,139,429.274384,791.426392,429.975464,794.880249,254384.412192,3364121.310804,254384.762732,3364119.583875,0.350540,-1.726929,1.762147
q_010,140,431.203064,194.528229,433.212799,201.239639,254385.376532,3364419.759886,254386.381400,3364416.404180,1.004868,-3.355705,3.502930
q_010,141,432.468353,513.771179,432.210724,518.162598,254386.009177,3364260.138410,254385.880362,3364257.942701,-0.128815,-2.195709,2.199485
q_010,142,432.633484,314.104279,432.699677,316.416321,254386.091742,3364359.971861,254386.124838,3364358.815840,0.033096,-1.156021,1.156495
q_010,143,432.949768,341.251099,433.070892,343.579956,254386.249884,3364346.398451,254386.310446,3364345.234022,0.060562,-1.164429,1.166003
q_010,144,433.516083,354.137024,432.822113,355.679047,254386.533041,3364339.955488,254386.186057,3364339.184477,-0.346985,-0.771011,0.845492
q_010,145,436.399567,193.118179,437.652039,200.227661,254387.974783,3364420.464910,254388.601019,3364416.910169,0.626236,-3.554741,3.609481
q_010,146,436.444000,257.946320,438.437561,261.566010,254387.997000,3364388.050840,254388.993781,3364386.240995,0.996780,-1.809845,2.066182
q_010,147,437.714508,723.849915,435.213806,727.132324,254388.632254,3364155.099043,254387.381903,3364153.457838,-1.250351,-1.641205,2.063233
q_010,148,440.437836,202.708160,442.605988,209.715408,254389.993918,3364415.669920,254391.077994,3364412.166296,1.084076,-3.503624,3.667506
q_010,149,440.946320,262.309692,441.270996,265.974884,254390.248160,3364385.869154,254390.410498,3364384.036558,0.162338,-1.832596,1.839772
q_010,150,441.258087,752.901794,443.204041,756.782288,254390.404044,3364140.573103,254391.377020,3364138.632856,0.972977,-1.940247,2.170539
q_010,151,441.789581,176.790909,442.600494,181.213730,254390.669791,3364428.628546,254391.075247,3364426.417135,0.405457,-2.211411,2.248273
q_010,152,441.789581,176.790909,442.600494,181.213730,254390.669791,3364428.628546,254391.075247,3364426.417135,0.405457,-2.211411,2.248273
q_010,153,442.015228,347.518402,441.899780,351.284790,254390.782614,3364343.264799,254390.724890,3364341.381605,-0.057724,-1.883194,1.884078
q_010,154,442.135986,395.128235,442.456146,399.909973,254390.842993,3364319.459883,254391.003073,3364317.069013,0.160080,-2.390869,2.396222
q_010,155,443.445648,571.639893,442.099976,576.776245,254391.497824,3364231.204054,254390.824988,3364228.635877,-0.672836,-2.568176,2.654852
q_010,156,443.579254,757.154785,444.842194,760.467896,254391.564627,3364138.446607,254392.196097,3364136.790052,0.631470,-1.656555,1.772831
q_010,157,444.942291,827.404419,446.106201,831.314087,254392.246146,3364103.321791,254392.828101,3364101.366957,0.581955,-1.954834,2.039619
q_010,158,445.914795,748.769531,447.069641,750.924683,254392.732397,3364142.639234,254393.309821,3364141.561659,0.577423,-1.077576,1.222533
q_010,159,446.519379,749.056274,447.069641,750.924683,254393.034689,3364142.495863,254393.309821,3364141.561659,0.275131,-0.934204,0.973876
q_010,160,447.042145,299.759430,447.995209,303.143860,254393.296072,3364367.144285,254393.772604,3364365.452070,0.476532,-1.692215,1.758031
q_010,161,448.018982,340.570038,448.717407,344.006378,254393.784491,3364346.738981,254394.133704,3364345.020811,0.349213,-1.718170,1.753299
q_010,162,448.500854,253.363174,449.964478,258.571198,254394.025427,3364390.342413,254394.757239,3364387.738401,0.731812,-2.604012,2.704889
q_010,163,449.660706,169.977249,450.156464,174.028824,254394.605353,3364432.035375,254394.853232,3364430.009588,0.247879,-2.025787,2.040896
q_010,164,450.318939,316.552643,450.182617,319.450745,254394.934470,3364358.747679,254394.866309,3364357.298628,-0.068161,-1.449051,1.450653
q_010,165,450.318939,316.552643,450.182617,319.450745,254394.934470,3364358.747679,254394.866309,3364357.298628,-0.068161,-1.449051,1.450653
q_010,166,451.144379,627.019958,449.844025,633.204285,254395.347189,3364203.514021,254394.697012,3364200.421858,-0.650177,-3.092163,3.159779
q_010,167,452.691376,327.580139,453.297516,330.798004,254396.120688,3364353.233930,254396.423758,3364351.624998,0.303070,-1.608932,1.637228
q_010,168,452.770844,320.303253,453.288025,322.695251,254396.160422,3364356.872373,254396.419012,3364355.676374,0.258591,-1.195999,1.223635
q_010,169,453.930878,169.635239,454.302277,173.941757,254396.740439,3364432.206381,254396.926138,3364430.053121,0.185699,-2.153259,2.161252
q_010,170,455.163116,315.745026,455.535156,318.487793,254397.356558,3364359.151487,254397.542578,3364357.780104,0.186020,-1.371384,1.383942
q_010,171,455.208008,733.725159,454.000824,736.913940,254397.379004,3364150.161421,254396.775412,3364148.567030,-0.603592,-1.594391,1.704818
q_010,172,455.208008,733.725159,454.000824,736.913940,254397.379004,3364150.161421,254396.775412,3364148.567030,-0.603592,-1.594391,1.704818
q_010,173,455.297729,856.920349,457.406952,857.363037,254397.423865,3364088.563825,254398.478476,3364088.342481,1.054611,-0.221344,1.077589
q_010,174,455.850342,203.791138,458.394318,210.307922,254397.700171,3364415.128431,254398.972159,3364411.870039,1.271988,-3.258392,3.497867
q_010,175,458.755615,178.402115,459.476227,182.474960,254399.152808,3364427.822943,254399.513113,3364425.786520,0.360306,-2.036423,2.068052
q_010,176,459.552399,227.674820,460.291901,231.884308,254399.551199,3364403.186590,254399.920950,3364401.081846,0.369751,-2.104744,2.136975
q_010,177,460.756226,428.360077,458.853821,430.076141,254400.153113,3364302.843962,254399.201910,3364301.985929,-0.951202,-0.858032,1.281017
q_010,178,460.818970,147.190613,461.722565,152.039276,254400.184485,3364443.428694,254400.636282,3364441.004362,0.451797,-2.424332,2.466071
q_010,179,462.660339,651.314697,466.104706,656.550415,254401.105170,3364191.366651,254402.827353,3364188.748792,1.722183,-2.617859,3.133544
q_010,180,463.401428,482.920074,461.368744,486.045959,254401.475714,3364275.563963,254400.459372,3364274.001020,-1.016342,-1.562943,1.864334
q_010,181,466.107483,238.150848,466.543945,241.736771,254402.828741,3364397.948576,254403.046973,3364396.155615,0.218231,-1.792961,1.806193
q_010,182,466.375427,303.135590,466.462738,306.393402,254402.962714,3364365.456205,254403.006369,3364363.827299,0.043655,-1.628906,1.629491
q_010,183,469.773682,778.314514,468.170837,782.460571,254404.661841,3364127.866743,254403.860419,3364125.793714,-0.801422,-2.073029,2.222549
q_010,184,470.725464,246.108963,471.132812,249.874664,254405.137732,3364393.969518,254405.341406,3364392.086668,0.203674,-1.882851,1.893835
q_010,185,474.120605,249.733032,475.037384,253.850540,254406.835303,3364392.157484,254407.293692,3364390.098730,0.458389,-2.058754,2.109168
q_010,186,474.148651,270.440338,473.787476,273.362823,254406.849326,3364381.803831,254406.668738,3364380.342588,-0.180588,-1.461243,1.472359
q_010,187,474.266296,265.576141,474.538727,268.888885,254406.908148,3364384.235929,254407.044363,3364382.579557,0.136215,-1.656372,1.661964
q_010,188,474.557312,274.516663,474.427948,277.605804,254407.053656,3364379.765669,254406.988974,3364378.221098,-0.064682,-1.544571,1.545925
q_010,189,475.438751,220.706131,477.167969,227.465271,254407.494376,3364406.670935,254408.358984,3364403.291365,0.864609,-3.379570,3.488415
q_010,190,475.438751,220.706131,477.167969,227.465271,254407.494376,3364406.670935,254408.358984,3364403.291365,0.864609,-3.379570,3.488415
q_010,191,476.112946,441.743408,475.585785,443.356445,254407.831473,3364296.152296,254407.567892,3364295.345777,-0.263580,-0.806519,0.848497
q_010,192,476.423431,315.406677,476.530670,317.972595,254407.986716,3364359.320661,254408.040335,3364358.037702,0.053619,-1.282959,1.284079
q_010,193,476.520325,297.580597,477.308929,301.396912,254408.035162,3364368.233702,254408.429465,3364366.325544,0.394302,-1.908157,1.948471
q_010,194,477.187286,346.911102,477.974182,349.254669,254408.368643,3364343.568449,254408.762091,3364342.396665,0.393448,-1.171783,1.236073
q_010,195,477.322906,225.927307,478.824829,232.214050,254408.436453,3364404.060346,254409.187415,3364400.916975,0.750961,-3.143372,3.231830
q_010,196,478.563385,252.682770,479.040924,256.362915,254409.056693,3364390.682615,254409.295462,3364388.842542,0.238770,-1.840073,1.855499
q_010,197,478.611176,532.791382,477.500397,537.433228,254409.080588,3364250.628309,254408.525198,3364248.307386,-0.555389,-2.320923,2.386449
q_010,198,478.706177,159.655441,479.362244,165.667252,254409.128088,3364437.196279,254409.456122,3364434.190374,0.328033,-3.005905,3.023751
q_010,199,479.193512,273.761597,479.866486,276.788422,254409.371756,3364380.143202,254409.708243,3364378.629789,0.336487,-1.513412,1.550368
q_010,200,480.347076,229.005356,481.854279,235.295471,254409.948538,3364402.521322,254410.702139,3364399.376264,0.753601,-3.145058,3.234084
q_010,201,480.864044,731.075928,482.591064,734.770691,254410.207022,3364151.486036,254411.070532,3364149.638655,0.863510,-1.847382,2.039232
