query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_015,30,73.891060,362.035767,68.100769,363.035370,254569.206530,3364101.791117,254566.311385,3364101.291315,-2.895145,-0.499802,2.937970
q_015,31,73.891060,362.035767,68.100769,363.035370,254569.206530,3364101.791117,254566.311385,3364101.291315,-2.895145,-0.499802,2.937970
q_015,32,74.998589,675.859619,72.056717,682.270813,254569.760294,3363944.879190,254568.289358,3363941.673594,-1.470936,-3.205597,3.526968
q_015,33,77.642715,640.276062,74.622391,644.139709,254571.082358,3363962.670969,254569.572195,3363960.739145,-1.510162,-1.931824,2.452047
q_015,34,79.972694,529.515137,76.620720,533.248535,254572.247347,3364018.051432,254570.571360,3364016.184732,-1.675987,-1.866699,2.508685
q_015,35,84.739471,718.783447,80.803314,724.451355,254574.630736,3363923.417276,254572.662657,3363920.583323,-1.968079,-2.833954,3.450308
q_015,36,84.936462,525.727783,81.070351,528.848022,254574.729231,3364019.945108,254572.796175,3364018.384989,-1.933056,-1.560120,2.484085
q_015,37,92.110901,372.037140,88.786911,373.042603,254578.316450,3364096.790430,254576.654456,3364096.287699,-1.661995,-0.502731,1.736366
q_015,38,97.124756,536.158936,91.885567,538.969360,254580.823378,3364014.729532,254578.203783,3364013.324320,-2.619595,-1.405212,2.972692
q_015,39,97.719246,635.320435,95.834358,639.954712,254581.120623,3363965.148783,254580.178179,3363962.831644,-0.942444,-2.317139,2.501466
q_015,40,100.521904,626.130615,99.338135,630.423950,254582.521952,3363969.743692,254581.930067,3363967.597025,-0.591885,-2.146667,2.226771
q_015,41,100.657547,613.928650,100.036865,618.043274,254582.589773,3363975.844675,254582.279433,3363973.787363,-0.310341,-2.057312,2.080587
q_015,42,103.774628,607.177307,100.981262,610.775330,254584.148314,3363979.220346,254582.751631,3363977.421335,-1.396683,-1.799011,2.277535
q_015,43,106.420883,741.185974,103.167557,745.841919,254585.471442,3363912.216013,254583.844778,3363909.888041,-1.626663,-2.327972,2.839980
q_015,44,107.460762,598.682800,105.187851,602.275635,254585.991381,3363983.467600,254584.854925,3363981.671183,-1.136456,-1.796417,2.125711
q_015,45,112.665298,593.155457,110.090225,596.907104,254588.593649,3363986.231272,254587.306113,3363984.355448,-1.287537,-1.875824,2.275185
q_015,46,119.413475,845.719666,119.369850,850.405029,254591.967738,3363859.949167,254591.945925,3363857.606485,-0.021812,-2.342682,2.342783
q_015,47,128.395660,587.580261,125.529007,591.225769,254596.458830,3363989.018869,254595.025503,3363987.196115,-1.433327,-1.822754,2.318805
q_015,48,128.762726,847.529846,129.498932,851.268311,254596.642363,3363859.044077,254597.010466,3363857.174845,0.368103,-1.869232,1.905132
q_015,49,131.367264,590.978149,127.785965,594.418274,254597.944632,3363987.319925,254596.153982,3363985.599863,-1.790649,-1.720062,2.482950
q_015,50,131.990463,598.744629,128.632492,603.024658,254598.256232,3363983.436686,254596.577246,3363981.296671,-1.678986,-2.140015,2.720047
q_015,51,135.065125,848.635986,136.175339,852.827209,254599.793562,3363858.491007,254600.348669,3363856.395395,0.555107,-2.095612,2.167886
q_015,52,135.158264,601.497314,132.076965,605.146667,254599.840132,3363982.060343,254598.299483,3363980.235666,-1.540649,-1.824677,2.388105
q_015,53,135.472992,598.540100,132.499939,603.851501,254599.997496,3363983.538950,254598.510969,3363980.883249,-1.486526,-2.655701,3.043437
q_015,54,141.691910,544.893066,135.078644,550.054871,254603.106955,3364010.362467,254599.800322,3364007.781565,-3.306633,-2.580902,4.194625
q_015,55,141.691910,544.893066,135.078644,550.054871,254603.106955,3364010.362467,254599.800322,3364007.781565,-3.306633,-2.580902,4.194625
q_015,56,143.714233,747.971558,143.064911,752.525574,254604.118117,3363908.823221,254603.793455,3363906.546213,-0.324661,-2.277008,2.300037
q_015,57,146.193695,707.210754,144.886292,711.742981,254605.357848,3363929.203623,254604.704146,3363926.937510,-0.653702,-2.266113,2.358516
q_015,58,150.696854,859.143127,152.324738,862.973389,254607.609427,3363853.237436,254608.423369,3363851.322306,0.813942,-1.915131,2.080920
q_015,59,160.452362,848.018433,161.700516,851.615112,254612.487181,3363858.799784,254613.111258,3363857.001444,0.624077,-1.798340,1.903549
q_015,60,160.452362,848.018433,161.700516,851.615112,254612.487181,3363858.799784,254613.111258,3363857.001444,0.624077,-1.798340,1.903549
q_015,61,160.756287,712.421936,158.937195,716.494690,254612.639143,3363926.598032,254611.729597,3363924.561655,-0.909546,-2.036377,2.230270
q_015,62,167.722519,842.400269,168.504242,846.222534,254616.122259,3363861.608866,254616.513121,3363859.697733,0.390862,-1.911133,1.950693
q_015,63,169.036194,808.963257,169.560623,813.236206,254616.779097,3363878.327372,254617.041312,3363876.190897,0.262215,-2.136475,2.152506
q_015,64,170.759995,751.057495,168.418732,754.505310,254617.640997,3363907.280252,254616.470366,3363905.556345,-1.170631,-1.723907,2.083803
q_015,65,174.208023,723.929504,173.049881,727.882996,254619.365012,3363920.844248,254618.785940,3363918.867502,-0.579071,-1.976746,2.059817
q_015,66,177.464508,647.604492,174.780701,652.077698,254620.993254,3363959.006754,254619.651350,3363956.770151,-1.341904,-2.236603,2.608275
q_015,67,180.932556,808.190613,181.534378,811.341187,254622.727278,3363878.713694,254623.028189,3363877.138407,0.300911,-1.575287,1.603769
q_015,68,184.671906,794.208130,183.724365,799.004333,254624.596953,3363885.704935,254624.123183,3363883.306833,-0.473770,-2.398102,2.444453
q_015,69,187.482025,800.101624,187.026672,805.404053,254626.002013,3363882.758188,254625.774336,3363880.106974,-0.227676,-2.651215,2.660973
q_015,70,190.521561,742.120483,189.636871,747.008789,254627.521780,3363911.748758,254627.079436,3363909.304605,-0.442345,-2.444153,2.483858
q_015,71,192.214432,807.950073,192.403030,812.873047,254628.368216,3363878.833963,254628.462515,3363876.372477,0.094299,-2.461487,2.463292
q_015,72,196.995880,778.169861,196.305893,783.414062,254630.758940,3363893.724070,254630.413946,3363891.101969,-0.344994,-2.622101,2.644699
q_015,73,201.192596,927.046753,202.104477,928.561096,254632.857298,3363819.285624,254633.313238,3363818.528452,0.455940,-0.757172,0.883850
q_015,74,201.871948,793.727173,200.298203,797.751404,254633.196974,3363885.945414,254632.410101,3363883.933298,-0.786873,-2.012115,2.160504
q_015,75,204.193924,727.361023,201.135025,732.785583,254634.357962,3363919.128489,254632.828513,3363916.416208,-1.529449,-2.712280,3.113789
q_015,76,206.218002,921.645020,207.122925,924.948242,254635.370001,3363821.986490,254635.822462,3363820.334879,0.452461,-1.651611,1.712466
q_015,77,207.435486,988.514954,209.684769,990.350220,254635.978743,3363788.551523,254637.103384,3363787.633890,1.124641,-0.917633,1.451506
q_015,78,208.722763,911.574341,210.120773,913.990356,254636.622382,3363827.021830,254637.321387,3363825.813822,0.699005,-1.208008,1.395669
q_015,79,215.253021,290.859955,208.461533,290.109558,254639.887511,3364137.379023,254636.491766,3364137.754221,-3.395744,0.375198,3.416409
q_015,80,221.103241,783.980042,220.239395,789.119690,254642.812620,3363890.818979,254642.380698,3363888.249155,-0.431923,-2.569824,2.605869
q_015,81,226.125153,986.572266,226.979370,988.973083,254645.323576,3363789.522867,254645.750685,3363788.322458,0.427109,-1.200409,1.274129
q_015,82,228.790634,1027.161011,230.862671,1029.312500,254646.656317,3363769.228495,254647.692335,3363768.152750,1.036018,-1.075745,1.493506
q_015,83,232.070938,642.152100,226.236969,647.953003,254648.296469,3363961.732950,254645.379484,3363958.832499,-2.916985,-2.900452,4.113565
q_015,84,235.629150,789.895630,234.207703,795.779846,254650.075575,3363887.861185,254649.364851,3363884.919077,-0.710724,-2.942108,3.026736
q_015,85,239.439880,782.694763,238.852356,788.249512,254651.980940,3363891.461618,254651.687178,3363888.684244,-0.293762,-2.777374,2.792867
q_015,86,242.991608,1025.382568,243.997742,1028.233276,254653.756804,3363770.117716,254654.259871,3363768.692362,0.503067,-1.425354,1.511526
q_015,87,244.431152,1005.404724,244.994308,1009.031311,254654.476576,3363780.106638,254654.758154,3363778.293344,0.281578,-1.813293,1.835026
q_015,88,246.372910,668.002563,244.844940,673.625977,254655.447455,3363948.807718,254654.683470,3363945.996012,-0.763985,-2.811707,2.913652
q_015,89,246.563705,1002.389893,247.639938,1005.281494,254655.542853,3363781.614054,254656.080969,3363780.168253,0.538116,-1.445801,1.542695
q_015,90,247.081894,827.912415,245.206528,833.605530,254655.801947,3363868.852793,254654.864264,3363866.006235,-0.937683,-2.846558,2.997022
q_015,91,255.125931,257.510376,253.059128,257.972778,254659.823965,3364154.053812,254658.790564,3364153.822611,-1.033401,-0.231201,1.058949
q_015,92,255.157974,648.531616,252.674255,654.354065,254659.839987,3363958.543192,254658.598128,3363955.631968,-1.241859,-2.911224,3.165034
q_015,93,256.736572,1013.184937,257.686401,1017.156982,254660.629286,3363776.216532,254661.104201,3363774.230509,0.474915,-1.986023,2.042016
q_015,94,257.506897,841.209167,255.608185,848.251709,254661.014448,3363862.204416,254660.065092,3363858.683146,-0.949356,-3.521271,3.647002
q_015,95,261.815277,239.568359,259.345642,240.113495,254663.168639,3364163.024820,254661.933821,3364162.752253,-1.234818,-0.272568,1.264542
q_015,96,262.403687,1006.723633,263.682404,1010.584595,254663.462843,3363779.447184,254664.102202,3363777.516703,0.639359,-1.930481,2.033602
q_015,97,262.711548,654.663330,260.406219,660.418396,254663.616774,3363955.477335,254662.464110,3363952.599802,-1.152664,-2.877533,3.099811
q_015,98,263.426544,893.635925,261.451233,898.742920,254663.974272,3363835.991037,254662.986616,3363833.437540,-0.987656,-2.553497,2.737848
q_015,99,263.821381,584.548645,258.587463,588.887390,254664.171690,3363990.534677,254661.554732,3363988.365305,-2.616959,-2.169373,3.399213
q_015,100,269.164825,829.293030,267.733887,835.135925,254666.843413,3363868.162485,254666.127943,3363865.241037,-0.715469,-2.921448,3.007782
q_015,101,271.824341,839.674744,269.762817,845.926025,254668.173170,3363862.971628,254667.142409,3363859.845987,-1.030762,-3.125641,3.291216
q_015,102,272.860992,939.860718,270.608887,944.930847,254668.691496,3363812.878641,254667.565443,3363810.343576,-1.126053,-2.535065,2.773905
q_015,103,273.157745,659.280396,270.943970,665.593140,254668.839873,3363953.168802,254667.732985,3363950.012430,-1.106888,-3.156372,3.344830
q_015,104,273.968903,683.611389,272.112823,689.602966,254669.245451,3363941.003305,254668.317412,3363938.007517,-0.928040,-2.995789,3.136241
q_015,105,275.114197,626.144104,269.697723,631.000061,254669.818098,3363969.736948,254667.109862,3363967.308969,-2.708237,-2.427979,3.637255
q_015,106,275.872070,266.841888,273.657166,265.781006,254670.197035,3364149.388056,254669.089583,3364149.918497,-1.107452,0.530441,1.227933
q_015,107,276.766998,748.481506,274.451813,753.296692,254670.644499,3363908.568247,254669.486906,3363906.160654,-1.157593,-2.407593,2.671427
q_015,108,276.928284,936.326111,276.519745,941.319946,254670.725142,3363814.645945,254670.520872,3363812.149027,-0.204269,-2.496918,2.505259
q_015,109,277.420441,229.585327,273.577118,228.520096,254670.971220,3364168.016336,254669.049559,3364168.548952,-1.921661,0.532616,1.994107
q_015,110,278.047943,680.214539,276.240662,685.771667,254671.284972,3363942.701731,254670.381331,3363939.923166,-0.903641,-2.778564,2.921812
q_015,111,278.906555,915.397888,277.986389,921.101074,254671.714278,3363825.110056,254671.254195,3363822.258463,-0.460083,-2.851593,2.888470
q_015,112,279.431946,553.106018,275.694580,555.823547,254671.976973,3364006.255991,254670.108290,3364004.897226,-1.868683,-1.358765,2.310458
q_015,113,279.913666,554.043152,277.398865,558.675842,254672.217833,3364005.787424,254670.960432,3364003.471079,-1.257401,-2.316345,2.635623
q_015,114,279.913666,554.043152,277.398865,558.675842,254672.217833,3364005.787424,254670.960432,3364003.471079,-1.257401,-2.316345,2.635623
q_015,115,279.913666,554.043152,277.398865,558.675842,254672.217833,3364005.787424,254670.960432,3364003.471079,-1.257401,-2.316345,2.635623
q_015,116,280.739441,261.950348,277.018616,260.471375,254672.630720,3364151.833826,254670.770308,3364152.573313,-1.860413,0.739487,2.001993
q_015,117,282.023285,910.084351,280.518524,916.043701,254673.272642,3363827.766825,254672.520262,3363824.787149,-0.752380,-2.979675,3.073197
q_015,118,282.325958,239.710327,277.778625,239.006668,254673.423979,3364162.953836,254671.150313,3364163.305666,-2.273666,0.351830,2.300727
q_015,119,282.325958,239.710327,277.778625,239.006668,254673.423979,3364162.953836,254671.150313,3364163.305666,-2.273666,0.351830,2.300727
q_015,120,282.518860,227.994370,278.523651,227.180664,254673.520430,3364168.811815,254671.522826,3364169.218668,-1.997604,0.406853,2.038615
q_015,121,283.357025,694.543030,281.512634,699.628784,254673.939513,3363935.537485,254673.017317,3363932.994608,-0.922195,-2.542877,2.704934
q_015,122,284.439636,756.539795,282.143616,761.145264,254674.480818,3363904.539103,254673.332808,3363902.236368,-1.148010,-2.302734,2.573036
q_015,123,285.597015,248.187622,281.521301,248.286438,254675.059508,3364158.715189,254673.021651,3364158.665781,-2.037857,-0.049408,2.038456
q_015,124,286.930298,235.162964,282.739746,234.388611,254675.726149,3364165.227518,254673.630873,3364165.614695,-2.095276,0.387177,2.130748
q_015,125,287.365631,899.379639,286.182495,905.852844,254675.943816,3363833.119181,254675.352248,3363829.882578,-0.591568,-3.236603,3.290220
q_015,126,287.523285,776.140686,286.246521,780.935852,254676.022642,3363894.738657,254675.384260,3363892.341074,-0.638382,-2.397583,2.481116
q_015,127,287.616577,888.355042,286.379120,893.841248,254676.069289,3363838.631479,254675.450560,3363835.888376,-0.618729,-2.743103,2.812017
q_015,128,287.616577,888.355042,286.379120,893.841248,254676.069289,3363838.631479,254675.450560,3363835.888376,-0.618729,-2.743103,2.812017
q_015,129,288.077789,908.567261,286.813354,914.765808,254676.299895,3363828.525370,254675.667677,3363825.426096,-0.632217,-3.099274,3.163099
q_015,130,288.077789,908.567261,286.813354,914.765808,254676.299895,3363828.525370,254675.667677,3363825.426096,-0.632217,-3.099274,3.163099
q_015,131,289.041351,735.082825,287.067688,739.904297,254676.781676,3363915.267588,254675.794844,3363912.856852,-0.986832,-2.410736,2.604896
q_015,132,289.041351,735.082825,287.067688,739.904297,254676.781676,3363915.267588,254675.794844,3363912.856852,-0.986832,-2.410736,2.604896
q_015,133,291.291901,566.384583,287.046936,570.280640,254677.906950,3363999.616709,254675.784468,3363997.668680,-2.122482,-1.948029,2.880928
q_015,134,293.729065,662.246094,291.592590,667.388062,254679.125532,3363951.685953,254678.057295,3363949.114969,-1.068237,-2.570984,2.784078
q_015,135,294.414459,272.965210,292.994385,272.308411,254679.468230,3364146.326395,254678.758192,3364146.654795,-0.710037,0.328400,0.782304
q_015,136,295.440063,732.626770,293.546173,737.627991,254679.981032,3363916.495615,254679.034087,3363913.995005,-0.946945,-2.500610,2.673903
q_015,137,296.209473,706.132751,294.261566,709.958191,254680.365736,3363929.742624,254679.391783,3363927.829905,-0.973953,-1.912720,2.146411
q_015,138,297.061218,682.791260,295.854950,688.598999,254680.791609,3363941.413370,254680.188475,3363938.509500,-0.603134,-2.903870,2.965844
q_015,139,297.061218,682.791260,295.854950,688.598999,254680.791609,3363941.413370,254680.188475,3363938.509500,-0.603134,-2.903870,2.965844
q_015,140,297.795715,266.309509,296.087677,265.385040,254681.158858,3364149.654245,254680.304839,3364150.116480,-0.854019,0.462234,0.971087
q_015,141,298.540161,691.799500,296.932861,697.376648,254681.531081,3363936.909250,254680.727431,3363934.120676,-0.803650,-2.788574,2.902068
q_015,142,299.337708,893.392944,298.042206,899.495422,254681.929854,3363836.112528,254681.282103,3363833.061289,-0.647751,-3.051239,3.119237
q_015,143,300.317230,699.086609,298.314453,703.423218,254682.419615,3363933.265696,254681.418227,3363931.097391,-1.001389,-2.168304,2.388372
q_015,144,301.047852,873.207642,300.810913,879.687378,254682.784926,3363846.205179,254682.666457,3363842.965311,-0.118469,-3.239868,3.242033
q_015,145,301.085419,688.953003,299.731812,693.994873,254682.803709,3363938.332499,254682.126906,3363935.811563,-0.676804,-2.520935,2.610206
q_015,146,301.788696,708.104492,299.309906,712.173828,254683.155348,3363928.756754,254681.915953,3363926.722086,-1.239395,-2.034668,2.382430
q_015,147,302.843750,504.641357,298.507660,507.934418,254683.682875,3364030.488321,254681.514830,3364028.841791,-2.168045,-1.646530,2.722404
q_015,148,302.843750,504.641357,298.507660,507.934418,254683.682875,3364030.488321,254681.514830,3364028.841791,-2.168045,-1.646530,2.722404
q_015,149,303.116089,683.634827,302.130585,688.880371,254683.819044,3363940.991587,254683.326292,3363938.368814,-0.492752,-2.622772,2.668659
q_015,150,304.076630,251.054398,299.934601,249.917984,254684.299315,3364157.281801,254682.228300,3364157.850008,-2.071014,0.568207,2.147547
q_015,151,304.406433,565.937195,301.339294,570.179382,254684.464217,3363999.840403,254682.930647,3363997.719309,-1.533569,-2.121094,2.617417
q_015,152,305.090851,996.950439,304.556732,1002.818970,254684.806425,3363784.333780,254684.539366,3363781.399515,-0.267059,-2.934265,2.946393
q_015,153,305.469879,679.934326,304.001404,685.401611,254684.995940,3363942.841837,254684.261702,3363940.108194,-0.734238,-2.733643,2.830531
q_015,154,306.039398,886.228943,304.563751,891.915344,254685.280699,3363839.694529,254684.542876,3363836.851328,-0.737823,-2.843201,2.937375
q_015,155,306.417114,694.729126,304.765320,699.043701,254685.469557,3363935.444437,254684.643660,3363933.287149,-0.825897,-2.157288,2.309977
q_015,156,307.231659,230.921539,303.221497,229.635666,254685.876829,3364167.348230,254683.871748,3364167.991167,-2.005081,0.642937,2.105640
q_015,157,310.169830,978.534180,308.765869,985.112732,254687.345915,3363793.541910,254686.643935,3363790.252634,-0.701981,-3.289276,3.363349
q_015,158,311.406250,250.575104,307.569214,249.959030,254687.964125,3364157.521448,254686.045607,3364157.829485,-1.918518,0.308037,1.943090
q_015,159,311.790375,734.994629,310.483612,739.830994,254688.156187,3363915.311686,254687.502806,3363912.893503,-0.653381,-2.418182,2.504898
q_015,160,312.271057,479.964294,308.322571,482.530853,254688.396529,3364042.826853,254686.422285,3364041.543573,-1.974243,-1.283279,2.354664
q_015,161,312.709747,957.909241,310.819550,965.034363,254688.615874,3363803.854380,254687.670775,3363800.291819,-0.945099,-3.562561,3.685791
q_015,162,313.034058,696.456726,311.444092,700.567871,254688.778029,3363934.580637,254687.983046,3363932.525064,-0.794983,-2.055573,2.203946
q_015,163,313.034058,696.456726,311.444092,700.567871,254688.778029,3363934.580637,254687.983046,3363932.525064,-0.794983,-2.055573,2.203946
q_015,164,313.140930,229.273758,308.844666,226.075119,254688.831465,3364168.172121,254686.683333,3364169.771440,-2.148132,1.599319,2.678114
q_015,165,314.256653,491.408051,309.967285,494.338470,254689.389326,3364037.104975,254687.244643,3364035.639765,-2.144684,-1.465210,2.597404
q_015,166,314.382782,703.988647,312.633698,709.011658,254689.452391,3363930.814676,254688.577849,3363928.303171,-0.874542,-2.511505,2.659414
q_015,167,315.036163,762.674316,313.540497,768.227600,254689.779082,3363901.471842,254689.031248,3363898.695200,-0.747833,-2.776642,2.875586
q_015,168,316.305206,243.884140,313.110565,242.655579,254690.413603,3364160.866930,254688.816283,3364161.481211,-1.597321,0.614281,1.711366
q_015,169,316.305206,243.884140,313.110565,242.655579,254690.413603,3364160.866930,254688.816283,3364161.481211,-1.597321,0.614281,1.711366
q_015,170,317.143219,916.369080,316.600281,922.473328,254690.832609,3363824.624460,254690.561140,3363821.572336,-0.271469,-3.052124,3.064173
q_015,171,317.275055,458.904236,311.932007,461.157318,254690.898527,3364053.356882,254688.227003,3364052.230341,-2.671524,-1.126541,2.899334
q_015,172,318.167450,953.467957,316.772095,960.019775,254691.344725,3363806.075022,254690.647047,3363802.799112,-0.697678,-3.275909,3.349379
q_015,173,319.419769,683.949707,318.614166,689.302246,254691.970885,3363940.834146,254691.568083,3363938.157877,-0.402802,-2.676270,2.706412
q_015,174,320.944550,260.852478,316.516998,259.520630,254692.733275,3364152.382761,254690.519499,3364153.048685,-2.213776,0.665924,2.311765
q_015,175,322.292297,1000.625488,322.100433,1007.443726,254693.407149,3363782.496256,254693.311217,3363779.087137,-0.095932,-3.409119,3.410468
q_015,176,322.303162,462.796631,317.636871,465.118652,254693.412581,3364051.410685,254691.079436,3364050.249674,-2.333145,-1.161011,2.606053
q_015,177,322.362488,480.640839,318.340759,483.356598,254693.442244,3364042.488581,254691.431380,3364041.130701,-2.010864,-1.357880,2.426399
q_015,178,322.692413,913.080200,321.256500,919.234131,254693.607207,3363826.268900,254692.889250,3363823.191935,-0.717957,-3.076965,3.159617
q_015,179,323.145081,945.594116,322.317719,951.524414,254693.833540,3363810.011942,254693.419859,3363807.046793,-0.413681,-2.965149,2.993867
q_015,180,323.463837,690.946289,322.874451,695.787720,254693.992918,3363937.335855,254693.698225,3363934.915140,-0.294693,-2.420715,2.438587
q_015,181,324.131531,457.208282,319.709167,458.934601,254694.326765,3364054.204859,254692.115584,3364053.341700,-2.211182,-0.863159,2.373682
q_015,182,324.223602,907.999146,322.965271,914.390503,254694.372801,3363828.809427,254693.743635,3363825.613749,-0.629166,-3.195679,3.257025
q_015,183,324.390411,643.538025,323.312378,648.244629,254694.456206,3363961.039988,254693.917189,3363958.686686,-0.539017,-2.353302,2.414243
q_015,184,324.646271,672.206665,323.177185,677.109253,254694.584135,3363946.705667,254693.849593,3363944.254374,-0.734543,-2.451294,2.558983
q_015,185,325.499329,948.361816,325.003479,954.143677,254695.010664,3363808.628092,254694.762740,3363805.737162,-0.247925,-2.890930,2.901542
q_015,186,325.550171,779.934692,325.487213,785.436340,254695.036085,3363892.841654,254695.004607,3363890.090830,-0.031479,-2.750824,2.751004
q_015,187,325.550171,779.934692,325.487213,785.436340,254695.036085,3363892.841654,254695.004607,3363890.090830,-0.031479,-2.750824,2.751004
q_015,188,325.956390,976.094299,325.444244,981.116272,254695.239195,3363794.761850,254694.983122,3363792.250864,-0.256073,-2.510986,2.524010
q_015,189,326.681305,205.450500,324.245697,205.428619,254695.601652,3364180.083750,254694.383849,3364180.094690,-1.217804,0.010941,1.217853
q_015,190,326.681305,205.450500,324.245697,205.428619,254695.601652,3364180.083750,254694.383849,3364180.094690,-1.217804,0.010941,1.217853
q_015,191,326.732086,809.778931,322.443970,813.246094,254695.627043,3363877.919535,254693.482985,3363876.185953,-2.144058,-1.733582,2.757225
q_015,192,327.469238,758.245300,325.838348,763.093506,254695.995619,3363903.686350,254695.180174,3363901.262247,-0.815445,-2.424103,2.557582
q_015,193,327.507172,466.646851,323.173248,469.023987,254696.014586,3364049.485575,254693.847624,3364048.297007,-2.166962,-1.188568,2.471521
q_015,194,328.066223,213.676697,325.489624,213.624924,254696.294112,3364175.970652,254695.005812,3364175.996538,-1.288300,0.025887,1.288560
q_015,195,328.741791,648.894287,328.544952,652.955383,254696.631895,3363958.361856,254696.533476,3363956.331308,-0.098419,-2.030548,2.032932
q_015,196,329.250580,217.588913,326.667694,217.895477,254696.886290,3364174.014544,254695.594847,3364173.861261,-1.291443,-0.153282,1.300508
q_015,197,329.603394,657.294495,328.598450,662.087341,254697.062697,3363954.161753,254696.560225,3363951.765329,-0.502472,-2.396423,2.448535
q_015,198,329.819916,675.315125,328.897583,679.944885,254697.170958,3363945.151438,254696.709792,3363942.836557,-0.461166,-2.314880,2.360370
q_015,199,330.491791,687.876221,329.540375,692.527161,254697.506895,3363938.870890,254697.031187,3363936.545420,-0.475708,-2.325470,2.373628
