query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_008,44,305.414246,580.933777,307.195740,586.444519,253967.670123,3364673.052112,253968.560870,3364670.296740,0.890747,-2.755371,2.895773
q_008,45,309.046173,868.192505,308.927032,873.574646,253969.486087,3364529.422748,253969.426516,3364526.731677,-0.059570,-2.691071,2.691730
q_008,46,309.908783,591.957764,312.625946,597.483276,253969.917391,3364667.540118,253971.275973,3364664.777362,1.358582,-2.762756,3.078728
q_008,47,311.899017,579.410217,313.085602,584.852112,253970.912509,3364673.813891,253971.505801,3364671.092944,0.593292,-2.720947,2.784879
q_008,48,315.738129,200.972504,314.196320,201.676895,253972.832064,3364863.032748,253972.061160,3364862.680552,-0.770905,-0.352196,0.847547
q_008,49,316.321716,194.616394,314.027588,194.903992,253973.123858,3364866.210803,253971.976794,3364866.067004,-1.147064,-0.143799,1.156043
q_008,50,318.350464,591.976013,320.767426,597.776550,253974.138232,3364667.530993,253975.346713,3364664.630725,1.208481,-2.900269,3.141971
q_008,51,319.333466,880.910339,319.607605,886.342957,253974.629733,3364523.063830,253974.766802,3364520.347522,0.137070,-2.716309,2.719765
q_008,52,324.034058,249.715302,323.837341,251.874451,253976.980029,3364838.661349,253976.881671,3364837.581775,-0.098358,-1.079575,1.084046
q_008,53,324.204071,589.215149,325.059692,594.518372,253977.065036,3364668.911426,253977.492846,3364666.259814,0.427811,-2.651611,2.685901
q_008,54,325.970825,567.669128,324.826080,571.915894,253977.948413,3364679.684436,253977.376040,3364677.561053,-0.572372,-2.123383,2.199173
q_008,55,328.678223,211.001740,324.649353,210.956741,253979.302111,3364858.018130,253977.287677,3364858.040629,-2.014435,0.022499,2.014560
q_008,56,333.286835,876.012268,332.293793,881.748230,253981.606417,3364525.512866,253981.109896,3364522.644885,-0.496521,-2.867981,2.910644
q_008,57,340.626495,856.169312,341.933594,860.941895,253985.276248,3364535.434344,253985.929797,3364533.048053,0.653549,-2.386292,2.474169
q_008,58,343.421661,872.000793,344.116425,877.767334,253986.673831,3364527.518603,253987.021212,3364524.635333,0.347382,-2.883270,2.904121
q_008,59,353.580505,851.931396,353.146271,857.415833,253991.753253,3364537.553302,253991.536135,3364534.811084,-0.217117,-2.742218,2.750800
q_008,60,354.242676,479.709595,354.017426,483.347809,253992.084338,3364723.664203,253991.971713,3364721.845096,-0.112625,-1.819107,1.822590
q_008,61,362.617188,493.226227,361.006470,496.932495,253996.271594,3364716.905887,253995.466235,3364715.052752,-0.805359,-1.853134,2.020571
q_008,62,367.341980,860.731445,367.037842,866.465759,253998.633990,3364533.153277,253998.481921,3364530.286120,-0.152069,-2.867157,2.871187
q_008,63,371.776123,843.249329,371.692291,848.609192,254000.851062,3364541.894336,254000.809146,3364539.214404,-0.041916,-2.679932,2.680259
q_008,64,372.522644,422.087219,376.021454,426.518311,254001.224322,3364752.475390,254002.973727,3364750.259845,1.749405,-2.215546,2.822952
q_008,65,375.869415,416.732605,378.788696,422.844055,254002.897708,3364755.152698,254004.357348,3364752.096972,1.459641,-3.055725,3.386444
q_008,66,380.174561,876.401489,382.499847,878.460327,254005.050280,3364525.318255,254006.212924,3364524.288836,1.162643,-1.029419,1.552882
q_008,67,382.556274,564.322144,380.143494,568.815063,254006.241137,3364681.357928,254005.034747,3364679.111468,-1.206390,-2.246460,2.549894
q_008,68,383.132904,847.474792,383.360626,852.929993,254006.529452,3364539.781604,254006.643313,3364537.054004,0.113861,-2.727600,2.729976
q_008,69,383.855621,555.124512,382.393555,559.591675,254006.890811,3364685.956744,254006.159777,3364683.723163,-0.731033,-2.233582,2.350169
q_008,70,384.389954,414.395203,386.841278,419.480347,254007.157977,3364756.321399,254008.383639,3364753.778827,1.225662,-2.542572,2.822573
q_008,71,384.453979,477.545471,383.294128,480.238464,254007.189990,3364724.746264,254006.610064,3364723.399768,-0.579926,-1.346497,1.466072
q_008,72,384.843170,426.904083,387.819946,433.034119,254007.384585,3364750.066958,254008.872973,3364747.001941,1.488388,-3.065018,3.407291
q_008,73,385.907776,874.375732,387.792755,876.194580,254007.916888,3364526.331134,254008.859378,3364525.421710,0.942490,-0.909424,1.309709
q_008,74,387.138763,840.516479,387.281036,845.615173,254008.532382,3364543.260760,254008.603518,3364540.711413,0.071136,-2.549347,2.550339
q_008,75,387.806519,439.754333,391.510468,445.165253,254008.866259,3364743.641833,254010.718234,3364740.936374,1.851974,-2.705460,3.278616
q_008,76,387.806519,439.754333,391.510468,445.165253,254008.866259,3364743.641833,254010.718234,3364740.936374,1.851974,-2.705460,3.278616
q_008,77,387.815674,371.441650,390.364288,375.494995,254008.870837,3364777.798175,254010.145144,3364775.771502,1.274307,-2.026672,2.394005
q_008,78,387.815674,371.441650,390.364288,375.494995,254008.870837,3364777.798175,254010.145144,3364775.771502,1.274307,-2.026672,2.394005
q_008,79,388.802490,801.268005,389.606171,806.495056,254009.364245,3364562.884997,254009.766085,3364560.271472,0.401840,-2.613525,2.644237
q_008,80,391.328461,828.273743,392.146271,832.767517,254010.627230,3364549.382129,254011.036135,3364547.135241,0.408905,-2.246887,2.283792
q_008,81,391.682922,404.531342,394.190765,409.933716,254010.804461,3364761.253329,254012.058383,3364758.552142,1.253922,-2.701187,2.978041
q_008,82,392.247192,335.159546,393.292389,340.298004,254011.086596,3364795.939227,254011.609194,3364793.369998,0.522598,-2.569229,2.621840
q_008,83,394.525177,577.989990,392.132751,582.622131,254012.225589,3364674.524005,254011.029376,3364672.207934,-1.196213,-2.316071,2.606743
q_008,84,395.064575,604.504456,393.612640,609.367859,254012.495288,3364661.266772,254011.769320,3364658.835071,-0.725967,-2.431702,2.537755
q_008,85,395.215271,609.019043,393.594177,614.188843,254012.570635,3364659.009479,254011.760089,3364656.424579,-0.810547,-2.584900,2.709002
q_008,86,396.415527,384.938477,398.685699,390.823578,254013.170764,3364771.049762,254014.305850,3364768.107211,1.135086,-2.942551,3.153890
q_008,87,397.076019,441.364960,399.449860,447.189789,254013.501010,3364742.836520,254014.687930,3364739.924106,1.186920,-2.912415,3.144986
q_008,88,397.110626,592.069641,395.070862,597.311279,254013.518313,3364667.484179,254012.498431,3364664.863360,-1.019882,-2.620819,2.812268
q_008,89,399.059875,650.124390,399.697296,651.838440,254014.492938,3364638.456805,254014.811648,3364637.599780,0.318710,-0.857025,0.914368
q_008,90,400.281128,841.643738,400.623810,847.037537,254015.103564,3364542.697131,254015.274905,3364540.000232,0.171341,-2.696899,2.702337
q_008,91,401.597870,435.549744,404.007965,441.520599,254015.761935,3364745.744128,254016.966983,3364742.758700,1.205048,-2.985428,3.219459
q_008,92,403.437775,647.206665,404.233765,649.312561,254016.681887,3364639.915667,254017.079882,3364638.862719,0.397995,-1.052948,1.125655
q_008,93,403.783356,424.412903,407.120850,429.463348,254016.854678,3364751.312549,254018.523425,3364748.787326,1.668747,-2.525223,3.026791
q_008,94,403.818542,853.071899,404.576172,857.895203,254016.872271,3364536.983050,254017.251086,3364534.571399,0.378815,-2.411652,2.441222
q_008,95,405.479706,197.640869,403.955475,199.876892,254017.702853,3364864.698565,254016.940737,3364863.580554,-0.762115,-1.118011,1.353059
q_008,96,406.193817,441.688385,407.091248,447.469147,254018.059909,3364742.674807,254018.508624,3364739.784427,0.448715,-2.890381,2.925004
q_008,97,406.695892,457.650909,408.074341,462.352783,254018.310946,3364734.693545,254019.000170,3364732.342608,0.689224,-2.350937,2.449885
q_008,98,406.707031,375.340546,408.509186,380.608215,254018.316516,3364775.848727,254019.217593,3364773.214892,0.901077,-2.633835,2.783707
q_008,99,407.243286,822.867676,407.662903,827.377563,254018.584643,3364552.085162,254018.794451,3364549.830218,0.209808,-2.254944,2.264683
q_008,100,407.279724,871.464417,409.780853,873.002014,254018.602862,3364527.786792,254019.853427,3364527.017993,1.250565,-0.768799,1.467979
q_008,101,408.290161,650.799438,408.568848,653.257263,254019.108081,3364638.119281,254019.247424,3364636.890368,0.139343,-1.228912,1.236787
q_008,102,408.798676,833.392944,409.279541,838.632385,254019.362338,3364546.822528,254019.602771,3364544.202807,0.240433,-2.619720,2.630731
q_008,103,409.057343,432.426270,410.987457,438.311707,254019.491671,3364747.305865,254020.456729,3364744.363147,0.965057,-2.942719,3.096922
q_008,104,413.913788,677.656250,415.259277,679.117676,254021.919894,3364624.690875,254022.592639,3364623.960162,0.672745,-0.730713,0.993241
q_008,105,414.247375,425.677032,418.334351,431.459961,254022.086688,3364750.680484,254024.130175,3364747.789020,2.043488,-2.891464,3.540679
q_008,106,414.247375,425.677032,418.334351,431.459961,254022.086688,3364750.680484,254024.130175,3364747.789020,2.043488,-2.891464,3.540679
q_008,107,416.929382,599.911804,415.424927,605.008057,254023.427691,3364663.563098,254022.675463,3364661.014972,-0.752228,-2.548126,2.656839
q_008,108,417.223328,198.047165,417.493256,200.535019,254023.574664,3364864.495418,254023.709628,3364863.251491,0.134964,-1.243927,1.251227
q_008,109,417.473724,331.248718,418.945526,335.087463,254023.699862,3364797.894641,254024.435763,3364795.975268,0.735901,-1.919373,2.055612
q_008,110,418.317474,273.753845,419.444214,277.787903,254024.121737,3364826.642077,254024.685107,3364824.625049,0.563370,-2.017029,2.094228
q_008,111,419.257629,433.207611,421.323914,439.167084,254024.591815,3364746.915194,254025.624957,3364743.935458,1.033142,-2.979736,3.153761
q_008,112,419.625244,548.342529,418.265198,552.379639,254024.775622,3364689.347735,254024.095599,3364687.329181,-0.680023,-2.018555,2.130022
q_008,113,420.504974,413.650970,422.257080,418.081512,254025.215487,3364756.693515,254026.091540,3364754.478244,0.876053,-2.215271,2.382204
q_008,114,421.343018,336.663879,422.810455,338.594757,254025.634509,3364795.187060,254026.368228,3364794.221621,0.733719,-0.965439,1.212607
q_008,115,422.345184,584.592896,420.452637,589.617432,254026.135592,3364671.222552,254025.189318,3364668.710284,-0.946274,-2.512268,2.684572
q_008,116,423.336304,829.331482,424.409790,834.114624,254026.631152,3364548.853259,254027.167895,3364546.461688,0.536743,-2.391571,2.451062
q_008,117,423.838379,252.139221,423.283539,254.205414,254026.882189,3364837.449389,254026.604769,3364836.416293,-0.277420,-1.033096,1.069696
q_008,118,425.125854,127.126602,423.818939,127.186096,254027.525927,3364899.955699,254026.872470,3364899.925952,-0.653458,-0.029747,0.654134
q_008,119,427.184021,655.937683,427.590515,658.188599,254028.555010,3364635.550158,254028.758258,3364634.424701,0.203247,-1.125458,1.143663
q_008,120,427.208374,870.830750,427.650726,873.309143,254028.567187,3364528.103625,254028.788363,3364526.864428,0.221176,-1.239197,1.258780
q_008,121,427.450409,582.124146,426.367004,586.713928,254028.688204,3364672.456927,254028.146502,3364670.162036,-0.541702,-2.294891,2.357958
q_008,122,428.572113,302.634583,429.651001,307.076477,254029.249057,3364812.201709,254029.788500,3364809.980761,0.539444,-2.220947,2.285521
q_008,123,428.652557,661.174194,429.583893,663.452271,254029.289279,3364632.931903,254029.754946,3364631.792865,0.465668,-1.139038,1.230550
q_008,124,429.777039,691.650085,431.660675,694.723389,254029.851519,3364617.693957,254030.793338,3364616.157306,0.941818,-1.536652,1.802310
q_008,125,430.290253,180.155640,431.291565,180.411682,254030.108126,3364873.441180,254030.608782,3364873.313159,0.500656,-0.128021,0.516765
q_008,126,430.403809,368.394623,431.357086,372.242157,254030.164904,3364779.321689,254030.641543,3364777.397922,0.476639,-1.923767,1.981934
q_008,127,431.190338,352.980988,432.068115,356.715332,254030.558169,3364787.028506,254030.997058,3364785.161334,0.438889,-1.867172,1.918060
q_008,128,431.863312,695.426758,432.941071,696.718018,254030.894656,3364615.805621,254031.433535,3364615.159991,0.538879,-0.645630,0.840969
q_008,129,432.460480,926.689209,437.609192,929.526306,254031.193240,3364500.174396,254033.767596,3364498.755847,2.574356,-1.418549,2.939318
q_008,130,433.533783,269.836121,434.791809,273.600769,254031.729891,3364828.600940,254032.358905,3364826.718615,0.629013,-1.882324,1.984642
q_008,131,434.189209,345.066925,433.994751,348.942932,254032.057604,3364790.985537,254031.960375,3364789.047534,-0.097229,-1.938004,1.940441
q_008,132,434.354797,705.381531,436.070129,707.476929,254032.140399,3364610.828235,254032.998065,3364609.780536,0.857666,-1.047699,1.353981
q_008,133,436.087555,385.491913,438.390625,390.220276,254033.006777,3364770.773044,254034.158312,3364768.408862,1.151535,-2.364182,2.629712
q_008,134,436.223846,447.037109,439.415558,451.843994,254033.074923,3364740.000445,254034.670779,3364737.597003,1.595856,-2.403442,2.885011
q_008,135,436.223846,447.037109,439.415558,451.843994,254033.074923,3364740.000445,254034.670779,3364737.597003,1.595856,-2.403442,2.885011
q_008,136,437.667755,338.081268,438.695465,341.911591,254033.796878,3364794.478366,254034.310733,3364792.563205,0.513855,-1.915161,1.982899
q_008,137,437.807556,825.587952,438.886719,829.302307,254033.866778,3364550.725024,254034.406359,3364548.867846,0.539581,-1.857178,1.933974
q_008,138,438.468903,810.734497,440.673553,814.175537,254034.197451,3364558.151751,254035.299777,3364556.431231,1.102325,-1.720520,2.043358
q_008,139,438.485718,810.596741,440.673553,814.175537,254034.205859,3364558.220630,254035.299777,3364556.431231,1.093918,-1.789398,2.097284
q_008,140,440.287903,717.131653,442.055145,718.862244,254035.106951,3364604.953174,254035.990573,3364604.087878,0.883621,-0.865295,1.236739
q_008,141,440.365143,568.098694,439.084930,572.838196,254035.145571,3364679.469653,254034.505465,3364677.099902,-0.640106,-2.369751,2.454680
q_008,142,440.525116,544.989746,439.759796,549.569580,254035.225558,3364691.024127,254034.842898,3364688.734210,-0.382660,-2.289917,2.321669
q_008,143,440.615570,214.757126,440.844696,215.872467,254035.270785,3364856.140437,254035.385348,3364855.582766,0.114563,-0.557671,0.569316
q_008,144,441.489258,904.386169,443.727814,904.159302,254035.707629,3364511.325915,254036.826907,3364511.439349,1.119278,0.113434,1.125011
q_008,145,442.319550,705.024170,443.708527,706.966797,254036.122775,3364611.006915,254036.817263,3364610.035602,0.694489,-0.971313,1.194054
q_008,146,442.959015,588.382751,442.015961,593.166443,254036.442507,3364669.327624,254035.970980,3364666.935779,-0.471527,-2.391846,2.437881
q_008,147,443.960968,497.724182,444.094177,500.869080,254036.943484,3364714.656909,254037.010089,3364713.084460,0.066605,-1.572449,1.573859
q_008,148,444.137085,281.879211,444.030060,286.527863,254037.031542,3364822.579394,254036.978030,3364820.255069,-0.053513,-2.324326,2.324941
q_008,149,444.403717,355.016357,445.908386,359.868439,254037.164859,3364786.010821,254037.917193,3364783.584781,0.752335,-2.426041,2.540016
q_008,150,444.930725,822.477661,446.015076,826.567810,254037.428363,3364552.280169,254037.970538,3364550.235095,0.542175,-2.045074,2.115723
q_008,151,445.936157,729.539734,447.624603,731.122375,254037.931079,3364598.749133,254038.775302,3364597.957812,0.844223,-0.791321,1.157109
q_008,152,445.951721,399.633942,449.043579,403.639282,254037.938861,3364763.702029,254039.484790,3364761.699359,1.545929,-2.002670,2.529938
q_008,153,449.316010,417.506714,451.798035,422.865265,254039.621005,3364754.765643,254040.862017,3364752.086368,1.241013,-2.679276,2.952733
q_008,154,450.488129,162.830536,449.225769,164.701492,254040.207064,3364882.103732,254039.575885,3364881.168254,-0.631180,-0.935478,1.128498
q_008,155,450.893951,402.702972,453.209961,408.826935,254040.409976,3364762.167514,254041.567980,3364759.105533,1.158005,-3.061981,3.273638
q_008,156,451.489166,821.382019,452.918579,826.445679,254040.707583,3364552.827990,254041.422290,3364550.296161,0.714706,-2.531830,2.630773
q_008,157,451.526154,148.452026,450.692749,150.218719,254040.726077,3364889.292987,254040.309375,3364888.409640,-0.416702,-0.883347,0.976700
q_008,158,452.864349,388.402954,455.162048,393.393250,254041.395175,3364769.317523,254042.544024,3364766.822375,1.148849,-2.495148,2.746929
q_008,159,454.062378,181.004868,453.489258,181.490326,254041.994189,3364873.016566,254041.707629,3364872.773837,-0.286560,-0.242729,0.375545
q_008,160,455.951447,538.413269,455.821106,544.166809,254042.938723,3364694.312365,254042.873553,3364691.435595,-0.065170,-2.876770,2.877508
q_008,161,456.558960,290.563751,458.310211,295.889160,254043.242480,3364818.237124,254044.118106,3364815.574420,0.875626,-2.662704,2.802983
q_008,162,457.359650,271.935883,457.754395,276.190216,254043.642825,3364827.551059,254043.840197,3364825.423892,0.197372,-2.127167,2.136304
q_008,163,459.014679,346.618530,459.011047,349.504059,254044.470339,3364790.209735,254044.468524,3364788.766971,-0.001816,-1.442764,1.442765
q_008,164,459.485046,589.224792,458.163025,593.501465,254044.705523,3364668.906604,254044.044512,3364666.768268,-0.661011,-2.138336,2.238173
q_008,165,460.817963,572.877197,460.467438,577.515991,254045.371981,3364677.080401,254045.196719,3364674.761004,-0.175262,-2.319397,2.326009
q_008,166,461.537048,825.755798,462.996490,829.980286,254045.731524,3364550.641101,254046.461245,3364548.528857,0.729721,-2.112244,2.234741
q_008,167,461.537048,825.755798,462.996490,829.980286,254045.731524,3364550.641101,254046.461245,3364548.528857,0.729721,-2.112244,2.234741
q_008,168,462.018982,581.867981,462.566864,586.460815,254045.972491,3364672.585010,254046.246432,3364670.288592,0.273941,-2.296417,2.312699
q_008,169,462.393341,178.075409,461.141693,180.014572,254046.159671,3364874.481296,254045.533847,3364873.511714,-0.625824,-0.969582,1.154012
q_008,170,462.588257,819.902039,463.997192,824.158875,254046.257128,3364553.567981,254046.961596,3364551.439563,0.704468,-2.128418,2.241972
q_008,171,462.626343,228.032852,463.547150,231.139374,254046.276171,3364849.502574,254046.736575,3364847.949313,0.460403,-1.553261,1.620059
q_008,172,463.254364,557.786621,462.858551,561.707642,254046.590182,3364684.625689,254046.392276,3364682.665179,-0.197906,-1.960510,1.970474
q_008,173,463.826782,341.820251,464.090546,344.878601,254046.876391,3364792.608874,254047.008273,3364791.079699,0.131882,-1.529175,1.534851
q_008,174,464.209686,233.264740,465.158691,235.892075,254047.067843,3364846.886630,254047.542346,3364845.572963,0.474503,-1.313667,1.396737
q_008,175,464.625641,423.528656,466.540375,428.286163,254047.275820,3364751.754672,254048.233187,3364749.375918,0.957367,-2.378754,2.564180
q_008,176,464.629456,248.967056,466.212769,253.641937,254047.277728,3364839.035472,254048.069384,3364836.698031,0.791656,-2.337440,2.467863
q_008,177,464.822662,352.446136,465.496216,354.933868,254047.374331,3364787.295932,254047.711108,3364786.052066,0.336777,-1.243866,1.288651
q_008,178,465.518311,693.467834,467.644257,694.979492,254047.722155,3364616.785083,254048.785128,3364616.029254,1.062973,-0.755829,1.304296
q_008,179,465.586975,573.709229,465.067444,577.566223,254047.756488,3364676.664386,254047.496722,3364674.735888,-0.259766,-1.928497,1.945914
q_008,180,465.586975,573.709229,465.067444,577.566223,254047.756488,3364676.664386,254047.496722,3364674.735888,-0.259766,-1.928497,1.945914
q_008,181,466.156433,239.323517,466.640503,241.543930,254048.041217,3364843.857242,254048.283251,3364842.747035,0.242035,-1.110207,1.136283
q_008,182,466.295502,565.314209,466.058899,569.144287,254048.110751,3364680.861896,254047.992449,3364678.946856,-0.118301,-1.915039,1.918690
q_008,183,467.424805,248.666016,468.892883,253.155243,254048.675402,3364839.185992,254049.409442,3364836.941379,0.734039,-2.244614,2.361589
q_008,184,468.139038,830.679077,469.327271,835.479065,254049.032519,3364548.179461,254049.626635,3364545.779468,0.594116,-2.399994,2.472437
q_008,185,470.440338,394.856812,473.244171,401.136261,254050.183169,3364766.090594,254051.585086,3364762.950870,1.401917,-3.139725,3.438494
q_008,186,472.409760,576.296509,472.728394,581.113159,254051.167880,3364675.370746,254051.327197,3364672.962420,0.159317,-2.408325,2.413589
q_008,187,473.271027,232.817825,473.775085,234.484970,254051.598513,3364847.110087,254051.850543,3364846.276515,0.252029,-0.833572,0.870840
q_008,188,473.271027,232.817825,473.775085,234.484970,254051.598513,3364847.110087,254051.850543,3364846.276515,0.252029,-0.833572,0.870840
q_008,189,473.733368,855.476990,476.962433,856.592468,254051.829684,3364535.780505,254053.444216,3364535.222766,1.614532,-0.557739,1.708153
q_008,190,473.962463,547.642273,473.678864,551.946411,254051.944232,3364689.697864,254051.802432,3364687.545794,-0.141800,-2.152069,2.156736
q_008,191,474.016571,491.315186,474.582642,494.984161,254051.971286,3364717.861407,254052.254321,3364716.026919,0.283035,-1.834488,1.856194
q_008,192,474.032562,409.476074,476.507050,415.153534,254051.979281,3364758.780963,254053.216525,3364755.942233,1.237244,-2.838730,3.096637
q_008,193,474.379822,400.914734,477.129974,406.559204,254052.152911,3364763.061633,254053.527987,3364760.239398,1.375076,-2.822235,3.139402
q_008,194,476.279602,191.734131,475.168427,193.619843,254053.102801,3364867.651935,254052.547213,3364866.709079,-0.555588,-0.942856,1.094374
q_008,195,476.279602,191.734131,475.168427,193.619843,254053.102801,3364867.651935,254052.547213,3364866.709079,-0.555588,-0.942856,1.094374
q_008,196,476.314819,188.198120,475.363800,189.897614,254053.120410,3364869.419940,254052.644900,3364868.570193,-0.475510,-0.849747,0.973745
q_008,197,476.533722,587.165955,476.739136,591.855103,254053.229861,3364669.936023,254053.332568,3364667.591449,0.102707,-2.344574,2.346822
q_008,198,476.770935,223.956909,478.164124,225.563614,254053.348468,3364851.540545,254054.045062,3364850.737193,0.696594,-0.803352,1.063305
q_008,199,479.727631,609.857605,479.246002,615.096191,254054.826815,3364658.590198,254054.586001,3364655.970904,-0.240814,-2.619293,2.630340
q_008,200,479.852539,186.949036,478.427856,188.003983,254054.889270,3364870.044482,254054.176928,3364869.517009,-0.712341,-0.527473,0.886374
q_008,201,480.644226,182.845337,479.504761,183.785187,254055.285113,3364872.096332,254054.715380,3364871.626407,-0.569733,-0.469925,0.738529
