query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_038,13,24.060608,603.900024,27.119345,605.898804,254894.369304,3364675.627988,254895.898672,3364674.628598,1.529368,-0.999390,1.826950
q_038,14,25.305332,504.506165,29.147243,507.587280,254894.991666,3364725.324918,254896.912622,3364723.784360,1.920956,-1.540558,2.462395
q_038,15,25.600641,607.563721,29.732542,609.424927,254895.139321,3364673.796140,254897.205271,3364672.865537,2.065950,-0.930603,2.265871
q_038,16,27.478594,674.776184,34.122391,674.968689,254896.078297,3364640.189908,254899.400195,3364640.093656,3.321898,-0.096252,3.323293
q_038,17,28.715090,662.932007,34.324459,662.610474,254896.696545,3364646.111997,254899.501230,3364646.272763,2.804685,0.160767,2.809288
q_038,18,31.524252,658.222168,38.011940,658.633057,254898.101126,3364648.466916,254901.344970,3364648.261472,3.243844,-0.205444,3.250343
q_038,19,31.681692,505.431305,35.837921,508.462067,254898.179846,3364724.862348,254900.257961,3364723.346967,2.078115,-1.515381,2.571952
q_038,20,37.245575,518.635254,41.111130,521.699341,254900.961787,3364718.260373,254902.894565,3364716.728330,1.932777,-1.532043,2.466330
q_038,21,37.513966,513.012207,41.644615,516.183044,254901.095983,3364721.071896,254903.161308,3364719.486478,2.065325,-1.585419,2.603674
q_038,22,38.882915,528.025269,42.092468,531.225586,254901.780458,3364713.565366,254903.385234,3364711.965207,1.604776,-1.600159,2.266234
q_038,23,39.737965,581.004150,43.415222,582.312378,254902.207982,3364687.075925,254904.046611,3364686.421811,1.838629,-0.654114,1.951518
q_038,24,43.232964,474.133972,45.397942,477.085754,254903.955482,3364740.511014,254905.037971,3364739.035123,1.082489,-1.475891,1.830311
q_038,25,43.242802,663.278137,50.159603,663.259644,254903.960401,3364645.938931,254907.418802,3364645.948178,3.458401,0.009247,3.458413
q_038,26,45.993935,544.321472,48.623203,546.350769,254905.335967,3364705.417264,254906.650602,3364704.402615,1.314634,-1.014648,1.660655
q_038,27,47.457726,523.312744,51.331963,525.787720,254906.067863,3364715.921628,254908.004981,3364714.684140,1.937119,-1.237488,2.298653
q_038,28,47.693630,552.042053,50.711319,554.602783,254906.185815,3364701.556973,254907.694659,3364700.276608,1.508844,-1.280365,1.978875
q_038,29,48.370609,541.726257,52.632549,544.151550,254906.524305,3364706.714871,254908.655275,3364705.502225,2.130970,-1.212646,2.451845
q_038,30,48.659367,497.115021,53.162209,499.812836,254906.668683,3364729.020490,254908.920104,3364727.671582,2.251421,-1.348907,2.624585
q_038,31,49.157616,613.011475,53.642773,614.148804,254906.917808,3364671.072263,254909.160386,3364670.503598,2.242579,-0.568665,2.313555
q_038,32,51.890518,499.960724,56.517780,502.915100,254908.284259,3364727.597638,254910.597890,3364726.120450,2.313631,-1.477188,2.744991
q_038,33,62.239048,394.861755,64.902641,397.580170,254913.458524,3364780.147122,254914.790321,3364778.787915,1.331797,-1.359207,1.902926
q_038,34,62.239048,394.861755,64.902641,397.580170,254913.458524,3364780.147122,254914.790321,3364778.787915,1.331797,-1.359207,1.902926
q_038,35,62.309029,535.737000,67.375832,538.972778,254913.493514,3364709.709500,254916.026916,3364708.091611,2.533401,-1.617889,3.005942
q_038,36,63.015781,384.381653,65.513069,387.495361,254913.846891,3364785.387174,254915.095535,3364783.830319,1.248644,-1.556854,1.995722
q_038,37,64.065994,444.446075,68.107086,446.879791,254914.371997,3364755.354962,254916.392543,3364754.138104,2.020546,-1.216858,2.358675
q_038,38,64.065994,444.446075,68.107086,446.879791,254914.371997,3364755.354962,254916.392543,3364754.138104,2.020546,-1.216858,2.358675
q_038,39,65.341934,545.225403,69.980080,546.684021,254915.009967,3364704.965299,254917.329040,3364704.235990,2.319073,-0.729309,2.431047
q_038,40,66.124458,533.267578,72.116058,535.737793,254915.401229,3364710.944211,254918.397029,3364709.709104,2.995800,-1.235107,3.240418
q_038,41,69.463951,429.400269,73.927040,431.857422,254917.070976,3364762.877866,254919.302520,3364761.649289,2.231544,-1.228577,2.547389
q_038,42,72.127121,388.951477,75.704216,391.436401,254918.402560,3364783.102261,254920.191108,3364781.859799,1.788548,-1.242462,2.177754
q_038,43,74.556206,371.348053,77.153305,373.656952,254919.617103,3364791.903974,254920.915653,3364790.749524,1.298550,-1.154449,1.737523
q_038,44,74.851929,426.500977,78.963036,429.332458,254919.764964,3364764.327512,254921.820518,3364762.911771,2.055553,-1.415741,2.495921
q_038,45,79.044571,729.433777,84.537300,729.045532,254921.861285,3364612.861112,254924.607650,3364613.055234,2.746365,0.194122,2.753217
q_038,46,79.474426,423.752472,83.405075,426.559296,254922.076213,3364765.701764,254924.041538,3364764.298352,1.965324,-1.403412,2.414967
q_038,47,79.474426,423.752472,83.405075,426.559296,254922.076213,3364765.701764,254924.041538,3364764.298352,1.965324,-1.403412,2.414967
q_038,48,82.094482,542.292358,87.043495,544.789185,254923.386241,3364706.431821,254925.860748,3364705.183408,2.474506,-1.248413,2.771591
q_038,49,84.317543,435.674164,89.086182,438.606689,254924.497772,3364759.740918,254926.882091,3364758.274655,2.384319,-1.466263,2.799090
q_038,50,85.456169,386.349792,88.476059,388.210388,254925.067085,3364784.403104,254926.577029,3364783.472806,1.509945,-0.930298,1.773524
q_038,51,85.649452,731.863281,90.831238,732.035828,254925.163726,3364611.646359,254927.754619,3364611.560086,2.590893,-0.086273,2.592329
q_038,52,86.674538,430.247559,90.929070,433.574402,254925.676269,3364762.454221,254927.803535,3364760.790799,2.127266,-1.663422,2.700413
q_038,53,94.546448,383.364655,100.510811,388.625702,254929.612224,3364785.895673,254932.594405,3364783.265149,2.982182,-2.630524,3.976564
q_038,54,95.021828,400.003357,99.630005,402.904724,254929.849914,3364777.576322,254932.154002,3364776.125638,2.304089,-1.450684,2.722739
q_038,55,95.557327,423.098846,99.977921,426.103271,254930.117664,3364766.028577,254932.327960,3364764.526364,2.210297,-1.502213,2.672462
q_038,56,96.108948,737.662170,99.583084,738.069641,254930.393474,3364608.746915,254932.130542,3364608.543179,1.737068,-0.203735,1.748975
q_038,57,99.329056,755.669861,103.153992,756.228638,254932.003528,3364599.743070,254933.915996,3364599.463681,1.912468,-0.279388,1.932768
q_038,58,107.273422,759.997803,110.356125,761.176758,254935.975711,3364597.579099,254937.517062,3364596.989621,1.541351,-0.589478,1.650227
q_038,59,110.389481,396.698822,115.095612,400.339417,254937.533740,3364779.228589,254939.886806,3364777.408292,2.353065,-1.820297,2.974962
q_038,60,110.966614,318.717499,117.731247,324.976868,254937.822307,3364818.219251,254941.204623,3364815.089566,3.382317,-3.129684,4.608144
q_038,61,111.128868,478.787628,116.610008,481.889404,254937.903434,3364738.184186,254940.644004,3364736.633298,2.740570,-1.550888,3.148965
q_038,62,115.371124,474.078430,120.892593,476.951721,254940.024562,3364740.538785,254942.785297,3364739.102139,2.760735,-1.436646,3.112171
q_038,63,117.913963,470.911835,123.223785,473.842651,254941.295982,3364742.122083,254943.950893,3364740.656674,2.654911,-1.465408,3.032486
q_038,64,118.613396,546.333191,124.659714,549.761414,254941.645698,3364704.411405,254944.668857,3364702.697293,3.023159,-1.714111,3.475294
q_038,65,118.810028,489.946014,124.189598,493.246002,254941.744014,3364732.604993,254944.433799,3364730.954999,2.689785,-1.649994,3.155538
q_038,66,119.048286,314.176208,125.894287,320.733063,254941.863143,3364820.489896,254945.286144,3364817.211469,3.423000,-3.278427,4.739727
q_038,67,119.052780,699.299011,124.408478,699.088989,254941.865390,3364627.928494,254944.543239,3364628.033505,2.677849,0.105011,2.679907
q_038,68,119.052780,699.299011,124.408478,699.088989,254941.865390,3364627.928494,254944.543239,3364628.033505,2.677849,0.105011,2.679907
q_038,69,119.222145,485.552582,125.807236,488.868103,254941.950073,3364734.801709,254945.242618,3364733.143948,3.292545,-1.657761,3.686329
q_038,70,119.222145,485.552582,125.807236,488.868103,254941.950073,3364734.801709,254945.242618,3364733.143948,3.292545,-1.657761,3.686329
q_038,71,119.860245,318.523560,126.161331,324.887848,254942.269122,3364818.316220,254945.419666,3364815.134076,3.150543,-3.182144,4.477942
q_038,72,123.877106,399.810333,128.979813,404.191437,254944.277553,3364777.672833,254946.828906,3364775.482282,2.551353,-2.190552,3.362725
q_038,73,130.541824,459.767029,133.279526,462.063782,254947.609912,3364747.694486,254948.978763,3364746.546109,1.368851,-1.148376,1.786763
q_038,74,133.750122,674.992249,138.897827,675.517456,254949.214061,3364640.081876,254951.787914,3364639.819272,2.573853,-0.262604,2.587214
q_038,75,138.986618,468.947083,142.095032,471.864868,254951.832309,3364743.104459,254953.386516,3364741.645566,1.554207,-1.458893,2.131649
q_038,76,139.233612,423.607025,142.957245,427.559174,254951.955806,3364765.774487,254953.817622,3364763.798413,1.861816,-1.976074,2.715001
q_038,77,152.570862,637.203552,157.715240,637.894409,254958.624431,3364658.976224,254961.196620,3364658.630795,2.572189,-0.345428,2.595280
q_038,78,155.710083,664.474365,159.895508,665.214905,254960.194042,3364645.340817,254962.286754,3364644.970548,2.092712,-0.370270,2.125216
q_038,79,159.832535,531.510986,164.870743,531.867065,254962.255267,3364711.822507,254964.774371,3364711.644467,2.519104,-0.178040,2.525388
q_038,80,170.738281,494.558655,176.132385,499.262085,254967.708141,3364730.298673,254970.405193,3364727.946958,2.697052,-2.351715,3.578359
q_038,81,180.369293,472.133301,180.596375,476.019226,254972.523647,3364741.511350,254972.637187,3364739.568387,0.113541,-1.942963,1.946277
q_038,82,181.579254,978.509033,182.838013,978.636902,254973.128627,3364488.323483,254973.758006,3364488.259549,0.629379,-0.063934,0.632618
q_038,83,183.819641,455.870819,183.187408,457.779846,254974.248821,3364749.642590,254973.932704,3364748.688077,-0.316116,-0.954514,1.005498
q_038,84,184.971619,547.719849,184.051834,548.633423,254974.824809,3364703.718076,254974.364917,3364703.261289,-0.459892,-0.456787,0.648194
q_038,85,184.971619,547.719849,184.051834,548.633423,254974.824809,3364703.718076,254974.364917,3364703.261289,-0.459892,-0.456787,0.648194
q_038,86,185.513748,307.892761,189.707626,312.600616,254975.095874,3364823.631619,254977.192813,3364821.277692,2.096939,-2.353928,3.152480
q_038,87,189.117569,848.621338,191.878372,849.122375,254976.897784,3364553.267331,254978.278186,3364553.016812,1.380402,-0.250519,1.402950
q_038,88,189.570862,450.947418,189.769958,452.328217,254977.124431,3364752.104291,254977.223979,3364751.413892,0.099548,-0.690399,0.697539
q_038,89,192.756989,618.270630,196.595840,618.691528,254978.717494,3364668.442685,254980.636920,3364668.232236,1.919426,-0.210449,1.930929
q_038,90,193.063416,323.284302,196.062271,326.955536,254978.870708,3364815.935849,254980.370136,3364814.100232,1.499428,-1.835617,2.370184
q_038,91,196.033157,537.009277,200.110413,538.505920,254980.355579,3364709.073361,254982.394206,3364708.325040,2.038628,-0.748322,2.171632
q_038,92,198.417068,540.203003,202.839584,542.342468,254981.547534,3364707.476499,254983.758792,3364706.406766,2.211258,-1.069733,2.456418
q_038,93,198.558731,801.222839,199.732483,802.168152,254981.618366,3364576.966580,254982.205241,3364576.493924,0.586876,-0.472656,0.753543
q_038,94,198.791885,564.158020,203.555054,564.798828,254981.734943,3364695.498990,254984.116527,3364695.178586,2.381584,-0.320404,2.403040
q_038,95,198.975952,529.984436,204.031937,530.054565,254981.826976,3364712.585782,254984.354968,3364712.550717,2.527992,-0.035065,2.528235
q_038,96,199.728912,863.680420,202.255692,864.832336,254982.203456,3364545.737790,254983.466846,3364545.161832,1.263390,-0.575958,1.388482
q_038,97,201.826477,566.385376,206.253540,567.140686,254983.252239,3364694.385312,254985.465770,3364694.007657,2.213531,-0.377655,2.245517
q_038,98,202.649002,958.649170,203.319107,960.820129,254983.663501,3364498.253415,254983.998554,3364497.167935,0.335052,-1.085480,1.136013
q_038,99,202.753937,958.695923,203.319107,960.820129,254983.715968,3364498.230039,254983.998554,3364497.167935,0.282585,-1.062103,1.099053
q_038,100,207.137238,864.337463,208.577332,865.103394,254985.907619,3364545.409268,254986.627666,3364545.026303,0.720047,-0.382965,0.815555
q_038,101,208.361374,607.456787,211.209579,609.521790,254986.519687,3364673.849606,254987.943790,3364672.817105,1.424103,-1.032501,1.759013
q_038,102,208.913818,334.134308,212.578735,339.325714,254986.795909,3364810.510846,254988.628368,3364807.915143,1.832458,-2.595703,3.177354
q_038,103,213.187820,372.949341,213.675217,376.129395,254988.932910,3364791.103330,254989.176608,3364789.513303,0.243698,-1.590027,1.608594
q_038,104,213.951141,347.972565,216.569611,352.180725,254989.314571,3364803.591718,254990.623805,3364801.487637,1.309235,-2.104080,2.478154
q_038,105,214.436691,444.921356,214.387848,447.341064,254989.557346,3364755.117322,254989.532924,3364753.907468,-0.024422,-1.209854,1.210101
q_038,106,215.165359,526.922363,218.535522,528.094482,254989.921680,3364714.116818,254991.606761,3364713.530759,1.685081,-0.586060,1.784087
q_038,107,215.667938,615.923157,218.842072,617.641663,254990.172969,3364669.616422,254991.760036,3364668.757169,1.587067,-0.859253,1.804743
q_038,108,215.816025,612.369324,218.364685,613.520264,254990.247012,3364671.393338,254991.521343,3364670.817868,1.274330,-0.575470,1.398243
q_038,109,216.022964,885.371948,216.920441,886.020508,254990.350482,3364534.892026,254990.799220,3364534.567746,0.448738,-0.324280,0.553645
q_038,110,217.888290,429.725403,217.479813,431.489288,254991.283145,3364762.715299,254991.078906,3364761.833356,-0.204239,-0.881943,0.905283
q_038,111,223.666550,787.668579,224.052155,790.108154,254994.172275,3364583.743710,254994.365077,3364582.523923,0.192802,-1.219788,1.234931
q_038,112,225.530518,991.984192,225.784760,993.539612,254995.104259,3364481.585904,254995.231380,3364480.808194,0.127121,-0.777710,0.788031
q_038,113,227.571991,427.625000,228.882263,430.016144,254996.124995,3364763.765500,254996.780132,3364762.569928,0.655136,-1.195572,1.363303
q_038,114,228.576660,322.814209,231.269043,327.070343,254996.627330,3364816.170896,254997.973521,3364814.042828,1.346191,-2.128067,2.518114
q_038,115,231.442993,314.567596,235.135422,319.077271,254998.060497,3364820.294202,254999.906711,3364818.039365,1.846214,-2.254837,2.914240
q_038,116,233.974014,986.524841,234.664429,987.634155,254999.326007,3364484.315579,254999.671214,3364483.760922,0.345207,-0.554657,0.653309
q_038,117,234.065887,938.199341,233.965790,940.048828,254999.371944,3364508.478330,254999.321895,3364507.553586,-0.050049,-0.924744,0.926097
q_038,118,234.654968,933.338013,234.933853,935.938354,254999.666484,3364510.908994,254999.805927,3364509.608823,0.139442,-1.300171,1.307627
q_038,119,234.697922,446.676147,235.625824,449.225342,254999.687961,3364754.239926,255000.151912,3364752.965329,0.463951,-1.274597,1.356410
q_038,120,234.697922,446.676147,235.625824,449.225342,254999.687961,3364754.239926,255000.151912,3364752.965329,0.463951,-1.274597,1.356410
q_038,121,237.008789,943.743286,236.554092,946.704346,255000.843395,3364505.706357,255000.616046,3364504.225827,-0.227348,-1.480530,1.497884
q_038,122,237.691605,463.576019,238.773926,466.458435,255001.184802,3364745.789990,255001.725963,3364744.348782,0.541161,-1.441208,1.539459
q_038,123,238.537582,751.258911,238.030090,754.284851,255001.607791,3364601.948544,255001.354045,3364600.435574,-0.253746,-1.512970,1.534101
q_038,124,240.472931,847.287476,241.210434,849.433289,255002.575465,3364553.934262,255002.944217,3364552.861356,0.368752,-1.072906,1.134507
q_038,125,240.472931,847.287476,241.210434,849.433289,255002.575465,3364553.934262,255002.944217,3364552.861356,0.368752,-1.072906,1.134507
q_038,126,243.541153,458.474823,244.764969,461.050018,255004.109576,3364748.340589,255004.721484,3364747.052991,0.611908,-1.287598,1.425601
q_038,127,244.407852,980.396851,244.487473,983.046509,255004.542926,3364487.379575,255004.582736,3364486.054746,0.039810,-1.324829,1.325427
q_038,128,245.773148,478.204071,246.107391,481.444061,255005.225574,3364738.475964,255005.392696,3364736.855969,0.167122,-1.619995,1.628593
q_038,129,246.127335,897.250183,246.558929,898.793335,255005.402667,3364528.952908,255005.618465,3364528.181333,0.215797,-0.771576,0.801185
q_038,130,248.071320,456.389832,249.304932,459.459290,255006.374660,3364749.383084,255006.991466,3364747.848355,0.616806,-1.534729,1.654038
q_038,131,248.244995,739.865173,248.125122,743.217651,255006.461498,3364607.645413,255006.401561,3364605.969174,-0.059937,-1.676239,1.677310
q_038,132,248.253784,861.809509,248.418854,862.919861,255006.465892,3364546.673245,255006.548427,3364546.118070,0.082535,-0.555176,0.561277
q_038,133,249.022644,759.386108,248.600784,763.187988,255006.850322,3364597.884946,255006.639392,3364595.984006,-0.210930,-1.900940,1.912607
q_038,134,251.093857,747.107300,249.877365,750.737305,255007.885928,3364604.024350,255007.277683,3364602.209348,-0.608246,-1.815002,1.914209
q_038,135,252.318375,420.262970,253.077011,422.517822,255008.498187,3364767.446515,255008.877506,3364766.319089,0.379318,-1.127426,1.189526
q_038,136,254.070496,794.572876,253.648041,798.192383,255009.374248,3364580.291562,255009.163020,3364578.481809,-0.211227,-1.809753,1.822039
q_038,137,261.523285,788.007874,260.925079,792.112366,255013.100642,3364583.574063,255012.801540,3364581.521817,-0.299103,-2.052246,2.073928
q_038,138,262.009186,734.712891,262.100800,737.833130,255013.343593,3364610.221555,255013.389400,3364608.661435,0.045807,-1.560120,1.560792
q_038,139,264.226654,499.736755,264.742676,504.294647,255014.452327,3364727.709622,255014.710338,3364725.430676,0.258011,-2.278946,2.293505
q_038,140,264.969238,570.454224,267.474426,573.444397,255014.823619,3364692.350888,255016.076213,3364690.855802,1.252594,-1.495087,1.950455
q_038,141,265.843506,930.257019,266.027161,933.592529,255015.260753,3364512.449490,255015.352580,3364510.781735,0.091827,-1.667755,1.670281
q_038,142,266.709900,733.249878,267.051453,736.372498,255015.693950,3364610.953061,255015.864726,3364609.391751,0.170776,-1.561310,1.570622
q_038,143,268.012054,968.650452,267.473267,970.764648,255016.345027,3364493.252774,255016.075633,3364492.195676,-0.269394,-1.057098,1.090885
q_038,144,269.676178,524.270447,269.974152,526.905212,255017.177089,3364715.442777,255017.326076,3364714.125394,0.148987,-1.317383,1.325781
q_038,145,270.833923,321.111694,271.870483,324.701019,255017.755962,3364817.022153,255018.274242,3364815.227490,0.518280,-1.794662,1.868001
q_038,146,270.833923,321.111694,271.870483,324.701019,255017.755962,3364817.022153,255018.274242,3364815.227490,0.518280,-1.794662,1.868001
q_038,147,271.129669,450.904022,273.046417,453.602814,255017.903835,3364752.125989,255018.862209,3364750.776593,0.958374,-1.349396,1.655098
q_038,148,273.092865,465.512695,274.979828,468.048126,255018.885432,3364744.821652,255019.828914,3364743.553937,0.943481,-1.267715,1.580272
q_038,149,273.803101,457.257996,275.531586,460.010101,255019.240550,3364748.949002,255020.104793,3364747.572949,0.864243,-1.376053,1.624942
q_038,150,273.803101,457.257996,275.531586,460.010101,255019.240550,3364748.949002,255020.104793,3364747.572949,0.864243,-1.376053,1.624942
q_038,151,273.867157,757.076050,273.783356,761.247681,255019.272578,3364599.039975,255019.230678,3364596.954160,-0.041901,-2.085815,2.086236
q_038,152,275.905487,280.865356,278.146637,284.840668,255020.291744,3364837.145322,255021.412318,3364835.157666,1.120575,-1.987656,2.281768
q_038,153,278.727539,781.303467,278.671783,784.575867,255021.702770,3364586.926267,255021.674892,3364585.290067,-0.027878,-1.636200,1.636437
q_038,154,282.083191,427.751740,283.364105,430.643066,255023.380595,3364763.702130,255024.021053,3364762.256467,0.640457,-1.445663,1.581179
q_038,155,282.141113,776.584961,282.349762,780.440796,255023.409557,3364589.285520,255023.513881,3364587.357602,0.104324,-1.927917,1.930738
q_038,156,282.285950,572.329956,283.457001,574.743347,255023.481975,3364691.413022,255024.067500,3364690.206326,0.585526,-1.206696,1.341251
q_038,157,283.940002,725.854919,283.339813,729.110168,255024.309001,3364614.650540,255024.008907,3364613.022916,-0.300095,-1.627625,1.655058
q_038,158,284.787933,438.706482,285.977142,440.980286,255024.732967,3364758.224759,255025.327571,3364757.087857,0.594604,-1.136902,1.283004
q_038,159,284.812408,320.943787,287.109985,324.539734,255024.745204,3364817.106107,255025.893993,3364815.308133,1.148788,-1.797974,2.133641
q_038,160,285.003998,311.048248,286.218414,314.252167,255024.840999,3364822.053876,255025.448207,3364820.451917,0.607208,-1.601959,1.713177
q_038,161,285.641052,302.951660,287.894684,306.046722,255025.159526,3364826.102170,255026.286342,3364824.554639,1.126816,-1.547531,1.914306
q_038,162,286.030792,485.210907,287.722168,487.817017,255025.354396,3364734.972547,255026.200084,3364733.669492,0.845688,-1.303055,1.553428
q_038,163,288.028259,488.023651,289.746124,489.844910,255026.353130,3364733.566174,255027.212062,3364732.655545,0.858932,-0.910629,1.251803
q_038,164,288.418640,734.953064,288.327942,738.260132,255026.548320,3364610.101468,255026.502971,3364608.447934,-0.045349,-1.653534,1.654156
q_038,165,288.838440,568.281494,290.432495,571.072144,255026.758220,3364693.437253,255027.555248,3364692.041928,0.797028,-1.395325,1.606918
q_038,166,289.223206,422.700256,290.725464,425.632874,255026.950603,3364766.227872,255027.701732,3364764.761563,0.751129,-1.466309,1.647500
q_038,167,289.363312,334.862640,291.301270,338.572876,255027.020656,3364810.146680,255027.989635,3364808.291562,0.968979,-1.855118,2.092936
q_038,168,289.363312,334.862640,291.301270,338.572876,255027.020656,3364810.146680,255027.989635,3364808.291562,0.968979,-1.855118,2.092936
q_038,169,289.827026,278.216949,291.911926,282.304016,255027.252513,3364838.469525,255028.294963,3364836.425992,1.042450,-2.043533,2.294064
q_038,170,293.804260,802.536255,293.807648,806.843201,255029.241130,3364576.309873,255029.242824,3364574.156400,0.001694,-2.153473,2.153474
q_038,171,294.111359,559.245972,295.060455,561.999817,255029.394679,3364697.955014,255029.869228,3364696.578092,0.474548,-1.376923,1.456404
q_038,172,294.151367,540.647339,295.306366,543.405579,255029.414684,3364707.254331,255029.992183,3364705.875211,0.577499,-1.379120,1.495151
q_038,173,294.151367,540.647339,295.306366,543.405579,255029.414684,3364707.254331,255029.992183,3364705.875211,0.577499,-1.379120,1.495151
q_038,174,294.371613,686.567566,292.418182,687.356384,255029.524806,3364634.294217,255028.548091,3364633.899808,-0.976715,-0.394409,1.053343
q_038,175,294.608826,844.990295,295.136963,848.385254,255029.643413,3364555.082852,255029.907481,3364553.385373,0.264069,-1.697479,1.717896
q_038,176,295.243622,732.260986,295.132446,736.279419,255029.960811,3364611.447507,255029.905223,3364609.438291,-0.055588,-2.009216,2.009985
q_038,177,295.956665,770.507690,294.923340,773.589722,255030.317333,3364592.324155,255029.800670,3364590.783139,-0.516663,-1.541016,1.625321
q_038,178,296.744598,714.941101,297.026581,718.028503,255030.711299,3364620.107449,255030.852290,3364618.563748,0.140991,-1.543701,1.550126
q_038,179,297.098907,774.663330,296.915833,778.084167,255030.888454,3364590.246335,255030.796916,3364588.535916,-0.091537,-1.710419,1.712866
q_038,180,297.131134,969.994507,296.227661,973.543030,255030.904567,3364492.580747,255030.452831,3364490.806485,-0.451736,-1.774261,1.830866
q_038,181,297.290314,527.097534,298.610718,530.022766,255030.984157,3364714.029233,255031.644359,3364712.566617,0.660202,-1.462616,1.604716
q_038,182,298.173920,493.680328,299.462799,495.958588,255031.425960,3364730.737836,255032.070400,3364729.598706,0.644440,-1.139130,1.308785
q_038,183,298.386505,722.534607,298.499908,726.015869,255031.532253,3364616.310697,255031.588954,3364614.570065,0.056702,-1.740631,1.741554
q_038,184,298.797546,565.652649,299.538635,568.276917,255031.737773,3364694.751676,255032.108318,3364693.439542,0.370544,-1.312134,1.363451
q_038,185,298.912018,484.370636,300.783966,487.089722,255031.795009,3364735.392682,255032.730983,3364734.033139,0.935974,-1.359543,1.650577
q_038,186,299.534882,796.772766,299.541443,800.353516,255032.106441,3364579.191617,255032.109721,3364577.401242,0.003281,-1.790375,1.790378
q_038,187,301.455963,732.859070,301.689270,736.051514,255033.066982,3364611.148465,255033.183635,3364609.552243,0.116653,-1.596222,1.600479
q_038,188,301.996368,834.020813,301.760132,837.979309,255033.337184,3364560.567594,255033.219066,3364558.588345,-0.118118,-1.979248,1.982769
q_038,189,302.054749,825.836670,302.260590,829.153503,255033.366374,3364564.659665,255033.469295,3364563.001248,0.102921,-1.658417,1.661607
q_038,190,302.168427,945.073181,300.786194,949.981873,255033.423213,3364505.041409,255032.732097,3364502.587064,-0.691116,-2.454346,2.549795
q_038,191,303.030457,834.896667,303.753540,836.197632,255033.854228,3364560.129666,255034.215770,3364559.479184,0.361542,-0.650482,0.744204
q_038,192,304.108215,464.631866,305.871094,467.382751,255034.393108,3364745.262067,255035.274547,3364743.886624,0.881439,-1.375443,1.633639
q_038,193,304.113800,496.883331,305.240448,499.160309,255034.395900,3364729.136334,255034.959224,3364727.997846,0.563324,-1.138489,1.270232
q_038,194,304.457458,423.897125,306.925995,425.743958,255034.567729,3364765.629437,255035.801997,3364764.706021,1.234268,-0.923416,1.541465
q_038,195,305.117981,697.227234,305.533813,699.815002,255034.897990,3364628.964383,255035.105907,3364627.670499,0.207916,-1.293884,1.310483
q_038,196,305.390106,543.005859,306.793854,545.317444,255035.034053,3364706.075070,255035.735927,3364704.919278,0.701874,-1.155792,1.352214
q_038,197,305.762634,695.016907,307.351562,698.004028,255035.220317,3364630.069547,255036.014781,3364628.575986,0.794464,-1.493561,1.691714
q_038,198,307.695496,763.737732,308.281952,766.638794,255036.186748,3364595.709134,255036.479976,3364594.258603,0.293228,-1.450531,1.479873
q_038,199,308.026581,943.567810,306.963043,948.291504,255036.352290,3364505.794095,255035.820522,3364503.432248,-0.531769,-2.361847,2.420971
q_038,200,311.170258,256.698059,312.356476,261.454681,255037.924129,3364849.228970,255038.517238,3364846.850659,0.593109,-2.378311,2.451151
q_038,201,311.416260,687.548340,312.071716,691.033203,255038.047130,3364633.803830,255038.374858,3364632.061398,0.327728,-1.742432,1.772984
q_038,202,314.063568,419.835602,315.292114,422.189270,255039.370784,3364767.660199,255039.985057,3364766.483365,0.614273,-1.176834,1.327505
