query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_036,28,82.696083,743.139221,93.489182,749.370361,254953.837042,3364323.046389,254959.233591,3364319.930819,5.396549,-3.115570,6.231334
q_036,29,87.016869,628.859619,94.331551,638.782715,254955.997434,3364380.186190,254959.654775,3364375.224643,3.657341,-4.961548,6.163854
q_036,30,89.641586,450.137634,92.055244,461.272675,254957.309793,3364469.547183,254958.516622,3364463.979663,1.206829,-5.567520,5.696816
q_036,31,96.008461,710.508667,104.954475,717.409424,254960.493230,3364339.361667,254964.966238,3364335.911288,4.473007,-3.450378,5.649151
q_036,32,96.912697,791.899109,109.000107,797.410767,254960.945348,3364298.666446,254966.989053,3364295.910617,6.043705,-2.755829,6.642361
q_036,33,101.731026,479.206940,105.440674,489.638855,254963.354513,3364455.012530,254965.209337,3364449.796573,1.854824,-5.215958,5.535936
q_036,34,109.894913,599.661926,113.664650,608.047241,254967.436456,3364394.785037,254969.321325,3364390.592379,1.884869,-4.192657,4.596858
q_036,35,112.984154,757.887878,124.441895,763.163025,254968.981077,3364315.672061,254974.709947,3364313.034488,5.728870,-2.637573,6.306881
q_036,36,124.742004,749.536011,134.942062,756.429565,254974.860002,3364319.847995,254979.960031,3364316.401217,5.100029,-3.446777,6.155532
q_036,37,130.073883,576.985596,136.707306,587.210754,254977.525942,3364406.123202,254980.842653,3364401.010623,3.316711,-5.112579,6.094181
q_036,38,133.308853,417.928253,135.130753,428.579742,254979.143427,3364485.651873,254980.054376,3364480.326129,0.910950,-5.325745,5.403090
q_036,39,140.568222,452.786652,144.056030,463.160034,254982.773111,3364468.222674,254984.517015,3364463.035983,1.743904,-5.186691,5.472017
q_036,40,142.226517,604.147339,149.302368,612.426025,254983.602258,3364392.542331,254987.140184,3364388.402987,3.537926,-4.139343,5.445281
q_036,41,142.299500,381.696228,141.831863,390.697876,254983.638750,3364503.767886,254983.404932,3364499.267062,-0.233818,-4.500824,4.506893
q_036,42,143.552338,430.999695,145.462616,440.740479,254984.265169,3364479.116153,254985.220308,3364474.245761,0.955139,-4.870392,4.963165
q_036,43,150.254044,284.852417,148.158051,293.911407,254987.616022,3364552.189792,254986.568025,3364547.660296,-1.047997,-4.529495,4.649153
q_036,44,150.928986,469.124451,154.372360,480.050568,254987.953493,3364460.053775,254989.675180,3364454.590716,1.721687,-5.463058,5.727933
q_036,45,152.137253,962.008362,169.245850,958.802490,254988.557626,3364213.611819,254997.111925,3364215.214755,8.554298,1.602936,8.703185
q_036,46,152.808212,646.660339,158.465973,655.471680,254988.893106,3364371.285830,254991.721986,3364366.880160,2.828880,-4.405670,5.235694
q_036,47,153.704468,659.870483,161.990036,667.070984,254989.341234,3364364.680758,254993.484018,3364361.080508,4.142784,-3.600250,5.488576
q_036,48,156.100403,694.714233,164.695969,702.782471,254990.539201,3364347.258883,254994.836984,3364343.224765,4.297783,-4.034119,5.894493
q_036,49,157.549347,572.826172,165.777267,580.755859,254991.263673,3364408.202914,254995.377634,3364404.238070,4.113960,-3.964844,5.713550
q_036,50,160.053940,366.094971,158.169006,375.353912,254992.515970,3364511.568515,254991.573503,3364506.939044,-0.942467,-4.629471,4.724431
q_036,51,160.583450,353.559082,159.179672,362.726959,254992.780725,3364517.836459,254992.078836,3364513.252520,-0.701889,-4.583939,4.637364
q_036,52,163.625839,362.065613,161.451080,369.875458,254994.301920,3364513.583194,254993.214540,3364509.678271,-1.087379,-3.904922,4.053494
q_036,53,164.095032,379.220184,163.064438,387.185028,254994.536516,3364505.005908,254994.021219,3364501.023486,-0.515297,-3.982422,4.015621
q_036,54,165.418930,331.594849,163.656418,340.090027,254995.198465,3364528.818576,254994.317209,3364524.570987,-0.881256,-4.247589,4.338044
q_036,55,166.080688,778.522888,175.697617,784.116699,254995.529344,3364305.354556,255000.337808,3364302.557650,4.808464,-2.796906,5.562734
q_036,56,167.135818,471.902039,171.233566,482.335663,254996.056909,3364458.664981,254998.105783,3364453.448169,2.048874,-5.216812,5.604731
q_036,57,168.489853,370.230713,167.642975,379.479919,254996.733926,3364509.500644,254996.310487,3364504.876040,-0.423439,-4.624603,4.643948
q_036,58,170.251572,331.761322,168.885147,341.361115,254997.614786,3364528.735339,254996.931574,3364523.935443,-0.683212,-4.799896,4.848276
q_036,59,170.396088,337.254089,168.614944,345.012817,254997.687044,3364525.988955,254996.796472,3364522.109591,-0.890572,-3.879364,3.980274
q_036,60,171.428818,472.957581,175.454926,483.550385,254998.203409,3364458.137210,255000.216463,3364452.840808,2.013054,-5.296402,5.666062
q_036,61,171.789764,355.124817,169.957458,363.590668,254998.383882,3364517.053592,254997.467729,3364512.820666,-0.916153,-4.232925,4.330935
q_036,62,174.497253,367.568268,172.907669,376.369080,254999.737627,3364510.831866,254998.942835,3364506.431460,-0.794792,-4.400406,4.471607
q_036,63,175.201218,478.149200,179.506592,488.748413,255000.089609,3364455.541400,255002.242296,3364450.241793,2.152687,-5.299606,5.720130
q_036,64,177.229385,396.784119,177.298080,405.465302,255001.103693,3364496.223941,255001.138040,3364491.883349,0.034348,-4.340591,4.340727
q_036,65,183.092194,476.232635,186.809296,486.224091,255004.035097,3364456.499682,255005.893648,3364451.503955,1.858551,-4.995728,5.330244
q_036,66,183.526962,756.913269,192.428711,763.379700,255004.252481,3364316.159365,255008.703355,3364312.926150,4.450874,-3.233215,5.501269
q_036,67,184.023087,922.051697,198.157471,921.391174,255004.500543,3364233.590152,255011.567735,3364233.920413,7.067192,0.330261,7.074905
q_036,68,185.687683,818.332764,196.974808,822.651794,255005.332842,3364285.449618,255010.976404,3364283.290103,5.643562,-2.159515,6.042624
q_036,69,186.639572,342.141388,184.983948,350.307190,255005.808786,3364523.545306,255004.980974,3364519.462405,-0.827812,-4.082901,4.165976
q_036,70,187.070709,362.492401,184.654129,369.893646,255006.024355,3364513.369799,255004.816065,3364509.669177,-1.208290,-3.700623,3.892887
q_036,71,187.392502,385.273682,185.761292,396.603912,255006.185251,3364501.979159,255005.369646,3364496.314044,-0.815605,-5.665115,5.723525
q_036,72,189.786392,329.573639,187.821716,336.925964,255007.382196,3364529.829181,255006.399858,3364526.153018,-0.982338,-3.676163,3.805149
q_036,73,189.798523,399.801117,189.320358,409.398956,255007.388261,3364494.715442,255007.149179,3364489.916522,-0.239082,-4.798920,4.804872
q_036,74,190.113632,614.777710,194.873123,622.195557,255007.545816,3364387.227145,255009.925562,3364383.518222,2.379745,-3.708923,4.406734
q_036,75,193.110580,333.943329,191.163589,342.162750,255009.044290,3364527.644336,255008.070795,3364523.534625,-0.973495,-4.109711,4.223436
q_036,76,195.099457,804.475037,206.161102,807.665649,255010.038728,3364292.378482,255015.569551,3364290.783175,5.530823,-1.595306,5.756301
q_036,77,195.148315,914.051331,208.900574,913.862854,255010.063158,3364237.590335,255016.939287,3364237.684573,6.876129,0.094238,6.876775
q_036,78,195.950943,563.283447,201.028641,572.561157,255010.464471,3364412.974276,255013.003320,3364408.335421,2.538849,-4.638855,5.288169
q_036,79,198.436401,928.616516,213.152557,925.693359,255011.707201,3364230.307742,255019.065279,3364231.769320,7.358078,1.461578,7.501835
q_036,80,200.103836,714.870422,206.527359,722.226624,255012.540918,3364337.180789,255015.752680,3364333.502688,3.211761,-3.678101,4.883015
q_036,81,200.243225,582.352234,205.995651,591.144958,255012.610613,3364403.439883,255015.486826,3364399.043521,2.876213,-4.396362,5.253628
q_036,82,202.236816,397.891357,201.885681,407.011078,255013.607408,3364495.670321,255013.431841,3364491.110461,-0.175568,-4.559860,4.563239
q_036,83,202.894653,550.851074,207.678406,560.476196,255013.936327,3364419.190463,255016.328203,3364414.377902,2.391876,-4.812561,5.374180
q_036,84,203.134888,782.831543,213.798798,788.077454,255014.056444,3364303.200229,255019.388399,3364300.577273,5.331955,-2.622955,5.942191
q_036,85,203.560623,572.658630,209.559906,581.038208,255014.269312,3364408.286685,255017.268953,3364404.096896,2.999641,-4.189789,5.152881
q_036,86,204.086136,592.326538,209.503052,601.649536,255014.532068,3364398.452731,255017.240526,3364393.791232,2.708458,-4.661499,5.391226
q_036,87,204.554245,612.657776,209.843674,621.147278,255014.766122,3364388.287112,255017.410837,3364384.042361,2.644714,-4.244751,5.001242
q_036,88,207.462341,402.407135,207.945618,412.529846,255016.220171,3364493.412432,255016.461809,3364488.351077,0.241638,-5.061356,5.067120
q_036,89,208.054840,331.621887,204.808319,338.894714,255016.516420,3364528.805056,255014.893160,3364525.168643,-1.623260,-3.636414,3.982270
q_036,90,210.088928,946.771606,226.134079,943.094910,255017.533464,3364221.230197,255025.556039,3364223.068545,8.022575,1.838348,8.230507
q_036,91,210.329605,805.218140,221.024521,809.933472,255017.653803,3364292.006930,255023.001260,3364289.649264,5.347458,-2.357666,5.844133
q_036,92,212.533478,935.977356,228.072876,933.238770,255018.755739,3364226.627322,255026.525438,3364227.996615,7.769699,1.369293,7.889435
q_036,93,213.373062,584.029663,218.584396,592.951721,255019.175531,3364402.601168,255021.781198,3364398.140139,2.605667,-4.461029,5.166264
q_036,94,214.008255,567.956360,219.667740,576.537415,255019.493128,3364410.637820,255022.322870,3364406.347293,2.829742,-4.290527,5.139656
q_036,95,214.443909,562.665039,219.458542,571.430603,255019.710954,3364413.283480,255022.218271,3364408.900698,2.507317,-4.382782,5.049298
q_036,96,215.906845,414.699615,216.772491,423.806091,255020.442423,3364487.266192,255020.875246,3364482.712954,0.432823,-4.553238,4.573763
q_036,97,216.533859,612.099548,222.226730,620.922485,255020.755930,3364388.566226,255023.602365,3364384.154757,2.846436,-4.411469,5.250071
q_036,98,217.740158,969.918152,234.869614,964.918945,255021.359079,3364209.656924,255029.923807,3364212.156527,8.564728,2.499603,8.922028
q_036,99,219.137558,952.312134,235.985504,948.248230,255022.057779,3364218.459933,255030.481752,3364220.491885,8.423973,2.031952,8.665573
q_036,100,219.790375,792.107605,229.222397,794.639648,255022.384187,3364298.562198,255027.100198,3364297.296176,4.716011,-1.266022,4.882988
q_036,101,220.250671,980.697754,238.426117,976.579163,255022.614336,3364204.267123,255031.702058,3364206.326419,9.087723,2.059296,9.318122
q_036,102,221.215347,562.464539,226.532471,571.210693,255023.096674,3364413.383731,255025.755235,3364409.010653,2.658562,-4.373077,5.117788
q_036,103,223.352737,605.786865,227.774292,615.090576,255024.165369,3364391.722567,255026.376146,3364387.070712,2.210777,-4.651855,5.150466
q_036,104,225.215118,438.652008,225.948807,447.299774,255025.096559,3364475.289996,255025.463403,3364470.966113,0.366844,-4.323883,4.339417
q_036,105,225.820068,555.339600,230.608459,564.920044,255025.399034,3364416.946200,255027.793230,3364412.155978,2.394196,-4.790222,5.355222
q_036,106,227.098404,341.903717,224.172287,349.154114,255026.038202,3364523.664141,255024.575143,3364520.038943,-1.463058,-3.625198,3.909297
q_036,107,227.822189,811.337463,238.967285,815.901367,255026.400095,3364288.947268,255031.972643,3364286.665316,5.572548,-2.281952,6.021677
q_036,108,229.006897,987.276978,245.883484,980.035095,255026.992448,3364200.977511,255035.430742,3364204.598452,8.438293,3.620941,9.182375
q_036,109,230.665131,977.670166,246.709045,971.274170,255027.821565,3364205.780917,255035.843523,3364208.978915,8.021957,3.197998,8.635913
q_036,110,231.589401,952.976501,247.686172,948.914490,255028.283701,3364218.127749,255036.332086,3364220.158755,8.048386,2.031006,8.300692
q_036,111,232.366394,604.150879,237.222885,613.006531,255028.672197,3364392.540561,255031.100443,3364388.112735,2.428246,-4.427826,5.049952
q_036,112,232.698212,522.043823,237.247955,531.254456,255028.838106,3364433.594088,255031.112978,3364428.988772,2.274872,-4.605316,5.136534
q_036,113,234.189468,1008.493896,252.175903,998.718323,255029.583734,3364190.369052,255038.576952,3364195.256839,8.993217,4.887787,10.235645
q_036,114,234.650345,582.627319,239.168396,591.587341,255029.814172,3364403.302340,255032.073198,3364398.822329,2.259026,-4.480011,5.017339
q_036,115,235.692871,878.050232,249.485626,878.181458,255030.335436,3364255.590884,255037.231813,3364255.525271,6.896378,-0.065613,6.896690
q_036,116,237.107758,964.029053,253.542572,958.038757,255031.042879,3364212.601474,255039.260286,3364215.596621,8.217407,2.995148,8.746239
q_036,117,237.107758,964.029053,253.542572,958.038757,255031.042879,3364212.601474,255039.260286,3364215.596621,8.217407,2.995148,8.746239
q_036,118,237.374496,875.029480,250.522903,875.251038,255031.176248,3364257.101260,255037.750452,3364256.990481,6.574203,-0.110779,6.575137
q_036,119,238.826920,418.324982,238.876968,427.182953,255031.902460,3364485.453509,255031.927484,3364481.024524,0.025024,-4.428986,4.429056
q_036,120,239.054535,593.524414,243.728409,602.642029,255032.016267,3364397.853793,255034.353204,3364393.294986,2.336937,-4.558807,5.122890
q_036,121,240.201935,869.165955,253.614761,870.109070,255032.589967,3364260.033023,255039.296381,3364259.561465,6.706413,-0.471558,6.722971
q_036,122,242.039505,379.283020,240.182312,387.098328,255033.508753,3364504.974490,255032.580156,3364501.066836,-0.928596,-3.907654,4.016472
q_036,123,243.921524,371.009277,241.810303,378.791779,255034.449762,3364509.111361,255033.394151,3364505.220111,-1.055611,-3.891251,4.031891
q_036,124,245.339584,618.560181,250.210922,626.601929,255035.158792,3364385.335910,255037.594461,3364381.315036,2.435669,-4.020874,4.701054
q_036,125,245.737854,946.131836,260.901886,941.704041,255035.357927,3364221.550082,255042.939943,3364223.763980,7.582016,2.213898,7.898627
q_036,126,247.056747,869.516602,260.716858,869.157715,255036.017374,3364259.857699,255042.847429,3364260.037143,6.830055,0.179443,6.832412
q_036,127,247.972778,377.679718,245.425293,385.123932,255036.475389,3364505.776141,255035.201646,3364502.054034,-1.273743,-3.722107,3.934018
q_036,128,249.749985,531.508545,253.685577,540.871277,255037.363992,3364428.861728,255039.331789,3364424.180362,1.967796,-4.681366,5.078131
q_036,129,250.978149,369.389313,247.898010,375.965332,255037.978075,3364509.921344,255036.438005,3364506.633334,-1.540070,-3.288010,3.630816
q_036,130,252.019913,371.677673,249.298325,379.086670,255038.498956,3364508.777163,255037.138162,3364505.072665,-1.360794,-3.704498,3.946526
q_036,131,252.188293,545.612854,257.067535,554.496521,255038.583147,3364421.809573,255041.022768,3364417.367740,2.439621,-4.441833,5.067705
q_036,132,253.431702,537.067017,257.749725,546.334595,255039.204851,3364426.082492,255041.363863,3364421.448703,2.159012,-4.633789,5.112077
q_036,133,254.024323,952.647034,270.048950,946.676392,255039.501161,3364218.292483,255047.513475,3364221.277804,8.012314,2.985321,8.550399
q_036,134,254.166336,556.948853,259.096436,565.830078,255039.572168,3364416.141574,255042.037218,3364411.700961,2.465050,-4.440613,5.078928
q_036,135,256.689178,526.593933,260.502136,535.570557,255040.833589,3364431.319033,255042.740068,3364426.830722,1.906479,-4.488312,4.876434
q_036,136,256.777405,515.396118,260.493744,523.763123,255040.877702,3364436.917941,255042.735872,3364432.734439,1.858170,-4.183502,4.577607
q_036,137,260.805603,846.518616,274.343231,847.683533,255042.891802,3364271.356692,255049.660616,3364270.774234,6.768814,-0.582458,6.793828
q_036,138,262.484741,372.958588,260.041962,380.054443,255043.731371,3364508.136706,255042.509981,3364504.588778,-1.221390,-3.547928,3.752277
q_036,139,262.771118,347.523651,260.401978,352.681183,255043.874559,3364520.854174,255042.689989,3364518.275409,-1.184570,-2.578766,2.837823
q_036,140,264.434753,335.865814,261.597198,341.822937,255044.706377,3364526.683093,255043.287599,3364523.704531,-1.418777,-2.978561,3.299206
q_036,141,265.248291,901.294861,279.567963,899.458374,255045.113146,3364243.968570,255052.272981,3364244.886813,7.159836,0.918243,7.218478
q_036,142,266.564514,962.569153,281.443329,956.382080,255045.771257,3364213.331424,255053.210664,3364216.424960,7.439407,3.093536,8.056969
q_036,143,268.659027,573.241150,273.125946,581.608032,255046.818514,3364407.995425,255049.051973,3364403.811984,2.233459,-4.183441,4.742312
q_036,144,271.096252,883.974060,285.140961,881.545776,255048.037126,3364252.628970,255055.059480,3364253.843112,7.022354,1.214142,7.126542
q_036,145,275.886688,884.376343,290.476288,881.285767,255050.432344,3364252.427829,255057.727144,3364253.973117,7.294800,1.545288,7.456676
q_036,146,282.554138,848.261292,295.450104,847.343262,255053.766069,3364270.485354,255060.214052,3364270.944369,6.447983,0.459015,6.464300
q_036,147,282.554138,848.261292,295.450104,847.343262,255053.766069,3364270.485354,255060.214052,3364270.944369,6.447983,0.459015,6.464300
q_036,148,283.963440,576.312012,287.760284,584.852478,255054.470720,3364406.459994,255056.369142,3364402.189761,1.898422,-4.270233,4.673211
q_036,149,284.386963,854.945129,296.488098,854.000671,255054.682481,3364267.143435,255060.733049,3364267.615664,6.050568,0.472229,6.068968
q_036,150,285.200226,834.156189,297.858032,834.056213,255055.089113,3364277.537906,255061.418016,3364277.587893,6.328903,0.049988,6.329101
q_036,151,286.338287,363.164429,285.080658,369.776459,255055.658144,3364513.033786,255055.029329,3364509.727771,-0.628815,-3.306015,3.365285
q_036,152,286.864624,212.865158,282.028961,217.855133,255055.921312,3364588.183421,255053.503481,3364585.688433,-2.417831,-2.494987,3.474316
q_036,153,287.134827,535.139893,290.090668,544.137268,255056.056413,3364427.046054,255057.534334,3364422.547366,1.477921,-4.498688,4.735234
q_036,154,288.362457,591.919800,291.964447,600.218750,255056.670229,3364398.656100,255058.471224,3364394.506625,1.800995,-4.149475,4.523464
q_036,155,288.386810,850.114319,301.848572,848.704773,255056.682405,3364269.558841,255063.413286,3364270.263614,6.730881,0.704773,6.767678
q_036,156,288.908478,809.793335,299.815338,811.859192,255056.943239,3364289.719333,255062.396669,3364288.686404,5.453430,-1.032928,5.550391
q_036,157,291.357635,515.827759,294.045685,524.837524,255058.167818,3364436.702121,255059.511842,3364432.197238,1.344025,-4.504883,4.701103
q_036,158,291.433777,496.751709,294.110077,504.954865,255058.205888,3364446.240146,255059.544038,3364442.138568,1.338150,-4.101578,4.314346
q_036,159,293.073608,512.031982,295.674988,520.748901,255059.025804,3364438.600009,255060.326494,3364434.241549,1.300690,-4.358459,4.548402
q_036,160,293.909882,366.104065,292.806793,373.320007,255059.443941,3364511.563968,255058.892397,3364507.955996,-0.551544,-3.607971,3.649885
q_036,161,294.883759,986.238831,310.593445,979.077454,255059.930879,3364201.496585,255067.785722,3364205.077273,7.854843,3.580688,8.632490
q_036,162,294.998230,565.891479,297.337708,574.457214,255059.988115,3364411.670260,255061.157854,3364407.387393,1.169739,-4.282867,4.439734
q_036,163,295.463715,842.674500,307.763611,841.560913,255060.220857,3364273.278750,255066.370805,3364273.835543,6.149948,0.556793,6.175102
q_036,164,295.894470,635.521912,299.922363,643.933655,255060.436235,3364376.855044,255062.450182,3364372.649173,2.013947,-4.205872,4.663190
q_036,165,297.034515,495.353790,299.367676,503.817780,255061.006258,3364446.939105,255062.172838,3364442.707110,1.166580,-4.231995,4.389839
q_036,166,299.600983,857.657898,312.243164,854.953735,255062.289491,3364265.787051,255068.610582,3364267.139132,6.321091,1.352081,6.464079
q_036,167,299.744843,911.563721,312.849518,909.146790,255062.361421,3364238.834140,255068.913759,3364240.042605,6.552338,1.208466,6.662846
q_036,168,300.403595,704.053040,306.576782,711.078857,255062.690797,3364342.589480,255065.777391,3364339.076571,3.086594,-3.512909,4.676279
q_036,169,301.763519,687.333923,306.744293,695.940430,255063.370760,3364350.949038,255065.861147,3364346.645785,2.490387,-4.303253,4.971923
q_036,170,303.628021,382.864075,302.727814,390.289124,255064.303011,3364503.183963,255063.852907,3364499.471438,-0.450104,-3.712524,3.739710
q_036,171,304.080475,490.971191,305.201813,499.839355,255064.529237,3364449.130404,255065.089906,3364444.696322,0.560669,-4.434082,4.469388
q_036,172,305.639313,287.445404,302.538086,293.365753,255065.308656,3364550.893298,255063.758043,3364547.933123,-1.550613,-2.960175,3.341711
q_036,173,305.956177,533.693481,308.662781,542.362000,255065.467088,3364427.769259,255066.820390,3364423.435000,1.353302,-4.334259,4.540620
q_036,174,306.006531,496.000702,308.310211,504.550720,255065.492265,3364446.615649,255066.644106,3364442.340640,1.151840,-4.275009,4.427464
q_036,175,312.343262,808.060913,323.182159,808.819702,255068.660631,3364290.585543,255074.080080,3364290.206149,5.419449,-0.379395,5.432713
q_036,176,313.612701,573.396484,317.099365,581.673828,255069.295351,3364407.917758,255071.038683,3364403.779086,1.743332,-4.138672,4.490859
q_036,177,315.631866,688.715576,322.019104,696.611511,255070.304933,3364350.258212,255073.498552,3364346.310244,3.193619,-3.947968,5.077957
q_036,178,315.631866,688.715576,322.019104,696.611511,255070.304933,3364350.258212,255073.498552,3364346.310244,3.193619,-3.947968,5.077957
q_036,179,316.043457,497.824585,318.259308,506.052521,255070.510729,3364445.703708,255071.618654,3364441.589740,1.107925,-4.113968,4.260543
q_036,180,316.345734,496.673035,318.766907,504.720490,255070.661867,3364446.279483,255071.872453,3364442.255755,1.210587,-4.023727,4.201893
q_036,181,316.470123,492.062805,318.777954,500.017670,255070.724062,3364448.584597,255071.877977,3364444.607165,1.153915,-3.977432,4.141436
q_036,182,320.210876,484.689026,321.127594,493.422516,255072.594438,3364452.271487,255073.052797,3364447.904742,0.458359,-4.366745,4.390735
q_036,183,320.439819,509.777985,322.427979,519.002197,255072.708910,3364439.727008,255073.702989,3364435.114901,0.994080,-4.612106,4.718021
q_036,184,322.587982,712.080383,328.485199,719.271484,255073.782991,3364338.575808,255076.731599,3364334.980258,2.948608,-3.595551,4.649976
q_036,185,322.673035,498.930786,325.082581,508.686035,255073.825517,3364445.150607,255075.030290,3364440.272982,1.204773,-4.877625,5.024211
q_036,186,323.385834,798.989136,333.477814,800.358704,255074.181917,3364295.121432,255079.227907,3364294.436648,5.045990,-0.684784,5.092244
q_036,187,326.404602,805.760132,337.351624,806.241089,255075.691301,3364291.735934,255081.164812,3364291.495456,5.473511,-0.240479,5.478791
q_036,188,327.452087,524.896362,330.127838,532.960938,255076.215044,3364432.167819,255077.552919,3364428.135531,1.337875,-4.032288,4.248441
q_036,189,327.762268,516.705078,329.887512,524.946167,255076.370134,3364436.263461,255077.432756,3364432.142917,1.062622,-4.120544,4.255356
q_036,190,328.314209,632.089600,332.599182,639.721619,255076.646104,3364378.571200,255078.788591,3364374.755191,2.142487,-3.816010,4.376320
q_036,191,328.459778,467.643250,329.493652,475.964417,255076.718889,3364460.794375,255077.235826,3364456.633792,0.516937,-4.160583,4.192574
q_036,192,328.481659,761.376343,335.129639,766.573547,255076.729829,3364313.927829,255080.053819,3364311.329226,3.323990,-2.598602,4.219199
q_036,193,330.554840,803.444702,337.664612,807.174255,255077.766420,3364292.893649,255081.321306,3364291.028872,3.554886,-1.864777,4.014300
q_036,194,331.195160,498.784149,333.761627,506.743347,255078.086580,3364445.223925,255079.369814,3364441.244326,1.283234,-3.979599,4.181375
q_036,195,334.169891,372.512848,332.640472,378.464325,255079.573946,3364508.359576,255078.809236,3364505.383838,-0.764709,-2.975739,3.072426
q_036,196,334.634216,738.507812,340.645172,744.214783,255079.806108,3364325.362094,255082.811586,3364322.508609,3.005478,-2.853485,4.144306
q_036,197,335.776428,760.450195,342.032135,764.763245,255080.377214,3364314.390902,255083.505068,3364312.234378,3.127853,-2.156525,3.799219
q_036,198,335.969818,860.479736,347.300903,859.604492,255080.473909,3364264.376132,255086.139452,3364264.813754,5.665543,0.437622,5.682419
q_036,199,336.237213,775.935730,344.576599,778.908813,255080.607607,3364306.648135,255084.777300,3364305.161593,4.169693,-1.486542,4.426753
q_036,200,336.328796,713.727234,342.228821,719.836060,255080.653398,3364337.752383,255083.603410,3364334.697970,2.950012,-3.054413,4.246411
q_036,201,336.328796,713.727234,342.228821,719.836060,255080.653398,3364337.752383,255083.603410,3364334.697970,2.950012,-3.054413,4.246411
q_036,202,339.454437,740.065613,348.062164,745.837585,255082.216219,3364324.583194,255086.520082,3364321.697207,4.303864,-2.885986,5.181907
