query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_025,27,77.320244,515.739746,78.565239,517.996216,254291.917122,3365233.120127,254292.539619,3365231.991892,0.622498,-1.128235,1.288572
q_025,28,79.091171,648.318970,80.298149,650.833862,254292.802586,3365166.830515,254293.406075,3365165.573069,0.603489,-1.257446,1.394765
q_025,29,79.119614,697.407715,80.009186,700.027039,254292.816807,3365142.286143,254293.261593,3365140.976481,0.444786,-1.309662,1.383130
q_025,30,79.318932,506.155975,80.280975,508.890106,254292.916466,3365237.912012,254293.397488,3365236.544947,0.481022,-1.367065,1.449224
q_025,31,79.465820,623.710938,77.884407,625.635864,254292.989910,3365179.134531,254292.199204,3365178.172068,-0.790707,-0.962463,1.245613
q_025,32,79.692154,702.649536,80.688103,705.486023,254293.103077,3365139.665232,254293.601051,3365138.246989,0.497974,-1.418243,1.503128
q_025,33,81.205452,650.551880,82.042358,653.144958,254293.859726,3365165.714060,254294.278179,3365164.417521,0.418453,-1.296539,1.362394
q_025,34,82.084686,712.780701,81.264160,715.256714,254294.299343,3365134.599650,254293.889080,3365133.361643,-0.410263,-1.238007,1.304215
q_025,35,82.696426,567.602600,85.377899,568.871643,254294.605213,3365207.188700,254295.945950,3365206.554178,1.340736,-0.634521,1.483304
q_025,36,83.683235,557.049561,86.657227,559.127625,254295.098618,3365212.465220,254296.585613,3365211.426188,1.486996,-1.039032,1.814041
q_025,37,83.927605,526.606262,85.137726,528.953003,254295.220802,3365227.686869,254295.825863,3365226.513499,0.605061,-1.173370,1.320188
q_025,38,84.635353,690.988464,85.142120,693.939270,254295.574677,3365145.495768,254295.828060,3365144.020365,0.253384,-1.475403,1.497003
q_025,39,84.880867,532.278076,87.132332,535.180664,254295.697434,3365224.850962,254296.823166,3365223.399668,1.125732,-1.451294,1.836717
q_025,40,89.482742,797.140259,90.589905,799.180908,254297.998371,3365092.419871,254298.551952,3365091.399546,0.553581,-1.020325,1.160825
q_025,41,89.524704,546.751099,92.946869,549.216736,254298.019352,3365217.614451,254299.730434,3365216.381632,1.711082,-1.232819,2.108944
q_025,42,92.023705,818.711792,92.869408,821.099304,254299.268852,3365081.634104,254299.691704,3365080.440348,0.422852,-1.193756,1.266435
q_025,43,93.123756,516.252258,94.435242,518.811584,254299.818878,3365232.863871,254300.474621,3365231.584208,0.655743,-1.279663,1.437893
q_025,44,93.123756,516.252258,94.435242,518.811584,254299.818878,3365232.863871,254300.474621,3365231.584208,0.655743,-1.279663,1.437893
q_025,45,93.835297,530.567383,94.347801,532.315735,254300.174648,3365225.706309,254300.430901,3365224.832133,0.256252,-0.874176,0.910960
q_025,46,95.359352,576.994080,96.637779,579.487122,254300.936676,3365202.492960,254301.575890,3365201.246439,0.639214,-1.246521,1.400860
q_025,47,96.141243,815.567078,97.063568,817.919678,254301.327621,3365083.206461,254301.788784,3365082.030161,0.461163,-1.176300,1.263469
q_025,48,96.595581,777.772339,97.033966,780.247559,254301.554791,3365102.103831,254301.773983,3365100.866221,0.219193,-1.237610,1.256871
q_025,49,96.983910,392.400879,92.631088,393.076965,254301.748955,3365294.789561,254299.572544,3365294.451517,-2.176411,-0.338043,2.202507
q_025,50,98.044632,522.212891,99.289299,524.808105,254302.279316,3365229.883555,254302.901650,3365228.585947,0.622334,-1.297607,1.439126
q_025,51,98.044632,522.212891,99.289299,524.808105,254302.279316,3365229.883555,254302.901650,3365228.585947,0.622334,-1.297607,1.439126
q_025,52,98.483253,676.843872,97.104530,680.901672,254302.498627,3365152.568064,254301.809265,3365150.539164,-0.689362,-2.028900,2.142815
q_025,53,98.819145,573.421021,100.241051,575.809082,254302.666573,3365204.279490,254303.377525,3365203.085459,0.710953,-1.194031,1.389663
q_025,54,100.047867,779.840088,100.670403,781.877808,254303.280933,3365101.069956,254303.592201,3365100.051096,0.311268,-1.018860,1.065346
q_025,55,102.124046,574.697815,104.110199,577.548157,254304.319023,3365203.641093,254305.312099,3365202.215922,0.993076,-1.425171,1.737041
q_025,56,103.410637,652.426575,102.067451,655.196899,254304.962318,3365164.776713,254304.290726,3365163.391550,-0.671593,-1.385162,1.539387
q_025,57,104.921379,588.808411,106.432541,591.647400,254305.717690,3365196.585795,254306.473270,3365195.166300,0.755581,-1.419495,1.608063
q_025,58,105.874786,516.727234,105.863327,519.277283,254306.194393,3365232.626383,254306.188664,3365231.351359,-0.005730,-1.275024,1.275037
q_025,59,107.871765,570.139648,109.462273,572.268250,254307.192883,3365205.920176,254307.988136,3365204.855875,0.795254,-1.064301,1.328595
q_025,60,108.738525,344.893188,104.608612,345.547302,254307.626263,3365318.543406,254305.561306,3365318.216349,-2.064957,-0.327057,2.090697
q_025,61,108.738525,344.893188,104.608612,345.547302,254307.626263,3365318.543406,254305.561306,3365318.216349,-2.064957,-0.327057,2.090697
q_025,62,109.967552,350.749878,105.824921,350.917725,254308.240776,3365315.615061,254306.169460,3365315.531138,-2.071316,-0.083923,2.073015
q_025,63,109.992622,339.940460,106.225883,339.874298,254308.253311,3365321.019770,254306.369942,3365321.052851,-1.883369,0.033081,1.883660
q_025,64,111.773338,358.681976,107.899239,358.655762,254309.143669,3365311.649012,254307.206619,3365311.662119,-1.937050,0.013107,1.937094
q_025,65,112.339630,816.030945,112.788811,817.701233,254309.426815,3365082.974528,254309.651405,3365082.139384,0.224590,-0.835144,0.864816
q_025,66,114.065132,414.996124,111.782913,416.557037,254310.289566,3365283.491938,254309.148457,3365282.711481,-1.141109,-0.780457,1.382477
q_025,67,114.343491,571.880798,116.999969,573.917297,254310.428745,3365205.049601,254311.756985,3365204.031351,1.328239,-1.018250,1.673634
q_025,68,114.937599,527.683411,115.552483,529.906616,254310.725800,3365227.148295,254311.033241,3365226.036692,0.307442,-1.111603,1.153335
q_025,69,116.453796,578.086365,117.866684,580.167053,254311.483898,3365201.946818,254312.190342,3365200.906473,0.706444,-1.040344,1.257529
q_025,70,117.678452,695.351196,115.654312,699.819214,254312.096226,3365143.314402,254311.084156,3365141.080393,-1.012070,-2.234009,2.452566
q_025,71,118.877899,835.794617,119.811264,838.384583,254312.695950,3365073.092692,254313.162632,3365071.797709,0.466682,-1.294983,1.376508
q_025,72,119.029846,363.412537,115.555756,363.780487,254312.771923,3365309.283732,254311.034878,3365309.099756,-1.737045,-0.183975,1.746761
q_025,73,120.125359,334.441101,116.125717,334.232941,254313.319679,3365323.769449,254311.319859,3365323.873530,-1.999821,0.104080,2.002527
q_025,74,120.340599,547.278687,122.062073,549.827026,254313.427300,3365217.350657,254314.288036,3365216.076487,0.860737,-1.274170,1.537653
q_025,75,120.855186,829.827148,122.491806,831.988586,254313.684593,3365076.076426,254314.502903,3365074.995707,0.818310,-1.080719,1.355575
q_025,76,121.004578,813.456360,123.466202,814.375671,254313.759289,3365084.261820,254314.990101,3365083.802164,1.230812,-0.459656,1.313842
q_025,77,121.158760,817.380005,122.497795,818.494324,254313.836380,3365082.299998,254314.505898,3365081.742838,0.669518,-0.557159,0.871023
q_025,78,123.170731,820.200684,124.843155,821.667725,254314.842365,3365080.889658,254315.678577,3365080.156138,0.836212,-0.733521,1.112341
q_025,79,123.500191,316.427917,119.730194,316.151764,254315.007095,3365332.776041,254313.122097,3365332.914118,-1.884998,0.138077,1.890049
q_025,80,124.417091,423.828827,123.826302,425.241791,254315.465546,3365279.075587,254315.170151,3365278.369105,-0.295395,-0.706482,0.765751
q_025,81,124.417091,423.828827,123.826302,425.241791,254315.465546,3365279.075587,254315.170151,3365278.369105,-0.295395,-0.706482,0.765751
q_025,82,126.619583,872.341003,127.969070,872.492981,254316.566792,3365054.819498,254317.241535,3365054.743510,0.674744,-0.075989,0.679009
q_025,83,127.269875,814.470764,129.330200,815.425781,254316.891937,3365083.754618,254317.922100,3365083.277109,1.030163,-0.477509,1.135451
q_025,84,127.366005,326.419739,124.736687,326.135223,254316.940002,3365327.780131,254315.625343,3365327.922388,-1.314659,0.142258,1.322333
q_025,85,127.540459,364.357971,124.746178,364.880585,254317.027229,3365308.811014,254315.630089,3365308.549708,-1.397141,-0.261307,1.421367
q_025,86,127.684891,525.724609,127.955475,528.336243,254317.099445,3365228.127695,254317.234737,3365226.821879,0.135292,-1.305817,1.312807
q_025,87,127.758591,824.490479,129.464157,825.810181,254317.136295,3365078.744761,254317.989079,3365078.084910,0.852783,-0.659851,1.078259
q_025,88,128.960114,537.012878,129.638611,539.201172,254317.737057,3365222.483561,254318.076305,3365221.389414,0.339249,-1.094147,1.145533
q_025,89,129.238831,588.895630,129.580139,590.986389,254317.876415,3365196.542185,254318.047070,3365195.496805,0.170654,-1.045380,1.059217
q_025,90,130.187347,869.232849,130.805893,868.739075,254318.350674,3365056.373575,254318.659946,3365056.620463,0.309273,0.246887,0.395731
q_025,91,130.303604,512.902893,129.083221,515.299377,254318.408802,3365234.538553,254317.798611,3365233.340311,-0.610191,-1.198242,1.344663
q_025,92,130.558807,523.582031,130.869308,526.065247,254318.536404,3365229.198984,254318.691654,3365227.957377,0.155251,-1.241608,1.251276
q_025,93,130.901047,571.195251,132.763168,573.299622,254318.707523,3365205.392374,254319.638584,3365204.340189,0.931061,-1.052185,1.404980
q_025,94,130.924347,330.461426,128.000702,330.413544,254318.719173,3365325.759287,254317.257351,3365325.783228,-1.461823,0.023941,1.462019
q_025,95,134.176483,356.415039,131.696548,357.193878,254320.345242,3365312.782480,254319.105274,3365312.393061,-1.239967,-0.389420,1.299679
q_025,96,134.428848,393.863281,132.770981,396.096161,254320.471424,3365294.058359,254319.642490,3365292.941920,-0.828934,-1.116440,1.390528
q_025,97,134.767960,328.702789,131.784683,328.434998,254320.640980,3365326.638605,254319.149342,3365326.772501,-1.491638,0.133896,1.497636
q_025,98,135.322525,531.708618,135.661652,534.032593,254320.918263,3365225.135691,254321.087826,3365223.973704,0.169563,-1.161987,1.174294
q_025,99,135.322525,531.708618,135.661652,534.032593,254320.918263,3365225.135691,254321.087826,3365223.973704,0.169563,-1.161987,1.174294
q_025,100,137.941345,353.495605,136.614349,353.816986,254322.227673,3365314.242197,254321.564175,3365314.081507,-0.663498,-0.160690,0.682679
q_025,101,138.461472,416.636505,138.092300,418.224426,254322.487736,3365282.671747,254322.303150,3365281.877787,-0.184586,-0.793961,0.815135
q_025,102,139.007141,429.437225,137.909958,431.057007,254322.760571,3365276.271387,254322.211979,3365275.461497,-0.548592,-0.809891,0.978200
q_025,103,141.515900,655.402466,138.186554,658.649414,254324.014950,3365163.288767,254322.350277,3365161.665293,-1.664673,-1.623474,2.325254
q_025,104,142.007462,350.437531,139.944229,351.497406,254324.260731,3365315.771235,254323.229115,3365315.241297,-1.031616,-0.529938,1.159770
q_025,105,142.142639,341.005157,140.512131,342.437073,254324.328320,3365320.487421,254323.513065,3365319.771464,-0.815254,-0.715958,1.085005
q_025,106,142.692612,523.033203,142.614517,526.107849,254324.603306,3365229.473398,254324.564259,3365227.936075,-0.039047,-1.537323,1.537819
q_025,107,142.714905,880.136719,141.644669,883.627869,254324.614452,3365050.921641,254324.079334,3365049.176066,-0.535118,-1.745575,1.825756
q_025,108,144.122223,344.125488,142.617783,344.784058,254325.318111,3365318.927256,254324.565891,3365318.597971,-0.752220,-0.329285,0.821136
q_025,109,144.545685,411.503510,143.709473,413.332275,254325.529842,3365285.238245,254325.111736,3365284.323862,-0.418106,-0.914383,1.005440
q_025,110,144.830444,353.261993,141.254364,354.189148,254325.672222,3365314.359003,254323.884182,3365313.895426,-1.788040,-0.463577,1.847158
q_025,111,145.227951,825.421082,145.638794,825.912537,254325.870976,3365078.279459,254326.076397,3365078.033732,0.205421,-0.245728,0.320281
q_025,112,145.227951,825.421082,145.638794,825.912537,254325.870976,3365078.279459,254326.076397,3365078.033732,0.205421,-0.245728,0.320281
q_025,113,145.737473,521.158386,145.907867,524.063171,254326.125736,3365230.410807,254326.210934,3365228.958414,0.085197,-1.452393,1.454889
q_025,114,147.038666,683.864624,144.255875,687.908203,254326.776333,3365149.057688,254325.384937,3365147.035898,-1.391396,-2.021790,2.454305
q_025,115,148.018494,340.681641,145.715561,341.363647,254327.266247,3365320.649180,254326.114780,3365320.308176,-1.151466,-0.341003,1.200899
q_025,116,148.326981,405.166016,145.826431,405.555511,254327.420490,3365288.406992,254326.170216,3365288.212244,-1.250275,-0.194748,1.265351
q_025,117,148.338425,536.572571,149.119339,538.898315,254327.426212,3365222.703715,254327.816669,3365221.540842,0.390457,-1.162872,1.226674
q_025,118,149.562180,352.836975,147.679321,354.228088,254328.038090,3365314.571512,254327.096661,3365313.875956,-0.941429,-0.695557,1.170508
q_025,119,149.841934,661.786743,146.932648,666.150391,254328.177967,3365160.096628,254326.723324,3365157.914805,-1.454643,-2.181824,2.622278
q_025,120,150.289810,527.632385,150.866653,530.466003,254328.401905,3365227.173807,254328.690327,3365225.756998,0.288422,-1.416809,1.445868
q_025,121,151.222321,601.754761,151.234344,604.925171,254328.868160,3365190.112620,254328.874172,3365188.527415,0.006012,-1.585205,1.585216
q_025,122,151.642105,437.556244,151.290726,439.701721,254329.078053,3365272.211878,254328.902363,3365271.139139,-0.175690,-1.072739,1.087030
q_025,123,154.614441,525.109985,154.436859,527.568054,254330.564220,3365228.435007,254330.475430,3365227.205973,-0.088791,-1.229034,1.232238
q_025,124,154.823639,336.645416,151.750931,336.466797,254330.668819,3365322.667292,254329.132465,3365322.756602,-1.536354,0.089310,1.538948
q_025,125,154.847717,355.542145,153.233490,356.430511,254330.680859,3365313.218928,254329.873745,3365312.774744,-0.807114,-0.444183,0.921266
q_025,126,155.136826,513.011047,155.300293,515.683228,254330.825413,3365234.484476,254330.907146,3365233.148386,0.081734,-1.336090,1.338588
q_025,127,155.337006,608.804321,153.597763,611.870178,254330.925503,3365186.587839,254330.055882,3365185.054911,-0.869621,-1.532928,1.762416
q_025,128,155.337006,608.804321,153.597763,611.870178,254330.925503,3365186.587839,254330.055882,3365185.054911,-0.869621,-1.532928,1.762416
q_025,129,155.674057,516.598145,156.177338,519.236877,254331.094029,3365232.690928,254331.345669,3365231.371561,0.251640,-1.319366,1.343150
q_025,130,155.674332,323.949982,153.682205,325.445221,254331.094166,3365329.015009,254330.098103,3365328.267390,-0.996063,-0.747620,1.245422
q_025,131,155.848251,299.192078,154.139648,299.821991,254331.181126,3365341.393961,254330.326824,3365341.079005,-0.854301,-0.314957,0.910510
q_025,132,155.937622,332.127991,153.934769,332.685944,254331.225811,3365324.926005,254330.224384,3365324.647028,-1.001427,-0.278976,1.039559
q_025,133,156.166046,442.911743,156.034485,444.899841,254331.340023,3365269.534128,254331.274242,3365268.540079,-0.065781,-0.994049,0.996223
q_025,134,158.056763,527.249023,158.036972,530.071838,254332.285381,3365227.365488,254332.275486,3365225.954081,-0.009895,-1.411407,1.411442
q_025,135,158.449234,606.573792,157.189377,609.694031,254332.481617,3365187.703104,254331.851688,3365186.142985,-0.629929,-1.560120,1.682493
q_025,136,158.916611,517.860046,159.142075,519.815918,254332.715305,3365232.059977,254332.828037,3365231.082041,0.112732,-0.977936,0.984412
q_025,137,159.456802,416.048889,159.131897,417.466370,254332.985401,3365282.965555,254332.822948,3365282.256815,-0.162453,-0.708740,0.727120
q_025,138,160.377991,721.631714,157.844330,726.049255,254333.445995,3365130.174143,254332.179165,3365127.965372,-1.266830,-2.208771,2.546277
q_025,139,161.035126,369.225037,160.190613,370.934601,254333.774563,3365306.377482,254333.352306,3365305.522700,-0.422256,-0.854782,0.953390
q_025,140,161.035126,369.225037,160.190613,370.934601,254333.774563,3365306.377482,254333.352306,3365305.522700,-0.422256,-0.854782,0.953390
q_025,141,161.148392,577.206238,161.032181,579.685730,254333.831196,3365202.386881,254333.773090,3365201.147135,-0.058105,-1.239746,1.241107
q_025,142,162.180939,534.490845,162.183731,537.097717,254334.347469,3365223.744578,254334.348866,3365222.441141,0.001396,-1.303436,1.303437
q_025,143,162.248550,430.028503,161.973938,432.145264,254334.381275,3365275.975748,254334.243969,3365274.917368,-0.137306,-1.058380,1.067249
q_025,144,162.259933,389.160034,161.087097,393.389526,254334.386967,3365296.409983,254333.800549,3365294.295237,-0.586418,-2.114746,2.194547
q_025,145,162.349686,542.752319,161.807510,545.208496,254334.431843,3365219.613840,254334.160755,3365218.385752,-0.271088,-1.228088,1.257652
q_025,146,162.932648,362.043030,161.870590,363.047516,254334.723324,3365309.968485,254334.192295,3365309.466242,-0.531029,-0.502243,0.730917
q_025,147,163.034271,449.642395,163.224121,451.644348,254334.774136,3365266.168802,254334.869061,3365265.167826,0.094925,-1.000977,1.005467
q_025,148,163.225449,514.063782,163.220917,517.100952,254334.869724,3365233.958109,254334.867458,3365232.439524,-0.002266,-1.518585,1.518587
q_025,149,163.225449,514.063782,163.220917,517.100952,254334.869724,3365233.958109,254334.867458,3365232.439524,-0.002266,-1.518585,1.518587
q_025,150,163.274643,618.414185,161.837372,621.202820,254334.894321,3365181.782908,254334.175686,3365180.388590,-0.718636,-1.394318,1.568617
q_025,151,164.560928,548.095886,164.019226,550.390503,254335.537464,3365216.942057,254335.266613,3365215.794749,-0.270851,-1.147308,1.178846
q_025,152,164.813141,362.904602,163.932175,363.343262,254335.663570,3365309.537699,254335.223087,3365309.318369,-0.440483,-0.219330,0.492068
q_025,153,165.798935,676.047058,164.457397,679.804504,254336.156467,3365152.966471,254335.485699,3365151.087748,-0.670769,-1.878723,1.994876
q_025,154,165.798935,676.047058,164.457397,679.804504,254336.156467,3365152.966471,254335.485699,3365151.087748,-0.670769,-1.878723,1.994876
q_025,155,166.093765,612.689148,164.138580,615.640564,254336.303883,3365184.645426,254335.326290,3365183.169718,-0.977592,-1.475708,1.770142
q_025,156,166.438904,424.900116,166.017792,426.397156,254336.476452,3365278.539942,254336.265896,3365277.791422,-0.210556,-0.748520,0.777570
q_025,157,166.607269,464.875366,167.100250,466.709320,254336.560635,3365258.552317,254336.807125,3365257.635340,0.246490,-0.916977,0.949528
q_025,158,166.770172,529.977112,166.646103,531.835388,254336.642086,3365226.001444,254336.580051,3365225.072306,-0.062035,-0.929138,0.931207
q_025,159,168.290665,631.698914,167.167023,634.932373,254337.402332,3365175.140543,254336.840511,3365173.523813,-0.561821,-1.616730,1.711566
q_025,160,168.511902,378.500610,166.381042,382.390778,254337.512951,3365301.739695,254336.447521,3365299.794611,-1.065430,-1.945084,2.217767
q_025,161,168.835785,352.504364,167.135452,353.324036,254337.674892,3365314.737818,254336.824726,3365314.327982,-0.850166,-0.409836,0.943795
q_025,162,169.020813,659.447876,167.379837,663.811279,254337.767406,3365161.266062,254336.946919,3365159.084360,-0.820488,-2.181702,2.330885
q_025,163,169.211731,627.216736,167.933990,630.368958,254337.862865,3365177.381632,254337.223995,3365175.805521,-0.638870,-1.576111,1.700671
q_025,164,169.211731,627.216736,167.933990,630.368958,254337.862865,3365177.381632,254337.223995,3365175.805521,-0.638870,-1.576111,1.700671
q_025,165,169.509476,486.194580,169.094513,487.677612,254338.011738,3365247.892710,254337.804256,3365247.151194,-0.207481,-0.741516,0.769997
q_025,166,170.259109,621.336304,168.801224,625.266113,254338.386555,3365180.321848,254337.657612,3365178.356943,-0.728943,-1.964905,2.095760
q_025,167,170.522079,410.087067,169.946671,411.704407,254338.518040,3365285.946467,254338.230335,3365285.137797,-0.287704,-0.808670,0.858325
q_025,168,171.329102,489.586090,170.994247,491.425110,254338.921551,3365246.196955,254338.754124,3365245.277445,-0.167427,-0.919510,0.934628
q_025,169,171.396423,491.384705,171.037582,493.636963,254338.955212,3365245.297648,254338.775791,3365244.171519,-0.179420,-1.126129,1.140333
q_025,170,171.402863,755.992676,171.205124,759.221558,254338.958431,3365112.993662,254338.859562,3365111.379221,-0.098869,-1.614441,1.617465
q_025,171,171.588989,336.664856,170.090637,337.327789,254339.051495,3365322.657572,254338.302319,3365322.326105,-0.749176,-0.331467,0.819228
q_025,172,171.588989,336.664856,170.090637,337.327789,254339.051495,3365322.657572,254338.302319,3365322.326105,-0.749176,-0.331467,0.819228
q_025,173,171.930710,527.616882,171.456055,530.372437,254339.222355,3365227.181559,254338.985027,3365225.803782,-0.237328,-1.377777,1.398068
q_025,174,172.047287,327.149475,169.814819,328.079712,254339.280643,3365327.415262,254338.164410,3365326.950144,-1.116234,-0.465118,1.209261
q_025,175,172.554428,559.921936,168.761688,561.819214,254339.534214,3365211.029032,254337.637844,3365210.080393,-1.896370,-0.948639,2.120409
q_025,176,173.200592,390.852966,173.761536,393.472961,254339.857296,3365295.563517,254340.137768,3365294.253519,0.280472,-1.309998,1.339686
q_025,177,173.756439,603.042603,170.977615,606.374878,254340.135220,3365189.468699,254338.745808,3365187.802561,-1.389412,-1.666138,2.169442
q_025,178,174.074265,486.365692,173.449097,488.923035,254340.294132,3365247.807154,254339.981548,3365246.528483,-0.312584,-1.278671,1.316324
q_025,179,174.500031,468.866180,174.393280,471.100372,254340.507015,3365256.556910,254340.453640,3365255.439814,-0.053375,-1.117096,1.118370
q_025,180,175.774323,530.254761,175.168427,533.417175,254341.144161,3365225.862620,254340.841213,3365224.281412,-0.302948,-1.581207,1.609967
q_025,181,175.826874,629.988159,174.188370,635.463745,254341.170437,3365175.995920,254340.351185,3365173.258127,-0.819252,-2.737793,2.857741
q_025,182,176.891434,289.630005,174.705505,289.119904,254341.702717,3365346.174998,254340.609753,3365346.430048,-1.092964,0.255051,1.122329
q_025,183,177.616791,524.103516,176.523987,526.089417,254342.065395,3365228.938242,254341.518993,3365227.945292,-0.546402,-0.992950,1.133360
q_025,184,177.764572,362.321930,178.105789,364.551117,254342.139286,3365309.829035,254342.309895,3365308.714442,0.170609,-1.114594,1.127575
q_025,185,179.289398,652.071228,176.511536,656.118835,254342.901699,3365164.954386,254341.512768,3365162.930582,-1.388931,-2.023804,2.454570
q_025,186,179.778854,624.606140,178.521011,628.392334,254343.146427,3365178.686930,254342.517506,3365176.793833,-0.628922,-1.893097,1.994833
q_025,187,180.720245,724.096680,180.367722,726.387695,254343.617123,3365128.941660,254343.440861,3365127.796152,-0.176262,-1.145508,1.158989
q_025,188,182.332428,761.675049,181.545197,764.697998,254344.423214,3365110.152476,254344.029598,3365108.641001,-0.393616,-1.511475,1.561886
q_025,189,182.332428,761.675049,181.545197,764.697998,254344.423214,3365110.152476,254344.029598,3365108.641001,-0.393616,-1.511475,1.561886
q_025,190,183.291656,612.905579,181.612381,616.009094,254344.902828,3365184.537211,254344.063190,3365182.985453,-0.839638,-1.551758,1.764354
q_025,191,185.073227,470.735901,184.765945,472.903412,254345.793613,3365255.622050,254345.639973,3365254.538294,-0.153641,-1.083755,1.094592
q_025,192,185.849121,603.217102,182.719772,606.263977,254346.181561,3365189.381449,254344.616886,3365187.858011,-1.564674,-1.523438,2.183820
q_025,193,186.428024,319.224182,185.631241,320.622711,254346.471012,3365331.377909,254346.072620,3365330.678644,-0.398392,-0.699265,0.804790
q_025,194,187.274689,614.427185,185.837936,617.344299,254346.894344,3365183.776407,254346.175968,3365182.317850,-0.718376,-1.458557,1.625870
q_025,195,187.756241,487.396515,187.671021,488.942383,254347.135120,3365247.291743,254347.092510,3365246.518809,-0.042610,-0.772934,0.774108
q_025,196,188.324036,327.888489,186.870010,328.760681,254347.419018,3365327.045756,254346.692005,3365326.609659,-0.727013,-0.436096,0.847778
q_025,197,188.935394,843.126404,189.427155,846.554260,254347.724697,3365069.426798,254347.970577,3365067.712870,0.245880,-1.713928,1.731475
q_025,198,189.814407,850.479492,189.729187,853.303711,254348.164204,3365065.750254,254348.121594,3365064.338145,-0.042610,-1.412109,1.412752
q_025,199,190.556946,605.823792,188.042892,609.059631,254348.535473,3365188.078104,254347.278446,3365186.460184,-1.257027,-1.617920,2.048849
q_025,200,191.248901,384.427063,191.618179,385.616180,254348.881451,3365298.776469,254349.066090,3365298.181910,0.184639,-0.594559,0.622569
