query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_040,16,66.650650,603.052734,71.554268,608.113342,254580.160325,3365311.538633,254582.612134,3365309.008329,2.451809,-2.530304,3.523323
q_040,17,71.471626,649.866821,74.163849,654.392090,254582.570813,3365288.131589,254583.916924,3365285.868955,1.346111,-2.262634,2.632780
q_040,18,71.790123,549.501099,78.567017,555.052246,254582.730061,3365338.314451,254586.118508,3365335.538877,3.388447,-2.775574,4.380112
q_040,19,73.273621,700.017822,73.942245,705.815552,254583.471810,3365263.056089,254583.806123,3365260.157224,0.334312,-2.898865,2.918078
q_040,20,84.076607,660.107788,85.603035,662.740112,254588.873303,3365283.011106,254589.636517,3365281.694944,0.763214,-1.316162,1.521440
q_040,21,89.598785,689.658691,90.133347,695.129517,254591.634393,3365268.235654,254591.901673,3365265.500242,0.267281,-2.735413,2.748440
q_040,22,90.572922,642.778809,93.931114,646.474304,254592.121461,3365291.675596,254593.800557,3365289.827848,1.679096,-1.847748,2.496705
q_040,23,94.022339,640.092346,97.370255,644.553040,254593.846169,3365293.018827,254595.520127,3365290.788480,1.673958,-2.230347,2.788652
q_040,24,94.022339,640.092346,97.370255,644.553040,254593.846169,3365293.018827,254595.520127,3365290.788480,1.673958,-2.230347,2.788652
q_040,25,100.692970,689.736389,104.626801,693.806702,254597.181485,3365268.196805,254599.148400,3365266.161649,1.966915,-2.035156,2.830303
q_040,26,104.745079,518.008301,110.180168,523.317688,254599.207540,3365354.060850,254601.925084,3365351.406156,2.717545,-2.654694,3.799006
q_040,27,105.043053,648.433472,108.672531,652.102417,254599.356526,3365288.848264,254601.171266,3365287.013792,1.814739,-1.834473,2.580420
q_040,28,105.752045,682.844482,109.187004,687.542664,254599.711022,3365271.642759,254601.428502,3365269.293668,1.717480,-2.349091,2.909976
q_040,29,108.474197,497.658417,113.686310,502.866272,254601.072099,3365364.235792,254603.678155,3365361.631864,2.606056,-2.603928,3.684015
q_040,30,108.989662,726.522339,111.233932,730.850708,254601.329831,3365249.803831,254602.451966,3365247.639646,1.122135,-2.164185,2.437803
q_040,31,110.524956,652.879211,113.078522,657.623840,254602.097478,3365286.625394,254603.374261,3365284.253080,1.276783,-2.372314,2.694077
q_040,32,112.419556,561.396301,116.273033,565.712097,254603.044778,3365332.366849,254604.971517,3365330.208951,1.926739,-2.157898,2.892896
q_040,33,112.681473,686.115234,116.132011,689.942566,254603.175736,3365270.007383,254604.901006,3365268.093717,1.725269,-1.913666,2.576562
q_040,34,113.002853,394.144775,118.674667,400.721252,254603.336427,3365415.992612,254606.172334,3365412.704374,2.835907,-3.288239,4.342221
q_040,35,113.312920,722.718140,115.767227,726.895752,254603.491460,3365251.705930,254604.718614,3365249.617124,1.227154,-2.088806,2.422606
q_040,36,113.996284,503.826172,119.403137,509.209534,254603.833142,3365361.151914,254606.536569,3365358.460233,2.703426,-2.691681,3.814926
q_040,37,116.003197,538.704712,121.624664,545.102173,254604.836598,3365343.712644,254607.647332,3365340.513914,2.810734,-3.198730,4.258180
q_040,38,117.995651,515.499634,123.276756,519.988586,254605.832826,3365355.315183,254608.473378,3365353.070707,2.640553,-2.244476,3.465572
q_040,39,118.024406,687.814087,120.944969,692.113770,254605.847203,3365269.157957,254607.307485,3365267.008115,1.460281,-2.149841,2.598892
q_040,40,118.211876,747.793152,120.163834,753.079529,254605.940938,3365239.168424,254606.916917,3365236.525236,0.975979,-2.643188,2.817620
q_040,41,119.731850,677.654053,122.740761,681.624756,254606.700925,3365274.237974,254608.205380,3365272.252622,1.504456,-1.985352,2.490985
q_040,42,121.989159,725.634521,123.137970,727.256897,254607.829579,3365250.247739,254608.403985,3365249.436552,0.574406,-0.811188,0.993966
q_040,43,123.808540,511.090881,128.655685,516.385925,254608.739270,3365357.519559,254611.162843,3365354.872037,2.423573,-2.647522,3.589300
q_040,44,124.260696,667.684265,126.477913,672.049622,254608.965348,3365279.222867,254610.073956,3365277.040189,1.108608,-2.182678,2.448080
q_040,45,126.227722,750.093506,127.912788,753.919189,254609.948861,3365238.018247,254610.791394,3365236.105405,0.842533,-1.912842,2.090174
q_040,46,128.720261,704.776855,130.249084,709.527344,254611.195130,3365260.676572,254611.959542,3365258.301328,0.764412,-2.375244,2.495217
q_040,47,130.210907,573.457703,132.790604,578.085938,254611.940453,3365326.336149,254613.230302,3365324.022031,1.289848,-2.314117,2.649311
q_040,48,131.528427,705.453369,133.436340,710.346497,254612.599214,3365260.338315,254613.553170,3365257.891752,0.953957,-2.446564,2.625968
q_040,49,135.857437,695.233093,136.711655,700.777893,254614.763719,3365265.448453,254615.190827,3365262.676053,0.427109,-2.772400,2.805107
q_040,50,136.115662,773.270020,137.476883,777.334961,254614.892831,3365226.429990,254615.573441,3365224.397520,0.680611,-2.032471,2.143401
q_040,51,138.316498,405.152039,143.287292,411.768280,254615.993249,3365410.488981,254618.478646,3365407.180860,2.485397,-3.308121,4.137736
q_040,52,140.974991,694.848877,142.559830,699.890320,254617.322495,3365265.640562,254618.114915,3365263.119840,0.792419,-2.520721,2.642341
q_040,53,142.818863,711.090393,142.819565,716.095093,254618.244431,3365257.519803,254618.244782,3365255.017454,0.000351,-2.502350,2.502350
q_040,54,144.615204,725.303162,145.112137,729.605652,254619.142602,3365250.413419,254619.391068,3365248.262174,0.248466,-2.151245,2.165546
q_040,55,146.513947,510.111755,149.830963,514.131165,254620.091973,3365358.009122,254621.750482,3365355.999418,1.658508,-2.009705,2.605679
q_040,56,150.792618,800.315674,152.534760,804.255371,254622.231309,3365212.907163,254623.102380,3365210.937314,0.871071,-1.969849,2.153850
q_040,57,151.258102,520.730530,154.829437,525.067688,254622.464051,3365352.699735,254624.249719,3365350.531156,1.785667,-2.168579,2.809154
q_040,58,152.224091,558.543030,154.517090,562.329102,254622.947045,3365333.793485,254624.093545,3365331.900449,1.146500,-1.893036,2.213153
q_040,59,154.555527,800.911194,156.376938,804.630066,254624.112763,3365212.609403,254625.023469,3365210.749967,0.910706,-1.859436,2.070480
q_040,60,156.319473,751.532837,156.782761,755.690735,254624.994737,3365237.298582,254625.226380,3365235.219633,0.231644,-2.078949,2.091814
q_040,61,158.454971,783.453064,160.810379,788.358276,254626.062486,3365221.338468,254627.240190,3365218.885862,1.177704,-2.452606,2.720710
q_040,62,159.283005,754.502014,159.948639,758.592773,254626.476502,3365235.813993,254626.809319,3365233.768613,0.332817,-2.045380,2.072280
q_040,63,161.501480,331.037201,166.851669,340.842804,254627.585740,3365447.546400,254630.260835,3365442.643598,2.675095,-4.902802,5.585123
q_040,64,161.501480,331.037201,166.851669,340.842804,254627.585740,3365447.546400,254630.260835,3365442.643598,2.675095,-4.902802,5.585123
q_040,65,166.950500,531.200012,169.840286,534.803162,254630.310250,3365347.464994,254631.755143,3365345.663419,1.444893,-1.801575,2.309413
q_040,66,168.981750,402.296082,167.997894,409.300568,254631.325875,3365411.916959,254630.833947,3365408.414716,-0.491928,-3.502243,3.536623
q_040,67,169.707458,393.082214,172.040268,399.610870,254631.688729,3365416.523893,254632.855134,3365413.259565,1.166405,-3.264328,3.466459
q_040,68,174.577820,358.433777,175.556183,367.523865,254634.123910,3365433.848112,254634.613091,3365429.303068,0.489182,-4.545044,4.571293
q_040,69,175.007034,796.229614,174.883102,801.570312,254634.338517,3365214.950193,254634.276551,3365212.279844,-0.061966,-2.670349,2.671068
q_040,70,179.114777,316.690460,183.981186,327.042328,254636.392388,3365454.719770,254638.825593,3365449.543836,2.433205,-5.175934,5.719334
q_040,71,179.324753,673.128601,179.190292,676.950928,254636.497376,3365276.500699,254636.430146,3365274.589536,-0.067230,-1.911163,1.912345
q_040,72,181.135406,596.354370,180.920639,600.115051,254637.402703,3365314.887815,254637.295320,3365313.007474,-0.107384,-1.880341,1.883404
q_040,73,183.422287,634.819275,181.595535,639.355652,254638.546143,3365295.655363,254637.632768,3365293.387174,-0.913376,-2.268188,2.445186
q_040,74,183.556000,727.817749,183.409164,732.534546,254638.613000,3365249.156125,254638.539582,3365246.797727,-0.073418,-2.358398,2.359541
q_040,75,185.088226,610.991821,183.876862,615.268494,254639.379113,3365307.569089,254638.773431,3365305.430753,-0.605682,-2.138336,2.222461
q_040,76,186.567200,628.828735,185.738541,633.120544,254640.118600,3365298.650632,254639.704270,3365296.504728,-0.414330,-2.145905,2.185538
q_040,77,187.122757,625.398071,186.613068,629.536133,254640.396378,3365300.365964,254640.141534,3365298.296934,-0.254845,-2.069031,2.084666
q_040,78,187.122757,625.398071,186.613068,629.536133,254640.396378,3365300.365964,254640.141534,3365298.296934,-0.254845,-2.069031,2.084666
q_040,79,187.603241,765.964966,187.906509,771.424988,254640.636620,3365230.082517,254640.788255,3365227.352506,0.151634,-2.730011,2.734219
q_040,80,187.892715,638.899536,187.251633,643.276306,254640.781358,3365293.615232,254640.460816,3365291.426847,-0.320541,-2.188385,2.211736
q_040,81,190.063736,669.656799,189.318939,674.582520,254641.866868,3365278.236600,254641.494470,3365275.773740,-0.372398,-2.462860,2.490855
q_040,82,191.860779,703.481018,190.632904,708.003418,254642.765389,3365261.324491,254642.151452,3365259.063291,-0.613937,-2.261200,2.343063
q_040,83,192.494370,788.847717,192.365768,793.675964,254643.082185,3365218.641141,254643.017884,3365216.227018,-0.064301,-2.414124,2.414980
q_040,84,192.494370,788.847717,192.365768,793.675964,254643.082185,3365218.641141,254643.017884,3365216.227018,-0.064301,-2.414124,2.414980
q_040,85,198.071030,627.827942,196.365799,632.087280,254645.870515,3365299.151029,254645.017899,3365297.021360,-0.852615,-2.129669,2.294002
q_040,86,198.577560,632.131592,196.499207,635.924927,254646.123780,3365296.999204,254645.084603,3365295.102537,-1.039177,-1.896667,2.162692
q_040,87,199.559448,636.656982,198.005936,640.795654,254646.614724,3365294.736509,254645.837968,3365292.667173,-0.776756,-2.069336,2.210317
q_040,88,200.072739,754.685059,198.849945,759.277649,254646.871369,3365235.722471,254646.259973,3365233.426176,-0.611397,-2.296295,2.376295
q_040,89,201.781464,896.344788,204.445557,901.894592,254647.725732,3365164.892606,254649.057778,3365162.117704,1.332047,-2.774902,3.078056
q_040,90,203.891190,513.037781,205.814163,515.894958,254648.780595,3365356.546110,254649.742082,3365355.117521,0.961487,-1.428589,1.722011
q_040,91,205.032867,542.379517,205.148880,545.922058,254649.351434,3365341.875242,254649.409440,3365340.103971,0.058006,-1.771271,1.772220
q_040,92,205.176895,759.320251,201.913498,762.693359,254649.423448,3365233.404874,254647.791749,3365231.718320,-1.631699,-1.686554,2.346679
q_040,93,205.722305,949.825073,203.875473,961.035522,254649.696153,3365138.152463,254648.772737,3365132.547239,-0.923416,-5.605225,5.680778
q_040,94,206.313156,950.352722,203.875473,961.035522,254649.991578,3365137.888639,254648.772737,3365132.547239,-1.218842,-5.341400,5.478698
q_040,95,207.569687,718.075989,205.751816,722.738220,254650.619843,3365254.027006,254649.710908,3365251.695890,-0.908936,-2.331116,2.502052
q_040,96,207.652664,794.723694,207.583725,800.036926,254650.661332,3365215.703153,254650.626862,3365213.046537,-0.034470,-2.656616,2.656840
q_040,97,208.192978,612.866150,207.319565,616.387146,254650.931489,3365306.631925,254650.494782,3365304.871427,-0.436707,-1.760498,1.813854
q_040,98,208.583420,777.844543,209.560333,782.640503,254651.126710,3365224.142728,254651.615167,3365221.744749,0.488457,-2.397980,2.447222
q_040,99,210.375092,614.613037,209.327728,618.996521,254652.022546,3365305.758481,254651.498864,3365303.566740,-0.523682,-2.191742,2.253436
q_040,100,210.722778,642.334534,209.068466,645.488464,254652.196389,3365291.897733,254651.369233,3365290.320768,-0.827156,-1.576965,1.780732
q_040,101,210.838486,947.075500,209.448471,957.460876,254652.254243,3365139.527250,254651.559236,3365134.334562,-0.695007,-5.192688,5.238993
q_040,102,211.133301,341.822968,211.910446,349.698090,254652.401650,3365442.153516,254652.790223,3365438.215955,0.388573,-3.937561,3.956687
q_040,103,212.185867,510.603912,213.761093,512.845215,254652.927934,3365357.763044,254653.715547,3365356.642393,0.787613,-1.120651,1.369742
q_040,104,213.894028,659.682800,212.616577,664.153137,254653.782014,3365283.223600,254653.143289,3365280.988431,-0.638725,-2.235168,2.324639
q_040,105,214.214828,954.588806,214.005463,964.589844,254653.942414,3365135.770597,254653.837731,3365130.770078,-0.104683,-5.000519,5.001614
q_040,106,214.341690,922.359192,213.445770,930.301453,254654.005845,3365151.885404,254653.557885,3365147.914274,-0.447960,-3.971130,3.996316
q_040,107,216.771378,942.812195,215.481522,952.011414,254655.220689,3365141.658903,254654.575761,3365137.059293,-0.644928,-4.599609,4.644603
q_040,108,218.229187,725.542664,217.198792,729.797852,254655.949594,3365250.293668,254655.434396,3365248.166074,-0.515198,-2.127594,2.189083
q_040,109,218.318649,713.190247,216.436356,718.047180,254655.994325,3365256.469877,254655.053178,3365254.041410,-0.941147,-2.428467,2.604459
q_040,110,218.980408,778.447083,218.445267,782.923889,254656.325204,3365223.841459,254656.057633,3365221.603055,-0.267570,-2.238403,2.254339
q_040,111,220.048050,950.988342,220.458923,957.303284,254656.859025,3365137.570829,254657.064462,3365134.413358,0.205437,-3.157471,3.164147
q_040,112,221.424179,785.296753,220.733459,790.068054,254657.547090,3365220.416624,254657.201730,3365218.030973,-0.345360,-2.385651,2.410519
q_040,113,221.784042,780.902039,222.246262,785.587524,254657.727021,3365222.613981,254657.958131,3365220.271238,0.231110,-2.342743,2.354115
q_040,114,221.948441,691.233459,220.099030,695.851074,254657.809220,3365267.448270,254656.884515,3365265.139463,-0.924706,-2.308807,2.487101
q_040,115,227.577209,716.330444,225.911057,721.850647,254660.623605,3365254.899778,254659.790528,3365252.139677,-0.833076,-2.760101,2.883084
q_040,116,228.983109,546.861816,229.230637,551.349548,254661.326554,3365339.634092,254661.450318,3365337.390226,0.123764,-2.243866,2.247277
q_040,117,230.826920,443.105560,232.401703,450.191528,254662.248460,3365391.512220,254663.035851,3365387.969236,0.787392,-3.542984,3.629424
q_040,118,230.861816,703.778076,229.229202,708.382507,254662.265908,3365261.175962,254661.449601,3365258.873746,-0.816307,-2.302216,2.442653
q_040,119,231.207458,780.679138,232.470657,784.913025,254662.438729,3365222.725431,254663.070329,3365220.608488,0.631599,-2.116943,2.209155
q_040,120,233.609497,527.359436,234.326660,530.286194,254663.639749,3365349.385282,254663.998330,3365347.921903,0.358582,-1.463379,1.506671
q_040,121,234.093109,398.438782,233.221130,405.142639,254663.881555,3365413.845609,254663.445565,3365410.493680,-0.435989,-3.351929,3.380165
q_040,122,234.811890,583.537964,234.051056,586.838318,254664.240945,3365321.296018,254663.860528,3365319.645841,-0.380417,-1.650177,1.693458
q_040,123,235.050964,937.295471,236.254852,942.462952,254664.360482,3365144.417264,254664.962426,3365141.833524,0.601944,-2.583740,2.652932
q_040,124,235.901749,681.711792,232.807419,685.068542,254664.785874,3365272.209104,254663.238709,3365270.530729,-1.547165,-1.678375,2.282688
q_040,125,236.355286,914.037720,237.453110,918.056274,254665.012643,3365156.046140,254665.561555,3365154.036863,0.548912,-2.009277,2.082907
q_040,126,238.323547,742.688660,238.350021,748.058777,254665.996774,3365241.720670,254666.010011,3365239.035612,0.013237,-2.685059,2.685091
q_040,127,238.922806,709.505493,237.611038,713.606873,254666.296403,3365258.312253,254665.640519,3365256.261564,-0.655884,-2.050690,2.153024
q_040,128,242.716843,451.483307,242.729736,455.844330,254668.193421,3365387.323347,254668.199868,3365385.142835,0.006447,-2.180511,2.180521
q_040,129,251.864899,925.670410,252.875671,930.268982,254672.767449,3365150.229795,254673.272836,3365147.930509,0.505386,-2.299286,2.354173
q_040,130,253.278671,884.870361,253.450394,890.462830,254673.474336,3365170.629819,254673.560197,3365167.833585,0.085861,-2.796234,2.797552
q_040,131,254.042053,910.120300,254.953583,915.296692,254673.856027,3365158.004850,254674.311791,3365155.416654,0.455765,-2.588196,2.628018
q_040,132,254.588684,493.842072,252.192841,497.219727,254674.129342,3365366.143964,254672.931420,3365364.455137,-1.197922,-1.688828,2.070545
q_040,133,254.691238,966.663269,252.792740,978.633606,254674.180619,3365129.733365,254673.231370,3365123.748197,-0.949249,-5.985168,6.059977
q_040,134,257.182678,889.517334,258.589844,893.556885,254675.426339,3365168.306333,254676.129922,3365166.286558,0.703583,-2.019775,2.138813
q_040,135,257.853394,925.993103,258.490662,931.384338,254675.761697,3365150.068448,254676.080331,3365147.372831,0.318634,-2.695618,2.714384
q_040,136,258.393250,879.476257,258.751953,883.248474,254676.031625,3365173.326871,254676.210977,3365171.440763,0.179352,-1.886108,1.894617
q_040,137,261.725677,357.734283,260.435852,366.546539,254677.697839,3365434.197858,254677.052926,3365429.791730,-0.644913,-4.406128,4.453075
q_040,138,261.921936,674.124512,258.441833,678.643799,254677.795968,3365276.002744,254676.055917,3365273.743101,-1.740051,-2.259644,2.851976
q_040,139,262.219147,779.272705,264.248352,781.932861,254677.944573,3365223.428647,254678.959176,3365222.098569,1.014603,-1.330078,1.672880
q_040,140,262.809875,905.210083,263.601715,910.373474,254678.239938,3365160.459958,254678.635858,3365157.878263,0.395920,-2.581696,2.611878
q_040,141,263.333069,462.944366,260.283081,470.040710,254678.501534,3365381.592817,254676.976541,3365378.044645,-1.524994,-3.548172,3.862011
q_040,142,265.122437,901.754456,265.928406,906.825684,254679.396218,3365162.187772,254679.799203,3365159.652158,0.402985,-2.535614,2.567437
q_040,143,268.372528,372.523132,267.430359,378.408966,254681.021264,3365426.803434,254680.550179,3365423.860517,-0.471085,-2.942917,2.980383
q_040,144,268.653137,896.884216,269.304718,901.946228,254681.161569,3365164.622892,254681.487359,3365162.091886,0.325790,-2.531006,2.551888
q_040,145,269.098969,873.283447,269.019470,879.483948,254681.384484,3365176.423276,254681.344735,3365173.323026,-0.039749,-3.100250,3.100505
q_040,146,269.793823,391.949127,268.069550,397.789581,254681.731912,3365417.090436,254680.869775,3365414.170209,-0.862137,-2.920227,3.044833
q_040,147,270.798431,889.104675,271.581238,893.911316,254682.234216,3365168.512662,254682.625619,3365166.109342,0.391403,-2.403320,2.434984
q_040,148,270.798431,889.104675,271.581238,893.911316,254682.234216,3365168.512662,254682.625619,3365166.109342,0.391403,-2.403320,2.434984
q_040,149,272.004303,788.323242,273.842255,791.707764,254682.837151,3365218.903379,254683.756127,3365217.211118,0.918976,-1.692261,1.925685
q_040,150,275.121063,928.365723,275.584686,935.205261,254684.395532,3365148.882139,254684.627343,3365145.462369,0.231812,-3.419769,3.427617
q_040,151,276.248077,960.518677,274.544098,972.090576,254684.959039,3365132.805662,254684.107049,3365127.019712,-0.851990,-5.785950,5.848342
q_040,152,277.925507,706.411377,274.248962,709.528748,254685.797753,3365259.859312,254683.959481,3365258.300626,-1.838272,-1.558685,2.410134
q_040,153,278.261383,737.375427,280.082428,739.399353,254685.965692,3365244.377286,254686.876214,3365243.365323,0.910522,-1.011963,1.361294
q_040,154,278.319855,942.748169,279.313293,949.511780,254685.994927,3365141.690916,254686.491647,3365138.309110,0.496719,-3.381805,3.418090
q_040,155,278.466888,933.362305,278.858246,940.906494,254686.068444,3365146.383848,254686.264123,3365142.611753,0.195679,-3.772095,3.777167
q_040,156,280.684631,522.133057,279.959351,525.262512,254687.177316,3365351.998472,254686.814675,3365350.433744,-0.362640,-1.564728,1.606201
q_040,157,283.588867,793.975220,285.601929,796.744812,254688.629434,3365216.077390,254689.635964,3365214.692594,1.006531,-1.384796,1.711948
q_040,158,283.978210,935.602539,285.009003,941.909241,254688.824105,3365145.263730,254689.339501,3365142.110380,0.515396,-3.153351,3.195192
q_040,159,285.737701,926.858765,286.225983,934.823059,254689.703851,3365149.635618,254689.947991,3365145.653470,0.244141,-3.982147,3.989624
q_040,160,286.490662,998.403198,286.915070,1007.199585,254690.080331,3365113.863401,254690.292535,3365109.465208,0.212204,-4.398193,4.403310
q_040,161,286.764221,739.199829,288.103149,741.868286,254690.217111,3365243.465085,254690.886575,3365242.130857,0.669464,-1.334229,1.492765
q_040,162,288.887939,798.559753,290.843597,801.097900,254691.278970,3365213.785123,254692.256799,3365212.516050,0.977829,-1.269073,1.602091
q_040,163,290.998138,473.488892,291.716888,475.383118,254692.334069,3365376.320554,254692.693444,3365375.373441,0.359375,-0.947113,1.013002
q_040,164,291.920288,373.040436,292.721924,377.564728,254692.795144,3365426.544782,254693.195962,3365424.282636,0.400818,-2.262146,2.297381
q_040,165,292.356567,948.633118,293.623413,955.296082,254693.013284,3365138.748441,254693.646707,3365135.416959,0.633423,-3.331482,3.391164
q_040,166,293.526245,749.461792,294.916199,751.597839,254693.598123,3365238.334104,254694.293099,3365237.266080,0.694977,-1.068024,1.274232
q_040,167,295.039215,979.543823,295.941162,987.525085,254694.354608,3365123.293088,254694.805581,3365119.302457,0.450974,-3.990631,4.016032
q_040,168,295.779907,554.677307,293.874786,557.071472,254694.724954,3365335.726346,254693.772393,3365334.529264,-0.952560,-1.197083,1.529829
q_040,169,296.283417,726.452698,294.364227,729.108459,254694.976708,3365249.838651,254694.017114,3365248.510770,-0.959595,-1.327881,1.638319
q_040,170,297.136261,941.769470,298.261932,948.497192,254695.403130,3365142.180265,254695.965966,3365138.816404,0.562836,-3.363861,3.410622
q_040,171,297.352295,760.415222,298.867889,763.021973,254695.511147,3365232.857389,254696.268945,3365231.554014,0.757797,-1.303375,1.507662
q_040,172,297.742706,802.429871,295.210876,807.559448,254695.706353,3365211.850065,254694.440438,3365209.285276,-1.265915,-2.564789,2.860189
q_040,173,299.269501,749.400696,300.478210,751.336182,254696.469750,3365238.364652,254697.074105,3365237.396909,0.604355,-0.967743,1.140952
q_040,174,300.628571,816.898743,302.129761,820.127441,254697.149285,3365204.615629,254697.899880,3365203.001279,0.750595,-1.614349,1.780314
q_040,175,301.785248,925.227295,302.925079,930.165222,254697.727624,3365150.451353,254698.297540,3365147.982389,0.569916,-2.468964,2.533887
q_040,176,301.897644,583.915100,298.587524,587.421936,254697.783822,3365321.107450,254696.128762,3365319.354032,-1.655060,-1.753418,2.411161
q_040,177,303.328766,698.168396,302.477814,700.997803,254698.499383,3365263.980802,254698.073907,3365262.566099,-0.425476,-1.414703,1.477300
q_040,178,304.079834,932.192566,305.079132,937.713501,254698.874917,3365146.968717,254699.374566,3365144.208250,0.499649,-2.760468,2.805322
q_040,179,305.139343,816.264648,306.326782,819.473633,254699.404672,3365204.932676,254699.998391,3365203.328184,0.593719,-1.604492,1.710818
q_040,180,305.553253,403.823395,304.166351,407.950500,254699.611627,3365411.153303,254698.918176,3365409.089750,-0.693451,-2.063553,2.176953
q_040,181,306.511810,950.938049,307.438232,956.819275,254700.090905,3365137.595975,254700.554116,3365134.655363,0.463211,-2.940613,2.976872
q_040,182,308.563812,1019.775635,308.390076,1032.001221,254701.116906,3365103.177183,254701.030038,3365097.064390,-0.086868,-6.112793,6.113410
q_040,183,308.786377,806.558777,309.827454,809.885071,254701.228188,3365209.785612,254701.748727,3365208.122465,0.520538,-1.663147,1.742704
q_040,184,308.876892,827.008606,309.695801,830.431885,254701.273446,3365199.560697,254701.682900,3365197.849058,0.409454,-1.711639,1.759932
q_040,185,311.053619,797.971008,311.872101,801.365051,254702.361810,3365214.079496,254702.771050,3365212.382474,0.409241,-1.697021,1.745669
q_040,186,311.276550,383.028595,309.196564,388.626373,254702.473275,3365421.550703,254701.433282,3365418.751813,-1.039993,-2.798889,2.985861
q_040,187,311.276550,383.028595,309.196564,388.626373,254702.473275,3365421.550703,254701.433282,3365418.751813,-1.039993,-2.798889,2.985861
q_040,188,311.422302,764.010132,312.726807,764.939819,254702.546151,3365231.059934,254703.198403,3365230.595090,0.652252,-0.464844,0.800945
q_040,189,311.597961,775.170105,311.929840,778.663025,254702.633981,3365225.479948,254702.799920,3365223.733488,0.165939,-1.746460,1.754326
q_040,190,312.249969,783.341309,312.772675,786.187500,254702.959985,3365221.394346,254703.221337,3365219.971250,0.261353,-1.423096,1.446895
q_040,191,313.025696,568.184082,311.274048,569.910339,254703.347848,3365328.972959,254702.472024,3365328.109830,-0.875824,-0.863129,1.229658
q_040,192,313.510010,778.481812,313.941559,781.431946,254703.590005,3365223.824094,254703.805779,3365222.349027,0.215775,-1.475067,1.490765
q_040,193,313.816833,827.922241,314.803070,831.167664,254703.743417,3365199.103879,254704.236535,3365197.481168,0.493118,-1.622711,1.695983
q_040,194,313.816833,827.922241,314.803070,831.167664,254703.743417,3365199.103879,254704.236535,3365197.481168,0.493118,-1.622711,1.695983
q_040,195,313.866333,802.477722,314.936829,805.619812,254703.768167,3365211.826139,254704.303414,3365210.255094,0.535248,-1.571045,1.659721
q_040,196,316.427429,819.095764,317.481384,822.590454,254705.048715,3365203.517118,254705.575692,3365201.769773,0.526978,-1.747345,1.825081
q_040,197,316.804016,427.453644,315.266083,430.702179,254705.237008,3365399.338178,254704.468041,3365397.713911,-0.768967,-1.624268,1.797096
q_040,198,317.453278,761.561462,318.013947,764.166870,254705.561639,3365232.284269,254705.841973,3365230.981565,0.280334,-1.302704,1.332526
q_040,199,318.340668,789.888977,319.364471,792.182922,254706.005334,3365218.120511,254706.517236,3365216.973539,0.511902,-1.146973,1.256021
q_040,200,318.639526,842.483154,320.559601,845.823120,254706.154763,3365191.823423,254707.114800,3365190.153440,0.960037,-1.669983,1.926270
q_040,201,318.686127,755.039124,318.813538,757.749451,254706.178063,3365235.545438,254706.241769,3365234.190275,0.063705,-1.355164,1.356660
