query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,30,32.765144,492.713470,33.722355,499.715424,253563.596572,3364771.799265,253564.075177,3364768.298288,0.478605,-3.500977,3.533539
q_002,31,36.106705,396.112396,33.211628,402.190491,253565.267352,3364820.099802,253563.819814,3364817.060755,-1.447538,-3.039047,3.366181
q_002,32,36.106705,396.112396,33.211628,402.190491,253565.267352,3364820.099802,253563.819814,3364817.060755,-1.447538,-3.039047,3.366181
q_002,33,36.137062,604.701843,36.163010,610.691162,253565.282531,3364715.805078,253565.295505,3364712.810419,0.012974,-2.994659,2.994688
q_002,34,36.143635,368.703735,32.943253,373.176208,253565.285817,3364833.804132,253563.685626,3364831.567896,-1.600191,-2.236237,2.749794
q_002,35,37.805614,538.306458,40.008614,544.139343,253566.116807,3364749.002771,253567.218307,3364746.086328,1.101500,-2.916443,3.117521
q_002,36,38.875439,607.191406,38.951748,613.545410,253566.651719,3364714.560297,253566.689874,3364711.383295,0.038155,-3.177002,3.177231
q_002,37,41.111134,583.831970,41.263264,590.131165,253567.769567,3364726.240015,253567.845632,3364723.090418,0.076065,-3.149597,3.150516
q_002,38,43.187222,385.829773,40.008148,391.271851,253568.807611,3364825.241114,253567.218074,3364822.520075,-1.589537,-2.721039,3.151298
q_002,39,44.171822,367.096893,41.194607,371.473083,253569.299911,3364834.607553,253567.811303,3364832.419458,-1.488607,-2.188095,2.646453
q_002,40,44.171822,367.096893,41.194607,371.473083,253569.299911,3364834.607553,253567.811303,3364832.419458,-1.488607,-2.188095,2.646453
q_002,41,47.012897,517.663208,48.664047,524.448792,253570.720449,3364759.324396,253571.546024,3364755.931604,0.825575,-3.392792,3.491792
q_002,42,47.419155,400.789276,44.254398,406.906036,253570.923578,3364817.761362,253569.341199,3364814.702982,-1.582378,-3.058380,3.443488
q_002,43,47.590462,407.947845,44.842163,414.022491,253571.009231,3364814.182077,253569.635082,3364811.144754,-1.374149,-3.037323,3.333709
q_002,44,50.478191,430.195099,48.797688,436.941498,253572.453096,3364803.058451,253571.612844,3364799.685251,-0.840252,-3.373199,3.476276
q_002,45,52.258724,510.627960,53.362869,516.449158,253573.343362,3364762.842020,253573.895435,3364759.931421,0.552073,-2.910599,2.962494
q_002,46,55.148552,433.345093,53.590721,440.090973,253574.788276,3364801.483454,253574.009361,3364798.110514,-0.778915,-3.372940,3.461710
q_002,47,55.308037,479.470642,55.103252,485.181091,253574.868018,3364778.420679,253574.765626,3364775.565454,-0.102392,-2.855225,2.857060
q_002,48,55.314358,456.406708,54.689819,461.746338,253574.871179,3364789.952646,253574.558910,3364787.282831,-0.312269,-2.669815,2.688015
q_002,49,55.494442,579.136475,56.304806,584.821350,253574.961221,3364728.587763,253575.366403,3364725.745325,0.405182,-2.842438,2.871171
q_002,50,55.494442,579.136475,56.304806,584.821350,253574.961221,3364728.587763,253575.366403,3364725.745325,0.405182,-2.842438,2.871171
q_002,51,56.030739,438.299957,54.988789,444.883362,253575.229369,3364799.006021,253574.708394,3364795.714319,-0.520975,-3.291702,3.332674
q_002,52,56.797485,403.537231,52.968666,409.691742,253575.612743,3364816.387384,253573.698333,3364813.310129,-1.914410,-3.077255,3.624150
q_002,53,57.227364,442.405396,55.698586,448.567200,253575.827682,3364796.953302,253575.063293,3364793.872400,-0.764389,-3.080902,3.174311
q_002,54,58.049198,623.187866,57.092464,628.938354,253576.238599,3364706.562067,253575.760232,3364703.686823,-0.478367,-2.875244,2.914766
q_002,55,60.354580,384.083771,56.064007,390.999603,253577.391290,3364826.114115,253575.246003,3364822.656198,-2.145287,-3.457916,4.069329
q_002,56,61.000069,646.442505,58.524315,652.396729,253577.714034,3364694.934748,253576.476157,3364691.957636,-1.237877,-2.977112,3.224211
q_002,57,61.738613,397.990265,58.678867,404.537170,253578.083307,3364819.160868,253576.553434,3364815.887415,-1.529873,-3.273453,3.613309
q_002,58,61.738613,397.990265,58.678867,404.537170,253578.083307,3364819.160868,253576.553434,3364815.887415,-1.529873,-3.273453,3.613309
q_002,59,65.062195,692.020447,62.329639,699.632507,253579.745097,3364672.145777,253578.378820,3364668.339746,-1.366278,-3.806030,4.043832
q_002,60,65.963242,695.614807,62.745789,703.145508,253580.195621,3364670.348596,253578.586894,3364666.583246,-1.608727,-3.765350,4.094614
q_002,61,67.649040,702.915222,63.969460,709.984192,253581.038520,3364666.698389,253579.198730,3364663.163904,-1.839790,-3.534485,3.984647
q_002,62,68.643753,660.664673,65.494598,667.174500,253581.535877,3364687.823664,253579.961299,3364684.568750,-1.574577,-3.254913,3.615765
q_002,63,68.684425,625.119141,67.287628,631.005188,253581.556213,3364705.596430,253580.857814,3364702.653406,-0.698399,-2.943024,3.024756
q_002,64,69.894905,650.775940,67.890007,656.605103,253582.161453,3364692.768030,253581.159004,3364689.853449,-1.002449,-2.914581,3.082156
q_002,65,70.013458,673.099609,67.124054,681.107117,253582.220729,3364681.606195,253580.776027,3364677.602442,-1.444702,-4.003754,4.256431
q_002,66,71.329041,572.119507,73.178581,578.109192,253582.878520,3364732.096247,253583.803291,3364729.101404,0.924770,-2.994843,3.134371
q_002,67,71.900871,693.375549,68.610199,700.722107,253583.164436,3364671.468225,253581.519099,3364667.794947,-1.645336,-3.673279,4.024936
q_002,68,73.532738,563.121582,75.095100,568.611389,253583.980369,3364736.595209,253584.761550,3364733.850305,0.781181,-2.744904,2.853899
q_002,69,73.860062,627.166443,73.160965,633.396912,253584.144031,3364704.572779,253583.794482,3364701.457544,-0.349548,-3.115234,3.134784
q_002,70,73.974922,574.941223,75.124428,580.779724,253584.201461,3364730.685388,253584.776214,3364727.766138,0.574753,-2.919250,2.975292
q_002,71,74.638283,673.688416,71.896599,681.180481,253584.533141,3364681.311792,253583.162299,3364677.565760,-1.370842,-3.746033,3.988981
q_002,72,78.542000,591.922241,79.071129,597.567200,253586.485000,3364722.194879,253586.749564,3364719.372400,0.264565,-2.822479,2.834852
q_002,73,79.585938,714.372742,76.337639,721.517883,253587.006969,3364660.969629,253585.382819,3364657.397058,-1.624149,-3.572571,3.924426
q_002,74,79.636864,646.654358,77.509552,652.517517,253587.032432,3364694.828821,253585.968776,3364691.897241,-1.063656,-2.931580,3.118577
q_002,75,81.453407,679.793091,78.779182,686.226074,253587.940704,3364678.259455,253586.603591,3364675.042963,-1.337112,-3.216492,3.483344
q_002,76,82.301804,697.417786,79.883522,703.996948,253588.364902,3364669.447107,253587.155761,3364666.157526,-1.209141,-3.289581,3.504763
q_002,77,83.367760,377.471130,78.993904,381.236877,253588.897880,3364829.420435,253586.710952,3364827.537561,-2.186928,-1.882874,2.885804
q_002,78,85.499763,653.678101,83.000229,660.179932,253589.963882,3364691.316950,253588.714114,3364688.066034,-1.249767,-3.250916,3.482868
q_002,79,85.639252,707.862610,82.854889,715.242065,253590.033626,3364664.224695,253588.641444,3364660.534967,-1.392181,-3.689728,3.943635
q_002,80,85.789856,317.419281,82.856148,321.503052,253590.108928,3364859.446359,253588.642074,3364857.404474,-1.466854,-2.041885,2.514151
q_002,81,85.982712,409.475952,81.155418,414.156342,253590.205356,3364813.418024,253587.791709,3364811.077829,-2.413647,-2.340195,3.361875
q_002,82,87.276375,437.175262,83.128372,440.636688,253590.852187,3364799.568369,253588.778186,3364797.837656,-2.074001,-1.730713,2.701268
q_002,83,87.587906,641.145569,86.865311,647.029907,253591.007953,3364697.583216,253590.646655,3364694.641046,-0.361298,-2.942169,2.964270
q_002,84,89.175987,664.530640,87.409584,672.096802,253591.801994,3364685.890680,253590.918792,3364682.107599,-0.883202,-3.783081,3.884810
q_002,85,90.479904,656.996460,88.146019,664.272644,253592.453952,3364689.657770,253591.287009,3364686.019678,-1.166943,-3.638092,3.820663
q_002,86,90.872398,786.212341,92.473289,795.090515,253592.650199,3364625.049829,253593.450645,3364620.610742,0.800446,-4.439087,4.510677
q_002,87,90.919365,722.475098,88.411987,730.610107,253592.673682,3364656.918451,253591.419994,3364652.850946,-1.253689,-4.067505,4.256328
q_002,88,91.337593,539.582153,93.148285,545.597229,253592.882797,3364748.364923,253593.788142,3364745.357385,0.905346,-3.007538,3.140849
q_002,89,91.337593,539.582153,93.148285,545.597229,253592.882797,3364748.364923,253593.788142,3364745.357385,0.905346,-3.007538,3.140849
q_002,90,92.248810,686.230225,89.694244,692.953735,253593.338405,3364675.040888,253592.061122,3364671.679132,-1.277283,-3.361755,3.596227
q_002,91,92.591316,690.646606,89.568672,697.603333,253593.509658,3364672.832697,253591.998336,3364669.354334,-1.511322,-3.478363,3.792506
q_002,92,94.504356,670.025574,92.025459,676.996216,253594.466178,3364683.143213,253593.226730,3364679.657892,-1.239449,-3.485321,3.699148
q_002,93,94.698914,719.285889,91.659546,726.123352,253594.563457,3364658.513056,253593.043773,3364655.094324,-1.519684,-3.418732,3.741279
q_002,94,97.441757,722.993347,94.544418,730.489075,253595.934879,3364656.659326,253594.486209,3364652.911463,-1.448669,-3.747864,4.018100
q_002,95,97.733849,661.502136,96.144257,668.504578,253596.080924,3364687.404932,253595.286128,3364683.903711,-0.794796,-3.501221,3.590299
q_002,96,99.321487,690.029175,96.267159,696.946106,253596.874744,3364673.141413,253595.347579,3364669.682947,-1.527164,-3.458466,3.780637
q_002,97,99.384880,789.271667,100.443886,796.038330,253596.906440,3364623.520166,253597.435943,3364620.136835,0.529503,-3.383331,3.424515
q_002,98,99.822189,597.969177,100.375710,603.355591,253597.125095,3364719.171411,253597.401855,3364716.478205,0.276760,-2.693207,2.707390
q_002,99,99.890312,720.433777,97.540947,727.779602,253597.159156,3364657.939112,253595.984473,3364654.266199,-1.174683,-3.672913,3.856185
q_002,100,101.449257,525.723755,103.048241,530.707092,253597.938628,3364755.294123,253598.738120,3364752.802454,0.799492,-2.491669,2.616792
q_002,101,101.615181,695.305786,98.989189,702.303345,253598.021590,3364670.503107,253596.708595,3364667.004328,-1.312996,-3.498779,3.737033
q_002,102,103.943855,667.763306,101.874573,674.570435,253599.185928,3364684.274347,253598.151286,3364680.870783,-1.034641,-3.403564,3.557349
q_002,103,104.307823,702.923401,101.235245,710.005310,253599.367912,3364666.694300,253597.831622,3364663.153345,-1.536289,-3.540955,3.859863
q_002,104,104.378029,689.813721,101.752998,696.825562,253599.403014,3364673.249140,253598.090499,3364669.743219,-1.312515,-3.505920,3.743551
q_002,105,104.863823,722.864868,101.868210,729.641357,253599.645911,3364656.723566,253598.148105,3364653.335321,-1.497807,-3.388245,3.704541
q_002,106,105.546265,735.612732,103.884415,743.504822,253599.987132,3364650.349634,253599.156207,3364646.403589,-0.830925,-3.946045,4.032581
q_002,107,105.625107,651.963013,104.514610,657.916443,253600.026553,3364692.174494,253599.471305,3364689.197779,-0.555248,-2.976715,3.028058
q_002,108,106.144836,756.136719,104.778915,763.761536,253600.286418,3364640.087641,253599.603458,3364636.275232,-0.682961,-3.812408,3.873099
q_002,109,106.657028,718.525208,103.765549,725.942444,253600.542514,3364658.893396,253599.096774,3364655.184778,-1.445740,-3.708618,3.980454
q_002,110,109.041672,712.863220,106.314186,720.073120,253601.734836,3364661.724390,253600.371093,3364658.119440,-1.363743,-3.604950,3.854278
q_002,111,109.734161,626.675476,108.726242,631.770630,253602.081081,3364704.818262,253601.577121,3364702.270685,-0.503960,-2.547577,2.596945
q_002,112,110.003967,659.131042,108.841774,666.328064,253602.215984,3364688.590479,253601.634887,3364684.991968,-0.581097,-3.598511,3.645127
q_002,113,110.402092,750.881470,109.555939,758.220581,253602.415046,3364642.715265,253601.991969,3364639.045709,-0.423077,-3.669556,3.693864
q_002,114,110.781250,646.852478,110.168343,652.201843,253602.604625,3364694.729761,253602.298171,3364692.055078,-0.306454,-2.674683,2.692181
q_002,115,110.958015,549.733643,112.431953,555.226074,253602.693008,3364743.289179,253603.429977,3364740.542963,0.736969,-2.746216,2.843383
q_002,116,111.230354,620.279236,110.598038,625.184753,253602.829177,3364708.016382,253602.513019,3364705.563623,-0.316158,-2.452759,2.473051
q_002,117,112.190796,669.429260,110.031448,676.018311,253603.309398,3364683.441370,253602.229724,3364680.146845,-1.079674,-3.294525,3.466928
q_002,118,114.251953,574.032104,115.011597,578.016907,253604.339977,3364731.139948,253604.719798,3364729.147547,0.379822,-1.992401,2.028282
q_002,119,114.363480,735.613708,112.479103,742.940308,253604.395740,3364650.349146,253603.453552,3364646.685846,-0.942188,-3.663300,3.782523
q_002,120,116.645836,693.598511,114.388504,700.689819,253605.536918,3364671.356745,253604.408252,3364667.811090,-1.128666,-3.545654,3.720961
q_002,121,116.853981,688.681641,114.037048,696.151489,253605.640991,3364673.815180,253604.232524,3364670.080255,-1.408466,-3.734924,3.991671
q_002,122,116.932449,762.051392,116.055695,768.768555,253605.680225,3364637.130304,253605.241847,3364633.771723,-0.438377,-3.358582,3.387070
q_002,123,117.954727,683.395935,115.131577,690.076965,253606.191364,3364676.458032,253604.779788,3364673.117517,-1.411575,-3.340515,3.626512
q_002,124,118.546974,610.593689,117.545143,616.107727,253606.487487,3364712.859156,253605.986572,3364710.102136,-0.500916,-2.757019,2.802155
q_002,125,118.839043,738.513550,117.143257,746.493408,253606.633521,3364648.899225,253605.785629,3364644.909296,-0.847893,-3.989929,4.079026
q_002,126,119.554352,654.912109,119.377602,660.585754,253606.991176,3364690.699945,253606.902801,3364687.863123,-0.088375,-2.836823,2.838199
q_002,127,120.007164,730.429688,117.718811,737.659790,253607.217582,3364652.941156,253606.073406,3364649.326105,-1.144176,-3.615051,3.791798
q_002,128,121.685631,331.034698,117.798836,335.205353,253608.056815,3364852.638651,253606.113418,3364850.553324,-1.943398,-2.085327,2.850506
q_002,129,122.317833,665.825989,120.327362,672.323303,253608.372916,3364685.243006,253607.377681,3364681.994348,-0.995235,-3.248657,3.397686
q_002,130,123.264435,674.586792,121.624634,680.636108,253608.846217,3364680.862604,253608.026317,3364677.837946,-0.819901,-3.024658,3.133815
q_002,131,123.332718,676.909546,121.630302,683.420166,253608.880359,3364679.701227,253608.029151,3364676.445917,-0.851208,-3.255310,3.364758
q_002,132,123.374008,682.305786,121.521469,688.963501,253608.901004,3364677.003107,253607.974735,3364673.674250,-0.926270,-3.328857,3.455324
q_002,133,123.513596,710.265442,121.326645,717.783325,253608.970798,3364663.023279,253607.877322,3364659.264337,-1.093475,-3.758942,3.914758
q_002,134,124.671158,757.879883,123.513023,764.696472,253609.549579,3364639.216059,253608.970512,3364635.807764,-0.579067,-3.408295,3.457136
q_002,135,125.111595,702.271057,122.906425,709.144958,253609.769798,3364667.020471,253608.667213,3364663.583521,-1.102585,-3.436951,3.609477
q_002,136,125.316368,777.692932,125.130371,783.907593,253609.872184,3364629.309534,253609.779186,3364626.202204,-0.092999,-3.107330,3.108722
q_002,137,125.810875,761.285095,125.195793,767.944031,253610.119437,3364637.513452,253609.811897,3364634.183985,-0.307541,-3.329468,3.343641
q_002,138,127.287956,764.052429,126.169037,770.580627,253610.857978,3364636.129785,253610.298518,3364632.865686,-0.559460,-3.264099,3.311697
q_002,139,127.579521,735.438416,125.330673,742.937378,253611.003761,3364650.436792,253609.879337,3364646.687311,-1.124424,-3.749481,3.914453
q_002,140,128.187531,638.569336,127.137321,643.927856,253611.307765,3364698.871332,253610.782661,3364696.192072,-0.525105,-2.679260,2.730233
q_002,141,128.362854,686.107300,126.377167,692.440979,253611.395427,3364675.102350,253610.402583,3364671.935510,-0.992844,-3.166840,3.318827
q_002,142,128.664978,556.616882,129.923172,562.515930,253611.546489,3364739.847559,253612.175586,3364736.898035,0.629097,-2.949524,3.015867
q_002,143,128.869980,723.510132,127.172546,731.481689,253611.648990,3364656.400934,253610.800273,3364652.415155,-0.848717,-3.985779,4.075138
q_002,144,129.618591,627.950928,129.440842,634.206848,253612.023296,3364704.180536,253611.934421,3364701.052576,-0.088875,-3.127960,3.129223
q_002,145,129.690567,538.976074,129.977966,544.960510,253612.059284,3364748.667963,253612.202983,3364745.675745,0.143700,-2.992218,2.995667
q_002,146,129.718246,797.497925,130.295090,804.028931,253612.073123,3364619.407038,253612.361545,3364616.141535,0.288422,-3.265503,3.278215
q_002,147,131.079407,641.381653,130.745331,647.439697,253612.753703,3364697.465174,253612.586665,3364694.436151,-0.167038,-3.029022,3.033624
q_002,148,131.835495,602.085999,132.105942,608.273560,253613.131747,3364717.113001,253613.266971,3364714.019220,0.135223,-3.093781,3.096734
q_002,149,132.123840,807.662170,133.039001,814.043335,253613.275920,3364614.324915,253613.733501,3364611.134333,0.457581,-3.190582,3.223227
q_002,150,132.779495,732.122192,132.050049,739.834595,253613.603748,3364652.094904,253613.239024,3364648.238703,-0.364723,-3.856201,3.873411
q_002,151,135.169861,817.742798,135.546265,823.703125,253614.798930,3364609.284601,253614.987132,3364606.304437,0.188202,-2.980164,2.986100
q_002,152,135.457916,596.608948,135.309967,602.549561,253614.942958,3364719.851526,253614.868984,3364716.881220,-0.073975,-2.970306,2.971227
q_002,153,136.459183,757.267822,135.661469,764.912170,253615.443591,3364639.522089,253615.044734,3364635.699915,-0.398857,-3.822174,3.842929
q_002,154,136.642868,697.853516,134.893036,704.320984,253615.535434,3364669.229242,253614.660518,3364665.995508,-0.874916,-3.233734,3.350002
q_002,155,137.104492,794.821411,137.886063,801.277405,253615.766246,3364620.745294,253616.157031,3364617.517298,0.390785,-3.227997,3.251565
q_002,156,137.379272,824.156433,138.192993,829.697083,253615.903636,3364606.077783,253616.310497,3364603.307459,0.406860,-2.770325,2.800042
q_002,157,137.459167,681.531616,135.941513,687.961792,253615.943584,3364677.390192,253615.184757,3364674.175104,-0.758827,-3.215088,3.303424
q_002,158,137.748520,636.836548,136.629013,642.273865,253616.088260,3364699.737726,253615.528507,3364697.019068,-0.559753,-2.718658,2.775685
q_002,159,138.034195,659.864502,136.461441,666.073975,253616.231097,3364688.223749,253615.444721,3364685.119013,-0.786377,-3.104736,3.202776
q_002,160,138.139832,805.128601,138.513077,811.387878,253616.283916,3364615.591699,253616.470538,3364612.462061,0.186623,-3.129639,3.135198
q_002,161,138.433533,694.139893,136.445114,700.332336,253616.430766,3364671.086054,253615.436557,3364667.989832,-0.994209,-3.096222,3.251929
q_002,162,139.353058,766.385010,138.649338,773.147583,253616.890529,3364634.963495,253616.538669,3364631.582208,-0.351860,-3.381287,3.399545
q_002,163,140.322357,704.849976,138.318222,712.024963,253617.375179,3364665.731012,253616.373111,3364662.143518,-1.002068,-3.587494,3.724816
q_002,164,140.584427,664.221924,139.508804,669.971680,253617.506213,3364686.045038,253616.968402,3364683.170160,-0.537811,-2.874878,2.924750
q_002,165,141.138885,809.421448,141.210342,815.688293,253617.783443,3364613.445276,253617.819171,3364610.311853,0.035728,-3.133423,3.133627
q_002,166,141.546631,619.062134,141.098557,624.666748,253617.987315,3364708.624933,253617.763278,3364705.822626,-0.224037,-2.802307,2.811248
q_002,167,141.651382,604.782349,141.615433,611.508789,253618.039691,3364715.764826,253618.021716,3364712.401605,-0.017975,-3.363220,3.363268
q_002,168,141.986786,809.298767,142.140167,815.622559,253618.207393,3364613.506616,253618.284084,3364610.344721,0.076691,-3.161896,3.162826
q_002,169,143.216644,708.456238,141.497894,716.288696,253618.822322,3364663.927881,253617.962947,3364660.011652,-0.859375,-3.916229,4.009411
q_002,170,143.834213,748.789551,142.360977,755.622925,253619.131107,3364643.761225,253618.394489,3364640.344538,-0.736618,-3.416687,3.495190
q_002,171,143.854462,748.233337,142.515930,754.836853,253619.141231,3364644.039331,253618.471965,3364640.737573,-0.669266,-3.301758,3.368905
q_002,172,144.724884,724.771729,143.305969,731.867981,253619.576442,3364655.770136,253618.866985,3364652.222010,-0.709457,-3.548126,3.618360
q_002,173,145.366745,674.853760,143.532532,681.015503,253619.897372,3364680.729120,253618.980266,3364677.648249,-0.917107,-3.080872,3.214476
q_002,174,145.413071,699.023621,144.120453,705.826416,253619.920535,3364668.644190,253619.274226,3364665.242792,-0.646309,-3.401398,3.462257
q_002,175,145.657410,682.523621,143.920090,687.972351,253620.042705,3364676.894190,253619.174045,3364674.169824,-0.868660,-2.724365,2.859499
q_002,176,145.752670,657.287415,144.231400,662.878906,253620.090335,3364689.512293,253619.329700,3364686.716547,-0.760635,-2.795746,2.897371
q_002,177,146.165527,804.500977,146.057083,810.733093,253620.296764,3364615.905512,253620.242542,3364612.789453,-0.054222,-3.116058,3.116530
q_002,178,146.177139,663.071533,144.787140,668.860962,253620.302570,3364686.620233,253619.607570,3364683.725519,-0.695000,-2.894714,2.976978
q_002,179,146.773697,822.619690,146.741501,827.637451,253620.600848,3364606.846155,253620.584750,3364604.337274,-0.016098,-2.508881,2.508932
q_002,180,147.211334,670.629089,145.186752,676.404175,253620.819667,3364682.841455,253619.807376,3364679.953913,-1.012291,-2.887543,3.059842
q_002,181,148.131821,611.406128,147.218246,616.568787,253621.279910,3364712.452936,253620.823123,3364709.871607,-0.456787,-2.581329,2.621434
q_002,182,148.142197,810.696289,148.309769,816.423157,253621.285098,3364612.807855,253621.368884,3364609.944422,0.083786,-2.863434,2.864659
q_002,183,149.299500,693.053589,147.163467,699.027283,253621.863750,3364671.629206,253620.795734,3364668.642359,-1.068016,-2.986847,3.172052
q_002,184,149.390305,812.759705,149.531265,818.735901,253621.909152,3364611.776148,253621.979633,3364608.788050,0.070480,-2.988098,2.988929
q_002,185,149.647446,804.232788,148.259659,808.876221,253622.037723,3364616.039606,253621.343829,3364613.717890,-0.693893,-2.321716,2.423191
q_002,186,150.021164,595.019531,149.410263,599.921814,253622.224582,3364720.646234,253621.919132,3364718.195093,-0.305450,-2.451141,2.470100
q_002,187,151.093918,677.560364,149.480759,683.085388,253622.760959,3364679.375818,253621.954379,3364676.613306,-0.806580,-2.762512,2.877854
q_002,188,151.239990,738.760864,149.332687,745.495056,253622.833995,3364648.775568,253621.880344,3364645.408472,-0.953651,-3.367096,3.499541
q_002,189,152.410187,557.021301,152.871368,562.958252,253623.419093,3364739.645349,253623.649684,3364736.676874,0.230591,-2.968475,2.977418
q_002,190,156.338852,746.514771,155.158997,753.238770,253625.383426,3364644.898615,253624.793498,3364641.536615,-0.589928,-3.362000,3.413364
q_002,191,156.542831,808.257263,156.599380,813.984070,253625.485416,3364614.027368,253625.513690,3364611.163965,0.028275,-2.863403,2.863543
q_002,192,156.667435,555.395874,157.127029,561.530945,253625.547717,3364740.458063,253625.777515,3364737.390528,0.229797,-3.067535,3.076131
q_002,193,157.108078,580.791565,156.641815,585.956177,253625.768039,3364727.760218,253625.534908,3364725.177912,-0.233131,-2.582306,2.592808
q_002,194,157.937943,527.800537,157.484192,534.064697,253626.182971,3364754.255731,253625.956096,3364751.123651,-0.226875,-3.132080,3.140286
q_002,195,158.051147,586.170593,157.589447,591.301819,253626.239574,3364725.070703,253626.008724,3364722.505091,-0.230850,-2.565613,2.575978
q_002,196,158.293716,801.994385,158.797012,807.933716,253626.360858,3364617.158808,253626.612506,3364614.189142,0.251648,-2.969666,2.980309
q_002,197,158.582764,694.711243,156.887543,700.335876,253626.505382,3364670.800379,253625.657771,3364667.988062,-0.847610,-2.812317,2.937273
q_002,198,158.886932,844.240906,158.006149,848.483276,253626.657466,3364596.035547,253626.217075,3364593.914362,-0.440392,-2.121185,2.166419
q_002,199,159.942001,583.572327,159.616837,588.363647,253627.185001,3364726.369837,253627.022418,3364723.974176,-0.162582,-2.395660,2.401171
q_002,200,159.967651,713.849976,159.354172,720.061218,253627.197826,3364661.231012,253626.891086,3364658.125391,-0.306740,-3.105621,3.120733
