query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_039,37,141.831451,492.116394,147.277084,495.732971,254782.304726,3365055.577803,254785.027542,3365053.769514,2.722816,-1.808289,3.268583
q_039,38,147.086029,470.248322,149.031311,474.741241,254784.932015,3365066.511839,254785.904656,3365064.265379,0.972641,-2.246460,2.447981
q_039,39,147.943619,495.817383,153.432297,500.140442,254785.360809,3365053.727309,254788.105148,3365051.565779,2.744339,-2.161530,3.493366
q_039,40,149.034485,490.163849,154.494080,493.820221,254785.906242,3365056.554076,254788.636040,3365054.725890,2.729797,-1.828186,3.285431
q_039,41,150.983490,947.182251,154.951141,951.490845,254786.880745,3364828.044875,254788.864571,3364825.890578,1.983826,-2.154297,2.928576
q_039,42,154.947693,976.616699,159.494400,980.728333,254788.862846,3364813.327650,254791.136200,3364811.271834,2.273354,-2.055817,3.065048
q_039,43,158.301376,972.219116,162.404373,976.409302,254790.539688,3364815.526442,254792.591187,3364813.431349,2.051498,-2.095093,2.932245
q_039,44,158.301376,972.219116,162.404373,976.409302,254790.539688,3364815.526442,254792.591187,3364813.431349,2.051498,-2.095093,2.932245
q_039,45,161.121826,942.957153,164.907013,947.919617,254791.949913,3364830.157423,254793.842506,3364827.676192,1.892593,-2.481232,3.120644
q_039,46,167.698593,983.795776,169.995178,988.199158,254795.238297,3364809.738112,254796.386589,3364807.536421,1.148293,-2.201691,2.483147
q_039,47,171.983658,924.985107,175.063553,929.819214,254797.380829,3364839.143446,254798.920776,3364836.726393,1.539948,-2.417053,2.865935
q_039,48,172.946915,975.259644,175.053436,979.721497,254797.862457,3364814.006178,254798.915718,3364811.775252,1.053261,-2.230927,2.467061
q_039,49,175.186111,949.025024,177.526306,953.154663,254798.982056,3364827.123488,254800.152153,3364825.058668,1.170097,-2.064819,2.373311
q_039,50,177.027451,938.384705,180.046021,943.518005,254799.902725,3364832.443648,254801.412010,3364829.876997,1.509285,-2.566650,2.977522
q_039,51,179.187103,977.321106,180.733307,982.016724,254800.982552,3364812.975447,254801.755653,3364810.627638,0.773102,-2.347809,2.471820
q_039,52,181.355743,938.462830,184.859818,943.277710,254802.066872,3364832.404585,254803.818909,3364829.997145,1.752037,-2.407440,2.977483
q_039,53,182.421707,602.785583,182.137924,605.640625,254802.599854,3365000.243208,254802.457962,3364998.815687,-0.141891,-1.427521,1.434555
q_039,54,182.627213,442.516663,186.262634,445.672424,254802.702606,3365080.377669,254804.520317,3365078.799788,1.817711,-1.577881,2.407027
q_039,55,183.852859,922.599609,186.823166,927.305847,254803.315430,3364840.336195,254804.800583,3364837.983076,1.485153,-2.353119,2.782597
q_039,56,184.647919,930.847717,188.376343,935.806702,254803.712959,3364836.212141,254805.577171,3364833.732649,1.864212,-2.479492,3.102123
q_039,57,185.382263,744.177734,188.879593,745.725037,254804.080132,3364929.547133,254805.828796,3364928.773482,1.748665,-0.773651,1.912162
q_039,58,187.986893,516.457703,191.162766,519.939026,254805.382446,3365043.407149,254806.970383,3365041.666487,1.587936,-1.740662,2.356150
q_039,59,190.360413,456.290436,192.814941,460.606964,254806.569206,3365073.490782,254807.796471,3365071.332518,1.227264,-2.158264,2.482797
q_039,60,190.853424,904.190186,193.606079,908.880249,254806.815712,3364849.540907,254808.192040,3364847.195875,1.376328,-2.345032,2.719090
q_039,61,191.381088,900.467346,194.669754,905.353943,254807.079544,3364851.402327,254808.723877,3364848.959029,1.644333,-2.443298,2.945087
q_039,62,192.312149,918.194458,195.793335,923.014832,254807.545075,3364842.538771,254809.285667,3364840.128584,1.740593,-2.410187,2.972989
q_039,63,193.426849,418.068207,194.152267,421.904022,254808.102425,3365092.601897,254808.465134,3365090.683989,0.362709,-1.917908,1.951904
q_039,64,194.156509,968.032898,194.916504,973.230896,254808.467255,3364817.619551,254808.847252,3364815.020552,0.379997,-2.598999,2.626632
q_039,65,194.381653,480.654907,196.338226,484.334137,254808.579826,3365061.308546,254809.558113,3365059.468932,0.978287,-1.839615,2.083561
q_039,66,194.399231,339.395020,195.403320,341.156311,254808.588615,3365131.938490,254809.090660,3365131.057844,0.502045,-0.880646,1.013699
q_039,67,197.313187,379.412628,196.648514,381.943726,254810.045593,3365111.929686,254809.713257,3365110.664137,-0.332336,-1.265549,1.308457
q_039,68,200.058411,404.471985,199.910019,407.374359,254811.418205,3365099.400008,254811.344009,3365097.948820,-0.074196,-1.451187,1.453083
q_039,69,200.446304,400.194519,200.370987,402.947479,254811.612152,3365101.538740,254811.574493,3365100.162260,-0.037659,-1.376480,1.376995
q_039,70,201.023407,415.110413,201.364029,418.009216,254811.900703,3365094.080794,254812.071014,3365092.631392,0.170311,-1.449402,1.459374
q_039,71,202.802368,665.605286,204.147659,671.063171,254812.790184,3364968.833357,254813.462830,3364966.104414,0.672646,-2.728943,2.810619
q_039,72,203.739151,318.136932,204.001755,320.686035,254813.258576,3365142.567534,254813.389877,3365141.292982,0.131302,-1.274551,1.281297
q_039,73,211.131241,906.800110,212.587814,911.546326,254816.954620,3364848.235945,254817.682907,3364845.862837,0.728287,-2.373108,2.482346
q_039,74,212.794113,425.225433,213.549896,428.737427,254817.786057,3365089.023283,254818.163948,3365087.267287,0.377892,-1.755997,1.796198
q_039,75,216.048416,280.819427,215.529663,281.674835,254819.413208,3365161.226286,254819.153832,3365160.798582,-0.259377,-0.427704,0.500207
q_039,76,218.471893,891.662659,219.716202,896.588135,254820.624947,3364855.804671,254821.247101,3364853.341933,0.622154,-2.462738,2.540109
q_039,77,220.821609,762.683044,223.627075,764.682251,254821.799805,3364920.294478,254823.202538,3364919.294875,1.402733,-0.999603,1.722459
q_039,78,222.719635,323.067017,222.205795,327.372650,254822.748818,3365140.102492,254822.491898,3365137.949675,-0.256920,-2.152817,2.168093
q_039,79,225.942383,307.213318,225.172897,309.290222,254824.360191,3365148.029341,254823.975449,3365146.990889,-0.384743,-1.038452,1.107434
q_039,80,230.707840,894.593323,231.227615,899.090210,254826.742920,3364854.339339,254827.002808,3364852.090895,0.259888,-2.248444,2.263413
q_039,81,235.152817,622.159790,236.297211,624.015808,254828.965408,3364990.556105,254829.537605,3364989.628096,0.572197,-0.928009,1.090234
q_039,82,236.108414,725.416138,239.956085,727.752930,254829.443207,3364938.927931,254831.367043,3364937.759535,1.923836,-1.168396,2.250843
q_039,83,240.596344,1010.698364,242.498276,1016.943542,254831.687172,3364796.286818,254832.638138,3364793.164229,0.950966,-3.122589,3.264184
q_039,84,243.640671,1003.544617,244.734177,1010.370056,254833.209335,3364799.863692,254833.756088,3364796.450972,0.546753,-3.412720,3.456240
q_039,85,249.113586,571.801758,250.707550,572.925476,254835.945793,3365015.735121,254836.742775,3365015.173262,0.796982,-0.561859,0.975123
q_039,86,250.721146,746.769653,251.252060,748.154236,254836.749573,3364928.251173,254837.015030,3364927.558882,0.265457,-0.692291,0.741441
q_039,87,251.343918,884.341125,252.196106,889.241760,254837.060959,3364859.465437,254837.487053,3364857.015120,0.426094,-2.450317,2.487089
q_039,88,255.396347,754.074280,258.132843,756.113342,254839.087174,3364924.598860,254840.455422,3364923.579329,1.368248,-1.019531,1.706325
q_039,89,257.676422,1013.604553,259.301147,1021.271179,254840.227211,3364794.833723,254841.039574,3364791.000410,0.812363,-3.833313,3.918446
q_039,90,259.705505,908.855225,261.106750,912.377014,254841.241753,3364847.208388,254841.942375,3364845.447493,0.700623,-1.760895,1.895158
q_039,91,262.121490,354.710358,260.104980,360.344971,254842.449745,3365124.280821,254841.441490,3365121.463515,-1.008255,-2.817307,2.992289
q_039,92,262.435822,895.239624,263.619049,899.107483,254842.606911,3364854.016188,254843.198525,3364852.082259,0.591614,-1.933929,2.022397
q_039,93,267.021118,925.030151,268.216339,930.880127,254844.899559,3364839.120924,254845.497170,3364836.195937,0.597610,-2.924988,2.985413
q_039,94,268.311157,965.418579,269.553619,971.966248,254845.544579,3364818.926710,254846.165810,3364815.652876,0.621231,-3.273834,3.332254
q_039,95,269.696198,561.394714,269.632172,563.541260,254846.237099,3365020.938643,254846.205086,3365019.865370,-0.032013,-1.073273,1.073750
q_039,96,272.577484,983.368774,274.088562,989.648010,254847.677742,3364809.951613,254848.433281,3364806.811995,0.755539,-3.139618,3.229248
q_039,97,278.160645,879.620728,279.238892,883.242310,254850.469322,3364861.825636,254851.008446,3364860.014845,0.539124,-1.810791,1.889343
q_039,98,281.137756,867.993469,281.149902,872.020447,254851.957878,3364867.639265,254851.963951,3364865.625777,0.006073,-2.013489,2.013498
q_039,99,281.931732,897.921631,283.689911,900.781067,254852.354866,3364852.675185,254853.233955,3364851.245467,0.879089,-1.429718,1.678360
q_039,100,282.844360,992.168640,285.060791,997.995544,254852.811180,3364805.551680,254853.919396,3364802.638228,1.108215,-2.913452,3.117105
q_039,101,283.880920,569.050537,283.226044,570.715149,254853.329460,3365017.110731,254853.002022,3365016.278426,-0.327438,-0.832306,0.894399
q_039,102,283.880920,569.050537,283.226044,570.715149,254853.329460,3365017.110731,254853.002022,3365016.278426,-0.327438,-0.832306,0.894399
q_039,103,284.867889,539.214966,285.090912,540.906006,254853.822945,3365032.028517,254853.934456,3365031.182997,0.111511,-0.845520,0.852842
q_039,104,285.141937,549.219360,285.566132,551.321106,254853.959969,3365027.026320,254854.172066,3365025.975447,0.212097,-1.050873,1.072063
q_039,105,286.138245,964.130188,287.251251,969.698792,254854.458122,3364819.570906,254855.014626,3364816.786604,0.556503,-2.784302,2.839372
q_039,106,286.736847,589.328369,286.636169,591.697266,254854.757423,3365006.971815,254854.707085,3365005.787367,-0.050339,-1.184448,1.185517
q_039,107,289.063629,984.582031,291.583862,990.161682,254855.920815,3364809.344984,254857.180931,3364806.555159,1.260117,-2.789825,3.061212
q_039,108,289.371613,558.698669,289.692474,561.024719,254856.074806,3365022.286665,254856.235237,3365021.123640,0.160431,-1.163025,1.174038
q_039,109,291.430054,538.287170,290.839935,540.599609,254857.104027,3365032.492415,254856.808968,3365031.336195,-0.295059,-1.156219,1.193274
q_039,110,292.947876,861.039246,292.053741,866.645691,254857.862938,3364871.116377,254857.415871,3364868.313155,-0.447067,-2.803223,2.838649
q_039,111,298.539124,622.024536,298.589050,624.687012,254860.658562,3364990.623732,254860.683525,3364989.292494,0.024963,-1.331238,1.331472
q_039,112,298.967682,883.901855,299.487640,886.866638,254860.872841,3364859.685072,254861.132820,3364858.202681,0.259979,-1.482391,1.505016
q_039,113,300.899811,447.443634,298.661438,448.633087,254861.838905,3365077.914183,254860.719719,3365077.319456,-1.119186,-0.594727,1.267390
q_039,114,300.899811,447.443634,298.661438,448.633087,254861.838905,3365077.914183,254860.719719,3365077.319456,-1.119186,-0.594727,1.267390
q_039,115,302.333405,975.346375,306.297089,979.651062,254862.555702,3364813.962813,254864.537544,3364811.810469,1.981842,-2.152344,2.925796
q_039,116,302.365692,905.381409,304.157288,909.251648,254862.571846,3364848.945296,254863.467644,3364847.010176,0.895798,-1.935120,2.132403
q_039,117,311.573456,771.871155,312.269531,775.027893,254867.175728,3364915.700423,254867.523766,3364914.122053,0.348038,-1.578369,1.616286
q_039,118,313.842255,502.562592,312.842804,504.233246,254868.310127,3365050.354704,254867.810402,3365049.519377,-0.499725,-0.835327,0.973395
q_039,119,320.583954,836.411560,320.890381,842.842346,254871.680977,3364883.430220,254871.834190,3364880.214827,0.153214,-3.215393,3.219041
q_039,120,321.539886,927.554688,325.369049,930.025452,254872.158943,3364837.858656,254874.073525,3364836.623274,1.914581,-1.235382,2.278550
q_039,121,325.383423,849.280701,327.313080,853.698120,254874.080711,3364876.995650,254875.045540,3364874.786940,0.964828,-2.208710,2.410247
q_039,122,328.014526,837.479492,331.388947,840.979675,254875.396263,3364882.896254,254877.083473,3364881.146162,1.687210,-1.750092,2.430946
q_039,123,331.088074,454.441406,328.957703,454.914917,254876.933037,3365074.415297,254875.867851,3365074.178542,-1.065186,-0.236755,1.091180
q_039,124,332.498627,970.854797,334.815094,976.806396,254877.638313,3364816.208601,254878.796547,3364813.232802,1.158234,-2.975800,3.193257
q_039,125,333.478485,851.436218,336.048401,852.945129,254878.128243,3364875.917891,254879.413200,3364875.163435,1.284958,-0.754456,1.490074
q_039,126,334.059937,959.222595,337.050812,964.125916,254878.418968,3364822.024702,254879.914406,3364819.573042,1.495438,-2.451660,2.871754
q_039,127,334.279633,578.984619,335.305542,580.914124,254878.528816,3365012.143690,254879.041771,3365011.178938,0.512955,-0.964752,1.092643
q_039,128,335.372314,966.503113,337.997437,971.641235,254879.075157,3364818.384444,254880.387718,3364815.815382,1.312561,-2.569061,2.884942
q_039,129,335.372314,966.503113,337.997437,971.641235,254879.075157,3364818.384444,254880.387718,3364815.815382,1.312561,-2.569061,2.884942
q_039,130,339.431946,325.289703,337.539490,325.045013,254881.104973,3365138.991148,254880.158745,3365139.113493,-0.946228,0.122345,0.954105
q_039,131,340.626251,608.666443,340.891449,611.898132,254881.702126,3364997.302779,254881.834724,3364995.686934,0.132599,-1.615845,1.621276
q_039,132,341.355469,365.448700,339.688965,365.453522,254882.066734,3365118.911650,254881.233482,3365118.909239,-0.833252,-0.002411,0.833255
q_039,133,342.125732,486.750397,340.917908,487.677490,254882.451866,3365058.260802,254881.847954,3365057.797255,-0.603912,-0.463547,0.761305
q_039,134,344.389252,406.704590,341.416260,407.357910,254883.583626,3365098.283705,254882.097130,3365097.957045,-1.486496,-0.326660,1.521965
q_039,135,345.326508,827.668091,348.820953,832.253662,254884.052254,3364887.801955,254885.799477,3364885.509169,1.747223,-2.292786,2.882647
q_039,136,347.901855,828.183533,351.006104,831.770691,254885.339928,3364887.544234,254886.892052,3364885.750655,1.552124,-1.793579,2.371922
q_039,137,347.901855,828.183533,351.006104,831.770691,254885.339928,3364887.544234,254886.892052,3364885.750655,1.552124,-1.793579,2.371922
q_039,138,348.071045,593.865051,349.780945,595.813782,254885.424522,3365004.703474,254886.279472,3365003.729109,0.854950,-0.974365,1.296274
q_039,139,348.854980,338.262909,346.574951,338.784821,254885.816490,3365132.504546,254884.676476,3365132.243590,-1.140015,-0.260956,1.169500
q_039,140,349.400940,802.817993,349.190277,809.034668,254886.089470,3364900.227003,254885.984139,3364897.118666,-0.105331,-3.108337,3.110122
q_039,141,349.676117,483.389038,348.538025,486.992310,254886.227058,3365059.941481,254885.658012,3365058.139845,-0.569046,-1.801636,1.889366
q_039,142,349.890289,849.838928,353.451233,852.945801,254886.334145,3364876.716536,254888.114616,3364875.163100,1.780472,-1.553436,2.362889
q_039,143,350.229980,384.029327,348.402466,383.724548,254886.503990,3365109.621336,254885.590233,3365109.773726,-0.913757,0.152390,0.926377
q_039,144,351.472595,807.609619,352.260040,814.217407,254887.125298,3364897.831190,254887.519020,3364894.527296,0.393723,-3.303894,3.327271
q_039,145,352.066772,660.518127,355.943573,660.662415,254887.422386,3364971.376936,254889.360786,3364971.304793,1.938400,-0.072144,1.939742
q_039,146,354.072937,441.273987,352.411774,441.784637,254888.425469,3365080.999007,254887.594887,3365080.743681,-0.830582,-0.255325,0.868940
q_039,147,355.064575,866.960632,356.289948,871.971619,254888.921288,3364868.155684,254889.533974,3364865.650191,0.612686,-2.505493,2.579318
q_039,148,355.557922,797.666992,355.678955,803.967346,254889.167961,3364902.802504,254889.228478,3364899.652327,0.060516,-3.150177,3.150758
q_039,149,356.036804,863.475586,358.051819,867.624084,254889.407402,3364869.898207,254890.414909,3364867.823958,1.007507,-2.074249,2.305988
q_039,150,356.572784,656.517761,359.854431,656.727112,254889.675392,3364973.377119,254891.316216,3364973.272444,1.640823,-0.104675,1.644159
q_039,151,358.079926,410.711639,355.513947,411.133881,254890.428963,3365096.280180,254889.145973,3365096.069060,-1.282990,-0.211121,1.300244
q_039,152,361.855316,994.093079,365.820862,1000.139099,254892.316658,3364804.589461,254894.299431,3364801.566450,1.982773,-3.023010,3.615243
q_039,153,364.025269,958.617554,367.047577,960.668274,254893.401634,3364822.327223,254894.912788,3364821.301863,1.511154,-1.025360,1.826185
q_039,154,364.283752,834.365967,368.364349,837.297363,254893.530876,3364884.453017,254895.571175,3364882.987318,2.040298,-1.465698,2.512188
q_039,155,364.841400,1000.719543,367.107758,1008.389526,254893.809700,3364801.276228,254894.942879,3364797.441237,1.133179,-3.834991,3.998907
q_039,156,366.306702,390.982605,363.502502,390.944275,254894.542351,3365106.144698,254893.140251,3365106.163863,-1.402100,0.019165,1.402231
q_039,157,368.921814,861.847595,371.271698,865.303589,254895.849907,3364870.712202,254897.024849,3364868.984206,1.174942,-1.727997,2.089608
q_039,158,369.391022,411.105377,367.265289,411.946869,254896.084511,3365096.083311,254895.021645,3365095.662566,-1.062866,-0.420746,1.143115
q_039,159,370.079224,876.778809,369.209564,882.377808,254896.428612,3364863.246596,254895.993782,3364860.447096,-0.434830,-2.799500,2.833068
q_039,160,371.509094,588.240601,373.840546,590.989319,254897.143547,3365007.515700,254898.309273,3365006.141341,1.165726,-1.374359,1.802160
q_039,161,374.460693,992.435852,377.694092,999.304626,254898.619347,3364805.418074,254900.236046,3364801.983687,1.616699,-3.434387,3.795884
q_039,162,374.618683,790.532837,376.726562,794.309875,254898.698341,3364906.369582,254899.752281,3364904.481062,1.053940,-1.888519,2.162705
q_039,163,376.384613,955.723022,381.123169,960.830872,254899.581307,3364823.774489,254901.950584,3364821.220564,2.369278,-2.553925,3.483677
q_039,164,378.490204,599.076355,381.230347,601.666321,254900.634102,3365002.097823,254902.004173,3365000.802840,1.370071,-1.294983,1.885226
q_039,165,378.490204,599.076355,381.230347,601.666321,254900.634102,3365002.097823,254902.004173,3365000.802840,1.370071,-1.294983,1.885226
q_039,166,378.911896,987.508606,381.077393,995.658386,254900.844948,3364807.881697,254901.927696,3364803.806807,1.082748,-4.074890,4.216287
q_039,167,380.790222,892.592224,382.349884,898.085815,254901.784111,3364855.339888,254902.563942,3364852.593092,0.779831,-2.746796,2.855350
q_039,168,380.790222,892.592224,382.349884,898.085815,254901.784111,3364855.339888,254902.563942,3364852.593092,0.779831,-2.746796,2.855350
q_039,169,382.814728,624.328064,383.584686,626.508362,254902.796364,3364989.471968,254903.181343,3364988.381819,0.384979,-1.090149,1.156129
q_039,170,383.601807,419.366089,381.703705,420.709991,254903.189903,3365091.952956,254902.240852,3365091.281004,-0.949051,-0.671951,1.162848
q_039,171,385.836700,610.695129,388.131775,611.875549,254904.307350,3364996.288435,254905.454887,3364995.698225,1.147537,-0.590210,1.290422
q_039,172,388.264404,892.807617,389.256287,898.430542,254905.521202,3364855.232191,254906.017143,3364852.420729,0.495941,-2.811462,2.854869
q_039,173,390.084015,921.020264,391.408600,926.867859,254906.431007,3364841.125868,254907.093300,3364838.202071,0.662292,-2.923798,2.997870
q_039,174,390.317596,703.767517,393.212494,707.068604,254906.547798,3364949.752241,254907.995247,3364948.101698,1.447449,-1.650543,2.195313
q_039,175,395.514252,807.725586,396.238464,813.541870,254909.146126,3364897.773207,254909.508232,3364894.865065,0.362106,-2.908142,2.930599
q_039,176,398.603180,402.697845,397.169250,403.541534,254910.690590,3365100.287077,254909.973625,3365099.865233,-0.716965,-0.421844,0.831860
q_039,177,400.854126,910.840149,403.368561,916.964661,254911.816063,3364846.215926,254913.073280,3364843.153670,1.257217,-3.062256,3.310288
q_039,178,406.474396,768.688904,408.054718,772.557251,254914.626198,3364917.291548,254915.416359,3364915.357375,0.790161,-1.934174,2.089350
q_039,179,407.574677,813.175537,409.177429,816.581299,254915.176338,3364895.048231,254915.977715,3364893.345351,0.801376,-1.702881,1.882022
q_039,180,409.961823,658.469055,413.371826,660.206726,254916.369911,3364972.401472,254918.074913,3364971.532637,1.705002,-0.868835,1.913611
q_039,181,413.743469,752.351074,414.933441,757.101440,254918.260735,3364925.460463,254918.855721,3364923.085280,0.594986,-2.375183,2.448572
q_039,182,413.892181,813.371521,415.135040,817.614380,254918.335091,3364894.950240,254918.956520,3364892.828810,0.621429,-2.121429,2.210574
q_039,183,417.049377,777.088318,415.893829,782.650940,254919.913689,3364913.091841,254919.335915,3364910.310530,-0.577774,-2.781311,2.840689
q_039,184,420.766144,946.300110,424.952240,949.626648,254921.772072,3364828.485945,254923.865120,3364826.822676,2.093048,-1.663269,2.673446
q_039,185,420.786591,892.093811,423.563782,895.327393,254921.782295,3364855.589094,254923.170891,3364853.972304,1.388596,-1.616791,2.131246
q_039,186,421.636719,344.660431,421.245636,344.792847,254922.207359,3365129.305785,254922.011818,3365129.239577,-0.195541,-0.066208,0.206446
q_039,187,422.719788,923.543823,426.358673,928.120972,254922.748894,3364839.864088,254924.568337,3364837.575514,1.819443,-2.288574,2.923687
q_039,188,423.214417,791.695068,426.353516,794.304443,254922.996208,3364905.788466,254924.565758,3364904.483778,1.569550,-1.304688,2.041004
q_039,189,423.383423,742.695007,423.270477,744.610779,254923.080711,3364930.288496,254923.024239,3364929.330611,-0.056473,-0.957886,0.959549
q_039,190,424.201019,928.396362,426.886108,931.410217,254923.489510,3364837.437819,254924.832054,3364835.930891,1.342545,-1.506927,2.018231
q_039,191,424.849854,884.466736,427.311920,887.094482,254923.813927,3364859.402632,254925.044960,3364858.088759,1.231033,-1.313873,1.800474
q_039,192,426.192932,832.477661,429.089661,835.294189,254924.485466,3364885.397169,254925.933830,3364883.988905,1.448364,-1.408264,2.020140
q_039,193,426.307678,835.013367,429.454651,837.722534,254924.542839,3364884.129317,254926.116325,3364882.774733,1.573486,-1.354584,2.076236
q_039,194,428.072357,401.612732,426.992920,400.544708,254925.425179,3365100.829634,254924.885460,3365101.363646,-0.539719,0.534012,0.759253
q_039,195,428.759613,879.918579,432.177582,882.360962,254925.768807,3364861.676710,254927.477791,3364860.455519,1.708984,-1.221191,2.100461
q_039,196,428.913910,883.992737,431.929504,886.465515,254925.845955,3364859.639632,254927.353752,3364858.403242,1.507797,-1.236389,1.949900
q_039,197,429.075134,335.976654,429.236511,336.417450,254925.926567,3365133.647673,254926.007256,3365133.427275,0.080688,-0.220398,0.234704
q_039,198,429.341797,769.786255,430.747131,774.231750,254926.059898,3364916.742873,254926.762566,3364914.520125,0.702667,-2.222748,2.331169
q_039,199,431.253876,629.545288,434.236786,631.493713,254927.015938,3364986.863356,254928.507393,3364985.889143,1.491455,-0.974213,1.781440
q_039,200,433.948181,336.648071,434.215881,338.140442,254928.363091,3365133.311964,254928.496941,3365132.565779,0.133850,-0.746185,0.758095
q_039,201,435.919647,788.684143,439.174164,791.528015,254929.348824,3364907.293928,254930.976082,3364905.871992,1.627258,-1.421936,2.160989
