query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_021,52,105.225510,383.813141,103.934883,387.405518,254768.082755,3364195.994430,254767.437442,3364194.198241,-0.645313,-1.796188,1.908592
q_021,53,105.505806,658.210815,107.268089,660.703857,254768.222903,3364058.795592,254769.104045,3364057.549071,0.881142,-1.246521,1.526508
q_021,54,106.224113,606.015442,106.188881,609.743774,254768.582057,3364084.893279,254768.564440,3364083.029113,-0.017616,-1.864166,1.864249
q_021,55,107.548042,648.461121,109.570778,651.187927,254769.244021,3364063.670440,254770.255389,3364062.307036,1.011368,-1.363403,1.697567
q_021,56,110.233994,429.388641,110.156830,432.203033,254770.586997,3364173.206679,254770.548415,3364171.799483,-0.038582,-1.407196,1.407725
q_021,57,110.666649,604.781433,111.963364,608.306458,254770.803324,3364085.510283,254771.451682,3364083.747771,0.648357,-1.762512,1.877982
q_021,58,112.956764,665.898254,114.956917,668.322632,254771.948382,3364054.951873,254772.948458,3364053.739684,1.000076,-1.212189,1.571481
q_021,59,114.496574,712.480957,116.025314,715.142517,254772.718287,3364031.660521,254773.482657,3364030.329741,0.764370,-1.330780,1.534678
q_021,60,115.014343,405.385803,114.071312,406.970184,254772.977172,3364185.208098,254772.505656,3364184.415908,-0.471516,-0.792191,0.921896
q_021,61,115.014343,405.385803,114.071312,406.970184,254772.977172,3364185.208098,254772.505656,3364184.415908,-0.471516,-0.792191,0.921896
q_021,62,116.168709,646.877380,117.886353,650.049194,254773.554354,3364064.462310,254774.413176,3364062.876403,0.858822,-1.585907,1.803518
q_021,63,117.266235,678.435730,118.666595,680.884216,254774.103118,3364048.683135,254774.803298,3364047.458892,0.700180,-1.224243,1.410327
q_021,64,117.718155,467.107727,118.138908,469.629059,254774.329077,3364154.347136,254774.539454,3364153.086471,0.210377,-1.260666,1.278099
q_021,65,118.355293,620.690063,119.072151,624.152649,254774.647647,3364077.555968,254775.006076,3364075.824676,0.358429,-1.731293,1.768006
q_021,66,118.783569,437.497833,118.401817,440.411743,254774.861785,3364169.152083,254774.670909,3364167.695128,-0.190876,-1.456955,1.469405
q_021,67,119.120468,406.761963,117.857803,409.337708,254775.030234,3364184.520019,254774.398902,3364183.232146,-0.631332,-1.287872,1.434293
q_021,68,120.635979,674.605347,122.281792,676.787170,254775.787989,3364050.598327,254776.610896,3364049.507415,0.822906,-1.090912,1.366479
q_021,69,124.851219,717.897095,126.048943,720.535889,254777.895610,3364028.952453,254778.494471,3364027.633056,0.598862,-1.319397,1.448946
q_021,70,125.123688,455.841064,124.525772,459.028259,254778.031844,3364159.980468,254777.732886,3364158.386870,-0.298958,-1.593597,1.621397
q_021,71,125.123688,455.841064,124.525772,459.028259,254778.031844,3364159.980468,254777.732886,3364158.386870,-0.298958,-1.593597,1.621397
q_021,72,125.123688,455.841064,124.525772,459.028259,254778.031844,3364159.980468,254777.732886,3364158.386870,-0.298958,-1.593597,1.621397
q_021,73,125.179626,707.790283,126.567978,710.600342,254778.059813,3364034.005858,254778.753989,3364032.600829,0.694176,-1.405029,1.567159
q_021,74,125.603592,470.270172,125.886772,473.571503,254778.271796,3364152.765914,254778.413386,3364151.115249,0.141590,-1.650665,1.656727
q_021,75,127.611313,667.025146,129.353409,669.993164,254779.275656,3364054.388427,254780.146704,3364052.904418,0.871048,-1.484009,1.720758
q_021,76,128.077988,647.207336,128.529953,649.634216,254779.508994,3364064.297332,254779.734977,3364063.083892,0.225983,-1.213440,1.234303
q_021,77,128.161438,387.592560,126.366905,390.376038,254779.550719,3364194.104720,254778.653453,3364192.712981,-0.897266,-1.391739,1.655906
q_021,78,128.274261,705.086243,129.187164,708.029358,254779.607131,3364035.357879,254780.063582,3364033.886321,0.456451,-1.471558,1.540724
q_021,79,129.285156,392.803497,128.405975,394.609070,254780.112578,3364191.499251,254779.672988,3364190.596465,-0.439590,-0.902786,1.004123
q_021,80,130.926025,397.904694,129.710464,400.188660,254780.933013,3364188.948653,254780.325232,3364187.806670,-0.607780,-1.141983,1.293647
q_021,81,130.943741,869.987000,133.149750,872.823059,254780.941870,3363952.907500,254782.044875,3363951.489470,1.103004,-1.418030,1.796504
q_021,82,132.156662,453.390350,131.506348,456.243683,254781.548331,3364161.205825,254781.223174,3364159.779159,-0.325157,-1.426666,1.463251
q_021,83,132.327850,930.948914,137.778473,932.368835,254781.633925,3363922.426543,254784.359236,3363921.716582,2.725311,-0.709961,2.816268
q_021,84,135.395477,455.592834,135.091934,458.398346,254783.167739,3364160.104583,254783.015967,3364158.701827,-0.151772,-1.402756,1.410942
q_021,85,136.168884,668.100464,137.119293,670.492554,254783.554442,3364053.850768,254784.029647,3364052.654723,0.475204,-1.196045,1.286990
q_021,86,137.078033,680.640747,138.060349,685.782654,254784.009017,3364047.580626,254784.500174,3364045.009673,0.491158,-2.570953,2.617449
q_021,87,137.555679,839.343506,139.363388,843.953979,254784.247840,3363968.229247,254785.151694,3363965.924010,0.903854,-2.305237,2.476100
q_021,88,139.388855,606.746887,139.636368,609.684570,254785.164427,3364084.527556,254785.288184,3364083.058715,0.123756,-1.468842,1.474046
q_021,89,141.037781,866.139832,142.456787,868.641479,254785.988890,3363954.831084,254786.698394,3363953.580260,0.709503,-1.250824,1.438039
q_021,90,145.369385,844.411133,146.927795,847.489807,254788.154692,3363965.695434,254788.933898,3363964.156096,0.779205,-1.539337,1.725317
q_021,91,148.120010,641.566589,148.411758,644.303833,254789.530005,3364067.117705,254789.675879,3364065.749083,0.145874,-1.368622,1.376374
q_021,92,148.624954,403.608215,147.113403,405.794067,254789.782477,3364186.096892,254789.026702,3364185.003966,-0.755775,-1.092926,1.328790
q_021,93,149.731232,375.932892,147.793549,377.925140,254790.335616,3364199.934554,254789.366774,3364198.938430,-0.968842,-0.996124,1.389575
q_021,94,149.931519,917.109375,154.373520,919.264404,254790.435759,3363929.346313,254792.656760,3363928.268798,2.221001,-1.077515,2.468579
q_021,95,151.922928,634.231689,151.885666,636.915161,254791.431464,3364070.785155,254791.412833,3364069.443419,-0.018631,-1.341736,1.341865
q_021,96,151.922928,634.231689,151.885666,636.915161,254791.431464,3364070.785155,254791.412833,3364069.443419,-0.018631,-1.341736,1.341865
q_021,97,153.345932,327.461365,151.113846,328.742096,254792.142966,3364224.170318,254791.026923,3364223.529952,-1.116043,-0.640366,1.286709
q_021,98,155.201691,861.404663,158.379059,866.728271,254793.070845,3363957.198668,254794.659529,3363954.536864,1.588684,-2.661804,3.099858
q_021,99,156.274689,851.783142,158.466888,855.837891,254793.607344,3363962.009429,254794.703444,3363959.982055,1.096100,-2.027374,2.304709
q_021,100,160.127151,625.543823,160.018051,628.797546,254795.533576,3364075.129088,254795.479026,3364073.502227,-0.054550,-1.626862,1.627776
q_021,101,160.513428,375.541931,158.889343,377.743286,254795.726714,3364200.130034,254794.914672,3364199.029357,-0.812042,-1.100677,1.367810
q_021,102,160.751083,282.170624,158.693115,283.331879,254795.845542,3364246.815688,254794.816558,3364246.235061,-1.028984,-0.580627,1.181498
q_021,103,164.823822,480.293243,165.107773,482.293976,254797.881911,3364147.754378,254798.023886,3364146.754012,0.141975,-1.000366,1.010391
q_021,104,169.707703,415.448792,168.306335,417.946747,254800.323851,3364180.176604,254799.623168,3364178.927627,-0.700684,-1.248978,1.432097
q_021,105,170.130539,395.641937,168.139145,396.993347,254800.535269,3364190.080031,254799.539572,3364189.404326,-0.995697,-0.675705,1.203324
q_021,106,170.571228,648.114990,170.656372,651.019958,254800.755614,3364063.843505,254800.798186,3364062.391021,0.042572,-1.452484,1.453108
q_021,107,170.571228,648.114990,170.656372,651.019958,254800.755614,3364063.843505,254800.798186,3364062.391021,0.042572,-1.452484,1.453108
q_021,108,174.259598,426.193878,172.392700,428.979553,254802.599799,3364174.804061,254801.666350,3364173.411223,-0.933449,-1.392838,1.676700
q_021,109,176.158401,382.828766,174.404541,385.104065,254803.549201,3364196.486617,254802.672271,3364195.348968,-0.876930,-1.137650,1.436403
q_021,110,176.643066,301.366241,173.522781,301.062286,254803.791533,3364237.217879,254802.231391,3364237.369857,-1.560143,0.151978,1.567527
q_021,111,176.754211,651.566833,176.431473,654.750305,254803.847106,3364062.117583,254803.685736,3364060.525847,-0.161369,-1.591736,1.599895
q_021,112,177.564713,404.636047,175.861359,406.459747,254804.252356,3364185.582976,254803.400679,3364184.671126,-0.851677,-0.911850,1.247728
q_021,113,178.168472,434.173248,177.275574,436.632233,254804.554236,3364170.814376,254804.107787,3364169.584884,-0.446449,-1.229492,1.308040
q_021,114,178.168472,434.173248,177.275574,436.632233,254804.554236,3364170.814376,254804.107787,3364169.584884,-0.446449,-1.229492,1.308040
q_021,115,180.614227,655.162048,180.784058,657.773315,254805.777114,3364060.319976,254805.862029,3364059.014342,0.084915,-1.305634,1.308392
q_021,116,181.530945,312.753571,179.917511,314.684937,254806.235472,3364231.524215,254805.428755,3364230.558532,-0.806717,-0.965683,1.258307
q_021,117,182.573029,406.267365,180.479141,407.539459,254806.756514,3364184.767318,254805.709571,3364184.131270,-1.046944,-0.636047,1.225009
q_021,118,184.427277,715.711670,184.158295,719.054871,254807.683638,3364030.045165,254807.549147,3364028.373565,-0.134491,-1.671600,1.677002
q_021,119,185.414658,290.126343,182.590652,289.908722,254808.177329,3364242.837829,254806.765326,3364242.946639,-1.412003,0.108810,1.416189
q_021,120,186.402664,425.434875,183.924179,428.257355,254808.671332,3364175.183562,254807.432090,3364173.772323,-1.239243,-1.411240,1.878116
q_021,121,189.548538,636.495667,189.645767,639.422119,254810.244269,3364069.653167,254810.292884,3364068.189940,0.048615,-1.463226,1.464034
q_021,122,189.769150,400.589569,187.577881,402.425751,254810.354575,3364187.606215,254809.258940,3364186.688125,-1.095634,-0.918091,1.429442
q_021,123,191.241211,719.985291,191.798325,723.208191,254811.090605,3364027.908355,254811.369162,3364026.296905,0.278557,-1.611450,1.635349
q_021,124,191.622543,346.104614,189.099319,347.235535,254811.281272,3364214.848693,254810.019660,3364214.283233,-1.261612,-0.565460,1.382537
q_021,125,192.586334,718.318665,192.619171,722.145203,254811.763167,3364028.741668,254811.779586,3364026.828399,0.016418,-1.913269,1.913339
q_021,126,195.593781,314.053802,192.815369,314.513977,254813.266890,3364230.874099,254811.877684,3364230.644011,-1.389206,-0.230087,1.408131
q_021,127,198.310165,414.774506,196.796478,416.683838,254814.625083,3364180.513747,254813.868239,3364179.559081,-0.756844,-0.954666,1.218277
q_021,128,200.642303,453.910492,199.264511,456.005096,254815.791152,3364160.945754,254815.102256,3364159.898452,-0.688896,-1.047302,1.253563
q_021,129,202.354080,385.222382,200.365692,386.008453,254816.647040,3364195.289809,254815.652846,3364194.896773,-0.994194,-0.393036,1.069065
q_021,130,204.001434,567.935242,204.796356,570.809448,254817.470717,3364103.933379,254817.868178,3364102.496276,0.397461,-1.437103,1.491054
q_021,131,207.980774,311.283386,205.137650,311.508698,254819.460387,3364232.259307,254818.038825,3364232.146651,-1.421562,-0.112656,1.426019
q_021,132,208.187744,421.421295,207.177017,422.854401,254819.563872,3364177.190352,254819.058509,3364176.473800,-0.505363,-0.716553,0.876835
q_021,133,208.488434,651.781982,208.560181,654.497070,254819.714217,3364062.010009,254819.750090,3364060.652465,0.035873,-1.357544,1.358018
q_021,134,210.320740,380.304779,207.940674,381.895416,254820.630370,3364197.748610,254819.440337,3364196.953292,-1.190033,-0.795319,1.431332
q_021,135,210.685425,411.736328,208.636429,412.976471,254820.812712,3364182.032836,254819.788214,3364181.412765,-1.024498,-0.620071,1.197533
q_021,136,211.489761,364.127441,209.000427,365.216614,254821.214881,3364205.837279,254819.970214,3364205.292693,-1.244667,-0.544586,1.358591
q_021,137,213.053131,319.562225,210.743347,319.636444,254821.996566,3364228.119887,254820.841674,3364228.082778,-1.154892,-0.037109,1.155488
q_021,138,213.594360,332.327911,211.443802,332.848846,254822.267180,3364221.737044,254821.191901,3364221.476577,-1.075279,-0.260468,1.106376
q_021,139,214.476929,699.565735,214.894272,703.074951,254822.708464,3364038.118133,254822.917136,3364036.363524,0.208672,-1.754608,1.766973
q_021,140,215.045929,569.181641,215.383408,572.172913,254822.992964,3364103.310180,254823.161704,3364101.814544,0.168739,-1.495636,1.505125
q_021,141,215.550781,648.354126,215.587723,651.899963,254823.245391,3364063.723937,254823.263861,3364061.951018,0.018471,-1.772919,1.773015
q_021,142,215.832748,619.671021,215.143463,622.860474,254823.386374,3364078.065490,254823.041732,3364076.470763,-0.344643,-1.594727,1.631543
q_021,143,216.058289,251.530136,214.253067,252.349899,254823.499144,3364262.135932,254822.596534,3364261.726050,-0.902611,-0.409882,0.991317
q_021,144,216.288986,320.851807,213.467651,320.914337,254823.614493,3364227.475097,254822.203826,3364227.443831,-1.410667,-0.031265,1.411014
q_021,145,216.288986,320.851807,213.467651,320.914337,254823.614493,3364227.475097,254822.203826,3364227.443831,-1.410667,-0.031265,1.411014
q_021,146,217.913437,940.223450,220.081284,940.165833,254824.426718,3363917.789275,254825.510642,3363917.818084,1.083923,0.028809,1.084306
q_021,147,218.866531,615.356018,218.540817,618.755371,254824.903266,3364080.222991,254824.740409,3364078.523314,-0.162857,-1.699677,1.707461
q_021,148,218.876694,287.416565,216.201721,287.944183,254824.908347,3364244.192718,254823.570861,3364243.928908,-1.337486,-0.263809,1.363255
q_021,149,218.876694,287.416565,216.201721,287.944183,254824.908347,3364244.192718,254823.570861,3364243.928908,-1.337486,-0.263809,1.363255
q_021,150,219.125137,637.755066,219.234619,640.961487,254825.032569,3364069.023467,254825.087310,3364067.420257,0.054741,-1.603210,1.604145
q_021,151,219.360519,421.897125,219.184967,424.032532,254825.150260,3364176.952437,254825.062484,3364175.884734,-0.087776,-1.067703,1.071305
q_021,152,219.824997,929.001831,221.340378,928.825317,254825.382498,3363923.400084,254826.140189,3363923.488341,0.757690,0.088257,0.762813
q_021,153,221.152603,279.430664,218.882660,280.065033,254826.046302,3364248.185668,254824.911330,3364247.868484,-1.134972,-0.317184,1.178459
q_021,154,221.285049,600.672791,221.265717,604.158020,254826.112525,3364087.564605,254826.102858,3364085.821990,-0.009666,-1.742615,1.742642
q_021,155,221.903793,604.531616,221.800797,607.939392,254826.421897,3364085.635192,254826.370398,3364083.931304,-0.051498,-1.703888,1.704666
q_021,156,224.504196,783.611145,224.737778,787.417969,254827.722098,3363996.095427,254827.838889,3363994.192016,0.116791,-1.903412,1.906992
q_021,157,225.311310,325.107513,223.097687,325.279297,254828.125655,3364225.347243,254827.018843,3364225.261352,-1.106812,-0.085892,1.110139
q_021,158,232.445068,376.236572,230.090332,376.962585,254831.692534,3364199.782714,254830.515166,3364199.419707,-1.177368,-0.363007,1.232059
q_021,159,233.475571,315.007782,231.223206,315.311005,254832.207785,3364230.397109,254831.081603,3364230.245498,-1.126183,-0.151611,1.136342
q_021,160,233.802017,530.803284,233.713104,534.088562,254832.371009,3364122.499358,254832.326552,3364120.856719,-0.044456,-1.642639,1.643241
q_021,161,234.088257,268.372772,231.302353,268.304962,254832.514128,3364253.714614,254831.121176,3364253.748519,-1.392952,0.033905,1.393365
q_021,162,235.645218,859.652893,237.252914,860.282043,254833.292609,3363958.074553,254834.096457,3363957.759978,0.803848,-0.314575,0.863209
q_021,163,236.073410,239.020508,234.698074,239.299332,254833.506705,3364268.390746,254832.819037,3364268.251334,-0.687668,-0.139412,0.701657
q_021,164,236.473663,245.034805,234.439224,245.354034,254833.706832,3364265.383597,254832.689612,3364265.223983,-1.017220,-0.159615,1.029666
q_021,165,237.443832,418.591309,235.240051,419.688690,254834.191916,3364178.605346,254833.090026,3364178.056655,-1.101891,-0.548691,1.230945
q_021,166,237.443832,418.591309,235.240051,419.688690,254834.191916,3364178.605346,254833.090026,3364178.056655,-1.101891,-0.548691,1.230945
q_021,167,237.981659,891.825134,240.540100,894.519043,254834.460829,3363941.988433,254835.740050,3363940.641479,1.279221,-1.346954,1.857604
q_021,168,238.395386,780.521667,239.089844,783.291077,254834.667693,3363997.640166,254835.014922,3363996.255462,0.347229,-1.384705,1.427577
q_021,169,238.791473,365.689819,236.438873,366.855682,254834.865737,3364205.056090,254833.689437,3364204.473159,-1.176300,-0.582932,1.312818
q_021,170,239.881058,341.029388,237.395660,341.500549,254835.410529,3364217.386306,254834.167830,3364217.150725,-1.242699,-0.235580,1.264831
q_021,171,240.208954,490.677917,238.272095,490.793823,254835.574477,3364142.562041,254834.606047,3364142.504088,-0.968430,-0.057953,0.970162
q_021,172,241.138672,782.859741,242.428223,785.784424,254836.039336,3363996.471129,254836.684111,3363995.008788,0.644775,-1.462341,1.598179
q_021,173,241.634140,631.007141,241.208130,634.320190,254836.287070,3364072.397429,254836.074065,3364070.740905,-0.213005,-1.656525,1.670163
q_021,174,243.015594,944.492554,246.492630,945.375671,254836.977797,3363915.654723,254838.716315,3363915.213164,1.738518,-0.441559,1.793716
q_021,175,243.231140,232.492889,240.928818,234.189606,254837.085570,3364271.654555,254835.934409,3364270.806197,-1.151161,-0.848358,1.429994
q_021,176,245.191025,780.117859,246.308960,782.284058,254838.065512,3363997.842071,254838.624480,3363996.758971,0.558968,-1.083099,1.218831
q_021,177,246.575928,357.391357,244.716019,358.381317,254838.757964,3364209.205321,254837.828009,3364208.710341,-0.929955,-0.494980,1.053480
q_021,178,248.072739,780.345764,248.923004,782.567261,254839.506369,3363997.728118,254839.931502,3363996.617370,0.425133,-1.110748,1.189327
q_021,179,249.943924,936.719055,252.268875,939.863342,254840.441962,3363919.541472,254841.604438,3363917.969329,1.162476,-1.572144,1.955245
q_021,180,250.275284,513.930603,250.920441,517.910034,254840.607642,3364130.935698,254840.930220,3364128.945983,0.322578,-1.989716,2.015695
q_021,181,250.684875,791.363831,252.738525,793.092041,254840.812438,3363992.219085,254841.839263,3363991.354979,1.026825,-0.864105,1.342031
q_021,182,251.267700,359.381683,249.697067,360.995514,254841.103850,3364208.210158,254840.318534,3364207.403243,-0.785316,-0.806915,1.125981
q_021,183,252.315430,874.728882,254.361221,876.969727,254841.627715,3363950.536559,254842.650611,3363949.416137,1.022896,-1.120422,1.517123
q_021,184,255.214600,360.034332,253.403320,361.434753,254843.077300,3364207.883834,254842.171660,3364207.183623,-0.905640,-0.700211,1.144761
q_021,185,256.020844,501.065491,255.868698,503.420654,254843.480422,3364137.368255,254843.404349,3364136.190673,-0.076073,-1.177582,1.180036
q_021,186,256.038208,514.163330,255.966843,517.407043,254843.489104,3364130.819335,254843.453421,3364129.197478,-0.035683,-1.621857,1.622249
q_021,187,256.168030,872.555298,257.958862,875.125854,254843.554015,3363951.623351,254844.449431,3363950.338073,0.895416,-1.285278,1.566432
q_021,188,256.577454,273.078644,254.134644,274.207581,254843.758727,3364251.361678,254842.537322,3364250.797210,-1.221405,-0.564468,1.345531
q_021,189,259.051331,367.085541,257.349121,368.254791,254844.995665,3364204.358230,254844.144561,3364203.773604,-0.851105,-0.584625,1.032553
q_021,190,262.175262,276.355927,259.975891,276.173889,254846.557631,3364249.723037,254845.457946,3364249.814055,-1.099686,0.091019,1.103446
q_021,191,263.620789,482.289673,263.120514,483.820312,254847.280394,3364146.756164,254847.030257,3364145.990844,-0.250137,-0.765320,0.805160
q_021,192,263.977692,492.106201,264.233887,495.312775,254847.458846,3364141.847899,254847.586943,3364140.244613,0.128098,-1.603287,1.608396
q_021,193,263.977692,492.106201,264.233887,495.312775,254847.458846,3364141.847899,254847.586943,3364140.244613,0.128098,-1.603287,1.608396
q_021,194,265.188477,521.071655,265.785706,524.493591,254848.064238,3364127.365172,254848.362853,3364125.654204,0.298615,-1.710968,1.736831
q_021,195,265.394562,544.169373,266.018524,547.322388,254848.167281,3364115.816314,254848.479262,3364114.239806,0.311981,-1.576508,1.607081
q_021,196,266.684753,308.777679,264.800903,308.160034,254848.812377,3364233.512160,254847.870452,3364233.820983,-0.941925,0.308823,0.991259
q_021,197,266.942932,495.412689,266.954254,498.178558,254848.941466,3364140.194655,254848.947127,3364138.811721,0.005661,-1.382935,1.382946
q_021,198,266.976593,534.693848,266.884125,537.908325,254848.958297,3364120.554076,254848.912062,3364118.946837,-0.046234,-1.607239,1.607904
q_021,199,269.086456,512.220825,269.732056,515.420898,254850.013228,3364131.790587,254850.336028,3364130.190551,0.322800,-1.600037,1.632274
q_021,200,270.408813,381.467041,268.670807,383.263794,254850.674407,3364197.167479,254849.805403,3364196.269103,-0.869003,-0.898376,1.249899
q_021,201,270.701874,805.507080,272.227631,807.275818,254850.820937,3363985.147460,254851.583815,3363984.263091,0.762878,-0.884369,1.167943
