query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,76,48.362892,563.059265,40.760063,567.362976,253636.038446,3364614.191367,253632.237032,3364612.039512,-3.801414,-2.151855,4.368207
q_003,77,48.366524,513.635559,39.821495,516.422302,253636.040262,3364638.903220,253631.767748,3364637.509849,-4.272514,-1.393372,4.493981
q_003,78,48.577309,386.979553,41.626713,388.353119,253636.145654,3364702.231223,253632.670356,3364701.544441,-3.475298,-0.686783,3.542508
q_003,79,50.175480,357.767242,43.084270,359.359802,253636.944740,3364716.837379,253633.399135,3364716.041099,-3.545605,-0.796280,3.633920
q_003,80,50.519127,527.029602,42.215931,530.035461,253637.116563,3364632.206199,253632.964965,3364630.703269,-4.151598,-1.502930,4.415265
q_003,81,51.051620,333.938873,43.711082,334.150574,253637.382810,3364728.751563,253633.712541,3364728.645713,-3.670269,-0.105850,3.671795
q_003,82,51.279388,467.437653,42.087933,468.565826,253637.496694,3364662.002174,253632.900966,3364661.438087,-4.595728,-0.564087,4.630217
q_003,83,51.427338,649.450439,41.199963,654.739441,253637.570669,3364570.995780,253632.456981,3364568.351280,-5.113688,-2.644501,5.757012
q_003,84,51.637962,624.341797,42.709946,628.816956,253637.675981,3364583.550102,253633.211973,3364581.312522,-4.464008,-2.237579,4.993409
q_003,85,51.637962,624.341797,42.709946,628.816956,253637.675981,3364583.550102,253633.211973,3364581.312522,-4.464008,-2.237579,4.993409
q_003,86,52.313374,370.239044,45.407784,372.027924,253638.013687,3364710.601478,253634.560892,3364709.707038,-3.452795,-0.894440,3.566765
q_003,87,54.207031,559.532288,47.031986,563.509216,253638.960516,3364615.954856,253635.372993,3364613.966392,-3.587523,-1.988464,4.101745
q_003,88,55.251610,411.232330,47.981964,413.177490,253639.482805,3364690.104835,253635.847982,3364689.132255,-3.634823,-0.972580,3.762692
q_003,89,55.614136,423.423096,48.345715,425.235718,253639.664068,3364684.009452,253636.029857,3364683.103141,-3.634211,-0.906311,3.745515
q_003,90,56.112938,476.660767,47.235554,478.097076,253639.913469,3364657.390617,253635.474777,3364656.672462,-4.438692,-0.718155,4.496413
q_003,91,56.736526,513.386169,48.104717,515.965698,253640.225263,3364639.027915,253635.909359,3364637.738151,-4.315905,-1.289764,4.504501
q_003,92,56.939335,433.134064,49.230030,435.120422,253640.326667,3364679.153968,253636.472015,3364678.160789,-3.854652,-0.993179,3.980546
q_003,93,57.001789,358.530029,49.937328,359.728271,253640.357895,3364716.455985,253636.825664,3364715.856864,-3.532230,-0.599121,3.582680
q_003,94,57.460712,375.596863,51.028397,377.088135,253640.587356,3364707.922569,253637.371198,3364707.176933,-3.216158,-0.745636,3.301461
q_003,95,58.595833,678.037048,48.478859,684.341553,253641.154916,3364556.702476,253636.096429,3364553.550224,-5.058487,-3.152252,5.960284
q_003,96,59.323299,328.238007,51.445015,328.166077,253641.518650,3364731.601997,253637.579507,3364731.637962,-3.939142,0.035965,3.939306
q_003,97,59.959194,450.600952,52.218929,453.045380,253641.836597,3364670.420524,253637.966465,3364669.198310,-3.870132,-1.222214,4.058538
q_003,98,59.967979,439.474945,52.374760,442.701141,253641.840990,3364675.983527,253638.044380,3364674.370429,-3.796610,-1.613098,4.125086
q_003,99,60.259964,655.093628,50.346931,661.136780,253641.986982,3364568.174186,253637.030466,3364565.152610,-4.956516,-3.021576,5.804910
q_003,100,61.995293,540.063599,54.827103,543.499573,253642.854646,3364625.689201,253639.270551,3364623.971214,-3.584095,-1.717987,3.974571
q_003,101,61.995293,540.063599,54.827103,543.499573,253642.854646,3364625.689201,253639.270551,3364623.971214,-3.584095,-1.717987,3.974571
q_003,102,62.201054,391.078888,56.307560,393.944336,253642.957527,3364700.181556,253640.010780,3364698.748832,-2.946747,-1.432724,3.276586
q_003,103,62.483284,585.378906,54.544094,589.007812,253643.098642,3364603.031547,253639.129047,3364601.217094,-3.969595,-1.814453,4.364622
q_003,104,62.711971,362.648499,55.428341,363.607574,253643.212986,3364714.396751,253639.571170,3364713.917213,-3.641815,-0.479538,3.673251
q_003,105,62.842381,472.802032,55.138447,476.703735,253643.278190,3364659.319984,253639.426223,3364657.369132,-3.851967,-1.950851,4.317808
q_003,106,63.225441,460.904419,55.990910,464.011566,253643.469720,3364665.268791,253639.852455,3364663.715217,-3.617266,-1.553574,3.936776
q_003,107,64.368553,616.003845,56.095917,620.104797,253644.041277,3364587.719077,253639.904958,3364585.668601,-4.136318,-2.050476,4.616663
q_003,108,64.368553,616.003845,56.095917,620.104797,253644.041277,3364587.719077,253639.904958,3364585.668601,-4.136318,-2.050476,4.616663
q_003,109,64.454155,565.989990,57.237453,569.663086,253644.084077,3364612.726005,253640.475727,3364610.889457,-3.608351,-1.836548,4.048840
q_003,110,64.752151,325.320099,56.440769,325.034180,253644.233076,3364733.060951,253640.077385,3364733.203910,-4.155691,0.142960,4.158149
q_003,111,65.368401,588.364441,57.771248,591.884033,253644.541200,3364601.538780,253640.742624,3364599.778983,-3.798576,-1.759796,4.186414
q_003,112,65.818062,534.434448,59.014481,538.024841,253644.766031,3364628.503776,253641.364240,3364626.708579,-3.401791,-1.795197,3.846415
q_003,113,67.224243,534.637085,60.512569,538.714294,253645.469122,3364628.402458,253642.113285,3364626.363853,-3.355837,-2.038605,3.926519
q_003,114,68.889061,527.044250,62.005417,530.984192,253646.301530,3364632.198875,253642.859708,3364630.228904,-3.441822,-1.969971,3.965719
q_003,115,69.140213,682.643311,59.525173,688.231995,253646.427107,3364554.399345,253641.619587,3364551.605003,-4.807520,-2.794342,5.560629
q_003,116,69.459648,530.671265,62.535473,534.503723,253646.586824,3364630.385368,253643.124736,3364628.469138,-3.462088,-1.916229,3.957017
q_003,117,69.945564,676.049133,60.537136,681.865601,253646.829782,3364557.696433,253642.125568,3364554.788200,-4.704214,-2.908234,5.530592
q_003,118,70.420654,423.960571,64.161018,427.032837,253647.067327,3364683.740714,253643.937509,3364682.204582,-3.129818,-1.536133,3.486469
q_003,119,70.611008,536.209106,63.839478,540.177368,253647.162504,3364627.616447,253643.776739,3364625.632316,-3.385765,-1.984131,3.924306
q_003,120,71.555061,455.524841,64.531944,458.081757,253647.634531,3364667.958579,253644.122972,3364666.680122,-3.511559,-1.278458,3.737044
q_003,121,72.538300,575.611267,65.530815,579.019714,253648.126150,3364607.915366,253644.622408,3364606.211143,-3.503742,-1.704224,3.896227
q_003,122,72.918411,687.336609,63.389336,692.833618,253648.316206,3364552.052696,253643.551668,3364549.304191,-4.764538,-2.748505,5.500463
q_003,123,73.810555,597.318359,66.726936,602.314270,253648.762277,3364597.061820,253645.220468,3364594.563865,-3.541809,-2.497955,4.334073
q_003,124,73.844391,485.058563,67.298683,487.606049,253648.779195,3364653.191718,253645.506342,3364651.917976,-3.272854,-1.273743,3.511978
q_003,125,73.844391,485.058563,67.298683,487.606049,253648.779195,3364653.191718,253645.506342,3364651.917976,-3.272854,-1.273743,3.511978
q_003,126,73.923683,485.084900,67.298683,487.606049,253648.818842,3364653.178550,253645.506342,3364651.917976,-3.312500,-1.260574,3.544249
q_003,127,74.000816,535.912109,67.777283,539.820068,253648.857408,3364627.764945,253645.745641,3364625.810966,-3.111767,-1.953979,3.674388
q_003,128,75.720955,457.376923,69.226196,459.888031,253649.717477,3364667.032539,253646.470098,3364665.776984,-3.247379,-1.255554,3.481650
q_003,129,75.819252,510.493286,69.695747,513.763000,253649.766626,3364640.474357,253646.704874,3364638.839500,-3.061752,-1.634857,3.470891
q_003,130,76.180573,638.959106,67.639107,643.425293,253649.947286,3364576.241447,253645.676553,3364574.008354,-4.270733,-2.233093,4.819322
q_003,131,76.877609,526.298279,70.957062,530.395874,253650.295805,3364632.571861,253647.335531,3364630.523063,-2.960274,-2.048798,3.600110
q_003,132,77.358429,616.519348,69.782387,621.013733,253650.536214,3364587.461326,253646.748193,3364585.214134,-3.788021,-2.247192,4.404427
q_003,133,77.379967,564.207397,71.082771,568.483337,253650.546983,3364613.617301,253647.398386,3364611.479331,-3.148598,-2.137970,3.805862
q_003,134,77.445061,435.109009,70.846230,436.885620,253650.579530,3364678.166496,253647.280115,3364677.278190,-3.299416,-0.888306,3.416904
q_003,135,77.582191,692.845032,69.979248,698.395874,253650.648096,3364549.298484,253646.846624,3364546.523063,-3.801472,-2.775421,4.706819
q_003,136,78.443069,682.791443,70.024338,688.284729,253651.078535,3364554.325279,253646.869169,3364551.578635,-4.209366,-2.746643,5.026212
q_003,137,78.543121,538.672241,72.343262,542.835083,253651.128561,3364626.384879,253648.028631,3364624.303458,-3.099930,-2.081421,3.733882
q_003,138,78.609207,535.286865,73.002632,539.426697,253651.161604,3364628.077567,253648.358316,3364626.007652,-2.803288,-2.069916,3.484677
q_003,139,78.609207,535.286865,73.002632,539.426697,253651.161604,3364628.077567,253648.358316,3364626.007652,-2.803288,-2.069916,3.484677
q_003,140,79.301155,380.177673,73.959961,381.693878,253651.507578,3364705.632163,253648.836980,3364704.874061,-2.670597,-0.758102,2.776114
q_003,141,79.301155,380.177673,73.959961,381.693878,253651.507578,3364705.632163,253648.836980,3364704.874061,-2.670597,-0.758102,2.776114
q_003,142,79.777580,614.258850,71.917976,618.362732,253651.745790,3364588.591575,253647.815988,3364586.539634,-3.929802,-2.051941,4.433261
q_003,143,81.196175,688.394470,72.535812,693.917175,253652.455087,3364551.523765,253648.124906,3364548.762412,-4.330181,-2.761353,5.135712
q_003,144,83.024933,434.017242,77.808548,436.086212,253653.369466,3364678.712379,253650.761274,3364677.677894,-2.608192,-1.034485,2.805856
q_003,145,84.107475,654.239746,75.517235,659.004700,253653.910738,3364568.601127,253649.615617,3364566.218650,-4.295120,-2.382477,4.911645
q_003,146,84.162224,684.154053,75.462784,690.139709,253653.938112,3364553.643974,253649.588392,3364550.651145,-4.349720,-2.992828,5.279876
q_003,147,86.247643,695.628784,77.955368,701.108521,253654.980821,3364547.906608,253650.834684,3364545.166740,-4.146137,-2.739868,4.969641
q_003,148,86.550453,489.760986,79.996948,491.330719,253655.132227,3364650.840507,253651.855474,3364650.055641,-3.276752,-0.784866,3.369439
q_003,149,88.433662,567.295654,82.357780,570.915222,253656.073831,3364612.073173,253653.035890,3364610.263389,-3.037941,-1.809784,3.536157
q_003,150,88.766197,372.032532,83.073715,373.246277,253656.240099,3364709.704734,253653.393858,3364709.097862,-2.846241,-0.606873,2.910220
q_003,151,89.096115,629.016235,81.251114,633.255859,253656.405058,3364581.212882,253652.482557,3364579.093070,-3.922501,-2.119812,4.458656
q_003,152,89.105850,600.515137,81.953445,604.693604,253656.409925,3364595.463432,253652.833723,3364593.374198,-3.576202,-2.089233,4.141753
q_003,153,89.238770,530.053894,83.837639,533.114929,253656.476385,3364630.694053,253653.775819,3364629.163535,-2.700565,-1.530518,3.104116
q_003,154,90.284409,377.274933,84.883125,378.763489,253656.999204,3364707.083534,253654.298563,3364706.339256,-2.700642,-0.744278,2.801324
q_003,155,91.025620,639.982422,83.512085,645.054016,253657.369810,3364575.729789,253653.613042,3364573.193992,-3.756767,-2.535797,4.532501
q_003,156,91.153267,699.913818,83.345604,705.333008,253657.433633,3364545.764091,253653.529802,3364543.054496,-3.903831,-2.709595,4.752032
q_003,157,91.475998,583.090393,85.115051,587.545410,253657.594999,3364604.175803,253654.414526,3364601.948295,-3.180473,-2.227509,3.882938
q_003,158,92.285957,587.653320,85.468918,591.652649,253657.999979,3364601.894340,253654.591459,3364599.894676,-3.408520,-1.999664,3.951793
q_003,159,92.463509,667.835510,84.620560,672.627258,253658.088754,3364561.803245,253654.167280,3364559.407371,-3.921474,-2.395874,4.595451
q_003,160,92.463509,667.835510,84.620560,672.627258,253658.088754,3364561.803245,253654.167280,3364559.407371,-3.921474,-2.395874,4.595451
q_003,161,92.794167,568.376709,86.559189,571.850647,253658.254083,3364611.532646,253655.136594,3364609.795677,-3.117489,-1.736969,3.568725
q_003,162,92.794167,568.376709,86.559189,571.850647,253658.254083,3364611.532646,253655.136594,3364609.795677,-3.117489,-1.736969,3.568725
q_003,163,94.171799,339.451263,86.706230,339.175018,253658.942899,3364725.995368,253655.210115,3364726.133491,-3.732784,0.138123,3.735339
q_003,164,94.369774,580.056763,87.398621,583.473267,253659.041887,3364605.692619,253655.556310,3364603.984367,-3.485577,-1.708252,3.881671
q_003,165,94.825386,504.869354,89.214951,507.087555,253659.269693,3364643.286323,253656.464475,3364642.177223,-2.805218,-1.109100,3.016513
q_003,166,95.095436,603.781128,88.178497,607.942200,253659.404718,3364593.830436,253655.946249,3364591.749900,-3.458469,-2.080536,4.036043
q_003,167,95.165619,398.070160,89.001686,399.716858,253659.439809,3364696.685920,253656.357843,3364695.862571,-3.081966,-0.823349,3.190050
q_003,168,95.584106,546.067688,89.446480,549.785828,253659.649053,3364622.687156,253656.580240,3364620.828086,-3.068813,-1.859070,3.588002
q_003,169,95.640846,687.981079,88.226730,692.981262,253659.677423,3364551.730460,253655.970365,3364549.230369,-3.707058,-2.500092,4.471324
q_003,170,97.174629,593.737976,90.475372,597.288879,253660.444315,3364598.852012,253657.094686,3364597.076560,-3.349628,-1.775452,3.791074
q_003,171,99.065681,459.495148,93.710472,462.212677,253661.389841,3364665.973426,253658.712236,3364664.614661,-2.677605,-1.358765,3.002634
q_003,172,99.316086,613.677795,92.519249,618.978516,253661.515043,3364588.882102,253658.116624,3364586.231742,-3.398418,-2.650360,4.309717
q_003,173,99.720749,417.689697,93.895958,418.678436,253661.717374,3364686.876151,253658.804979,3364686.381782,-2.912395,-0.494370,2.954056
q_003,174,99.767159,684.080017,91.966751,689.667847,253661.740579,3364553.680991,253657.840376,3364550.887077,-3.900204,-2.793915,4.797661
q_003,175,100.345406,709.101257,93.777634,714.592407,253662.029703,3364541.170371,253658.745817,3364538.424796,-3.283886,-2.745575,4.280431
q_003,176,100.766640,573.648865,94.387947,576.663269,253662.240320,3364608.896568,253659.050974,3364607.389365,-3.189346,-1.507202,3.527547
q_003,177,100.927620,511.556580,94.870033,514.075378,253662.320810,3364639.942710,253659.292017,3364638.683311,-3.028793,-1.259399,3.280194
q_003,178,101.149864,517.613525,94.674606,519.945190,253662.431932,3364636.914237,253659.194303,3364635.748405,-3.237629,-1.165833,3.441134
q_003,179,101.656181,489.862854,95.987846,491.741241,253662.685091,3364650.789573,253659.850923,3364649.850379,-2.834167,-0.939194,2.985731
q_003,180,102.567879,600.864136,95.473732,604.837524,253663.140939,3364595.288932,253659.593866,3364593.302238,-3.547073,-1.986694,4.065548
q_003,181,104.592789,744.384644,98.263062,749.496155,253664.153394,3364523.528678,253660.988531,3364520.972923,-3.164864,-2.555756,4.067954
q_003,182,105.369949,617.253357,98.859329,622.593079,253664.541975,3364587.094322,253661.286665,3364584.424461,-3.255310,-2.669861,4.210131
q_003,183,105.705200,682.608154,98.337021,688.150330,253664.709600,3364554.416923,253661.025510,3364551.645835,-3.684090,-2.771088,4.609929
q_003,184,105.901443,639.985779,99.061249,645.583191,253664.807722,3364575.728111,253661.387624,3364572.929405,-3.420097,-2.798706,4.419256
q_003,185,106.239967,653.454590,98.933403,658.999878,253664.976984,3364568.993705,253661.323702,3364566.221061,-3.653282,-2.772644,4.586287
q_003,186,106.509758,644.126404,99.823921,649.492615,253665.111879,3364573.657798,253661.768961,3364570.974693,-3.342918,-2.683105,4.286509
q_003,187,107.305779,570.419434,101.364319,574.177429,253665.509889,3364610.511283,253662.539159,3364608.632285,-2.970730,-1.878998,3.515092
q_003,188,108.262970,737.813354,102.266335,743.314941,253665.988485,3364526.814323,253662.990167,3364524.063529,-2.998318,-2.750793,4.069002
q_003,189,108.931808,745.447266,103.262543,750.621216,253666.322904,3364522.997367,253663.488271,3364520.410392,-2.834633,-2.586975,3.837653
q_003,190,110.510338,751.675415,104.730713,756.839172,253667.112169,3364519.883292,253664.222356,3364517.301414,-2.889812,-2.581879,3.875192
q_003,191,110.824715,671.741638,104.246078,677.659424,253667.269357,3364559.850181,253663.980039,3364556.891288,-3.289318,-2.958893,4.424326
q_003,192,111.834946,743.307373,106.663475,748.607910,253667.774473,3364524.067313,253665.188738,3364521.417045,-2.585735,-2.650269,3.702695
q_003,193,111.834946,743.307373,106.663475,748.607910,253667.774473,3364524.067313,253665.188738,3364521.417045,-2.585735,-2.650269,3.702695
q_003,194,113.397423,438.984558,108.920036,441.553131,253668.555711,3364676.228721,253666.317018,3364674.944434,-2.238693,-1.284286,2.580918
q_003,195,114.819130,747.420654,110.106689,752.930847,253669.266565,3364522.010673,253666.910345,3364519.255576,-2.356220,-2.755096,3.625235
q_003,196,115.123161,643.441895,108.379776,648.859436,253669.418581,3364574.000053,253666.046888,3364571.291282,-3.371693,-2.708771,4.325014
q_003,197,115.310730,598.430786,108.783340,602.280212,253669.512365,3364596.505607,253666.248670,3364594.580894,-3.263695,-1.924713,3.788961
q_003,198,115.918633,687.509460,109.531570,692.812744,253669.816316,3364551.966270,253666.622785,3364549.314628,-3.193531,-2.651642,4.150885
q_003,199,116.105637,715.679321,110.866669,720.640015,253669.909818,3364537.881339,253667.290334,3364535.400993,-2.619484,-2.480347,3.607467
