query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_006,21,141.556900,619.953491,136.981384,627.207458,253721.520450,3364964.642254,253719.232692,3364961.015271,-2.287758,-3.626984,4.288222
q_006,22,142.022675,630.069275,138.727127,637.111206,253721.753337,3364959.584363,253720.105564,3364956.063397,-1.647774,-3.520966,3.887461
q_006,23,143.864807,813.986938,143.620926,820.992859,253722.674404,3364867.625531,253722.552463,3364864.122571,-0.121941,-3.502960,3.505082
q_006,24,146.559006,579.149841,139.398743,587.539856,253724.021503,3364985.044079,253720.441371,3364980.849072,-3.580132,-4.195007,5.515018
q_006,25,146.568222,607.335388,141.074814,614.054565,253724.026111,3364970.951306,253721.279407,3364967.591717,-2.746704,-3.359589,4.339495
q_006,26,147.156235,601.360535,141.512711,608.020996,253724.320117,3364973.938733,253721.498355,3364970.608502,-2.821762,-3.330231,4.364949
q_006,27,151.326340,644.455383,148.535172,651.041931,253726.405170,3364952.391308,253725.009586,3364949.098034,-1.395584,-3.293274,3.576773
q_006,28,151.765686,606.333923,147.147522,613.993469,253726.624843,3364971.452038,253724.315761,3364967.622265,-2.309082,-3.829773,4.472026
q_006,29,154.160248,640.971252,152.157913,647.813232,253727.822124,3364954.133374,253726.820957,3364950.712384,-1.001167,-3.420990,3.564479
q_006,30,156.606659,598.149109,150.537689,604.883423,253729.045329,3364975.544446,253726.010845,3364972.177289,-3.034485,-3.367157,4.532752
q_006,31,158.028534,616.594849,153.043854,623.379822,253729.756267,3364966.321576,253727.263927,3364962.929089,-2.492340,-3.392487,4.209599
q_006,32,158.219742,613.647583,153.963181,620.059326,253729.851871,3364967.795208,253727.723590,3364964.589337,-2.128281,-3.205872,3.848011
q_006,33,159.228485,627.976746,155.339935,635.104919,253730.356243,3364960.630627,253728.411968,3364957.066540,-1.944275,-3.564087,4.059916
q_006,34,159.228485,627.976746,155.339935,635.104919,253730.356243,3364960.630627,253728.411968,3364957.066540,-1.944275,-3.564087,4.059916
q_006,35,159.430038,831.662781,158.809128,838.366577,253730.457019,3364858.787610,253730.146564,3364855.435711,-0.310455,-3.351898,3.366245
q_006,36,159.885818,603.079712,153.962448,610.021973,253730.684909,3364973.079144,253727.723224,3364969.608014,-2.961685,-3.471130,4.562929
q_006,37,160.132568,606.196472,154.783890,613.128113,253730.808284,3364971.520764,253728.133945,3364968.054944,-2.674339,-3.465820,4.377671
q_006,38,160.685165,635.994446,156.889603,643.261292,253731.084583,3364956.621777,253729.186801,3364952.988354,-1.897781,-3.633423,4.099187
q_006,39,162.567215,618.046326,157.972076,624.974792,253732.025607,3364965.595837,253729.728038,3364962.131604,-2.297569,-3.464233,4.156890
q_006,40,162.567215,618.046326,157.972076,624.974792,253732.025607,3364965.595837,253729.728038,3364962.131604,-2.297569,-3.464233,4.156890
q_006,41,166.183746,804.920288,166.949539,810.307556,253733.833873,3364872.158856,253734.216770,3364869.465222,0.382896,-2.693634,2.720712
q_006,42,169.595139,621.467102,164.422501,628.648560,253735.539569,3364963.885449,253732.953250,3364960.294720,-2.586319,-3.590729,4.425198
q_006,43,170.032242,638.118530,166.888321,644.502014,253735.758121,3364955.559735,253734.186160,3364952.367993,-1.571960,-3.191742,3.557847
q_006,44,171.065659,588.900574,163.214615,596.244324,253736.274829,3364980.168713,253732.349307,3364976.496838,-3.925522,-3.671875,5.375164
q_006,45,171.330246,809.003601,171.656281,815.479248,253736.407123,3364870.117199,253736.570140,3364866.879376,0.163017,-3.237823,3.241925
q_006,46,174.064499,648.203491,172.089447,654.714844,253737.774249,3364950.517254,253736.786724,3364947.261578,-0.987526,-3.255676,3.402152
q_006,47,174.473572,399.748871,163.356979,401.781982,253737.978786,3365074.744565,253732.420490,3365073.728009,-5.558296,-1.016556,5.650490
q_006,48,175.204758,635.328003,171.981567,642.497375,253738.344379,3364956.954999,253736.732784,3364953.370312,-1.611595,-3.584686,3.930294
q_006,49,178.340714,600.913757,172.211014,607.716431,253739.912357,3364974.162121,253736.847507,3364970.760785,-3.064850,-3.401337,4.578471
q_006,50,179.880737,411.937683,168.284378,415.788239,253740.682369,3365068.650158,253734.884189,3365066.724881,-5.798180,-1.925278,6.109467
q_006,51,180.677490,634.003479,177.447495,640.915527,253741.080745,3364957.617260,253739.465747,3364954.161236,-1.614998,-3.456024,3.814750
q_006,52,181.335617,616.996277,175.901093,624.313660,253741.409809,3364966.120862,253738.692546,3364962.462170,-2.717262,-3.658691,4.557361
q_006,53,181.335617,616.996277,175.901093,624.313660,253741.409809,3364966.120862,253738.692546,3364962.462170,-2.717262,-3.658691,4.557361
q_006,54,181.424469,610.398987,176.275696,618.144287,253741.454234,3364969.419507,253738.879848,3364965.546856,-2.574387,-3.872650,4.650256
q_006,55,183.924545,625.777405,180.211884,632.801270,253742.704273,3364961.730298,253740.847942,3364958.218365,-1.856331,-3.511932,3.972359
q_006,56,183.924545,625.777405,180.211884,632.801270,253742.704273,3364961.730298,253740.847942,3364958.218365,-1.856331,-3.511932,3.972359
q_006,57,186.257675,858.252930,185.359329,865.133118,253743.870838,3364845.492535,253743.421665,3364842.052441,-0.449173,-3.440094,3.469294
q_006,58,186.926804,629.724243,183.347137,636.420776,253744.205402,3364959.756878,253742.415569,3364956.408612,-1.789833,-3.348267,3.796629
q_006,59,187.023087,604.552063,181.756271,611.576477,253744.253543,3364972.342969,253741.620136,3364968.830761,-2.633408,-3.512207,4.389810
q_006,60,190.097397,810.404236,191.087997,816.712463,253745.790698,3364869.416882,253746.285999,3364866.262768,0.495300,-3.154114,3.192766
q_006,61,190.439102,617.884766,185.930145,624.779236,253745.961551,3364965.676617,253743.707073,3364962.229382,-2.254478,-3.447235,4.118993
q_006,62,191.282150,404.711090,179.381241,404.874542,253746.383075,3365072.263455,253740.432620,3365072.181729,-5.950455,-0.081726,5.951016
q_006,63,193.610123,805.595703,194.579300,812.983398,253747.547061,3364871.821148,253748.031650,3364868.127301,0.484589,-3.693848,3.725498
q_006,64,193.722687,429.704376,182.677536,431.317810,253747.603343,3365059.766812,253742.080768,3365058.960095,-5.522575,-0.806717,5.581185
q_006,65,197.750092,802.384338,198.777115,808.848206,253749.617046,3364873.426831,253750.130557,3364870.194897,0.513512,-3.231934,3.272474
q_006,66,198.205704,600.288940,192.600861,607.434448,253749.844852,3364974.474530,253747.042430,3364970.901776,-2.802422,-3.572754,4.540720
q_006,67,198.205704,600.288940,192.600861,607.434448,253749.844852,3364974.474530,253747.042430,3364970.901776,-2.802422,-3.572754,4.540720
q_006,68,198.205704,600.288940,192.600861,607.434448,253749.844852,3364974.474530,253747.042430,3364970.901776,-2.802422,-3.572754,4.540720
q_006,69,198.509613,868.760559,197.587006,875.393799,253749.996807,3364840.238720,253749.535503,3364836.922101,-0.461304,-3.316620,3.348547
q_006,70,200.264389,1023.412903,204.027832,1024.509521,253750.874195,3364762.912549,253752.755916,3364762.364239,1.881721,-0.548309,1.959979
q_006,71,200.889084,635.543091,197.352722,642.236084,253751.186542,3364956.847455,253749.418361,3364953.500958,-1.768181,-3.346497,3.784905
q_006,72,201.566711,618.487000,196.849655,625.384583,253751.525356,3364965.375500,253749.166828,3364961.926709,-2.358528,-3.448792,4.178136
q_006,73,201.653198,598.837585,195.911407,605.679565,253751.568599,3364975.200207,253748.697704,3364971.779217,-2.870895,-3.420990,4.466006
q_006,74,202.088776,1017.092896,207.468124,1016.992676,253751.786388,3364766.072552,253754.476062,3364766.122662,2.689674,0.050110,2.690141
q_006,75,203.074585,609.832642,197.734207,616.930603,253752.279292,3364969.702679,253749.609104,3364966.153698,-2.670189,-3.548981,4.441303
q_006,76,203.270676,614.661316,198.330154,621.507080,253752.377338,3364967.288342,253749.907077,3364963.865460,-2.470261,-3.422882,4.221174
q_006,77,205.430801,889.727844,205.951630,892.701416,253753.457401,3364829.755078,253753.717815,3364828.268292,0.260414,-1.486786,1.509420
q_006,78,207.646011,643.012329,204.928421,649.897888,253754.565006,3364953.112835,253753.206211,3364949.670056,-1.358795,-3.442780,3.701223
q_006,79,208.179550,602.758301,202.303986,609.555176,253754.831775,3364973.239850,253751.893993,3364969.841412,-2.937782,-3.398438,4.492209
q_006,80,208.654465,632.324707,204.811996,639.306519,253755.069232,3364958.456646,253753.147998,3364954.965741,-1.921234,-3.490906,3.984666
q_006,81,209.154999,623.599548,204.916733,630.792358,253755.319499,3364962.819226,253753.200366,3364959.222821,-2.119133,-3.596405,4.174309
q_006,82,209.770691,960.638123,214.122452,963.504822,253755.627345,3364794.299939,253757.803226,3364792.866589,2.175880,-1.433350,2.605561
q_006,83,209.770691,960.638123,214.122452,963.504822,253755.627345,3364794.299939,253757.803226,3364792.866589,2.175880,-1.433350,2.605561
q_006,84,210.455826,605.603516,205.191666,612.586182,253755.969913,3364971.817242,253753.337833,3364968.325909,-2.632080,-3.491333,4.372328
q_006,85,213.271515,616.814148,208.863983,623.869629,253757.377757,3364966.211926,253755.173992,3364962.684186,-2.203766,-3.527740,4.159512
q_006,86,213.697922,642.604736,211.058472,649.156494,253757.590961,3364953.316632,253756.271236,3364950.040753,-1.319725,-3.275879,3.531722
q_006,87,214.414047,877.954712,213.360214,882.238525,253757.949024,3364835.641644,253757.422107,3364833.499737,-0.526917,-2.141907,2.205766
q_006,88,214.414047,877.954712,213.360214,882.238525,253757.949024,3364835.641644,253757.422107,3364833.499737,-0.526917,-2.141907,2.205766
q_006,89,216.324524,839.086914,217.871109,843.072693,253758.904262,3364855.075543,253759.677555,3364853.082654,0.773293,-1.992889,2.137660
q_006,90,216.327682,637.369751,213.170807,644.016663,253758.905841,3364955.934125,253757.327403,3364952.610669,-1.578438,-3.323456,3.679242
q_006,91,217.518478,598.185303,211.651199,604.821533,253759.501239,3364975.526349,253756.567600,3364972.208233,-2.933640,-3.318115,4.429010
q_006,92,217.864731,602.933777,212.541168,609.902832,253759.674365,3364973.152112,253757.012584,3364969.667584,-2.661781,-3.484528,4.384862
q_006,93,218.161667,999.699219,224.353149,999.227478,253759.822833,3364774.769391,253762.918575,3364775.005261,3.095741,0.235870,3.104714
q_006,94,218.670334,608.113464,214.004669,615.162231,253760.077167,3364970.562268,253757.744335,3364967.037884,-2.332832,-3.524384,4.226510
q_006,95,220.799484,832.015320,222.903763,835.983643,253761.141742,3364858.611340,253762.193881,3364856.627179,1.052139,-1.984161,2.245861
q_006,96,221.962021,963.838928,226.479340,965.961792,253761.723010,3364792.699536,253763.981670,3364791.638104,2.258659,-1.061432,2.495632
q_006,97,225.571884,615.035217,221.045349,622.261292,253763.527942,3364967.101391,253761.264675,3364963.488354,-2.263268,-3.613037,4.263381
q_006,98,226.935181,601.659119,221.801071,608.290833,253764.209590,3364973.789441,253761.642536,3364970.473584,-2.567055,-3.315857,4.193409
q_006,99,227.049408,840.071899,229.447998,843.851196,253764.266704,3364854.583050,253765.465999,3364852.693402,1.199295,-1.889648,2.238097
q_006,100,227.049408,840.071899,229.447998,843.851196,253764.266704,3364854.583050,253765.465999,3364852.693402,1.199295,-1.889648,2.238097
q_006,101,228.615067,1022.750427,235.269730,1021.810486,253765.049533,3364763.243786,253768.376865,3364763.713757,3.327332,0.469971,3.360358
q_006,102,228.965591,611.571350,223.792252,618.287231,253765.224796,3364968.833325,253762.638126,3364965.475384,-2.586670,-3.357941,4.238706
q_006,103,228.965591,611.571350,223.792252,618.287231,253765.224796,3364968.833325,253762.638126,3364965.475384,-2.586670,-3.357941,4.238706
q_006,104,229.636398,451.789581,223.144623,453.402405,253765.560199,3365048.724209,253762.314311,3365047.917798,-3.245888,-0.806412,3.344561
q_006,105,229.673370,619.215027,225.295914,626.127869,253765.578685,3364965.011487,253763.389957,3364961.555066,-2.188728,-3.456421,4.091134
q_006,106,229.947723,637.699097,226.440964,644.721130,253765.715862,3364955.769452,253763.962482,3364952.258435,-1.753380,-3.511017,3.924485
q_006,107,230.311615,594.062195,224.377930,601.035339,253765.897807,3364977.587903,253762.930965,3364974.101330,-2.966843,-3.486572,4.578028
q_006,108,230.690399,597.543396,224.755661,604.345032,253766.087200,3364975.847302,253763.119831,3364972.446484,-2.967369,-3.400818,4.513407
q_006,109,233.466324,641.929260,229.965652,649.041443,253767.475162,3364953.654370,253765.724826,3364950.098279,-1.750336,-3.556091,3.963516
q_006,110,233.874451,601.767273,228.052597,608.733337,253767.679225,3364973.735364,253764.768299,3364970.252331,-2.910927,-3.483032,4.539274
q_006,111,234.620743,829.829895,236.946335,833.056702,253768.052371,3364859.704052,253769.215167,3364858.090649,1.162796,-1.613403,1.988760
q_006,112,234.925034,793.771118,235.601700,799.237976,253768.204517,3364877.733441,253768.542850,3364875.000012,0.338333,-2.733429,2.754288
q_006,113,235.196747,718.227173,237.384903,724.281067,253768.340373,3364915.505414,253769.434451,3364912.478467,1.094078,-3.026947,3.218605
q_006,114,236.673172,571.123535,229.456757,579.228455,253769.078586,3364989.057232,253765.470378,3364985.004773,-3.608208,-4.052460,5.426011
q_006,115,236.788559,636.148499,232.446609,642.606812,253769.136279,3364956.544751,253766.965305,3364953.315594,-2.170975,-3.229156,3.891090
q_006,116,236.953827,592.388733,231.128006,599.503479,253769.218913,3364978.424634,253766.306003,3364974.867260,-2.912910,-3.557373,4.597820
q_006,117,237.124817,628.075439,232.641785,634.391968,253769.304408,3364960.581280,253767.062892,3364957.423016,-2.241516,-3.158264,3.872858
q_006,118,239.158157,615.894531,234.662918,622.566223,253770.321079,3364966.671734,253768.073459,3364963.335888,-2.247620,-3.335846,4.022395
q_006,119,241.021790,592.298889,235.098450,599.372253,253771.252895,3364978.469555,253768.291225,3364974.932873,-2.961670,-3.536682,4.612983
q_006,120,242.883087,923.222778,243.623398,926.301697,253772.183544,3364813.007611,253772.553699,3364811.468152,0.370155,-1.539459,1.583335
q_006,121,243.113968,601.943176,237.141510,609.276123,253772.298984,3364973.647412,253769.312755,3364969.980938,-2.986229,-3.666473,4.728699
q_006,122,243.737823,595.574829,238.220856,603.030090,253772.610912,3364976.831585,253769.852428,3364973.103955,-2.758484,-3.727631,4.637291
q_006,123,246.499924,500.578949,239.526917,504.015717,253773.991962,3365024.329526,253770.505458,3365022.611142,-3.486504,-1.718384,3.886972
q_006,124,249.435928,620.491882,244.992905,627.654419,253775.459964,3364964.373059,253773.238452,3364960.791791,-2.221512,-3.581268,4.214332
q_006,125,250.441696,584.659119,244.634064,591.333557,253775.962848,3364982.289441,253773.059032,3364978.952221,-2.903816,-3.337219,4.423707
q_006,126,250.565079,453.124939,241.624908,456.998718,253776.024539,3365048.056531,253771.554454,3365046.119641,-4.470085,-1.936890,4.871674
q_006,127,251.699524,659.811829,249.288162,667.990845,253776.591762,3364944.713086,253775.386081,3364940.623578,-1.205681,-4.089508,4.263536
q_006,128,252.394867,780.762939,255.357620,783.804443,253776.939433,3364884.237530,253778.420810,3364882.716778,1.481377,-1.520752,2.123008
q_006,129,252.918961,799.030029,255.043961,802.556580,253777.201480,3364875.103985,253778.263980,3364873.340710,1.062500,-1.763275,2.058651
q_006,130,255.653580,447.855042,246.947952,450.355957,253778.568790,3365050.691479,253774.215976,3365049.441021,-4.352814,-1.250458,4.528867
q_006,131,256.942963,643.534790,252.379227,651.307983,253779.213481,3364952.851605,253776.931613,3364948.965008,-2.281868,-3.886597,4.506945
q_006,132,259.625031,606.300415,254.770203,613.379211,253780.554515,3364971.468792,253778.127101,3364967.929394,-2.427414,-3.539398,4.291815
q_006,133,260.223755,879.102295,260.828857,884.674316,253780.853877,3364835.067853,253781.156429,3364832.281842,0.302551,-2.786011,2.802391
q_006,134,260.370697,792.380310,262.677704,796.491211,253780.927349,3364878.428845,253782.080852,3364876.373395,1.153503,-2.055450,2.357000
q_006,135,260.986633,356.964386,252.234985,357.001587,253781.235317,3365096.136807,253776.859493,3365096.118207,-4.375824,-0.018600,4.375864
q_006,136,261.127075,723.684692,261.925659,730.815430,253781.305538,3364912.776654,253781.704830,3364909.211285,0.399292,-3.565369,3.587658
q_006,137,261.127075,723.684692,261.925659,730.815430,253781.305538,3364912.776654,253781.704830,3364909.211285,0.399292,-3.565369,3.587658
q_006,138,262.458374,588.189636,257.275513,594.831238,253781.971187,3364980.524182,253779.379756,3364977.203381,-2.591431,-3.320801,4.212271
q_006,139,263.006470,861.477417,262.910095,868.308411,253782.245235,3364843.880292,253782.197048,3364840.464795,-0.048187,-3.415497,3.415837
q_006,140,263.761078,616.848999,260.138611,622.761963,253782.622539,3364966.194500,253780.811305,3364963.238019,-1.811234,-2.956482,3.467182
q_006,141,264.195068,747.764648,264.897308,753.263306,253782.839534,3364900.736676,253783.190654,3364897.987347,0.351120,-2.749329,2.771659
q_006,142,266.961243,766.770569,268.208282,770.090454,253784.222621,3364891.233716,253784.846141,3364889.573773,0.623520,-1.659943,1.773185
q_006,143,267.098785,860.347107,266.985260,867.369690,253784.291393,3364844.445447,253784.234630,3364840.934155,-0.056763,-3.511292,3.511750
q_006,144,268.591217,646.158264,263.834900,652.930298,253785.037609,3364951.539868,253782.659450,3364948.153851,-2.378159,-3.386017,4.137723
q_006,145,268.850098,482.900818,261.187134,486.133911,253785.167049,3365033.168591,253781.335567,3365031.552044,-3.831482,-1.616547,4.158543
q_006,146,269.024719,1005.142578,272.031158,1005.982361,253785.254360,3364772.047711,253786.757579,3364771.627820,1.503220,-0.419891,1.560762
q_006,147,269.083496,744.079895,269.794281,748.650269,253785.283748,3364902.579052,253785.639141,3364900.293866,0.355392,-2.285187,2.312657
q_006,148,270.115112,825.786194,269.709686,832.921875,253785.799556,3364861.725903,253785.596843,3364858.158062,-0.202713,-3.567841,3.573595
q_006,149,271.362030,472.022797,265.339996,476.579071,253786.423015,3365038.607602,253783.411998,3365036.329464,-3.011017,-2.278137,3.775729
q_006,150,273.921997,388.490814,262.502563,387.314117,253787.702999,3365080.373593,253781.993282,3365080.961941,-5.709717,0.588348,5.739949
q_006,151,276.300598,367.631622,266.289978,368.110168,253788.892299,3365090.803189,253783.886989,3365090.563916,-5.005310,-0.239273,5.011026
q_006,152,278.453735,729.462524,278.554932,734.835327,253789.968868,3364909.887738,253790.019466,3364907.201336,0.050598,-2.686401,2.686878
q_006,153,278.654724,777.030151,279.334412,782.939575,253790.069362,3364886.103924,253790.409206,3364883.149212,0.339844,-2.954712,2.974192
q_006,154,278.654724,777.030151,279.334412,782.939575,253790.069362,3364886.103924,253790.409206,3364883.149212,0.339844,-2.954712,2.974192
q_006,155,279.564758,776.169434,280.326874,781.714844,253790.524379,3364886.534283,253790.905437,3364883.761578,0.381058,-2.772705,2.798767
q_006,156,280.925598,329.367676,270.907898,328.131317,253791.204799,3365109.935162,253786.195949,3365110.553341,-5.008850,0.618179,5.046853
q_006,157,282.014435,441.533142,274.659790,445.153473,253791.749217,3365053.852429,253788.071895,3365052.042264,-3.677322,-1.810165,4.098707
q_006,158,284.672089,373.634338,275.007874,373.609344,253793.078044,3365087.801831,253788.245937,3365087.814328,-4.832108,0.012497,4.832124
q_006,159,285.027466,560.154297,278.936218,566.124084,253793.255733,3364994.541852,253790.210109,3364991.556958,-3.045624,-2.984894,4.264436
q_006,160,285.424622,999.671265,291.465607,1003.516418,253793.454311,3364774.783368,253796.474803,3364772.860791,3.020493,-1.922577,3.580458
q_006,161,286.165833,377.116302,277.172028,376.544281,253793.824916,3365086.060849,253789.328014,3365086.346859,-4.496902,0.286011,4.505989
q_006,162,287.146027,743.971313,287.283813,750.658752,253794.315013,3364902.633343,253794.383907,3364899.289624,0.068893,-3.343719,3.344429
q_006,163,287.194641,439.556610,279.920563,442.729584,253794.339321,3365054.840695,253790.702281,3365053.254208,-3.637039,-1.586487,3.967996
q_006,164,287.725433,839.341553,288.714661,845.980896,253794.604717,3364854.948224,253795.099330,3364851.628552,0.494614,-3.319672,3.356317
q_006,165,288.467773,419.471954,280.495544,422.485657,253794.975887,3365064.883023,253790.989772,3365063.376172,-3.986115,-1.506851,4.261421
q_006,166,288.955322,555.986267,283.063416,562.018860,253795.219661,3364996.625866,253792.273708,3364993.609570,-2.945953,-3.016296,4.216241
q_006,167,289.496796,623.953613,287.558136,630.774475,253795.490398,3364962.642193,253794.521068,3364959.231762,-0.969330,-3.410431,3.545510
q_006,168,289.950653,533.737610,284.959198,538.467407,253795.717327,3365007.750195,253793.221599,3365005.385296,-2.495728,-2.364899,3.438227
q_006,169,289.979584,260.958801,279.027496,256.457428,253795.731792,3365144.139599,253790.255748,3365146.390286,-5.476044,2.250687,5.920527
q_006,170,289.979584,260.958801,279.027496,256.457428,253795.731792,3365144.139599,253790.255748,3365146.390286,-5.476044,2.250687,5.920527
q_006,171,290.776703,610.746582,289.078064,613.686584,253796.130351,3364969.245709,253795.281032,3364967.775708,-0.849319,-1.470001,1.697718
q_006,172,291.178558,336.811432,280.920441,335.348083,253796.331279,3365106.213284,253791.202220,3365106.944958,-5.129059,0.731674,5.180984
q_006,173,291.453461,210.319550,281.238098,202.497787,253796.468730,3365169.459225,253791.361049,3365173.370106,-5.107681,3.910881,6.432993
q_006,174,291.523682,817.384399,291.324982,822.733948,253796.503841,3364865.926800,253796.404491,3364863.252026,-0.099350,-2.674774,2.676619
q_006,175,291.523682,817.384399,291.324982,822.733948,253796.503841,3364865.926800,253796.404491,3364863.252026,-0.099350,-2.674774,2.676619
q_006,176,291.523682,817.384399,291.324982,822.733948,253796.503841,3364865.926800,253796.404491,3364863.252026,-0.099350,-2.674774,2.676619
q_006,177,291.897095,807.692932,292.091064,814.343811,253796.690547,3364870.772534,253796.787532,3364867.447094,0.096985,-3.325439,3.326853
q_006,178,291.897095,807.692932,292.091064,814.343811,253796.690547,3364870.772534,253796.787532,3364867.447094,0.096985,-3.325439,3.326853
q_006,179,292.016846,622.630371,290.176514,628.948975,253796.750423,3364963.303814,253795.830257,3364960.144513,-0.920166,-3.159302,3.290576
q_006,180,292.068542,413.071014,284.662323,414.899170,253796.776271,3365068.083493,253793.073161,3365067.169415,-3.703110,-0.914078,3.814257
q_006,181,293.445435,736.061523,292.637634,742.778320,253797.464717,3364906.588238,253797.060817,3364903.229840,-0.403900,-3.358398,3.382599
q_006,182,293.690826,372.032104,284.403381,372.009125,253797.587413,3365088.602948,253792.943691,3365088.614438,-4.643723,0.011490,4.643737
q_006,183,293.690826,372.032104,284.403381,372.009125,253797.587413,3365088.602948,253792.943691,3365088.614438,-4.643723,0.011490,4.643737
q_006,184,294.554199,555.588074,288.597412,561.529785,253798.019100,3364996.824963,253795.040706,3364993.854107,-2.978394,-2.970856,4.206758
q_006,185,296.552582,794.542175,296.660400,802.072388,253799.018291,3364877.347912,253799.072200,3364873.582806,0.053909,-3.765106,3.765492
q_006,186,296.717590,722.716614,296.324585,729.159058,253799.100795,3364913.260693,253798.904292,3364910.039471,-0.196503,-3.221222,3.227210
q_006,187,296.723450,305.820465,286.227295,303.146851,253799.103725,3365121.708767,253793.855647,3365123.045575,-5.248077,1.336807,5.415660
q_006,188,298.098724,366.294708,289.137329,364.832855,253799.791362,3365091.471646,253795.310665,3365092.202572,-4.480698,0.730927,4.539923
q_006,189,298.809906,454.282013,292.699463,457.652618,253800.146953,3365047.477994,253797.091731,3365045.792691,-3.055222,-1.685303,3.489215
q_006,190,298.913269,315.318329,289.230835,312.734161,253800.198635,3365116.959836,253795.357417,3365118.251919,-4.841217,1.292084,5.010675
q_006,191,299.724274,505.937653,293.207214,511.814240,253800.604137,3365021.650174,253797.345607,3365018.711880,-3.258530,-2.938293,4.387663
q_006,192,300.652069,551.749146,295.012512,557.447937,253801.068035,3364998.744427,253798.248256,3364995.895031,-2.819778,-2.849396,4.008766
q_006,193,300.791901,404.168732,293.002594,405.309570,253801.137950,3365072.534634,253797.243297,3365071.964215,-3.894653,-0.570419,3.936204
q_006,194,301.116608,775.201721,301.219025,781.424500,253801.300304,3364887.018139,253801.351512,3364883.906750,0.051208,-3.111389,3.111811
q_006,195,301.295746,426.429352,294.973816,429.911316,253801.389873,3365061.404324,253798.228908,3365059.663342,-3.160965,-1.740982,3.608700
q_006,196,301.410431,541.603027,294.957733,548.950439,253801.447215,3365003.817486,253798.220867,3365000.143780,-3.226349,-3.673706,4.889319
q_006,197,302.441650,429.297791,297.878601,432.634521,253801.962825,3365059.970105,253799.681301,3365058.301739,-2.281525,-1.668365,2.826446
q_006,198,302.837860,414.279663,296.576782,417.728607,253802.160930,3365067.479168,253799.030391,3365065.754696,-3.130539,-1.724472,3.574084
q_006,199,303.591827,1000.185364,306.436035,1001.709045,253802.537914,3364774.526318,253803.960018,3364773.764477,1.422104,-0.761841,1.613314
q_006,200,303.875305,781.947998,303.309845,789.481567,253802.679653,3364883.645001,253802.396922,3364879.878216,-0.282730,-3.766785,3.777380
