query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_020,18,43.041279,658.610168,44.054348,661.937134,254754.204639,3364026.429916,254754.711174,3364024.766433,0.506535,-1.663483,1.738894
q_020,19,44.438625,608.003479,44.718636,610.524231,254754.903313,3364051.733260,254755.043318,3364050.472885,0.140005,-1.260376,1.268128
q_020,20,44.708523,522.309265,43.997982,525.350342,254755.038261,3364094.580367,254754.682991,3364093.059829,-0.355270,-1.520538,1.561491
q_020,21,53.939163,500.075867,53.418453,504.326202,254759.653582,3364105.697067,254759.393227,3364103.571899,-0.260355,-2.125168,2.141057
q_020,22,56.223560,448.528015,57.633820,451.152008,254760.795780,3364131.470992,254761.500910,3364130.158996,0.705130,-1.311996,1.489477
q_020,23,56.475315,535.337769,57.878262,538.816040,254760.921658,3364088.066116,254761.623131,3364086.326980,0.701473,-1.739136,1.875275
q_020,24,57.428280,600.395874,57.989212,603.001770,254761.398140,3364055.537063,254761.678606,3364054.234115,0.280466,-1.302948,1.332792
q_020,25,57.438614,386.120789,56.492485,387.959106,254761.403307,3364162.674606,254760.930243,3364161.755447,-0.473064,-0.919159,1.033752
q_020,26,57.632141,522.350647,57.741146,525.846619,254761.500071,3364094.559677,254761.554573,3364092.811691,0.054502,-1.747986,1.748835
q_020,27,59.652679,593.729797,59.802055,596.214111,254762.510340,3364058.870101,254762.585028,3364057.627944,0.074688,-1.242157,1.244400
q_020,28,59.716259,555.580139,60.123959,558.085815,254762.542130,3364077.944930,254762.745979,3364076.692092,0.203850,-1.252838,1.269314
q_020,29,59.870674,561.035095,60.069721,563.430725,254762.619337,3364075.217452,254762.718861,3364074.019637,0.099524,-1.197815,1.201942
q_020,30,59.870674,561.035095,60.069721,563.430725,254762.619337,3364075.217452,254762.718861,3364074.019637,0.099524,-1.197815,1.201942
q_020,31,59.946548,636.779358,59.910572,639.723145,254762.657274,3364037.345321,254762.639286,3364035.873428,-0.017988,-1.471893,1.472003
q_020,32,60.307587,527.719788,61.117882,531.558228,254762.837793,3364091.875106,254763.242941,3364089.955886,0.405148,-1.919220,1.961517
q_020,33,60.611950,541.518799,61.035675,544.254944,254762.989975,3364084.975601,254763.201838,3364083.607528,0.211863,-1.368073,1.384380
q_020,34,62.433865,642.528870,60.878662,644.792236,254763.900932,3364034.470565,254763.123331,3364033.338882,-0.777601,-1.131683,1.373088
q_020,35,62.439991,671.656067,63.276699,672.869873,254763.903995,3364019.906967,254764.322350,3364019.300063,0.418354,-0.606903,0.737124
q_020,36,66.734131,459.468445,68.305321,461.592560,254766.051065,3364126.000778,254766.836660,3364124.938720,0.785595,-1.062057,1.321032
q_020,37,67.195732,648.060791,66.615311,650.188232,254766.281866,3364031.704604,254765.991655,3364030.640884,-0.290211,-1.063721,1.102599
q_020,38,67.687004,565.633972,67.925789,567.855408,254766.527502,3364072.918014,254766.646894,3364071.807296,0.119392,-1.110718,1.117116
q_020,39,67.902229,586.583374,68.167397,589.160156,254766.635115,3364062.443313,254766.767698,3364061.154922,0.132584,-1.288391,1.295195
q_020,40,67.952553,806.366089,68.436104,809.848083,254766.660276,3363952.551956,254766.902052,3363950.810958,0.241776,-1.740997,1.757705
q_020,41,68.027039,576.945374,67.975693,579.134155,254766.697519,3364067.262313,254766.671846,3364066.167922,-0.025673,-1.094391,1.094692
q_020,42,70.235672,594.494324,70.034309,597.134399,254767.801836,3364058.487838,254767.701155,3364057.167800,-0.100681,-1.320038,1.323872
q_020,43,71.929276,584.889832,71.763634,587.530273,254768.648638,3364063.290084,254768.565817,3364061.969863,-0.082821,-1.320221,1.322816
q_020,44,74.778374,821.468018,75.454216,824.233765,254770.073187,3363945.000991,254770.411108,3363943.618118,0.337921,-1.382874,1.423562
q_020,45,76.257439,752.222046,75.302994,756.190063,254770.812719,3363979.623977,254770.335497,3363977.639968,-0.477222,-1.984009,2.040596
q_020,46,80.213646,771.503418,79.346169,775.698425,254772.790823,3363969.983291,254772.357084,3363967.885787,-0.433739,-2.097504,2.141880
q_020,47,81.153305,800.559570,81.159325,804.050537,254773.260653,3363955.455215,254773.263662,3363953.709731,0.003010,-1.745483,1.745486
q_020,48,81.539192,801.759338,81.580513,806.039246,254773.453596,3363954.855331,254773.474257,3363952.715377,0.020660,-2.139954,2.140053
q_020,49,81.933403,749.030273,81.372147,753.077087,254773.650702,3363981.219863,254773.370073,3363979.196456,-0.280628,-2.023407,2.042775
q_020,50,82.036476,614.929810,82.356720,617.478394,254773.702238,3364048.270095,254773.862360,3364046.995803,0.160122,-1.274292,1.284313
q_020,51,82.036476,614.929810,82.356720,617.478394,254773.702238,3364048.270095,254773.862360,3364046.995803,0.160122,-1.274292,1.284313
q_020,52,82.633209,555.553894,82.755669,560.299194,254774.000605,3364077.958053,254774.061834,3364075.585403,0.061230,-2.372650,2.373440
q_020,53,85.164368,610.977234,85.606422,613.621216,254775.266184,3364050.246383,254775.487211,3364048.924392,0.221027,-1.321991,1.340341
q_020,54,85.164368,610.977234,85.606422,613.621216,254775.266184,3364050.246383,254775.487211,3364048.924392,0.221027,-1.321991,1.340341
q_020,55,85.385582,652.357788,82.428558,656.705200,254775.376791,3364029.556106,254773.898279,3364027.382400,-1.478512,-2.173706,2.628877
q_020,56,85.589081,559.043640,84.981216,561.963562,254775.478540,3364076.213180,254775.174608,3364074.753219,-0.303932,-1.459961,1.491261
q_020,57,85.823746,784.130920,85.185188,788.301270,254775.595873,3363963.669540,254775.276594,3363961.584365,-0.319279,-2.085175,2.109477
q_020,58,86.485718,571.348328,86.035065,573.632141,254775.926859,3364070.060836,254775.701532,3364068.918929,-0.225327,-1.141907,1.163926
q_020,59,87.755104,858.587585,89.250160,862.426819,254776.561552,3363926.441207,254777.309080,3363924.521591,0.747528,-1.919617,2.060031
q_020,60,87.988190,764.100037,86.580978,768.143127,254776.678095,3363973.684982,254775.974489,3363971.663436,-0.703606,-2.021545,2.140492
q_020,61,88.018761,749.734253,86.983917,753.768860,254776.693380,3363980.867874,254776.175959,3363978.850570,-0.517422,-2.017303,2.082604
q_020,62,89.146484,630.892151,88.114059,633.795532,254777.257242,3364040.288925,254776.741030,3364038.837234,-0.516212,-1.451691,1.540740
q_020,63,91.098816,323.564911,88.855392,324.545105,254778.233408,3364193.952545,254777.111696,3364193.462448,-1.121712,-0.490097,1.224105
q_020,64,91.515732,703.296570,88.436798,707.031982,254778.441866,3364004.086715,254776.902399,3364002.219009,-1.539467,-1.867706,2.420389
q_020,65,91.867249,833.062439,93.069214,835.758362,254778.617624,3363939.203781,254779.218607,3363937.855819,0.600983,-1.347961,1.475866
q_020,66,91.989120,646.763000,91.493172,650.002991,254778.678560,3364032.353500,254778.430586,3364030.733505,-0.247974,-1.619995,1.638864
q_020,67,93.203117,640.470459,93.233864,643.584961,254779.285559,3364035.499771,254779.300932,3364033.942520,0.015373,-1.557251,1.557327
q_020,68,94.202576,596.377258,94.050613,598.822937,254779.785288,3364057.546371,254779.709307,3364056.323531,-0.075981,-1.222839,1.225198
q_020,69,94.852478,334.640839,92.550392,334.643127,254780.110239,3364188.414581,254778.959196,3364188.413436,-1.151043,-0.001144,1.151044
q_020,70,94.887794,646.563721,94.920052,649.273804,254780.127897,3364032.453140,254780.144026,3364031.098098,0.016129,-1.355042,1.355137
q_020,71,95.335732,819.211609,95.931229,822.952759,254780.351866,3363946.129196,254780.649614,3363944.258621,0.297749,-1.870575,1.894124
q_020,72,95.478920,754.798157,94.605347,759.046753,254780.423460,3363978.335922,254779.986673,3363976.211624,-0.436787,-2.124298,2.168738
q_020,73,96.376259,389.963654,94.386978,391.192902,254780.872129,3364160.753173,254779.877489,3364160.138549,-0.994640,-0.614624,1.169219
q_020,74,98.664742,548.886597,98.434196,550.315125,254782.016371,3364081.291702,254781.901098,3364080.577438,-0.115273,-0.714264,0.723506
q_020,75,99.400383,392.160370,98.171211,393.228546,254782.384191,3364159.654815,254781.769606,3364159.120727,-0.614586,-0.534088,0.814227
q_020,76,100.134491,397.597992,98.493538,398.958130,254782.751245,3364156.936004,254781.930769,3364156.255935,-0.820477,-0.680069,1.065681
q_020,77,101.193451,546.091248,101.055199,548.135681,254783.280725,3364082.689376,254783.211599,3364081.667159,-0.069126,-1.022217,1.024551
q_020,78,101.193451,546.091248,101.055199,548.135681,254783.280725,3364082.689376,254783.211599,3364081.667159,-0.069126,-1.022217,1.024551
q_020,79,102.483459,819.679932,102.523781,823.657166,254783.925730,3363945.895034,254783.945890,3363943.906417,0.020161,-1.988617,1.988719
q_020,80,102.926743,776.307312,102.677498,780.238281,254784.147371,3363967.581344,254784.022749,3363965.615859,-0.124622,-1.965485,1.969432
q_020,81,103.049469,543.043884,102.985886,545.107544,254784.208734,3364084.213058,254784.176943,3364083.181228,-0.031792,-1.031830,1.032319
q_020,82,103.049469,543.043884,102.985886,545.107544,254784.208734,3364084.213058,254784.176943,3364083.181228,-0.031792,-1.031830,1.032319
q_020,83,104.251488,855.154053,106.867073,857.398376,254784.809744,3363928.157974,254786.117537,3363927.035812,1.307793,-1.122162,1.723244
q_020,84,104.631485,732.568054,103.879730,737.024353,254784.999742,3363989.450973,254784.623865,3363987.222823,-0.375877,-2.228149,2.259631
q_020,85,104.657700,798.001709,104.603096,801.640503,254785.012850,3363956.734146,254784.985548,3363954.914749,-0.027302,-1.819397,1.819602
q_020,86,105.382408,830.612671,107.160362,833.466858,254785.375204,3363940.428665,254786.264181,3363939.001571,0.888977,-1.427094,1.681332
q_020,87,105.998970,895.295837,109.397850,896.573792,254785.683485,3363908.087081,254787.382925,3363907.448104,1.699440,-0.638977,1.815596
q_020,88,106.294106,802.172241,106.212090,805.682251,254785.831053,3363954.648879,254785.790045,3363952.893875,-0.041008,-1.755005,1.755484
q_020,89,106.741440,642.506775,105.451118,646.085022,254786.054720,3364034.481613,254785.409559,3364032.692489,-0.645161,-1.789124,1.901893
q_020,90,107.547501,788.055481,106.928169,791.835632,254786.457750,3363961.707260,254786.148085,3363959.817184,-0.309666,-1.890076,1.915275
q_020,91,108.952515,833.764282,112.159447,835.995056,254787.160257,3363938.852859,254788.763723,3363937.737472,1.603466,-1.115387,1.953251
q_020,92,110.079803,751.634094,109.179375,755.893555,254787.723902,3363979.917953,254787.273687,3363977.788223,-0.450214,-2.129730,2.176797
q_020,93,110.256058,758.016846,109.756950,762.324158,254787.812029,3363976.726577,254787.562475,3363974.572921,-0.249554,-2.153656,2.168066
q_020,94,110.834702,890.575439,114.189812,892.130310,254788.101351,3363910.447280,254789.778906,3363909.669845,1.677555,-0.777435,1.848945
q_020,95,111.400810,728.527588,110.378906,732.798645,254788.384405,3363991.471206,254787.873453,3363989.335677,-0.510952,-2.135529,2.195804
q_020,96,114.865723,900.696045,118.274544,902.370850,254790.116861,3363905.386978,254791.821272,3363904.549575,1.704411,-0.837402,1.899015
q_020,97,114.996635,758.196167,114.303421,762.034546,254790.182318,3363976.636917,254789.835711,3363974.717727,-0.346607,-1.919189,1.950237
q_020,98,115.524757,788.473938,115.238960,792.439636,254790.446379,3363961.498031,254790.303480,3363959.515182,-0.142899,-1.982849,1.987992
q_020,99,115.570213,802.523010,116.726418,805.713745,254790.469107,3363954.473495,254791.047209,3363952.878127,0.578102,-1.595367,1.696879
q_020,100,115.570213,802.523010,116.726418,805.713745,254790.469107,3363954.473495,254791.047209,3363952.878127,0.578102,-1.595367,1.696879
q_020,101,115.904953,907.004761,118.215645,909.249695,254790.636477,3363902.232620,254791.791822,3363901.110153,1.155346,-1.122467,1.610825
q_020,102,115.977936,678.124878,115.294319,681.753418,254790.672968,3364016.672561,254790.331160,3364014.858291,-0.341808,-1.814270,1.846188
q_020,103,116.881355,812.247375,119.001717,815.257996,254791.124678,3363949.611312,254792.184858,3363948.106002,1.060181,-1.505310,1.841179
q_020,104,118.246307,743.850464,117.252861,748.645081,254791.807154,3363983.809768,254791.310431,3363981.412460,-0.496723,-2.397308,2.448228
q_020,105,120.960953,755.722168,120.142952,760.092896,254793.164476,3363977.873916,254792.755476,3363975.688552,-0.409000,-2.185364,2.223307
q_020,106,123.253662,680.763428,121.770668,684.525879,254794.310831,3364015.353286,254793.569334,3364013.472061,-0.741497,-1.881226,2.022085
q_020,107,123.253662,680.763428,121.770668,684.525879,254794.310831,3364015.353286,254793.569334,3364013.472061,-0.741497,-1.881226,2.022085
q_020,108,123.442360,726.499817,122.401123,731.216003,254794.405180,3363992.485092,254793.884562,3363990.126998,-0.520618,-2.358093,2.414880
q_020,109,123.442360,726.499817,122.401123,731.216003,254794.405180,3363992.485092,254793.884562,3363990.126998,-0.520618,-2.358093,2.414880
q_020,110,123.459930,749.964355,122.426422,754.311279,254794.413965,3363980.752822,254793.897211,3363978.579360,-0.516754,-2.173462,2.234048
q_020,111,124.849274,898.001038,129.162262,899.527649,254795.108637,3363906.734481,254797.265131,3363905.971176,2.156494,-0.763306,2.287598
q_020,112,124.869698,940.887451,128.191452,942.278076,254795.118849,3363885.291274,254796.779726,3363884.595962,1.660877,-0.695312,1.800548
q_020,113,125.740601,753.611572,124.620422,758.226257,254795.554300,3363978.929214,254794.994211,3363976.621871,-0.560089,-2.307343,2.374348
q_020,114,126.382553,917.269958,129.554611,919.377625,254795.875277,3363897.100021,254797.461306,3363896.046188,1.586029,-1.053833,1.904220
q_020,115,126.453995,722.821167,125.591736,726.909973,254795.910997,3363994.324417,254795.479868,3363992.280013,-0.431129,-2.044403,2.089367
q_020,116,126.588303,776.542969,126.770172,780.536987,254795.978151,3363967.463516,254796.069086,3363965.466506,0.090935,-1.997009,1.999079
q_020,117,127.452019,748.460327,126.451706,753.031067,254796.410009,3363981.504836,254795.909853,3363979.219467,-0.500156,-2.285370,2.339460
q_020,118,127.661316,934.976196,131.805161,936.000610,254796.514658,3363888.246902,254798.586580,3363887.734695,2.071922,-0.512207,2.134296
q_020,119,128.974838,734.064148,127.982895,738.526978,254797.171419,3363988.702926,254796.675447,3363986.471511,-0.495972,-2.231415,2.285870
q_020,120,129.390244,730.460693,128.094559,734.814209,254797.379122,3363990.504653,254796.731279,3363988.327896,-0.647842,-2.176758,2.271117
q_020,121,129.999374,677.188904,129.441956,680.263794,254797.683687,3364017.140548,254797.404978,3364015.603103,-0.278709,-1.537445,1.562503
q_020,122,131.079056,726.036377,129.910599,729.772888,254798.223528,3363992.716812,254797.639299,3363990.848556,-0.584229,-1.868256,1.957473
q_020,123,131.799744,909.574219,133.487961,912.301392,254798.583872,3363900.947891,254799.427980,3363899.584304,0.844109,-1.363586,1.603710
q_020,124,132.283737,932.357361,136.552414,933.672546,254798.825869,3363889.556320,254800.960207,3363888.898727,2.134338,-0.657593,2.233345
q_020,125,134.112381,724.358276,133.341812,728.813904,254799.740190,3363993.555862,254799.354906,3363991.328048,-0.385284,-2.227814,2.260884
q_020,126,134.270294,660.710571,133.599655,664.059326,254799.819147,3364025.379714,254799.483828,3364023.705337,-0.335320,-1.674377,1.707624
q_020,127,134.676590,720.802368,133.841537,725.189941,254800.022295,3363995.333816,254799.604769,3363993.140029,-0.417526,-2.193787,2.233165
q_020,128,134.676590,720.802368,133.841537,725.189941,254800.022295,3363995.333816,254799.604769,3363993.140029,-0.417526,-2.193787,2.233165
q_020,129,134.917496,671.958679,134.049561,675.636536,254800.142748,3364019.755660,254799.708780,3364017.916732,-0.433968,-1.838928,1.889440
q_020,130,136.486649,568.065491,134.799469,569.786438,254800.927324,3364071.702255,254800.083734,3364070.841781,-0.843590,-0.860474,1.205014
q_020,131,137.137619,666.412720,136.108261,670.002014,254801.252810,3364022.528640,254800.738131,3364020.733993,-0.514679,-1.794647,1.866990
q_020,132,138.168945,344.435364,134.307770,345.287506,254801.768473,3364183.517318,254799.837885,3364183.091247,-1.930588,-0.426071,1.977045
q_020,133,138.436569,917.897095,142.082321,919.968079,254801.902285,3363896.786453,254803.725161,3363895.750961,1.822876,-1.035492,2.096454
q_020,134,139.039612,900.353638,143.031448,902.280273,254802.203806,3363905.558181,254804.199724,3363904.594863,1.995918,-0.963318,2.216229
q_020,135,139.192795,369.700287,135.426743,369.936096,254802.280397,3364170.884857,254800.397371,3364170.766952,-1.883026,-0.117905,1.886714
q_020,136,139.289490,672.281860,138.202057,676.070435,254802.328745,3364019.594070,254801.785028,3364017.699783,-0.543716,-1.894287,1.970774
q_020,137,140.004059,719.446228,140.313705,723.211853,254802.686029,3363996.011886,254802.840853,3363994.129073,0.154823,-1.882812,1.889167
q_020,138,141.259262,365.331940,137.418198,365.921967,254803.313631,3364173.069030,254801.393099,3364172.774017,-1.920532,-0.295013,1.943059
q_020,139,142.737473,340.792480,139.399673,340.894592,254804.052736,3364185.338760,254802.383837,3364185.287704,-1.668900,-0.051056,1.669680
q_020,140,142.924652,691.129700,143.083969,696.071655,254804.146326,3364010.170150,254804.225985,3364007.699172,0.079659,-2.470978,2.472261
q_020,141,142.988815,650.650635,142.656036,654.032776,254804.178408,3364030.409683,254804.012018,3364028.718612,-0.166389,-1.691071,1.699237
q_020,142,143.481308,370.161682,140.402908,370.531891,254804.424654,3364170.654159,254802.885454,3364170.469055,-1.539200,-0.185104,1.550290
q_020,143,143.481308,370.161682,140.402908,370.531891,254804.424654,3364170.654159,254802.885454,3364170.469055,-1.539200,-0.185104,1.550290
q_020,144,146.066010,903.121826,149.093292,904.690796,254805.717005,3363904.174087,254807.230646,3363903.389602,1.513641,-0.784485,1.704854
q_020,145,147.978943,341.742828,143.762436,341.455536,254806.673471,3364184.863586,254804.565218,3364185.007232,-2.108253,0.143646,2.113141
q_020,146,149.559326,899.076477,153.274139,900.772095,254807.463663,3363906.196761,254809.321070,3363905.348953,1.857407,-0.847809,2.041749
q_020,147,151.003357,362.318665,147.716690,361.407349,254808.185678,3364174.575668,254806.542345,3364175.031326,-1.643333,0.455658,1.705335
q_020,148,151.607071,945.267944,156.002350,946.350525,254808.487535,3363883.101028,254810.685175,3363882.559738,2.197639,-0.541290,2.263319
q_020,149,152.907715,923.129517,156.385391,924.574829,254809.137857,3363894.170242,254810.876696,3363893.447585,1.738838,-0.722656,1.883027
q_020,150,153.527649,648.338745,151.602905,652.615112,254809.447824,3364031.565627,254808.485453,3364029.427444,-0.962372,-2.138184,2.344779
q_020,151,153.527649,648.338745,151.602905,652.615112,254809.447824,3364031.565627,254808.485453,3364029.427444,-0.962372,-2.138184,2.344779
q_020,152,154.844589,917.632690,158.087479,919.933533,254810.106295,3363896.918655,254811.727739,3363895.768234,1.621445,-1.150421,1.988103
q_020,153,155.138123,335.873901,151.291550,337.575897,254810.253061,3364187.798049,254808.329775,3364186.947051,-1.923286,-0.850998,2.103147
q_020,154,155.299652,942.608154,159.429779,943.466614,254810.333826,3363884.430923,254812.398890,3363884.001693,2.065063,-0.429230,2.109200
q_020,155,156.165451,839.016479,159.009811,841.369019,254810.766726,3363936.226760,254812.188906,3363935.050491,1.422180,-1.176270,1.845591
q_020,156,158.656815,835.869751,161.119156,838.423950,254812.012407,3363937.800125,254813.243578,3363936.523025,1.231171,-1.277100,1.773912
q_020,157,159.703491,925.884949,162.966614,927.989685,254812.535746,3363892.792526,254814.167307,3363891.740157,1.631561,-1.052368,1.941513
q_020,158,160.280777,901.396423,163.939941,902.329102,254812.824388,3363905.036788,254814.653971,3363904.570449,1.829582,-0.466339,1.888079
q_020,159,160.858154,320.381897,157.149292,319.399414,254813.113077,3364195.544052,254811.258646,3364196.035293,-1.854431,0.491241,1.918393
q_020,160,161.850922,481.053192,162.326385,483.341614,254813.609461,3364115.208404,254813.847193,3364114.064193,0.237732,-1.144211,1.168647
q_020,161,162.995728,698.982605,160.809097,702.776733,254814.181864,3364006.243698,254813.088549,3364004.346633,-1.093315,-1.897064,2.189564
q_020,162,163.741638,909.304504,164.937881,911.878174,254814.554819,3363901.082748,254815.152941,3363899.795913,0.598122,-1.286835,1.419047
q_020,163,163.813416,350.527710,160.414001,350.493805,254814.590708,3364180.471145,254812.891001,3364180.488098,-1.699707,0.016953,1.699792
q_020,164,164.023056,344.107697,160.493225,343.617340,254814.695528,3364183.681152,254812.930613,3364183.926330,-1.764915,0.245178,1.781864
q_020,165,165.610260,919.070618,168.367340,919.880920,254815.489130,3363896.199691,254816.867670,3363895.794540,1.378540,-0.405151,1.436844
q_020,166,165.820999,706.417725,165.023026,710.030212,254815.594500,3364002.526138,254815.195513,3364000.719894,-0.398987,-1.806244,1.849786
q_020,167,166.745438,407.701569,164.806213,409.413910,254816.056719,3364151.884216,254815.087107,3364151.028045,-0.969612,-0.856171,1.293513
q_020,168,167.701614,320.967072,164.074783,320.608582,254816.534807,3364195.251464,254814.721392,3364195.430709,-1.813416,0.179245,1.822253
q_020,169,168.768188,634.569580,168.355835,636.512512,254817.068094,3364038.450210,254816.861917,3364037.478744,-0.206177,-0.971466,0.993104
q_020,170,171.335724,716.663757,171.116425,719.681702,254818.351862,3363997.403121,254818.242212,3363995.894149,-0.109650,-1.508972,1.512951
q_020,171,171.506500,836.270264,174.220963,839.762085,254818.437250,3363937.599868,254819.794481,3363935.853958,1.357231,-1.745911,2.211398
q_020,172,173.222534,912.470398,174.783112,914.843323,254819.295267,3363899.499801,254820.075556,3363898.313339,0.780289,-1.186462,1.420051
q_020,173,174.055176,704.793640,172.650360,709.693542,254819.711588,3364003.338180,254819.009180,3364000.888229,-0.702408,-2.449951,2.548654
q_020,174,174.449890,923.850952,174.794846,926.267761,254819.908945,3363893.809524,254820.081423,3363892.601119,0.172478,-1.208405,1.220652
q_020,175,174.722305,609.170715,174.042892,612.055725,254820.045153,3364051.149642,254819.705446,3364049.707137,-0.339706,-1.442505,1.481965
q_020,176,176.978271,815.398621,179.116043,816.214844,254821.173136,3363948.035690,254822.242022,3363947.627578,1.068886,-0.408112,1.144147
q_020,177,177.637238,934.763184,181.518326,935.085205,254821.502619,3363888.353408,254823.443163,3363888.192397,1.940544,-0.161011,1.947212
q_020,178,178.326202,609.030151,177.636612,612.031006,254821.847101,3364051.219924,254821.502306,3364049.719497,-0.344795,-1.500427,1.539534
q_020,179,179.386917,505.978333,179.480133,507.624207,254822.377459,3364102.745834,254822.424067,3364101.922897,0.046608,-0.822937,0.824256
q_020,180,180.007675,399.724884,177.396881,401.365265,254822.687838,3364155.872558,254821.382441,3364155.052368,-1.305397,-0.820190,1.541679
q_020,181,180.965103,349.000793,177.550201,349.152496,254823.166552,3364181.234603,254821.459101,3364181.158752,-1.707451,-0.075851,1.709135
q_020,182,181.468964,828.704651,183.060638,831.909729,254823.418482,3363941.382675,254824.214319,3363939.780135,0.795837,-1.602539,1.789270
q_020,183,181.978317,551.874695,182.391098,553.680603,254823.673159,3364079.797653,254823.879549,3364078.894698,0.206390,-0.902954,0.926241
q_020,184,183.668533,872.898315,184.301514,876.994263,254824.518267,3363919.285842,254824.834757,3363917.237869,0.316490,-2.047974,2.072284
q_020,185,184.988754,537.628235,185.281799,539.830566,254825.178377,3364086.920883,254825.324900,3364085.819717,0.146523,-1.101166,1.110871
q_020,186,185.495987,290.065460,181.578659,289.131775,254825.431993,3364210.702270,254823.473330,3364211.169113,-1.958664,0.466843,2.013531
q_020,187,187.982986,718.318542,188.657654,723.968018,254826.675493,3363996.575729,254827.012827,3363993.750991,0.337334,-2.824738,2.844809
q_020,188,189.510208,678.658142,191.675369,679.299316,254827.439104,3364016.405929,254828.521685,3364016.085342,1.082581,-0.320587,1.129051
q_020,189,189.510208,678.658142,191.675369,679.299316,254827.439104,3364016.405929,254828.521685,3364016.085342,1.082581,-0.320587,1.129051
q_020,190,190.336960,863.096985,191.627823,868.013916,254827.852480,3363924.186508,254828.497911,3363921.728042,0.645432,-2.458466,2.541778
q_020,191,191.413925,528.730164,191.031769,530.807556,254828.390963,3364091.369918,254828.199884,3364090.331222,-0.191078,-1.038696,1.056125
q_020,192,197.269470,311.905121,194.006058,311.094788,254831.318735,3364199.782440,254829.687029,3364200.187606,-1.631706,0.405167,1.681257
q_020,193,198.975433,390.891144,197.098145,392.151886,254832.171717,3364160.289428,254831.233072,3364159.659057,-0.938644,-0.630371,1.130673
q_020,194,200.027191,309.456390,197.247726,308.680817,254832.697596,3364201.006805,254831.307863,3364201.394592,-1.389732,0.387787,1.442822
q_020,195,201.979294,392.385010,200.384827,393.961578,254833.673647,3364159.542495,254832.876413,3364158.754211,-0.797234,-0.788284,1.121148
q_020,196,202.692459,830.919128,204.605820,832.287292,254834.030230,3363940.275436,254834.986910,3363939.591354,0.956680,-0.684082,1.176098
q_020,197,202.957581,311.701202,199.895493,311.001373,254834.162790,3364199.884399,254832.631746,3364200.234313,-1.531044,0.349915,1.570521
q_020,198,203.464188,383.434784,201.323868,385.043243,254834.416094,3364164.017608,254833.345934,3364163.213378,-1.070160,-0.804230,1.338666
q_020,199,204.923996,277.191223,201.382233,275.948120,254835.145998,3364217.139388,254833.375116,3364217.760940,-1.770882,0.621552,1.876792
q_020,200,207.354675,782.679626,208.609894,785.833252,254836.361338,3363964.395187,254836.988947,3363962.818374,0.627609,-1.576813,1.697125
q_020,201,209.662460,385.677063,207.972519,387.529816,254837.515230,3364162.896469,254836.670259,3364161.970092,-0.844971,-0.926376,1.253854
