query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_019,21,51.243206,545.080200,53.980457,547.231750,254238.880603,3364841.598900,254240.249229,3364840.523125,1.368626,-1.075775,1.740813
q_019,22,54.693966,530.715088,55.995975,532.447327,254240.605983,3364848.781456,254241.256988,3364847.915337,0.651005,-0.866119,1.083499
q_019,23,55.102505,495.217529,56.189102,496.920715,254240.810252,3364866.530235,254241.353551,3364865.678642,0.543299,-0.851593,1.010141
q_019,24,57.876217,502.676025,62.450119,505.814789,254242.197108,3364862.800987,254244.484060,3364861.231606,2.286951,-1.569382,2.773645
q_019,25,57.908314,693.504211,56.602268,696.080688,254242.213157,3364767.386894,254241.560134,3364766.098656,-0.653023,-1.288239,1.444298
q_019,26,58.887257,682.732605,57.408195,685.018860,254242.702628,3364772.772698,254241.963098,3364771.629570,-0.739531,-1.143127,1.361487
q_019,27,60.362808,505.585632,64.861420,508.078949,254243.440404,3364861.346184,254245.689710,3364860.099526,2.249306,-1.246658,2.571679
q_019,28,60.513561,531.780212,62.028351,533.458069,254243.515781,3364848.248894,254244.273175,3364847.409966,0.757395,-0.838928,1.130242
q_019,29,60.742744,554.254333,61.504681,555.971191,254243.630372,3364837.011833,254244.011340,3364836.153404,0.380968,-0.858429,0.939168
q_019,30,65.933334,490.173767,66.376221,492.055206,254246.225667,3364869.052116,254246.447110,3364868.111397,0.221443,-0.940720,0.966432
q_019,31,78.580948,513.737061,82.671425,516.026794,254252.549474,3364857.270470,254254.594712,3364856.125603,2.045238,-1.144867,2.343869
q_019,32,78.580948,513.737061,82.671425,516.026794,254252.549474,3364857.270470,254254.594712,3364856.125603,2.045238,-1.144867,2.343869
q_019,33,80.503723,535.011719,81.536942,536.291687,254253.510862,3364846.633141,254254.027471,3364845.993156,0.516609,-0.639984,0.822475
q_019,34,84.469009,515.147644,89.198662,517.463135,254255.493505,3364856.565178,254257.858331,3364855.407433,2.364826,-1.157745,2.633017
q_019,35,89.488792,505.824097,93.795738,508.487701,254258.003396,3364861.226952,254260.156869,3364859.895149,2.153473,-1.331802,2.532024
q_019,36,93.105827,530.296143,93.868568,531.944031,254259.811914,3364848.990929,254260.193284,3364848.166985,0.381371,-0.823944,0.907925
q_019,37,95.715126,546.672791,100.317322,550.534302,254261.116563,3364840.802605,254263.417661,3364838.871849,2.301098,-1.930756,3.003809
q_019,38,97.184731,663.359680,95.375816,665.654968,254261.851365,3364782.459160,254260.946908,3364781.311516,-0.904457,-1.147644,1.461208
q_019,39,99.075226,527.573486,100.128136,529.283203,254262.796613,3364850.352257,254263.323068,3364849.497398,0.526455,-0.854858,1.003961
q_019,40,99.172508,523.284607,98.998238,524.762695,254262.845254,3364852.496697,254262.758119,3364851.757652,-0.087135,-0.739044,0.744163
q_019,41,99.892868,531.360168,100.927818,533.003662,254263.205434,3364848.458916,254263.722909,3364847.637169,0.517475,-0.821747,0.971107
q_019,42,100.607994,505.000061,105.650887,507.287506,254263.562997,3364861.638969,254266.084443,3364860.495247,2.521446,-1.143723,2.768717
q_019,43,105.987564,673.874878,104.618187,676.287170,254266.252782,3364777.201561,254265.568093,3364775.995415,-0.684689,-1.206146,1.386934
q_019,44,108.135246,559.564758,111.275520,560.117432,254267.326623,3364834.356621,254268.896760,3364834.080284,1.570137,-0.276337,1.594269
q_019,45,108.228706,520.681152,111.656448,523.190491,254267.373353,3364853.798424,254269.087224,3364852.543755,1.713871,-1.254669,2.124041
q_019,46,109.984734,503.913635,113.736153,506.399139,254268.251367,3364862.182182,254270.127076,3364860.939430,1.875710,-1.242752,2.250049
q_019,47,114.546890,624.045837,112.558922,626.173889,254270.532445,3364802.116081,254269.538461,3364801.052055,-0.993984,-1.064026,1.456075
q_019,48,114.976952,508.885406,118.569893,511.402679,254270.747476,3364859.696297,254272.543946,3364858.437660,1.796471,-1.258636,2.193507
q_019,49,115.429535,501.955872,118.924988,504.705139,254270.973767,3364863.161064,254272.721494,3364861.786430,1.747726,-1.374634,2.223548
q_019,50,115.494324,635.642090,113.818291,638.467529,254271.006162,3364796.317955,254270.168145,3364794.905235,-0.838017,-1.412720,1.642574
q_019,51,117.305588,543.779602,120.397797,546.155212,254271.911794,3364842.249199,254273.457898,3364841.061394,1.546104,-1.187805,1.949697
q_019,52,118.560776,537.336121,122.252190,539.651794,254272.539388,3364845.470940,254274.385095,3364844.313103,1.845707,-1.157837,2.178812
q_019,53,119.096375,606.176453,117.657150,608.473511,254272.807187,3364811.050774,254272.087575,3364809.902245,-0.719612,-1.148529,1.355345
q_019,54,120.774544,511.011230,124.618484,513.366943,254273.646272,3364858.633385,254275.568242,3364857.455528,1.921970,-1.177856,2.254177
q_019,55,120.774544,511.011230,124.618484,513.366943,254273.646272,3364858.633385,254275.568242,3364857.455528,1.921970,-1.177856,2.254177
q_019,56,123.268509,668.189453,122.194519,670.501099,254274.893254,3364780.044273,254274.356260,3364778.888451,-0.536995,-1.155823,1.274476
q_019,57,124.873611,784.551514,123.754379,787.576233,254275.695806,3364721.863243,254275.136190,3364720.350884,-0.559616,-1.512360,1.612576
q_019,58,126.090271,515.721680,129.818192,518.183960,254276.304135,3364856.278160,254278.168096,3364855.047020,1.863960,-1.231140,2.233843
q_019,59,126.090271,515.721680,129.818192,518.183960,254276.304135,3364856.278160,254278.168096,3364855.047020,1.863960,-1.231140,2.233843
q_019,60,126.415459,776.142334,125.240379,778.553223,254276.466729,3364726.067833,254275.879190,3364724.862389,-0.587540,-1.205444,1.341007
q_019,61,126.915031,605.123535,125.222366,608.396423,254276.716516,3364811.577232,254275.870183,3364809.940788,-0.846333,-1.636444,1.842343
q_019,62,126.929207,605.770874,125.222366,608.396423,254276.723603,3364811.253563,254275.870183,3364809.940788,-0.853420,-1.312775,1.565792
q_019,63,127.891136,593.244202,126.645134,595.429626,254277.204568,3364817.516899,254276.581567,3364816.424187,-0.623001,-1.092712,1.257836
q_019,64,127.932564,612.749146,126.979965,615.862183,254277.225282,3364807.764427,254276.748983,3364806.207909,-0.476299,-1.556519,1.627763
q_019,65,127.932564,612.749146,126.979965,615.862183,254277.225282,3364807.764427,254276.748983,3364806.207909,-0.476299,-1.556519,1.627763
q_019,66,129.106964,598.790649,127.618523,600.890930,254277.812482,3364814.743675,254277.068261,3364813.693535,-0.744221,-1.050140,1.287113
q_019,67,129.357147,662.282166,127.414009,664.283325,254277.937574,3364782.997917,254276.966005,3364781.997337,-0.971569,-1.000580,1.394671
q_019,68,130.688004,710.801331,129.245071,713.318787,254278.603002,3364758.738335,254277.881536,3364757.479607,-0.721466,-1.258728,1.450831
q_019,69,130.688004,710.801331,129.245071,713.318787,254278.603002,3364758.738335,254277.881536,3364757.479607,-0.721466,-1.258728,1.450831
q_019,70,132.071518,519.170410,135.517654,521.606689,254279.294759,3364854.553795,254281.017827,3364853.335655,1.723068,-1.218140,2.110173
q_019,71,132.271561,458.459290,133.724823,458.983948,254279.394780,3364884.909355,254280.121411,3364884.647026,0.726631,-0.262329,0.772534
q_019,72,132.315659,653.955627,130.339844,656.187805,254279.416829,3364787.161186,254278.428922,3364786.045097,-0.987907,-1.116089,1.490508
q_019,73,132.315659,653.955627,130.339844,656.187805,254279.416829,3364787.161186,254278.428922,3364786.045097,-0.987907,-1.116089,1.490508
q_019,74,132.990768,663.735291,131.225357,666.309509,254279.754384,3364782.271355,254278.871679,3364780.984245,-0.882706,-1.287109,1.560711
q_019,75,133.052811,649.965881,131.056412,652.382812,254279.785405,3364789.156059,254278.787206,3364787.947594,-0.998199,-1.208466,1.567415
q_019,76,135.706955,515.737671,139.188095,518.126709,254281.112477,3364856.270165,254282.853048,3364855.075646,1.740570,-1.194519,2.111033
q_019,77,135.706955,515.737671,139.188095,518.126709,254281.112477,3364856.270165,254282.853048,3364855.075646,1.740570,-1.194519,2.111033
q_019,78,135.905441,454.212738,138.112152,456.001617,254281.211721,3364887.032631,254282.315076,3364886.138191,1.103355,-0.894440,1.420358
q_019,79,137.193100,588.053040,136.345886,590.043030,254281.855550,3364820.112480,254281.431943,3364819.117485,-0.423607,-0.994995,1.081415
q_019,80,137.439194,543.653870,140.071228,545.380432,254281.978597,3364842.312065,254283.294614,3364841.448784,1.316017,-0.863281,1.573898
q_019,81,139.041061,769.192383,139.625168,772.442993,254282.779531,3364729.542809,254283.071584,3364727.917503,0.292053,-1.625305,1.651336
q_019,82,139.664627,596.519470,138.808960,598.815430,254283.091314,3364815.879265,254282.663480,3364814.731285,-0.427834,-1.147980,1.225112
q_019,83,139.822495,630.073486,137.904175,631.974670,254283.170247,3364799.102257,254282.211087,3364798.151665,-0.959160,-0.950592,1.350412
q_019,84,140.573944,552.517822,142.537872,554.123840,254283.545972,3364837.880089,254284.527936,3364837.077080,0.981964,-0.803009,1.268494
q_019,85,142.078781,615.626465,140.382462,617.869751,254284.298391,3364806.325768,254283.450231,3364805.204125,-0.848160,-1.121643,1.406221
q_019,86,142.091446,688.382690,140.699921,691.279602,254284.304723,3364769.947655,254283.608960,3364768.499199,-0.695763,-1.448456,1.606894
q_019,87,142.933350,415.024963,147.651550,418.581329,254284.725675,3364906.626518,254287.084775,3364904.848335,2.359100,-1.778183,2.954199
q_019,88,145.173569,600.864441,143.443863,603.211792,254285.845784,3364813.706780,254284.980931,3364812.533104,-0.864853,-1.173676,1.457904
q_019,89,146.136765,329.615845,150.250443,333.012695,254286.327382,3364949.331078,254288.384221,3364947.632652,2.056839,-1.698425,2.667440
q_019,90,147.188690,466.959320,147.810349,467.617584,254286.853345,3364880.659340,254287.164174,3364880.330208,0.310829,-0.329132,0.452706
q_019,91,147.188690,466.959320,147.810349,467.617584,254286.853345,3364880.659340,254287.164174,3364880.330208,0.310829,-0.329132,0.452706
q_019,92,148.746307,602.907410,147.638855,605.207581,254287.632154,3364812.685295,254287.078427,3364811.535210,-0.553726,-1.150085,1.276444
q_019,93,149.096771,609.952759,147.818222,612.360168,254287.807386,3364809.162621,254287.168111,3364807.958916,-0.639275,-1.203705,1.362930
q_019,94,149.315506,489.878693,151.638641,492.408112,254287.916753,3364869.199654,254289.078321,3364867.934944,1.161568,-1.264709,1.717187
q_019,95,149.966492,323.093811,153.877319,326.316986,254288.242246,3364952.592094,254290.197660,3364950.980507,1.955414,-1.611588,2.533941
q_019,96,151.954437,542.159485,152.869339,543.379517,254289.236219,3364843.059258,254289.693669,3364842.449242,0.457451,-0.610016,0.762483
q_019,97,152.859833,782.840759,152.995987,785.524780,254289.688916,3364722.718620,254289.756993,3364721.376610,0.068077,-1.342010,1.343736
q_019,98,155.302704,540.924255,156.018921,541.651367,254290.910352,3364843.676872,254291.268460,3364843.313316,0.358109,-0.363556,0.510308
q_019,99,156.663223,586.669922,155.618134,588.393860,254291.590612,3364820.804039,254291.068067,3364819.942070,-0.522545,-0.861969,1.007990
q_019,100,157.187576,563.923157,156.386673,566.088196,254291.852788,3364832.177422,254291.452336,3364831.094902,-0.400452,-1.082520,1.154214
q_019,101,157.369980,573.032471,156.817581,574.927734,254291.943990,3364827.622765,254291.667791,3364826.675133,-0.276199,-0.947632,0.987062
q_019,102,157.429611,467.485260,160.536316,470.097168,254291.973806,3364880.396370,254293.527158,3364879.090416,1.553352,-1.305954,2.029389
q_019,103,158.419891,314.848389,162.284317,317.768677,254292.468946,3364956.714806,254294.401159,3364955.254662,1.932213,-1.460144,2.421873
q_019,104,159.936203,551.163147,159.820236,552.644287,254293.227102,3364838.557427,254293.169118,3364837.816856,-0.057983,-0.740570,0.742837
q_019,105,161.201355,567.621704,160.622055,569.350708,254293.859677,3364830.328148,254293.570028,3364829.463646,-0.289650,-0.864502,0.911735
q_019,106,162.249893,473.750763,165.108536,476.183472,254294.383947,3364877.263619,254295.813268,3364876.047264,1.429321,-1.216354,1.876826
q_019,107,162.363968,553.862793,161.801666,555.523499,254294.440984,3364837.207604,254294.159833,3364836.377251,-0.281151,-0.830353,0.876659
q_019,108,164.288513,538.612244,164.665909,539.713867,254295.403257,3364844.832878,254295.591954,3364844.282066,0.188698,-0.550812,0.582237
q_019,109,164.288513,538.612244,164.665909,539.713867,254295.403257,3364844.832878,254295.591954,3364844.282066,0.188698,-0.550812,0.582237
q_019,110,164.496140,476.575470,167.592133,479.682526,254295.507070,3364875.851265,254297.055066,3364874.297737,1.547997,-1.553528,2.193112
q_019,111,164.961060,564.481262,164.513443,566.199768,254295.739530,3364831.898369,254295.515721,3364831.039116,-0.223808,-0.859253,0.887922
q_019,112,166.433655,442.869659,167.849609,442.692932,254296.475827,3364892.704170,254297.183805,3364892.792534,0.707977,0.088364,0.713470
q_019,113,166.433655,442.869659,167.849609,442.692932,254296.475827,3364892.704170,254297.183805,3364892.792534,0.707977,0.088364,0.713470
q_019,114,167.324432,521.143127,167.283234,521.992249,254296.921216,3364853.567436,254296.900617,3364853.142876,-0.020599,-0.424561,0.425060
q_019,115,169.126007,577.640564,168.918121,579.243469,254297.822004,3364825.318718,254297.718061,3364824.517265,-0.103943,-0.801453,0.808165
q_019,116,169.133972,465.587555,172.533493,468.579346,254297.825986,3364881.345223,254299.525747,3364879.849327,1.699760,-1.495895,2.264263
q_019,117,175.024979,547.831970,174.922897,549.549744,254300.771489,3364840.223015,254300.720449,3364839.364128,-0.051041,-0.858887,0.860402
q_019,118,175.139145,474.495422,178.086746,477.578735,254300.828572,3364876.891289,254302.302373,3364875.349632,1.473801,-1.541656,2.132790
q_019,119,176.095673,559.902039,176.332962,560.785461,254301.306836,3364834.187981,254301.425481,3364833.746269,0.118645,-0.441711,0.457368
q_019,120,177.146683,570.424438,176.565445,571.995911,254301.832341,3364828.926781,254301.541722,3364828.141045,-0.290619,-0.785736,0.837759
q_019,121,177.173462,504.861511,177.944092,507.278992,254301.845731,3364861.708244,254302.231046,3364860.499504,0.385315,-1.208740,1.268669
q_019,122,178.648544,462.877960,182.018707,465.902283,254302.583272,3364882.700020,254304.268354,3364881.187859,1.685081,-1.512161,2.264096
q_019,123,185.238388,511.301971,184.387527,513.424988,254305.878194,3364858.488014,254305.452764,3364857.426506,-0.425430,-1.061508,1.143587
q_019,124,185.936417,651.657288,185.028351,654.216858,254306.227208,3364788.310356,254305.773175,3364787.030571,-0.454033,-1.279785,1.357938
q_019,125,187.423264,478.165253,189.268280,480.899384,254306.970632,3364875.056374,254307.893140,3364873.689308,0.922508,-1.367065,1.649209
q_019,126,188.099091,529.803223,187.656067,531.875488,254307.308545,3364849.237389,254307.087033,3364848.201256,-0.221512,-1.036133,1.059546
q_019,127,190.264801,444.096649,192.047241,445.971283,254308.391401,3364892.090675,254309.282621,3364891.153359,0.891220,-0.937317,1.293382
q_019,128,191.598831,567.930298,191.159103,569.685181,254309.058416,3364830.173851,254308.838552,3364829.296410,-0.219864,-0.877441,0.904568
q_019,129,192.312622,560.631714,192.081909,561.721008,254309.415311,3364833.823143,254309.299955,3364833.278496,-0.115356,-0.544647,0.556729
q_019,130,192.500687,537.430481,192.655075,538.613281,254309.509343,3364845.423760,254309.586538,3364844.832359,0.077194,-0.591400,0.596417
q_019,131,193.466934,357.959686,196.262283,360.514709,254309.992467,3364935.159157,254311.390142,3364933.881645,1.397675,-1.277512,1.893550
q_019,132,193.494217,505.076752,194.516556,507.599304,254310.006108,3364861.600624,254310.517278,3364860.339348,0.511169,-1.261276,1.360923
q_019,133,194.394043,673.493896,196.649704,675.939270,254310.456021,3364777.392052,254311.583852,3364776.169365,1.127831,-1.222687,1.663420
q_019,134,194.394043,673.493896,196.649704,675.939270,254310.456021,3364777.392052,254311.583852,3364776.169365,1.127831,-1.222687,1.663420
q_019,135,195.240158,488.445465,197.143509,491.299347,254310.879079,3364869.916267,254311.830754,3364868.489327,0.951675,-1.426941,1.715181
q_019,136,195.313293,668.527832,197.335403,670.673096,254310.915647,3364779.875084,254311.926702,3364778.802452,1.011055,-1.072632,1.474032
q_019,137,196.259628,535.091858,196.206848,536.839844,254311.388814,3364846.593071,254311.362424,3364845.719078,-0.026390,-0.873993,0.874391
q_019,138,196.472549,539.479736,196.503662,540.940674,254311.495275,3364844.399132,254311.510831,3364843.668663,0.015556,-0.730469,0.730634
q_019,139,197.544693,775.441345,198.199173,777.169556,254312.031346,3364726.418327,254312.358586,3364725.554222,0.327240,-0.864105,0.923993
q_019,140,198.691788,494.861023,198.521851,497.026123,254312.604894,3364866.708489,254312.519925,3364865.625938,-0.084969,-1.082550,1.085879
q_019,141,199.091995,659.424805,200.467422,662.381592,254312.804998,3364784.426598,254313.492711,3364782.948204,0.687714,-1.478394,1.630521
q_019,142,201.267075,748.262573,202.105438,749.677002,254313.892537,3364740.007713,254314.311719,3364739.300499,0.419182,-0.707214,0.822110
q_019,143,207.941254,483.065796,210.521439,485.967743,254317.229627,3364872.606102,254318.519719,3364871.155129,1.290092,-1.450974,1.941562
q_019,144,208.577179,456.198334,210.302689,458.404968,254317.547589,3364886.039833,254318.410344,3364884.936516,0.862755,-1.103317,1.400591
q_019,145,210.053772,551.532471,209.943115,553.063843,254318.285886,3364838.372765,254318.230558,3364837.607079,-0.055328,-0.765686,0.767682
q_019,146,210.547012,484.353210,212.829193,487.448151,254318.532506,3364871.962395,254319.673597,3364870.414925,1.141090,-1.547470,1.922694
q_019,147,210.786835,361.801025,213.906509,365.636383,254318.652417,3364933.238487,254320.212255,3364931.320808,1.559837,-1.917679,2.471960
q_019,148,211.665222,524.044067,209.418564,526.173767,254319.091611,3364852.116966,254317.968282,3364851.052116,-1.123329,-1.064850,1.547829
q_019,149,211.665222,524.044067,209.418564,526.173767,254319.091611,3364852.116966,254317.968282,3364851.052116,-1.123329,-1.064850,1.547829
q_019,150,213.605255,536.100342,212.179352,538.679749,254320.061628,3364846.088829,254319.348676,3364844.799126,-0.712952,-1.289703,1.473647
q_019,151,215.944595,483.445740,217.850143,485.864288,254321.231298,3364872.416130,254322.184072,3364871.206856,0.952774,-1.209274,1.539520
q_019,152,216.056351,339.823700,214.177948,340.904877,254321.287175,3364944.227150,254320.347974,3364943.686562,-0.939201,-0.540588,1.083667
q_019,153,217.618439,677.764404,219.826172,678.890442,254322.068219,3364775.256798,254323.172086,3364774.693779,1.103867,-0.563019,1.239158
q_019,154,220.456848,488.422882,222.294022,490.600128,254323.487424,3364869.927559,254324.406011,3364868.838936,0.918587,-1.088623,1.424395
q_019,155,220.456848,488.422882,222.294022,490.600128,254323.487424,3364869.927559,254324.406011,3364868.838936,0.918587,-1.088623,1.424395
q_019,156,220.615173,772.476746,221.973953,774.071472,254323.566587,3364727.900627,254324.245977,3364727.103264,0.679390,-0.797363,1.047549
q_019,157,220.668976,681.782227,222.328384,683.061462,254323.593488,3364773.247887,254324.423192,3364772.608269,0.829704,-0.639618,1.047626
q_019,158,221.043579,676.071045,223.477707,677.666199,254323.780790,3364776.103478,254324.997853,3364775.305901,1.217064,-0.797577,1.455120
q_019,159,221.770096,657.209412,224.915039,659.148621,254324.144048,3364785.534294,254325.716520,3364784.564690,1.572472,-0.969604,1.847376
q_019,160,222.554840,706.148315,224.852371,707.907471,254324.536420,3364761.064842,254325.685186,3364760.185265,1.148766,-0.879578,1.446831
q_019,161,222.783676,558.077881,222.830994,559.398865,254324.650838,3364835.100060,254324.674497,3364834.439568,0.023659,-0.660492,0.660916
q_019,162,225.506226,828.098083,226.507584,827.723877,254326.012113,3364700.089958,254326.512792,3364700.277062,0.500679,0.187103,0.534497
q_019,163,227.027283,375.275787,231.450439,379.545044,254326.772641,3364926.501106,254328.984220,3364924.366478,2.211578,-2.134628,3.073714
q_019,164,228.399139,530.438599,226.976364,530.833496,254327.458570,3364848.919701,254326.747182,3364848.722252,-0.711388,-0.197449,0.738281
q_019,165,228.629700,872.073364,227.343094,874.342224,254327.573850,3364678.102318,254326.930547,3364676.967888,-0.643303,-1.134430,1.304136
q_019,166,229.236572,695.145569,232.429184,696.140259,254327.877286,3364766.566216,254329.473592,3364766.068871,1.596306,-0.497345,1.671988
q_019,167,229.236572,695.145569,232.429184,696.140259,254327.877286,3364766.566216,254329.473592,3364766.068871,1.596306,-0.497345,1.671988
q_019,168,231.187622,457.750793,234.343903,460.310974,254328.852811,3364885.263603,254330.430951,3364883.983513,1.578140,-1.280090,2.032033
q_019,169,231.558197,859.811218,231.743317,860.033386,254329.038099,3364684.233391,254329.130658,3364684.122307,0.092560,-0.111084,0.144592
q_019,170,232.609451,525.563904,230.621475,526.999023,254329.563726,3364851.357048,254328.569738,3364850.639488,-0.993988,-0.717560,1.225930
q_019,171,234.471039,797.122437,234.470383,800.497070,254330.494519,3364715.577782,254330.494191,3364713.890465,-0.000328,-1.687317,1.687317
q_019,172,235.453995,771.583374,237.336319,772.929321,254330.985997,3364728.347313,254331.927159,3364727.674339,0.941162,-0.672974,1.157013
q_019,173,235.578995,868.549744,234.994110,870.576782,254331.048497,3364679.864128,254330.756055,3364678.850609,-0.292442,-1.013519,1.054867
q_019,174,235.578995,868.549744,234.994110,870.576782,254331.048497,3364679.864128,254330.756055,3364678.850609,-0.292442,-1.013519,1.054867
q_019,175,235.654541,695.160706,238.661682,696.127014,254331.086271,3364766.558647,254332.589841,3364766.075493,1.503571,-0.483154,1.579292
q_019,176,236.352051,761.387817,237.754395,762.976685,254331.435025,3364733.445091,254332.136197,3364732.650658,0.701172,-0.794434,1.059607
q_019,177,238.801056,786.848083,240.715759,788.313232,254332.659528,3364720.714958,254333.616880,3364719.982384,0.957352,-0.732574,1.205482
q_019,178,239.559708,368.839172,240.335159,369.506073,254333.038854,3364929.719414,254333.426580,3364929.385964,0.387726,-0.333450,0.511391
q_019,179,240.242859,530.929199,239.477463,533.243164,254333.380429,3364848.674400,254332.997731,3364847.517418,-0.382698,-1.156982,1.218633
q_019,180,242.256516,413.823578,244.462433,416.165619,254334.387258,3364907.227211,254335.490216,3364906.056191,1.102959,-1.171021,1.608666
q_019,181,242.512161,475.762238,245.311386,477.649536,254334.515081,3364876.257881,254335.914693,3364875.314232,1.399612,-0.943649,1.688013
q_019,182,243.323151,340.006866,244.743652,341.820129,254334.920575,3364944.135567,254335.630826,3364943.228935,0.710251,-0.906631,1.151710
q_019,183,243.802765,536.108398,243.235138,538.499207,254335.160382,3364846.084801,254334.876569,3364844.889397,-0.283813,-1.195404,1.228634
q_019,184,244.150345,784.415405,246.926407,786.474365,254335.334172,3364721.931297,254336.722203,3364720.901817,1.388031,-1.029480,1.728137
q_019,185,245.367249,417.547394,247.583649,419.721680,254335.942624,3364905.365303,254337.050824,3364904.278160,1.108200,-1.087143,1.552413
q_019,186,245.646713,528.770752,245.001099,531.032349,254336.082357,3364849.753624,254335.759549,3364848.622826,-0.322807,-1.130798,1.175972
q_019,187,245.646713,528.770752,245.001099,531.032349,254336.082357,3364849.753624,254335.759549,3364848.622826,-0.322807,-1.130798,1.175972
q_019,188,247.672516,474.718994,250.702759,476.628693,254337.095258,3364876.779503,254338.610379,3364875.824654,1.515121,-0.954849,1.790902
q_019,189,248.107529,800.684021,250.026093,802.563110,254337.312764,3364713.796990,254338.272046,3364712.857445,0.959282,-0.939545,1.342746
q_019,190,248.331696,536.569885,247.645798,538.965027,254337.424848,3364845.854057,254337.081899,3364844.656487,-0.342949,-1.197571,1.245709
q_019,191,249.656464,623.118713,248.294662,625.700928,254338.087232,3364802.579643,254337.406331,3364801.288536,-0.680901,-1.291107,1.459652
q_019,192,250.242523,531.973206,249.901489,534.414551,254338.380262,3364848.152397,254338.209745,3364846.931725,-0.170517,-1.220673,1.232525
q_019,193,251.872269,801.939575,253.862778,803.696655,254339.195134,3364713.169212,254340.190389,3364712.290672,0.995255,-0.878540,1.327541
q_019,194,252.583359,783.541565,254.893570,784.973389,254339.550679,3364722.368218,254340.705785,3364721.652306,1.155106,-0.715912,1.358970
q_019,195,252.583359,783.541565,254.893570,784.973389,254339.550679,3364722.368218,254340.705785,3364721.652306,1.155106,-0.715912,1.358970
q_019,196,252.821854,344.220886,253.857498,346.717621,254339.669927,3364942.028557,254340.187749,3364940.780190,0.517822,-1.248367,1.351503
q_019,197,252.821854,344.220886,253.857498,346.717621,254339.669927,3364942.028557,254340.187749,3364940.780190,0.517822,-1.248367,1.351503
q_019,198,252.983627,541.098755,252.062515,543.722778,254339.750814,3364843.589623,254339.290258,3364842.277611,-0.460556,-1.312012,1.390499
q_019,199,254.867523,760.152039,255.491180,761.416626,254340.692762,3364734.062981,254341.004590,3364733.430687,0.311829,-0.632294,0.705005
q_019,200,256.139587,672.796997,258.526703,674.372620,254341.328794,3364777.740501,254342.522351,3364776.952690,1.193558,-0.787811,1.430114
q_019,201,257.177399,782.220154,259.325806,783.910278,254341.847699,3364723.028923,254342.921903,3364722.183861,1.074203,-0.845062,1.366764
