query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_032,35,125.740929,712.768982,122.251999,717.302673,254505.944464,3365000.590509,254504.199999,3364998.323663,-1.744465,-2.266846,2.860375
q_032,36,127.140694,637.319885,119.434334,643.753906,254506.644347,3365038.315057,254502.791167,3365035.098047,-3.853180,-3.217010,5.019577
q_032,37,127.570786,666.226929,119.523514,673.289368,254506.859393,3365023.861536,254502.835757,3365020.330316,-4.023636,-3.531219,5.353425
q_032,38,132.178986,563.333374,130.412354,568.465576,254509.163493,3365075.308313,254508.280177,3365072.742212,-0.883316,-2.566101,2.713876
q_032,39,133.924774,493.717743,127.420700,496.904236,254510.036387,3365110.116129,254506.784350,3365108.522882,-3.252037,-1.593246,3.621350
q_032,40,134.683289,664.319397,128.703186,670.939331,254510.415644,3365024.815302,254507.425593,3365021.505334,-2.990051,-3.309967,4.460526
q_032,41,135.707932,635.096313,129.070175,641.090698,254510.927966,3365039.426843,254507.609088,3365036.429651,-3.318878,-2.997192,4.471925
q_032,42,138.942062,422.942383,129.558380,424.475098,254512.545031,3365145.503809,254507.853190,3365144.737451,-4.691841,-0.766357,4.754017
q_032,43,140.031799,645.490967,134.016632,653.022827,254513.089900,3365034.229517,254510.082316,3365030.463586,-3.007584,-3.765930,4.819522
q_032,44,144.587036,634.811401,138.319641,641.737366,254515.367518,3365039.569299,254512.233821,3365036.106317,-3.133698,-3.462982,4.670365
q_032,45,145.149475,403.817200,142.534958,407.253479,254515.648738,3365155.066400,254514.341479,3365153.348260,-1.307259,-1.718140,2.158918
q_032,46,151.951279,502.354553,147.993195,505.668335,254519.049639,3365105.797723,254517.070597,3365104.140833,-1.979042,-1.656891,2.581065
q_032,47,154.548950,613.107056,150.737717,621.776062,254520.348475,3365050.421472,254518.442858,3365046.086969,-1.905617,-4.334503,4.734902
q_032,48,156.088165,435.846527,150.195084,438.503052,254521.118083,3365139.051736,254518.171542,3365137.723474,-2.946541,-1.328262,3.232087
q_032,49,156.098724,761.214172,152.090652,769.028503,254521.123362,3364976.367914,254519.119326,3364972.460748,-2.004036,-3.907166,4.391139
q_032,50,160.186707,507.241211,156.617752,510.688690,254523.167353,3365103.354395,254521.382876,3365101.630655,-1.784477,-1.723740,2.481056
q_032,51,163.086624,411.277618,157.590271,415.143982,254524.617312,3365151.336191,254521.869135,3365149.403009,-2.748177,-1.933182,3.360010
q_032,52,167.459213,499.061127,164.035034,502.386444,254526.803607,3365107.444437,254525.091517,3365105.781778,-1.712090,-1.662659,2.386563
q_032,53,170.309784,512.677673,167.525818,516.436951,254528.228892,3365100.636163,254526.836909,3365098.756525,-1.391983,-1.879639,2.338944
q_032,54,170.309784,512.677673,167.525818,516.436951,254528.228892,3365100.636163,254526.836909,3365098.756525,-1.391983,-1.879639,2.338944
q_032,55,170.786270,705.380737,167.839554,714.088684,254528.467135,3365004.284631,254526.993777,3364999.930658,-1.473358,-4.353973,4.596506
q_032,56,171.878586,443.046722,166.523529,444.860260,254529.013293,3365135.451639,254526.335765,3365134.544870,-2.677528,-0.906769,2.826904
q_032,57,172.448517,496.786682,168.433929,499.899170,254529.298258,3365108.581659,254527.290965,3365107.025415,-2.007294,-1.556244,2.539906
q_032,58,172.982651,426.628235,168.621201,429.221802,254529.565325,3365143.660883,254527.384600,3365142.364099,-2.180725,-1.296783,2.537166
q_032,59,175.171478,516.418335,172.025696,520.029846,254530.659739,3365098.765833,254529.086848,3365096.960077,-1.572891,-1.805756,2.394732
q_032,60,176.007278,419.811188,173.233856,423.895111,254531.077639,3365147.069406,254529.690928,3365145.027444,-1.386711,-2.041962,2.468314
q_032,61,176.080444,459.658569,171.161270,460.886139,254531.114222,3365127.145715,254528.654635,3365126.531931,-2.459587,-0.613785,2.535015
q_032,62,176.435242,829.977844,172.606384,837.327942,254531.291621,3364941.986078,254529.377192,3364938.311029,-1.914429,-3.675049,4.143793
q_032,63,179.899780,579.732849,172.580292,583.680969,254533.023890,3365067.108575,254529.364146,3365065.134515,-3.659744,-1.974060,4.158202
q_032,64,181.931732,521.169556,179.520142,524.665039,254534.039866,3365096.390222,254532.834071,3365094.642480,-1.205795,-1.747742,2.123333
q_032,65,182.190323,498.860199,178.480942,503.178589,254534.169161,3365107.544901,254532.314471,3365105.385706,-1.854691,-2.159195,2.846401
q_032,66,182.190323,498.860199,178.480942,503.178589,254534.169161,3365107.544901,254532.314471,3365105.385706,-1.854691,-2.159195,2.846401
q_032,67,182.197906,587.128052,176.311279,591.417786,254534.172953,3365063.410974,254531.229640,3365061.266107,-2.943314,-2.144867,3.641916
q_032,68,183.060623,461.534515,177.546783,464.466095,254534.604312,3365126.207742,254531.847392,3365124.741953,-2.756920,-1.465790,3.122362
q_032,69,183.940186,529.242554,181.827377,532.787598,254535.044093,3365092.353723,254533.987689,3365090.581201,-1.056404,-1.772522,2.063449
q_032,70,186.587280,659.393188,185.947540,662.881897,254536.367640,3365027.278406,254536.047770,3365025.534052,-0.319870,-1.744354,1.773440
q_032,71,187.722839,867.080505,184.921036,876.610779,254536.935420,3364923.434747,254535.534518,3364918.669611,-1.400902,-4.765137,4.966795
q_032,72,187.722839,867.080505,184.921036,876.610779,254536.935420,3364923.434747,254535.534518,3364918.669611,-1.400902,-4.765137,4.966795
q_032,73,191.710938,460.595398,185.570877,462.422821,254538.929469,3365126.677301,254535.859439,3365125.763589,-3.070030,-0.913712,3.203116
q_032,74,194.392120,912.826294,189.441437,923.757019,254540.270060,3364900.561853,254537.794718,3364895.096490,-2.475342,-5.465363,5.999792
q_032,75,201.441742,594.131897,198.745331,597.535156,254543.794871,3365059.909052,254542.446665,3365058.207422,-1.348206,-1.701630,2.170991
q_032,76,203.956863,672.191956,203.071213,675.881836,254545.052432,3365020.879022,254544.609606,3365019.034082,-0.442825,-1.844940,1.897340
q_032,77,206.597366,456.905365,204.268234,460.282928,254546.372683,3365128.522318,254545.208117,3365126.833536,-1.164566,-1.688782,2.051389
q_032,78,210.098938,669.902283,208.900696,674.130981,254548.123469,3365022.023859,254547.524348,3365019.909509,-0.599121,-2.114349,2.197594
q_032,79,210.132538,670.348389,208.900696,674.130981,254548.140269,3365021.800806,254547.524348,3365019.909509,-0.615921,-1.891296,1.989060
q_032,80,210.450302,607.387451,203.683426,611.101807,254548.299151,3365053.281274,254544.915713,3365051.424097,-3.383438,-1.857178,3.859632
q_032,81,210.881134,778.965088,206.615387,787.073181,254548.514567,3364967.492456,254546.381693,3364963.438409,-2.132874,-4.054047,4.580878
q_032,82,211.143219,675.084106,209.671768,678.550537,254548.645609,3365019.432947,254547.909884,3365017.699731,-0.735725,-1.733215,1.882904
q_032,83,211.535645,595.545166,208.483734,598.927368,254548.841822,3365059.202417,254547.315867,3365057.511316,-1.525955,-1.691101,2.277798
q_032,84,211.586121,458.396057,209.347107,461.882263,254548.867060,3365127.776971,254547.747553,3365126.033868,-1.119507,-1.743103,2.071643
q_032,85,211.726578,401.106537,210.332962,405.522644,254548.937289,3365156.421732,254548.240481,3365154.213678,-0.696808,-2.208054,2.315392
q_032,86,212.939026,629.869202,206.414917,635.021912,254549.543513,3365042.040399,254546.281458,3365039.464044,-3.262054,-2.576355,4.156754
q_032,87,213.623627,393.662659,213.162949,395.907227,254549.885813,3365160.143671,254549.655474,3365159.021387,-0.230339,-1.122284,1.145678
q_032,88,214.158585,428.365662,209.016907,431.959564,254550.153292,3365142.792169,254547.582453,3365140.995218,-2.570839,-1.796951,3.136598
q_032,89,214.933380,451.640656,213.474670,455.142456,254550.540690,3365131.154672,254549.811335,3365129.403772,-0.729355,-1.750900,1.896737
q_032,90,215.308441,789.062439,211.215607,795.148804,254550.728221,3364962.443781,254548.681803,3364959.400598,-2.046417,-3.043182,3.667258
q_032,91,216.978409,440.626129,214.964783,443.704651,254551.563204,3365136.661935,254550.556391,3365135.122675,-1.006813,-1.539261,1.839292
q_032,92,217.430389,744.822815,218.596436,752.179565,254551.789195,3364984.563593,254552.372218,3364980.885217,0.583023,-3.678375,3.724293
q_032,93,218.861618,702.549316,219.200027,708.635010,254552.504809,3365005.700342,254552.674014,3365002.657495,0.169205,-3.042847,3.047548
q_032,94,219.986969,431.250092,219.142014,433.785675,254553.067484,3365141.349954,254552.645007,3365140.082162,-0.422478,-1.267792,1.336332
q_032,95,221.863556,863.862610,218.759109,872.206177,254554.005778,3364925.043695,254552.453555,3364920.871912,-1.552223,-4.171783,4.451199
q_032,96,223.999710,879.353638,220.602600,888.285339,254555.073855,3364917.298181,254553.375300,3364912.832330,-1.698555,-4.465851,4.777961
q_032,97,224.372543,853.185730,220.661209,861.405273,254555.260272,3364930.382135,254553.404605,3364926.272363,-1.855667,-4.109772,4.509293
q_032,98,225.793243,865.535767,222.317627,873.374390,254555.970622,3364924.207117,254554.232813,3364920.287805,-1.737808,-3.919312,4.287305
q_032,99,225.982712,453.054260,219.466263,455.355347,254556.065356,3365130.447870,254552.807131,3365129.297327,-3.258224,-1.150543,3.455398
q_032,100,230.083954,483.803650,226.719635,487.419220,254558.115977,3365115.073175,254556.433818,3365113.265390,-1.682159,-1.807785,2.469362
q_032,101,232.750473,787.694153,228.678375,795.463501,254559.449237,3364963.127924,254557.413188,3364959.243250,-2.036049,-3.884674,4.385908
q_032,102,233.929459,861.430542,230.632599,869.742676,254560.038729,3364926.259729,254558.390299,3364922.103662,-1.648430,-4.156067,4.471042
q_032,103,235.162216,504.614502,230.350021,506.313354,254560.655108,3365104.667749,254558.249011,3365103.818323,-2.406097,-0.849426,2.551633
q_032,104,236.656967,374.955902,236.582718,378.399078,254561.402484,3365169.497049,254561.365359,3365167.775461,-0.037125,-1.721588,1.721988
q_032,105,237.467422,461.394745,234.054321,464.547211,254561.807711,3365126.277628,254560.101161,3365124.701395,-1.706551,-1.576233,2.323107
q_032,106,237.939148,889.188904,235.523636,898.240601,254562.043574,3364912.380548,254560.835818,3364907.854700,-1.207756,-4.525848,4.684227
q_032,107,238.023499,411.874268,237.204636,415.010742,254562.085749,3365151.037866,254561.676318,3365149.469629,-0.409431,-1.568237,1.620803
q_032,108,239.583847,484.678864,236.156815,487.992859,254562.865924,3365114.635568,254561.152407,3365112.978571,-1.713516,-1.656998,2.383648
q_032,109,239.646561,625.866211,235.392899,629.971985,254562.897280,3365044.041895,254560.770449,3365041.989008,-2.126831,-2.052887,2.955969
q_032,110,240.135376,804.817261,236.731567,812.344055,254563.141688,3364954.566370,254561.439784,3364950.802972,-1.701904,-3.763397,4.130331
q_032,111,240.957428,411.261871,240.386398,414.768738,254563.552714,3365151.344064,254563.267199,3365149.590631,-0.285515,-1.753433,1.776527
q_032,112,241.592163,544.984924,236.009216,548.847778,254563.870082,3365084.482538,254561.078608,3365082.551111,-2.791473,-1.931427,3.394515
q_032,113,242.283478,397.398529,242.398651,400.831177,254564.215739,3365158.275735,254564.273326,3365156.559412,0.057587,-1.716324,1.717290
q_032,114,242.816452,384.144531,242.390259,387.077698,254564.482226,3365164.902734,254564.269129,3365163.436151,-0.213097,-1.466583,1.481984
q_032,115,243.571274,888.128784,241.180420,896.646484,254564.859637,3364912.910608,254563.664210,3364908.651758,-1.195427,-4.258850,4.423443
q_032,116,243.576599,855.848999,239.929977,865.150574,254564.862300,3364929.050500,254563.038989,3364924.399713,-1.823311,-4.650787,4.995426
q_032,117,244.042389,404.999786,244.146011,407.832977,254565.095194,3365154.475107,254565.147006,3365153.058511,0.051811,-1.416595,1.417543
q_032,118,244.042389,404.999786,244.146011,407.832977,254565.095194,3365154.475107,254565.147006,3365153.058511,0.051811,-1.416595,1.417543
q_032,119,244.276886,409.362427,243.559174,412.717316,254565.212443,3365152.293787,254564.853587,3365150.616342,-0.358856,-1.677444,1.715400
q_032,120,244.276886,409.362427,243.559174,412.717316,254565.212443,3365152.293787,254564.853587,3365150.616342,-0.358856,-1.677444,1.715400
q_032,121,244.488785,387.894196,244.417023,390.914307,254565.318392,3365163.027902,254565.282511,3365161.517847,-0.035881,-1.510056,1.510482
q_032,122,245.896606,778.684204,241.641205,786.856812,254566.022303,3364967.632898,254563.894602,3364963.546594,-2.127701,-4.086304,4.607059
q_032,123,246.665359,491.094971,244.675644,493.938232,254566.406680,3365111.427515,254565.411822,3365110.005884,-0.994858,-1.421631,1.735159
q_032,124,247.634735,461.969971,242.876724,464.099640,254566.891368,3365125.990015,254564.512362,3365124.925180,-2.379005,-1.064835,2.606442
q_032,125,248.084381,762.483948,243.941040,769.925171,254567.116191,3364975.733026,254565.044520,3364972.012415,-2.071671,-3.720612,4.258494
q_032,126,249.409851,980.658813,247.371323,990.053040,254567.778926,3364866.645593,254566.759661,3364861.948480,-1.019264,-4.697113,4.806430
q_032,127,249.819733,588.892151,245.226044,593.621277,254567.983866,3365062.528925,254565.687022,3365060.164362,-2.296844,-2.364563,3.296461
q_032,128,249.861603,393.703400,249.992493,396.997894,254568.004801,3365160.123300,254568.070246,3365158.476053,0.065445,-1.647247,1.648547
q_032,129,250.711319,376.088959,250.108643,379.595581,254568.429659,3365168.930521,254568.128321,3365167.177209,-0.301338,-1.753311,1.779018
q_032,130,251.307510,875.802185,249.030731,882.912842,254568.727755,3364919.073907,254567.589366,3364915.518579,-1.138390,-3.555328,3.733134
q_032,131,251.808670,663.033997,249.939835,667.864563,254568.978335,3365025.458002,254568.043917,3365023.042719,-0.934418,-2.415283,2.589735
q_032,132,252.692596,420.952209,252.654037,424.889557,254569.420298,3365146.498895,254569.401019,3365144.530222,-0.019279,-1.968674,1.968768
q_032,133,252.744308,386.012268,252.377762,389.492462,254569.446154,3365163.968866,254569.262881,3365162.228769,-0.183273,-1.740097,1.749722
q_032,134,253.348373,414.836273,253.817169,418.608643,254569.748187,3365149.556863,254569.982585,3365147.670679,0.234398,-1.886185,1.900693
q_032,135,254.009262,860.382019,252.491974,867.182678,254570.078631,3364926.783990,254569.319987,3364923.383661,-0.758644,-3.400330,3.483932
q_032,136,254.715775,869.987976,253.072647,877.586792,254570.431887,3364921.981012,254569.610324,3364918.181604,-0.821564,-3.799408,3.887219
q_032,137,254.922180,636.611816,250.381104,642.229065,254570.535090,3365038.669092,254568.264552,3365035.860468,-2.270538,-2.808624,3.611608
q_032,138,255.128754,726.019104,254.612396,733.028015,254570.638377,3364993.965448,254570.380198,3364990.460992,-0.258179,-3.504456,3.513953
q_032,139,255.728897,388.938324,255.591782,391.870026,254570.938449,3365162.505838,254570.869891,3365161.039987,-0.068558,-1.465851,1.467453
q_032,140,256.366119,370.448914,255.622009,372.834503,254571.257060,3365171.750543,254570.885005,3365170.557748,-0.372055,-1.192795,1.249474
q_032,141,256.407135,398.639343,256.575714,402.152802,254571.277568,3365157.655328,254571.361857,3365155.898599,0.084290,-1.756729,1.758750
q_032,142,257.066101,658.108521,255.054214,662.854919,254571.607051,3365027.920740,254570.601107,3365025.547540,-1.005943,-2.373199,2.577595
q_032,143,259.247864,551.570190,254.888824,555.061829,254572.697932,3365081.189905,254570.518412,3365079.444086,-2.179520,-1.745819,2.792524
q_032,144,259.519653,372.731293,258.992676,375.509430,254572.833827,3365170.609354,254572.570338,3365169.220285,-0.263489,-1.389069,1.413838
q_032,145,259.547028,965.332825,257.300629,973.240967,254572.847514,3364874.308588,254571.724314,3364870.354517,-1.123199,-3.954071,4.110505
q_032,146,259.780365,646.027222,257.636597,650.341980,254572.964182,3365033.961389,254571.892298,3365031.804010,-1.071884,-2.157379,2.408987
q_032,147,260.870697,696.480347,256.319214,704.100586,254573.509349,3365008.734827,254571.233607,3365004.924707,-2.275742,-3.810120,4.438019
q_032,148,261.589905,469.854584,256.557526,472.405518,254573.868952,3365122.047708,254571.352763,3365120.772241,-2.516190,-1.275467,2.820997
q_032,149,261.977417,374.046051,261.543152,376.653198,254574.062708,3365169.951974,254573.845576,3365168.648401,-0.217133,-1.303574,1.321533
q_032,150,263.269226,532.376770,258.422913,534.586609,254574.708613,3365090.786615,254572.285456,3365089.681696,-2.423157,-1.104919,2.663181
q_032,151,264.501282,853.395569,261.411224,861.517273,254575.324641,3364930.277216,254573.779612,3364926.216364,-1.545029,-4.060852,4.344840
q_032,152,268.106781,348.195770,264.449585,350.158325,254577.127391,3365182.877115,254575.298792,3365181.895837,-1.828598,-0.981277,2.075253
q_032,153,268.764038,996.398376,268.737823,1002.894043,254577.456019,3364858.775812,254577.442912,3364855.527979,-0.013107,-3.247833,3.247860
q_032,154,268.854401,329.391144,268.416199,331.677734,254577.501200,3365192.279428,254577.282099,3365191.136133,-0.219101,-1.143295,1.164100
q_032,155,269.193359,336.941864,268.050323,338.056427,254577.670680,3365188.504068,254577.099162,3365187.946786,-0.571518,-0.557281,0.798245
q_032,156,269.434692,359.343018,268.700623,361.643616,254577.791346,3365177.303491,254577.424311,3365176.153192,-0.367035,-1.150299,1.207436
q_032,157,270.967346,956.192200,269.360565,965.087341,254578.557673,3364878.878900,254577.754283,3364874.431329,-0.803391,-4.447571,4.519549
q_032,158,272.454071,901.631653,273.221313,906.738037,254579.301036,3364906.159174,254579.684657,3364903.605981,0.383621,-2.553192,2.581851
q_032,159,274.744202,438.535339,274.499451,439.514313,254580.446101,3365137.707330,254580.323725,3365137.217844,-0.122375,-0.489487,0.504552
q_032,160,275.995667,482.787445,275.814056,484.947876,254581.071833,3365115.581277,254580.981028,3365114.501062,-0.090805,-1.080215,1.084025
q_032,161,276.145813,511.273438,275.544708,514.779907,254581.146906,3365101.338281,254580.846354,3365099.585046,-0.300552,-1.753235,1.778810
q_032,162,280.018036,508.593628,278.510712,511.590149,254583.083018,3365102.678186,254582.329356,3365101.179926,-0.753662,-1.498260,1.677138
q_032,163,280.561829,851.525146,277.898956,860.192566,254583.354914,3364931.212427,254582.023478,3364926.878717,-1.331436,-4.333710,4.533626
q_032,164,283.191803,654.054138,279.404755,660.085144,254584.669901,3365029.947931,254582.776377,3365026.932428,-1.893524,-3.015503,3.560715
q_032,165,284.280090,429.598724,283.276947,430.315613,254585.214045,3365142.175638,254584.712474,3365141.817194,-0.501572,-0.358444,0.616487
q_032,166,284.733734,993.325012,283.978668,1000.226501,254585.440867,3364860.312494,254585.063334,3364856.861749,-0.377533,-3.450745,3.471335
q_032,167,285.598999,638.425354,282.327972,643.280518,254585.873500,3365037.762323,254584.237986,3365035.334741,-1.635513,-2.427582,2.927124
q_032,168,287.497833,415.837646,288.566467,419.468353,254586.822917,3365149.056177,254587.357234,3365147.240823,0.534317,-1.815353,1.892354
q_032,169,287.858459,406.039551,288.313782,409.671448,254587.003230,3365153.955225,254587.230891,3365152.139276,0.227661,-1.815948,1.830164
q_032,170,288.729797,635.901855,285.412445,641.083984,254587.438899,3365039.024072,254585.780223,3365036.433008,-1.658676,-2.591064,3.076495
q_032,171,289.692169,847.083801,288.789459,854.266663,254587.920085,3364933.433099,254587.468730,3364929.841669,-0.451355,-3.591431,3.619682
q_032,172,291.164337,857.816895,290.069153,864.746765,254588.656169,3364928.066553,254588.108576,3364924.601617,-0.547592,-3.464935,3.507939
q_032,173,291.701965,996.533447,291.919067,1004.824890,254588.924983,3364858.708276,254589.033534,3364854.562555,0.108551,-4.145721,4.147142
q_032,174,291.701965,996.533447,291.919067,1004.824890,254588.924983,3364858.708276,254589.033534,3364854.562555,0.108551,-4.145721,4.147142
q_032,175,291.907013,1000.966431,291.328369,1008.075684,254589.027506,3364856.491785,254588.738185,3364852.937158,-0.289322,-3.554626,3.566381
q_032,176,292.190125,648.507812,288.892212,653.724426,254589.169062,3365032.721094,254587.520106,3365030.112787,-1.648956,-2.608307,3.085826
q_032,177,293.067017,520.715637,294.616760,523.909790,254589.607508,3365096.617181,254590.382380,3365095.020105,0.774872,-1.597076,1.775128
q_032,178,293.216431,511.908173,292.376892,515.187744,254589.682215,3365101.020914,254589.262446,3365099.381128,-0.419769,-1.639786,1.692662
q_032,179,293.984283,395.462616,294.794037,398.082611,254590.066142,3365159.243692,254590.471018,3365157.933694,0.404877,-1.309998,1.371138
q_032,180,294.174316,994.177002,293.953857,1001.382263,254590.161158,3364859.886499,254590.050929,3364856.283868,-0.110229,-3.602631,3.604317
q_032,181,294.241608,395.001404,294.794037,398.082611,254590.194804,3365159.474298,254590.471018,3365157.933694,0.276215,-1.540604,1.565169
q_032,182,294.241608,395.001404,294.794037,398.082611,254590.194804,3365159.474298,254590.471018,3365157.933694,0.276215,-1.540604,1.565169
q_032,183,294.293884,404.759338,294.453491,408.069855,254590.220942,3365154.595331,254590.300746,3365152.940073,0.079803,-1.655258,1.657181
q_032,184,294.495117,460.183716,294.683838,463.485596,254590.321559,3365126.883142,254590.415919,3365125.232202,0.094360,-1.650940,1.653634
q_032,185,294.912476,637.075684,293.420074,641.370239,254590.530238,3365038.437158,254589.784037,3365036.289880,-0.746201,-2.147278,2.273239
q_032,186,296.049286,592.509399,292.507721,597.570923,254591.098643,3365060.720300,254589.327860,3365058.189539,-1.770782,-2.530762,3.088758
q_032,187,297.133850,476.638214,296.731903,479.416718,254591.640925,3365118.655893,254591.439952,3365117.266641,-0.200974,-1.389252,1.403713
q_032,188,297.684479,557.462708,293.861816,561.005249,254591.916239,3365078.243646,254590.004908,3365076.472375,-1.911331,-1.771271,2.605875
q_032,189,298.959869,1019.507324,299.137207,1025.411133,254592.553935,3364847.221338,254592.642604,3364844.269434,0.088669,-2.951904,2.953236
q_032,190,299.569458,890.764221,299.630463,894.696167,254592.858729,3364911.592889,254592.889231,3364909.626917,0.030502,-1.965973,1.966210
q_032,191,300.048553,595.218994,296.637543,599.091553,254593.098277,3365059.365503,254591.392771,3365057.429224,-1.705505,-1.936279,2.580296
q_032,192,300.907806,361.180756,299.792542,363.030396,254593.527903,3365176.384622,254592.970271,3365175.459802,-0.557632,-0.924820,1.079929
q_032,193,304.371918,886.128479,304.421814,892.436584,254595.259959,3364913.910760,254595.284907,3364910.756708,0.024948,-3.154053,3.154151
q_032,194,305.322540,381.005829,304.843170,382.229187,254595.735270,3365166.472086,254595.495585,3365165.860406,-0.239685,-0.611679,0.656963
q_032,195,305.611572,553.294495,303.346008,557.326416,254595.879786,3365080.327753,254594.747004,3365078.311792,-1.132782,-2.015961,2.312421
q_032,196,306.241180,499.666199,302.122101,502.336304,254596.194590,3365107.141901,254594.135050,3365105.806848,-2.059540,-1.335052,2.454398
q_032,197,307.781372,571.170227,308.005554,574.856018,254596.964686,3365071.389886,254597.076777,3365069.546991,0.112091,-1.842896,1.846301
q_032,198,309.106323,1001.291748,310.128387,1006.780457,254597.627162,3364856.329126,254598.138194,3364853.584772,0.511032,-2.744354,2.791529
q_032,199,309.295105,592.791565,304.910614,595.665222,254597.721552,3365060.579218,254595.529307,3365059.142389,-2.192245,-1.436829,2.621148
