query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_011,44,322.360077,862.957764,324.396820,865.755493,254064.566038,3364590.342118,254065.584410,3364588.943253,1.018372,-1.398865,1.730290
q_011,45,323.969238,708.734985,323.797638,714.899963,254065.370619,3364667.453507,254065.284819,3364664.371018,-0.085800,-3.082489,3.083683
q_011,46,323.986511,725.650635,323.740417,732.436279,254065.379256,3364658.995683,254065.256209,3364655.602860,-0.123047,-3.392822,3.395053
q_011,47,325.564362,717.956604,325.740204,725.401062,254066.168181,3364662.842698,254066.256102,3364659.120469,0.087921,-3.722229,3.723267
q_011,48,328.125092,723.189148,327.733032,729.868713,254067.448546,3364660.226426,254067.252516,3364656.886643,-0.196030,-3.339783,3.345531
q_011,49,328.125092,723.189148,327.733032,729.868713,254067.448546,3364660.226426,254067.252516,3364656.886643,-0.196030,-3.339783,3.345531
q_011,50,328.230682,313.289642,324.817413,314.473999,254067.501341,3364865.176179,254065.794707,3364864.584000,-1.706635,-0.592178,1.806454
q_011,51,329.361603,340.621826,327.885315,344.505615,254068.066801,3364851.510087,254067.328657,3364849.568192,-0.738144,-1.941895,2.077453
q_011,52,329.361603,340.621826,327.885315,344.505615,254068.066801,3364851.510087,254067.328657,3364849.568192,-0.738144,-1.941895,2.077453
q_011,53,331.788879,227.419113,328.802582,229.503998,254069.280440,3364908.111443,254067.787291,3364907.069001,-1.493149,-1.042442,1.821038
q_011,54,333.535553,644.188904,332.757690,649.836182,254070.153776,3364699.726548,254069.764845,3364696.902909,-0.388931,-2.823639,2.850299
q_011,55,333.906189,657.550049,332.902954,663.905029,254070.339094,3364693.045976,254069.837477,3364689.868485,-0.501617,-3.177490,3.216841
q_011,56,334.685852,236.278992,332.348022,237.855911,254070.728926,3364903.681504,254069.560011,3364902.893044,-1.168915,-0.788460,1.409975
q_011,57,334.685852,236.278992,332.348022,237.855911,254070.728926,3364903.681504,254069.560011,3364902.893044,-1.168915,-0.788460,1.409975
q_011,58,336.553284,694.615173,336.910980,700.030029,254071.662642,3364674.513413,254071.841490,3364671.805985,0.178848,-2.707428,2.713329
q_011,59,336.620544,243.820847,333.587250,245.272751,254071.696272,3364899.910577,254070.179625,3364899.184625,-1.516647,-0.725952,1.681436
q_011,60,338.396362,256.728027,334.740814,257.559753,254072.584181,3364893.456986,254070.756407,3364893.041123,-1.827774,-0.415863,1.874487
q_011,61,341.654755,253.825027,338.305664,254.223389,254074.213377,3364894.908486,254072.538832,3364894.709306,-1.674545,-0.199181,1.686350
q_011,62,343.935242,216.344315,341.891479,219.333176,254075.353621,3364913.648843,254074.331740,3364912.154412,-1.021881,-1.494431,1.810404
q_011,63,346.747955,774.038635,345.770691,782.097656,254076.759978,3364634.801682,254076.271345,3364630.772172,-0.488632,-4.029510,4.059029
q_011,64,346.818817,499.804291,348.503784,505.007660,254076.795409,3364771.918855,254077.637892,3364769.317170,0.842484,-2.601685,2.734692
q_011,65,347.066254,548.483337,346.837006,552.899170,254076.919127,3364747.579331,254076.804503,3364745.371415,-0.114624,-2.207916,2.210890
q_011,66,347.350220,365.476074,343.813507,368.734528,254077.061110,3364839.082963,254075.292754,3364837.453736,-1.768356,-1.629227,2.404467
q_011,67,347.485840,644.090698,345.764862,649.790161,254077.128920,3364699.775651,254076.268431,3364696.925919,-0.860489,-2.849731,2.976812
q_011,68,348.183136,612.799805,347.991669,618.553101,254077.477568,3364715.421098,254077.381834,3364712.544450,-0.095734,-2.876648,2.878240
q_011,69,349.654327,340.798492,349.400208,345.361420,254078.213164,3364851.421754,254078.086104,3364849.140290,-0.127060,-2.281464,2.284999
q_011,70,350.134369,543.983398,346.409302,548.073181,254078.453184,3364749.829301,254076.590651,3364747.784409,-1.862534,-2.044891,2.765974
q_011,71,350.653229,200.829163,347.978760,203.333527,254078.712614,3364921.406419,254077.375380,3364920.154237,-1.337234,-1.252182,1.831981
q_011,72,351.168762,717.827209,350.698761,724.630310,254078.970381,3364662.907395,254078.735380,3364659.505845,-0.235001,-3.401550,3.409658
q_011,73,351.247131,671.492920,351.912231,677.776917,254079.009566,3364686.074540,254079.342116,3364682.932542,0.332550,-3.141998,3.159548
q_011,74,351.544861,680.370239,352.797607,685.405579,254079.158430,3364681.635880,254079.784804,3364679.118211,0.626373,-2.517670,2.594418
q_011,75,353.538239,370.178375,351.578522,372.817749,254080.155119,3364836.731812,254079.175261,3364835.412125,-0.979858,-1.319687,1.643684
q_011,76,353.538239,370.178375,351.578522,372.817749,254080.155119,3364836.731812,254079.175261,3364835.412125,-0.979858,-1.319687,1.643684
q_011,77,355.355499,234.732468,352.907196,235.326294,254081.063750,3364904.454766,254079.839598,3364904.157853,-1.224152,-0.296913,1.259645
q_011,78,357.340607,273.952759,353.104218,273.334869,254082.056303,3364884.844621,254079.938109,3364885.153565,-2.118195,0.308945,2.140606
q_011,79,357.340607,273.952759,353.104218,273.334869,254082.056303,3364884.844621,254079.938109,3364885.153565,-2.118195,0.308945,2.140606
q_011,80,358.708038,688.305664,358.309326,693.247681,254082.740019,3364677.668168,254082.540663,3364675.197160,-0.199356,-2.471008,2.479037
q_011,81,358.765961,423.869751,358.134094,427.939423,254082.768980,3364809.886125,254082.453047,3364807.851289,-0.315933,-2.034836,2.059216
q_011,82,359.554443,287.787689,356.704559,290.309509,254083.163222,3364877.927155,254081.738280,3364876.666245,-1.424942,-1.260910,1.902723
q_011,83,361.114563,185.633224,359.045441,187.631744,254083.943281,3364929.004388,254082.908720,3364928.005128,-1.034561,-0.999260,1.438345
q_011,84,361.188080,222.355286,357.901825,223.174103,254083.980040,3364910.643357,254082.336912,3364910.233949,-1.643127,-0.409409,1.693364
q_011,85,363.121338,323.908386,361.730042,329.106995,254084.946669,3364859.866807,254084.251021,3364857.267503,-0.695648,-2.599304,2.690782
q_011,86,366.089142,289.673920,363.373108,292.315460,254086.430571,3364876.984040,254085.072554,3364875.663270,-1.358017,-1.320770,1.894372
q_011,87,366.631195,260.347504,363.043335,259.922943,254086.701598,3364891.647248,254084.907667,3364891.859528,-1.793930,0.212280,1.806446
q_011,88,367.749451,260.756348,363.258789,259.304230,254087.260725,3364891.442826,254085.015395,3364892.168885,-2.245331,0.726059,2.359803
q_011,89,367.749451,260.756348,363.258789,259.304230,254087.260725,3364891.442826,254085.015395,3364892.168885,-2.245331,0.726059,2.359803
q_011,90,368.021912,705.825928,369.500031,711.142944,254087.396956,3364668.908036,254088.136015,3364666.249528,0.739059,-2.658508,2.759325
q_011,91,368.668640,282.036469,365.930145,283.586121,254087.720320,3364880.802766,254086.351073,3364880.027940,-1.369247,-0.774826,1.573275
q_011,92,368.722382,294.564453,366.492126,297.123962,254087.747191,3364874.538773,254086.632063,3364873.259019,-1.115128,-1.279755,1.697434
q_011,93,370.384308,595.144165,369.355896,598.865051,254088.578154,3364724.248917,254088.063948,3364722.388474,-0.514206,-1.860443,1.930196
q_011,94,371.710693,475.293427,373.611603,480.408325,254089.241347,3364784.174287,254090.191801,3364781.616837,0.950455,-2.557449,2.728353
q_011,95,371.832977,567.773987,371.012115,573.161377,254089.302489,3364737.934007,254088.892058,3364735.240312,-0.410431,-2.693695,2.724784
q_011,96,372.812592,309.642365,371.258026,314.259155,254089.792296,3364866.999818,254089.015013,3364864.691422,-0.777283,-2.308395,2.435746
q_011,97,372.812592,309.642365,371.258026,314.259155,254089.792296,3364866.999818,254089.015013,3364864.691422,-0.777283,-2.308395,2.435746
q_011,98,372.868347,255.770294,369.628113,254.486893,254089.820174,3364893.935853,254088.200056,3364894.577554,-1.620117,0.641701,1.742573
q_011,99,373.094330,293.078857,370.492249,295.363586,254089.933165,3364875.281571,254088.632124,3364874.139207,-1.301041,-1.142365,1.731388
q_011,100,373.584564,711.657288,374.336426,717.227905,254090.178282,3364665.992356,254090.554213,3364663.207047,0.375931,-2.785309,2.810564
q_011,101,373.961639,335.934692,373.493805,340.647614,254090.366820,3364853.853654,254090.132902,3364851.497193,-0.233917,-2.356461,2.368042
q_011,102,374.639923,578.684021,373.008392,584.573853,254090.705962,3364732.478990,254089.890196,3364729.534074,-0.815765,-2.944916,3.055814
q_011,103,374.639923,578.684021,373.008392,584.573853,254090.705962,3364732.478990,254089.890196,3364729.534074,-0.815765,-2.944916,3.055814
q_011,104,374.867096,531.429260,376.879669,536.946777,254090.819548,3364756.106370,254091.825835,3364753.347611,1.006287,-2.758759,2.936556
q_011,105,375.054840,690.445984,375.120026,693.550903,254090.913420,3364676.598008,254090.946013,3364675.045548,0.032593,-1.552460,1.552802
q_011,106,375.971436,549.883118,376.578613,555.054871,254091.371718,3364746.879441,254091.675307,3364744.293565,0.303589,-2.585876,2.603637
q_011,107,376.667908,663.585876,378.480103,667.918274,254091.719954,3364690.028062,254092.626051,3364687.861863,0.906097,-2.166199,2.348069
q_011,108,376.786926,479.144348,377.986664,484.244354,254091.779463,3364782.248826,254092.379332,3364779.698823,0.599869,-2.550003,2.619610
q_011,109,377.225739,537.523254,377.964050,542.702148,254091.998869,3364753.059373,254092.368025,3364750.469926,0.369156,-2.589447,2.615628
q_011,110,377.715973,433.636139,379.380341,438.871429,254092.243986,3364805.002931,254093.076170,3364802.385285,0.832184,-2.617645,2.746743
q_011,111,381.691406,290.780273,379.902863,292.806610,254094.231703,3364876.430863,254093.337431,3364875.417695,-0.894272,-1.013168,1.351382
q_011,112,383.562378,481.409760,381.088470,482.095856,254095.167189,3364781.116120,254093.930235,3364780.773072,-1.236954,-0.343048,1.283642
q_011,113,384.000214,296.044708,381.664948,298.697906,254095.386107,3364873.798646,254094.218474,3364872.472047,-1.167633,-1.326599,1.767267
q_011,114,384.375427,475.964264,385.149506,480.905548,254095.573714,3364783.838868,254095.960753,3364781.368226,0.387039,-2.470642,2.500774
q_011,115,384.462158,429.922852,385.168304,435.220917,254095.617079,3364806.859574,254095.970152,3364804.210542,0.353073,-2.649033,2.672458
q_011,116,384.630035,483.557556,384.863434,488.653931,254095.701018,3364780.042222,254095.817717,3364777.494035,0.116699,-2.548187,2.550858
q_011,117,384.630035,483.557556,384.863434,488.653931,254095.701018,3364780.042222,254095.817717,3364777.494035,0.116699,-2.548187,2.550858
q_011,118,384.929260,239.843506,381.385254,239.319168,254095.850630,3364901.899247,254094.078627,3364902.161416,-1.772003,0.262169,1.791292
q_011,119,384.929260,239.843506,381.385254,239.319168,254095.850630,3364901.899247,254094.078627,3364902.161416,-1.772003,0.262169,1.791292
q_011,120,385.112488,766.428955,382.811951,774.706726,254095.942244,3364638.606522,254094.791975,3364634.467637,-1.150269,-4.138885,4.295753
q_011,121,385.112488,766.428955,382.811951,774.706726,254095.942244,3364638.606522,254094.791975,3364634.467637,-1.150269,-4.138885,4.295753
q_011,122,385.669525,426.012756,387.520813,430.711884,254096.220763,3364808.814622,254097.146406,3364806.465058,0.925644,-2.349564,2.525325
q_011,123,386.418549,271.867462,383.109802,272.290527,254096.595274,3364885.887269,254094.940901,3364885.675736,-1.654373,-0.211533,1.667842
q_011,124,387.365936,225.056503,384.133789,224.698334,254097.068968,3364909.292748,254095.452895,3364909.471833,-1.616074,0.179085,1.625966
q_011,125,388.180573,290.655487,385.826355,292.187378,254097.476286,3364876.493256,254096.299177,3364875.727311,-1.177109,-0.765945,1.404371
q_011,126,388.936310,241.731995,385.059784,240.335922,254097.854155,3364900.955003,254095.915892,3364901.653039,-1.938263,0.698036,2.060126
q_011,127,389.580688,306.700104,387.724335,310.352631,254098.176344,3364868.470948,254097.248167,3364866.644685,-0.928177,-1.826263,2.048597
q_011,128,389.873077,335.343964,390.013580,339.604584,254098.322539,3364854.149018,254098.392790,3364852.018708,0.070251,-2.130310,2.131468
q_011,129,390.981140,265.198364,386.798218,264.388275,254098.876570,3364889.221818,254096.785109,3364889.626862,-2.091461,0.405045,2.130322
q_011,130,391.226440,192.063690,389.160248,193.868820,254098.999220,3364925.789155,254097.966124,3364924.886590,-1.033096,-0.902565,1.371828
q_011,131,391.308167,483.409943,391.229492,488.289246,254099.040083,3364780.116029,254099.000746,3364777.676377,-0.039337,-2.439651,2.439969
q_011,132,391.783234,204.231659,389.402374,204.075150,254099.277617,3364919.705171,254098.087187,3364919.783425,-1.190430,0.078255,1.192999
q_011,133,392.257721,1001.077271,394.914978,1004.604065,254099.514860,3364521.282365,254100.843489,3364519.518968,1.328629,-1.763397,2.207900
q_011,134,394.742706,475.464233,395.379425,480.023499,254100.757353,3364784.088883,254101.075713,3364781.809251,0.318359,-2.279633,2.301755
q_011,135,394.808990,556.645020,396.657196,561.611755,254100.790495,3364743.498490,254101.714598,3364741.015122,0.924103,-2.483368,2.649732
q_011,136,395.431305,466.139130,395.517914,470.217255,254101.101652,3364788.751435,254101.144957,3364786.712373,0.043304,-2.039062,2.039522
q_011,137,396.126099,427.832428,396.007324,433.054230,254101.449049,3364807.904786,254101.389662,3364805.293885,-0.059387,-2.610901,2.611576
q_011,138,396.241791,300.775787,394.142487,304.777344,254101.506895,3364871.433106,254100.457243,3364869.432328,-1.049652,-2.000778,2.259399
q_011,139,400.010590,306.786407,398.494385,310.158966,254103.391295,3364868.427796,254102.633192,3364866.741517,-0.758102,-1.686279,1.848853
q_011,140,400.421112,184.450943,397.939911,185.035294,254103.596556,3364929.595529,254102.355955,3364929.303353,-1.240601,-0.292175,1.274542
q_011,141,401.230652,431.872681,402.969971,437.125732,254104.001326,3364805.884660,254104.870985,3364803.258134,0.869659,-2.626526,2.766757
q_011,142,402.321655,363.925995,401.186707,367.943451,254104.546828,3364839.858003,254103.979353,3364837.849275,-0.567474,-2.008728,2.087347
q_011,143,402.334625,258.092590,399.343994,257.643158,254104.553313,3364892.774705,254103.057997,3364892.999421,-1.495316,0.224716,1.512106
q_011,144,402.334625,258.092590,399.343994,257.643158,254104.553313,3364892.774705,254103.057997,3364892.999421,-1.495316,0.224716,1.512106
q_011,145,403.827637,710.634277,401.953644,717.871643,254105.299818,3364666.503861,254104.362822,3364662.885178,-0.936996,-3.618683,3.738025
q_011,146,404.644043,294.440948,405.338806,295.784973,254105.708021,3364874.600526,254106.055403,3364873.928513,0.347382,-0.672012,0.756488
q_011,147,404.857788,238.384979,401.660156,237.159790,254105.814894,3364902.628510,254104.216078,3364903.241105,-1.598816,0.612595,1.712158
q_011,148,405.074860,208.689316,402.404846,208.129074,254105.923430,3364917.476342,254104.588423,3364917.756463,-1.335007,0.280121,1.364079
q_011,149,405.411530,179.225677,403.057678,179.611572,254106.091765,3364932.208161,254104.914839,3364932.015214,-1.176926,-0.192947,1.192637
q_011,150,405.682709,360.339813,404.878540,364.768188,254106.227354,3364841.651093,254105.825270,3364839.436906,-0.402084,-2.214188,2.250400
q_011,151,405.909271,203.848969,403.772736,203.658432,254106.340636,3364919.896516,254105.272368,3364919.991784,-1.068268,0.095268,1.072507
q_011,152,406.337433,756.981262,405.189331,763.989685,254106.554716,3364643.330369,254105.980666,3364639.826157,-0.574051,-3.504211,3.550920
q_011,153,406.396454,796.974060,408.094421,801.567993,254106.584227,3364623.333970,254107.433211,3364621.037003,0.848984,-2.296967,2.448842
q_011,154,406.514465,412.316376,407.105072,418.199646,254106.643233,3364815.662812,254106.938536,3364812.721177,0.295303,-2.941635,2.956420
q_011,155,407.398926,494.540192,406.817352,499.797211,254107.085463,3364774.550904,254106.794676,3364771.922395,-0.290787,-2.628510,2.644545
q_011,156,408.861145,241.679672,405.969788,240.715225,254107.816573,3364900.981164,254106.370894,3364901.463387,-1.445679,0.482224,1.523984
q_011,157,408.861145,241.679672,405.969788,240.715225,254107.816573,3364900.981164,254106.370894,3364901.463387,-1.445679,0.482224,1.523984
q_011,158,408.924225,454.852753,410.384155,459.808319,254107.848112,3364794.394624,254108.578078,3364791.916840,0.729965,-2.477783,2.583072
q_011,159,409.035278,307.873230,408.352539,310.723755,254107.903639,3364867.884385,254107.562270,3364866.459123,-0.341370,-1.425262,1.465574
q_011,160,409.318939,230.570740,406.513275,228.500885,254108.045470,3364906.535630,254106.642638,3364907.570557,-1.402832,1.034927,1.743276
q_011,161,411.397675,534.816406,413.326874,539.947632,254109.084837,3364754.412797,254110.049437,3364751.847184,0.964600,-2.565613,2.740953
q_011,162,412.657501,700.315796,410.694611,708.770081,254109.714751,3364671.663102,254108.733305,3364667.435960,-0.981445,-4.227142,4.339581
q_011,163,413.001923,234.010757,409.713501,232.044250,254109.886961,3364904.815621,254108.242750,3364905.798875,-1.644211,0.983253,1.915781
q_011,164,413.121246,281.259521,410.622040,282.216980,254109.946623,3364881.191239,254108.697020,3364880.712510,-1.249603,-0.478729,1.338167
q_011,165,413.384766,412.715057,414.530884,417.780518,254110.078383,3364815.463471,254110.651442,3364812.930741,0.573059,-2.532730,2.596752
q_011,166,413.651306,499.205688,412.685516,503.876221,254110.211653,3364772.218156,254109.728758,3364769.882890,-0.482895,-2.335266,2.384671
q_011,167,414.343384,526.742737,415.677338,531.931152,254110.557692,3364758.449632,254111.224669,3364755.855424,0.666977,-2.594208,2.678577
q_011,168,415.129578,728.712036,414.935425,733.735474,254110.950789,3364657.464982,254110.853712,3364654.953263,-0.097076,-2.511719,2.513594
q_011,169,419.132324,321.348419,418.225677,325.936890,254112.952162,3364861.146790,254112.498839,3364858.852555,-0.453323,-2.294235,2.338593
q_011,170,419.151764,195.842239,416.322266,195.620667,254112.961882,3364923.899880,254111.547133,3364924.010667,-1.414749,0.110786,1.419080
q_011,171,419.574493,1011.368896,420.659424,1015.097900,254113.173247,3364516.136552,254113.715712,3364514.272050,0.542465,-1.864502,1.941813
q_011,172,420.093964,275.930450,417.996796,276.598480,254113.432982,3364883.855775,254112.384398,3364883.521760,-1.048584,-0.334015,1.100497
q_011,173,420.145935,214.163589,418.060120,213.649643,254113.458968,3364914.739205,254112.416060,3364914.996179,-1.042908,0.256973,1.074100
q_011,174,420.147430,553.727417,419.568665,559.555664,254113.459715,3364744.957292,254113.170332,3364742.043168,-0.289383,-2.914124,2.928457
q_011,175,420.428101,189.160294,419.116547,188.039871,254113.600050,3364927.240853,254112.944273,3364927.801064,-0.655777,0.560211,0.862485
q_011,176,420.580994,725.167786,421.544617,730.975830,254113.676497,3364659.237107,254114.158308,3364656.333085,0.481812,-2.904022,2.943720
q_011,177,420.636383,430.948303,421.749420,436.312683,254113.704192,3364806.346848,254114.260710,3364803.664658,0.556519,-2.682190,2.739317
q_011,178,421.408478,494.149780,420.365753,498.958496,254114.090239,3364774.746110,254113.568877,3364772.341752,-0.521362,-2.404358,2.460235
q_011,179,423.018463,402.089386,422.985657,406.681793,254114.895232,3364820.776307,254114.878828,3364818.480103,-0.016403,-2.296204,2.296262
q_011,180,423.866577,371.819489,423.043060,376.114288,254115.319289,3364835.911256,254114.907530,3364833.763856,-0.411758,-2.147400,2.186520
q_011,181,424.204468,297.661957,422.373474,299.935608,254115.488234,3364872.990022,254114.572737,3364871.853196,-0.915497,-1.136826,1.459626
q_011,182,424.469269,316.768982,422.807953,320.808014,254115.620634,3364863.436509,254114.789976,3364861.416993,-0.830658,-2.019516,2.183675
q_011,183,425.853668,318.473541,424.974823,322.117676,254116.312834,3364862.584229,254115.873411,3364860.762162,-0.439423,-1.822067,1.874306
q_011,184,425.954437,248.668671,422.931366,246.966400,254116.363219,3364897.486665,254114.851683,3364898.337800,-1.511536,0.851135,1.734696
q_011,185,426.207397,519.140564,424.918030,523.825867,254116.489699,3364762.250718,254115.845015,3364759.908067,-0.644684,-2.342651,2.429739
q_011,186,426.252350,217.770035,423.709045,216.339813,254116.512175,3364912.935983,254115.240523,3364913.651093,-1.271652,0.715111,1.458932
q_011,187,427.635742,232.536911,424.429321,230.894226,254117.203871,3364905.552544,254115.600661,3364906.373887,-1.603210,0.821342,1.801357
q_011,188,427.962524,306.296509,427.646118,309.305969,254117.367262,3364868.672746,254117.209059,3364867.168015,-0.158203,-1.504730,1.513024
q_011,189,428.597107,351.977997,427.350952,357.064148,254117.684553,3364845.832002,254117.061476,3364843.288926,-0.623077,-2.543076,2.618293
q_011,190,428.938751,506.318634,428.635651,509.384094,254117.855376,3364768.661683,254117.703825,3364767.128953,-0.151550,-1.532730,1.540204
q_011,191,428.938751,506.318634,428.635651,509.384094,254117.855376,3364768.661683,254117.703825,3364767.128953,-0.151550,-1.532730,1.540204
q_011,192,429.219635,272.967651,426.392731,273.109894,254117.995818,3364885.337174,254116.582365,3364885.266053,-1.413452,-0.071121,1.415240
q_011,193,429.815948,292.127106,428.335754,293.917511,254118.293974,3364875.757447,254117.553877,3364874.862245,-0.740097,-0.895203,1.161521
q_011,194,431.354767,230.129807,428.451019,228.446548,254119.063383,3364906.756097,254117.611510,3364907.597726,-1.451874,0.841629,1.678177
q_011,195,431.367676,429.564331,431.299042,434.033661,254119.069838,3364807.038834,254119.035521,3364804.804170,-0.034317,-2.234665,2.234928
q_011,196,431.903473,175.671417,430.755676,175.050781,254119.337736,3364933.985291,254118.763838,3364934.295609,-0.573898,0.310318,0.652424
q_011,197,432.190369,394.241730,432.055237,399.307892,254119.481184,3364824.700135,254119.413618,3364822.167054,-0.067566,-2.533081,2.533982
q_011,198,432.190369,394.241730,432.055237,399.307892,254119.481184,3364824.700135,254119.413618,3364822.167054,-0.067566,-2.533081,2.533982
q_011,199,432.308105,363.267914,431.467804,367.438110,254119.540053,3364840.187043,254119.119902,3364838.101945,-0.420151,-2.085098,2.127008
q_011,200,432.344727,503.821014,430.570251,509.306488,254119.558363,3364769.910493,254118.671126,3364767.167756,-0.887238,-2.742737,2.882672
