query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_007,82,230.266968,494.372223,226.976105,499.726959,253862.401484,3364844.533889,253860.756052,3364841.856520,-1.645432,-2.677368,3.142570
q_007,83,232.137497,726.288757,226.422989,735.184937,253863.336748,3364728.575621,253860.479494,3364724.127532,-2.857254,-4.448090,5.286719
q_007,84,232.964996,470.584778,230.833374,475.829620,253863.750498,3364856.427611,253862.684687,3364853.805190,-1.065811,-2.622421,2.830733
q_007,85,234.084824,499.555298,230.958832,505.659393,253864.310412,3364841.942351,253862.747416,3364838.890303,-1.562996,-3.052048,3.428987
q_007,86,234.132950,644.029785,226.150574,651.781372,253864.334475,3364769.705107,253860.343287,3364765.829314,-3.991188,-3.875793,5.563394
q_007,87,235.112915,573.697937,227.844864,581.917603,253864.824458,3364804.871031,253861.190432,3364800.761199,-3.634026,-4.109833,5.486061
q_007,88,235.321899,719.037659,230.109711,727.644897,253864.928950,3364732.201171,253862.322855,3364727.897551,-2.606094,-4.303619,5.031189
q_007,89,238.784210,356.868591,238.493713,360.982727,253866.660105,3364913.285704,253866.514857,3364911.228636,-0.145248,-2.057068,2.062189
q_007,90,257.470612,404.394196,256.399261,409.141937,253876.003306,3364889.522902,253875.467631,3364887.149031,-0.535675,-2.373871,2.433559
q_007,91,258.869263,296.483795,260.237091,304.091248,253876.702631,3364943.478102,253877.386546,3364939.674376,0.683914,-3.803726,3.864721
q_007,92,286.872406,321.440186,287.561096,326.749451,253890.704203,3364930.999907,253891.048548,3364928.345275,0.344345,-2.654633,2.676873
q_007,93,299.096008,389.574188,299.289673,394.701630,253896.816004,3364896.932906,253896.912836,3364894.369185,0.096832,-2.563721,2.565549
q_007,94,300.624542,378.822357,300.951935,383.939056,253897.580271,3364902.308821,253897.743967,3364899.750472,0.163696,-2.558350,2.563581
q_007,95,304.384552,404.412750,305.635956,409.574860,253899.460276,3364889.513625,253900.085978,3364886.932570,0.625702,-2.581055,2.655814
q_007,96,336.304840,316.701172,336.480164,321.958588,253915.420420,3364933.369414,253915.508082,3364930.740706,0.087662,-2.628708,2.630169
q_007,97,345.014984,275.124359,345.685944,281.091705,253919.775492,3364954.157820,253920.110972,3364951.174147,0.335480,-2.983673,3.002474
q_007,98,345.014984,275.124359,345.685944,281.091705,253919.775492,3364954.157820,253920.110972,3364951.174147,0.335480,-2.983673,3.002474
q_007,99,346.556671,292.785156,346.548828,297.529633,253920.546336,3364945.327422,253920.542414,3364942.955184,-0.003922,-2.372238,2.372241
q_007,100,346.556671,292.785156,346.548828,297.529633,253920.546336,3364945.327422,253920.542414,3364942.955184,-0.003922,-2.372238,2.372241
q_007,101,346.556671,292.785156,346.548828,297.529633,253920.546336,3364945.327422,253920.542414,3364942.955184,-0.003922,-2.372238,2.372241
q_007,102,352.722412,252.848541,353.920990,259.771515,253923.629206,3364965.295729,253924.228495,3364961.834243,0.599289,-3.461487,3.512981
q_007,103,355.996582,306.569275,356.162628,311.812531,253925.266291,3364938.435363,253925.349314,3364935.813735,0.083023,-2.621628,2.622942
q_007,104,356.746887,288.905426,357.509827,294.998810,253925.641444,3364947.267287,253926.022913,3364944.220595,0.381470,-3.046692,3.070481
q_007,105,358.983612,284.463562,359.825287,289.997742,253926.759806,3364949.488219,253927.180643,3364946.721129,0.420837,-2.767090,2.798909
q_007,106,362.225861,260.025726,362.731171,265.349854,253928.380930,3364961.707137,253928.633585,3364959.045073,0.252655,-2.662064,2.674026
q_007,107,369.358398,255.209641,371.428528,262.505127,253931.947199,3364964.115180,253932.982264,3364960.467437,1.035065,-3.647743,3.791753
q_007,108,369.730865,295.138611,371.344879,301.913544,253932.133433,3364944.150695,253932.940440,3364940.763228,0.807007,-3.387466,3.482268
q_007,109,377.757019,294.926605,377.281219,300.616333,253936.146510,3364944.256697,253935.908610,3364941.411833,-0.237900,-2.844864,2.854794
q_007,110,381.302704,306.387421,380.930023,310.197296,253937.919352,3364938.526290,253937.733012,3364936.621352,-0.186340,-1.904938,1.914030
q_007,111,383.490967,246.947571,386.534790,255.573257,253939.013483,3364968.246215,253940.535395,3364963.933371,1.521912,-4.312843,4.573492
q_007,112,388.674255,240.984894,390.858093,249.819244,253941.605128,3364971.227553,253942.697047,3364966.810378,1.091919,-4.417175,4.550135
q_007,113,392.054016,241.783539,393.878876,250.820435,253943.295008,3364970.828231,253944.207438,3364966.309783,0.912430,-4.518448,4.609653
q_007,114,397.117126,262.859833,399.373352,271.399475,253945.826563,3364960.290084,253946.954676,3364956.020262,1.128113,-4.269821,4.416335
q_007,115,402.850311,267.257477,405.034515,275.947876,253948.693156,3364958.091262,253949.785258,3364953.746062,1.092102,-4.345200,4.480340
q_007,116,402.850311,267.257477,405.034515,275.947876,253948.693156,3364958.091262,253949.785258,3364953.746062,1.092102,-4.345200,4.480340
q_007,117,402.850311,267.257477,405.034515,275.947876,253948.693156,3364958.091262,253949.785258,3364953.746062,1.092102,-4.345200,4.480340
q_007,118,408.113800,270.592010,410.549377,279.416138,253951.324900,3364956.423995,253952.542689,3364952.011931,1.217789,-4.412064,4.577042
q_007,119,411.299408,598.666565,412.304688,602.799194,253952.917704,3364792.386718,253953.420344,3364790.320403,0.502640,-2.066315,2.126571
q_007,120,415.132507,366.606171,416.794556,373.568298,253954.834254,3364908.416915,253955.665278,3364904.935851,0.831024,-3.481064,3.578883
q_007,121,417.110626,394.579346,417.897064,402.267456,253955.823313,3364894.430327,253956.216532,3364890.586272,0.393219,-3.844055,3.864115
q_007,122,420.907227,344.395081,421.525116,350.789520,253957.721613,3364919.522460,253958.030558,3364916.325240,0.308945,-3.197220,3.212112
q_007,123,420.907227,344.395081,421.525116,350.789520,253957.721613,3364919.522460,253958.030558,3364916.325240,0.308945,-3.197220,3.212112
q_007,124,421.123749,243.074036,423.080597,250.452225,253957.829874,3364970.182982,253958.808298,3364966.493888,0.978424,-3.689095,3.816639
q_007,125,422.053650,774.509216,416.709412,787.556274,253958.294825,3364704.465392,253955.622706,3364697.941863,-2.672119,-6.523529,7.049585
q_007,126,426.574188,284.263794,428.515411,292.955994,253960.555094,3364949.588103,253961.525706,3364945.242003,0.970612,-4.346100,4.453164
q_007,127,427.739655,577.502686,430.258331,581.666016,253961.137827,3364802.968657,253962.397166,3364800.886992,1.259338,-2.081665,2.432953
q_007,128,427.739655,577.502686,430.258331,581.666016,253961.137827,3364802.968657,253962.397166,3364800.886992,1.259338,-2.081665,2.432953
q_007,129,429.113312,692.514709,428.714691,699.833313,253961.824656,3364745.462645,253961.625346,3364741.803344,-0.199310,-3.659302,3.664726
q_007,130,431.176941,256.437958,433.059479,264.054504,253962.856470,3364963.501021,253963.797739,3364959.692748,0.941269,-3.808273,3.922873
q_007,131,433.381256,601.576355,434.695007,606.399231,253963.958628,3364790.931823,253964.615504,3364788.520385,0.656876,-2.411438,2.499304
q_007,132,433.767731,219.437607,435.115997,226.228409,253964.151865,3364982.001197,253964.825999,3364978.605796,0.674133,-3.395401,3.461676
q_007,133,434.361694,251.779846,435.495514,258.226868,253964.448847,3364965.830077,253965.015757,3364962.606566,0.566910,-3.223511,3.272982
q_007,134,434.837677,552.345703,438.097229,556.780090,253964.686839,3364815.547148,253966.316615,3364813.329955,1.629776,-2.217194,2.751748
q_007,135,434.837677,552.345703,438.097229,556.780090,253964.686839,3364815.547148,253966.316615,3364813.329955,1.629776,-2.217194,2.751748
q_007,136,435.068481,666.034241,434.608643,672.098816,253964.802241,3364758.702880,253964.572321,3364755.670592,-0.229919,-3.032288,3.040992
q_007,137,435.068481,666.034241,434.608643,672.098816,253964.802241,3364758.702880,253964.572321,3364755.670592,-0.229919,-3.032288,3.040992
q_007,138,435.122101,665.817871,434.608643,672.098816,253964.829050,3364758.811064,253964.572321,3364755.670592,-0.256729,-3.140472,3.150949
q_007,139,436.166077,612.032288,438.390350,616.366821,253965.351038,3364785.703856,253966.463175,3364783.536589,1.112137,-2.167267,2.435959
q_007,140,436.478333,365.919312,437.296082,372.553314,253965.507166,3364908.760344,253965.916041,3364905.443343,0.408875,-3.317001,3.342107
q_007,141,437.696075,570.145264,440.040131,573.057617,253966.116038,3364806.647368,253967.288065,3364805.191191,1.172028,-1.456177,1.869251
q_007,142,438.425385,840.109253,435.923767,855.396484,253966.480692,3364671.665374,253965.229884,3364664.021758,-1.250809,-7.643616,7.745281
q_007,143,439.122498,586.709045,440.567413,591.393860,253966.829249,3364798.365477,253967.551707,3364796.023070,0.722458,-2.342407,2.451289
q_007,144,440.294678,476.480316,440.174316,481.850952,253967.415339,3364853.479842,253967.355158,3364850.794524,-0.060181,-2.685318,2.685992
q_007,145,441.121521,606.967346,442.528229,611.679260,253967.828760,3364788.236327,253968.532114,3364785.880370,0.703354,-2.355957,2.458707
q_007,146,442.043396,532.425598,442.663086,536.677002,253968.289698,3364825.507201,253968.599543,3364823.381499,0.309845,-2.125702,2.148165
q_007,147,443.959351,444.010864,443.952637,449.394928,253969.247675,3364869.714568,253969.244318,3364867.022536,-0.003357,-2.692032,2.692034
q_007,148,445.216034,848.372681,443.283600,863.357910,253969.876017,3364667.533660,253968.909800,3364660.041045,-0.966217,-7.492615,7.554658
q_007,149,447.053650,835.579834,444.592010,851.127136,253970.794825,3364673.930083,253969.564005,3364666.156432,-1.230820,-7.773651,7.870487
q_007,150,447.181274,229.927597,447.862946,236.342651,253970.858637,3364976.756201,253971.199473,3364973.548674,0.340836,-3.207527,3.225585
q_007,151,447.390045,687.189209,446.977661,694.479492,253970.963023,3364748.125396,253970.756831,3364744.480254,-0.206192,-3.645142,3.650969
q_007,152,447.782379,604.895691,449.124268,609.011353,253971.159190,3364789.272155,253971.830134,3364787.214324,0.670944,-2.057831,2.164448
q_007,153,448.055267,414.971710,447.138397,418.918549,253971.295634,3364884.234145,253970.837199,3364882.260726,-0.458435,-1.973419,2.025968
q_007,154,449.522095,406.142212,449.309387,410.820190,253972.029047,3364888.648894,253971.922694,3364886.309905,-0.106354,-2.338989,2.341406
q_007,155,449.522095,406.142212,449.309387,410.820190,253972.029047,3364888.648894,253971.922694,3364886.309905,-0.106354,-2.338989,2.341406
q_007,156,451.111694,457.309540,450.918091,462.019104,253972.823847,3364863.065230,253972.727045,3364860.710448,-0.096802,-2.354782,2.356771
q_007,157,451.655853,369.368378,453.078766,377.862122,253973.095927,3364907.035811,253973.807383,3364902.788939,0.711456,-4.246872,4.306053
q_007,158,451.655853,369.368378,453.078766,377.862122,253973.095927,3364907.035811,253973.807383,3364902.788939,0.711456,-4.246872,4.306053
q_007,159,452.592102,579.271362,454.413483,583.842224,253973.564051,3364802.084319,253974.474741,3364799.798888,0.910690,-2.285431,2.460193
q_007,160,452.890381,542.292542,453.872131,548.478516,253973.713190,3364820.573729,253974.204066,3364817.480742,0.490875,-3.092987,3.131697
q_007,161,453.448517,621.764160,455.154968,625.460938,253973.992258,3364780.837920,253974.845484,3364778.989531,0.853226,-1.848389,2.035813
q_007,162,454.328888,431.492401,454.027985,436.096161,253974.432444,3364875.973799,253974.281992,3364873.671920,-0.150452,-2.301880,2.306791
q_007,163,455.006409,604.379517,456.652740,608.630493,253974.771204,3364789.530242,253975.594370,3364787.404753,0.823166,-2.125488,2.279321
q_007,164,455.268250,575.994324,457.218933,581.725586,253974.902125,3364803.722838,253975.877467,3364800.857207,0.975342,-2.865631,3.027067
q_007,165,457.613373,557.594849,456.800354,562.073242,253976.074686,3364812.922576,253975.668177,3364810.683379,-0.406509,-2.239197,2.275797
q_007,166,458.963898,574.846313,460.469696,579.952820,253976.749949,3364804.296843,253977.502848,3364801.743590,0.752899,-2.553253,2.661946
q_007,167,458.964935,519.988342,459.214661,525.216797,253976.750468,3364831.725829,253976.875330,3364829.111602,0.124863,-2.614227,2.617207
q_007,168,459.305328,506.144745,459.431427,511.298889,253976.920664,3364838.647628,253976.983714,3364836.070555,0.063049,-2.577072,2.577843
q_007,169,459.750244,481.231842,462.211029,485.003265,253977.143122,3364851.104079,253978.373515,3364849.218367,1.230392,-1.885712,2.251616
q_007,170,459.856934,397.388306,459.839630,402.163544,253977.196467,3364893.025847,253977.187815,3364890.638228,-0.008652,-2.387619,2.387635
q_007,171,460.229309,403.973297,460.489075,409.361877,253977.382655,3364889.733351,253977.512537,3364887.039061,0.129883,-2.694290,2.697419
q_007,172,461.067169,408.863617,461.096191,414.188324,253977.801585,3364887.288192,253977.816096,3364884.625838,0.014511,-2.662354,2.662393
q_007,173,461.522858,454.915466,461.433197,459.753845,253978.029429,3364864.262267,253977.984599,3364861.843077,-0.044830,-2.419189,2.419605
q_007,174,461.836548,367.634430,464.422791,374.957611,253978.186274,3364907.902785,253979.479395,3364904.241194,1.293121,-3.661591,3.883221
q_007,175,461.971497,414.985413,461.329987,418.595062,253978.253748,3364884.227294,253977.932993,3364882.422469,-0.320755,-1.804825,1.833106
q_007,176,462.032166,546.966064,463.189758,551.723999,253978.284083,3364818.236968,253978.862879,3364815.858000,0.578796,-2.378967,2.448365
q_007,177,462.032166,546.966064,463.189758,551.723999,253978.284083,3364818.236968,253978.862879,3364815.858000,0.578796,-2.378967,2.448365
q_007,178,463.061462,581.862061,464.136139,586.457458,253978.798731,3364800.788970,253979.336069,3364798.491271,0.537338,-2.297699,2.359693
q_007,179,463.183746,625.927307,464.663422,629.202515,253978.859873,3364778.756346,253979.599711,3364777.118743,0.739838,-1.637604,1.796971
q_007,180,463.183746,625.927307,464.663422,629.202515,253978.859873,3364778.756346,253979.599711,3364777.118743,0.739838,-1.637604,1.796971
q_007,181,463.615875,411.594177,463.491669,416.374115,253979.075938,3364885.922911,253979.013834,3364883.532943,-0.062103,-2.389969,2.390776
q_007,182,463.791809,686.029419,464.188202,692.099731,253979.163905,3364748.705291,253979.362101,3364745.670134,0.198196,-3.035156,3.041621
q_007,183,463.827362,400.349060,463.575439,405.312439,253979.181681,3364891.545470,253979.055720,3364889.063781,-0.125961,-2.481689,2.484884
q_007,184,464.407501,467.356110,463.906860,472.226196,253979.471751,3364858.041945,253979.221430,3364855.606902,-0.250320,-2.435043,2.447876
q_007,185,464.586334,543.339844,465.121460,548.009888,253979.561167,3364820.050078,253979.828730,3364817.715056,0.267563,-2.335022,2.350302
q_007,186,464.696075,522.879517,464.900818,527.745178,253979.616038,3364830.280242,253979.718409,3364827.847411,0.102371,-2.432831,2.434984
q_007,187,464.869019,421.001038,464.854187,425.621307,253979.702509,3364881.219481,253979.695094,3364878.909346,-0.007416,-2.310135,2.310147
q_007,188,464.976410,573.141602,467.083252,578.867676,253979.756205,3364805.149199,253980.809626,3364802.286162,1.053421,-2.863037,3.050685
q_007,189,465.845703,461.811218,466.010681,467.113983,253980.190852,3364860.814391,253980.273341,3364858.163008,0.082489,-2.651382,2.652665
q_007,190,468.888733,408.874359,468.817841,413.507843,253981.712366,3364887.282820,253981.676920,3364884.966078,-0.035446,-2.316742,2.317013
q_007,191,468.888733,408.874359,468.817841,413.507843,253981.712366,3364887.282820,253981.676920,3364884.966078,-0.035446,-2.316742,2.317013
q_007,192,470.364075,430.200531,470.259857,434.816956,253982.450037,3364876.619734,253982.397929,3364874.311522,-0.052109,-2.308212,2.308800
q_007,193,470.568420,167.794983,469.924774,174.136887,253982.552210,3365007.822509,253982.230387,3365004.651557,-0.321823,-3.170952,3.187241
q_007,194,470.634216,567.546997,471.906921,572.435913,253982.585108,3364807.946501,253983.221461,3364805.502043,0.636353,-2.444458,2.525929
q_007,195,470.651428,522.284302,470.898376,527.860901,253982.593714,3364830.577849,253982.717188,3364827.789550,0.123474,-2.788300,2.791032
q_007,196,471.068695,412.304749,471.012146,417.095581,253982.802348,3364885.567626,253982.774073,3364883.172209,-0.028275,-2.395416,2.395583
q_007,197,471.144653,513.942078,471.153503,518.071228,253982.840327,3364834.748961,253982.844752,3364832.684386,0.004425,-2.064575,2.064580
q_007,198,472.593079,447.053192,472.782562,451.923553,253983.564539,3364868.193404,253983.659281,3364865.758223,0.094742,-2.435181,2.437023
q_007,199,472.807922,498.919739,472.899689,504.160248,253983.671961,3364842.260131,253983.717844,3364839.639876,0.045883,-2.620255,2.620656
q_007,200,472.838318,339.814270,475.178955,347.963409,253983.687159,3364921.812865,253984.857478,3364917.738295,1.170319,-4.074570,4.239312
