query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_034,19,142.045609,532.409607,139.737930,533.671021,254654.366804,3365052.000197,254653.212965,3365051.369490,-1.153839,-0.630707,1.314966
q_034,20,151.455154,329.647705,149.787415,332.419617,254659.071577,3365153.381147,254658.237707,3365151.995192,-0.833870,-1.385956,1.617471
q_034,21,151.956635,329.831146,149.787415,332.419617,254659.322317,3365153.289427,254658.237707,3365151.995192,-1.084610,-1.294235,1.688616
q_034,22,152.492981,416.582428,147.422363,419.330597,254659.590490,3365109.913786,254657.055182,3365108.539702,-2.535309,-1.374084,2.883730
q_034,23,152.998779,347.497711,151.203171,349.522095,254659.843390,3365144.456144,254658.945585,3365143.443953,-0.897804,-1.012192,1.352991
q_034,24,156.042023,395.578064,153.065247,397.662384,254661.365011,3365120.415968,254659.876623,3365119.373808,-1.488388,-1.042160,1.816975
q_034,25,156.908127,510.776306,155.297012,514.732971,254661.798063,3365062.816847,254660.992506,3365060.838514,-0.805557,-1.978333,2.136053
q_034,26,159.121506,493.759125,156.059341,497.152466,254662.904753,3365071.325438,254661.373671,3365069.628767,-1.531082,-1.696671,2.285367
q_034,27,159.404846,627.005920,160.065262,629.891296,254663.046423,3365004.702040,254663.376631,3365003.259352,0.330208,-1.442688,1.479995
q_034,28,159.581116,904.412415,168.986160,900.659424,254663.134558,3364865.998793,254667.837080,3364867.875288,4.702522,1.876495,5.063097
q_034,29,160.167603,548.497559,159.936142,552.514648,254663.427801,3365043.956221,254663.312071,3365041.947676,-0.115730,-2.008545,2.011876
q_034,30,161.797028,420.891724,161.158661,425.207550,254664.242514,3365107.759138,254663.923330,3365105.601225,-0.319183,-2.157913,2.181391
q_034,31,162.029602,486.943390,159.567810,490.026245,254664.358801,3365074.733305,254663.127905,3365073.191877,-1.230896,-1.541428,1.972588
q_034,32,162.278580,442.162262,162.291107,445.086426,254664.483290,3365097.123869,254664.489554,3365095.661787,0.006264,-1.462082,1.462095
q_034,33,164.057632,448.917450,163.062744,452.267151,254665.372816,3365093.746275,254664.875372,3365092.071425,-0.497444,-1.674850,1.747162
q_034,34,166.856262,340.419037,166.260376,344.201202,254666.772131,3365147.995482,254666.474188,3365146.104399,-0.297943,-1.891083,1.914410
q_034,35,169.645279,619.469421,169.947601,621.258972,254668.166639,3365008.470289,254668.317801,3365007.575514,0.151161,-0.894775,0.907454
q_034,36,170.440826,445.782471,169.947220,449.445679,254668.564413,3365095.313765,254668.317610,3365093.482161,-0.246803,-1.831604,1.848157
q_034,37,170.481186,514.559265,168.497681,518.673889,254668.584593,3365060.925367,254667.592840,3365058.868055,-0.991753,-2.057312,2.283880
q_034,38,171.821930,405.833008,167.623642,408.087738,254669.254965,3365115.288496,254667.155821,3365114.161131,-2.099144,-1.127365,2.382721
q_034,39,172.440292,321.227356,171.579224,323.994049,254669.564146,3365157.591322,254669.133612,3365156.207975,-0.430534,-1.383347,1.448795
q_034,40,173.634583,561.528381,173.875412,566.669434,254670.161291,3365037.440809,254670.281706,3365034.870283,0.120415,-2.570526,2.573345
q_034,41,173.731110,558.903259,174.382812,563.115784,254670.209555,3365038.753370,254670.535406,3365036.647108,0.325851,-2.106262,2.131319
q_034,42,174.076828,471.806610,171.718933,473.798340,254670.382414,3365082.301695,254669.203467,3365081.305830,-1.178947,-0.995865,1.543264
q_034,43,174.909683,491.834442,174.220825,495.619202,254670.798842,3365072.287779,254670.454413,3365070.395399,-0.344429,-1.892380,1.923469
q_034,44,176.399307,505.650177,176.990143,510.110260,254671.543654,3365065.379911,254671.839071,3365063.149870,0.295418,-2.230042,2.249524
q_034,45,176.399307,505.650177,176.990143,510.110260,254671.543654,3365065.379911,254671.839071,3365063.149870,0.295418,-2.230042,2.249524
q_034,46,178.913788,336.109802,178.572662,339.803345,254672.800894,3365150.150099,254672.630331,3365148.303328,-0.170563,-1.846771,1.854631
q_034,47,179.253616,511.938354,178.725983,515.680176,254672.970808,3365062.235823,254672.706991,3365060.364912,-0.263817,-1.870911,1.889419
q_034,48,180.336975,295.287170,177.501755,297.101868,254673.512488,3365170.561415,254672.094877,3365169.654066,-1.417610,-0.907349,1.683122
q_034,49,180.515030,635.766235,181.541718,638.454224,254673.601515,3365000.321882,254674.114859,3364998.977888,0.513344,-1.343994,1.438695
q_034,50,181.759888,376.930115,177.609924,379.066315,254674.223944,3365129.739943,254672.148962,3365128.671843,-2.074982,-1.068100,2.333749
q_034,51,183.653702,556.080872,183.255173,560.493042,254675.170851,3365040.164564,254674.971586,3365037.958479,-0.199265,-2.206085,2.215066
q_034,52,184.337112,305.421783,181.335663,307.164093,254675.512556,3365165.494108,254674.011831,3365164.622953,-1.500725,-0.871155,1.735248
q_034,53,184.830429,491.675385,184.930878,495.091248,254675.759215,3365072.367308,254675.809439,3365070.659376,0.050224,-1.707932,1.708670
q_034,54,186.504440,360.979980,185.139404,362.767273,254676.596220,3365137.715010,254675.913702,3365136.821364,-0.682518,-0.893646,1.124471
q_034,55,187.376938,379.694580,184.296371,382.556519,254677.032469,3365128.357710,254675.492186,3365126.926741,-1.540283,-1.430969,2.102414
q_034,56,187.874283,638.396667,189.891174,640.592102,254677.281141,3364999.006666,254678.289587,3364997.908949,1.008446,-1.097717,1.490619
q_034,57,189.925262,434.213593,188.534180,438.339966,254678.306631,3365101.098204,254677.611090,3365099.035017,-0.695541,-2.063187,2.177273
q_034,58,192.650848,346.136292,191.750107,349.632629,254679.669424,3365145.136854,254679.219053,3365143.388685,-0.450371,-1.748169,1.805250
q_034,59,193.447845,425.852631,192.370193,429.922607,254680.067923,3365105.278685,254679.529097,3365103.243696,-0.538826,-2.034988,2.105115
q_034,60,194.308289,447.500275,194.155548,450.600433,254680.498144,3365094.454863,254680.421774,3365092.904783,-0.076370,-1.550079,1.551960
q_034,61,194.308289,447.500275,194.155548,450.600433,254680.498144,3365094.454863,254680.421774,3365092.904783,-0.076370,-1.550079,1.551960
q_034,62,195.673874,307.278625,194.509460,310.666016,254681.180937,3365164.565687,254680.598730,3365162.871992,-0.582207,-1.693695,1.790968
q_034,63,197.089249,382.071655,193.397629,383.615265,254681.888624,3365127.169172,254680.042814,3365126.397368,-1.845810,-0.771805,2.000674
q_034,64,197.395309,433.712555,197.045609,437.251678,254682.041655,3365101.348723,254681.866804,3365099.579161,-0.174850,-1.769562,1.778179
q_034,65,197.701111,552.375549,199.372299,556.219055,254682.194555,3365042.017225,254683.030150,3365040.095472,0.835594,-1.921753,2.095555
q_034,66,197.838913,299.555756,196.630188,301.935547,254682.263456,3365168.427122,254681.659094,3365167.237227,-0.604362,-1.189896,1.334581
q_034,67,197.838913,299.555756,196.630188,301.935547,254682.263456,3365168.427122,254681.659094,3365167.237227,-0.604362,-1.189896,1.334581
q_034,68,199.192947,570.184570,199.296661,574.758789,254682.940474,3365033.112715,254682.992331,3365030.825605,0.051857,-2.287109,2.287697
q_034,69,200.363144,454.641083,200.309128,458.685181,254683.525572,3365090.884459,254683.498564,3365088.862410,-0.027008,-2.022049,2.022229
q_034,70,200.446472,446.427765,200.026382,449.818237,254683.567236,3365094.991118,254683.357191,3365093.295881,-0.210045,-1.695236,1.708199
q_034,71,200.786255,285.457703,198.210785,288.054657,254683.737127,3365175.476149,254682.449392,3365174.177672,-1.287735,-1.298477,1.828744
q_034,72,202.388855,338.494659,201.402298,341.505432,254684.538427,3365148.957670,254684.045149,3365147.452284,-0.493279,-1.505386,1.584144
q_034,73,202.543610,319.833344,200.579773,323.166748,254684.615805,3365158.288328,254683.633886,3365156.621626,-0.981918,-1.666702,1.934441
q_034,74,203.146927,425.154785,202.782974,428.470459,254684.917463,3365105.627607,254684.735487,3365103.969771,-0.181976,-1.657837,1.667795
q_034,75,203.922241,329.924042,202.790680,332.087433,254685.305121,3365153.242979,254684.739340,3365152.161284,-0.565781,-1.081696,1.220726
q_034,76,203.922241,329.924042,202.790680,332.087433,254685.305121,3365153.242979,254684.739340,3365152.161284,-0.565781,-1.081696,1.220726
q_034,77,204.025391,462.552338,203.984772,465.801605,254685.356695,3365086.928831,254685.336386,3365085.304197,-0.020309,-1.624634,1.624761
q_034,78,205.532608,344.108063,204.131439,346.791107,254686.110304,3365146.150969,254685.409720,3365144.809446,-0.700584,-1.341522,1.513440
q_034,79,205.537964,555.880127,206.180237,559.659241,254686.112982,3365040.264937,254686.434118,3365038.375380,0.321136,-1.889557,1.916652
q_034,80,205.997787,454.942810,205.609467,458.329010,254686.342894,3365090.733595,254686.148733,3365089.040495,-0.194160,-1.693100,1.704197
q_034,81,205.997787,454.942810,205.609467,458.329010,254686.342894,3365090.733595,254686.148733,3365089.040495,-0.194160,-1.693100,1.704197
q_034,82,207.240295,676.127563,211.407684,676.264099,254686.964148,3364980.141218,254689.047842,3364980.072950,2.083694,-0.068268,2.084812
q_034,83,207.669052,543.647888,208.524673,548.149414,254687.178526,3365046.381056,254687.606337,3365044.130293,0.427811,-2.250763,2.291060
q_034,84,207.817581,458.699799,207.128998,462.105133,254687.252791,3365088.855101,254686.908499,3365087.152433,-0.344292,-1.702667,1.737128
q_034,85,208.182693,434.074921,208.049805,437.496857,254687.435347,3365101.167540,254687.368902,3365099.456572,-0.066444,-1.710968,1.712258
q_034,86,209.726868,437.358856,209.309662,440.660400,254688.207434,3365099.525572,254687.998831,3365097.874800,-0.208603,-1.650772,1.663900
q_034,87,211.070862,346.082214,211.072510,349.636322,254688.879431,3365145.163893,254688.880255,3365143.386839,0.000824,-1.777054,1.777054
q_034,88,212.494522,421.471497,212.313919,424.311798,254689.591261,3365107.469252,254689.500960,3365106.049101,-0.090302,-1.420151,1.423019
q_034,89,212.774185,337.216919,212.048187,341.145081,254689.731093,3365149.596541,254689.368094,3365147.632460,-0.362999,-1.964081,1.997344
q_034,90,213.666580,416.712982,212.167557,419.661652,254690.177290,3365109.848509,254689.427778,3365108.374174,-0.749512,-1.474335,1.653914
q_034,91,214.303329,446.954407,213.988037,450.446411,254690.495665,3365094.727797,254690.338019,3365092.981794,-0.157646,-1.746002,1.753105
q_034,92,214.306885,442.620758,214.580475,445.458893,254690.497442,3365096.894621,254690.634237,3365095.475554,0.136795,-1.419067,1.425646
q_034,93,214.306885,442.620758,214.580475,445.458893,254690.497442,3365096.894621,254690.634237,3365095.475554,0.136795,-1.419067,1.425646
q_034,94,214.897171,367.254669,212.954193,372.773804,254690.792586,3365134.577665,254689.821097,3365131.818098,-0.971489,-2.759567,2.925577
q_034,95,215.008682,409.647400,214.309647,413.792725,254690.848341,3365113.381300,254690.498823,3365111.308638,-0.349518,-2.072662,2.101926
q_034,96,215.525864,389.687073,214.669617,392.070435,254691.106932,3365123.361464,254690.678808,3365122.169783,-0.428123,-1.191681,1.266252
q_034,97,215.598648,368.738922,212.954193,372.773804,254691.143324,3365133.835539,254689.821097,3365131.818098,-1.322227,-2.017441,2.412126
q_034,98,216.354416,437.632019,216.277756,440.305817,254691.521208,3365099.388990,254691.482878,3365098.052092,-0.038330,-1.336899,1.337448
q_034,99,216.521744,393.006226,215.864807,396.088806,254691.604872,3365121.701887,254691.276404,3365120.160597,-0.328468,-1.541290,1.575902
q_034,100,216.606552,345.250793,216.529312,348.509033,254691.647276,3365145.579603,254691.608656,3365143.950483,-0.038620,-1.629120,1.629578
q_034,101,216.872787,328.620117,215.476974,332.019409,254691.780394,3365153.894941,254691.082487,3365152.195295,-0.697906,-1.699646,1.837354
q_034,102,216.872787,328.620117,215.476974,332.019409,254691.780394,3365153.894941,254691.082487,3365152.195295,-0.697906,-1.699646,1.837354
q_034,103,217.612167,439.384613,217.565140,442.651703,254692.150084,3365098.512693,254692.126570,3365096.879149,-0.023514,-1.633545,1.633714
q_034,104,218.102783,471.212128,218.113266,474.197388,254692.395392,3365082.598936,254692.400633,3365081.106306,0.005241,-1.492630,1.492639
q_034,105,218.925644,405.382782,218.806458,408.271881,254692.806822,3365115.513609,254692.747229,3365114.069059,-0.059593,-1.444550,1.445778
q_034,106,218.990768,389.113953,218.382156,391.947876,254692.839384,3365123.648024,254692.535078,3365122.231062,-0.304306,-1.416962,1.449270
q_034,107,220.693573,443.564941,220.816483,445.953247,254693.690786,3365096.422529,254693.752241,3365095.228376,0.061455,-1.194153,1.195733
q_034,108,220.917572,342.252655,221.303940,345.623047,254693.802786,3365147.078672,254693.995970,3365145.393477,0.193184,-1.685196,1.696233
q_034,109,221.708984,606.632446,221.512970,609.535522,254694.198492,3365014.888777,254694.100485,3365013.437239,-0.098007,-1.451538,1.454843
q_034,110,222.104950,880.947021,230.144836,874.935364,254694.396475,3364877.731489,254698.416418,3364880.737318,4.019943,3.005829,5.019457
q_034,111,222.258194,430.993347,221.685547,435.119965,254694.473097,3365102.708326,254694.186773,3365100.645018,-0.286324,-2.063309,2.083080
q_034,112,222.666763,490.841461,220.623825,491.186005,254694.677382,3365072.784269,254693.655913,3365072.611998,-1.021469,-0.172272,1.035894
q_034,113,222.980835,406.746521,222.705505,409.311310,254694.834417,3365114.831740,254694.696753,3365113.549345,-0.137665,-1.282394,1.289762
q_034,114,225.107986,474.049500,225.031281,476.792145,254695.897993,3365081.180250,254695.859640,3365079.808928,-0.038353,-1.371323,1.371859
q_034,115,225.866531,369.375854,225.853119,372.445801,254696.277266,3365133.517073,254696.270559,3365131.982100,-0.006706,-1.534973,1.534988
q_034,116,225.939804,560.215210,225.620163,563.213684,254696.313902,3365038.097395,254696.154081,3365036.598158,-0.159821,-1.499237,1.507732
q_034,117,226.981888,653.730225,232.458435,657.365356,254696.834944,3364991.339888,254699.573218,3364989.522322,2.738274,-1.817566,3.286592
q_034,118,227.452591,411.860474,227.173157,414.705841,254697.070295,3365112.274763,254696.930578,3365110.852079,-0.139717,-1.422684,1.429528
q_034,119,227.452591,411.860474,227.173157,414.705841,254697.070295,3365112.274763,254696.930578,3365110.852079,-0.139717,-1.422684,1.429528
q_034,120,228.224472,352.012421,228.122421,354.786255,254697.456236,3365142.198790,254697.405211,3365140.811873,-0.051025,-1.386917,1.387855
q_034,121,228.538589,487.594025,227.628372,490.680878,254697.613295,3365074.407988,254697.158186,3365072.864561,-0.455109,-1.543427,1.609127
q_034,122,228.611252,435.169464,228.595093,437.970886,254697.649626,3365100.620268,254697.641546,3365099.219557,-0.008080,-1.400711,1.400734
q_034,123,229.497650,454.575958,229.796494,459.496033,254698.092825,3365090.917021,254698.242247,3365088.456984,0.149422,-2.460037,2.464571
q_034,124,231.074509,342.773346,230.774780,346.382050,254698.881254,3365146.818327,254698.731390,3365145.013975,-0.149864,-1.804352,1.810565
q_034,125,232.022308,600.753662,231.611404,604.596924,254699.355154,3365017.828169,254699.149702,3365015.906538,-0.205452,-1.921631,1.932583
q_034,126,233.327454,609.181824,233.131973,612.551697,254700.007727,3365013.614088,254699.909987,3365011.929152,-0.097740,-1.684937,1.687769
q_034,127,233.449600,603.858765,233.686905,607.481628,254700.068800,3365016.275618,254700.187452,3365014.464186,0.118652,-1.811432,1.815314
q_034,128,234.506454,426.262268,233.265747,430.027161,254700.597227,3365105.073866,254699.976874,3365103.191420,-0.620354,-1.882446,1.982030
q_034,129,236.092743,430.186340,235.265350,433.229645,254701.390371,3365103.111830,254700.976675,3365101.590178,-0.413696,-1.521652,1.576886
q_034,130,236.556183,365.919952,236.522430,368.649017,254701.622091,3365135.245024,254701.605215,3365133.880491,-0.016876,-1.364532,1.364637
q_034,131,236.755035,388.664642,234.712921,389.297913,254701.721518,3365123.872679,254700.700461,3365123.556044,-1.021057,-0.316635,1.069025
q_034,132,237.905655,778.640625,242.982330,777.231567,254702.296827,3364928.884688,254704.835165,3364929.589216,2.538338,0.704529,2.634297
q_034,133,238.404968,359.152618,237.501770,361.822571,254702.546484,3365138.628691,254702.094885,3365137.293715,-0.451599,-1.334976,1.409292
q_034,134,238.806442,531.573975,238.633881,534.538269,254702.747221,3365052.418013,254702.660940,3365050.935865,-0.086281,-1.482147,1.484656
q_034,135,239.471008,503.654541,237.981628,506.641449,254703.079504,3365066.377729,254702.334814,3365064.884276,-0.744690,-1.493454,1.668822
q_034,136,240.813644,238.086136,239.984528,239.896103,254703.750822,3365199.161932,254703.336264,3365198.256949,-0.414558,-0.904984,0.995416
q_034,137,241.305695,488.859772,238.841919,492.334106,254703.996847,3365073.775114,254702.764959,3365072.037947,-1.231888,-1.737167,2.129624
q_034,138,241.662552,400.501312,237.565033,401.970886,254704.175276,3365117.954344,254702.126516,3365117.219557,-2.048759,-0.734787,2.176540
q_034,139,243.466461,456.949158,241.698044,460.187042,254705.077231,3365089.730421,254704.193022,3365088.111479,-0.884209,-1.618942,1.844668
q_034,140,243.466461,456.949158,241.698044,460.187042,254705.077231,3365089.730421,254704.193022,3365088.111479,-0.884209,-1.618942,1.844668
q_034,141,244.775665,245.645294,243.579163,247.870331,254705.731833,3365195.382353,254705.133581,3365194.269835,-0.598251,-1.112518,1.263171
q_034,142,244.784485,368.823517,246.188065,371.735260,254705.736242,3365133.793242,254706.438032,3365132.337370,0.701790,-1.455872,1.616190
q_034,143,244.784485,368.823517,246.188065,371.735260,254705.736242,3365133.793242,254706.438032,3365132.337370,0.701790,-1.455872,1.616190
q_034,144,244.882095,226.310471,243.687668,228.563278,254705.785048,3365205.049765,254705.187834,3365203.923361,-0.597214,-1.126404,1.274931
q_034,145,244.882095,226.310471,243.687668,228.563278,254705.785048,3365205.049765,254705.187834,3365203.923361,-0.597214,-1.126404,1.274931
q_034,146,245.192444,433.404663,244.301697,435.877838,254705.940222,3365101.502668,254705.494848,3365100.266081,-0.445374,-1.236588,1.314346
q_034,147,246.090851,378.640259,246.153320,381.390930,254706.389425,3365128.884871,254706.420660,3365127.509535,0.031235,-1.375336,1.375690
q_034,148,246.697906,372.991516,248.115494,376.271484,254706.692953,3365131.709242,254707.401747,3365130.069258,0.708794,-1.639984,1.786599
q_034,149,246.959732,256.970917,246.739120,257.772614,254706.823866,3365189.719542,254706.713560,3365189.318693,-0.110306,-0.400848,0.415748
q_034,150,246.988831,239.531387,246.005524,241.818893,254706.838415,3365198.439306,254706.346762,3365197.295553,-0.491653,-1.143753,1.244947
q_034,151,247.282440,503.697021,245.568726,506.296417,254706.985220,3365066.356489,254706.128363,3365065.056791,-0.856857,-1.299698,1.556733
q_034,152,247.282440,503.697021,245.568726,506.296417,254706.985220,3365066.356489,254706.128363,3365065.056791,-0.856857,-1.299698,1.556733
q_034,153,247.605042,624.262207,247.077667,627.748779,254707.146521,3365006.073896,254706.882834,3365004.330610,-0.263687,-1.743286,1.763116
q_034,154,248.450165,354.803192,249.244202,359.338806,254707.569082,3365140.803404,254707.966101,3365138.535597,0.397018,-2.267807,2.302297
q_034,155,248.455887,534.906067,249.182343,538.015015,254707.571943,3365050.751967,254707.935171,3365049.197493,0.363228,-1.554474,1.596347
q_034,156,252.081100,456.595398,249.884781,458.788910,254709.384550,3365089.907301,254708.286390,3365088.810545,-1.098160,-1.096756,1.552040
q_034,157,252.756500,325.745880,252.441055,328.249725,254709.722250,3365155.332060,254709.564528,3365154.080137,-0.157722,-1.251923,1.261819
q_034,158,253.022598,1029.141602,261.428558,1021.636597,254709.855299,3364803.634199,254714.058279,3364807.386702,4.202980,3.752502,5.634387
q_034,159,254.157318,242.452042,252.466583,244.788513,254710.422659,3365196.978979,254709.577292,3365195.810743,-0.845367,-1.168236,1.442020
q_034,160,254.611404,431.480316,253.571808,434.188324,254710.649702,3365102.464842,254710.129904,3365101.110838,-0.519798,-1.354004,1.450351
q_034,161,254.611404,431.480316,253.571808,434.188324,254710.649702,3365102.464842,254710.129904,3365101.110838,-0.519798,-1.354004,1.450351
q_034,162,254.791046,557.500854,257.152985,561.389404,254710.739523,3365039.454573,254711.920492,3365037.510298,1.180969,-1.944275,2.274839
q_034,163,254.791046,557.500854,257.152985,561.389404,254710.739523,3365039.454573,254711.920492,3365037.510298,1.180969,-1.944275,2.274839
q_034,164,254.799164,370.606995,253.980988,373.383453,254710.743582,3365132.901503,254710.334494,3365131.513273,-0.409088,-1.388229,1.447250
q_034,165,257.188477,266.921753,256.240479,267.980988,254711.938238,3365184.744124,254711.464239,3365184.214506,-0.473999,-0.529617,0.710753
q_034,166,257.623016,237.120941,255.433929,238.798401,254712.155508,3365199.644529,254711.060965,3365198.805800,-1.094543,-0.838730,1.378946
q_034,167,258.046600,366.206940,258.151886,368.844116,254712.367300,3365135.101530,254712.419943,3365133.782942,0.052643,-1.318588,1.319639
q_034,168,258.294891,483.730560,258.077423,486.866333,254712.491446,3365076.339720,254712.382712,3365074.771833,-0.108734,-1.567886,1.571652
q_034,169,259.383728,432.862213,258.708649,435.784058,254713.035864,3365101.773893,254712.698324,3365100.312971,-0.337540,-1.460922,1.499409
q_034,170,259.769958,327.536102,259.557190,329.567352,254713.228979,3365154.436949,254713.122595,3365153.421324,-0.106384,-1.015625,1.021182
q_034,171,261.115387,404.510498,257.110107,405.898987,254713.901693,3365115.949751,254711.899054,3365115.255507,-2.002640,-0.694244,2.119562
q_034,172,261.442780,487.088104,261.366882,489.756439,254714.065390,3365074.660948,254714.027441,3365073.326780,-0.037949,-1.334167,1.334707
q_034,173,262.138000,315.892883,260.757385,317.558746,254714.413000,3365160.258558,254713.722693,3365159.425627,-0.690308,-0.832932,1.081804
q_034,174,262.343903,337.149200,262.005280,339.394531,254714.515951,3365149.630400,254714.346640,3365148.507734,-0.169312,-1.122665,1.135361
q_034,175,262.343903,337.149200,262.005280,339.394531,254714.515951,3365149.630400,254714.346640,3365148.507734,-0.169312,-1.122665,1.135361
q_034,176,263.419006,515.782898,263.233673,518.788269,254715.053503,3365060.313551,254714.960837,3365058.810865,-0.092667,-1.502686,1.505540
q_034,177,263.584839,383.375610,263.015625,386.049072,254715.136419,3365126.517195,254714.851813,3365125.180464,-0.284607,-1.336731,1.366693
q_034,178,263.597351,241.559158,261.890259,244.054169,254715.142676,3365197.425421,254714.289129,3365196.177916,-0.853546,-1.247505,1.511559
q_034,179,263.763763,492.836761,263.806122,495.488342,254715.225882,3365071.786619,254715.247061,3365070.460829,0.021179,-1.325790,1.325960
q_034,180,263.999878,451.487854,262.569275,455.173950,254715.343939,3365092.461073,254714.628637,3365090.618025,-0.715302,-1.843048,1.976988
q_034,181,264.583496,1023.168335,274.558990,1014.837036,254715.635748,3364806.620833,254720.623495,3364810.786482,4.987747,4.165649,6.498481
q_034,182,265.144897,445.393738,264.637085,448.584717,254715.916449,3365095.508131,254715.662542,3365093.912642,-0.253906,-1.595490,1.615567
q_034,183,266.336487,495.750946,266.025452,499.242645,254716.512243,3365070.329527,254716.356726,3365068.583677,-0.155518,-1.745850,1.752763
q_034,184,267.248962,338.645844,267.184814,341.561218,254716.968481,3365148.882078,254716.936407,3365147.424391,-0.032074,-1.457687,1.458040
q_034,185,268.099976,731.464417,274.578003,729.141663,254717.393988,3364952.472792,254720.633001,3364953.634169,3.239014,1.161377,3.440931
q_034,186,268.316956,333.385712,267.004700,335.698517,254717.502478,3365151.512144,254716.846350,3365150.355742,-0.656128,-1.156403,1.329575
q_034,187,268.418396,514.078125,268.682190,516.504822,254717.553198,3365061.165938,254717.685095,3365059.952589,0.131897,-1.213348,1.220496
q_034,188,268.796600,368.604431,268.712006,371.066864,254717.742300,3365133.902784,254717.700003,3365132.671568,-0.042297,-1.231216,1.231943
q_034,189,269.088928,241.045135,266.964661,244.062653,254717.888464,3365197.682432,254716.826330,3365196.173674,-1.062134,-1.508759,1.845123
q_034,190,269.655334,438.665527,269.227081,441.530487,254718.171667,3365098.872236,254717.957541,3365097.439756,-0.214127,-1.432480,1.448395
q_034,191,270.151062,266.550262,270.117920,271.162933,254718.419531,3365184.929869,254718.402960,3365182.623533,-0.016571,-2.306335,2.306395
q_034,192,270.522736,416.918732,269.885590,419.164093,254718.605368,3365109.745634,254718.286795,3365108.622953,-0.318573,-1.122681,1.167005
q_034,193,271.380951,351.960022,269.594727,354.460663,254719.034475,3365142.224989,254718.141363,3365140.974669,-0.893112,-1.250320,1.536538
q_034,194,271.684692,329.986633,270.483765,333.098480,254719.186346,3365153.211683,254718.585882,3365151.655760,-0.600464,-1.555923,1.667769
q_034,195,273.426270,246.450272,271.481873,249.097626,254720.057135,3365194.979864,254719.084936,3365193.656187,-0.972198,-1.323677,1.642343
q_034,196,273.459320,336.475220,272.716034,338.705109,254720.073660,3365149.967390,254719.702017,3365148.852446,-0.371643,-1.114944,1.175253
q_034,197,274.640594,443.203278,274.256622,445.891846,254720.664297,3365096.603361,254720.472311,3365095.259077,-0.191986,-1.344284,1.357924
q_034,198,275.052155,251.432861,273.238556,253.604385,254720.870077,3365192.488569,254719.963278,3365191.402807,-0.906799,-1.085762,1.414625
q_034,199,275.172729,384.647827,275.035431,386.147430,254720.930365,3365125.881086,254720.861715,3365125.131285,-0.068649,-0.749802,0.752938
q_034,200,275.553741,316.781158,275.136780,319.334900,254721.120871,3365159.814421,254720.912390,3365158.537550,-0.208481,-1.276871,1.293779
