query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_035,59,187.578415,307.315002,187.034348,307.591949,254712.220207,3365098.207499,254711.948174,3365098.069025,-0.272034,-0.138474,0.305249
q_035,60,189.058014,300.259521,187.136169,300.439697,254712.960007,3365101.735239,254711.999085,3365101.645151,-0.960922,-0.090088,0.965136
q_035,61,193.191498,915.125977,192.844833,918.699829,254715.026749,3364794.302012,254714.853417,3364792.515085,-0.173332,-1.786926,1.795313
q_035,62,193.457138,360.112762,191.512695,360.323120,254715.159569,3365071.808619,254714.187348,3365071.703440,-0.972221,-0.105179,0.977894
q_035,63,194.125153,907.257935,192.713501,911.937134,254715.493576,3364798.236033,254714.787750,3364795.896433,-0.705826,-2.339600,2.443750
q_035,64,194.148041,922.090515,194.763168,925.211304,254715.505020,3364790.819742,254715.812584,3364789.259348,0.307564,-1.560394,1.590417
q_035,65,194.305573,901.244629,192.107651,906.735779,254715.583786,3364801.242686,254714.484825,3364798.497111,-1.098961,-2.745575,2.957346
q_035,66,196.596664,273.886322,193.179581,270.402832,254716.729332,3365114.921839,254715.020790,3365116.663584,-1.708542,1.741745,2.439834
q_035,67,197.041687,311.668091,195.234528,311.946472,254716.951844,3365096.030955,254716.048264,3365095.891764,-0.903580,-0.139191,0.914238
q_035,68,197.815369,598.758728,199.445953,600.996826,254717.338684,3364952.485636,254718.153977,3364951.366587,0.815292,-1.119049,1.384548
q_035,69,198.225266,385.723389,196.506607,387.231262,254717.543633,3365059.003306,254716.684304,3365058.249369,-0.859329,-0.753937,1.143183
q_035,70,199.244019,366.384918,196.702209,367.176300,254718.053009,3365068.672541,254716.782105,3365068.276850,-1.270905,-0.395691,1.331078
q_035,71,199.244019,366.384918,196.702209,367.176300,254718.053009,3365068.672541,254716.782105,3365068.276850,-1.270905,-0.395691,1.331078
q_035,72,199.404434,305.851440,197.944305,306.360352,254718.133217,3365098.939280,254717.403153,3365098.684824,-0.730064,-0.254456,0.773138
q_035,73,199.418823,312.984619,197.305435,313.026031,254718.140412,3365095.372690,254717.083718,3365095.351984,-1.056694,-0.020706,1.056897
q_035,74,200.248810,284.165985,198.875107,283.432312,254718.555405,3365109.782007,254717.868553,3365110.148844,-0.686852,0.366837,0.778675
q_035,75,200.681046,381.283264,199.228180,380.300476,254718.771523,3365061.223368,254718.045090,3365061.714762,-0.726433,0.491394,0.877025
q_035,76,201.692902,295.753937,199.813858,295.966370,254719.277451,3365103.988032,254718.337929,3365103.881815,-0.939522,-0.106216,0.945507
q_035,77,203.911819,899.836914,202.516327,905.398865,254720.386910,3364801.946543,254719.689163,3364799.165568,-0.697746,-2.780975,2.867172
q_035,78,205.780548,269.364075,203.403595,269.254852,254721.321274,3365117.182963,254720.132797,3365117.237574,-1.188477,0.054611,1.189731
q_035,79,207.466995,357.555084,205.043213,358.516724,254722.164498,3365073.087458,254720.952606,3365072.606638,-1.211891,-0.480820,1.303790
q_035,80,209.340637,319.569489,208.740448,320.286804,254723.101319,3365092.080256,254722.801224,3365091.721598,-0.300095,-0.358658,0.467645
q_035,81,210.823898,891.937744,209.858551,896.632019,254723.842949,3364805.896128,254723.360276,3364803.548990,-0.482674,-2.347137,2.396253
q_035,82,214.334564,302.052246,214.287964,302.282928,254725.598282,3365100.838877,254725.574982,3365100.723536,-0.023300,-0.115341,0.117671
q_035,83,217.382004,296.407379,216.441666,296.901886,254727.122002,3365103.661310,254726.651833,3365103.414057,-0.470169,-0.247253,0.531219
q_035,84,218.782593,884.121582,216.892792,888.306824,254727.822296,3364809.804209,254726.877396,3364807.711588,-0.944901,-2.092621,2.296062
q_035,85,219.082199,358.835632,215.383774,359.433319,254727.972100,3365072.447184,254726.122887,3365072.148340,-1.849213,-0.298843,1.873204
q_035,86,219.289673,279.234283,218.763107,278.971008,254728.075836,3365112.247858,254727.812554,3365112.379496,-0.263283,0.131638,0.294357
q_035,87,220.007172,374.065613,217.392456,374.481201,254728.434586,3365064.832194,254727.127228,3365064.624399,-1.307358,-0.207794,1.323768
q_035,88,221.350479,288.160461,220.877258,288.038605,254729.106240,3365107.784769,254728.869629,3365107.845698,-0.236610,0.060928,0.244329
q_035,89,222.853027,354.783356,220.022247,355.394806,254729.857514,3365074.473322,254728.442124,3365074.167597,-1.415390,-0.305725,1.448032
q_035,90,223.418823,904.257141,222.932541,908.485718,254730.140412,3364799.736429,254729.897270,3364797.622141,-0.243141,-2.114288,2.128223
q_035,91,223.567017,376.139984,222.001602,377.546265,254730.214508,3365063.795008,254729.431801,3365063.091868,-0.782707,-0.703140,1.052158
q_035,92,223.711731,869.554749,222.739151,874.211365,254730.286865,3364817.087626,254729.800576,3364814.759318,-0.486290,-2.328308,2.378549
q_035,93,224.859207,383.425781,222.334900,385.377655,254730.860604,3365060.152109,254729.598450,3365059.176172,-1.262154,-0.975937,1.595457
q_035,94,226.454330,390.268890,224.005936,391.462616,254731.658165,3365056.730555,254730.433968,3365056.133692,-1.224197,-0.596863,1.361949
q_035,95,226.877304,241.441223,226.493820,242.018524,254731.869652,3365131.144388,254731.677910,3365130.855738,-0.191742,-0.288651,0.346532
q_035,96,227.241241,356.717590,225.061752,357.799774,254732.051621,3365073.506205,254730.961876,3365072.965113,-1.089745,-0.541092,1.216686
q_035,97,227.579529,352.324493,225.894135,353.358215,254732.220764,3365075.702753,254731.378067,3365075.185892,-0.842697,-0.516861,0.988577
q_035,98,227.579529,352.324493,225.894135,353.358215,254732.220764,3365075.702753,254731.378067,3365075.185892,-0.842697,-0.516861,0.988577
q_035,99,229.367905,491.904358,226.222046,492.857910,254733.114952,3365005.912821,254731.542023,3365005.436045,-1.572929,-0.476776,1.643600
q_035,100,229.367905,491.904358,226.222046,492.857910,254733.114952,3365005.912821,254731.542023,3365005.436045,-1.572929,-0.476776,1.643600
q_035,101,229.634949,954.368286,230.726151,957.392395,254733.248474,3364774.680857,254733.794075,3364773.168802,0.545601,-1.512054,1.607479
q_035,102,230.627472,398.102966,229.065384,399.954010,254733.744736,3365052.813517,254732.963692,3365051.887995,-0.781044,-0.925522,1.211041
q_035,103,231.631088,485.739594,228.959747,487.410797,254734.246544,3365008.995203,254732.910874,3365008.159601,-1.335670,-0.835602,1.575515
q_035,104,231.725159,944.612671,228.309113,949.294922,254734.293579,3364779.558665,254732.585556,3364777.217539,-1.708023,-2.341125,2.897967
q_035,105,233.911865,383.096008,231.911087,384.843689,254735.386933,3365060.316996,254734.386544,3365059.443156,-1.000389,-0.873840,1.328298
q_035,106,234.992813,857.195801,234.058517,863.035095,254735.927407,3364823.267100,254735.460259,3364820.347452,-0.467148,-2.919647,2.956783
q_035,107,238.515671,920.877441,238.409286,925.249146,254737.688835,3364791.426279,254737.635643,3364789.240427,-0.053192,-2.185852,2.186499
q_035,108,238.836685,924.528503,238.979340,928.225098,254737.849343,3364789.600748,254737.920670,3364787.752451,0.071327,-1.848297,1.849673
q_035,109,239.185745,869.164795,238.157913,874.554993,254738.023873,3364817.282603,254737.509957,3364814.587504,-0.513916,-2.695099,2.743660
q_035,110,239.465012,993.523376,239.456680,995.895752,254738.163506,3364755.103312,254738.159340,3364753.917124,-0.004166,-1.186188,1.186195
q_035,111,241.670914,963.179871,242.356216,966.664185,254739.266457,3364770.275065,254739.609108,3364768.532908,0.342651,-1.742157,1.775534
q_035,112,242.902237,917.313049,242.326233,921.643616,254739.882118,3364793.208475,254739.594116,3364791.043192,-0.288002,-2.165283,2.184353
q_035,113,243.696121,390.403839,242.099960,391.682098,254740.279061,3365056.663080,254739.480980,3365056.023951,-0.798080,-0.639130,1.022457
q_035,114,244.601303,977.298828,245.362839,980.712036,254740.731652,3364763.215586,254741.112419,3364761.508982,0.380768,-1.706604,1.748566
q_035,115,245.215866,872.627563,242.608749,877.602234,254741.038933,3364815.551218,254739.735375,3364813.063883,-1.303558,-2.487335,2.808220
q_035,116,246.784378,390.852539,245.724121,392.157288,254741.823189,3365056.438730,254741.293061,3365055.786356,-0.530128,-0.652374,0.840612
q_035,117,250.966492,490.714478,248.258118,492.274475,254743.914246,3365006.507761,254742.560059,3365005.727762,-1.354187,-0.779999,1.562761
q_035,118,251.604843,969.604553,251.327591,974.073364,254744.233422,3364767.062723,254744.094795,3364764.828318,-0.138626,-2.234406,2.238702
q_035,119,252.191818,363.342987,250.313004,364.077606,254744.526909,3365070.193506,254743.587502,3365069.826197,-0.939407,-0.367310,1.008664
q_035,120,255.976471,855.262207,254.417847,860.905884,254746.419235,3364824.233896,254745.639923,3364821.412058,-0.779312,-2.821838,2.927473
q_035,121,256.334961,941.848755,254.397552,946.630615,254746.598480,3364780.940623,254745.629776,3364778.549692,-0.968704,-2.390930,2.579716
q_035,122,258.167664,589.667480,256.222137,592.505432,254747.514832,3364957.031260,254746.542069,3364955.612284,-0.972763,-1.418976,1.720395
q_035,123,260.279205,962.648010,260.930756,966.793884,254748.570603,3364770.540995,254748.896378,3364768.468058,0.325775,-2.072937,2.098380
q_035,124,260.868317,875.318420,258.639709,879.696411,254748.865158,3364814.205790,254747.750855,3364812.016794,-1.114304,-2.188995,2.456293
q_035,125,264.397858,397.388763,262.759491,399.845032,254750.629929,3365053.170618,254749.810745,3365051.942484,-0.819183,-1.228134,1.476271
q_035,126,268.996613,386.806824,269.397491,387.900238,254752.929306,3365058.461588,254753.129746,3365057.914881,0.200439,-0.546707,0.582293
q_035,127,270.710297,898.626465,270.043243,903.532593,254753.786148,3364802.551768,254753.452622,3364800.098704,-0.333527,-2.453064,2.475634
q_035,128,271.797333,963.555603,272.146210,967.865295,254754.329666,3364770.087198,254754.504105,3364767.932352,0.174438,-2.154846,2.161895
q_035,129,274.701416,920.157471,272.797974,926.098145,254755.781708,3364791.786265,254754.829987,3364788.815928,-0.951721,-2.970337,3.119082
q_035,130,274.701416,920.157471,272.797974,926.098145,254755.781708,3364791.786265,254754.829987,3364788.815928,-0.951721,-2.970337,3.119082
q_035,131,275.345154,1005.147949,274.298279,1008.389771,254756.103577,3364749.291025,254755.580139,3364747.670115,-0.523438,-1.620911,1.703331
q_035,132,278.061798,647.042114,278.009247,649.271973,254757.461899,3364928.343943,254757.435623,3364927.229014,-0.026276,-1.114929,1.115239
q_035,133,278.802094,366.926514,277.287933,367.978912,254757.832047,3365068.401743,254757.074967,3365067.875544,-0.757080,-0.526199,0.921985
q_035,134,279.307343,353.911530,278.791046,354.852386,254758.084671,3365074.909235,254757.826523,3365074.438807,-0.258148,-0.470428,0.536604
q_035,135,280.645081,991.378479,280.642639,994.837830,254758.753540,3364756.175760,254758.752320,3364754.446085,-0.001221,-1.729675,1.729676
q_035,136,282.176575,963.226501,282.355652,968.097717,254759.519287,3364770.251749,254759.608826,3364767.816141,0.089539,-2.435608,2.437253
q_035,137,283.516785,1004.977051,282.077240,1011.049866,254760.189392,3364749.376475,254759.469620,3364746.340067,-0.719772,-3.036407,3.120552
q_035,138,284.099976,908.200623,283.083191,913.953308,254760.480988,3364797.764689,254759.972595,3364794.888346,-0.508392,-2.876343,2.920926
q_035,139,285.740906,644.317566,285.992615,649.033447,254761.301453,3364929.706217,254761.427307,3364927.348276,0.125854,-2.357941,2.361297
q_035,140,285.886871,418.185638,285.975861,419.813232,254761.374436,3365042.772181,254761.418930,3365041.958384,0.044495,-0.813797,0.815012
q_035,141,286.101990,912.780945,285.102234,918.479431,254761.481995,3364795.474528,254760.982117,3364792.625284,-0.499878,-2.849243,2.892761
q_035,142,286.101990,912.780945,285.102234,918.479431,254761.481995,3364795.474528,254760.982117,3364792.625284,-0.499878,-2.849243,2.892761
q_035,143,286.895020,996.069031,283.071167,1001.902527,254761.878510,3364753.830485,254759.966583,3364750.913737,-1.911926,-2.916748,3.487532
q_035,144,287.590424,372.513702,286.280426,373.645660,254762.226212,3365065.608149,254761.571213,3365065.042170,-0.654999,-0.565979,0.865653
q_035,145,288.186707,909.151306,287.126129,914.976135,254762.524353,3364797.289347,254761.994065,3364794.376932,-0.530289,-2.912415,2.960298
q_035,146,291.439117,380.261017,291.345032,381.894043,254764.150559,3365061.734492,254764.103516,3365060.917979,-0.047043,-0.816513,0.817867
q_035,147,291.591095,905.530762,290.473785,911.683655,254764.226547,3364799.099619,254763.667893,3364796.023173,-0.558655,-3.076447,3.126758
q_035,148,294.900299,1005.319702,293.431885,1010.219421,254765.881150,3364749.205149,254765.146942,3364746.755289,-0.734207,-2.449860,2.557513
q_035,149,296.494659,386.546570,296.746613,388.702515,254766.678330,3365058.591715,254766.804306,3365057.513743,0.125977,-1.077972,1.085309
q_035,150,296.670319,913.466736,295.505676,918.960144,254766.766159,3364795.131632,254766.183838,3364792.384928,-0.582321,-2.746704,2.807754
q_035,151,300.024780,921.313293,298.442078,927.211731,254768.443390,3364791.208353,254767.652039,3364788.259135,-0.791351,-2.949219,3.053544
q_035,152,300.112976,375.422791,300.382660,376.466919,254768.487488,3365064.153605,254768.622330,3365063.631541,0.134842,-0.522064,0.539197
q_035,153,305.471954,386.377167,306.277435,388.356750,254771.166977,3365058.676417,254771.569718,3365057.686625,0.402740,-0.989792,1.068592
q_035,154,306.124115,572.927307,305.514435,574.714233,254771.493057,3364965.401346,254771.188217,3364964.507883,-0.304840,-0.893463,0.944036
q_035,155,308.841156,911.861938,308.877869,917.819214,254772.851578,3364795.934031,254772.869934,3364792.955393,0.018356,-2.978638,2.978694
q_035,156,308.924713,382.586365,309.607086,384.449799,254772.893357,3365060.571818,254773.234543,3365059.640101,0.341187,-0.931717,0.992222
q_035,157,308.924713,382.586365,309.607086,384.449799,254772.893357,3365060.571818,254773.234543,3365059.640101,0.341187,-0.931717,0.992222
q_035,158,309.218536,894.348267,309.785522,898.285583,254773.040268,3364804.690867,254773.323761,3364802.722208,0.283493,-1.968658,1.988966
q_035,159,309.807800,678.238281,309.605774,682.645752,254773.334900,3364912.745859,254773.233887,3364910.542124,-0.101013,-2.203735,2.206049
q_035,160,310.840820,411.815338,312.124847,414.579529,254773.851410,3365045.957331,254774.493424,3365044.575236,0.642014,-1.382095,1.523932
q_035,161,311.126831,652.450073,313.074280,656.853821,254773.994416,3364925.639963,254774.968140,3364923.438090,0.973724,-2.201874,2.407569
q_035,162,316.818359,556.422302,316.346497,558.043030,254776.840180,3364973.653849,254776.604248,3364972.843485,-0.235931,-0.810364,0.844010
q_035,163,318.576447,849.297852,318.851868,855.158386,254777.719223,3364827.216074,254777.856934,3364824.285807,0.137711,-2.930267,2.933501
q_035,164,319.574646,952.358459,319.660522,958.293152,254778.218323,3364775.685770,254778.261261,3364772.718424,0.042938,-2.967346,2.967657
q_035,165,319.760437,958.266113,318.030334,965.973022,254778.311219,3364772.731943,254777.446167,3364768.878489,-0.865051,-3.853455,3.949358
q_035,166,319.798706,385.531616,322.511200,388.402191,254778.330353,3365059.099192,254779.686600,3365057.663904,1.356247,-1.435287,1.974704
q_035,167,321.322052,842.212158,320.539398,847.575195,254779.092026,3364830.758921,254778.700699,3364828.077402,-0.391327,-2.681519,2.709922
q_035,168,323.216461,373.688324,324.488403,376.116425,254780.039231,3365065.020838,254780.675202,3365063.806788,0.635971,-1.214050,1.370539
q_035,169,324.007446,843.225220,323.862885,848.960938,254780.434723,3364830.252390,254780.362442,3364827.384531,-0.072281,-2.867859,2.868770
q_035,170,324.007446,843.225220,323.862885,848.960938,254780.434723,3364830.252390,254780.362442,3364827.384531,-0.072281,-2.867859,2.868770
q_035,171,324.590149,921.304993,324.524078,926.762024,254780.726074,3364791.212504,254780.693039,3364788.483988,-0.033035,-2.728516,2.728716
q_035,172,325.067352,855.213684,324.919739,860.429443,254780.964676,3364824.258158,254780.890869,3364821.650278,-0.073807,-2.607880,2.608924
q_035,173,325.112305,846.637634,324.507812,852.182556,254780.987152,3364828.546183,254780.684906,3364825.773722,-0.302246,-2.772461,2.788887
q_035,174,325.395752,571.590698,325.884247,573.986328,254781.128876,3364966.069651,254781.373123,3364964.871836,0.244247,-1.197815,1.222464
q_035,175,325.984039,861.182434,325.640961,866.564636,254781.423020,3364821.273783,254781.251480,3364818.582682,-0.171539,-2.691101,2.696563
q_035,176,326.062042,364.896576,326.938049,366.826538,254781.462021,3365069.416712,254781.900025,3365068.451731,0.438004,-0.964981,1.059734
q_035,177,326.360077,357.353302,327.002106,359.277008,254781.611038,3365073.188349,254781.932053,3365072.226496,0.321014,-0.961853,1.014008
q_035,178,327.764130,392.806335,330.332428,395.787201,254782.313065,3365055.461832,254783.597214,3365053.971400,1.284149,-1.490433,1.967341
q_035,179,328.440491,382.993530,330.669678,385.948334,254782.651245,3365060.368235,254783.765839,3365058.890833,1.114594,-1.477402,1.850685
q_035,180,328.671875,387.930115,331.915955,390.746002,254782.766938,3365057.899943,254784.388977,3365056.491999,1.622040,-1.407944,2.147864
q_035,181,329.555878,846.650818,329.271545,851.603821,254783.208939,3364828.539591,254783.066773,3364826.063090,-0.142166,-2.476501,2.480579
q_035,182,332.970154,371.048401,334.038361,373.695587,254784.916077,3365066.340800,254785.450180,3365065.017206,0.534103,-1.323593,1.427293
q_035,183,333.074646,900.434753,331.212646,907.973694,254784.968323,3364801.647623,254784.037323,3364797.878153,-0.931000,-3.769470,3.882740
q_035,184,333.142120,950.533142,331.013885,958.544922,254785.002060,3364776.598429,254783.937943,3364772.592539,-1.064117,-4.005890,4.144816
q_035,185,333.142120,950.533142,331.013885,958.544922,254785.002060,3364776.598429,254783.937943,3364772.592539,-1.064117,-4.005890,4.144816
q_035,186,333.857849,396.544952,336.617065,399.968506,254785.359925,3365053.592524,254786.739533,3365051.880747,1.379608,-1.711777,2.198522
q_035,187,334.992828,390.833954,338.125671,393.983551,254785.927414,3365056.448023,254787.493836,3365054.873224,1.566422,-1.574799,2.221186
q_035,188,336.218781,693.079773,337.128967,694.862366,254786.540390,3364905.325114,254786.995484,3364904.433817,0.455093,-0.891296,1.000759
q_035,189,336.680786,577.151062,337.291870,579.574036,254786.771393,3364963.289469,254787.076935,3364962.077982,0.305542,-1.211487,1.249422
q_035,190,336.980225,848.328674,336.964233,853.501221,254786.921112,3364827.700663,254786.913117,3364825.114390,-0.007996,-2.586273,2.586286
q_035,191,339.306152,955.947876,337.192383,963.791443,254788.084076,3364773.891062,254787.027191,3364769.969279,-1.056885,-3.921783,4.061698
q_035,192,339.584991,812.237183,336.135529,815.887207,254788.223496,3364845.746409,254786.498764,3364843.921396,-1.724731,-1.825012,2.511049
q_035,193,340.344482,840.700500,339.858582,845.747253,254788.603241,3364831.514750,254788.360291,3364828.991373,-0.242950,-2.523376,2.535045
q_035,194,340.434662,173.951263,340.723267,173.469208,254788.648331,3365164.889368,254788.792633,3365165.130396,0.144302,0.241028,0.280923
q_035,195,340.883972,161.454117,341.017181,161.212738,254788.872986,3365171.137942,254788.939591,3365171.258631,0.066605,0.120689,0.137848
q_035,196,341.067932,877.530396,341.306610,882.995605,254788.964966,3364813.099802,254789.084305,3364810.367197,0.119339,-2.732605,2.735210
q_035,197,341.528961,907.681885,342.490753,909.816406,254789.195481,3364798.024058,254789.676377,3364796.956797,0.480896,-1.067261,1.170601
q_035,198,341.888367,888.102234,342.008514,893.633606,254789.375183,3364807.813883,254789.435257,3364805.048197,0.060074,-2.765686,2.766338
q_035,199,342.957703,866.597046,342.690704,872.077881,254789.909851,3364818.566477,254789.776352,3364815.826060,-0.133499,-2.740417,2.743667
q_035,200,344.203430,873.178589,344.359924,878.591187,254790.532715,3364815.275706,254790.610962,3364812.569407,0.078247,-2.706299,2.707430
