query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_009,15,111.204597,496.359985,117.655891,501.204742,254354.656299,3364023.836007,254357.881946,3364021.413629,3.225647,-2.422379,4.033945
q_009,16,112.803497,498.405701,119.059692,503.448578,254355.455749,3364022.813150,254358.583846,3364020.291711,3.128098,-2.521439,4.017791
q_009,17,118.028038,382.383301,123.016037,388.171844,254358.068019,3364080.824350,254360.562018,3364077.930078,2.493999,-2.894272,3.820581
q_009,18,119.613968,525.110779,124.507767,529.471924,254358.860984,3364009.460611,254361.307883,3364007.280038,2.446899,-2.180573,3.277532
q_009,19,120.841148,484.324249,126.869904,489.139221,254359.474574,3364029.853875,254362.488952,3364027.446389,3.014378,-2.407486,3.857779
q_009,20,121.690910,369.975433,125.729454,375.410461,254359.899455,3364087.028283,254361.918727,3364084.310769,2.019272,-2.717514,3.385608
q_009,21,124.895927,537.872437,127.023819,542.075134,254361.501964,3364003.079782,254362.565909,3364000.978433,1.063946,-2.101349,2.355344
q_009,22,125.772018,522.381226,130.580734,526.748291,254361.940009,3364010.825387,254364.344367,3364008.641854,2.404358,-2.183533,3.247884
q_009,23,135.595505,568.662537,135.667358,571.588013,254366.851752,3363987.684732,254366.887679,3363986.221994,0.035927,-1.462738,1.463179
q_009,24,138.801788,535.683411,145.389084,540.815308,254368.454894,3364004.174295,254371.748542,3364001.608346,3.293648,-2.565948,4.175189
q_009,25,139.812714,532.027710,144.987930,537.622864,254368.960357,3364006.002145,254371.547965,3364003.204568,2.587608,-2.797577,3.810794
q_009,26,150.486069,407.412140,155.991501,412.879944,254374.297034,3364068.309930,254377.049750,3364065.576028,2.752716,-2.733902,3.879648
q_009,27,150.486069,407.412140,155.991501,412.879944,254374.297034,3364068.309930,254377.049750,3364065.576028,2.752716,-2.733902,3.879648
q_009,28,152.493469,551.126587,156.411743,555.251526,254375.300735,3363996.452707,254377.259872,3363994.390237,1.959137,-2.062469,2.844644
q_009,29,152.939758,569.648438,154.894119,573.441650,254375.523879,3363987.191781,254376.501060,3363985.295175,0.977180,-1.896606,2.133541
q_009,30,152.939758,569.648438,154.894119,573.441650,254375.523879,3363987.191781,254376.501060,3363985.295175,0.977180,-1.896606,2.133541
q_009,31,158.934845,531.920227,165.043228,534.726868,254378.521422,3364006.055886,254381.575614,3364004.652566,3.054192,-1.403320,3.361160
q_009,32,159.008240,570.398682,160.799042,573.892090,254378.558120,3363986.816659,254379.453521,3363985.069955,0.895401,-1.746704,1.962834
q_009,33,161.445007,475.389252,167.117996,480.145569,254379.776504,3364034.321374,254382.612998,3364031.943216,2.836494,-2.378159,3.701532
q_009,34,162.192062,487.007233,166.318100,492.490051,254380.150031,3364028.512384,254382.213050,3364025.770974,2.063019,-2.741409,3.430943
q_009,35,166.407959,554.700623,168.966644,558.789246,254382.257979,3363994.665689,254383.537322,3363992.621377,1.279343,-2.044312,2.411623
q_009,36,169.888077,611.531311,170.019791,616.523376,254383.998038,3363966.250344,254384.063895,3363963.754312,0.065857,-2.496033,2.496901
q_009,37,169.888077,611.531311,170.019791,616.523376,254383.998038,3363966.250344,254384.063895,3363963.754312,0.065857,-2.496033,2.496901
q_009,38,170.053452,551.476196,173.808380,555.051941,254384.080726,3363996.277902,254385.958190,3363994.490030,1.877464,-1.787872,2.592559
q_009,39,170.736359,567.988647,175.997940,573.715820,254384.422179,3363988.021676,254387.052970,3363985.158090,2.630791,-2.863586,3.888597
q_009,40,171.878143,314.161072,176.073257,320.227570,254384.993072,3364114.935464,254387.090629,3364111.902215,2.097557,-3.033249,3.687864
q_009,41,175.826416,544.118042,179.355148,547.794495,254386.967208,3363999.956979,254388.731574,3363998.118753,1.764366,-1.838226,2.547953
q_009,42,179.301361,551.081909,182.013550,554.827271,254388.704681,3363996.475045,254390.060775,3363994.602365,1.356094,-1.872681,2.312126
q_009,43,179.301361,551.081909,182.013550,554.827271,254388.704681,3363996.475045,254390.060775,3363994.602365,1.356094,-1.872681,2.312126
q_009,44,180.332993,300.272400,183.594162,305.820587,254389.220496,3364121.879800,254390.851081,3364119.105706,1.630585,-2.774094,3.217826
q_009,45,191.017090,551.469971,194.993469,554.752197,254394.562545,3363996.281015,254396.550735,3363994.639901,1.988190,-1.641113,2.578013
q_009,46,191.887375,539.087280,195.524002,542.960876,254394.997687,3364002.472360,254396.816001,3364000.535562,1.818314,-1.936798,2.656586
q_009,47,194.444519,532.610901,197.397461,536.668213,254396.276260,3364005.710550,254397.752730,3364003.681894,1.476471,-2.028656,2.509066
q_009,48,195.542252,501.769928,201.157150,505.717285,254396.825126,3364021.131036,254399.632575,3364019.157357,2.807449,-1.973679,3.431789
q_009,49,197.186096,447.556122,202.108765,452.698059,254397.647048,3364048.237939,254400.108382,3364045.666970,2.461334,-2.570969,3.559220
q_009,50,203.338409,537.558716,207.292633,540.943787,254400.723205,3364003.236642,254402.700317,3364001.544107,1.977112,-1.692535,2.602623
q_009,51,207.140976,523.430237,211.510239,527.121948,254402.624488,3364010.300882,254404.809119,3364008.455026,2.184631,-1.845856,2.860035
q_009,52,209.199860,543.891602,213.091919,547.524902,254403.653930,3364000.070199,254405.599959,3363998.253549,1.946030,-1.816650,2.662189
q_009,53,209.810455,501.214111,214.372711,505.106171,254403.959228,3364021.408944,254406.240356,3364019.462915,2.281128,-1.946030,2.998429
q_009,54,210.625351,551.355286,214.260788,555.393433,254404.366675,3363996.338357,254406.184394,3363994.319284,1.817719,-2.019073,2.716755
q_009,55,211.595398,507.465698,215.757965,511.196136,254404.851699,3364018.283151,254406.932983,3364016.417932,2.081284,-1.865219,2.794778
q_009,56,212.574600,477.941925,214.385223,482.139374,254405.341300,3364033.045037,254406.246612,3364030.946313,0.905312,-2.098724,2.285658
q_009,57,214.522827,520.788818,218.431152,524.338928,254406.315414,3364011.621591,254408.269576,3364009.846536,1.954163,-1.775055,2.639995
q_009,58,217.350616,498.139038,220.612106,501.930756,254407.729308,3364022.946481,254409.360053,3364021.050622,1.630745,-1.895859,2.500722
q_009,59,220.478638,481.963593,223.189835,487.050201,254409.293319,3364031.034204,254410.648917,3364028.490899,1.355598,-2.543304,2.882021
q_009,60,226.026794,532.109863,229.465439,535.720642,254412.067397,3364005.961068,254413.786719,3364004.155679,1.719322,-1.805389,2.493090
q_009,61,226.642670,550.321472,229.855301,554.513550,254412.375335,3363996.855264,254413.981650,3363994.759225,1.606316,-2.096039,2.640763
q_009,62,227.907227,474.712311,231.657211,479.084656,254413.007613,3364034.659845,254414.882606,3364032.473672,1.874992,-2.186172,2.880095
q_009,63,230.907349,466.524353,234.770935,471.136169,254414.507674,3364038.753823,254416.439468,3364036.447915,1.931793,-2.305908,3.008162
q_009,64,232.707291,609.078918,233.992172,613.288269,254415.407645,3363967.476541,254416.050086,3363965.371865,0.642441,-2.104675,2.200543
q_009,65,232.752777,482.716003,235.905426,486.387299,254415.430389,3364030.657998,254417.006713,3364028.822351,1.576324,-1.835648,2.419587
q_009,66,234.526505,516.007202,236.699860,520.116882,254416.317252,3364014.012399,254417.403930,3364011.957559,1.086678,-2.054840,2.324486
q_009,67,235.157440,599.558228,236.223801,603.584534,254416.632720,3363972.236886,254417.165900,3363970.223733,0.533180,-2.013153,2.082562
q_009,68,235.642395,496.697845,236.775192,500.847229,254416.875198,3364023.667077,254417.441596,3364021.592385,0.566399,-2.074692,2.150617
q_009,69,237.665268,606.775269,238.441330,611.356812,254417.886634,3363968.628366,254418.274665,3363966.337594,0.388031,-2.290771,2.323403
q_009,70,237.780273,590.308105,239.577682,594.550415,254417.944137,3363976.861947,254418.842841,3363974.740792,0.898705,-2.121155,2.303686
q_009,71,237.780273,590.308105,239.577682,594.550415,254417.944137,3363976.861947,254418.842841,3363974.740792,0.898705,-2.121155,2.303686
q_009,72,238.166199,562.129883,240.985565,565.852295,254418.137099,3363990.951059,254419.546783,3363989.089853,1.409683,-1.861206,2.334801
q_009,73,244.927063,616.549988,245.257263,620.842896,254421.517531,3363963.741006,254421.682632,3363961.594552,0.165100,-2.146454,2.152794
q_009,74,245.635849,517.452393,245.776794,521.557312,254421.871924,3364013.289804,254421.942397,3364011.237344,0.070473,-2.052460,2.053669
q_009,75,245.879822,599.786926,249.120392,603.572754,254421.993911,3363972.122537,254423.614196,3363970.229623,1.620285,-1.892914,2.491675
q_009,76,246.149567,481.022400,248.958084,485.475677,254422.128783,3364031.504800,254423.533042,3364029.278161,1.404259,-2.226639,2.632463
q_009,77,246.343948,495.559570,248.019928,499.500824,254422.225974,3364024.236215,254423.063964,3364022.265588,0.837990,-1.970627,2.141401
q_009,78,246.343948,495.559570,248.019928,499.500824,254422.225974,3364024.236215,254423.063964,3364022.265588,0.837990,-1.970627,2.141401
q_009,79,249.518646,501.300690,252.070099,504.967621,254423.813323,3364021.365655,254425.089049,3364019.532190,1.275726,-1.833466,2.233623
q_009,80,251.886276,551.975769,255.789032,556.985840,254424.997138,3363996.028115,254426.948516,3363993.523080,1.951378,-2.505035,3.175386
q_009,81,252.038284,619.091125,251.388702,623.840637,254425.073142,3363962.470437,254424.748351,3363960.095681,-0.324791,-2.374756,2.396863
q_009,82,253.759872,431.558044,257.148987,433.318329,254425.933936,3364056.236978,254427.628493,3364055.356836,1.694557,-0.880142,1.909496
q_009,83,253.983597,377.259460,257.627808,383.118011,254426.045798,3364083.386270,254427.867904,3364080.456994,1.822105,-2.929276,3.449742
q_009,84,256.960175,539.704224,257.554504,542.717896,254427.534087,3364002.163888,254427.831252,3364000.657052,0.297165,-1.506836,1.535859
q_009,85,257.440735,497.223633,259.414825,500.641602,254427.774367,3364023.404184,254428.761413,3364021.695199,0.987045,-1.708984,1.973547
q_009,86,257.440735,497.223633,259.414825,500.641602,254427.774367,3364023.404184,254428.761413,3364021.695199,0.987045,-1.708984,1.973547
q_009,87,257.942657,487.029694,259.478607,491.040985,254428.025329,3364028.501153,254428.793304,3364026.495507,0.767975,-2.005646,2.147650
q_009,88,260.163239,511.077057,261.812958,514.587646,254429.135619,3364016.477472,254429.960479,3364014.722177,0.824860,-1.755295,1.939447
q_009,89,260.822937,501.340790,262.580109,504.562073,254429.465469,3364021.345605,254430.344054,3364019.734964,0.878586,-1.610641,1.834688
q_009,90,264.846680,506.116882,267.127991,509.823486,254431.477340,3364018.957559,254432.617995,3364017.104257,1.140656,-1.853302,2.176195
q_009,91,271.050171,482.252228,270.280304,486.188019,254434.579085,3364030.889886,254434.194152,3364028.921991,-0.384933,-1.967896,2.005190
q_009,92,271.349304,544.262939,272.328552,548.310547,254434.728652,3363999.884530,254435.218276,3363997.860727,0.489624,-2.023804,2.082190
q_009,93,274.437469,522.593750,274.960785,526.256104,254436.272735,3364010.719125,254436.534392,3364008.887948,0.261658,-1.831177,1.849776
q_009,94,275.723999,489.811371,277.127838,493.384949,254436.916000,3364027.110315,254437.617919,3364025.323526,0.701920,-1.786789,1.919715
q_009,95,275.788483,464.981995,277.078674,467.648254,254436.948241,3364039.525003,254437.593337,3364038.191873,0.645096,-1.333130,1.481008
q_009,96,277.764557,625.442383,276.325714,629.848206,254437.936278,3363959.294809,254437.216857,3363957.091897,-0.719421,-2.202911,2.317409
q_009,97,281.049042,379.117798,280.633514,382.276886,254439.578521,3364082.457101,254439.370757,3364080.877557,-0.207764,-1.579544,1.593149
q_009,98,281.391785,472.904633,279.279266,477.129303,254439.749892,3364035.563684,254438.693633,3364033.451349,-1.056259,-2.112335,2.361703
q_009,99,283.151031,738.608582,284.639374,742.367493,254440.629516,3363902.711709,254441.373687,3363900.832254,0.744171,-1.879456,2.021421
q_009,100,283.811829,600.199585,282.660126,605.051331,254440.959914,3363971.916208,254440.384063,3363969.490335,-0.575851,-2.425873,2.493284
q_009,101,287.204224,467.231628,287.011688,470.398193,254442.656112,3364038.400186,254442.559844,3364036.816903,-0.096268,-1.583282,1.586206
q_009,102,290.702728,539.479248,291.282104,542.814392,254444.405364,3364002.276376,254444.695052,3364000.608804,0.289688,-1.667572,1.692547
q_009,103,291.098999,480.571594,292.112701,483.552277,254444.603500,3364031.730203,254445.110351,3364030.239862,0.506851,-1.490341,1.574171
q_009,104,291.197418,549.810669,291.340302,554.806274,254444.652709,3363997.110666,254444.724151,3363994.612863,0.071442,-2.497803,2.498824
q_009,105,294.886108,657.877319,294.544312,663.524841,254446.497054,3363943.077340,254446.326156,3363940.253579,-0.170898,-2.823761,2.828928
q_009,106,299.531982,397.205017,300.551056,400.780548,254448.819991,3364073.413491,254449.329528,3364071.625726,0.509537,-1.787766,1.858960
q_009,107,302.321442,394.796051,302.571869,398.633881,254450.214721,3364074.617974,254450.339934,3364072.699060,0.125214,-1.918915,1.922996
q_009,108,302.434631,553.620483,302.272797,558.340454,254450.271316,3363995.205758,254450.190398,3363992.845773,-0.080917,-2.359985,2.361372
q_009,109,303.706421,356.306396,304.155548,360.629456,254450.907210,3364093.862802,254451.131774,3364091.701272,0.224564,-2.161530,2.173163
q_009,110,303.730225,351.315582,303.639374,355.330139,254450.919112,3364096.358209,254450.873687,3364094.350930,-0.045425,-2.007278,2.007792
q_009,111,307.129150,556.179260,306.702301,560.814331,254452.618575,3363993.926370,254452.405151,3363991.608834,-0.213425,-2.317535,2.327342
q_009,112,307.203461,342.130432,307.263855,346.178528,254452.655730,3364100.950784,254452.685927,3364098.926736,0.030197,-2.024048,2.024273
q_009,113,307.701874,354.100159,308.392334,358.116882,254452.904937,3364094.965921,254453.250167,3364092.957559,0.345230,-2.008362,2.037818
q_009,114,308.253326,595.119629,308.599365,600.228088,254453.180663,3363974.456186,254453.353683,3363971.901956,0.173019,-2.554230,2.560083
q_009,115,309.136963,338.574371,309.430542,342.534210,254453.622481,3364102.728814,254453.769271,3364100.748895,0.146790,-1.979919,1.985353
q_009,116,310.121063,346.268799,309.974091,349.668762,254454.114532,3364098.881601,254454.041045,3364097.181619,-0.073486,-1.699982,1.701569
q_009,117,310.568268,581.207886,310.176941,586.874084,254454.338134,3363981.412057,254454.142470,3363978.578958,-0.195663,-2.833099,2.839848
q_009,118,311.916107,360.895752,311.903015,364.752686,254455.012054,3364091.568124,254455.005508,3364089.639657,-0.006546,-1.928467,1.928478
q_009,119,312.676758,712.700989,313.621948,717.520813,254455.392379,3363915.665506,254455.864974,3363913.255594,0.472595,-2.409912,2.455814
q_009,120,313.325653,314.321350,313.349548,317.724365,254455.716827,3364114.855325,254455.728774,3364113.153817,0.011948,-1.701508,1.701550
q_009,121,313.415955,708.214600,314.632782,713.407410,254455.761977,3363917.908700,254456.370391,3363915.312295,0.608414,-2.596405,2.666737
q_009,122,315.085114,345.746979,315.010315,349.320801,254456.596557,3364099.142511,254456.559157,3364097.355600,-0.037399,-1.786911,1.787302
q_009,123,315.578125,341.189697,315.803009,345.095398,254456.843063,3364101.421151,254456.955505,3364099.468301,0.112442,-1.952850,1.956085
q_009,124,316.660309,565.716614,315.679138,570.595642,254457.384154,3363989.157693,254456.893569,3363986.718179,-0.490585,-2.439514,2.488354
q_009,125,316.670441,368.478851,316.508636,371.880005,254457.389220,3364087.776574,254457.308318,3364086.075998,-0.080902,-1.700577,1.702500
q_009,126,317.040863,317.106415,316.913574,321.026886,254457.574432,3364113.462793,254457.510787,3364111.502557,-0.063644,-1.960236,1.961269
q_009,127,317.040863,317.106415,316.913574,321.026886,254457.574432,3364113.462793,254457.510787,3364111.502557,-0.063644,-1.960236,1.961269
q_009,128,317.265961,331.686340,317.646820,336.054077,254457.686980,3364106.172830,254457.877410,3364103.988961,0.190430,-2.183868,2.192155
q_009,129,317.803528,806.133606,318.585876,810.469055,254457.955764,3363868.949197,254458.346938,3363866.781472,0.391174,-2.167725,2.202736
q_009,130,318.635071,557.604736,317.978790,562.092590,254458.371535,3363993.213632,254458.043395,3363990.969705,-0.328140,-2.243927,2.267793
q_009,131,318.854126,363.227722,319.320190,367.121979,254458.481063,3364090.402139,254458.714095,3364088.455011,0.233032,-1.947128,1.961023
q_009,132,319.840454,979.614685,322.053833,979.149170,254458.974227,3363782.208657,254460.080917,3363782.441415,1.106689,0.232758,1.130901
q_009,133,322.549561,244.094788,322.970764,248.429688,254460.328780,3364149.968606,254460.539382,3364147.801156,0.210602,-2.167450,2.177658
q_009,134,325.208313,240.516479,325.571075,244.935379,254461.658156,3364151.757760,254461.839538,3364149.548310,0.181381,-2.209450,2.216882
q_009,135,326.734467,614.330383,325.240601,619.089600,254462.421233,3363964.850808,254461.674300,3363962.471200,-0.746933,-2.379608,2.494082
q_009,136,327.000549,356.021942,327.151276,359.897003,254462.554275,3364094.005029,254462.629638,3364092.067498,0.075363,-1.937531,1.938996
q_009,137,327.000549,356.021942,327.151276,359.897003,254462.554275,3364094.005029,254462.629638,3364092.067498,0.075363,-1.937531,1.938996
q_009,138,327.643707,472.893219,326.541718,476.120300,254462.875854,3364035.569391,254462.324859,3364033.955850,-0.550995,-1.613541,1.705025
q_009,139,328.365662,234.676605,328.839966,238.836380,254463.236831,3364154.677697,254463.473983,3364152.597810,0.237152,-2.079887,2.093364
q_009,140,329.794586,345.933228,330.051788,350.052338,254463.951293,3364099.049386,254464.079894,3364096.989831,0.128601,-2.059555,2.063566
q_009,141,330.047791,382.107117,329.293884,385.730988,254464.077895,3364080.962442,254463.700942,3364079.150506,-0.376953,-1.811935,1.850731
q_009,142,330.570557,468.702332,330.013916,471.765869,254464.339278,3364037.664834,254464.060958,3364036.133065,-0.278320,-1.531769,1.556849
q_009,143,330.769623,829.807800,331.882172,832.971130,254464.438811,3363857.112100,254464.995086,3363855.530435,0.556274,-1.581665,1.676635
q_009,144,331.150665,463.635925,331.099976,466.868591,254464.629333,3364040.198037,254464.603988,3364038.581704,-0.025345,-1.616333,1.616532
q_009,145,331.605530,338.701233,331.924896,342.871643,254464.856765,3364102.665384,254465.016448,3364100.580178,0.159683,-2.085205,2.091310
q_009,146,331.937958,597.247620,331.297455,601.074646,254465.022979,3363973.392190,254464.702727,3363971.478677,-0.320251,-1.913513,1.940127
q_009,147,334.731018,587.061707,334.719421,591.502625,254466.419509,3363978.485147,254466.413711,3363976.264688,-0.005798,-2.220459,2.220467
q_009,148,335.095734,291.493378,334.585632,294.525055,254466.601867,3364126.269311,254466.346816,3364124.753473,-0.255051,-1.515839,1.537146
q_009,149,336.299744,465.013672,335.884796,468.273041,254467.203872,3364039.509164,254466.996398,3364037.879480,-0.207474,-1.629684,1.642838
q_009,150,336.727966,611.201721,337.993835,614.939209,254467.417983,3363966.415139,254468.050918,3363964.546396,0.632935,-1.868744,1.973021
q_009,151,336.985840,312.186279,334.953735,315.135468,254467.546920,3364115.922860,254466.530868,3364114.448266,-1.016052,-1.474594,1.790751
q_009,152,337.466187,331.626801,337.537811,335.571533,254467.787093,3364106.202600,254467.822906,3364104.230233,0.035812,-1.972366,1.972691
q_009,153,337.890717,297.965454,337.118683,300.148987,254467.999358,3364123.033273,254467.613341,3364121.941507,-0.386017,-1.091766,1.157999
q_009,154,337.890717,297.965454,337.118683,300.148987,254467.999358,3364123.033273,254467.613341,3364121.941507,-0.386017,-1.091766,1.157999
q_009,155,338.194885,349.607635,337.738831,353.927917,254468.151443,3364097.212182,254467.923415,3364095.052041,-0.228027,-2.160141,2.172143
q_009,156,338.276459,711.873047,339.929382,716.274414,254468.192229,3363916.079477,254469.018691,3363913.878793,0.826462,-2.200684,2.350755
q_009,157,338.276459,711.873047,339.929382,716.274414,254468.192229,3363916.079477,254469.018691,3363913.878793,0.826462,-2.200684,2.350755
q_009,158,338.320343,646.013184,337.104004,651.395203,254468.214172,3363949.009408,254467.606002,3363946.318399,-0.608170,-2.691010,2.758877
q_009,159,339.205231,483.873993,337.667633,487.352661,254468.656615,3364030.079004,254467.887817,3364028.339669,-0.768799,-1.739334,1.901666
q_009,160,339.448303,362.652832,338.945496,365.908325,254468.778152,3364090.689584,254468.526748,3364089.061837,-0.251404,-1.627747,1.647047
q_009,161,339.583252,301.400116,338.718384,303.970459,254468.845626,3364121.315942,254468.413192,3364120.030771,-0.432434,-1.285172,1.355974
q_009,162,339.657166,316.555542,339.441132,319.836395,254468.882583,3364113.738229,254468.774566,3364112.097802,-0.108017,-1.640427,1.643979
q_009,163,340.481567,718.426331,343.181427,722.847534,254469.294784,3363912.802835,254470.644714,3363910.592233,1.349930,-2.210602,2.590187
q_009,164,341.392914,489.557251,340.656433,492.651398,254469.750457,3364027.237375,254469.382217,3364025.690301,-0.368240,-1.547073,1.590295
q_009,165,341.774078,593.412109,342.817474,597.717957,254469.941039,3363975.309945,254470.462737,3363973.157022,0.521698,-2.152924,2.215231
q_009,166,343.019806,331.370117,342.863190,335.308929,254470.563903,3364106.330941,254470.485595,3364104.361535,-0.078308,-1.969406,1.970962
q_009,167,343.657867,483.571442,342.991730,486.969330,254470.882934,3364030.230279,254470.549865,3364028.531335,-0.333069,-1.698944,1.731284
q_009,168,344.680115,511.226532,343.156433,515.665955,254471.394057,3364016.402734,254470.632217,3364014.183023,-0.761841,-2.219711,2.346811
q_009,169,345.246765,494.555115,345.028656,498.089264,254471.677383,3364024.738443,254471.568328,3364022.971368,-0.109055,-1.767075,1.770437
q_009,170,346.177826,460.666138,345.869629,463.684204,254472.142913,3364041.682931,254471.988814,3364040.173898,-0.154099,-1.509033,1.516881
q_009,171,346.279022,337.294891,346.346100,341.346405,254472.193511,3364103.368554,254472.227050,3364101.342797,0.033539,-2.025757,2.026034
q_009,172,347.146698,601.109070,346.816498,606.981323,254472.627349,3363971.461465,254472.462249,3363968.525338,-0.165100,-2.936127,2.940765
q_009,173,347.146698,601.109070,346.816498,606.981323,254472.627349,3363971.461465,254472.462249,3363968.525338,-0.165100,-2.936127,2.940765
q_009,174,347.598724,367.858246,348.726624,370.569366,254472.853362,3364088.086877,254473.417312,3364086.731317,0.563950,-1.355560,1.468190
q_009,175,349.096863,367.552155,348.726624,370.569366,254473.602431,3364088.239923,254473.417312,3364086.731317,-0.185120,-1.508606,1.519921
q_009,176,349.771088,342.220001,350.021149,346.251892,254473.939544,3364100.905999,254474.064574,3364098.890054,0.125031,-2.015945,2.019819
q_009,177,351.687103,376.189514,349.794037,380.466217,254474.897552,3364083.921243,254473.951018,3364081.782891,-0.946533,-2.138351,2.338476
q_009,178,351.862701,721.233826,354.051971,725.050110,254474.985351,3363911.399087,254476.079986,3363909.490945,1.094635,-1.908142,2.199825
q_009,179,351.918671,192.793777,352.795349,196.494843,254475.013335,3364175.619111,254475.451675,3364173.768579,0.438339,-1.850533,1.901739
q_009,180,352.484924,501.380646,351.091095,504.953247,254475.296462,3364021.325677,254474.599547,3364019.539376,-0.696915,-1.786301,1.917436
q_009,181,352.741455,323.649750,353.213257,327.246918,254475.424728,3364110.191125,254475.660628,3364108.392541,0.235901,-1.798584,1.813988
q_009,182,352.800629,307.419983,352.507080,310.552307,254475.454314,3364118.306009,254475.307540,3364116.739846,-0.146774,-1.566162,1.573025
q_009,183,353.896973,587.166016,354.138336,591.844727,254476.002486,3363978.432992,254476.123168,3363976.093637,0.120682,-2.339355,2.342466
q_009,184,354.419586,407.391937,352.623810,410.229462,254476.263793,3364068.320031,254475.365905,3364066.901269,-0.897888,-1.418762,1.679014
q_009,185,354.719238,605.542847,354.661346,610.138977,254476.413619,3363969.244577,254476.384673,3363966.946511,-0.028946,-2.298065,2.298247
q_009,186,355.401489,383.398956,354.168945,387.375458,254476.754745,3364080.316522,254476.138473,3364078.328271,-0.616272,-1.988251,2.081570
q_009,187,355.617645,312.846130,355.669159,316.464661,254476.862823,3364115.592935,254476.888579,3364113.783670,0.025757,-1.809265,1.809448
q_009,188,356.227417,333.062012,356.131836,336.506195,254477.167708,3364105.484994,254477.119918,3364103.762902,-0.047791,-1.722092,1.722755
q_009,189,356.227417,333.062012,356.131836,336.506195,254477.167708,3364105.484994,254477.119918,3364103.762902,-0.047791,-1.722092,1.722755
q_009,190,356.263306,316.784058,356.382355,320.312195,254477.185653,3364113.623971,254477.245177,3364111.859903,0.059525,-1.764069,1.765073
q_009,191,356.337921,510.990234,355.192535,514.596313,254477.222961,3364016.520883,254476.650268,3364014.717843,-0.572693,-1.803040,1.891806
q_009,192,356.648346,499.947357,355.419769,503.081024,254477.378173,3364022.042321,254476.763885,3364020.475488,-0.614288,-1.566833,1.682949
q_009,193,357.236084,596.873596,357.168640,602.004456,254477.672042,3363973.579202,254477.638320,3363971.013772,-0.033722,-2.565430,2.565651
q_009,194,358.072968,468.075684,358.485992,471.211700,254478.090484,3364037.978158,254478.296996,3364036.410150,0.206512,-1.568008,1.581549
q_009,195,358.072968,468.075684,358.485992,471.211700,254478.090484,3364037.978158,254478.296996,3364036.410150,0.206512,-1.568008,1.581549
q_009,196,358.723297,600.429749,359.031708,605.355652,254478.415649,3363971.801126,254478.569854,3363969.338174,0.154205,-2.462952,2.467774
q_009,197,359.528564,336.895996,358.932678,340.597076,254478.818282,3364103.568002,254478.520339,3364101.717462,-0.297943,-1.850540,1.874372
q_009,198,359.730225,503.998749,359.127197,507.514221,254478.919112,3364020.016626,254478.617599,3364018.258889,-0.301514,-1.757736,1.783409
q_009,199,359.739990,489.239502,360.108978,493.139862,254478.923995,3364027.396249,254479.108489,3364025.446069,0.184494,-1.950180,1.958888
q_009,200,359.753052,331.314117,359.797546,335.049683,254478.930526,3364106.358941,254478.952773,3364104.491159,0.022247,-1.867783,1.867915
q_009,201,359.928925,526.323975,358.390442,530.589050,254479.018462,3364008.854013,254478.249221,3364006.721475,-0.769241,-2.132538,2.267035
