query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_016,150,255.178543,728.780457,252.403702,730.427490,254530.820272,3364163.187772,254529.432851,3364162.364255,-1.387421,-0.823517,1.613418
q_016,151,255.885483,939.481384,252.822662,942.412109,254531.173741,3364057.837308,254529.642331,3364056.371945,-1.531410,-1.465363,2.119553
q_016,152,256.576721,849.361511,254.027145,850.711731,254531.519361,3364102.897244,254530.244573,3364102.222135,-1.274788,-0.675110,1.442518
q_016,153,257.124908,840.848145,254.440369,842.819763,254531.793454,3364107.153928,254530.451184,3364106.168118,-1.342270,-0.985809,1.665385
q_016,154,257.409027,906.641846,254.924606,908.964172,254531.935514,3364074.257077,254530.693303,3364073.095914,-1.242210,-1.161163,1.700408
q_016,155,258.651031,877.033447,255.021011,880.241028,254532.556516,3364089.061276,254530.741506,3364087.457486,-1.815010,-1.603790,2.422066
q_016,156,258.929443,676.842651,261.390045,677.806213,254532.695722,3364189.156674,254533.926023,3364188.674893,1.230301,-0.481781,1.321270
q_016,157,259.429504,928.649719,256.563538,931.311035,254532.945752,3364063.253140,254531.512769,3364061.922482,-1.432983,-1.330658,1.955529
q_016,158,259.841400,706.372986,260.942993,706.818298,254533.151700,3364174.391507,254533.702497,3364174.168851,0.550797,-0.222656,0.594098
q_016,159,260.069000,685.354187,262.786987,685.350159,254533.265500,3364184.900906,254534.624494,3364184.902921,1.358994,0.002014,1.358995
q_016,160,260.069000,685.354187,262.786987,685.350159,254533.265500,3364184.900906,254534.624494,3364184.902921,1.358994,0.002014,1.358995
q_016,161,261.390625,680.631470,264.241547,680.704224,254533.926312,3364187.262265,254535.351773,3364187.225888,1.425461,-0.036377,1.425925
q_016,162,262.189362,920.368408,259.305023,922.746460,254534.325681,3364067.393796,254532.883512,3364066.204770,-1.442169,-1.189026,1.869127
q_016,163,262.189362,920.368408,259.305023,922.746460,254534.325681,3364067.393796,254532.883512,3364066.204770,-1.442169,-1.189026,1.869127
q_016,164,262.189362,920.368408,259.305023,922.746460,254534.325681,3364067.393796,254532.883512,3364066.204770,-1.442169,-1.189026,1.869127
q_016,165,263.925262,674.264893,266.073059,674.323730,254535.193631,3364190.445554,254536.267530,3364190.416135,1.073898,-0.029419,1.074301
q_016,166,264.339844,871.688293,261.228516,875.839172,254535.400922,3364091.733853,254533.845258,3364089.658414,-1.555664,-2.075439,2.593750
q_016,167,264.803955,569.752258,267.262787,572.495056,254535.632978,3364242.701871,254536.862393,3364241.330472,1.229416,-1.371399,1.841792
q_016,168,266.363190,659.809570,267.369873,660.660950,254536.412595,3364197.673215,254536.915937,3364197.247525,0.503342,-0.425690,0.659215
q_016,169,267.361053,663.588501,268.499176,664.370850,254536.911527,3364195.783750,254537.480588,3364195.392575,0.569061,-0.391174,0.690542
q_016,170,267.361053,663.588501,268.499176,664.370850,254536.911527,3364195.783750,254537.480588,3364195.392575,0.569061,-0.391174,0.690542
q_016,171,267.505432,584.547791,270.067139,586.259338,254536.983716,3364235.304105,254538.264569,3364234.448331,1.280853,-0.855774,1.540433
q_016,172,268.566620,762.567261,265.051208,765.121033,254537.514310,3364146.294370,254535.756604,3364145.017484,-1.757706,-1.276886,2.172549
q_016,173,268.838959,558.049988,271.868958,561.156006,254537.650479,3364248.553006,254539.165479,3364246.999997,1.514999,-1.553009,2.169576
q_016,174,269.389191,645.460083,270.637848,646.207458,254537.925595,3364204.847958,254538.549924,3364204.474271,0.624329,-0.373688,0.727619
q_016,175,269.389191,645.460083,270.637848,646.207458,254537.925595,3364204.847958,254538.549924,3364204.474271,0.624329,-0.373688,0.727619
q_016,176,270.286896,717.935303,270.342896,718.672058,254538.374448,3364168.610349,254538.402448,3364168.241971,0.028000,-0.368378,0.369440
q_016,177,270.860504,596.973572,270.936371,598.408325,254538.661252,3364229.091214,254538.699185,3364228.373837,0.037933,-0.717377,0.718379
q_016,178,273.088226,615.917542,273.753815,616.666626,254539.775113,3364219.619229,254540.107907,3364219.244687,0.332794,-0.374542,0.501033
q_016,179,273.173615,656.889099,274.097046,657.606323,254539.817807,3364199.133450,254540.279523,3364198.774838,0.461716,-0.358612,0.584623
q_016,180,273.334473,849.441772,272.408539,849.670166,254539.898236,3364102.857114,254539.435269,3364102.742917,-0.462967,-0.114197,0.476843
q_016,181,273.555481,636.662048,274.854584,636.976318,254540.008740,3364209.246976,254540.658292,3364209.089841,0.649551,-0.157135,0.668288
q_016,182,273.555481,636.662048,274.854584,636.976318,254540.008740,3364209.246976,254540.658292,3364209.089841,0.649551,-0.157135,0.668288
q_016,183,274.856537,562.725952,277.060822,565.165100,254540.659268,3364246.215024,254541.761411,3364244.995450,1.102142,-1.219574,1.643800
q_016,184,276.949219,525.501282,278.540863,526.277161,254541.705609,3364264.827359,254542.501432,3364264.439420,0.795822,-0.387939,0.885342
q_016,185,277.733704,432.002960,279.129120,435.643158,254542.097852,3364311.576520,254542.795560,3364309.756421,0.697708,-1.820099,1.949245
q_016,186,278.659912,705.778015,280.438599,707.595703,254542.560956,3364174.688992,254543.450299,3364173.780148,0.889343,-0.908844,1.271585
q_016,187,278.934631,599.652954,279.673126,600.087341,254542.698316,3364227.751523,254543.067563,3364227.534329,0.369247,-0.217194,0.428389
q_016,188,279.074310,607.660706,279.621307,609.217163,254542.768155,3364223.747647,254543.041654,3364222.969418,0.273499,-0.778229,0.824889
q_016,189,279.229645,556.335449,280.647430,559.718506,254542.845822,3364249.410275,254543.554715,3364247.718747,0.708893,-1.691528,1.834066
q_016,190,279.358337,652.089050,280.491394,652.468323,254542.910169,3364201.533475,254543.476697,3364201.343839,0.566528,-0.189636,0.597425
q_016,191,279.358337,652.089050,280.491394,652.468323,254542.910169,3364201.533475,254543.476697,3364201.343839,0.566528,-0.189636,0.597425
q_016,192,279.994141,598.273682,279.673126,600.087341,254543.228070,3364228.441159,254543.067563,3364227.534329,-0.160507,-0.906830,0.920925
q_016,193,281.928741,604.248779,282.720886,605.206055,254544.195371,3364225.453610,254544.591443,3364224.974973,0.396072,-0.478638,0.621263
q_016,194,282.480713,552.194702,284.574036,553.956604,254544.471356,3364251.480649,254545.518018,3364250.599698,1.046661,-0.880951,1.368055
q_016,195,284.604279,626.121582,286.361572,626.779419,254545.533139,3364214.517209,254546.411786,3364214.188291,0.878647,-0.328918,0.938194
q_016,196,286.680359,527.837769,286.304047,528.079895,254546.571179,3364263.659116,254546.383023,3364263.538052,-0.188156,-0.121063,0.223739
q_016,197,286.754425,780.803040,283.099640,784.502380,254546.608213,3364137.176480,254544.780820,3364135.326810,-1.827393,-1.849670,2.600124
q_016,198,288.027863,625.834290,289.386749,626.632996,254547.244931,3364214.660855,254547.924375,3364214.261502,0.679443,-0.399353,0.788116
q_016,199,288.027863,625.834290,289.386749,626.632996,254547.244931,3364214.660855,254547.924375,3364214.261502,0.679443,-0.399353,0.788116
q_016,200,288.304047,533.890381,289.836884,535.854797,254547.383023,3364260.632810,254548.149442,3364259.650601,0.766418,-0.982208,1.245845
q_016,201,288.530243,663.686157,289.876678,665.038940,254547.496121,3364195.734921,254548.169339,3364195.058530,0.673218,-0.676392,0.954321
q_016,202,289.075043,370.584778,289.085724,371.525848,254547.768521,3364342.285611,254547.773862,3364341.815076,0.005341,-0.470535,0.470566
