query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,81,263.354980,794.482544,263.985992,799.266968,253582.412490,3364803.793728,253582.727996,3364801.401516,0.315506,-2.392212,2.412928
q_001,82,264.259277,741.538025,263.973267,748.042053,253582.864639,3364830.265988,253582.721633,3364827.013973,-0.143005,-3.252014,3.255157
q_001,83,265.109222,781.049683,264.747620,787.039429,253583.289611,3364810.510159,253583.108810,3364807.515286,-0.180801,-2.994873,3.000326
q_001,84,266.801208,464.329529,267.046967,471.019653,253584.135604,3364968.870236,253584.258483,3364965.525173,0.122879,-3.345062,3.347318
q_001,85,268.703033,775.390259,267.997589,780.706421,253585.086517,3364813.339871,253584.733795,3364810.681790,-0.352722,-2.658081,2.681382
q_001,86,268.832947,1015.879578,270.616333,1018.762512,253585.151473,3364693.095211,253586.043167,3364691.653744,0.891693,-1.441467,1.694976
q_001,87,270.645477,978.276672,273.571259,981.592041,253586.057739,3364711.896664,253587.520629,3364710.238979,1.462891,-1.657684,2.210875
q_001,88,272.497314,432.536072,271.610504,438.558899,253586.983657,3364984.766964,253586.540252,3364981.755551,-0.443405,-3.011414,3.043882
q_001,89,273.837982,771.455505,273.070404,777.453186,253587.653991,3364815.307247,253587.270202,3364812.308407,-0.383789,-2.998840,3.023299
q_001,90,276.756592,988.450134,278.989594,990.371277,253589.113296,3364706.809933,253590.229797,3364705.849362,1.116501,-0.960571,1.472845
q_001,91,280.290710,789.558594,280.045593,795.788208,253590.880355,3364806.255703,253590.757797,3364803.140896,-0.122559,-3.114807,3.117217
q_001,92,281.048706,977.204834,283.901703,979.074036,253591.259353,3364712.432583,253592.685851,3364711.497982,1.426498,-0.934601,1.705396
q_001,93,285.341919,448.042358,283.793671,455.226013,253593.405959,3364977.013821,253592.631835,3364973.421993,-0.774124,-3.591827,3.674302
q_001,94,289.413849,957.365784,292.248840,958.701172,253595.441924,3364722.352108,253596.859420,3364721.684414,1.417496,-0.667694,1.566879
q_001,95,297.356903,806.449097,297.874786,812.577332,253599.413452,3364797.810452,253599.672393,3364794.746334,0.258942,-3.064117,3.075039
q_001,96,303.343414,788.059509,303.396179,794.919006,253602.406707,3364807.005245,253602.433090,3364803.575497,0.026382,-3.429749,3.429850
q_001,97,303.343414,788.059509,303.396179,794.919006,253602.406707,3364807.005245,253602.433090,3364803.575497,0.026382,-3.429749,3.429850
q_001,98,304.106934,778.127014,303.484406,784.872375,253602.788467,3364811.971493,253602.477203,3364808.598812,-0.311264,-3.372681,3.387013
q_001,99,307.378235,940.226562,311.011261,941.468323,253604.424117,3364730.921719,253606.240630,3364730.300839,1.816513,-0.620880,1.919691
q_001,100,310.189514,661.865845,310.266907,667.855103,253605.829757,3364870.102078,253605.868453,3364867.107449,0.038696,-2.994629,2.994879
q_001,101,311.574005,976.526733,315.219482,979.627991,253606.522003,3364712.771633,253608.344741,3364711.221005,1.822739,-1.550629,2.393079
q_001,102,311.574005,976.526733,315.219482,979.627991,253606.522003,3364712.771633,253608.344741,3364711.221005,1.822739,-1.550629,2.393079
q_001,103,312.896790,616.780823,314.929352,621.896484,253607.183395,3364892.644589,253608.199676,3364890.086758,1.016281,-2.557831,2.752331
q_001,104,314.942902,429.537262,314.064331,435.807495,253608.206451,3364986.266369,253607.767166,3364983.131252,-0.439285,-3.135117,3.165743
q_001,105,314.942902,429.537262,314.064331,435.807495,253608.206451,3364986.266369,253607.767166,3364983.131252,-0.439285,-3.135117,3.165743
q_001,106,316.441650,613.112183,317.486053,618.988586,253608.955825,3364894.478909,253609.478027,3364891.540707,0.522202,-2.938202,2.984246
q_001,107,317.260193,684.340576,317.927551,690.190369,253609.365096,3364858.864712,253609.698776,3364855.939816,0.333679,-2.924896,2.943868
q_001,108,317.780762,599.848511,320.107635,603.414062,253609.625381,3364901.110745,253610.788818,3364899.327969,1.163437,-1.782776,2.128820
q_001,109,318.211823,658.144104,317.031006,664.428223,253609.840911,3364871.962948,253609.250503,3364868.820889,-0.590408,-3.142059,3.197048
q_001,110,318.331818,716.933350,317.659943,724.377930,253609.900909,3364842.568325,253609.564971,3364838.846035,-0.335938,-3.722290,3.737419
q_001,111,318.562836,616.039612,319.890594,621.934631,253610.016418,3364893.015194,253610.680297,3364890.067684,0.663879,-2.947510,3.021349
q_001,112,318.562836,616.039612,319.890594,621.934631,253610.016418,3364893.015194,253610.680297,3364890.067684,0.663879,-2.947510,3.021349
q_001,113,318.649841,720.530396,318.105927,728.015747,253610.059921,3364840.769802,253609.787963,3364837.027126,-0.271957,-3.742676,3.752544
q_001,114,319.435089,569.255798,320.839294,574.200256,253610.452545,3364916.407101,253611.154647,3364913.934872,0.702103,-2.472229,2.569993
q_001,115,322.078674,902.214294,324.419586,904.077820,253611.774337,3364749.927853,253612.944793,3364748.996090,1.170456,-0.931763,1.496044
q_001,116,322.122162,589.306030,323.630371,594.615234,253611.796081,3364906.381985,253612.550186,3364903.727383,0.754105,-2.654602,2.759635
q_001,117,322.512207,647.059753,323.353943,653.002869,253611.991104,3364877.505123,253612.411971,3364874.533566,0.420868,-2.971558,3.001214
q_001,118,323.614929,643.557190,324.906769,649.001221,253612.542465,3364879.256405,253613.188384,3364876.534390,0.645920,-2.722015,2.797603
q_001,119,324.364319,606.891968,325.992584,613.459167,253612.917159,3364897.589016,253613.731292,3364894.305416,0.814133,-3.283600,3.383022
q_001,120,325.216675,692.365173,324.997131,698.478699,253613.343337,3364854.852413,253613.233566,3364851.795651,-0.109772,-3.056763,3.058733
q_001,121,327.492249,666.891541,328.434937,672.826477,253614.481124,3364867.589230,253614.952468,3364864.621761,0.471344,-2.967468,3.004669
q_001,122,327.707703,958.911133,329.975861,960.490967,253614.588851,3364721.579434,253615.722930,3364720.789517,1.134079,-0.789917,1.382065
q_001,123,329.462769,581.546143,330.838501,586.987183,253615.466384,3364910.261929,253616.154250,3364907.541409,0.687866,-2.720520,2.806134
q_001,124,329.462769,581.546143,330.838501,586.987183,253615.466384,3364910.261929,253616.154250,3364907.541409,0.687866,-2.720520,2.806134
q_001,125,330.217682,671.370483,330.218689,677.210449,253615.843841,3364865.349758,253615.844344,3364862.429775,0.000504,-2.919983,2.919983
q_001,126,331.691681,576.377258,332.786774,582.023621,253616.580840,3364912.846371,253617.128387,3364910.023190,0.547546,-2.823181,2.875788
q_001,127,332.837830,600.509399,335.132324,607.965881,253617.153915,3364900.780300,253618.301162,3364897.052059,1.147247,-3.728241,3.900764
q_001,128,333.330750,681.273376,334.596008,686.894775,253617.400375,3364860.398312,253618.033004,3364857.587612,0.632629,-2.810699,2.881016
q_001,129,334.465363,643.963013,335.282440,648.907837,253617.967681,3364879.053494,253618.376220,3364876.581082,0.408539,-2.472412,2.505938
q_001,130,336.398590,726.089722,334.820892,733.592651,253618.934295,3364837.990139,253618.145446,3364834.238674,-0.788849,-3.751465,3.833506
q_001,131,337.386993,486.405029,336.960236,491.939362,253619.428497,3364957.832485,253619.215118,3364955.065319,-0.213379,-2.767166,2.775381
q_001,132,338.839111,1023.232971,339.815094,1025.110474,253620.154556,3364689.418514,253620.642547,3364688.479763,0.487991,-0.938751,1.058012
q_001,133,340.303009,730.101990,339.148590,738.430786,253620.886505,3364835.984005,253620.309295,3364831.819607,-0.577209,-4.164398,4.204210
q_001,134,340.361542,1036.586670,341.383453,1036.971069,253620.915771,3364682.741665,253621.426727,3364682.549465,0.510956,-0.192200,0.545909
q_001,135,343.104492,630.947937,344.136566,636.439392,253622.287246,3364885.561031,253622.803283,3364882.815304,0.516037,-2.745728,2.793799
q_001,136,344.798279,698.174744,345.801117,704.445801,253623.134139,3364851.947628,253623.635558,3364848.812100,0.501419,-3.135529,3.175368
q_001,137,346.595062,480.937347,347.223236,487.389557,253624.032531,3364960.566326,253624.346618,3364957.340222,0.314087,-3.226105,3.241358
q_001,138,347.132690,459.889526,347.642639,466.701904,253624.301345,3364971.090237,253624.556320,3364967.684048,0.254974,-3.406189,3.415719
q_001,139,348.949524,726.678955,348.094757,735.077026,253625.209762,3364837.695522,253624.782379,3364833.496487,-0.427383,-4.199036,4.220729
q_001,140,349.937836,935.249084,351.122375,935.921326,253625.703918,3364733.410458,253626.296188,3364733.074337,0.592270,-0.336121,0.681000
q_001,141,351.346252,469.256500,351.764435,475.448944,253626.408126,3364966.406750,253626.617217,3364963.310528,0.209091,-3.096222,3.103274
q_001,142,351.346252,469.256500,351.764435,475.448944,253626.408126,3364966.406750,253626.617217,3364963.310528,0.209091,-3.096222,3.103274
q_001,143,351.362274,481.814209,351.799866,488.470367,253626.416137,3364960.127896,253626.634933,3364956.799816,0.218796,-3.328079,3.335264
q_001,144,354.807159,917.429016,355.869141,918.566772,253628.138580,3364742.320492,253628.669570,3364741.751614,0.530991,-0.568878,0.778186
q_001,145,355.210541,926.020752,357.129211,926.997986,253628.340270,3364738.024624,253629.299606,3364737.536007,0.959335,-0.488617,1.076601
q_001,146,356.272552,967.837646,358.043732,970.222778,253628.871276,3364717.116177,253629.756866,3364715.923611,0.885590,-1.192566,1.485423
q_001,147,360.267365,640.632385,363.270752,646.497070,253630.868682,3364880.718807,253632.370376,3364877.786465,1.501694,-2.932343,3.294498
q_001,148,361.439514,485.610809,361.533722,492.440308,253631.454757,3364958.229595,253631.501861,3364954.814846,0.047104,-3.414749,3.415074
q_001,149,362.349548,459.221130,363.013306,464.962097,253631.909774,3364971.424435,253632.241653,3364968.553951,0.331879,-2.870483,2.889605
q_001,150,363.807953,718.025513,364.420563,725.046265,253632.638976,3364842.022244,253632.945281,3364838.511868,0.306305,-3.510376,3.523714
q_001,151,364.057648,441.876526,363.760773,448.126434,253632.763824,3364980.096737,253632.615386,3364976.971783,-0.148438,-3.124954,3.128478
q_001,152,364.941559,435.089630,364.951294,441.445343,253633.205779,3364983.490185,253633.210647,3364980.312328,0.004868,-3.177856,3.177860
q_001,153,365.665710,682.849548,365.321747,689.206604,253633.567855,3364859.610226,253633.395873,3364856.431698,-0.171982,-3.178528,3.183177
q_001,154,366.699158,482.015961,367.744537,488.969330,253634.084579,3364960.027020,253634.607269,3364956.550335,0.522690,-3.476685,3.515756
q_001,155,369.121399,684.299377,369.039886,690.538025,253635.295699,3364858.885311,253635.254943,3364855.765988,-0.040756,-3.119324,3.119590
q_001,156,370.994751,451.689972,371.249969,458.128662,253636.232375,3364975.190014,253636.359985,3364971.970669,0.127609,-3.219345,3.221873
q_001,157,371.629395,464.884583,372.358398,471.543579,253636.549697,3364968.592709,253636.914199,3364965.263210,0.364502,-3.329498,3.349391
q_001,158,375.077728,478.855194,376.363159,484.816650,253638.273864,3364961.607403,253638.916580,3364958.626675,0.642715,-2.980728,3.049233
q_001,159,376.206268,468.007507,376.571289,474.532379,253638.838134,3364967.031246,253639.020645,3364963.768810,0.182510,-3.262436,3.267537
q_001,160,377.809784,484.149078,378.925079,489.767242,253639.639892,3364958.960461,253640.197540,3364956.151379,0.557648,-2.809082,2.863898
q_001,161,377.809784,484.149078,378.925079,489.767242,253639.639892,3364958.960461,253640.197540,3364956.151379,0.557648,-2.809082,2.863898
q_001,162,378.183136,483.426819,378.925079,489.767242,253639.826568,3364959.321591,253640.197540,3364956.151379,0.370972,-3.170212,3.191843
q_001,163,378.183136,483.426819,378.925079,489.767242,253639.826568,3364959.321591,253640.197540,3364956.151379,0.370972,-3.170212,3.191843
q_001,164,378.188721,601.670959,379.038055,607.730469,253639.829360,3364900.199520,253640.254028,3364897.169766,0.424667,-3.029755,3.059372
q_001,165,379.148865,669.427917,378.540192,675.294922,253640.309432,3364866.321041,253640.005096,3364863.387539,-0.304337,-2.933502,2.949247
q_001,166,379.375427,445.688477,379.418457,453.342590,253640.422714,3364978.190762,253640.444229,3364974.363705,0.021515,-3.827057,3.827117
q_001,167,379.800171,456.755066,381.059296,462.754364,253640.635085,3364972.657467,253641.264648,3364969.657818,0.629562,-2.999649,3.065003
q_001,168,381.033142,653.042175,379.538116,659.140015,253641.251571,3364874.513912,253640.504058,3364871.464993,-0.747513,-3.048920,3.139218
q_001,169,381.662567,676.504517,381.108582,682.549744,253641.566284,3364862.782742,253641.289291,3364859.760128,-0.276993,-3.022614,3.035279
q_001,170,383.213074,669.675476,382.729645,675.657471,253642.341537,3364866.197262,253642.099822,3364863.206265,-0.241714,-2.990997,3.000748
q_001,171,384.722076,726.899597,385.385651,735.008972,253643.096038,3364837.585201,253643.427825,3364833.530514,0.331787,-4.054688,4.068240
q_001,172,384.725586,486.712402,385.799561,492.994537,253643.097793,3364957.678799,253643.634780,3364954.537731,0.536987,-3.141068,3.186638
q_001,173,384.725586,486.712402,385.799561,492.994537,253643.097793,3364957.678799,253643.634780,3364954.537731,0.536987,-3.141068,3.186638
q_001,174,387.548462,469.342743,388.363678,476.018036,253644.509231,3364966.363629,253644.916839,3364963.025982,0.407608,-3.337646,3.362444
q_001,175,389.705322,486.316467,389.758881,492.372681,253645.587661,3364957.876766,253645.614440,3364954.848660,0.026779,-3.028107,3.028225
q_001,176,390.020111,461.813171,390.007843,470.096619,253645.745056,3364970.128414,253645.738922,3364965.986691,-0.006134,-4.141724,4.141728
q_001,177,390.085602,563.035217,391.552094,568.510193,253645.777801,3364919.517391,253646.511047,3364916.779904,0.733246,-2.737488,2.833988
q_001,178,391.797729,549.720032,391.410553,553.858459,253646.633865,3364926.174984,253646.440276,3364924.105770,-0.193588,-2.069214,2.078250
q_001,179,391.872894,445.117279,392.184204,451.841827,253646.671447,3364978.476360,253646.827102,3364975.114086,0.155655,-3.362274,3.365875
q_001,180,391.982788,653.650146,391.317566,659.768555,253646.726394,3364874.209927,253646.393783,3364871.150723,-0.332611,-3.059204,3.077233
q_001,181,394.872894,679.343628,394.160706,685.268494,253648.171447,3364861.363186,253647.815353,3364858.400753,-0.356094,-2.962433,2.983758
q_001,182,395.315765,646.698059,395.910156,651.898621,253648.392883,3364877.685970,253648.690078,3364875.085690,0.297195,-2.600281,2.617209
q_001,183,395.643616,579.382202,396.179840,584.934326,253648.556808,3364911.343899,253648.824920,3364908.567837,0.268112,-2.776062,2.788979
q_001,184,395.921967,670.862366,395.177429,676.647034,253648.695983,3364865.603817,253648.323715,3364862.711483,-0.372269,-2.892334,2.916193
q_001,185,395.921967,670.862366,395.177429,676.647034,253648.695983,3364865.603817,253648.323715,3364862.711483,-0.372269,-2.892334,2.916193
q_001,186,396.753998,676.077759,396.266815,681.706604,253649.111999,3364862.996121,253648.868408,3364860.181698,-0.243591,-2.814423,2.824944
q_001,187,397.357819,659.957275,396.572021,665.986511,253649.413909,3364871.056362,253649.021011,3364868.041744,-0.392899,-3.014618,3.040114
q_001,188,397.444336,484.790802,397.138611,491.278107,253649.457168,3364958.639599,253649.304305,3364955.395947,-0.152863,-3.243652,3.247252
q_001,189,399.004974,667.680725,398.351898,673.372437,253650.237487,3364867.194637,253649.910949,3364864.348782,-0.326538,-2.845856,2.864528
q_001,190,399.262878,673.179993,398.758484,679.109192,253650.366439,3364864.445004,253650.114242,3364861.480404,-0.252197,-2.964600,2.975307
q_001,191,399.842712,644.558472,399.284912,648.792542,253650.656356,3364878.755764,253650.377456,3364876.638729,-0.278900,-2.117035,2.135327
q_001,192,399.871399,421.991028,399.797821,428.502228,253650.670699,3364990.039486,253650.633911,3364986.783886,-0.036789,-3.255600,3.255808
q_001,193,400.593964,459.756317,400.578674,466.145630,253651.031982,3364971.156841,253651.024337,3364967.962185,-0.007645,-3.194656,3.194666
q_001,194,401.807861,418.576813,401.671692,425.012695,253651.638931,3364991.746594,253651.570846,3364988.528652,-0.068085,-3.217941,3.218661
q_001,195,403.828430,383.254669,403.880859,388.321777,253652.649215,3365009.407665,253652.675430,3365006.874111,0.026215,-2.533554,2.533690
q_001,196,404.540100,398.464935,404.770844,404.650757,253653.005050,3365001.802532,253653.120422,3364998.709622,0.115372,-3.092911,3.095062
q_001,197,406.560333,553.867798,408.776825,559.127197,253654.015167,3364924.101101,253655.123412,3364921.471401,1.108246,-2.629700,2.853687
q_001,198,407.955505,415.280914,407.944550,422.712830,253654.712753,3364993.394543,253654.707275,3364989.678585,-0.005478,-3.715958,3.715962
q_001,199,408.527039,566.449524,409.397430,571.787537,253654.998519,3364917.810238,253655.433715,3364915.141232,0.435196,-2.669006,2.704254
q_001,200,409.077484,399.007263,408.893250,405.864136,253655.273742,3365001.531368,253655.181625,3364998.102932,-0.092117,-3.428436,3.429674
q_001,201,410.257507,441.350769,411.261292,448.677643,253655.863754,3364980.359615,253656.365646,3364976.696179,0.501892,-3.663437,3.697657
