query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_031,18,216.560410,852.251343,229.450714,855.884216,254880.658205,3364307.269329,254887.103357,3364305.452892,6.445152,-1.816437,6.696225
q_031,19,217.923615,282.470734,220.392853,295.760864,254881.339807,3364592.159633,254882.574426,3364585.514568,1.234619,-6.645065,6.758785
q_031,20,218.930878,329.633759,222.008545,340.700714,254881.843439,3364568.578121,254883.382272,3364563.044643,1.538834,-5.533478,5.743465
q_031,21,218.930878,329.633759,222.008545,340.700714,254881.843439,3364568.578121,254883.382272,3364563.044643,1.538834,-5.533478,5.743465
q_031,22,220.233902,965.898682,233.776001,971.620178,254882.494951,3364250.445659,254889.266000,3364247.584911,6.771049,-2.860748,7.350578
q_031,23,220.848633,965.815247,232.904694,971.200867,254882.802316,3364250.487377,254888.830347,3364247.794567,6.028030,-2.692810,6.602149
q_031,24,221.938492,958.809692,234.032059,964.406616,254883.347246,3364253.990154,254889.394029,3364251.191692,6.046783,-2.798462,6.662956
q_031,25,222.201813,765.786926,234.151443,770.266663,254883.478906,3364350.501537,254889.453722,3364348.261669,5.974815,-2.239868,6.380864
q_031,26,227.690399,735.395081,239.958771,742.956909,254886.223200,3364365.697460,254892.357385,3364361.916545,6.134186,-3.780914,7.205800
q_031,27,230.772476,315.583038,233.876068,328.737152,254887.764238,3364575.603481,254889.316034,3364569.026424,1.551796,-6.577057,6.757644
q_031,28,245.559814,865.557312,256.981689,870.701843,254895.157907,3364300.616344,254900.868845,3364298.044078,5.710938,-2.572266,6.263494
q_031,29,245.793793,514.328247,251.645248,526.994995,254895.274896,3364476.230876,254898.200624,3364469.897502,2.925728,-6.333374,6.976497
q_031,30,246.666794,630.385437,253.654678,641.203918,254895.711397,3364418.202281,254899.205339,3364412.793041,3.493942,-5.409241,6.439528
q_031,31,252.951813,867.870117,264.844543,872.920471,254898.853906,3364299.459941,254904.800272,3364296.934764,5.946365,-2.525177,6.460324
q_031,32,254.500946,273.308411,257.170929,283.170074,254899.628473,3364596.740795,254900.963464,3364591.809963,1.334991,-4.930832,5.108356
q_031,33,259.380219,502.957428,264.671356,514.527588,254902.068109,3364481.916286,254904.713678,3364476.131206,2.645569,-5.785080,6.361304
q_031,34,259.380219,502.957428,264.671356,514.527588,254902.068109,3364481.916286,254904.713678,3364476.131206,2.645569,-5.785080,6.361304
q_031,35,259.516083,476.785553,264.562317,489.303436,254902.136041,3364495.002224,254904.659158,3364488.743282,2.523117,-6.258942,6.748368
q_031,36,260.018829,493.884216,265.194305,505.051208,254902.387415,3364486.452892,254904.975153,3364480.869396,2.587738,-5.583496,6.154008
q_031,37,262.071930,563.601807,268.118835,575.833862,254903.413965,3364451.594097,254906.437418,3364445.478069,3.023453,-6.116028,6.822541
q_031,38,262.564423,803.549377,273.847534,808.030334,254903.660211,3364331.620311,254909.301767,3364329.379833,5.641556,-2.240479,6.070164
q_031,39,262.564423,803.549377,273.847534,808.030334,254903.660211,3364331.620311,254909.301767,3364329.379833,5.641556,-2.240479,6.070164
q_031,40,263.062408,528.796021,269.653259,539.722717,254903.909204,3364468.996990,254907.204630,3364463.533641,3.295425,-5.463348,6.380282
q_031,41,263.382874,876.985413,275.679657,880.858582,254904.069437,3364294.902294,254910.217828,3364292.965709,6.148392,-1.936584,6.446168
q_031,42,263.649567,938.732239,275.155304,942.019592,254904.202783,3364264.028881,254909.955652,3364262.385204,5.752869,-1.643677,5.983074
q_031,43,264.310333,540.987366,270.743042,551.402771,254904.533167,3364462.901317,254907.749521,3364457.693615,3.216354,-5.207703,6.120874
q_031,44,264.665802,818.507324,276.789642,822.669312,254904.710901,3364324.141338,254910.772821,3364322.060344,6.061920,-2.080994,6.409166
q_031,45,265.085052,962.195435,276.108795,965.934143,254904.920526,3364252.297283,254910.432398,3364250.427928,5.511871,-1.869354,5.820241
q_031,46,265.268494,884.206543,277.092499,887.877441,254905.012247,3364291.291729,254910.924249,3364289.456279,5.912003,-1.835449,6.190367
q_031,47,265.403656,797.422913,277.215118,801.837708,254905.079828,3364334.683544,254910.985559,3364332.476146,5.905731,-2.207397,6.304781
q_031,48,265.811829,848.253418,279.511353,852.543823,254905.283914,3364309.268291,254912.133676,3364307.123088,6.849762,-2.145203,7.177822
q_031,49,266.332825,851.809509,278.187683,855.835083,254905.544412,3364307.490245,254911.471842,3364305.477458,5.927429,-2.012787,6.259850
q_031,50,266.467529,514.109192,272.577148,525.506104,254905.611765,3364476.340404,254908.666574,3364470.641948,3.054810,-5.698456,6.465621
q_031,51,266.566559,275.693237,268.699677,288.190491,254905.661279,3364595.548381,254906.727838,3364589.299755,1.066559,-6.248627,6.338997
q_031,52,267.041168,265.548706,268.344452,277.556183,254905.898584,3364600.620647,254906.550226,3364594.616909,0.651642,-6.003738,6.038999
q_031,53,267.646393,796.620972,278.604187,800.410217,254906.201196,3364335.084514,254911.680094,3364333.189891,5.478897,-1.894623,5.797233
q_031,54,267.946808,661.886353,275.886627,672.242493,254906.351404,3364402.451824,254910.321314,3364397.273754,3.969910,-5.178070,6.524768
q_031,55,269.075806,498.595581,273.897675,509.991211,254906.915903,3364484.097209,254909.326837,3364478.399395,2.410934,-5.697815,6.186897
q_031,56,269.103241,668.374939,276.350861,678.492920,254906.929620,3364399.207531,254910.553430,3364394.148540,3.623810,-5.058990,6.222972
q_031,57,271.611176,817.917786,281.817688,823.177612,254908.183588,3364324.436107,254913.286844,3364321.806194,5.103256,-2.629913,5.741051
q_031,58,271.669769,966.225830,283.565155,969.613403,254908.212885,3364250.282085,254914.160578,3364248.588298,5.947693,-1.693787,6.184170
q_031,59,272.050568,506.889496,276.590515,518.336731,254908.403284,3364479.950252,254910.673258,3364474.226635,2.269974,-5.723618,6.157319
q_031,60,272.050568,506.889496,276.590515,518.336731,254908.403284,3364479.950252,254910.673258,3364474.226635,2.269974,-5.723618,6.157319
q_031,61,272.168976,873.550720,284.100647,878.182861,254908.462488,3364296.619640,254914.428323,3364294.303569,5.965836,-2.316071,6.399639
q_031,62,272.186005,515.338684,277.859009,526.992615,254908.471002,3364475.725658,254911.307504,3364469.898693,2.836502,-5.826965,6.480684
q_031,63,272.433105,639.439087,281.383362,650.507996,254908.594553,3364413.675457,254913.069681,3364408.141002,4.475128,-5.534454,7.117370
q_031,64,272.511993,578.353210,280.472534,591.247498,254908.633997,3364444.218395,254912.614267,3364437.771251,3.980270,-6.447144,7.576821
q_031,65,273.871704,804.462830,284.622406,809.222290,254909.313852,3364331.163585,254914.689203,3364328.783855,5.375351,-2.379730,5.878564
q_031,66,275.102203,235.045761,277.287567,248.572205,254909.929102,3364615.872119,254911.021784,3364609.108898,1.092682,-6.763222,6.850921
q_031,67,276.447205,695.137634,284.849670,704.295715,254910.601602,3364385.826183,254914.802835,3364381.247142,4.201233,-4.579041,6.214336
q_031,68,276.828064,487.516693,282.020691,499.210266,254910.792032,3364489.636653,254913.388345,3364483.789867,2.596313,-5.846786,6.397324
q_031,69,276.828064,487.516693,282.020691,499.210266,254910.792032,3364489.636653,254913.388345,3364483.789867,2.596313,-5.846786,6.397324
q_031,70,278.185944,603.092407,283.913452,614.414673,254911.470972,3364431.848796,254914.334726,3364426.187664,2.863754,-5.661133,6.344250
q_031,71,278.793427,265.771790,281.814758,277.878601,254911.774713,3364600.509105,254913.285379,3364594.455699,1.510666,-6.053406,6.239057
q_031,72,279.350433,533.373169,285.130615,544.850464,254912.053217,3364466.708416,254914.943308,3364460.969768,2.890091,-5.738647,6.425317
q_031,73,279.860138,664.678101,289.447174,674.560425,254912.308069,3364401.055950,254917.101587,3364396.114788,4.793518,-4.941162,6.884250
q_031,74,281.369232,813.647705,290.170776,820.121765,254913.062616,3364326.571147,254917.463388,3364323.334117,4.400772,-3.237030,5.463072
q_031,75,282.105957,806.699829,292.736328,811.970032,254913.430979,3364330.045085,254918.746164,3364327.409984,5.315186,-2.635101,5.932534
q_031,76,282.634308,276.499298,284.152252,288.000427,254913.695154,3364595.145351,254914.454126,3364589.394786,0.758972,-5.750565,5.800434
q_031,77,283.717407,621.773621,290.422974,632.496216,254914.236704,3364422.508190,254917.589487,3364417.146892,3.352783,-5.361298,6.323343
q_031,78,285.443817,632.097717,292.644257,642.627869,254915.099909,3364417.346141,254918.700128,3364412.081066,3.600220,-5.265076,6.378292
q_031,79,285.599060,611.748474,292.073059,622.145264,254915.177530,3364427.520763,254918.414530,3364422.322368,3.237000,-5.198395,6.123845
q_031,80,286.360748,245.503128,287.407288,258.211609,254915.558374,3364610.643436,254916.081644,3364604.289196,0.523270,-6.354240,6.375750
q_031,81,287.665466,482.953918,292.837830,495.092102,254916.210733,3364491.918041,254918.796915,3364485.848949,2.586182,-6.069092,6.597137
q_031,82,287.691742,806.359253,297.821716,811.708130,254916.223871,3364330.215374,254921.288858,3364327.540935,5.064987,-2.674438,5.727715
q_031,83,288.484467,242.481110,290.483826,255.657349,254916.620233,3364612.154445,254917.619913,3364605.566326,0.999680,-6.588120,6.663533
q_031,84,289.856628,634.415833,296.460388,645.029053,254917.306314,3364416.187084,254920.608194,3364410.880474,3.301880,-5.306610,6.250002
q_031,85,290.209229,593.701538,296.648956,604.171692,254917.482614,3364436.544231,254920.702478,3364431.309154,3.219864,-5.235077,6.146019
q_031,86,291.557800,456.289703,295.356598,467.137604,254918.156900,3364505.250148,254920.056299,3364499.826198,1.899399,-5.423950,5.746908
q_031,87,291.627960,660.467957,298.882446,670.221436,254918.191980,3364403.161022,254921.819223,3364398.284282,3.627243,-4.876740,6.077786
q_031,88,291.627960,660.467957,298.882446,670.221436,254918.191980,3364403.161022,254921.819223,3364398.284282,3.627243,-4.876740,6.077786
q_031,89,292.035736,500.346497,296.545319,511.801636,254918.395868,3364483.221752,254920.650659,3364477.494182,2.254791,-5.727570,6.155415
q_031,90,292.191071,790.649719,301.630157,797.398376,254918.473535,3364338.070140,254923.193079,3364334.695812,4.719543,-3.374329,5.801740
q_031,91,292.402069,835.691589,302.996216,841.442871,254918.579035,3364315.549205,254923.876108,3364312.673564,5.297073,-2.875641,6.027296
q_031,92,293.051178,460.755341,298.688538,472.292236,254918.903589,3364503.017330,254921.722269,3364497.248882,2.818680,-5.768448,6.420276
q_031,93,293.051178,460.755341,298.688538,472.292236,254918.903589,3364503.017330,254921.722269,3364497.248882,2.818680,-5.768448,6.420276
q_031,94,293.196899,839.826843,303.947479,845.965820,254918.976450,3364313.481578,254924.351740,3364310.412090,5.375290,-3.069489,6.189952
q_031,95,294.100372,439.956818,297.554901,450.056335,254919.428186,3364513.416591,254921.155451,3364508.366832,1.727264,-5.049759,5.336994
q_031,96,296.110809,589.822449,302.641022,601.355530,254920.433405,3364438.483776,254923.698511,3364432.717235,3.265106,-5.766541,6.626757
q_031,97,296.624634,244.880753,298.051605,257.641724,254920.690317,3364610.954624,254921.403803,3364604.574138,0.713486,-6.380486,6.420254
q_031,98,297.503815,234.999008,299.529022,248.909042,254921.129907,3364615.895496,254922.142511,3364608.940479,1.012604,-6.955017,7.028345
q_031,99,299.150421,241.200668,300.693512,255.210495,254921.953211,3364612.794666,254922.724756,3364605.789753,0.771545,-7.004913,7.047276
q_031,100,299.555969,894.247253,310.788544,897.367676,254922.155985,3364286.271373,254927.772272,3364284.711162,5.616287,-1.560211,5.828974
q_031,101,300.769226,468.898712,308.257721,480.721436,254922.762613,3364498.945644,254926.506860,3364493.034282,3.744247,-5.911362,6.997399
q_031,102,301.216248,882.190308,312.357269,884.759216,254922.986124,3364292.299846,254928.556635,3364291.015392,5.570511,-1.284454,5.716679
q_031,103,301.290833,918.413879,310.694458,924.750122,254923.023416,3364274.188060,254927.725229,3364271.019939,4.701813,-3.168121,5.669571
q_031,104,302.085144,828.280396,312.569885,832.648132,254923.420572,3364319.254802,254928.662943,3364317.070934,5.242371,-2.183868,5.679061
q_031,105,302.363129,706.721375,310.279053,715.867859,254923.559564,3364380.034313,254927.517526,3364375.461071,3.957962,-4.573242,6.048141
q_031,106,302.381165,266.692596,302.459412,277.075470,254923.568582,3364600.048702,254923.607706,3364594.857265,0.039124,-5.191437,5.191584
q_031,107,302.411987,812.977722,312.436707,817.737183,254923.583994,3364326.906139,254928.596353,3364324.526409,5.012360,-2.379730,5.548591
q_031,108,302.411987,812.977722,312.436707,817.737183,254923.583994,3364326.906139,254928.596353,3364324.526409,5.012360,-2.379730,5.548591
q_031,109,303.331024,902.053162,314.653442,905.377869,254924.043512,3364282.368419,254929.704721,3364280.706066,5.661209,-1.662354,5.900229
q_031,110,303.477997,253.025360,305.512512,267.686676,254924.116998,3364606.882320,254925.134256,3364599.551662,1.017258,-7.330658,7.400903
q_031,111,305.616425,243.728439,307.156769,257.463013,254925.186212,3364611.530780,254925.956384,3364604.663494,0.770172,-6.867287,6.910339
q_031,112,306.481995,350.047485,308.977478,362.018036,254925.618997,3364558.371257,254926.866739,3364552.385982,1.247742,-5.985275,6.113950
q_031,113,306.790863,920.684021,317.506561,925.000244,254925.773432,3364273.052990,254931.131281,3364270.894878,5.357849,-2.158112,5.776157
q_031,114,307.056946,822.903992,316.919128,827.510376,254925.906473,3364321.943004,254930.837564,3364319.639812,4.931091,-2.303192,5.442459
q_031,115,307.729004,706.048340,315.841095,715.421387,254926.242502,3364380.370830,254930.298547,3364375.684307,4.056046,-4.686523,6.197984
q_031,116,308.355804,802.397217,317.636841,807.545471,254926.555902,3364332.196392,254931.196420,3364329.622264,4.640518,-2.574127,5.306651
q_031,117,308.776978,228.081238,311.030823,242.451447,254926.766489,3364619.354381,254927.893411,3364612.169277,1.126923,-7.185104,7.272942
q_031,118,308.919037,907.734375,319.923828,910.648010,254926.837518,3364279.527813,254932.339914,3364278.070995,5.502396,-1.456818,5.691983
q_031,119,308.919037,907.734375,319.923828,910.648010,254926.837518,3364279.527813,254932.339914,3364278.070995,5.502396,-1.456818,5.691983
q_031,120,309.515442,851.055969,319.388245,854.916443,254927.135721,3364307.867015,254932.072122,3364305.936779,4.936401,-1.930237,5.300365
q_031,121,309.523071,680.884888,317.173798,690.177795,254927.139536,3364392.952556,254930.964899,3364388.306102,3.825363,-4.646454,6.018549
q_031,122,310.319763,895.245972,320.902039,898.340393,254927.537882,3364285.772014,254932.829019,3364284.224803,5.291138,-1.547211,5.512712
q_031,123,310.591492,676.846863,317.918091,686.437256,254927.673746,3364394.971569,254931.337045,3364390.176372,3.663300,-4.795197,6.034374
q_031,124,313.120697,920.653625,323.599854,926.174011,254928.938349,3364273.068187,254934.177927,3364270.307994,5.239578,-2.760193,5.922149
q_031,125,313.177277,899.245850,323.877014,902.424255,254928.966638,3364283.772075,254934.316507,3364282.182872,5.349869,-1.589203,5.580919
q_031,126,313.177277,899.245850,323.877014,902.424255,254928.966638,3364283.772075,254934.316507,3364282.182872,5.349869,-1.589203,5.580919
q_031,127,313.530792,905.113220,324.181305,908.313660,254929.143396,3364280.838390,254934.468652,3364279.238170,5.325256,-1.600220,5.560491
q_031,128,314.648834,687.747986,321.942963,697.097412,254929.702417,3364389.521007,254933.349481,3364384.846294,3.647064,-4.674713,5.929083
q_031,129,314.842560,893.353088,325.262817,896.326477,254929.799280,3364286.718456,254935.009409,3364285.231761,5.210129,-1.486694,5.418090
q_031,130,315.159943,475.915192,317.529907,486.645752,254929.957971,3364495.437404,254931.142954,3364490.072124,1.184982,-5.365280,5.494580
q_031,131,315.201141,705.122620,322.910797,714.943604,254929.978571,3364380.833690,254933.833399,3364375.923198,3.854828,-4.910492,6.242806
q_031,132,316.228485,701.758667,323.554321,710.601196,254930.492243,3364382.515667,254934.155161,3364378.094402,3.662918,-4.421265,5.741476
q_031,133,316.244720,249.449356,316.837860,262.333527,254930.500360,3364608.670322,254930.796930,3364602.228237,0.296570,-6.442085,6.448908
q_031,134,316.244720,249.449356,316.837860,262.333527,254930.500360,3364608.670322,254930.796930,3364602.228237,0.296570,-6.442085,6.448908
q_031,135,316.289001,806.331787,325.253784,811.375183,254930.522501,3364330.229106,254935.004892,3364327.707408,4.482391,-2.521698,5.143033
q_031,136,316.710999,225.724426,319.094971,241.175079,254930.733499,3364620.532787,254931.925485,3364612.807460,1.191986,-7.725327,7.816745
q_031,137,317.216431,770.249878,324.158417,775.762207,254930.986215,3364348.270061,254934.457208,3364345.513896,3.470993,-2.756165,4.432182
q_031,138,317.216431,770.249878,324.158417,775.762207,254930.986215,3364348.270061,254934.457208,3364345.513896,3.470993,-2.756165,4.432182
q_031,139,317.317810,245.479370,318.896240,258.851929,254931.036905,3364610.655315,254931.826120,3364603.969036,0.789215,-6.686279,6.732696
q_031,140,317.877655,682.535400,324.842560,692.188721,254931.316828,3364392.127300,254934.799280,3364387.300640,3.482452,-4.826660,5.951817
q_031,141,318.257263,456.988159,322.361115,467.779724,254931.506632,3364504.900920,254933.558557,3364499.505138,2.051926,-5.395782,5.772769
q_031,142,319.014587,848.914856,328.523712,851.444580,254931.885294,3364308.937572,254936.639856,3364307.672710,4.754562,-1.264862,4.919933
q_031,143,320.172272,765.667053,328.689392,772.536377,254932.464136,3364350.561473,254936.722696,3364347.126812,4.258560,-3.434662,5.471036
q_031,144,320.424042,899.187561,329.767334,902.735901,254932.590021,3364283.801219,254937.261667,3364282.027050,4.671646,-1.774170,4.997195
q_031,145,321.180939,896.057373,331.481842,899.024719,254932.968469,3364285.366313,254938.118921,3364283.882640,5.150452,-1.483673,5.359892
q_031,146,322.161285,834.333984,331.999725,838.394287,254933.458643,3364316.228008,254938.377863,3364314.197856,4.919220,-2.030151,5.321676
q_031,147,322.236572,660.126770,329.246582,670.451111,254933.496286,3364403.331615,254937.001291,3364398.169445,3.505005,-5.162170,6.239636
q_031,148,322.267242,783.081177,330.699829,789.721497,254933.511621,3364341.854412,254937.727915,3364338.534252,4.216293,-3.320160,5.366618
q_031,149,323.245911,697.308167,331.409454,706.090088,254934.000955,3364384.740917,254938.082727,3364380.349956,4.081772,-4.390961,5.995114
q_031,150,323.530579,807.909851,333.702759,812.841370,254934.143289,3364329.440074,254939.229379,3364326.974315,5.086090,-2.465759,5.652281
q_031,151,323.949432,688.569580,331.580627,697.573242,254934.352716,3364389.110210,254938.168314,3364384.608379,3.815598,-4.501831,5.901294
q_031,152,324.325378,500.110016,325.497833,510.277161,254934.540689,3364483.339992,254935.126917,3364478.256420,0.586227,-5.083572,5.117262
q_031,153,324.325378,500.110016,325.497833,510.277161,254934.540689,3364483.339992,254935.126917,3364478.256420,0.586227,-5.083572,5.117262
q_031,154,326.195007,944.071838,337.029053,946.130249,254935.475504,3364261.359081,254940.892526,3364260.329875,5.417023,-1.029205,5.513928
q_031,155,326.637939,814.930420,336.191406,820.278137,254935.696970,3364325.929790,254940.473703,3364323.255931,4.776733,-2.673859,5.474185
q_031,156,327.753174,792.870667,335.856506,798.247131,254936.254587,3364336.959667,254940.306253,3364334.271434,4.051666,-2.688232,4.862365
q_031,157,329.644104,779.822449,338.802856,785.211731,254937.200052,3364343.483776,254941.779428,3364340.789135,4.579376,-2.694641,5.313358
q_031,158,329.644104,779.822449,338.802856,785.211731,254937.200052,3364343.483776,254941.779428,3364340.789135,4.579376,-2.694641,5.313358
q_031,159,330.412445,774.483826,339.163269,779.905640,254937.584223,3364346.153087,254941.959635,3364343.442180,4.375412,-2.710907,5.147159
q_031,160,333.340088,674.574829,340.188904,684.098022,254939.048044,3364396.107585,254942.472452,3364391.345989,3.424408,-4.761597,5.865098
q_031,161,333.706299,907.125122,342.352417,911.588623,254939.231149,3364279.832439,254943.554208,3364277.600688,4.323059,-2.231750,4.865136
q_031,162,333.865173,678.934143,340.502808,688.243347,254939.310587,3364393.927928,254942.629404,3364389.273326,3.318817,-4.654602,5.716631
q_031,163,335.237305,608.910828,341.324280,618.983337,254939.996652,3364428.939586,254943.040140,3364423.903331,3.043488,-5.036255,5.884444
q_031,164,336.696289,429.522522,340.186523,440.990845,254940.726145,3364518.633739,254942.471262,3364512.899578,1.745117,-5.734161,5.993834
q_031,165,337.170349,382.547760,339.949951,393.188324,254940.963175,3364542.121120,254942.352976,3364536.800838,1.389801,-5.320282,5.498813
q_031,166,337.848236,929.989990,347.762878,931.373535,254941.302118,3364268.400005,254946.259439,3364267.708232,4.957321,-0.691772,5.005355
q_031,167,337.898468,508.703888,342.581421,518.813782,254941.327234,3364479.043056,254943.668710,3364473.988109,2.341476,-5.054947,5.570907
q_031,168,338.631256,684.645752,344.331757,693.414307,254941.693628,3364391.072124,254944.543878,3364386.687847,2.850250,-4.384277,5.229323
q_031,169,338.631256,684.645752,344.331757,693.414307,254941.693628,3364391.072124,254944.543878,3364386.687847,2.850250,-4.384277,5.229323
q_031,170,338.673157,799.639587,345.810516,805.453796,254941.714578,3364333.575206,254945.283258,3364330.668102,3.568680,-2.907104,4.602905
q_031,171,339.104340,211.105804,340.793549,225.011658,254941.930170,3364627.842098,254942.774774,3364620.889171,0.844604,-6.952927,7.004038
q_031,172,340.094208,226.734161,342.330200,240.277405,254942.425104,3364620.027919,254943.543100,3364613.256298,1.117996,-6.771622,6.863292
q_031,173,340.824066,741.116272,348.128387,746.500183,254942.790033,3364362.836864,254946.442194,3364360.144908,3.652161,-2.691956,4.537059
q_031,174,340.824066,741.116272,348.128387,746.500183,254942.790033,3364362.836864,254946.442194,3364360.144908,3.652161,-2.691956,4.537059
q_031,175,343.141388,915.415649,353.623352,919.723083,254943.948694,3364275.687175,254949.189676,3364273.533458,5.240982,-2.153717,5.666250
q_031,176,343.173431,213.895493,344.764984,227.616547,254943.964716,3364626.447254,254944.760492,3364619.586727,0.795776,-6.860527,6.906525
q_031,177,343.692780,992.348633,355.948425,991.341370,254944.224390,3364237.220684,254950.352213,3364237.724315,6.127823,0.503632,6.148484
q_031,178,346.119507,759.987244,353.665497,766.471008,254945.437753,3364353.401378,254949.210748,3364350.159496,3.772995,-3.241882,4.974464
q_031,179,346.237976,953.554626,356.903412,954.721191,254945.496988,3364256.617687,254950.829706,3364256.034404,5.332718,-0.583282,5.364522
q_031,180,346.441925,936.218628,356.664825,938.188904,254945.598963,3364265.285686,254950.710413,3364264.300548,5.111450,-0.985138,5.205518
q_031,181,346.646271,1020.465759,358.748016,1019.661743,254945.701135,3364223.162120,254951.752008,3364223.564128,6.050873,0.402008,6.064212
q_031,182,347.260864,749.942139,354.670868,756.463257,254946.008432,3364358.423931,254949.713434,3364355.163372,3.705002,-3.260559,4.935411
q_031,183,348.584381,209.895218,349.963165,223.816864,254946.670191,3364628.447391,254947.359583,3364621.486568,0.689392,-6.960823,6.994878
q_031,184,348.814911,861.975403,358.076599,865.484680,254946.785455,3364302.407299,254951.416300,3364300.652660,4.630844,-1.754639,4.952118
q_031,185,348.952637,617.614502,355.259460,627.643066,254946.854318,3364424.587749,254950.007730,3364419.573467,3.153412,-5.014282,5.923431
q_031,186,349.102356,881.687195,358.342987,885.994019,254946.929178,3364292.551403,254951.549494,3364290.397991,4.620316,-2.153412,5.097499
q_031,187,349.925140,826.053284,358.635376,830.964966,254947.340570,3364320.368358,254951.695688,3364317.912517,4.355118,-2.455841,4.999821
q_031,188,351.135925,871.145996,360.762360,874.874573,254947.945963,3364297.822002,254952.759180,3364295.957714,4.813217,-1.864288,5.161650
q_031,189,351.135925,871.145996,360.762360,874.874573,254947.945963,3364297.822002,254952.759180,3364295.957714,4.813217,-1.864288,5.161650
q_031,190,353.318665,940.085083,365.580261,943.343323,254949.037332,3364263.352458,254955.168131,3364261.723339,6.130798,-1.629120,6.343557
q_031,191,353.320923,934.065979,363.604645,937.298340,254949.038461,3364266.362010,254954.180322,3364264.745830,5.141861,-1.616180,5.389877
q_031,192,354.502014,363.392303,358.250580,375.096344,254949.629007,3364551.698848,254951.503290,3364545.846828,1.874283,-5.852020,6.144842
q_031,193,354.781006,746.682739,362.684998,754.574890,254949.768503,3364360.053630,254953.720499,3364356.107555,3.951996,-3.946075,5.584781
q_031,194,355.300934,878.443237,363.948975,883.075134,254950.028467,3364294.173381,254954.352487,3364291.857433,4.324020,-2.315948,4.905178
q_031,195,357.062164,767.556396,364.776306,773.942078,254950.909082,3364349.616802,254954.766153,3364346.423961,3.857071,-3.192841,5.007118
q_031,196,357.062164,767.556396,364.776306,773.942078,254950.909082,3364349.616802,254954.766153,3364346.423961,3.857071,-3.192841,5.007118
q_031,197,357.481903,800.371582,365.852020,806.219238,254951.118952,3364333.209209,254955.304010,3364330.285381,4.185059,-2.923828,5.105241
q_031,198,357.977325,809.602173,366.263794,815.614075,254951.366663,3364328.593914,254955.509897,3364325.587963,4.143234,-3.005951,5.118802
q_031,199,358.939819,892.662537,368.161102,894.377869,254951.847910,3364287.063732,254956.458551,3364286.206066,4.610641,-0.857666,4.689734
q_031,200,360.033783,828.587463,368.365082,832.336487,254952.394891,3364319.101268,254956.560541,3364317.226757,4.165649,-1.874512,4.567979
q_031,201,360.955292,876.249329,370.430145,880.815613,254952.855646,3364295.270336,254957.593073,3364292.987194,4.737427,-2.283142,5.258892
q_031,202,360.967194,364.315979,365.254150,375.423676,254952.861597,3364551.237010,254955.005075,3364545.683162,2.143478,-5.553848,5.953128
