query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_018,33,91.076012,768.740845,85.533730,776.809998,254194.368006,3364851.796578,254191.596865,3364847.762001,-2.771141,-4.034576,4.894592
q_018,34,91.388718,754.109375,84.339127,762.291626,254194.524359,3364859.112312,254190.999563,3364855.021187,-3.524796,-4.091125,5.400138
q_018,35,91.694817,760.925232,84.850197,768.979675,254194.677408,3364855.704384,254191.255098,3364851.677162,-3.422310,-4.027222,5.284952
q_018,36,106.694099,613.753479,99.571556,619.087158,254202.177050,3364929.290260,254198.615778,3364926.623421,-3.561272,-2.666840,4.449122
q_018,37,109.795235,713.743652,101.833199,722.246277,254203.727617,3364879.295174,254199.746599,3364875.043862,-3.981018,-4.251312,5.824273
q_018,38,111.862488,782.881165,106.090279,790.495972,254204.761244,3364844.726418,254201.875139,3364840.919014,-2.886105,-3.807404,4.777648
q_018,39,114.297935,751.987183,109.529488,759.327515,254205.978968,3364860.173409,254203.594744,3364856.503243,-2.384224,-3.670166,4.376602
q_018,40,114.990761,758.040344,109.690033,765.795593,254206.325380,3364857.146828,254203.675016,3364853.269203,-2.650364,-3.877625,4.696850
q_018,41,118.134926,814.357971,111.045120,823.399292,254207.897463,3364828.988014,254204.352560,3364824.467354,-3.544903,-4.520660,5.744798
q_018,42,121.020340,779.833191,116.341705,787.320679,254209.340170,3364846.250405,254207.000853,3364842.506661,-2.339317,-3.743744,4.414524
q_018,43,122.081497,741.409729,118.968094,748.637146,254209.870749,3364865.462135,254208.314047,3364861.848427,-1.556702,-3.613708,3.934744
q_018,44,122.811172,730.266296,117.048210,738.145874,254210.235586,3364871.033852,254207.354105,3364867.094063,-2.881481,-3.939789,4.881073
q_018,45,129.023422,781.296265,123.236023,789.493530,254213.341711,3364845.518868,254210.448011,3364841.420235,-2.893700,-4.098633,5.017199
q_018,46,137.218597,530.991150,136.402344,535.378113,254217.439299,3364970.671425,254217.031172,3364968.477944,-0.408127,-2.193481,2.231127
q_018,47,142.756363,744.046509,140.784821,750.536377,254220.208181,3364864.143746,254219.222410,3364860.898812,-0.985771,-3.244934,3.391363
q_018,48,143.311523,724.997375,138.026169,731.619080,254220.485762,3364873.668312,254217.843084,3364870.357460,-2.642677,-3.310852,4.236211
q_018,49,143.429062,783.143372,138.580048,791.084167,254220.544531,3364844.595314,254218.120024,3364840.624916,-2.424507,-3.970398,4.652128
q_018,50,144.584015,734.415894,140.291260,740.677673,254221.122007,3364868.959053,254218.975630,3364865.828163,-2.146378,-3.130890,3.795973
q_018,51,145.750275,721.522827,141.303726,728.286804,254221.705137,3364875.405586,254219.481863,3364872.023598,-2.223274,-3.381989,4.047319
q_018,52,147.504272,838.447021,138.271378,847.269043,254222.582136,3364816.943489,254217.965689,3364812.532479,-4.616447,-4.411011,6.385030
q_018,53,150.036011,936.635010,144.276413,947.978699,254223.848005,3364767.849495,254220.968206,3364762.177651,-2.879799,-5.671844,6.361058
q_018,54,153.794617,723.387817,148.329330,729.630188,254225.727308,3364874.473091,254222.994665,3364871.351906,-2.732643,-3.121185,4.148390
q_018,55,162.187683,526.019714,162.437561,530.354492,254229.923842,3364973.157143,254230.048781,3364970.989754,0.124939,-2.167389,2.170987
q_018,56,163.094086,726.090820,160.943176,732.892090,254230.377043,3364873.121590,254229.301588,3364869.720955,-1.075455,-3.400635,3.566640
q_018,57,164.424164,772.117004,161.572571,779.222961,254231.042082,3364850.108498,254229.616285,3364846.555519,-1.425797,-3.552979,3.828388
q_018,58,165.966324,937.343384,160.407593,949.112305,254231.813162,3364767.495308,254229.033796,3364761.610848,-2.779366,-5.884460,6.507822
q_018,59,168.973846,676.994995,166.846741,682.946899,254233.316923,3364897.669502,254232.253370,3364894.693550,-1.063553,-2.975952,3.160290
q_018,60,168.973846,676.994995,166.846741,682.946899,254233.316923,3364897.669502,254232.253370,3364894.693550,-1.063553,-2.975952,3.160290
q_018,61,169.636978,960.253540,165.270340,972.119629,254233.648489,3364756.040230,254231.465170,3364750.107186,-2.183319,-5.933044,6.322017
q_018,62,169.995087,746.591858,169.097778,752.648682,254233.827543,3364862.871071,254233.378889,3364859.842659,-0.448654,-3.028412,3.061465
q_018,63,171.228973,938.737000,165.647552,950.501892,254234.444487,3364766.798500,254231.653776,3364760.916054,-2.790710,-5.882446,6.510855
q_018,64,171.690826,737.177917,168.671875,744.302612,254234.675413,3364867.578041,254233.165937,3364864.015694,-1.509476,-3.562347,3.868958
q_018,65,171.690826,737.177917,168.671875,744.302612,254234.675413,3364867.578041,254233.165937,3364864.015694,-1.509476,-3.562347,3.868958
q_018,66,177.741226,796.456970,174.751709,803.653320,254237.700613,3364837.938515,254236.205854,3364834.340340,-1.494759,-3.598175,3.896302
q_018,67,181.459976,782.005554,178.396439,788.906128,254239.559988,3364845.164223,254238.028219,3364841.713936,-1.531769,-3.450287,3.775023
q_018,68,182.830185,960.985168,177.208511,972.735718,254240.245092,3364755.674416,254237.434256,3364749.799141,-2.810837,-5.875275,6.513037
q_018,69,183.453125,752.830994,183.063538,758.871948,254240.556562,3364859.751503,254240.361769,3364856.731026,-0.194794,-3.020477,3.026752
q_018,70,183.668594,774.771973,180.588867,781.742859,254240.664297,3364848.781014,254239.124434,3364845.295571,-1.539864,-3.485443,3.810445
q_018,71,185.057098,965.875977,179.493378,977.594482,254241.358549,3364753.229012,254238.576689,3364747.369759,-2.781860,-5.859253,6.486108
q_018,72,185.325607,932.952942,179.252106,944.552979,254241.492804,3364769.690529,254238.456053,3364763.890511,-3.036751,-5.800018,6.546913
q_018,73,186.848099,937.539917,181.431351,948.941528,254242.254049,3364767.397042,254239.545675,3364761.696236,-2.708374,-5.700806,6.311456
q_018,74,187.839752,732.494141,185.204910,738.772522,254242.749876,3364869.919930,254241.432455,3364866.780739,-1.317421,-3.139191,3.404426
q_018,75,189.443039,775.822571,186.405518,782.627136,254243.551519,3364848.255715,254242.032759,3364844.853432,-1.518761,-3.402283,3.725877
q_018,76,189.443039,775.822571,186.405518,782.627136,254243.551519,3364848.255715,254242.032759,3364844.853432,-1.518761,-3.402283,3.725877
q_018,77,189.711899,798.303650,186.353012,805.507690,254243.685949,3364837.015175,254242.006506,3364833.413155,-1.679443,-3.602020,3.974302
q_018,78,190.633453,736.655151,187.725037,742.892395,254244.146727,3364867.839424,254242.692518,3364864.720802,-1.454208,-3.118622,3.441006
q_018,79,191.842117,932.674805,185.577667,944.480164,254244.751059,3364769.829598,254241.618834,3364763.926918,-3.132225,-5.902679,6.682249
q_018,80,192.873474,779.323669,190.067123,786.420288,254245.266737,3364846.505165,254243.863562,3364842.956856,-1.403175,-3.548309,3.815678
q_018,81,193.382965,783.688904,190.664536,790.601318,254245.521483,3364844.322548,254244.162268,3364840.866341,-1.359215,-3.456207,3.713870
q_018,82,194.827454,734.210999,191.354538,740.940613,254246.243727,3364869.061501,254244.507269,3364865.696694,-1.736458,-3.364807,3.786451
q_018,83,195.118805,935.978210,188.997528,947.570862,254246.389402,3364768.177895,254243.328764,3364762.381569,-3.060638,-5.796326,6.554762
q_018,84,195.143188,925.540161,189.196350,937.026489,254246.401594,3364773.396919,254243.428175,3364767.653755,-2.973419,-5.743164,6.467237
q_018,85,197.034409,912.215149,191.389404,923.375122,254247.347204,3364780.059426,254244.524702,3364774.479439,-2.822502,-5.579987,6.253221
q_018,86,197.191299,584.014465,198.692169,588.902893,254247.425650,3364944.159767,254248.176085,3364941.715553,0.750435,-2.444214,2.556821
q_018,87,197.232224,943.981689,191.173004,957.059082,254247.446112,3364764.176155,254244.416502,3364757.637459,-3.029610,-6.538696,7.206461
q_018,88,197.335342,905.983337,191.462952,917.116333,254247.497671,3364783.175331,254244.561476,3364777.608833,-2.936195,-5.566498,6.293420
q_018,89,197.713196,932.166687,191.940552,943.849548,254247.686598,3364770.083656,254244.800276,3364764.242226,-2.886322,-5.841431,6.515609
q_018,90,198.063919,919.582764,192.453186,930.759888,254247.861960,3364776.375618,254245.056593,3364770.787056,-2.805367,-5.588562,6.253168
q_018,91,202.328690,577.508057,204.123291,583.140991,254249.994345,3364947.412972,254250.891646,3364944.596504,0.897301,-2.816467,2.955949
q_018,92,203.118668,944.589294,197.163055,956.950317,254250.389334,3364763.872353,254247.411528,3364757.691841,-2.977806,-6.180511,6.860470
q_018,93,203.235352,903.339966,196.695175,914.289429,254250.447676,3364784.497017,254247.177588,3364779.022286,-3.270088,-5.474731,6.377003
q_018,94,204.375198,785.419495,201.273911,792.262817,254251.017599,3364843.457253,254249.466955,3364840.035591,-1.550644,-3.421661,3.756629
q_018,95,205.620804,781.458679,202.638733,788.435669,254251.640402,3364845.437660,254250.149366,3364841.949166,-1.491035,-3.488495,3.793782
q_018,96,210.393021,743.993042,208.360825,750.332275,254254.026510,3364864.170479,254253.010412,3364861.000862,-1.016098,-3.169617,3.328502
q_018,97,214.405167,875.934753,209.705048,886.767456,254256.032583,3364798.199623,254253.682524,3364792.783272,-2.350060,-5.416351,5.904205
q_018,98,216.923248,485.514618,219.636780,489.608246,254257.291624,3364993.409691,254258.648390,3364991.362877,1.356766,-2.046814,2.455659
q_018,99,218.338181,749.825073,217.796463,755.814514,254257.999090,3364861.254463,254257.728232,3364858.259743,-0.270859,-2.994720,3.006944
q_018,100,219.223877,887.242554,213.725739,898.782043,254258.441938,3364792.545723,254255.692869,3364786.775978,-2.749069,-5.769745,6.391192
q_018,101,220.497131,575.722290,221.855713,580.327820,254259.078566,3364948.305855,254259.757856,3364946.003090,0.679291,-2.302765,2.400867
q_018,102,220.829788,585.868408,221.965515,589.932373,254259.244894,3364943.232796,254259.812758,3364941.200813,0.567863,-2.031982,2.109839
q_018,103,221.616302,881.610352,215.820145,892.576660,254259.638151,3364795.361824,254256.740072,3364789.878670,-2.898079,-5.483154,6.201922
q_018,104,221.889420,449.162445,224.872665,452.915314,254259.774710,3365011.585777,254261.266333,3365009.709343,1.491623,-1.876434,2.397070
q_018,105,222.048615,774.329651,219.423706,780.885132,254259.854307,3364849.002175,254258.541853,3364845.724434,-1.312454,-3.277740,3.530739
q_018,106,222.125565,851.477905,216.328766,861.837830,254259.892782,3364810.428047,254256.994383,3364805.248085,-2.898399,-5.179962,5.935716
q_018,107,222.917404,766.556641,220.197052,772.989929,254260.288702,3364852.888680,254258.928526,3364849.672035,-1.360176,-3.216644,3.492403
q_018,108,223.525421,898.671082,217.815338,910.009216,254260.592711,3364786.831459,254257.737669,3364781.162392,-2.855042,-5.669067,6.347408
q_018,109,226.057755,557.421143,227.354263,561.734497,254261.858877,3364957.456429,254262.507132,3364955.299751,0.648254,-2.156677,2.251997
q_018,110,226.066635,907.426514,220.776566,918.214478,254261.863318,3364782.453743,254259.218283,3364777.059761,-2.645035,-5.393982,6.007599
q_018,111,227.453430,914.149841,221.951843,924.754761,254262.556715,3364779.092079,254259.805922,3364773.789620,-2.750793,-5.302460,5.973520
q_018,112,227.960190,771.609314,224.813248,778.134033,254262.810095,3364850.362343,254261.236624,3364847.099983,-1.573471,-3.262360,3.621989
q_018,113,228.105331,767.340820,224.583282,773.620361,254262.882666,3364852.496590,254261.121641,3364849.356819,-1.761024,-3.139771,3.599912
q_018,114,228.806900,775.403931,226.300079,781.931580,254263.233450,3364848.465035,254261.980040,3364845.201210,-1.253410,-3.263824,3.496225
q_018,115,230.470062,909.638916,225.333221,920.138062,254264.065031,3364781.347542,254261.496611,3364776.097969,-2.568420,-5.249573,5.844211
q_018,116,232.166656,395.732239,233.092163,399.250549,254264.913328,3365038.300881,254265.376082,3365036.541725,0.462753,-1.759155,1.819002
q_018,117,232.793243,458.048340,235.231964,462.107025,254265.226622,3365007.142830,254266.445982,3365005.113487,1.219360,-2.029343,2.367503
q_018,118,232.793243,458.048340,235.231964,462.107025,254265.226622,3365007.142830,254266.445982,3365005.113487,1.219360,-2.029343,2.367503
q_018,119,235.977646,468.788452,238.681503,472.796509,254266.818823,3365001.772774,254268.170752,3364999.768746,1.351929,-2.004028,2.417404
q_018,120,236.684143,795.752380,235.965500,801.585510,254267.172072,3364838.290810,254266.812750,3364835.374245,-0.359322,-2.916565,2.938616
q_018,121,237.025314,803.622437,235.959778,810.308228,254267.342657,3364834.355782,254266.809889,3364831.012886,-0.532768,-3.342896,3.385084
q_018,122,238.906494,747.968933,238.642731,753.465454,254268.283247,3364862.182533,254268.151365,3364859.434273,-0.131882,-2.748260,2.751423
q_018,123,240.094101,876.191101,235.082230,886.493042,254268.877050,3364798.071449,254266.371115,3364792.920479,-2.505936,-5.150970,5.728194
q_018,124,242.810883,476.364471,245.195374,480.362061,254270.235441,3364997.984764,254271.427687,3364995.985970,1.192245,-1.998795,2.327365
q_018,125,243.477814,868.046692,238.808197,878.407471,254270.568907,3364802.143654,254268.234099,3364796.963265,-2.334808,-5.180389,5.682232
q_018,126,243.838150,752.978516,243.693436,758.790039,254270.749075,3364859.677742,254270.676718,3364856.771980,-0.072357,-2.905762,2.906662
q_018,127,244.241913,434.359314,246.298080,438.544464,254270.950956,3365018.987343,254271.979040,3365016.894768,1.028084,-2.092575,2.331486
q_018,128,244.320602,745.972107,243.867523,752.675293,254270.990301,3364863.180947,254270.763762,3364859.829354,-0.226540,-3.351593,3.359240
q_018,129,245.477295,805.862183,242.364731,814.251038,254271.568647,3364833.235909,254270.012365,3364829.041481,-1.556282,-4.194427,4.473839
q_018,130,246.218216,787.798218,245.596466,793.800720,254271.939108,3364842.267891,254271.628233,3364839.266640,-0.310875,-3.001251,3.017309
q_018,131,247.506561,781.338928,246.977585,787.591248,254272.583281,3364845.497536,254272.318792,3364842.371376,-0.264488,-3.126160,3.137328
q_018,132,247.967636,850.177673,243.382675,859.980591,254272.813818,3364811.078163,254270.521338,3364806.176705,-2.292480,-4.901459,5.411078
q_018,133,249.805389,760.029968,249.773346,765.556946,254273.732695,3364856.152016,254273.716673,3364853.388527,-0.016022,-2.763489,2.763535
q_018,134,250.398880,790.031006,249.425797,796.446777,254274.029440,3364841.151497,254273.542898,3364837.943611,-0.486542,-3.207886,3.244573
q_018,135,250.668411,478.242310,254.078796,482.974762,254274.164206,3364997.045845,254275.869398,3364994.679619,1.705193,-2.366226,2.916626
q_018,136,252.033356,782.278809,251.368927,788.553711,254274.846678,3364845.027596,254274.514464,3364841.890145,-0.332214,-3.137451,3.154991
q_018,137,252.131668,468.710083,254.602966,473.248474,254274.895834,3365001.811958,254276.131483,3364999.542763,1.235649,-2.269196,2.583811
q_018,138,252.359497,746.938904,252.690292,753.916565,254275.009749,3364862.697548,254275.175146,3364859.208718,0.165398,-3.488831,3.492749
q_018,139,253.191589,886.820496,248.427673,897.921387,254275.425795,3364792.756752,254273.043837,3364787.206307,-2.381958,-5.550446,6.039964
q_018,140,254.105362,790.789185,253.201630,797.470947,254275.882681,3364840.772408,254275.430815,3364837.431526,-0.451866,-3.340881,3.371301
q_018,141,254.224426,438.411163,256.315918,442.709930,254275.942213,3365016.961418,254276.987959,3365014.812035,1.045746,-2.149384,2.390279
q_018,142,254.959976,759.723816,254.862946,765.349182,254276.309988,3364856.305092,254276.261473,3364853.492409,-0.048515,-2.812683,2.813101
q_018,143,255.783585,849.166016,251.784698,859.456238,254276.721792,3364811.583992,254274.722349,3364806.438881,-1.999443,-5.145111,5.519958
q_018,144,255.871658,849.789612,251.784698,859.456238,254276.765829,3364811.272194,254274.722349,3364806.438881,-2.043480,-4.833313,5.247545
q_018,145,255.954727,919.788147,252.043503,930.426392,254276.807364,3364776.272927,254274.851751,3364770.953804,-1.955612,-5.319122,5.667229
q_018,146,256.018707,797.647522,254.547913,804.681213,254276.839354,3364837.343239,254276.103956,3364833.826393,-0.735397,-3.516846,3.592911
q_018,147,256.067719,514.209900,258.330780,518.689819,254276.863859,3364979.062050,254277.995390,3364976.822090,1.131531,-2.239960,2.509538
q_018,148,256.148865,755.278503,256.013733,760.946960,254276.904432,3364858.527748,254276.836866,3364855.693520,-0.067566,-2.834229,2.835034
q_018,149,258.017975,842.821655,254.053406,852.434387,254277.838987,3364814.756172,254275.856703,3364809.949806,-1.982285,-4.806366,5.199097
q_018,150,258.283356,906.317627,254.066360,916.851562,254277.971678,3364783.008187,254275.863180,3364777.741219,-2.108498,-5.266968,5.673333
q_018,151,258.708496,710.294373,257.041260,715.791016,254278.184248,3364881.019814,254277.350630,3364878.271492,-0.833618,-2.748322,2.871966
q_018,152,259.340546,510.395599,260.571167,515.743103,254278.500273,3364980.969200,254279.115583,3364978.295448,0.615311,-2.673752,2.743639
q_018,153,259.996887,514.190796,261.968903,518.440186,254278.828444,3364979.071602,254279.814451,3364976.946907,0.986008,-2.124695,2.342336
q_018,154,261.035583,763.220154,260.927612,768.878479,254279.347792,3364854.556923,254279.293806,3364851.727760,-0.053986,-2.829163,2.829678
q_018,155,261.139893,763.217163,260.927612,768.878479,254279.399946,3364854.558418,254279.293806,3364851.727760,-0.106140,-2.830658,2.832647
q_018,156,261.174652,898.005737,256.659241,908.603699,254279.417326,3364787.164131,254277.159620,3364781.865151,-2.257706,-5.298981,5.759899
q_018,157,261.226776,702.456116,259.632874,707.034729,254279.443388,3364884.938942,254278.646437,3364882.649635,-0.796951,-2.289307,2.424058
q_018,158,262.723938,778.519592,262.580383,784.297302,254280.191969,3364846.907204,254280.120192,3364844.018349,-0.071777,-2.888855,2.889747
q_018,159,263.326385,865.966187,259.014923,876.211853,254280.493193,3364803.183907,254278.337462,3364798.061073,-2.155731,-5.122833,5.557931
q_018,160,264.600281,759.765320,264.494720,765.463196,254281.130140,3364856.284340,254281.077360,3364853.435402,-0.052780,-2.848938,2.849427
q_018,161,264.827911,815.723206,261.824951,823.299805,254281.243956,3364828.305397,254279.742476,3364824.517098,-1.501480,-3.788300,4.075004
q_018,162,265.951904,739.202209,262.827576,745.405579,254281.805952,3364866.565895,254280.243788,3364863.464211,-1.562164,-3.101685,3.472867
q_018,163,266.066711,832.118042,262.526642,840.643738,254281.863356,3364820.107979,254280.093321,3364815.845131,-1.770035,-4.262848,4.615723
q_018,164,266.408264,787.680115,265.268341,794.150879,254282.034132,3364842.326943,254281.464171,3364839.091561,-0.569962,-3.235382,3.285202
q_018,165,268.120789,854.524536,263.741180,864.383728,254282.890394,3364808.904732,254280.700590,3364803.975136,-2.189804,-4.929596,5.394085
q_018,166,269.446777,796.540039,268.061188,802.834412,254283.553389,3364837.896980,254282.860594,3364834.749794,-0.692795,-3.147186,3.222537
q_018,167,270.509399,724.775635,270.672455,729.211792,254284.084700,3364873.779183,254284.166227,3364871.561104,0.081528,-2.218079,2.219576
q_018,168,270.831665,542.649109,272.609039,547.760559,254284.245833,3364964.842446,254285.134520,3364962.286720,0.888687,-2.555725,2.705826
q_018,169,271.398132,821.635681,267.686890,830.042358,254284.529066,3364825.349159,254282.673445,3364821.145821,-1.855621,-4.203339,4.594713
q_018,170,271.606506,737.992371,271.563263,743.553223,254284.633253,3364867.170815,254284.611631,3364864.390389,-0.021622,-2.780426,2.780510
q_018,171,271.606506,737.992371,271.563263,743.553223,254284.633253,3364867.170815,254284.611631,3364864.390389,-0.021622,-2.780426,2.780510
q_018,172,272.812592,851.849304,268.804443,861.152588,254285.236296,3364810.242348,254283.232222,3364805.590706,-2.004074,-4.651642,5.064986
q_018,173,273.655914,855.863342,270.029388,865.563538,254285.657957,3364808.235329,254283.844694,3364803.385231,-1.813263,-4.850098,5.177970
q_018,174,273.979645,877.896362,269.789948,888.280640,254285.819822,3364797.218819,254283.724974,3364792.026680,-2.094849,-5.192139,5.598812
q_018,175,274.028564,844.960754,270.485535,854.394958,254285.844282,3364813.686623,254284.072767,3364808.969521,-1.771515,-4.717102,5.038781
q_018,176,274.028564,844.960754,270.485535,854.394958,254285.844282,3364813.686623,254284.072767,3364808.969521,-1.771515,-4.717102,5.038781
q_018,177,274.712189,740.045166,274.147583,745.307190,254286.186094,3364866.144417,254285.903792,3364863.513405,-0.282303,-2.631012,2.646114
q_018,178,275.002228,573.616577,275.442291,577.479797,254286.331114,3364949.358711,254286.551146,3364947.427101,0.220032,-1.931610,1.944102
q_018,179,276.078094,710.980835,274.562592,716.256592,254286.869047,3364880.676583,254286.111296,3364878.038704,-0.757751,-2.637878,2.744556
q_018,180,276.078094,710.980835,274.562592,716.256592,254286.869047,3364880.676583,254286.111296,3364878.038704,-0.757751,-2.637878,2.744556
q_018,181,276.321320,824.989685,272.473053,833.486938,254286.990660,3364823.672157,254285.066526,3364819.423531,-1.924133,-4.248627,4.664024
q_018,182,277.657318,846.923950,274.047607,856.334656,254287.658659,3364812.705025,254285.853804,3364807.999672,-1.804855,-4.705353,5.039628
q_018,183,278.198395,733.856079,277.584625,738.362183,254287.929197,3364869.238960,254287.622313,3364866.985909,-0.306885,-2.253052,2.273856
q_018,184,278.487122,694.840637,277.148682,700.481873,254288.073561,3364888.746681,254287.404341,3364885.926064,-0.669220,-2.820618,2.898920
q_018,185,278.657898,244.987717,279.649506,247.804932,254288.158949,3365113.673142,254288.654753,3365112.264534,0.495804,-1.408607,1.493317
q_018,186,278.657898,244.987717,279.649506,247.804932,254288.158949,3365113.673142,254288.654753,3365112.264534,0.495804,-1.408607,1.493317
q_018,187,278.657898,244.987717,279.649506,247.804932,254288.158949,3365113.673142,254288.654753,3365112.264534,0.495804,-1.408607,1.493317
q_018,188,280.037903,737.929565,279.185822,743.980957,254288.848951,3364867.202217,254288.422911,3364864.176521,-0.426041,-3.025696,3.055543
q_018,189,280.103943,699.607239,278.862854,704.491821,254288.881971,3364886.363381,254288.261427,3364883.921089,-0.620544,-2.442291,2.519893
q_018,190,280.403046,831.600159,277.015015,839.824158,254289.031523,3364820.366921,254287.337507,3364816.254921,-1.694016,-4.112000,4.447272
q_018,191,280.814514,786.175842,278.880646,792.147888,254289.237257,3364843.079079,254288.270323,3364840.093056,-0.966934,-2.986023,3.138677
q_018,192,282.722565,569.040894,282.649994,572.327393,254290.191282,3364951.646553,254290.154997,3364950.003304,-0.036285,-1.643250,1.643650
q_018,193,284.218292,784.960144,282.616394,790.664978,254290.939146,3364843.686928,254290.138197,3364840.834511,-0.800949,-2.852417,2.962736
q_018,194,284.839691,754.219177,283.099640,760.822937,254291.249846,3364859.057411,254290.379820,3364855.755531,-0.870026,-3.301880,3.414580
q_018,195,286.307281,817.051025,283.209991,825.168396,254291.983641,3364827.641487,254290.434996,3364823.582802,-1.548645,-4.058685,4.344103
q_018,196,288.710815,795.312866,285.631317,803.145874,254293.185408,3364838.510567,254291.645659,3364834.594063,-1.539749,-3.916504,4.208305
q_018,197,291.156433,717.788330,291.262665,723.211426,254294.408217,3364877.272835,254294.461332,3364874.561287,0.053116,-2.711548,2.712068
q_018,198,292.663971,841.138245,289.632050,850.231323,254295.161985,3364815.597878,254293.646025,3364811.051338,-1.515961,-4.546539,4.792615
q_018,199,293.113281,782.653442,291.091217,789.519348,254295.386641,3364844.840279,254294.375609,3364841.407326,-1.011032,-3.432953,3.578736
q_018,200,293.113281,782.653442,291.091217,789.519348,254295.386641,3364844.840279,254294.375609,3364841.407326,-1.011032,-3.432953,3.578736
