query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_026,58,126.017578,617.465088,120.803818,621.943054,254381.116789,3365059.527456,254378.509909,3365057.288473,-2.606880,-2.238983,3.436404
q_026,59,126.017578,617.465088,120.803818,621.943054,254381.116789,3365059.527456,254378.509909,3365057.288473,-2.606880,-2.238983,3.436404
q_026,60,126.796532,304.684662,126.424355,308.276672,254381.506266,3365215.917669,254381.320177,3365214.121664,-0.186089,-1.796005,1.805620
q_026,61,127.084816,481.207977,126.967621,485.490753,254381.650408,3365127.656011,254381.591810,3365125.514623,-0.058598,-2.141388,2.142190
q_026,62,129.157608,366.600800,130.565720,371.270844,254382.686804,3365184.959600,254383.390860,3365182.624578,0.704056,-2.335022,2.438857
q_026,63,130.661896,832.337280,126.579941,839.060303,254383.438948,3364952.091360,254381.397970,3364948.729849,-2.040977,-3.361511,3.932601
q_026,64,134.854050,299.869904,134.839813,302.925751,254385.535025,3365218.325048,254385.527907,3365216.797125,-0.007118,-1.527924,1.527940
q_026,65,135.153549,358.786011,136.726028,363.703308,254385.684775,3365188.866995,254386.471014,3365186.408346,0.786240,-2.458649,2.581303
q_026,66,135.153549,358.786011,136.726028,363.703308,254385.684775,3365188.866995,254386.471014,3365186.408346,0.786240,-2.458649,2.581303
q_026,67,135.364227,303.899323,135.158920,306.869659,254385.790114,3365216.310339,254385.687460,3365214.825170,-0.102654,-1.485168,1.488712
q_026,68,135.683914,694.724792,134.186691,698.378845,254385.949957,3365020.897604,254385.201346,3365019.070577,-0.748611,-1.827026,1.974448
q_026,69,137.439667,729.570984,136.769135,732.973389,254386.827833,3365003.474508,254386.492567,3365001.773306,-0.335266,-1.701202,1.733924
q_026,70,137.848557,376.718689,137.878632,379.676361,254387.032278,3365179.900656,254387.047316,3365178.421819,0.015038,-1.478836,1.478913
q_026,71,138.068420,772.549866,134.981613,777.986328,254387.142210,3364981.985067,254385.598807,3364979.266836,-1.543404,-2.718231,3.125840
q_026,72,140.700424,855.130310,137.670471,861.163940,254388.458212,3364940.694845,254386.943236,3364937.678030,-1.514977,-3.016815,3.375845
q_026,73,141.951340,660.239685,142.966843,664.301941,254389.083670,3365038.140157,254389.591421,3365036.109030,0.507751,-2.031128,2.093631
q_026,74,142.361450,307.866547,141.923584,310.981354,254389.288725,3365214.326727,254389.069792,3365212.769323,-0.218933,-1.557404,1.572717
q_026,75,142.671661,664.760620,143.049789,669.002686,254389.443831,3365035.879690,254389.632895,3365033.758657,0.189064,-2.121033,2.129442
q_026,76,143.055984,616.784485,141.226883,620.828430,254389.635992,3365059.867758,254388.721441,3365057.845785,-0.914551,-2.021973,2.219184
q_026,77,143.616837,813.571716,142.024567,818.424316,254389.916418,3364961.474142,254389.120283,3364959.047842,-0.796135,-2.426300,2.553578
q_026,78,144.519180,903.487244,141.955536,909.382202,254390.367590,3364916.516378,254389.085768,3364913.568899,-1.281822,-2.947479,3.214141
q_026,79,144.691055,805.275391,143.764511,809.674744,254390.453528,3364965.622305,254389.990256,3364963.422628,-0.463272,-2.199677,2.247932
q_026,80,145.318542,806.946594,143.691574,811.492676,254390.767271,3364964.786703,254389.953787,3364962.513662,-0.813484,-2.273041,2.414223
q_026,81,145.486649,835.367432,142.363907,840.731323,254390.851324,3364950.576284,254389.289953,3364947.894338,-1.561371,-2.681946,3.103339
q_026,82,146.209976,478.246857,147.585648,481.776611,254391.212988,3365129.136572,254391.900824,3365127.371694,0.687836,-1.764877,1.894178
q_026,83,146.304993,726.512390,145.726181,730.558411,254391.260496,3365005.003805,254390.971091,3365002.980795,-0.289406,-2.023010,2.043606
q_026,84,146.456024,752.917419,142.917206,758.672913,254391.336012,3364991.801290,254389.566603,3364988.923544,-1.769409,-2.877747,3.378200
q_026,85,146.857651,664.050293,147.459137,668.021606,254391.536825,3365036.234854,254391.837568,3365034.249197,0.300743,-1.985657,2.008303
q_026,86,147.706009,889.078064,144.487549,895.996582,254391.961004,3364923.720968,254390.351774,3364920.261709,-1.609230,-3.459259,3.815245
q_026,87,148.042206,820.487793,145.548218,824.042969,254392.129103,3364958.016104,254390.882109,3364956.238516,-1.246994,-1.777588,2.171362
q_026,88,148.141113,883.987671,145.195419,890.589844,254392.178557,3364926.266165,254390.705710,3364922.965078,-1.472847,-3.301086,3.614754
q_026,89,148.494675,828.257019,145.925018,834.050110,254392.355337,3364954.131490,254391.070509,3364951.234945,-1.284828,-2.896545,3.168716
q_026,90,148.648102,366.660492,147.942215,369.846954,254392.432051,3365184.929754,254392.079107,3365183.336523,-0.352943,-1.593231,1.631856
q_026,91,148.739532,629.695068,146.973206,632.916992,254392.477766,3365053.412466,254391.594603,3365051.801504,-0.883163,-1.610962,1.837165
q_026,92,148.877792,347.808563,149.163727,352.182098,254392.546896,3365194.355718,254392.689863,3365192.168951,0.142967,-2.186768,2.191436
q_026,93,148.877792,347.808563,149.163727,352.182098,254392.546896,3365194.355718,254392.689863,3365192.168951,0.142967,-2.186768,2.191436
q_026,94,148.925674,604.218811,147.975800,608.246277,254392.570837,3365066.150594,254392.095900,3365064.136862,-0.474937,-2.013733,2.068982
q_026,95,149.233994,503.334839,148.452530,506.609222,254392.724997,3365116.592581,254392.334265,3365114.955389,-0.390732,-1.637192,1.683172
q_026,96,149.825104,787.127808,146.738037,793.322144,254393.020552,3364974.696096,254391.477019,3364971.598928,-1.543533,-3.097168,3.460483
q_026,97,149.825104,787.127808,146.738037,793.322144,254393.020552,3364974.696096,254391.477019,3364971.598928,-1.543533,-3.097168,3.460483
q_026,98,152.020523,626.178711,151.937973,629.876709,254394.118262,3365055.170645,254394.076987,3365053.321646,-0.041275,-1.848999,1.849460
q_026,99,153.200745,289.159363,155.128525,293.591431,254394.708372,3365223.680319,254395.672262,3365221.464285,0.963890,-2.216034,2.416587
q_026,100,153.285431,817.664246,151.096710,822.755676,254394.750715,3364959.427877,254393.656355,3364956.882162,-1.094360,-2.545715,2.770973
q_026,101,153.934601,613.920959,154.316284,617.881042,254395.075300,3365061.299520,254395.266142,3365059.319479,0.190842,-1.980042,1.989217
q_026,102,153.943298,849.172546,151.541702,854.562073,254395.079649,3364943.673727,254393.878851,3364940.978964,-1.200798,-2.694763,2.950197
q_026,103,154.126175,361.594788,154.420547,364.684631,254395.171087,3365187.462606,254395.318274,3365185.917684,0.147186,-1.544922,1.551917
q_026,104,154.302307,880.594788,151.036789,886.302673,254395.259154,3364927.962606,254393.626394,3364925.108663,-1.632759,-2.853943,3.287992
q_026,105,155.685989,404.569977,155.367874,408.012024,254395.950995,3365165.975012,254395.791937,3365164.253988,-0.159058,-1.721024,1.728358
q_026,106,156.091400,832.044861,153.070770,837.818298,254396.153700,3364952.237570,254394.643385,3364949.350851,-1.510315,-2.886719,3.257944
q_026,107,156.663101,733.558411,155.329910,736.965454,254396.439551,3365001.480795,254395.772955,3364999.777273,-0.666595,-1.703522,1.829299
q_026,108,156.752655,721.779419,155.876068,725.116333,254396.484328,3365007.370291,254396.046034,3365005.701833,-0.438293,-1.668457,1.725065
q_026,109,158.433868,724.643250,158.583069,728.084839,254397.324934,3365005.938375,254397.399534,3365004.217581,0.074600,-1.720795,1.722411
q_026,110,158.504272,610.623962,159.792007,614.076782,254397.360136,3365062.948019,254398.004004,3365061.221609,0.643867,-1.726410,1.842568
q_026,111,158.602631,393.563843,158.862854,397.063293,254397.409315,3365171.478079,254397.539427,3365169.728353,0.130112,-1.749725,1.754556
q_026,112,158.845947,820.539001,156.292755,826.173828,254397.530974,3364957.990499,254396.254378,3364955.173086,-1.276596,-2.817413,3.093140
q_026,113,159.445221,422.220612,155.913330,425.157227,254397.830610,3365157.149694,254396.064665,3365155.681387,-1.765945,-1.468307,2.296626
q_026,114,159.675568,891.226501,156.300507,896.704773,254397.945784,3364922.646749,254396.258253,3364919.907614,-1.687531,-2.739136,3.217239
q_026,115,160.108063,366.084900,159.750244,368.967804,254398.162031,3365185.217550,254397.983122,3365183.776098,-0.178909,-1.441452,1.452512
q_026,116,160.108063,366.084900,159.750244,368.967804,254398.162031,3365185.217550,254397.983122,3365183.776098,-0.178909,-1.441452,1.452512
q_026,117,161.057999,335.015839,159.485519,337.490356,254398.636999,3365200.752081,254397.850760,3365199.514822,-0.786240,-1.237259,1.465941
q_026,118,161.112335,360.019989,161.073730,363.119843,254398.664168,3365188.250005,254398.644865,3365186.700079,-0.019302,-1.549927,1.550047
q_026,119,161.357834,442.136139,159.549118,445.581543,254398.786917,3365147.191931,254397.882559,3365145.469229,-0.904358,-1.722702,1.945653
q_026,120,162.535324,369.744904,162.232742,372.874847,254399.375662,3365183.387548,254399.224371,3365181.822576,-0.151291,-1.564972,1.572268
q_026,121,164.413284,777.056641,161.702744,783.176453,254400.314642,3364979.731680,254398.959372,3364976.671774,-1.355270,-3.059906,3.346608
q_026,122,164.724762,366.211975,164.792206,369.224304,254400.470381,3365185.154012,254400.504103,3365183.647848,0.033722,-1.506165,1.506542
q_026,123,165.141998,601.916016,166.847961,605.262817,254400.678999,3365067.301992,254401.531981,3365065.628591,0.852982,-1.673401,1.878257
q_026,124,165.695114,838.381836,162.562408,845.054688,254400.955557,3364949.069082,254399.389204,3364945.732656,-1.566353,-3.336426,3.685810
q_026,125,166.371277,363.311859,166.273499,366.231506,254401.293638,3365186.604070,254401.244749,3365185.144247,-0.048889,-1.459824,1.460642
q_026,126,167.049316,579.949707,165.027618,583.718567,254401.632658,3365078.285146,254400.621809,3365076.400717,-1.010849,-1.884430,2.138432
q_026,127,167.405304,352.807190,167.449905,355.554077,254401.810652,3365191.856405,254401.832953,3365190.482961,0.022301,-1.373444,1.373625
q_026,128,168.201569,875.892700,164.933563,882.102051,254402.208784,3364930.313650,254400.574782,3364927.208975,-1.634003,-3.104675,3.508415
q_026,129,168.695328,642.311462,168.875534,646.183228,254402.455664,3365047.104269,254402.545767,3365045.168386,0.090103,-1.935883,1.937978
q_026,130,168.695328,642.311462,168.875534,646.183228,254402.455664,3365047.104269,254402.545767,3365045.168386,0.090103,-1.935883,1.937978
q_026,131,168.767059,894.302917,164.776169,901.155090,254402.491530,3364921.108541,254400.496084,3364917.682455,-1.995445,-3.426086,3.964829
q_026,132,169.064056,365.413788,169.358475,368.214447,254402.640028,3365185.553106,254402.787237,3365184.152776,0.147209,-1.400330,1.408046
q_026,133,169.305969,394.501801,168.623032,398.200470,254402.760985,3365171.009100,254402.419516,3365169.159765,-0.341469,-1.849335,1.880596
q_026,134,169.305969,394.501801,168.623032,398.200470,254402.760985,3365171.009100,254402.419516,3365169.159765,-0.341469,-1.849335,1.880596
q_026,135,170.529999,737.367737,169.408173,741.721313,254403.372999,3364999.576132,254402.812086,3364997.399343,-0.560913,-2.176788,2.247895
q_026,136,171.083725,755.309265,168.903580,760.910706,254403.649862,3364990.605367,254402.559790,3364987.804647,-1.090073,-2.800720,3.005377
q_026,137,171.565933,624.378296,170.661484,625.418518,254403.890967,3365056.070852,254403.438742,3365055.550741,-0.452225,-0.520111,0.689219
q_026,138,171.660629,725.836548,170.479980,729.924133,254403.938315,3365005.341726,254403.347990,3365003.297933,-0.590324,-2.043793,2.127339
q_026,139,172.557083,607.522522,173.247620,611.512756,254404.386542,3365064.498739,254404.731810,3365062.503622,0.345268,-1.995117,2.024772
q_026,140,172.557083,607.522522,173.247620,611.512756,254404.386542,3365064.498739,254404.731810,3365062.503622,0.345268,-1.995117,2.024772
q_026,141,172.632706,580.635803,171.540695,584.266174,254404.424353,3365077.942098,254403.878348,3365076.126913,-0.546005,-1.815186,1.895526
q_026,142,172.632706,580.635803,171.540695,584.266174,254404.424353,3365077.942098,254403.878348,3365076.126913,-0.546005,-1.815186,1.895526
q_026,143,172.807907,922.816956,169.773468,930.085815,254404.511954,3364906.851522,254402.994734,3364903.217092,-1.517220,-3.634430,3.938405
q_026,144,172.832840,895.339355,169.431931,902.245361,254404.524420,3364920.590322,254402.823965,3364917.137319,-1.700455,-3.453003,3.848997
q_026,145,172.937317,598.129578,173.986862,601.745789,254404.576658,3365069.195211,254405.101431,3365067.387106,0.524773,-1.808105,1.882719
q_026,146,172.937317,598.129578,173.986862,601.745789,254404.576658,3365069.195211,254405.101431,3365067.387106,0.524773,-1.808105,1.882719
q_026,147,173.448776,690.407776,172.925476,697.273010,254404.832388,3365023.056112,254404.570738,3365019.623495,-0.261650,-3.432617,3.442575
q_026,148,173.600174,500.850128,173.933609,506.358185,254404.908087,3365117.834936,254405.074805,3365115.080908,0.166718,-2.754028,2.759070
q_026,149,174.981735,611.179871,175.081299,615.115662,254405.598868,3365062.670065,254405.648649,3365060.702169,0.049782,-1.967896,1.968525
q_026,150,174.981735,611.179871,175.081299,615.115662,254405.598868,3365062.670065,254405.648649,3365060.702169,0.049782,-1.967896,1.968525
q_026,151,176.635559,445.211487,173.623901,446.515228,254406.425780,3365145.654257,254404.919951,3365145.002386,-1.505829,-0.651871,1.640870
q_026,152,177.948242,880.655212,174.461807,885.971741,254407.082121,3364927.932394,254405.338904,3364925.274130,-1.743217,-2.658264,3.178864
q_026,153,178.177750,710.721924,175.640503,714.895081,254407.196875,3365012.899038,254405.928251,3365010.812460,-1.268623,-2.086578,2.441969
q_026,154,178.346573,608.833618,178.285461,612.920715,254407.281286,3365063.843191,254407.250731,3365061.799642,-0.030556,-2.043549,2.043777
q_026,155,178.346573,608.833618,178.285461,612.920715,254407.281286,3365063.843191,254407.250731,3365061.799642,-0.030556,-2.043549,2.043777
q_026,156,179.826630,328.602509,179.682266,331.380249,254408.021315,3365203.958746,254407.949133,3365202.569875,-0.072182,-1.388870,1.390745
q_026,157,181.581802,601.690186,181.616318,606.158752,254408.898901,3365067.414907,254408.916159,3365065.180624,0.017258,-2.234283,2.234350
q_026,158,181.914917,567.655151,181.519791,569.437805,254409.065458,3365084.432424,254408.867895,3365083.541097,-0.197563,-0.891327,0.912959
q_026,159,182.347687,478.126343,181.609619,481.942444,254409.281843,3365129.196829,254408.912810,3365127.288778,-0.369034,-1.908051,1.943410
q_026,160,182.400024,718.499146,180.666428,722.653870,254409.308012,3365009.010427,254408.441214,3365006.933065,-0.866798,-2.077362,2.250949
q_026,161,182.519409,726.268005,180.126236,730.757202,254409.367705,3365005.125997,254408.171118,3365002.881399,-1.196587,-2.244598,2.543628
q_026,162,182.962906,760.100830,181.152161,764.961060,254409.589453,3364988.209585,254408.684080,3364985.779470,-0.905373,-2.430115,2.593291
q_026,163,184.023529,828.300049,179.857742,835.683228,254410.119765,3364954.109976,254408.036871,3364950.418386,-2.082893,-3.691589,4.238665
q_026,164,184.381805,436.561554,181.571869,439.591339,254410.298903,3365149.979223,254408.893934,3365148.464330,-1.404968,-1.514893,2.066116
q_026,165,185.684311,839.472595,181.545547,846.940247,254410.950155,3364948.523702,254408.880774,3364944.789877,-2.069382,-3.733826,4.268934
q_026,166,186.838974,814.990540,184.027710,820.783447,254411.527487,3364960.764730,254410.121855,3364957.868276,-1.405632,-2.896454,3.219510
q_026,167,186.838974,814.990540,184.027710,820.783447,254411.527487,3364960.764730,254410.121855,3364957.868276,-1.405632,-2.896454,3.219510
q_026,168,187.111618,788.782959,183.179871,795.443909,254411.663809,3364973.868521,254409.697935,3364970.538046,-1.965874,-3.330475,3.867392
q_026,169,187.856842,780.941956,183.698914,787.852051,254412.036421,3364977.789022,254409.957457,3364974.333975,-2.078964,-3.455048,4.032300
q_026,170,188.342758,917.933533,184.888290,925.474060,254412.279379,3364909.293234,254410.552145,3364905.522970,-1.727234,-3.770264,4.147074
q_026,171,189.676544,710.649170,186.506119,715.672852,254412.946272,3365012.935415,254411.361059,3365010.423574,-1.585213,-2.511841,2.970226
q_026,172,189.676544,710.649170,186.506119,715.672852,254412.946272,3365012.935415,254411.361059,3365010.423574,-1.585213,-2.511841,2.970226
q_026,173,190.341614,828.215393,186.434586,835.269287,254413.278807,3364954.152303,254411.325293,3364950.625356,-1.953514,-3.526947,4.031820
q_026,174,191.108704,733.068848,188.629425,736.401611,254413.662352,3365001.725576,254412.422713,3365000.059194,-1.239639,-1.666382,2.076905
q_026,175,191.304626,929.350647,188.258057,936.131714,254413.760313,3364903.584677,254412.237028,3364900.194143,-1.523285,-3.390533,3.717003
q_026,176,191.575531,928.749146,188.258057,936.131714,254413.895766,3364903.885427,254412.237028,3364900.194143,-1.658737,-3.691284,4.046849
q_026,177,192.906036,909.564514,189.430908,915.905762,254414.561018,3364913.477743,254412.823454,3364910.307119,-1.737564,-3.170624,3.615520
q_026,178,193.542221,780.057312,189.969025,787.537292,254414.879111,3364978.231344,254413.092512,3364974.491354,-1.786598,-3.739990,4.144811
q_026,179,194.650375,822.043823,190.908997,829.541992,254415.433188,3364957.238088,254413.562498,3364953.489004,-1.870689,-3.749084,4.189882
q_026,180,195.236938,717.872864,192.221771,722.485779,254415.726469,3365009.323568,254414.218886,3365007.017111,-1.507584,-2.306458,2.755459
q_026,181,195.723679,801.444214,192.035400,808.324585,254415.969839,3364967.537893,254414.125700,3364964.097708,-1.844139,-3.440186,3.903297
q_026,182,196.150238,839.101135,191.508957,846.462219,254416.183119,3364948.709432,254413.862478,3364945.028890,-2.320641,-3.680542,4.351064
q_026,183,196.919098,792.410400,192.759140,800.147766,254416.567549,3364972.054800,254414.487570,3364968.186117,-2.079979,-3.868683,4.392382
q_026,184,196.919098,792.410400,192.759140,800.147766,254416.567549,3364972.054800,254414.487570,3364968.186117,-2.079979,-3.868683,4.392382
q_026,185,198.025925,564.494751,195.965363,568.200500,254417.120962,3365086.012625,254416.090681,3365084.159750,-1.030281,-1.852875,2.120053
q_026,186,198.068024,578.492981,198.200668,582.373718,254417.142012,3365079.013510,254417.208334,3365077.073141,0.066322,-1.940369,1.941502
q_026,187,198.176712,759.088379,194.699677,764.149597,254417.196356,3364988.715811,254415.457838,3364986.185201,-1.738518,-2.530609,3.070249
q_026,188,198.552048,921.375122,194.484650,929.706116,254417.384024,3364907.572439,254415.350325,3364903.406942,-2.033699,-4.165497,4.635439
q_026,189,198.759079,928.394287,194.846954,937.906799,254417.487539,3364904.062856,254415.531477,3364899.306600,-1.956062,-4.756256,5.142777
q_026,190,199.222458,342.960022,199.713638,347.044067,254417.719229,3365196.779989,254417.964819,3365194.737966,0.245590,-2.042023,2.056738
q_026,191,199.222458,342.960022,199.713638,347.044067,254417.719229,3365196.779989,254417.964819,3365194.737966,0.245590,-2.042023,2.056738
q_026,192,199.253510,935.361145,193.810089,944.332520,254417.734755,3364900.579427,254415.013045,3364896.093740,-2.721710,-4.485687,5.246818
q_026,193,199.328735,394.017395,198.170807,394.735565,254417.772368,3365171.251302,254417.193403,3365170.892217,-0.578964,-0.359085,0.681279
q_026,194,200.097977,855.123718,195.187500,863.698242,254418.156988,3364940.698141,254415.701750,3364936.410879,-2.455238,-4.287262,4.940527
q_026,195,200.292038,447.317322,199.514481,449.139282,254418.254019,3365144.601339,254417.865240,3365143.690359,-0.388779,-0.910980,0.990472
q_026,196,200.969833,1010.286072,200.018295,1020.685364,254418.592917,3364863.116964,254418.117148,3364857.917318,-0.475769,-5.199646,5.221367
q_026,197,201.476532,762.569031,197.828323,769.611694,254418.846266,3364986.975485,254417.022162,3364983.454153,-1.824104,-3.521332,3.965745
q_026,198,202.257339,909.423157,198.996292,917.391479,254419.236670,3364913.548422,254417.606146,3364909.564260,-1.630524,-3.984161,4.304898
q_026,199,203.142273,567.936707,200.794693,571.677185,254419.679136,3365084.291647,254418.505346,3365082.421407,-1.173790,-1.870239,2.208071
q_026,200,203.225143,667.467285,199.677948,672.819885,254419.720572,3365034.526357,254417.946974,3365031.850057,-1.773598,-2.676300,3.210643
