query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_031,11,12,s300_x254211.063_y3364566.491,0.8443582057952881,300.0,254211.06292971745,3364566.490741796,5000,0.9914019703865051,144,0.0288,2.510950803756714,1,144010.2830689001,0.26700460808663834,0.9696214676657945,0.27189435173485693,0.3699384542755695,0,1
q_031,12,10,s200_x254689.058_y3364504.565,0.8455938696861267,200.0,254689.0576404855,3364504.5652137767,5000,0.8113940954208374,113,0.0226,2.465712308883667,1,113007.90822864532,0.29043036681635226,0.31847836750182457,0.1278866249754845,0.29290412171183167,0,0
q_031,13,15,s200_x254461.063_y3364666.491,0.8386155962944031,200.0,254461.06292971745,3364666.490741796,5000,0.9204453229904175,102,0.0204,2.311286211013794,1,102008.93316701888,0.15813601878490247,0.7129497449895377,0.21007292777445272,0.28929816417863263,0,0
q_031,14,7,s500_x253227.414_y3363472.341,0.8538296222686768,500.0,253227.41371175498,3363472.340820132,5000,0.8763588070869446,97,0.0194,2.130934953689575,1,97008.57265311718,0.446564048788315,0.5534754406220724,0.18618754232923349,0.3903381449128661,0,0
q_031,15,6,s700_x254411.063_y3364766.491,0.855678915977478,700.0,254411.06292971745,3364766.490741796,5000,0.9591474533081055,95,0.019,2.530308723449707,1,95008.96116580963,0.48162302280539593,0.8529470930100936,0.2214072417525483,0.4254935541736874,0,1
q_031,16,8,s300_x254739.058_y3364554.565,0.8507604002952576,300.0,254739.0576404855,3364554.5652137767,5000,0.8382086753845215,73,0.0146,2.246217727661133,1,73007.59586902619,0.38837763258701463,0.41547483907551563,0.13903283227711072,0.33877075240107235,0,0
q_031,17,14,s300_x254133.067_y3364803.442,0.8396457433700562,300.0,254133.06710738334,3364803.4419510043,5000,0.7233510613441467,35,0.007,2.417022943496704,0,-1.0,0.1776655826325531,0.0,0.012834862322531513,0.07876715044654016,0,0
q_031,18,16,s500_x254686.063_y3364666.491,0.8384252786636353,500.0,254686.06292971745,3364666.490741796,5000,0.840082049369812,35,0.007,2.3250648975372314,0,-1.0,0.15452797056610085,0.42225140118304155,0.057778525812054636,0.09647830371367312,0,1
q_031,19,11,s700_x253327.414_y3363572.341,0.8447631597518921,700.0,253327.41371175498,3363572.340820132,5000,0.9000908136367798,31,0.0062,2.4882593154907227,0,-1.0,0.27468173918546024,0.63932130887044,0.073599518936483,0.1540324070360739,0,1
q_031,20,9,s300_x254449.835_y3365175.528,0.8468636274337769,300.0,254449.83531152448,3365175.5278006354,5000,0.8122315406799316,9,0.0018,1.3987412452697754,0,-1.0,0.31450247806130405,0.3215076610942757,0.06818873214878268,0.16671423051379122,0,0
q_032,1,18,s200_x254989.058_y3364654.565,0.5705795288085938,200.0,254989.0576404855,3364654.5652137767,5000,0.9992219805717468,822,0.1644,2.5442001819610596,1,822023.8880196237,0.008072054120865828,0.9986314774923764,0.6463984838535687,0.4910679119604875,0,1
q_032,2,15,s300_x254950.317_y3364170.530,0.5772508978843689,300.0,254950.31714087684,3364170.5298480103,5000,0.9984374046325684,669,0.1338,2.5013644695281982,1,669020.8630095768,0.06961287569883393,0.9958584076389511,0.566172990228547,0.4675489444166617,0,1
q_032,3,16,s300_x254964.058_y3364554.565,0.5719630718231201,300.0,254964.0576404855,3364554.5652137767,5000,0.9996091723442078,568,0.1136,2.6423583030700684,1,568018.7137334204,0.02083470790831475,1.0,0.5047990267639904,0.4112132992217201,0,1
q_032,4,19,s300_x254725.317_y3364170.530,0.5698490738868713,300.0,254725.31714087684,3364170.5298480103,5000,0.9381558299064636,470,0.094,2.112891912460327,1,470016.6686663866,0.0013338875619658401,0.7827942423460386,0.43882577906312215,0.3638290224626597,0,1
q_032,5,14,s300_x255267.051_y3364542.665,0.5835679769515991,300.0,255267.05124207112,3364542.665366566,5000,0.9982374906539917,401,0.0802,2.5174360275268555,1,401015.48493887903,0.12788550780098792,0.9951518151989003,0.42130570472369727,0.40393762595461347,0,1
q_032,6,1,s200_x254474.835_y3365575.528,0.6781100630760193,200.0,254474.83531152448,3365575.5278006354,5000,0.9132751822471619,177,0.0354,2.5938427448272705,1,177010.07890907765,1.0,0.6948540309371198,0.2367062986247925,0.6920237791748756,1,0
q_032,7,9,s200_x255394.480_y3365710.735,0.596602737903595,200.0,255394.479752744,3365710.7347813593,5000,0.923779308795929,170,0.034,2.316417694091797,1,170010.32137539386,0.24812617938533404,0.7319806814171876,0.25612402138320856,0.3529248845840588,0,1
q_032,8,8,s200_x254675.317_y3364045.530,0.5986897945404053,200.0,254675.31714087684,3364045.5298480103,5000,0.8021233677864075,145,0.029,2.3322935104370117,1,145008.58894016742,0.267378476575043,0.3019898982983004,0.15580918468383154,0.3004369014403161,0,0
q_032,9,13,s500_x254852.800_y3365638.601,0.5855594277381897,500.0,254852.80039608278,3365638.6009922293,5000,0.7309404015541077,143,0.0286,2.135911703109741,1,143008.03349231242,0.14625587768262052,0.05039495652265509,0.11556505899463615,0.2278413864698299,0,0
q_032,10,17,s500_x253783.067_y3364678.442,0.5715032815933228,500.0,253783.06710738334,3364678.4419510043,5000,0.7166823148727417,143,0.0286,2.049316883087158,1,143007.97750626563,0.016593319345658324,0.0,0.11040183667885117,0.17287842974557405,0,0
q_032,11,20,s700_x254952.800_y3365363.601,0.5697044730186462,700.0,254952.80039608278,3365363.6009922293,5000,0.7832815051078796,135,0.027,2.4844136238098145,1,135008.04840142728,0.0,0.2353936661592993,0.1284882839874619,0.17709297039247712,0,1
q_032,12,11,s200_x255530.764_y3365551.700,0.5931401252746582,200.0,255530.76437190094,3365551.6998673794,5000,0.9745814204216003,133,0.0266,1.8301401138305664,1,133010.5756740904,0.21618490562718007,0.911539851160537,0.29978573789254226,0.36634540498639734,0,1
q_032,13,2,s300_x256033.727_y3365139.824,0.6490693092346191,300.0,256033.72724136055,3365139.8244257006,5000,0.8872199058532715,131,0.0262,2.1881139278411865,1,131009.30408513069,0.7321101815318704,0.602762114931874,0.21663568630673566,0.5728254843967896,1,0
q_032,14,5,s300_x254449.835_y3365625.528,0.6367155909538269,300.0,254449.83531152448,3365625.5278006354,5000,0.9288210868835449,111,0.0222,2.409370183944702,1,111009.09884068489,0.6181518674425868,0.749800757364288,0.22275089645506627,0.5309112848500745,1,0
q_032,15,6,s200_x253783.067_y3364528.442,0.6238111257553101,200.0,253783.06710738334,3364528.4419510043,5000,0.9914347529411316,104,0.0208,2.157174825668335,1,104009.83717270374,0.49911312422199056,0.9711076584381864,0.2775724434813981,0.4661887157776351,0,0
q_032,16,7,s300_x253683.067_y3364578.442,0.6085094213485718,300.0,253683.06710738334,3364578.4419510043,5000,0.9241974353790283,71,0.0142,2.1872472763061523,1,71008.47472707748,0.3579607685303704,0.7334585424687547,0.21062708913856723,0.36956056089528844,0,0
q_032,17,12,s200_x255530.764_y3365401.700,0.586072564125061,200.0,255530.76437190094,3365401.6998673794,5000,0.9754990339279175,51,0.0102,2.01591157913208,1,51008.759078760144,0.1509893640886238,0.9147831399543896,0.24588594286652832,0.30792731135536655,0,1
q_032,18,3,s300_x254752.800_y3365613.601,0.6377800703048706,300.0,254752.80039608278,3365613.6009922293,5000,0.9517802596092224,48,0.0096,2.0156190395355225,0,-1.0,0.6279712812798283,0.8309495494261833,0.11376298873976805,0.31944630575579214,0,0
q_032,19,10,s200_x255908.727_y3365089.824,0.5941247940063477,200.0,255908.72724136055,3365089.8244257006,5000,0.9962936639785767,43,0.0086,1.8608750104904175,0,-1.0,0.22526809710437531,0.9882813940137674,0.1325468418255554,0.16963534393708338,0,0
q_032,20,4,s200_x253633.067_y3364528.442,0.6371936798095703,200.0,253633.06710738334,3364528.4419510043,5000,0.9911090731620789,38,0.0076,1.860162615776062,0,-1.0,0.622562053812961,0.9699565489890398,0.12939303273428468,0.3266606411657552,0,0
q_033,1,15,s200_x255217.051_y3364492.665,0.6096996068954468,200.0,255217.05124207112,3364492.665366566,5000,0.9970961213111877,312,0.0624,2.6061530113220215,1,312013.6048082018,0.07288796860102596,1.0,0.6207991093195925,0.5016346530321659,0,1
q_033,2,5,s300_x255267.051_y3364542.665,0.6355146169662476,300.0,255267.05124207112,3364542.665366566,5000,0.9970837831497192,261,0.0522,2.398052453994751,1,261012.7927853775,0.43479507022069364,0.9999820816794954,0.564423219130398,0.6625719595665163,1,1
q_033,3,6,s200_x254989.058_y3364654.565,0.6322327852249146,200.0,254989.0576404855,3364654.5652137767,5000,0.9912685751914978,207,0.0414,2.4942479133605957,1,207011.55843783857,0.38878624782427407,0.9915368396341477,0.4854586699513625,0.546789701100527,0,1
q_033,4,3,s300_x254964.058_y3364554.565,0.6442740559577942,300.0,254964.0576404855,3364554.5652137767,5000,0.9947564601898193,189,0.0378,2.484405755996704,1,189011.2431588459,0.5575958426608575,0.9966021843731124,0.46304165752581494,0.650863331579832,1,1
q_033,5,7,s200_x255908.727_y3365089.824,0.6307100057601929,200.0,255908.72724136055,3365089.8244257006,5000,0.7899059653282166,175,0.035,2.164499044418335,1,175009.23456060886,0.36743802053434077,0.6991043090358022,0.40266775326192467,0.48857586017089105,0,0
q_033,6,1,s200_x254675.317_y3364045.530,0.6758309602737427,200.0,254675.31714087684,3364045.5298480103,5000,0.802513062953949,126,0.0252,2.6997275352478027,1,126007.8454030943,1.0,0.7174131969902069,0.3113211009365029,0.7367926605619017,1,1
q_033,7,10,s300_x253683.067_y3364578.442,0.616091251373291,300.0,253683.06710738334,3364578.4419510043,5000,0.574367105960846,102,0.0204,1.8601019382476807,1,102005.92356912135,0.16249403581602154,0.3860840609873843,0.2597366171100936,0.32083958459246475,0,0
q_033,8,19,s500_x253783.067_y3364678.442,0.6059452891349792,500.0,253783.06710738334,3364678.4419510043,5000,0.584324061870575,95,0.019,2.4479787349700928,1,95005.29526188373,0.02025524618396677,0.4005442321965039,0.22064117420838825,0.24048680299861966,0,0
q_033,9,12,s300_x254950.317_y3364170.530,0.6129887700080872,300.0,254950.31714087684,3364170.5298480103,5000,0.7410113215446472,88,0.0176,2.1096010208129883,1,88007.06051219463,0.11899957133080477,0.628096168924577,0.27562786170575343,0.312976545555774,0,1
q_033,10,14,s300_x255267.051_y3364767.665,0.6109411716461182,300.0,255267.05124207112,3364767.665366566,5000,0.9482824206352234,85,0.017,2.501491069793701,1,85008.68133313656,0.09029377627478949,0.9291094109962396,0.31006048962271415,0.3221538042835443,0,1
q_033,11,8,s500_x254852.800_y3365638.601,0.6284229159355164,500.0,254852.80039608278,3365638.6009922293,5000,0.3760288953781128,60,0.012,2.2683558464050293,1,60002.69193310737,0.3353747345885904,0.09804376952296237,0.12349934328276492,0.3082494998050951,0,0
q_033,12,9,s300_x254725.317_y3363945.530,0.6185741424560547,300.0,254725.31714087684,3363945.5298480103,5000,0.41937676072120667,60,0.012,2.0949676036834717,1,60003.298800003526,0.19730230871368323,0.16099649926223264,0.14572354154133127,0.266355048410272,0,1
q_033,13,18,s200_x254611.063_y3364816.491,0.6070126891136169,200.0,254611.06292971745,3364816.490741796,5000,0.9035777449607849,58,0.0116,2.5892043113708496,1,58007.60657313824,0.035219394231098655,0.8641862286540433,0.25623701887969547,0.26782996902025674,0,1
q_033,14,2,s200_x253783.067_y3364528.442,0.649535596370697,200.0,253783.06710738334,3364528.4419510043,5000,0.5100407004356384,37,0.0074,2.4035019874572754,0,-1.0,0.6313586975141364,0.2926648628313612,0.06213875288380603,0.28982673073593823,0,0
q_033,15,16,s200_x254624.835_y3365275.528,0.6096742153167725,200.0,254624.83531152448,3365275.5278006354,5000,0.6038252711296082,29,0.0058,1.884381890296936,0,-1.0,0.07253199769036714,0.4288652197781556,0.08485204145991307,0.07992402395209469,0,0
q_033,16,11,s300_x254449.835_y3365625.528,0.6138848066329956,300.0,254449.83531152448,3365625.5278006354,5000,0.95194011926651,28,0.0056,2.2631659507751465,0,-1.0,0.13156133353722277,0.9344213706874628,0.12421878956195666,0.1271558071520631,0,0
q_033,17,17,s200_x253633.067_y3364528.442,0.6072975397109985,200.0,253633.06710738334,3364528.4419510043,5000,0.7536970973014832,23,0.0046,1.7442939281463623,0,-1.0,0.03921278620771487,0.6465193186329239,0.10651302250634077,0.07959292798689041,0,0
q_033,18,4,s300_x256033.727_y3365139.824,0.639701247215271,300.0,256033.72724136055,3365139.8244257006,5000,0.37210339307785034,19,0.0038,2.117509603500366,0,-1.0,0.49348848985608246,0.09234288705866181,0.03806312841202405,0.22023327298964743,0,0
q_033,19,20,s700_x254952.800_y3365363.601,0.6045004725456238,700.0,254952.80039608278,3365363.6009922293,5000,0.30851811170578003,16,0.0032,1.914909839630127,0,-1.0,0.0,0.0,0.03245910197356642,0.019475461184139852,0,0
q_033,20,13,s300_x254725.317_y3364170.530,0.6114305853843689,300.0,254725.31714087684,3364170.5298480103,5000,0.772632360458374,11,0.0022,1.3430362939834595,0,-1.0,0.09715499023586834,0.6740184006436053,0.11241779330147436,0.10631267207523196,0,1
q_034,1,6,s300_x254725.317_y3364170.530,0.7846872806549072,300.0,254725.31714087684,3364170.5298480103,5000,0.996284008026123,698,0.1396,2.3774471282958984,1,698021.5453929519,0.7147650620107259,1.0,0.644175463014142,0.7724113026127755,0,1
q_034,2,20,s300_x255253.340_y3364158.631,0.7551037073135376,300.0,255253.3403633765,3364158.6312788753,5000,0.9957163333892822,309,0.0618,2.4764459133148193,1,309013.6607174206,0.0,0.9983282599545239,0.39560859751141536,0.3373651585068492,0,1
q_034,3,7,s300_x254964.058_y3364554.565,0.7779703140258789,300.0,254964.0576404855,3364554.5652137767,5000,0.9918276071548462,267,0.0534,2.4814562797546387,1,267012.7768197918,0.5524772608137144,0.9868763842671077,0.3668528836233182,0.5411026344994767,0,1
q_034,4,4,s200_x254675.317_y3364045.530,0.7932274341583252,200.0,254675.31714087684,3364045.5298480103,5000,0.7361627817153931,161,0.0322,2.3719592094421387,1,161008.2096686077,0.921102656121291,0.23397128833864778,0.15670816885802205,0.6124659637633297,1,1
q_034,5,8,s300_x255267.051_y3364542.665,0.7774319648742676,300.0,255267.05124207112,3364542.665366566,5000,0.994558572769165,150,0.03,2.223496437072754,1,150010.72208929062,0.5394702734462756,0.9949187808865558,0.31083166884234464,0.5022871106839171,0,1
q_034,6,13,s300_x254436.063_y3364791.491,0.7608597278594971,300.0,254436.06292971745,3364791.490741796,5000,0.8120494484901428,113,0.0226,2.213968515396118,1,113008.1665259695,0.1390705015581887,0.457449265919357,0.18084829892962614,0.2641371799810512,0,0
q_034,7,19,s500_x255353.340_y3364033.631,0.755656898021698,500.0,255353.3403633765,3364033.6312788753,5000,0.9750808477401733,107,0.0214,2.4003660678863525,1,107009.49044240951,0.013365572382329391,0.9375589997503975,0.2620987093295942,0.2626054545506883,0,1
q_034,8,18,s200_x253091.241_y3363931.380,0.756538987159729,200.0,253091.240806092,3363931.379625299,5000,0.6850743889808655,90,0.018,2.2829201221466064,1,90006.36782376766,0.034677619110709164,0.08352152988437189,0.08765089054919249,0.16646158197379918,0,0
q_034,9,11,s200_x254675.317_y3364195.530,0.7641173601150513,200.0,254675.31714087684,3364195.5298480103,5000,0.9705693125724792,80,0.016,2.4354031085968018,1,80008.87029001713,0.2177777521759918,0.9242730195128784,0.24054484075511362,0.3314380053234649,0,1
q_034,10,16,s300_x253683.067_y3364578.442,0.7600995302200317,300.0,253683.06710738334,3364578.4419510043,5000,0.9680525660514832,63,0.0126,2.003119468688965,1,63008.93740619183,0.12070346027338867,0.9168614748173531,0.25405790586839366,0.3007161276303917,0,0
q_034,11,1,s500_x253783.067_y3364678.442,0.7964929342269897,500.0,253783.06710738334,3364678.4419510043,5000,0.6878287196159363,58,0.0116,2.1247644424438477,1,58005.91352275372,1.0,0.09163273394794295,0.0786964860984762,0.5972178916590858,1,0
q_034,12,5,s500_x254852.800_y3365263.601,0.7849814295768738,500.0,254852.80039608278,3365263.6009922293,5000,0.6567128896713257,58,0.0116,1.883988618850708,1,58005.843140277866,0.7218719577877752,0.0,0.07462180884123756,0.4835218684198526,1,1
q_034,13,3,s500_x254852.800_y3365638.601,0.7956019639968872,500.0,254852.80039608278,3365638.6009922293,5000,0.8697976469993591,53,0.0106,2.317384958267212,1,53007.440591511724,0.9784733783028704,0.6275114278281878,0.17135540820315573,0.6442025962430417,1,0
q_034,14,14,s300_x253141.241_y3363981.380,0.7606955170631409,300.0,253141.240806092,3363981.379625299,5000,0.8694008588790894,51,0.0102,2.5341498851776123,1,51007.17985870361,0.13510302478700914,0.6263429299824577,0.15704494702801017,0.24826817813160976,0,0
q_034,15,10,s300_x254977.800_y3365388.601,0.766713559627533,300.0,254977.80039608278,3365388.6009922293,5000,0.9210327863693237,50,0.01,1.917107343673706,1,50008.29322052002,0.28050420797354825,0.7783933391585622,0.22335560418919742,0.34621504570293776,0,1
q_034,16,15,s500_x255394.480_y3366235.735,0.7606517672538757,500.0,255394.479752744,3366235.7347813593,5000,0.9548104405403137,43,0.0086,1.6380767822265625,0,-1.0,0.13404599104833553,0.8778648558606916,0.12770233452647992,0.13023979713522216,0,0
q_034,17,17,s300_x254449.835_y3365400.528,0.7585843801498413,300.0,254449.83531152448,3365400.5278006354,5000,0.8181714415550232,42,0.0084,2.118497848510742,0,-1.0,0.08409610654439253,0.4754778694547256,0.07293369376232503,0.07739865887515204,0,0
q_034,18,2,s700_x254952.800_y3365363.601,0.7961705327033997,700.0,254952.80039608278,3365363.6009922293,5000,0.7421771883964539,38,0.0076,1.7553566694259644,0,-1.0,0.9922104966042431,0.2516830616785014,0.06005550720618254,0.43291750296540676,0,1
q_034,19,9,s200_x254989.058_y3364654.565,0.7709941267967224,200.0,254989.0576404855,3364654.5652137767,5000,0.9414758086204529,23,0.0046,1.7857835292816162,0,-1.0,0.38392646271003866,0.8385958155946455,0.11317328338890148,0.22147455511735636,0,1
q_034,20,12,s500_x254324.835_y3365275.528,0.7637941837310791,500.0,254324.83531152448,3365275.5278006354,5000,0.6845473051071167,23,0.0046,1.169822335243225,0,-1.0,0.2099695274742366,0.08196932522013994,0.05574045170483193,0.11743208201259381,0,0
q_035,1,5,s500_x254672.293_y3364057.454,0.7263020277023315,500.0,254672.29280875245,3364057.454095203,5000,0.9948580265045166,629,0.1258,2.53741717338562,1,629019.9911630916,0.5242342847019731,0.9910466303175163,0.63219751993159,0.7390122258397432,1,1
q_035,2,14,s200_x254447.293_y3364057.454,0.7064161896705627,200.0,254447.29280875245,3364057.454095203,5000,1.0,598,0.1196,2.3479833602905273,1,598019.6120166397,0.12488329335382582,1.0,0.6237332940364436,0.5241932937633965,0,1
q_035,3,12,s200_x254447.293_y3363907.454,0.713140070438385,200.0,254447.29280875245,3363907.454095203,5000,0.9996033906936646,585,0.117,2.5453646183013916,1,585019.1506692886,0.25991348147296955,0.9993094111157411,0.6032072888355661,0.5658897658905274,0,1
q_035,4,6,s200_x254839.058_y3364504.565,0.7209223508834839,200.0,254839.0576404855,3364504.5652137767,5000,0.9980243444442749,582,0.1164,2.5311903953552246,1,582019.0890530491,0.4161986430907271,0.9965599249838224,0.6014233353550624,0.6273334584493283,0,1
q_035,5,19,s700_x255480.764_y3365351.700,0.7011474967002869,700.0,255480.76437190094,3365351.6998673794,5000,0.9790679812431335,531,0.1062,2.4866137504577637,1,531017.924066062,0.01907644943669592,0.9635524954970055,0.5624299853546794,0.445088570987486,0,0
q_035,6,7,s200_x254297.293_y3364057.454,0.719756007194519,200.0,254297.29280875245,3364057.454095203,5000,0.999607503414154,525,0.105,2.461121082305908,1,525018.0349539518,0.3927759184513806,0.9993165723169756,0.5669487249041476,0.5972796023230408,0,1
q_035,7,17,s300_x254449.835_y3365625.528,0.7055481672286987,300.0,254449.83531152448,3365625.5278006354,5000,0.9214798808097839,471,0.0942,2.581092596054077,1,471016.053706212,0.10745150988475369,0.863278242246832,0.4957287009135954,0.4404178245020587,0,0
q_035,8,1,s300_x254422.293_y3363957.454,0.7499929666519165,300.0,254422.29280875245,3363957.454095203,5000,0.999809741973877,465,0.093,2.570512056350708,1,465016.7275853634,1.0,0.999668716603764,0.5195061027593213,0.8617036616555928,1,1
q_035,9,4,s200_x254675.317_y3364345.530,0.7303950786590576,200.0,254675.31714087684,3364345.5298480103,5000,0.9874457120895386,460,0.092,2.4128503799438477,1,460016.66160674096,0.6064316733458778,0.9781400699825796,0.5209332195352478,0.7051326010594998,1,1
q_035,10,2,s700_x254397.293_y3364157.454,0.7407799363136292,700.0,254397.29280875245,3364157.454095203,5000,0.9984502792358398,350,0.07,2.400111198425293,1,350014.58439159393,0.8149822605897815,0.9973015763464486,0.4500535521270922,0.7460250355121679,1,1
q_035,11,18,s500_x253796.869_y3365287.480,0.7031987905502319,500.0,253796.86911584332,3365287.480292981,5000,0.9570255875587463,335,0.067,2.2243242263793945,1,335014.0459316492,0.06027090305807323,0.9251715704462414,0.4355544467484091,0.38544102927227475,0,0
q_035,12,11,s500_x254297.293_y3364057.454,0.7142393589019775,500.0,254297.29280875245,3364057.454095203,5000,0.999028205871582,332,0.0664,2.385256052017212,1,332014.2450260067,0.2819895909641525,0.998307880798173,0.43877137786312004,0.47605866310353295,0,1
q_035,13,3,s300_x255505.764_y3365376.700,0.7363031506538391,300.0,255505.76437190094,3365376.6998673794,5000,0.9986283183097839,307,0.0614,2.304323196411133,1,307013.8219599867,0.7250786423246528,0.9976115837100316,0.4261872740039969,0.6957438213322593,1,0
q_035,14,15,s500_x254866.545_y3366247.637,0.7059512138366699,500.0,254866.5454075462,3366247.637183411,5000,0.9395713806152344,299,0.0598,2.320543050765991,1,299013.05517075537,0.11554556466864889,0.894779743763917,0.39919085003044835,0.38573273588572854,0,0
q_035,15,9,s500_x255380.764_y3365251.700,0.7167059779167175,500.0,255380.76437190094,3365251.6998673794,5000,0.9974753856658936,237,0.0474,2.52677583694458,1,237012.1879780197,0.3315246795654443,0.9956040602973144,0.36484284768950215,0.45151558043987905,0,0
q_035,16,13,s200_x254716.545_y3365722.637,0.7093192338943481,200.0,254716.5454075462,3365722.637183411,5000,0.995737612247467,205,0.041,2.3814518451690674,1,205011.6759242773,0.18318275183498758,0.992578193311957,0.3507334055004198,0.38371314403424694,0,0
q_035,17,10,s200_x255530.764_y3365401.700,0.7147309184074402,200.0,255530.76437190094,3365401.6998673794,5000,0.9966906309127808,146,0.0292,2.178149461746216,1,146010.7087568474,0.29186117774362363,0.994237620073366,0.32241032059588726,0.4101906634549818,0,0
q_035,18,20,s700_x254939.058_y3364754.565,0.7001975774765015,700.0,254939.0576404855,3364754.5652137767,5000,0.9937208294868469,136,0.0272,2.5638365745544434,1,136010.09337172032,0.0,0.9890665062834352,0.29210262012078847,0.2752615720724731,0,1
q_035,19,8,s200_x253077.414_y3363472.341,0.7178884744644165,200.0,253077.41371175498,3363472.340820132,5000,0.4256940484046936,124,0.0248,2.3694233894348145,1,124004.36751709461,0.3552717888315929,0.0,0.09735646576532285,0.30052259499183087,0,0
q_035,20,16,s700_x253896.869_y3365387.480,0.705894410610199,700.0,253896.86911584332,3365387.480292981,5000,0.808418869972229,69,0.0138,2.450214385986328,1,69007.01397431374,0.11440483201424899,0.6664127726770075,0.18821770505481047,0.25869255583858586,0,0
q_036,1,6,s500_x254672.293_y3364057.454,0.7624987959861755,500.0,254672.29280875245,3364057.454095203,5000,0.9952874779701233,791,0.1582,2.3627569675445557,1,791023.4101178121,0.5210988042542112,0.9914111806524493,0.6513218713873301,0.6992326445340825,0,1
q_036,2,1,s200_x254675.317_y3364345.530,0.7767503261566162,200.0,254675.31714087684,3364345.5298480103,5000,0.9949191212654114,724,0.1448,2.496115207672119,1,724021.933076005,1.0,0.9907102284633432,0.6062456280892662,0.9137473768535597,1,1
q_036,3,13,s300_x254422.293_y3364182.454,0.7539109587669373,300.0,254422.29280875245,3364182.454095203,5000,0.999800980091095,529,0.1058,2.5771360397338867,1,529018.0008737611,0.2325174755142508,1.0,0.4950631772204911,0.490044896537995,0,1
q_036,4,10,s200_x254297.293_y3364057.454,0.7570608258247375,200.0,254297.29280875245,3364057.454095203,5000,0.997657835483551,349,0.0698,2.5962390899658203,1,349014.36033926485,0.33836401145672684,0.9959217739625411,0.39311981623372194,0.4712174943229239,0,1
q_036,5,7,s500_x254297.293_y3364057.454,0.7615346908569336,500.0,254297.29280875245,3364057.454095203,5000,0.9889619946479797,314,0.0628,2.5941667556762695,1,314013.57545319083,0.48870150419612635,0.9793743117015291,0.37048093967601076,0.5177691654840569,0,1
q_036,6,2,s700_x254397.293_y3364157.454,0.7707222104072571,700.0,254397.29280875245,3364157.454095203,5000,0.997441291809082,277,0.0554,2.4562604427337646,1,277013.05815247534,0.7974342540108559,0.9955097093504016,0.3611151848470415,0.6856428125125673,1,1
