query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_022,6,s200_x254461.063_y3364816.491,0.919469952583313,200.0,254461.06292971745,3364816.490741796,1
q_022,7,s500_x254297.293_y3364057.454,0.9192047119140625,500.0,254297.29280875245,3364057.454095203,1
q_022,8,s500_x254866.545_y3365872.637,0.9184406995773315,500.0,254866.5454075462,3365872.637183411,1
q_022,9,s300_x254436.063_y3364791.491,0.9176588654518127,300.0,254436.06292971745,3364791.490741796,1
q_022,10,s500_x253241.241_y3364081.380,0.916087806224823,500.0,253241.240806092,3364081.379625299,0
q_022,11,s500_x255380.764_y3365251.700,0.9153055548667908,500.0,255380.76437190094,3365251.6998673794,1
q_022,12,s300_x254752.800_y3365163.601,0.914888858795166,300.0,254752.80039608278,3365163.6009922293,1
q_022,13,s200_x254311.063_y3364816.491,0.9145771861076355,200.0,254311.06292971745,3364816.490741796,1
q_022,14,s300_x254991.545_y3365997.637,0.9133484363555908,300.0,254991.5454075462,3365997.637183411,0
q_022,15,s300_x253141.241_y3363981.380,0.9119716882705688,300.0,253141.240806092,3363981.379625299,0
q_022,16,s300_x255519.480_y3365985.735,0.9118359088897705,300.0,255519.479752744,3365985.7347813593,0
q_022,17,s300_x254197.293_y3364182.454,0.9108358025550842,300.0,254197.29280875245,3364182.454095203,0
q_022,18,s300_x255767.683_y3363312.726,0.9096030592918396,300.0,255767.68346681632,3363312.725988563,0
q_022,19,s500_x254338.610_y3365884.565,0.9093751311302185,500.0,254338.6099540508,3365884.565271766,1
q_022,20,s300_x253141.241_y3364206.380,0.9089822769165039,300.0,253141.240806092,3364206.379625299,0
q_023,1,s500_x255394.480_y3365860.735,0.941696047782898,500.0,255394.479752744,3365860.7347813593,0
q_023,2,s300_x255253.340_y3364158.631,0.931384265422821,300.0,255253.3403633765,3364158.6312788753,0
q_023,3,s300_x254991.545_y3365997.637,0.929158627986908,300.0,254991.5454075462,3365997.637183411,0
q_023,4,s500_x253769.267_y3364069.404,0.9283463954925537,500.0,253769.2673646185,3364069.404020838,0
q_023,5,s500_x254324.835_y3365275.528,0.92562335729599,500.0,254324.83531152448,3365275.5278006354,1
q_023,6,s300_x255519.480_y3365760.735,0.9245911836624146,300.0,255519.479752744,3365760.7347813593,0
q_023,7,s500_x254852.800_y3365263.601,0.9211485981941223,500.0,254852.80039608278,3365263.6009922293,1
q_023,8,s300_x253710.673_y3365796.519,0.9208019971847534,300.0,253710.6733898759,3365796.519046808,0
q_023,9,s300_x255519.480_y3365985.735,0.9206483960151672,300.0,255519.479752744,3365985.7347813593,0
q_023,10,s500_x253783.067_y3364678.442,0.9176567792892456,500.0,253783.06710738334,3364678.4419510043,1
q_023,11,s500_x253241.241_y3364081.380,0.9168112277984619,500.0,253241.240806092,3364081.379625299,0
q_023,12,s300_x254752.800_y3365163.601,0.9165111780166626,300.0,254752.80039608278,3365163.6009922293,1
q_023,13,s200_x255016.545_y3366022.637,0.9161294102668762,200.0,255016.5454075462,3366022.637183411,0
q_023,14,s300_x255767.683_y3363312.726,0.9157991409301758,300.0,255767.68346681632,3363312.725988563,0
q_023,15,s200_x254488.610_y3365734.565,0.9147088527679443,200.0,254488.6099540508,3365734.565271766,0
q_023,16,s300_x253880.470_y3363360.367,0.9144648313522339,300.0,253880.4698876719,3363360.3665024354,0
q_023,17,s200_x254474.835_y3365275.528,0.9142201542854309,200.0,254474.83531152448,3365275.5278006354,1
q_023,18,s300_x253141.241_y3363981.380,0.9139676690101624,300.0,253141.240806092,3363981.379625299,0
q_023,19,s300_x253894.267_y3364194.404,0.913447380065918,300.0,253894.2673646185,3364194.404020838,0
q_023,20,s500_x253268.902_y3365299.458,0.9132267832756042,500.0,253268.9018066581,3365299.4584696507,0
q_024,1,s500_x254852.800_y3365263.601,0.9409512877464294,500.0,254852.80039608278,3365263.6009922293,1
q_024,2,s300_x254752.800_y3365163.601,0.935996413230896,300.0,254752.80039608278,3365163.6009922293,1
q_024,3,s300_x255253.340_y3364158.631,0.9353295564651489,300.0,255253.3403633765,3364158.6312788753,0
q_024,4,s500_x255394.480_y3365860.735,0.9350767135620117,500.0,255394.479752744,3365860.7347813593,1
q_024,5,s200_x254461.063_y3364816.491,0.933770477771759,200.0,254461.06292971745,3364816.490741796,0
q_024,6,s200_x254474.835_y3365275.528,0.9332210421562195,200.0,254474.83531152448,3365275.5278006354,1
q_024,7,s500_x255380.764_y3365251.700,0.9310618042945862,500.0,255380.76437190094,3365251.6998673794,1
q_024,8,s300_x254436.063_y3364791.491,0.9301036596298218,300.0,254436.06292971745,3364791.490741796,0
q_024,9,s200_x254311.063_y3364816.491,0.9295565485954285,200.0,254311.06292971745,3364816.490741796,0
q_024,10,s500_x254324.835_y3365275.528,0.9255980253219604,500.0,254324.83531152448,3365275.5278006354,1
q_024,11,s500_x254297.293_y3364057.454,0.925086498260498,500.0,254297.29280875245,3364057.454095203,0
q_024,12,s300_x254197.293_y3364182.454,0.9237528443336487,300.0,254197.29280875245,3364182.454095203,0
q_024,13,s300_x254449.835_y3365175.528,0.9207291007041931,300.0,254449.83531152448,3365175.5278006354,1
q_024,14,s300_x254725.317_y3364170.530,0.9200138449668884,300.0,254725.31714087684,3364170.5298480103,0
q_024,15,s500_x254839.058_y3364654.565,0.9195235967636108,500.0,254839.0576404855,3364654.5652137767,1
q_024,16,s500_x255353.340_y3364033.631,0.9191031455993652,500.0,255353.3403633765,3364033.6312788753,0
q_024,17,s500_x253769.267_y3364069.404,0.9187368154525757,500.0,253769.2673646185,3364069.404020838,0
q_024,18,s300_x254449.835_y3365400.528,0.9175176620483398,300.0,254449.83531152448,3365400.5278006354,1
q_024,19,s300_x255239.632_y3363324.598,0.9171856641769409,300.0,255239.63173593904,3363324.597604262,0
q_024,20,s300_x255519.480_y3365985.735,0.917184591293335,300.0,255519.479752744,3365985.7347813593,1
q_025,1,s500_x254324.835_y3365275.528,0.9135681390762329,500.0,254324.83531152448,3365275.5278006354,1
q_025,2,s500_x253769.267_y3364069.404,0.9103326797485352,500.0,253769.2673646185,3364069.404020838,1
q_025,3,s500_x254866.545_y3365872.637,0.9098436236381531,500.0,254866.5454075462,3365872.637183411,0
q_025,4,s500_x255394.480_y3365860.735,0.9095854163169861,500.0,255394.479752744,3365860.7347813593,0
q_025,5,s300_x255253.340_y3364158.631,0.9057710766792297,300.0,255253.3403633765,3364158.6312788753,1
q_025,6,s300_x254211.063_y3364791.491,0.9017540812492371,300.0,254211.06292971745,3364791.490741796,1
q_025,7,s300_x254991.545_y3365997.637,0.9003042578697205,300.0,254991.5454075462,3365997.637183411,0
q_025,8,s300_x255519.480_y3365760.735,0.8986004590988159,300.0,255519.479752744,3365760.7347813593,0
q_025,9,s200_x254488.610_y3365734.565,0.8959977626800537,200.0,254488.6099540508,3365734.565271766,0
q_025,10,s200_x254324.835_y3365275.528,0.8947670459747314,200.0,254324.83531152448,3365275.5278006354,1
q_025,11,s300_x254463.610_y3366009.565,0.8944541215896606,300.0,254463.6099540508,3366009.565271766,0
q_025,12,s500_x253241.241_y3364081.380,0.8940939903259277,500.0,253241.240806092,3364081.379625299,0
q_025,13,s300_x254211.063_y3364566.491,0.893717348575592,300.0,254211.06292971745,3364566.490741796,1
q_025,14,s500_x254311.063_y3364666.491,0.8937019109725952,500.0,254311.06292971745,3364666.490741796,1
q_025,15,s200_x254161.063_y3364666.491,0.8936036229133606,200.0,254161.06292971745,3364666.490741796,1
q_025,16,s300_x254449.835_y3365175.528,0.8934886455535889,300.0,254449.83531152448,3365175.5278006354,1
q_025,17,s200_x254474.835_y3365275.528,0.8934664726257324,200.0,254474.83531152448,3365275.5278006354,1
q_025,18,s300_x254436.063_y3364791.491,0.8929687738418579,300.0,254436.06292971745,3364791.490741796,1
q_025,19,s300_x255519.480_y3365985.735,0.892061710357666,300.0,255519.479752744,3365985.7347813593,0
q_025,20,s300_x254463.610_y3365784.565,0.8918775916099548,300.0,254463.6099540508,3365784.565271766,0
q_026,1,s500_x254311.063_y3364666.491,0.9438706040382385,500.0,254311.06292971745,3364666.490741796,1
q_026,2,s300_x254436.063_y3364791.491,0.9353169202804565,300.0,254436.06292971745,3364791.490741796,1
q_026,3,s300_x254449.835_y3365175.528,0.9350520372390747,300.0,254449.83531152448,3365175.5278006354,1
q_026,4,s500_x254866.545_y3365872.637,0.932699978351593,500.0,254866.5454075462,3365872.637183411,0
q_026,5,s300_x254211.063_y3364566.491,0.9312542676925659,300.0,254211.06292971745,3364566.490741796,1
q_026,6,s500_x254839.058_y3364654.565,0.9290372133255005,500.0,254839.0576404855,3364654.5652137767,1
q_026,7,s200_x254474.835_y3365125.528,0.9259814620018005,200.0,254474.83531152448,3365125.5278006354,1
q_026,8,s500_x253227.414_y3363472.341,0.9256097078323364,500.0,253227.41371175498,3363472.340820132,0
q_026,9,s300_x253127.414_y3363372.341,0.9236900806427002,300.0,253127.41371175498,3363372.340820132,0
q_026,10,s300_x254197.293_y3364182.454,0.9228469133377075,300.0,254197.29280875245,3364182.454095203,1
q_026,11,s300_x253352.414_y3363372.341,0.9212315678596497,300.0,253352.41371175498,3363372.340820132,0
q_026,12,s200_x253227.414_y3363472.341,0.9174032211303711,200.0,253227.41371175498,3363472.340820132,0
q_026,13,s300_x254766.545_y3365772.637,0.9173192381858826,300.0,254766.5454075462,3365772.637183411,0
q_026,14,s300_x254739.058_y3364779.565,0.9172083139419556,300.0,254739.0576404855,3364779.5652137767,1
q_026,15,s500_x254297.293_y3364057.454,0.9153165221214294,500.0,254297.29280875245,3364057.454095203,1
q_026,16,s300_x254739.058_y3364554.565,0.9141027927398682,300.0,254739.0576404855,3364554.5652137767,1
q_026,17,s200_x254716.545_y3365872.637,0.9139607548713684,200.0,254716.5454075462,3365872.637183411,0
q_026,18,s200_x254474.835_y3365275.528,0.9134724140167236,200.0,254474.83531152448,3365275.5278006354,0
q_026,19,s300_x254766.545_y3365997.637,0.9132101535797119,300.0,254766.5454075462,3365997.637183411,0
q_026,20,s200_x254839.058_y3364654.565,0.9128788113594055,200.0,254839.0576404855,3364654.5652137767,1
q_027,1,s500_x253769.267_y3364069.404,0.9172696471214294,500.0,253769.2673646185,3364069.404020838,1
q_027,2,s500_x254866.545_y3365872.637,0.9160927534103394,500.0,254866.5454075462,3365872.637183411,0
q_027,3,s300_x255253.340_y3364158.631,0.9136362671852112,300.0,255253.3403633765,3364158.6312788753,1
q_027,4,s500_x254324.835_y3365275.528,0.9128589630126953,500.0,254324.83531152448,3365275.5278006354,1
q_027,5,s300_x254211.063_y3364566.491,0.9123281836509705,300.0,254211.06292971745,3364566.490741796,1
q_027,6,s500_x253227.414_y3363472.341,0.9105269312858582,500.0,253227.41371175498,3363472.340820132,0
q_027,7,s500_x254311.063_y3364666.491,0.9086450338363647,500.0,254311.06292971745,3364666.490741796,1
q_027,8,s300_x253352.414_y3363372.341,0.908423125743866,300.0,253352.41371175498,3363372.340820132,0
q_027,9,s500_x255394.480_y3365860.735,0.9081095457077026,500.0,255394.479752744,3365860.7347813593,0
q_027,10,s500_x254297.293_y3364057.454,0.9080584645271301,500.0,254297.29280875245,3364057.454095203,1
q_027,11,s300_x254436.063_y3364791.491,0.9072645902633667,300.0,254436.06292971745,3364791.490741796,1
q_027,12,s300_x254197.293_y3364182.454,0.9066545963287354,300.0,254197.29280875245,3364182.454095203,1
q_027,13,s300_x254449.835_y3365175.528,0.9051229953765869,300.0,254449.83531152448,3365175.5278006354,1
q_027,14,s300_x253127.414_y3363372.341,0.9049490690231323,300.0,253127.41371175498,3363372.340820132,0
q_027,15,s500_x253241.241_y3364081.380,0.903705894947052,500.0,253241.240806092,3364081.379625299,0
q_027,16,s200_x254461.063_y3364816.491,0.9015355706214905,200.0,254461.06292971745,3364816.490741796,1
q_027,17,s300_x255519.480_y3365985.735,0.9012445211410522,300.0,255519.479752744,3365985.7347813593,0
q_027,18,s200_x254474.835_y3365275.528,0.9005045890808105,200.0,254474.83531152448,3365275.5278006354,1
q_027,19,s200_x254311.063_y3364816.491,0.8989850878715515,200.0,254311.06292971745,3364816.490741796,1
q_027,20,s300_x253894.267_y3364194.404,0.8985558748245239,300.0,253894.2673646185,3364194.404020838,1
q_028,1,s500_x254311.063_y3364666.491,0.9354876279830933,500.0,254311.06292971745,3364666.490741796,1
q_028,2,s500_x254839.058_y3364654.565,0.9252344369888306,500.0,254839.0576404855,3364654.5652137767,1
q_028,3,s500_x254866.545_y3365872.637,0.9197891354560852,500.0,254866.5454075462,3365872.637183411,0
q_028,4,s300_x254436.063_y3364791.491,0.9143725633621216,300.0,254436.06292971745,3364791.490741796,1
q_028,5,s300_x254211.063_y3364566.491,0.9121072888374329,300.0,254211.06292971745,3364566.490741796,1
q_028,6,s500_x254297.293_y3364057.454,0.9112122058868408,500.0,254297.29280875245,3364057.454095203,1
q_028,7,s300_x254739.058_y3364554.565,0.9085666537284851,300.0,254739.0576404855,3364554.5652137767,1
q_028,8,s500_x253227.414_y3363472.341,0.9083271026611328,500.0,253227.41371175498,3363472.340820132,0
q_028,9,s300_x254739.058_y3364779.565,0.9072954058647156,300.0,254739.0576404855,3364779.5652137767,1
q_028,10,s300_x254449.835_y3365175.528,0.9064425230026245,300.0,254449.83531152448,3365175.5278006354,0
q_028,11,s300_x253127.414_y3363597.341,0.9036394357681274,300.0,253127.41371175498,3363597.340820132,0
q_028,12,s300_x254197.293_y3364182.454,0.9012981653213501,300.0,254197.29280875245,3364182.454095203,1
q_028,13,s300_x254766.545_y3365772.637,0.9005628824234009,300.0,254766.5454075462,3365772.637183411,0
q_028,14,s300_x253127.414_y3363372.341,0.8996149301528931,300.0,253127.41371175498,3363372.340820132,0
q_028,15,s300_x254766.545_y3365997.637,0.8979045152664185,300.0,254766.5454075462,3365997.637183411,0
q_028,16,s200_x254461.063_y3364666.491,0.8957877159118652,200.0,254461.06292971745,3364666.490741796,1
q_028,17,s300_x254422.293_y3364182.454,0.8950721025466919,300.0,254422.29280875245,3364182.454095203,1
q_028,18,s200_x254474.835_y3365125.528,0.8948037624359131,200.0,254474.83531152448,3365125.5278006354,0
q_028,19,s200_x254839.058_y3364654.565,0.8929420113563538,200.0,254839.0576404855,3364654.5652137767,1
q_028,20,s200_x253077.414_y3363472.341,0.8913751244544983,200.0,253077.41371175498,3363472.340820132,0
q_029,1,s500_x254866.545_y3365872.637,0.9256163239479065,500.0,254866.5454075462,3365872.637183411,0
q_029,2,s500_x253227.414_y3363472.341,0.9248011708259583,500.0,253227.41371175498,3363472.340820132,1
q_029,3,s300_x254436.063_y3364791.491,0.9238025546073914,300.0,254436.06292971745,3364791.490741796,0
q_029,4,s500_x254311.063_y3364666.491,0.921770453453064,500.0,254311.06292971745,3364666.490741796,1
q_029,5,s300_x253127.414_y3363372.341,0.9188101291656494,300.0,253127.41371175498,3363372.340820132,0
q_029,6,s500_x255394.480_y3365860.735,0.918464183807373,500.0,255394.479752744,3365860.7347813593,0
q_029,7,s300_x254449.835_y3365175.528,0.9182790517807007,300.0,254449.83531152448,3365175.5278006354,0
q_029,8,s300_x254197.293_y3364182.454,0.9177964925765991,300.0,254197.29280875245,3364182.454095203,1
q_029,9,s300_x254211.063_y3364566.491,0.9163999557495117,300.0,254211.06292971745,3364566.490741796,1
q_029,10,s500_x253769.267_y3364069.404,0.9154038429260254,500.0,253769.2673646185,3364069.404020838,1
q_029,11,s500_x254297.293_y3364057.454,0.9153636693954468,500.0,254297.29280875245,3364057.454095203,1
q_029,12,s300_x253352.414_y3363372.341,0.9152421951293945,300.0,253352.41371175498,3363372.340820132,0
q_029,13,s200_x254311.063_y3364816.491,0.9145229458808899,200.0,254311.06292971745,3364816.490741796,0
q_029,14,s200_x254461.063_y3364816.491,0.9138929843902588,200.0,254461.06292971745,3364816.490741796,0
q_029,15,s300_x255519.480_y3365985.735,0.9138771891593933,300.0,255519.479752744,3365985.7347813593,0
q_029,16,s200_x254474.835_y3365275.528,0.9126129150390625,200.0,254474.83531152448,3365275.5278006354,0
q_029,17,s500_x254839.058_y3364654.565,0.9113609790802002,500.0,254839.0576404855,3364654.5652137767,0
q_029,18,s300_x254463.610_y3366009.565,0.9100309014320374,300.0,254463.6099540508,3366009.565271766,0
q_029,19,s200_x253227.414_y3363622.341,0.9099333882331848,200.0,253227.41371175498,3363622.340820132,0
q_029,20,s300_x255253.340_y3364158.631,0.9085440039634705,300.0,255253.3403633765,3364158.6312788753,0
q_030,1,s500_x254311.063_y3364666.491,0.9314526915550232,500.0,254311.06292971745,3364666.490741796,1
q_030,2,s500_x254866.545_y3365872.637,0.9263205528259277,500.0,254866.5454075462,3365872.637183411,0
q_030,3,s500_x253227.414_y3363472.341,0.9223810434341431,500.0,253227.41371175498,3363472.340820132,0
q_030,4,s300_x254211.063_y3364566.491,0.9212952256202698,300.0,254211.06292971745,3364566.490741796,1
q_030,5,s300_x254436.063_y3364791.491,0.9208005666732788,300.0,254436.06292971745,3364791.490741796,0
q_030,6,s300_x254449.835_y3365175.528,0.9186853170394897,300.0,254449.83531152448,3365175.5278006354,0
q_030,7,s300_x254197.293_y3364182.454,0.9160716533660889,300.0,254197.29280875245,3364182.454095203,1
q_030,8,s500_x254839.058_y3364654.565,0.9160646200180054,500.0,254839.0576404855,3364654.5652137767,0
q_030,9,s300_x253127.414_y3363372.341,0.9154812097549438,300.0,253127.41371175498,3363372.340820132,0
q_030,10,s500_x254297.293_y3364057.454,0.9151483774185181,500.0,254297.29280875245,3364057.454095203,1
q_030,11,s200_x254474.835_y3365125.528,0.9102521538734436,200.0,254474.83531152448,3365125.5278006354,0
q_030,12,s300_x254766.545_y3365772.637,0.90864098072052,300.0,254766.5454075462,3365772.637183411,0
q_030,13,s300_x253352.414_y3363372.341,0.9084451794624329,300.0,253352.41371175498,3363372.340820132,0
q_030,14,s200_x254311.063_y3364816.491,0.9076305627822876,200.0,254311.06292971745,3364816.490741796,0
q_030,15,s200_x254474.835_y3365275.528,0.9067737460136414,200.0,254474.83531152448,3365275.5278006354,0
q_030,16,s300_x255519.480_y3365985.735,0.9059443473815918,300.0,255519.479752744,3365985.7347813593,0
q_030,17,s500_x253769.267_y3364069.404,0.9051274061203003,500.0,253769.2673646185,3364069.404020838,1
q_030,18,s200_x253077.414_y3363472.341,0.9048573970794678,200.0,253077.41371175498,3363472.340820132,0
q_030,19,s300_x254211.063_y3364791.491,0.904492199420929,300.0,254211.06292971745,3364791.490741796,0
q_030,20,s500_x255394.480_y3365860.735,0.9037817716598511,500.0,255394.479752744,3365860.7347813593,0
