query_id,flight_id,k,cumulative_truth_hits,total_truth_count,cumulative_truth_ratio
q_003,DJI_202510311347_009_新建面状航线1,5,3,214,0.014018691588785047
q_003,DJI_202510311347_009_新建面状航线1,6,4,214,0.018691588785046728
q_003,DJI_202510311347_009_新建面状航线1,7,4,214,0.018691588785046728
q_003,DJI_202510311347_009_新建面状航线1,8,4,214,0.018691588785046728
q_003,DJI_202510311347_009_新建面状航线1,9,4,214,0.018691588785046728
q_003,DJI_202510311347_009_新建面状航线1,10,5,214,0.02336448598130841
q_003,DJI_202510311347_009_新建面状航线1,11,6,214,0.028037383177570093
q_003,DJI_202510311347_009_新建面状航线1,12,7,214,0.03271028037383177
q_003,DJI_202510311347_009_新建面状航线1,13,7,214,0.03271028037383177
q_003,DJI_202510311347_009_新建面状航线1,14,8,214,0.037383177570093455
q_003,DJI_202510311347_009_新建面状航线1,15,9,214,0.04205607476635514
q_003,DJI_202510311347_009_新建面状航线1,16,10,214,0.04672897196261682
q_003,DJI_202510311347_009_新建面状航线1,17,11,214,0.0514018691588785
q_003,DJI_202510311347_009_新建面状航线1,18,12,214,0.056074766355140186
q_003,DJI_202510311347_009_新建面状航线1,19,13,214,0.06074766355140187
q_003,DJI_202510311347_009_新建面状航线1,20,14,214,0.06542056074766354
q_004,DJI_202510311347_009_新建面状航线1,1,1,237,0.004219409282700422
q_004,DJI_202510311347_009_新建面状航线1,2,1,237,0.004219409282700422
q_004,DJI_202510311347_009_新建面状航线1,3,2,237,0.008438818565400843
q_004,DJI_202510311347_009_新建面状航线1,4,3,237,0.012658227848101266
q_004,DJI_202510311347_009_新建面状航线1,5,4,237,0.016877637130801686
q_004,DJI_202510311347_009_新建面状航线1,6,4,237,0.016877637130801686
q_004,DJI_202510311347_009_新建面状航线1,7,5,237,0.02109704641350211
q_004,DJI_202510311347_009_新建面状航线1,8,6,237,0.02531645569620253
q_004,DJI_202510311347_009_新建面状航线1,9,6,237,0.02531645569620253
q_004,DJI_202510311347_009_新建面状航线1,10,7,237,0.029535864978902954
q_004,DJI_202510311347_009_新建面状航线1,11,7,237,0.029535864978902954
q_004,DJI_202510311347_009_新建面状航线1,12,8,237,0.03375527426160337
q_004,DJI_202510311347_009_新建面状航线1,13,9,237,0.0379746835443038
q_004,DJI_202510311347_009_新建面状航线1,14,9,237,0.0379746835443038
q_004,DJI_202510311347_009_新建面状航线1,15,10,237,0.04219409282700422
q_004,DJI_202510311347_009_新建面状航线1,16,10,237,0.04219409282700422
q_004,DJI_202510311347_009_新建面状航线1,17,11,237,0.046413502109704644
q_004,DJI_202510311347_009_新建面状航线1,18,11,237,0.046413502109704644
q_004,DJI_202510311347_009_新建面状航线1,19,12,237,0.05063291139240506
q_004,DJI_202510311347_009_新建面状航线1,20,13,237,0.05485232067510549
q_005,DJI_202510311347_009_新建面状航线1,1,0,233,0.0
q_005,DJI_202510311347_009_新建面状航线1,2,1,233,0.004291845493562232
q_005,DJI_202510311347_009_新建面状航线1,3,2,233,0.008583690987124463
q_005,DJI_202510311347_009_新建面状航线1,4,2,233,0.008583690987124463
q_005,DJI_202510311347_009_新建面状航线1,5,2,233,0.008583690987124463
q_005,DJI_202510311347_009_新建面状航线1,6,3,233,0.012875536480686695
q_005,DJI_202510311347_009_新建面状航线1,7,4,233,0.017167381974248927
q_005,DJI_202510311347_009_新建面状航线1,8,4,233,0.017167381974248927
q_005,DJI_202510311347_009_新建面状航线1,9,4,233,0.017167381974248927
q_005,DJI_202510311347_009_新建面状航线1,10,5,233,0.02145922746781116
q_005,DJI_202510311347_009_新建面状航线1,11,5,233,0.02145922746781116
q_005,DJI_202510311347_009_新建面状航线1,12,6,233,0.02575107296137339
q_005,DJI_202510311347_009_新建面状航线1,13,6,233,0.02575107296137339
q_005,DJI_202510311347_009_新建面状航线1,14,7,233,0.030042918454935622
q_005,DJI_202510311347_009_新建面状航线1,15,7,233,0.030042918454935622
q_005,DJI_202510311347_009_新建面状航线1,16,7,233,0.030042918454935622
q_005,DJI_202510311347_009_新建面状航线1,17,7,233,0.030042918454935622
q_005,DJI_202510311347_009_新建面状航线1,18,7,233,0.030042918454935622
q_005,DJI_202510311347_009_新建面状航线1,19,7,233,0.030042918454935622
q_005,DJI_202510311347_009_新建面状航线1,20,7,233,0.030042918454935622
q_006,DJI_202510311347_009_新建面状航线1,1,1,239,0.0041841004184100415
q_006,DJI_202510311347_009_新建面状航线1,2,2,239,0.008368200836820083
q_006,DJI_202510311347_009_新建面状航线1,3,3,239,0.012552301255230125
q_006,DJI_202510311347_009_新建面状航线1,4,4,239,0.016736401673640166
q_006,DJI_202510311347_009_新建面状航线1,5,5,239,0.02092050209205021
q_006,DJI_202510311347_009_新建面状航线1,6,6,239,0.02510460251046025
q_006,DJI_202510311347_009_新建面状航线1,7,7,239,0.029288702928870293
q_006,DJI_202510311347_009_新建面状航线1,8,8,239,0.03347280334728033
q_006,DJI_202510311347_009_新建面状航线1,9,9,239,0.03765690376569038
q_006,DJI_202510311347_009_新建面状航线1,10,9,239,0.03765690376569038
q_006,DJI_202510311347_009_新建面状航线1,11,9,239,0.03765690376569038
q_006,DJI_202510311347_009_新建面状航线1,12,10,239,0.04184100418410042
q_006,DJI_202510311347_009_新建面状航线1,13,10,239,0.04184100418410042
q_006,DJI_202510311347_009_新建面状航线1,14,10,239,0.04184100418410042
q_006,DJI_202510311347_009_新建面状航线1,15,11,239,0.04602510460251046
q_006,DJI_202510311347_009_新建面状航线1,16,12,239,0.0502092050209205
q_006,DJI_202510311347_009_新建面状航线1,17,13,239,0.05439330543933055
q_006,DJI_202510311347_009_新建面状航线1,18,14,239,0.058577405857740586
q_006,DJI_202510311347_009_新建面状航线1,19,15,239,0.06276150627615062
q_006,DJI_202510311347_009_新建面状航线1,20,15,239,0.06276150627615062
q_007,DJI_202510311347_009_新建面状航线1,1,1,244,0.004098360655737705
q_007,DJI_202510311347_009_新建面状航线1,2,2,244,0.00819672131147541
q_007,DJI_202510311347_009_新建面状航线1,3,3,244,0.012295081967213115
q_007,DJI_202510311347_009_新建面状航线1,4,4,244,0.01639344262295082
q_007,DJI_202510311347_009_新建面状航线1,5,5,244,0.020491803278688523
q_007,DJI_202510311347_009_新建面状航线1,6,5,244,0.020491803278688523
q_007,DJI_202510311347_009_新建面状航线1,7,6,244,0.02459016393442623
q_007,DJI_202510311347_009_新建面状航线1,8,6,244,0.02459016393442623
q_007,DJI_202510311347_009_新建面状航线1,9,7,244,0.028688524590163935
q_007,DJI_202510311347_009_新建面状航线1,10,8,244,0.03278688524590164
q_007,DJI_202510311347_009_新建面状航线1,11,9,244,0.036885245901639344
q_007,DJI_202510311347_009_新建面状航线1,12,10,244,0.040983606557377046
q_007,DJI_202510311347_009_新建面状航线1,13,10,244,0.040983606557377046
q_007,DJI_202510311347_009_新建面状航线1,14,11,244,0.045081967213114756
q_007,DJI_202510311347_009_新建面状航线1,15,12,244,0.04918032786885246
q_007,DJI_202510311347_009_新建面状航线1,16,13,244,0.05327868852459016
q_007,DJI_202510311347_009_新建面状航线1,17,14,244,0.05737704918032787
q_007,DJI_202510311347_009_新建面状航线1,18,15,244,0.06147540983606557
q_007,DJI_202510311347_009_新建面状航线1,19,16,244,0.06557377049180328
q_007,DJI_202510311347_009_新建面状航线1,20,16,244,0.06557377049180328
q_008,DJI_202510311347_009_新建面状航线1,1,1,249,0.004016064257028112
q_008,DJI_202510311347_009_新建面状航线1,2,1,249,0.004016064257028112
q_008,DJI_202510311347_009_新建面状航线1,3,2,249,0.008032128514056224
q_008,DJI_202510311347_009_新建面状航线1,4,3,249,0.012048192771084338
q_008,DJI_202510311347_009_新建面状航线1,5,4,249,0.01606425702811245
q_008,DJI_202510311347_009_新建面状航线1,6,5,249,0.020080321285140562
q_008,DJI_202510311347_009_新建面状航线1,7,6,249,0.024096385542168676
q_008,DJI_202510311347_009_新建面状航线1,8,7,249,0.028112449799196786
q_008,DJI_202510311347_009_新建面状航线1,9,7,249,0.028112449799196786
q_008,DJI_202510311347_009_新建面状航线1,10,8,249,0.0321285140562249
q_008,DJI_202510311347_009_新建面状航线1,11,8,249,0.0321285140562249
q_008,DJI_202510311347_009_新建面状航线1,12,8,249,0.0321285140562249
q_008,DJI_202510311347_009_新建面状航线1,13,8,249,0.0321285140562249
q_008,DJI_202510311347_009_新建面状航线1,14,8,249,0.0321285140562249
q_008,DJI_202510311347_009_新建面状航线1,15,9,249,0.03614457831325301
q_008,DJI_202510311347_009_新建面状航线1,16,9,249,0.03614457831325301
q_008,DJI_202510311347_009_新建面状航线1,17,9,249,0.03614457831325301
q_008,DJI_202510311347_009_新建面状航线1,18,10,249,0.040160642570281124
q_008,DJI_202510311347_009_新建面状航线1,19,11,249,0.04417670682730924
q_008,DJI_202510311347_009_新建面状航线1,20,11,249,0.04417670682730924
q_009,DJI_202510311347_009_新建面状航线1,1,1,254,0.003937007874015748
q_009,DJI_202510311347_009_新建面状航线1,2,2,254,0.007874015748031496
q_009,DJI_202510311347_009_新建面状航线1,3,2,254,0.007874015748031496
q_009,DJI_202510311347_009_新建面状航线1,4,3,254,0.011811023622047244
q_009,DJI_202510311347_009_新建面状航线1,5,4,254,0.015748031496062992
q_009,DJI_202510311347_009_新建面状航线1,6,4,254,0.015748031496062992
q_009,DJI_202510311347_009_新建面状航线1,7,5,254,0.01968503937007874
q_009,DJI_202510311347_009_新建面状航线1,8,6,254,0.023622047244094488
q_009,DJI_202510311347_009_新建面状航线1,9,7,254,0.027559055118110236
q_009,DJI_202510311347_009_新建面状航线1,10,8,254,0.031496062992125984
q_009,DJI_202510311347_009_新建面状航线1,11,9,254,0.03543307086614173
q_009,DJI_202510311347_009_新建面状航线1,12,10,254,0.03937007874015748
q_009,DJI_202510311347_009_新建面状航线1,13,10,254,0.03937007874015748
q_009,DJI_202510311347_009_新建面状航线1,14,10,254,0.03937007874015748
q_009,DJI_202510311347_009_新建面状航线1,15,11,254,0.04330708661417323
q_009,DJI_202510311347_009_新建面状航线1,16,11,254,0.04330708661417323
q_009,DJI_202510311347_009_新建面状航线1,17,12,254,0.047244094488188976
q_009,DJI_202510311347_009_新建面状航线1,18,13,254,0.051181102362204724
q_009,DJI_202510311347_009_新建面状航线1,19,14,254,0.05511811023622047
q_009,DJI_202510311347_009_新建面状航线1,20,14,254,0.05511811023622047
q_010,DJI_202510311347_009_新建面状航线1,1,0,261,0.0
q_010,DJI_202510311347_009_新建面状航线1,2,1,261,0.0038314176245210726
q_010,DJI_202510311347_009_新建面状航线1,3,1,261,0.0038314176245210726
q_010,DJI_202510311347_009_新建面状航线1,4,2,261,0.007662835249042145
q_010,DJI_202510311347_009_新建面状航线1,5,3,261,0.011494252873563218
q_010,DJI_202510311347_009_新建面状航线1,6,4,261,0.01532567049808429
q_010,DJI_202510311347_009_新建面状航线1,7,5,261,0.019157088122605363
q_010,DJI_202510311347_009_新建面状航线1,8,6,261,0.022988505747126436
q_010,DJI_202510311347_009_新建面状航线1,9,7,261,0.02681992337164751
q_010,DJI_202510311347_009_新建面状航线1,10,8,261,0.03065134099616858
q_010,DJI_202510311347_009_新建面状航线1,11,9,261,0.034482758620689655
q_010,DJI_202510311347_009_新建面状航线1,12,10,261,0.038314176245210725
q_010,DJI_202510311347_009_新建面状航线1,13,11,261,0.0421455938697318
q_010,DJI_202510311347_009_新建面状航线1,14,11,261,0.0421455938697318
q_010,DJI_202510311347_009_新建面状航线1,15,12,261,0.04597701149425287
q_010,DJI_202510311347_009_新建面状航线1,16,12,261,0.04597701149425287
q_010,DJI_202510311347_009_新建面状航线1,17,12,261,0.04597701149425287
q_010,DJI_202510311347_009_新建面状航线1,18,13,261,0.04980842911877394
q_010,DJI_202510311347_009_新建面状航线1,19,14,261,0.05363984674329502
q_010,DJI_202510311347_009_新建面状航线1,20,15,261,0.05747126436781609
q_011,DJI_202510311413_010_新建面状航线1,1,1,251,0.00398406374501992
q_011,DJI_202510311413_010_新建面状航线1,2,1,251,0.00398406374501992
q_011,DJI_202510311413_010_新建面状航线1,3,1,251,0.00398406374501992
q_011,DJI_202510311413_010_新建面状航线1,4,2,251,0.00796812749003984
q_011,DJI_202510311413_010_新建面状航线1,5,3,251,0.01195219123505976
q_011,DJI_202510311413_010_新建面状航线1,6,4,251,0.01593625498007968
q_011,DJI_202510311413_010_新建面状航线1,7,4,251,0.01593625498007968
q_011,DJI_202510311413_010_新建面状航线1,8,5,251,0.0199203187250996
q_011,DJI_202510311413_010_新建面状航线1,9,6,251,0.02390438247011952
q_011,DJI_202510311413_010_新建面状航线1,10,7,251,0.027888446215139442
q_011,DJI_202510311413_010_新建面状航线1,11,8,251,0.03187250996015936
q_011,DJI_202510311413_010_新建面状航线1,12,9,251,0.035856573705179286
q_011,DJI_202510311413_010_新建面状航线1,13,9,251,0.035856573705179286
q_011,DJI_202510311413_010_新建面状航线1,14,10,251,0.0398406374501992
q_011,DJI_202510311413_010_新建面状航线1,15,11,251,0.043824701195219126
q_011,DJI_202510311413_010_新建面状航线1,16,12,251,0.04780876494023904
q_011,DJI_202510311413_010_新建面状航线1,17,13,251,0.05179282868525897
q_011,DJI_202510311413_010_新建面状航线1,18,14,251,0.055776892430278883
q_011,DJI_202510311413_010_新建面状航线1,19,15,251,0.05976095617529881
q_011,DJI_202510311413_010_新建面状航线1,20,15,251,0.05976095617529881
q_012,DJI_202510311413_010_新建面状航线1,1,1,253,0.003952569169960474
q_012,DJI_202510311413_010_新建面状航线1,2,1,253,0.003952569169960474
q_012,DJI_202510311413_010_新建面状航线1,3,2,253,0.007905138339920948
q_012,DJI_202510311413_010_新建面状航线1,4,3,253,0.011857707509881422
q_012,DJI_202510311413_010_新建面状航线1,5,4,253,0.015810276679841896
q_012,DJI_202510311413_010_新建面状航线1,6,4,253,0.015810276679841896
q_012,DJI_202510311413_010_新建面状航线1,7,4,253,0.015810276679841896
q_012,DJI_202510311413_010_新建面状航线1,8,5,253,0.019762845849802372
q_012,DJI_202510311413_010_新建面状航线1,9,6,253,0.023715415019762844
q_012,DJI_202510311413_010_新建面状航线1,10,7,253,0.02766798418972332
q_012,DJI_202510311413_010_新建面状航线1,11,8,253,0.03162055335968379
q_012,DJI_202510311413_010_新建面状航线1,12,8,253,0.03162055335968379
q_012,DJI_202510311413_010_新建面状航线1,13,9,253,0.03557312252964427
q_012,DJI_202510311413_010_新建面状航线1,14,10,253,0.039525691699604744
q_012,DJI_202510311413_010_新建面状航线1,15,11,253,0.043478260869565216
q_012,DJI_202510311413_010_新建面状航线1,16,12,253,0.04743083003952569
q_012,DJI_202510311413_010_新建面状航线1,17,13,253,0.05138339920948617
q_012,DJI_202510311413_010_新建面状航线1,18,14,253,0.05533596837944664
q_012,DJI_202510311413_010_新建面状航线1,19,14,253,0.05533596837944664
q_012,DJI_202510311413_010_新建面状航线1,20,15,253,0.05928853754940711
q_013,DJI_202510311413_010_新建面状航线1,1,1,249,0.004016064257028112
q_013,DJI_202510311413_010_新建面状航线1,2,2,249,0.008032128514056224
q_013,DJI_202510311413_010_新建面状航线1,3,3,249,0.012048192771084338
q_013,DJI_202510311413_010_新建面状航线1,4,3,249,0.012048192771084338
q_013,DJI_202510311413_010_新建面状航线1,5,4,249,0.01606425702811245
q_013,DJI_202510311413_010_新建面状航线1,6,5,249,0.020080321285140562
q_013,DJI_202510311413_010_新建面状航线1,7,6,249,0.024096385542168676
q_013,DJI_202510311413_010_新建面状航线1,8,6,249,0.024096385542168676
q_013,DJI_202510311413_010_新建面状航线1,9,6,249,0.024096385542168676
q_013,DJI_202510311413_010_新建面状航线1,10,7,249,0.028112449799196786
q_013,DJI_202510311413_010_新建面状航线1,11,8,249,0.0321285140562249
q_013,DJI_202510311413_010_新建面状航线1,12,9,249,0.03614457831325301
q_013,DJI_202510311413_010_新建面状航线1,13,9,249,0.03614457831325301
q_013,DJI_202510311413_010_新建面状航线1,14,10,249,0.040160642570281124
q_013,DJI_202510311413_010_新建面状航线1,15,11,249,0.04417670682730924
q_013,DJI_202510311413_010_新建面状航线1,16,11,249,0.04417670682730924
q_013,DJI_202510311413_010_新建面状航线1,17,12,249,0.04819277108433735
q_013,DJI_202510311413_010_新建面状航线1,18,13,249,0.05220883534136546
q_013,DJI_202510311413_010_新建面状航线1,19,13,249,0.05220883534136546
q_013,DJI_202510311413_010_新建面状航线1,20,13,249,0.05220883534136546
q_014,DJI_202510311413_010_新建面状航线1,1,1,248,0.004032258064516129
q_014,DJI_202510311413_010_新建面状航线1,2,1,248,0.004032258064516129
q_014,DJI_202510311413_010_新建面状航线1,3,2,248,0.008064516129032258
q_014,DJI_202510311413_010_新建面状航线1,4,3,248,0.012096774193548387
q_014,DJI_202510311413_010_新建面状航线1,5,4,248,0.016129032258064516
q_014,DJI_202510311413_010_新建面状航线1,6,5,248,0.020161290322580645
q_014,DJI_202510311413_010_新建面状航线1,7,5,248,0.020161290322580645
q_014,DJI_202510311413_010_新建面状航线1,8,6,248,0.024193548387096774
q_014,DJI_202510311413_010_新建面状航线1,9,6,248,0.024193548387096774
q_014,DJI_202510311413_010_新建面状航线1,10,7,248,0.028225806451612902
q_014,DJI_202510311413_010_新建面状航线1,11,8,248,0.03225806451612903
q_014,DJI_202510311413_010_新建面状航线1,12,9,248,0.036290322580645164
q_014,DJI_202510311413_010_新建面状航线1,13,10,248,0.04032258064516129
q_014,DJI_202510311413_010_新建面状航线1,14,11,248,0.04435483870967742
q_014,DJI_202510311413_010_新建面状航线1,15,11,248,0.04435483870967742
q_014,DJI_202510311413_010_新建面状航线1,16,12,248,0.04838709677419355
q_014,DJI_202510311413_010_新建面状航线1,17,12,248,0.04838709677419355
q_014,DJI_202510311413_010_新建面状航线1,18,13,248,0.05241935483870968
q_014,DJI_202510311413_010_新建面状航线1,19,13,248,0.05241935483870968
q_014,DJI_202510311413_010_新建面状航线1,20,13,248,0.05241935483870968
q_015,DJI_202510311413_010_新建面状航线1,1,1,258,0.003875968992248062
q_015,DJI_202510311413_010_新建面状航线1,2,1,258,0.003875968992248062
q_015,DJI_202510311413_010_新建面状航线1,3,2,258,0.007751937984496124
q_015,DJI_202510311413_010_新建面状航线1,4,3,258,0.011627906976744186
q_015,DJI_202510311413_010_新建面状航线1,5,3,258,0.011627906976744186
q_015,DJI_202510311413_010_新建面状航线1,6,3,258,0.011627906976744186
q_015,DJI_202510311413_010_新建面状航线1,7,3,258,0.011627906976744186
q_015,DJI_202510311413_010_新建面状航线1,8,4,258,0.015503875968992248
q_015,DJI_202510311413_010_新建面状航线1,9,5,258,0.01937984496124031
q_015,DJI_202510311413_010_新建面状航线1,10,6,258,0.023255813953488372
q_015,DJI_202510311413_010_新建面状航线1,11,6,258,0.023255813953488372
q_015,DJI_202510311413_010_新建面状航线1,12,7,258,0.027131782945736434
q_015,DJI_202510311413_010_新建面状航线1,13,8,258,0.031007751937984496
q_015,DJI_202510311413_010_新建面状航线1,14,9,258,0.03488372093023256
q_015,DJI_202510311413_010_新建面状航线1,15,9,258,0.03488372093023256
q_015,DJI_202510311413_010_新建面状航线1,16,10,258,0.03875968992248062
q_015,DJI_202510311413_010_新建面状航线1,17,10,258,0.03875968992248062
q_015,DJI_202510311413_010_新建面状航线1,18,10,258,0.03875968992248062
q_015,DJI_202510311413_010_新建面状航线1,19,11,258,0.04263565891472868
q_015,DJI_202510311413_010_新建面状航线1,20,12,258,0.046511627906976744
q_016,DJI_202510311413_010_新建面状航线1,1,1,255,0.00392156862745098
q_016,DJI_202510311413_010_新建面状航线1,2,2,255,0.00784313725490196
q_016,DJI_202510311413_010_新建面状航线1,3,3,255,0.011764705882352941
q_016,DJI_202510311413_010_新建面状航线1,4,3,255,0.011764705882352941
q_016,DJI_202510311413_010_新建面状航线1,5,3,255,0.011764705882352941
q_016,DJI_202510311413_010_新建面状航线1,6,4,255,0.01568627450980392
q_016,DJI_202510311413_010_新建面状航线1,7,4,255,0.01568627450980392
q_016,DJI_202510311413_010_新建面状航线1,8,4,255,0.01568627450980392
q_016,DJI_202510311413_010_新建面状航线1,9,5,255,0.0196078431372549
q_016,DJI_202510311413_010_新建面状航线1,10,6,255,0.023529411764705882
q_016,DJI_202510311413_010_新建面状航线1,11,7,255,0.027450980392156862
q_016,DJI_202510311413_010_新建面状航线1,12,7,255,0.027450980392156862
q_016,DJI_202510311413_010_新建面状航线1,13,8,255,0.03137254901960784
q_016,DJI_202510311413_010_新建面状航线1,14,8,255,0.03137254901960784
q_016,DJI_202510311413_010_新建面状航线1,15,9,255,0.03529411764705882
q_016,DJI_202510311413_010_新建面状航线1,16,9,255,0.03529411764705882
q_016,DJI_202510311413_010_新建面状航线1,17,10,255,0.0392156862745098
q_016,DJI_202510311413_010_新建面状航线1,18,11,255,0.043137254901960784
q_016,DJI_202510311413_010_新建面状航线1,19,11,255,0.043137254901960784
q_016,DJI_202510311413_010_新建面状航线1,20,11,255,0.043137254901960784
q_017,DJI_202510311413_010_新建面状航线1,1,0,248,0.0
q_017,DJI_202510311413_010_新建面状航线1,2,1,248,0.004032258064516129
q_017,DJI_202510311413_010_新建面状航线1,3,2,248,0.008064516129032258
q_017,DJI_202510311413_010_新建面状航线1,4,2,248,0.008064516129032258
q_017,DJI_202510311413_010_新建面状航线1,5,2,248,0.008064516129032258
q_017,DJI_202510311413_010_新建面状航线1,6,2,248,0.008064516129032258
q_017,DJI_202510311413_010_新建面状航线1,7,3,248,0.012096774193548387
q_017,DJI_202510311413_010_新建面状航线1,8,3,248,0.012096774193548387
q_017,DJI_202510311413_010_新建面状航线1,9,4,248,0.016129032258064516
q_017,DJI_202510311413_010_新建面状航线1,10,4,248,0.016129032258064516
q_017,DJI_202510311413_010_新建面状航线1,11,4,248,0.016129032258064516
q_017,DJI_202510311413_010_新建面状航线1,12,5,248,0.020161290322580645
q_017,DJI_202510311413_010_新建面状航线1,13,5,248,0.020161290322580645
q_017,DJI_202510311413_010_新建面状航线1,14,6,248,0.024193548387096774
q_017,DJI_202510311413_010_新建面状航线1,15,6,248,0.024193548387096774
q_017,DJI_202510311413_010_新建面状航线1,16,6,248,0.024193548387096774
q_017,DJI_202510311413_010_新建面状航线1,17,6,248,0.024193548387096774
q_017,DJI_202510311413_010_新建面状航线1,18,7,248,0.028225806451612902
q_017,DJI_202510311413_010_新建面状航线1,19,7,248,0.028225806451612902
q_017,DJI_202510311413_010_新建面状航线1,20,7,248,0.028225806451612902
q_018,DJI_202510311413_010_新建面状航线1,1,1,193,0.0051813471502590676
q_018,DJI_202510311413_010_新建面状航线1,2,1,193,0.0051813471502590676
q_018,DJI_202510311413_010_新建面状航线1,3,2,193,0.010362694300518135
q_018,DJI_202510311413_010_新建面状航线1,4,2,193,0.010362694300518135
q_018,DJI_202510311413_010_新建面状航线1,5,3,193,0.015544041450777202
q_018,DJI_202510311413_010_新建面状航线1,6,4,193,0.02072538860103627
q_018,DJI_202510311413_010_新建面状航线1,7,5,193,0.025906735751295335
q_018,DJI_202510311413_010_新建面状航线1,8,5,193,0.025906735751295335
q_018,DJI_202510311413_010_新建面状航线1,9,5,193,0.025906735751295335
q_018,DJI_202510311413_010_新建面状航线1,10,5,193,0.025906735751295335
q_018,DJI_202510311413_010_新建面状航线1,11,5,193,0.025906735751295335
q_018,DJI_202510311413_010_新建面状航线1,12,5,193,0.025906735751295335
q_018,DJI_202510311413_010_新建面状航线1,13,5,193,0.025906735751295335
q_018,DJI_202510311413_010_新建面状航线1,14,6,193,0.031088082901554404
q_018,DJI_202510311413_010_新建面状航线1,15,6,193,0.031088082901554404
q_018,DJI_202510311413_010_新建面状航线1,16,7,193,0.03626943005181347
q_018,DJI_202510311413_010_新建面状航线1,17,7,193,0.03626943005181347
q_018,DJI_202510311413_010_新建面状航线1,18,7,193,0.03626943005181347
q_018,DJI_202510311413_010_新建面状航线1,19,7,193,0.03626943005181347
q_018,DJI_202510311413_010_新建面状航线1,20,8,193,0.04145077720207254
q_019,DJI_202510311413_010_新建面状航线1,1,1,225,0.0044444444444444444
q_019,DJI_202510311413_010_新建面状航线1,2,2,225,0.008888888888888889
q_019,DJI_202510311413_010_新建面状航线1,3,3,225,0.013333333333333334
q_019,DJI_202510311413_010_新建面状航线1,4,4,225,0.017777777777777778
q_019,DJI_202510311413_010_新建面状航线1,5,4,225,0.017777777777777778
q_019,DJI_202510311413_010_新建面状航线1,6,5,225,0.022222222222222223
