query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,tiepoint_match_count,tiepoint_inlier_count,tiepoint_inlier_ratio,tiepoint_xy_error_mean_m,tiepoint_xy_error_median_m,tiepoint_xy_error_rmse_m,tiepoint_xy_error_p90_m,tiepoint_xy_error_max_m,tiepoint_dx_mean_m,tiepoint_dy_mean_m,eval_status,eval_status_detail
q_012,DJI_202510311347_009_新建面状航线1,s200_x254161.063_y3364966.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_012_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_012_pred_ortho.tif,4767,4483,0.940424,2.846339,1.445792,4.187762,8.021800,14.675535,1.934669,-0.033558,tiepoint_eval_ok,
q_013,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_013_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_013_pred_ortho.tif,4911,4130,0.840969,0.945444,0.852116,1.060248,1.611797,2.896437,0.237059,-0.513763,tiepoint_eval_ok,
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_014_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_014_pred_ortho.tif,4906,3081,0.628007,2.214066,1.300706,3.147093,5.710595,11.760036,1.214469,0.790252,tiepoint_eval_ok,
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_015_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_015_pred_ortho.tif,4929,4381,0.888821,0.764071,0.644482,0.922063,1.398332,3.603827,-0.008041,-0.268179,tiepoint_eval_ok,
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_016_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_016_pred_ortho.tif,4875,4657,0.955282,4.325049,3.724667,5.437329,9.131365,12.675399,2.537248,-2.255555,tiepoint_eval_ok,
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_017_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_017_pred_ortho.tif,4902,4257,0.868421,1.621845,1.462655,1.809065,2.791356,4.033054,0.214197,-0.337620,tiepoint_eval_ok,
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_018_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_018_pred_ortho.tif,4868,4389,0.901602,0.906237,0.791908,1.049261,1.483161,4.130964,0.319874,-0.091935,tiepoint_eval_ok,
q_019,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_019_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_019_pred_ortho.tif,4891,4176,0.853813,1.416190,1.259404,1.562348,2.335794,3.968715,0.735432,-0.971925,tiepoint_eval_ok,
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_020_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_020_pred_ortho.tif,4885,3906,0.799591,0.993648,0.786746,1.255069,2.008278,4.995279,0.395742,-0.362178,tiepoint_eval_ok,
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_021_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_021_pred_ortho.tif,4926,4312,0.875355,0.872033,0.782707,1.029388,1.662906,2.758848,0.262820,-0.498475,tiepoint_eval_ok,
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_022_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_022_pred_ortho.tif,4894,4725,0.965468,0.821577,0.722978,0.940306,1.503077,2.281212,0.386544,-0.405431,tiepoint_eval_ok,
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_023_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_023_pred_ortho.tif,4872,4713,0.967365,0.972526,0.950299,1.075331,1.588700,2.398784,0.277573,-0.727881,tiepoint_eval_ok,
q_024,DJI_202510311413_010_新建面状航线1,s300_x254739.058_y3364554.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_024_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_024_pred_ortho.tif,4945,4247,0.858847,1.301257,0.962655,1.635185,2.909409,5.564133,-0.336077,-0.486362,tiepoint_eval_ok,
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_025_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_025_pred_ortho.tif,4919,4606,0.936369,1.804288,1.218715,2.386466,4.200546,8.259904,0.898437,0.793009,tiepoint_eval_ok,
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_026_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_026_pred_ortho.tif,4868,4190,0.860723,1.158030,0.966438,1.391401,2.217087,5.498321,0.566280,-0.053460,tiepoint_eval_ok,
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_027_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_027_pred_ortho.tif,4894,4748,0.970168,1.653308,1.684809,1.812417,2.524320,4.459243,-0.197429,1.249239,tiepoint_eval_ok,
q_028,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_028_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_028_pred_ortho.tif,4894,4062,0.829996,1.169367,1.084948,1.331538,2.016334,4.070665,0.648090,-0.325700,tiepoint_eval_ok,
q_029,DJI_202510311413_010_新建面状航线1,s200_x255203.340_y3364183.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_029_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_029_pred_ortho.tif,4939,3173,0.642438,2.647394,2.474000,2.883146,4.359730,6.270849,-1.688406,-1.466890,tiepoint_eval_ok,
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_030_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_030_pred_ortho.tif,4901,4293,0.875944,1.193696,1.004197,1.383475,2.232491,4.257529,0.324052,-0.750044,tiepoint_eval_ok,
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_031_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_031_pred_ortho.tif,4889,4439,0.907957,4.529436,4.220806,5.089221,7.691239,12.162107,0.087921,-4.251087,tiepoint_eval_ok,
q_032,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_032_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_032_pred_ortho.tif,4871,4648,0.954219,1.005973,0.723935,1.298503,2.192257,4.400354,-0.308375,0.389462,tiepoint_eval_ok,
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_033_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_033_pred_ortho.tif,4913,4489,0.913698,1.078307,0.876009,1.305873,2.162894,4.276513,0.319022,0.434454,tiepoint_eval_ok,
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_034_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_034_pred_ortho.tif,4734,4104,0.866920,4.839710,4.974507,5.510985,8.361371,13.228546,-0.931351,3.246704,tiepoint_eval_ok,
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_035_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_035_pred_ortho.tif,4873,4429,0.908886,2.521867,1.509110,3.473751,6.063645,11.775529,2.039495,-0.279532,tiepoint_eval_ok,
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_036_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_036_pred_ortho.tif,4834,3173,0.656392,7.748861,7.976715,8.266808,11.791747,14.383730,6.555491,1.111347,tiepoint_eval_ok,
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_037_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_037_pred_ortho.tif,4833,4544,0.940203,1.217261,1.018855,1.472283,2.352346,5.104649,0.019872,-0.100912,tiepoint_eval_ok,
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_038_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_038_pred_ortho.tif,4805,4621,0.961707,3.594826,3.406857,3.910018,5.868321,7.942909,2.611176,-1.364007,tiepoint_eval_ok,
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_039_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_039_pred_ortho.tif,4852,4714,0.971558,1.467403,1.276169,1.726299,2.785342,5.812755,-0.158404,-1.009436,tiepoint_eval_ok,
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_040_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_040_pred_ortho.tif,4901,4216,0.860233,3.172719,3.119197,3.604217,5.531508,8.308591,-0.336381,-0.209527,tiepoint_eval_ok,
