query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_02,s200_x254311.063_y3364516.491,7,0.7780416011810303,200,256,256,14,6,0.42857142857142855,1.6863374710083008,1,6041.170805386135,0.10373908027684302,0.3948146641502168,0.392938209794536,0,0
q_200m_02,s200_x254297.293_y3364207.454,8,0.7718074321746826,200,256,256,19,5,0.2631578947368421,0.33272069692611694,0,-1.0,0.028420265047452323,0.19003404968358328,0.13346922506093745,0,0
q_200m_02,s200_x254689.058_y3364804.565,9,0.7706148624420166,200,256,256,3,0,0.0,,0,-1.0,0.014012099460125863,0.0,0.004904234811044052,0,0
q_200m_02,s200_x254611.063_y3364966.491,10,0.769455075263977,200,256,256,12,5,0.4166666666666667,0.5729976892471313,1,5041.09366897742,0.0,0.4205899435569292,0.373383463312004,0,0
q_200m_03,s200_x254461.063_y3364966.491,1,0.806280255317688,200,256,256,17,6,0.35294117647058826,1.646149754524231,0,-1.0,1.0,0.1318021392651715,0.4356713905223615,0,0
q_200m_03,s200_x254474.835_y3365125.528,2,0.7639816999435425,200,256,256,22,11,0.5,1.6879112720489502,1,11048.312088727951,0.4829644309091174,0.425,0.5952875508181911,1,0
q_200m_03,s200_x254083.067_y3364828.442,3,0.7511913776397705,200,256,256,20,5,0.25,1.1884729862213135,0,-1.0,0.32662217494572104,0.12276003044041582,0.19411178101727267,0,0
q_200m_03,s200_x254866.545_y3366022.637,4,0.7511515617370605,200,256,256,20,5,0.25,0.5813826322555542,0,-1.0,0.3261354860331939,0.14973524963671936,0.21147533237548544,0,0
q_200m_03,s200_x254689.058_y3364804.565,5,0.7507908344268799,200,256,256,19,5,0.2631578947368421,1.229052186012268,0,-1.0,0.32172614277179534,0.12325958146962128,0.1927228779253822,0,0
q_200m_03,s200_x254716.545_y3366022.637,6,0.7373206615447998,200,256,256,24,5,0.20833333333333334,0.4350673258304596,0,-1.0,0.15707374648461975,0.1489449009976059,0.15178999691806075,0,0
q_200m_03,s200_x254624.835_y3365125.528,7,0.7291066646575928,200,256,256,32,22,0.6875,1.436203122138977,1,22067.31379687786,0.05667011526075743,0.762993606165337,0.6157803843487342,0,1
q_200m_03,s200_x254474.835_y3365275.528,8,0.7282456159591675,200,256,256,16,5,0.3125,0.4545733332633972,0,-1.0,0.046145103239249856,0.16630734523537707,0.12425056053673256,0,0
q_200m_03,s200_x253796.869_y3365287.480,9,0.7266325354576111,200,256,256,24,6,0.25,1.5315414667129517,0,-1.0,0.026427645095953488,0.11887989394528152,0.08652160684801671,0,0
q_200m_03,s200_x254611.063_y3364966.491,10,0.7244704961776733,200,256,256,18,6,0.3333333333333333,0.8794467449188232,0,-1.0,0.0,0.16243815323855076,0.105584799605058,0,0
q_200m_04,s200_x254447.293_y3364057.454,1,0.8641465902328491,200,256,256,10,4,0.4,0.0,0,-1.0,1.0,0.245,0.50925,0,0
q_200m_04,s200_x254866.545_y3366022.637,2,0.8488017320632935,200,256,256,21,5,0.23809523809523808,0.21637757122516632,0,-1.0,0.8077200571811828,0.2331192896437179,0.4342295582818306,0,0
q_200m_04,s200_x254689.058_y3364504.565,3,0.8333736062049866,200,256,256,21,5,0.23809523809523808,1.1306055784225464,0,-1.0,0.6143967220901904,0.19700532728519105,0.3430923154669408,0,0
q_200m_04,s200_x254689.058_y3364804.565,4,0.8267374038696289,200,256,256,19,8,0.42105263157894735,1.8986313343048096,1,8040.20663182359,0.5312412708323686,0.5473684210526316,0.6417239184755396,0,0
q_200m_04,s200_x254839.058_y3364804.565,5,0.8220287561416626,200,256,256,16,5,0.3125,1.0217044353485107,0,-1.0,0.4722391930103921,0.21432798877387993,0.30459691025665914,0,0
q_200m_04,s200_x254716.545_y3366022.637,6,0.8178330659866333,200,256,256,22,6,0.2727272727272727,1.3593717813491821,0,-1.0,0.4196647700877286,0.2190291788640325,0.28925163579232616,0,0
q_200m_04,s200_x254083.067_y3364828.442,7,0.8023221492767334,200,256,256,18,5,0.2777777777777778,0.47153240442276,0,-1.0,0.22530401776978448,0.2299845722498129,0.22834637818180292,0,0
q_200m_04,s200_x254689.058_y3364654.565,8,0.7968276739120483,200,256,256,8,4,0.5,0.0,0,-1.0,0.1564550654192764,0.2625,0.22538427289674676,0,0
q_200m_04,s200_x254447.293_y3364357.454,9,0.7861514687538147,200,256,256,26,10,0.38461538461538464,0.7972016334533691,0,-1.0,0.022676043504304272,0.3608165221006573,0.24246735459193372,0,1
q_200m_04,s200_x254675.317_y3364345.530,10,0.7843418121337891,200,256,256,17,5,0.29411764705882354,1.387714147567749,0,-1.0,0.0,0.19665291026534218,0.12782439167247242,0,0
q_200m_05,s200_x254461.063_y3364966.491,1,0.8182142972946167,200,256,256,15,6,0.4,0.812666654586792,1,6039.187333345413,1.0,0.4258286637829755,0.7767886314589342,1,0
q_200m_05,s200_x254866.545_y3366022.637,2,0.8128194808959961,200,256,256,24,6,0.25,1.3912149667739868,0,-1.0,0.8008208355798114,0.16827157257985054,0.38966381462983685,0,0
q_200m_05,s200_x254161.063_y3364816.491,3,0.8128071427345276,200,256,256,35,11,0.3142857142857143,2.3591415882110596,0,-1.0,0.8003653048424898,0.226875,0.42759660669487143,0,0
q_200m_05,s200_x254447.293_y3364057.454,4,0.8080739378929138,200,256,256,15,5,0.3333333333333333,1.0308057069778442,0,-1.0,0.6256131509743297,0.17868775762491942,0.335111645297213,0,0
q_200m_05,s200_x254311.063_y3364816.491,5,0.7963636517524719,200,256,256,45,16,0.35555555555555557,1.7796708345413208,0,-1.0,0.19326386672975143,0.3306443070781746,0.2825611529562265,0,1
q_200m_05,s200_x254689.058_y3364804.565,6,0.7963572144508362,200,256,256,9,5,0.5555555555555556,0.6435426473617554,1,5054.912012908194,0.19302619851897496,0.4597764268118261,0.4664138469093282,0,0
q_200m_05,s200_x254083.067_y3364828.442,7,0.7929377555847168,200,256,256,9,4,0.4444444444444444,0.0,0,-1.0,0.0667781653334507,0.2152777777777778,0.1633029134222633,0,0
q_200m_05,s200_x254839.058_y3364804.565,8,0.7922441959381104,200,256,256,13,5,0.38461538461538464,0.8907438516616821,0,-1.0,0.04117161625386486,0.19211485449394536,0.1392847211099172,0,0
q_200m_05,s200_x254474.835_y3365275.528,9,0.7916185855865479,200,256,256,16,4,0.25,0.0,0,-1.0,0.018073787176919775,0.18125,0.12413832551192192,0,0
q_200m_05,s200_x254675.317_y3364345.530,10,0.7911290526390076,200,256,256,20,5,0.25,0.8131095767021179,0,-1.0,0.0,0.17102525085505677,0.1111664130557869,0,0
