query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_04,10,10,s200_x254675.317_y3364345.530,0.7843418121337891,200,254675.31714087684,3364345.5298480103,17,5,0.29411764705882354,1.387714147567749,0,-1.0,0.0,0.19665291026534218,0.12782439167247242,0,0
q_200m_05,1,1,s200_x254461.063_y3364966.491,0.8182142972946167,200,254461.06292971745,3364966.490741796,15,6,0.4,0.812666654586792,1,6039.187333345413,1.0,0.4258286637829755,0.7767886314589342,1,0
q_200m_05,2,6,s200_x254689.058_y3364804.565,0.7963572144508362,200,254689.0576404855,3364804.5652137767,9,5,0.5555555555555556,0.6435426473617554,1,5054.912012908194,0.19302619851897496,0.4597764268118261,0.4664138469093282,0,0
q_200m_05,3,3,s200_x254161.063_y3364816.491,0.8128071427345276,200,254161.06292971745,3364816.490741796,35,11,0.3142857142857143,2.3591415882110596,0,-1.0,0.8003653048424898,0.226875,0.42759660669487143,0,0
q_200m_05,4,2,s200_x254866.545_y3366022.637,0.8128194808959961,200,254866.5454075462,3366022.637183411,24,6,0.25,1.3912149667739868,0,-1.0,0.8008208355798114,0.16827157257985054,0.38966381462983685,0,0
q_200m_05,5,4,s200_x254447.293_y3364057.454,0.8080739378929138,200,254447.29280875245,3364057.454095203,15,5,0.3333333333333333,1.0308057069778442,0,-1.0,0.6256131509743297,0.17868775762491942,0.335111645297213,0,0
q_200m_05,6,5,s200_x254311.063_y3364816.491,0.7963636517524719,200,254311.06292971745,3364816.490741796,45,16,0.35555555555555557,1.7796708345413208,0,-1.0,0.19326386672975143,0.3306443070781746,0.2825611529562265,0,1
q_200m_05,7,7,s200_x254083.067_y3364828.442,0.7929377555847168,200,254083.06710738334,3364828.4419510043,9,4,0.4444444444444444,0.0,0,-1.0,0.0667781653334507,0.2152777777777778,0.1633029134222633,0,0
q_200m_05,8,8,s200_x254839.058_y3364804.565,0.7922441959381104,200,254839.0576404855,3364804.5652137767,13,5,0.38461538461538464,0.8907438516616821,0,-1.0,0.04117161625386486,0.19211485449394536,0.1392847211099172,0,0
q_200m_05,9,9,s200_x254474.835_y3365275.528,0.7916185855865479,200,254474.83531152448,3365275.5278006354,16,4,0.25,0.0,0,-1.0,0.018073787176919775,0.18125,0.12413832551192192,0,0
q_200m_05,10,10,s200_x254675.317_y3364345.530,0.7911290526390076,200,254675.31714087684,3364345.5298480103,20,5,0.25,0.8131095767021179,0,-1.0,0.0,0.17102525085505677,0.1111664130557869,0,0
