query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_031,19,16,s500_x254686.063_y3364666.491,0.8384252786636353,500.0,254686.06292971745,3364666.490741796,5000,0.8390341997146606,24,0.0048,1.8264497518539429,0,-1.0,0.15452797056610085,0.4026319869242252,0.07121804168987202,0.10454201324036355,0,1
q_031,20,14,s300_x254133.067_y3364803.442,0.8396457433700562,300.0,254133.06710738334,3364803.4419510043,5000,0.7306746244430542,22,0.0044,2.6957435607910156,0,-1.0,0.1776655826325531,0.0,0.006205526992287918,0.074789549248394,0,0
q_032,1,1,s200_x254474.835_y3365575.528,0.6781100630760193,200.0,254474.83531152448,3365575.5278006354,5000,0.9083645343780518,183,0.0366,2.3562448024749756,1,183010.3874005413,1.0,0.6674819397575033,0.2519714288187111,0.7011828572912268,1,0
q_032,2,2,s300_x256033.727_y3365139.824,0.6490693092346191,300.0,256033.72724136055,3365139.8244257006,5000,0.8950434327125549,251,0.0502,2.5872745513916016,1,251011.38315977572,0.7321101815318704,0.6190400224380725,0.26776614476809846,0.6035037594736072,1,0
q_032,3,5,s300_x254449.835_y3365625.528,0.6367155909538269,300.0,254449.83531152448,3365625.5278006354,5000,0.9223694205284119,96,0.0192,2.5048084259033203,1,96008.63888577938,0.6181518674425868,0.7184104255539128,0.20392047882301137,0.5196130342708416,1,0
q_032,4,18,s200_x254989.058_y3364654.565,0.5705795288085938,200.0,254989.0576404855,3364654.5652137767,5000,0.9998040795326233,768,0.1536,2.45202374458313,1,768022.9060170507,0.008072054120865828,1.0,0.6468847896921063,0.49135969546361,0,1
q_032,5,15,s300_x254950.317_y3364170.530,0.5772508978843689,300.0,254950.31714087684,3364170.5298480103,5000,0.9982455372810364,655,0.131,2.405332326889038,1,655020.6771230459,0.06961287569883393,0.9943323925613627,0.5839418331075634,0.4782102501440716,0,1
q_032,6,6,s200_x253783.067_y3364528.442,0.6238111257553101,200.0,253783.06710738334,3364528.4419510043,5000,0.9935970902442932,106,0.0212,2.4292044639587402,1,106009.62676643848,0.49911312422199056,0.9774284087413979,0.26579578847086693,0.4591227227713164,0,0
q_032,7,16,s300_x254964.058_y3364554.565,0.5719630718231201,300.0,254964.0576404855,3364554.5652137767,5000,0.9996131062507629,603,0.1206,2.481114625930786,1,603019.5750164366,0.02083470790831475,0.9993055295153207,0.5508794550053616,0.4388615561665429,0,1
q_032,8,14,s300_x255267.051_y3364542.665,0.5835679769515991,300.0,255267.05124207112,3364542.665366566,5000,0.9980347752571106,368,0.0736,2.585670232772827,1,368014.7546775198,0.12788550780098792,0.9935659607155993,0.4095514234873071,0.39688505721277945,0,1
q_032,9,19,s300_x254725.317_y3364170.530,0.5698490738868713,300.0,254725.31714087684,3364170.5298480103,5000,0.9284079074859619,458,0.0916,2.056919574737549,1,458016.3871595001,0.0013338875619658401,0.7403692614878619,0.44080320761388725,0.36501547959311875,0,1
q_032,10,11,s200_x255530.764_y3365551.700,0.5931401252746582,200.0,255530.76437190094,3365551.6998673794,5000,0.9731817245483398,197,0.0394,2.599039077758789,1,197011.07277816773,0.21618490562718007,0.9031883434733105,0.29309183536132877,0.36232906346766924,0,1
q_032,11,9,s200_x255394.480_y3365710.735,0.596602737903595,200.0,255394.479752744,3365710.7347813593,5000,0.9229246973991394,133,0.0266,1.9993993043899536,1,133009.8898476696,0.24812617938533404,0.7204296786860203,0.25461416177002993,0.3520189688161516,0,1
q_032,12,4,s200_x253633.067_y3364528.442,0.6371936798095703,200.0,253633.06710738334,3364528.4419510043,5000,0.9874283075332642,43,0.0086,2.318718433380127,0,-1.0,0.622562053812961,0.9549957549299493,0.11586165423048707,0.3185418140634767,0,0
q_032,13,3,s300_x254752.800_y3365613.601,0.6377800703048706,300.0,254752.80039608278,3365613.6009922293,5000,0.9370982646942139,14,0.0028,1.5316864252090454,0,-1.0,0.6279712812798283,0.7719715700603457,0.11199339254427088,0.3183845480384938,0,0
q_032,14,8,s200_x254675.317_y3364045.530,0.5986897945404053,200.0,254675.31714087684,3364045.5298480103,5000,0.8061767816543579,131,0.0262,1.9845746755599976,1,131008.69719314098,0.267378476575043,0.29587823964303694,0.1694177905537959,0.30860206496229475,0,0
q_032,15,12,s200_x255530.764_y3365401.700,0.586072564125061,200.0,255530.76437190094,3365401.6998673794,5000,0.9772362112998962,64,0.0128,2.219196319580078,1,64008.83316579342,0.1509893640886238,0.9179324027053136,0.24204192124645557,0.30562089838332285,0,1
q_032,16,13,s500_x254852.800_y3365638.601,0.5855594277381897,500.0,254852.80039608278,3365638.6009922293,5000,0.7289586663246155,154,0.0308,1.9689537286758423,1,154008.40063293456,0.14625587768262052,0.015076121898210655,0.12728807534229197,0.2348751962784234,0,0
q_032,17,7,s300_x253683.067_y3364578.442,0.6085094213485718,300.0,253683.06710738334,3364578.4419510043,5000,0.9142581820487976,47,0.0094,1.995896339416504,0,-1.0,0.3579607685303704,0.6889140705485775,0.09971077116381497,0.20301077011043714,0,0
q_032,18,20,s700_x254952.800_y3365363.601,0.5697044730186462,700.0,254952.80039608278,3365363.6009922293,5000,0.7875194549560547,81,0.0162,2.2853987216949463,1,81007.20979582786,0.0,0.22803124770379316,0.10994507545469806,0.16596704527281886,0,1
q_032,19,10,s200_x255908.727_y3365089.824,0.5941247940063477,200.0,255908.72724136055,3365089.8244257006,5000,0.9959021210670471,36,0.0072,2.1939687728881836,0,-1.0,0.22526809710437531,0.9858106068011723,0.1205451011125116,0.16243429950925709,0,0
q_032,20,17,s500_x253783.067_y3364678.442,0.5715032815933228,500.0,253783.06710738334,3364678.4419510043,5000,0.7248128652572632,91,0.0182,2.1795120239257812,1,91006.88861662865,0.016593319345658324,0.0,0.07615826577171603,0.15233228720129294,0,0
q_033,1,1,s200_x254675.317_y3364045.530,0.6758309602737427,200.0,254675.31714087684,3364045.5298480103,5000,0.7994614243507385,121,0.0242,1.6281135082244873,1,121008.78650073528,1.0,0.7096051044185033,0.33799512680038657,0.7527970760802319,1,1
q_033,2,5,s300_x255267.051_y3364542.665,0.6355146169662476,300.0,255267.05124207112,3364542.665366566,5000,0.9957492351531982,357,0.0714,2.5559048652648926,1,357014.5415874863,0.43479507022069364,0.9966047177333365,0.6171709435466672,0.6942205942162778,1,1
q_033,3,3,s300_x254964.058_y3364554.565,0.6442740559577942,300.0,254964.0576404855,3364554.5652137767,5000,0.9937673807144165,169,0.0338,2.3139584064483643,1,169011.0037154007,0.5575958426608575,0.9937069756104235,0.4107464017639688,0.6194861781227243,1,1
q_033,4,6,s200_x254989.058_y3364654.565,0.6322327852249146,200.0,254989.0576404855,3364654.5652137767,5000,0.9974677562713623,163,0.0326,2.519477605819702,1,163010.7151999569,0.38878624782427407,0.9991174305419929,0.3927443688674905,0.4911611204502039,0,1
q_033,5,7,s200_x255908.727_y3365089.824,0.6307100057601929,200.0,255908.72724136055,3365089.8244257006,5000,0.7834324240684509,205,0.041,2.3620364665985107,1,205009.5722877741,0.36743802053434077,0.68616851472894,0.3885532566183339,0.4801071621847366,0,0
q_033,6,15,s200_x255217.051_y3364492.665,0.6096996068954468,200.0,255217.05124207112,3364492.665366566,5000,0.9980713725090027,286,0.0572,2.511139154434204,1,286013.1895745706,0.07288796860102596,1.0,0.5373753727623034,0.45158041109779246,0,1
q_033,7,14,s300_x255267.051_y3364767.665,0.6109411716461182,300.0,255267.05124207112,3364767.665366566,5000,0.9508426785469055,91,0.0182,2.390211820602417,1,91008.93821496487,0.09029377627478949,0.9309451929334136,0.30242395506085756,0.31757188354643034,0,1
q_033,8,10,s300_x253683.067_y3364578.442,0.616091251373291,300.0,253683.06710738334,3364578.4419510043,5000,0.5834873914718628,111,0.0222,1.8935269117355347,1,111006.16134700298,0.16249403581602154,0.3938215431831989,0.24755744903943883,0.3135320837500719,0,0
q_033,9,18,s200_x254611.063_y3364816.491,0.6070126891136169,200.0,254611.06292971745,3364816.490741796,5000,0.9122768640518188,110,0.022,2.244704246520996,1,110009.078064394,0.035219394231098655,0.8745566999240312,0.32192426658923656,0.3072423176459814,0,1
q_033,10,2,s200_x253783.067_y3364528.442,0.649535596370697,200.0,253783.06710738334,3364528.4419510043,5000,0.5150030255317688,39,0.0078,1.730739712715149,0,-1.0,0.6313586975141364,0.29368803788521125,0.07640603701888253,0.29838710121698414,0,0
q_033,11,4,s300_x256033.727_y3365139.824,0.639701247215271,300.0,256033.72724136055,3365139.8244257006,5000,0.37353482842445374,18,0.0036,1.8336925506591797,0,-1.0,0.49348848985608246,0.08684219401869422,0.0404107177003471,0.22164182656264125,0,0
q_033,12,19,s500_x253783.067_y3364678.442,0.6059452891349792,500.0,253783.06710738334,3364678.4419510043,5000,0.5604472756385803,81,0.0162,2.45949649810791,1,81004.76497625827,0.02025524618396677,0.36013374408936866,0.17249102995540966,0.2115967164468325,0,0
q_033,13,8,s500_x254852.800_y3365638.601,0.6284229159355164,500.0,254852.80039608278,3365638.6009922293,5000,0.36689648032188416,45,0.009,1.5968466997146606,0,-1.0,0.3353747345885904,0.07713602158395204,0.062191111754789793,0.17146456088831002,0,0
q_033,14,11,s300_x254449.835_y3365625.528,0.6138848066329956,300.0,254449.83531152448,3365625.5278006354,5000,0.9575300812721252,16,0.0032,1.439222812652588,0,-1.0,0.13156133353722277,0.9407230899325815,0.13620360620110258,0.13434669713555064,0,0
q_033,15,9,s300_x254725.317_y3363945.530,0.6185741424560547,300.0,254725.31714087684,3363945.5298480103,5000,0.42151933908462524,35,0.007,2.1335856914520264,0,-1.0,0.19730230871368323,0.15700210842331366,0.048575509765565725,0.10806622934481273,0,1
q_033,16,12,s300_x254950.317_y3364170.530,0.6129887700080872,300.0,254950.31714087684,3364170.5298480103,5000,0.7319934368133545,37,0.0074,2.0175018310546875,0,-1.0,0.11899957133080477,0.61095768329134,0.0985478587772474,0.10672854379867035,0,1
q_033,17,13,s300_x254725.317_y3364170.530,0.6114305853843689,300.0,254725.31714087684,3364170.5298480103,5000,0.767371654510498,21,0.0042,2.172314167022705,0,-1.0,0.09715499023586834,0.662685474015271,0.08981426784026784,0.09275055679850805,0,1
q_033,18,16,s200_x254624.835_y3365275.528,0.6096742153167725,200.0,254624.83531152448,3365275.5278006354,5000,0.6111843585968018,44,0.0088,1.9596987962722778,0,-1.0,0.07253199769036714,0.4343182954896927,0.08667665019439372,0.08101878919278309,0,0
q_033,19,17,s200_x253633.067_y3364528.442,0.6072975397109985,200.0,253633.06710738334,3364528.4419510043,5000,0.7479879856109619,16,0.0032,1.6613337993621826,0,-1.0,0.03921278620771487,0.6343439002005412,0.099048103483054,0.07511397657291835,0,0
q_033,20,20,s700_x254952.800_y3365363.601,0.6045004725456238,700.0,254952.80039608278,3365363.6009922293,5000,0.31414079666137695,12,0.0024,1.2701812982559204,0,-1.0,0.0,0.0,0.04475072380656262,0.02685043428393757,0,0
q_034,1,6,s300_x254725.317_y3364170.530,0.7846872806549072,300.0,254725.31714087684,3364170.5298480103,5000,0.9970646500587463,736,0.1472,2.3841586112976074,1,736022.3064878893,0.7147650620107259,1.0,0.6534697392234811,0.777987868338379,0,1
q_034,2,3,s500_x254852.800_y3365638.601,0.7956019639968872,500.0,254852.80039608278,3365638.6009922293,5000,0.8623735308647156,59,0.0118,1.8993620872497559,1,59007.9043732214,0.9784733783028704,0.6177386796708997,0.20234416351761453,0.6627958494317169,1,0
q_034,3,4,s200_x254675.317_y3364045.530,0.7932274341583252,200.0,254675.31714087684,3364045.5298480103,5000,0.7316240072250366,218,0.0436,2.3402585983276367,1,218009.3359814739,0.921102656121291,0.24666383941432232,0.19783580605502288,0.6371425460815302,1,1
q_034,4,2,s700_x254952.800_y3365363.601,0.7961705327033997,700.0,254952.80039608278,3365363.6009922293,5000,0.7422152757644653,55,0.011,1.9879469871520996,1,55006.53420577049,0.9922104966042431,0.276722482627538,0.1268130420850138,0.6229720238927056,1,1
q_034,5,1,s500_x253783.067_y3364678.442,0.7964929342269897,500.0,253783.06710738334,3364678.4419510043,5000,0.6961507201194763,101,0.0202,2.1845695972442627,1,101006.79693760395,1.0,0.14598856366840898,0.11697045299989853,0.6201822717999392,1,0
q_034,6,7,s300_x254964.058_y3364554.565,0.7779703140258789,300.0,254964.0576404855,3364554.5652137767,5000,0.9920709729194641,270,0.054,2.454357624053955,1,270012.86635210516,0.5524772608137144,0.9858276504940954,0.37014863213713245,0.5430800836077653,0,1
q_034,7,8,s300_x255267.051_y3364542.665,0.7774319648742676,300.0,255267.05124207112,3364542.665366566,5000,0.9955083131790161,128,0.0256,2.197343349456787,1,128010.31773978233,0.5394702734462756,0.9955830243739714,0.3021989065027178,0.49710745328014094,0,1
q_034,8,11,s200_x254675.317_y3364195.530,0.7641173601150513,200.0,254675.31714087684,3364195.5298480103,5000,0.9660913348197937,62,0.0124,2.227750778198242,1,62008.67316257,0.2177777521759918,0.9120959091508076,0.24463143137525184,0.3338899596955478,0,1
q_034,9,5,s500_x254852.800_y3365263.601,0.7849814295768738,500.0,254852.80039608278,3365263.6009922293,5000,0.6447111368179321,18,0.0036,1.4503387212753296,0,-1.0,0.7218719577877752,0.0,0.03978736657590147,0.312621203060651,0,1
q_034,10,20,s300_x255253.340_y3364158.631,0.7551037073135376,300.0,255253.3403633765,3364158.6312788753,5000,0.9966947436332703,234,0.0468,2.6822402477264404,1,234011.9647071886,0.0,0.9989501838024153,0.3386639498039613,0.3031983698823768,0,1
q_034,11,16,s300_x253683.067_y3364578.442,0.7600995302200317,300.0,253683.06710738334,3364578.4419510043,5000,0.9715807437896729,51,0.0102,1.9883545637130737,1,51008.74745287418,0.12070346027338867,0.9276751747565047,0.2546068743994082,0.3010455087490004,0,0
q_034,12,13,s300_x254436.063_y3364791.491,0.7608597278594971,300.0,254436.06292971745,3364791.490741796,5000,0.8299464583396912,134,0.0268,1.914089322090149,1,134009.0653752613,0.1390705015581887,0.5257087401173743,0.22762544809579055,0.2922034694807498,0,0
q_034,13,15,s500_x255394.480_y3366235.735,0.7606517672538757,500.0,255394.479752744,3366235.7347813593,5000,0.9553132057189941,62,0.0124,2.6223270893096924,1,62008.17080496788,0.13404599104833553,0.8815069446711679,0.21644758875954728,0.2834869496750626,0,0
q_034,14,14,s300_x253141.241_y3363981.380,0.7606955170631409,300.0,253141.240806092,3363981.379625299,5000,0.8742342591285706,50,0.01,2.1437854766845703,1,50007.5985571146,0.13510302478700914,0.6514001242660294,0.19006616058991324,0.2680809062687516,0,0
q_034,15,19,s500_x255353.340_y3364033.631,0.755656898021698,500.0,255353.3403633765,3364033.6312788753,5000,0.9752380847930908,82,0.0164,2.642303705215454,1,82008.75007714271,0.013365572382329391,0.9380549236904068,0.2385095894561644,0.2484519826266304,0,1
q_034,16,12,s500_x254324.835_y3365275.528,0.7637941837310791,500.0,254324.83531152448,3365275.5278006354,5000,0.695853590965271,66,0.0132,2.467533826828003,1,66005.81100208283,0.2099695274742366,0.1451452936482737,0.08020573746421308,0.2321112534682225,0,0
q_034,17,9,s200_x254989.058_y3364654.565,0.7709941267967224,200.0,254989.0576404855,3364654.5652137767,5000,0.9387474656105042,26,0.0052,2.0444767475128174,0,-1.0,0.38392646271003866,0.8344923996589028,0.10899740970237176,0.2189690309054385,0,1
q_034,18,10,s300_x254977.800_y3365388.601,0.766713559627533,300.0,254977.80039608278,3365388.6009922293,5000,0.9212706089019775,31,0.0062,2.0318315029144287,0,-1.0,0.28050420797354825,0.7848920521335409,0.1058746531514038,0.1757264750802616,0,1
q_034,19,18,s200_x253091.241_y3363931.380,0.756538987159729,200.0,253091.240806092,3363931.379625299,5000,0.680779218673706,88,0.0176,2.1601622104644775,1,88006.40762997627,0.034677619110709164,0.10236333823958037,0.10189513462881264,0.17500812842157126,0,0
q_034,20,17,s300_x254449.835_y3365400.528,0.7585843801498413,300.0,254449.83531152448,3365400.5278006354,5000,0.8229541182518005,39,0.0078,2.0861926078796387,0,-1.0,0.08409610654439253,0.505864067579338,0.07882573877268796,0.0809338858813698,0,0
q_035,1,1,s300_x254422.293_y3363957.454,0.7499929666519165,300.0,254422.29280875245,3363957.454095203,5000,0.9998086094856262,505,0.101,2.4305379390716553,1,505017.66754815576,1.0,1.0,0.5746737858548827,0.8948042715129297,1,1
q_035,2,5,s500_x254672.293_y3364057.454,0.7263020277023315,500.0,254672.29280875245,3364057.454095203,5000,0.9946776628494263,586,0.1172,2.3298182487487793,1,586019.3369583797,0.5242342847019731,0.9912556781384996,0.6370036281212224,0.7418958907535227,1,1
q_035,3,2,s700_x254397.293_y3364157.454,0.7407799363136292,700.0,254397.29280875245,3364157.454095203,5000,0.9986398220062256,308,0.0616,2.59326171875,1,308013.5531365013,0.8149822605897815,0.9980081153377303,0.42313047475917454,0.7298711890914175,1,1
q_035,4,4,s200_x254675.317_y3364345.530,0.7303950786590576,200.0,254675.31714087684,3364345.5298480103,5000,0.985282301902771,448,0.0896,2.4618446826934814,1,448016.35097833636,0.6064316733458778,0.9752438062661833,0.526892032862164,0.7087078890556495,1,1
q_035,5,3,s300_x255505.764_y3365376.700,0.7363031506538391,300.0,255505.76437190094,3365376.6998673794,5000,0.999409556388855,287,0.0574,2.439530849456787,1,287013.2945647144,0.7250786423246528,0.9993199210661484,0.41706006475869295,0.690267495785077,1,0
q_035,6,7,s200_x254297.293_y3364057.454,0.719756007194519,200.0,254297.29280875245,3364057.454095203,5000,0.9998005628585815,551,0.1102,2.4770898818969727,1,551018.5409157467,0.3927759184513806,0.999986286683186,0.605130806509479,0.6201888512862397,0,1
q_035,7,6,s200_x254839.058_y3364504.565,0.7209223508834839,200.0,254839.0576404855,3364504.5652137767,5000,0.9974744319915771,486,0.0972,2.446475028991699,1,486017.2482692909,0.4161986430907271,0.9960220207425599,0.5592868740840904,0.602051581686745,0,1
q_035,8,12,s200_x254447.293_y3363907.454,0.713140070438385,200.0,254447.29280875245,3363907.454095203,5000,0.9998005628585815,548,0.1096,2.3095319271087646,1,548018.6484737014,0.25991348147296955,0.999986286683186,0.6125487222305622,0.5714946259275251,0,1
q_035,9,14,s200_x254447.293_y3364057.454,0.7064161896705627,200.0,254447.29280875245,3364057.454095203,5000,0.9998011589050293,597,0.1194,2.5104613304138184,1,597019.4275502586,0.12488329335382582,0.9999873024844315,0.6363441978319132,0.5317598360406782,0,1
q_035,10,11,s500_x254297.293_y3364057.454,0.7142393589019775,500.0,254297.29280875245,3364057.454095203,5000,0.99881911277771,348,0.0696,2.5044496059417725,1,348014.44374152186,0.2819895909641525,0.9983136683523719,0.4570689429970806,0.48703720218390933,0,1
q_035,11,9,s500_x255380.764_y3365251.700,0.7167059779167175,500.0,255380.76437190094,3365251.6998673794,5000,0.9984378814697266,253,0.0506,2.369917869567871,1,253012.67446094513,0.3315246795654443,0.9976639618757603,0.39622752810777684,0.4703463886908438,0,0
q_035,12,17,s300_x254449.835_y3365625.528,0.7055481672286987,300.0,254449.83531152448,3365625.5278006354,5000,0.9302513599395752,458,0.0916,2.2391574382781982,1,458016.2233561611,0.10745150988475369,0.8814583309948743,0.5280643777132695,0.45981923058186314,0,0
q_035,13,19,s700_x255480.764_y3365351.700,0.7011474967002869,700.0,255480.76437190094,3365351.6998673794,5000,0.9792662858963013,503,0.1006,2.3429529666900635,1,503017.50970989227,0.01907644943669592,0.9649911211352635,0.5712385182652545,0.45037369073383104,0,0
q_035,14,10,s200_x255530.764_y3365401.700,0.7147309184074402,200.0,255530.76437190094,3365401.6998673794,5000,0.9957199096679688,229,0.0458,2.4439938068389893,1,229012.09320528983,0.29186117774362363,0.993031908196353,0.3737863786068475,0.44101629826155797,0,0
q_035,15,13,s200_x254716.545_y3365722.637,0.7093192338943481,200.0,254716.5454075462,3365722.637183411,5000,0.9945456981658936,225,0.045,2.193737030029297,1,225012.25171995163,0.18318275183498758,0.9910307797427493,0.3848112909144791,0.4041598752826825,0,0
q_035,16,18,s500_x253796.869_y3365287.480,0.7031987905502319,500.0,253796.86911584332,3365287.480292981,5000,0.9615579843521118,331,0.0662,2.219529151916504,1,331014.0160506916,0.06027090305807323,0.9348120724524301,0.4484149929340132,0.3931573569836372,0,0
q_035,17,15,s500_x254866.545_y3366247.637,0.7059512138366699,500.0,254866.5454075462,3366247.637183411,5000,0.9432839751243591,299,0.0598,2.358253002166748,1,299013.05458674906,0.11554556466864889,0.9036689268075079,0.4112160800280667,0.3929478738842995,0,0
q_035,18,16,s700_x253896.869_y3365387.480,0.705894410610199,700.0,253896.86911584332,3365387.480292981,5000,0.8177677392959595,142,0.0284,2.4495506286621094,1,142008.5681267643,0.11440483201424899,0.6897601799918542,0.2501729360281874,0.295865694422612,0,0
q_035,19,8,s200_x253077.414_y3363472.341,0.7178884744644165,200.0,253077.41371175498,3363472.340820132,5000,0.41303393244743347,54,0.0108,2.200383186340332,1,54003.009956138136,0.3552717888315929,0.0,0.06310236233692737,0.27997013293479356,0,0
q_035,20,20,s700_x254939.058_y3364754.565,0.7001975774765015,700.0,254939.0576404855,3364754.5652137767,5000,0.9917612075805664,130,0.026,2.6241159439086914,1,130009.8934961319,0.0,0.986285362644346,0.2908592500833081,0.27451555004998485,0,1
q_036,1,1,s200_x254675.317_y3364345.530,0.7767503261566162,200.0,254675.31714087684,3364345.5298480103,5000,0.9964896440505981,796,0.1592,2.561377763748169,1,796023.3235186768,1.0,0.993714210956029,0.6385428421912058,0.9331257053147236,1,1
q_036,2,6,s500_x254672.293_y3364057.454,0.7624987959861755,500.0,254672.29280875245,3364057.454095203,5000,0.9974347949028015,779,0.1558,2.39395809173584,1,779023.1603898573,0.5210988042542112,0.9955041358360751,0.6393125833489299,0.6920270717110424,0,1
q_036,3,2,s700_x254397.293_y3364157.454,0.7707222104072571,700.0,254397.29280875245,3364157.454095203,5000,0.9970744848251343,255,0.051,2.459078550338745,1,255012.61166629792,0.7974342540108559,0.9948217812986544,0.345845930092738,0.6764812596599852,1,1
q_036,4,3,s300_x254133.067_y3364803.442,0.7674140930175781,300.0,254133.06710738334,3364803.4419510043,5000,0.7063747048377991,63,0.0126,1.682885766029358,1,63006.64086128235,0.6862699541330343,0.4442950927703041,0.17511376258966263,0.5295762392070114,1,0
q_036,5,7,s500_x254297.293_y3364057.454,0.7615346908569336,500.0,254297.29280875245,3364057.454095203,5000,0.9889472723007202,312,0.0624,2.5556390285491943,1,312013.57383369445,0.48870150419612635,0.9794304817310155,0.36860608908890036,0.5166442551317908,0,1
q_036,6,5,s200_x253091.241_y3363931.380,0.7627190947532654,200.0,253091.240806092,3363931.379625299,5000,0.8717511892318726,101,0.0202,2.4700963497161865,1,101008.2674155426,0.5285016123540369,0.7574847632884454,0.21264636488906952,0.4889884638750565,1,0
